idx,tgt,lemma,lemma_sf,tgt_sf
575,elˈixa,eliçˈiɾ,ç,x
576,elˈixa,eliçˈiɾ,ç,x
577,elˈixa,eliçˈiɾ,ç,x
578,elˈixa,eliçˈiɾ,ç,x
579,elˈixa,eliçˈiɾ,ç,x
580,elˈixa,eliçˈiɾ,ç,x
581,elˈixa,eliçˈiɾ,ç,x
582,elˈixa,eliçˈiɾ,ç,x
583,elˈixa,eliçˈiɾ,ç,x
584,elˈixa,eliçˈiɾ,ç,x
585,elˈixa,eliçˈiɾ,ç,x
586,elˈixa,eliçˈiɾ,ç,x
587,elˈixa,eliçˈiɾ,ç,x
588,elˈixa,eliçˈiɾ,ç,x
589,elˈixa,eliçˈiɾ,ç,x
590,elˈixa,eliçˈiɾ,ç,x
591,elˈixa,eliçˈiɾ,ç,x
592,elˈixa,eliçˈiɾ,ç,x
593,elˈixa,eliçˈiɾ,ç,x
594,elˈixa,eliçˈiɾ,ç,x
595,elˈixa,eliçˈiɾ,ç,x
596,elˈixa,eliçˈiɾ,ç,x
597,elˈixa,eliçˈiɾ,ç,x
598,elˈixa,eliçˈiɾ,ç,x
599,elˈixa,eliçˈiɾ,ç,x
600,elˈixa,eliçˈiɾ,ç,x
601,elˈixa,eliçˈiɾ,ç,x
602,elˈixa,eliçˈiɾ,ç,x
603,elˈixa,eliçˈiɾ,ç,x
604,elˈixa,eliçˈiɾ,ç,x
605,elˈixo,eliçˈiɾ,ç,x
606,elˈixo,eliçˈiɾ,ç,x
607,elˈixo,eliçˈiɾ,ç,x
608,elˈixo,eliçˈiɾ,ç,x
609,elˈixo,eliçˈiɾ,ç,x
610,elˈixo,eliçˈiɾ,ç,x
611,elˈixo,eliçˈiɾ,ç,x
612,elˈixo,eliçˈiɾ,ç,x
613,elˈixo,eliçˈiɾ,ç,x
614,elˈixo,eliçˈiɾ,ç,x
615,elˈixo,eliçˈiɾ,ç,x
616,elˈixo,eliçˈiɾ,ç,x
617,elˈixo,eliçˈiɾ,ç,x
618,elˈixo,eliçˈiɾ,ç,x
619,elˈixo,eliçˈiɾ,ç,x
620,elˈixo,eliçˈiɾ,ç,x
621,elˈixo,eliçˈiɾ,ç,x
622,elˈixo,eliçˈiɾ,ç,x
623,elˈixo,eliçˈiɾ,ç,x
624,elˈixo,eliçˈiɾ,ç,x
625,elˈixo,eliçˈiɾ,ç,x
626,elˈixo,eliçˈiɾ,ç,x
627,elˈixo,eliçˈiɾ,ç,x
628,elˈixo,eliçˈiɾ,ç,x
629,elˈixo,eliçˈiɾ,ç,x
630,elˈixo,eliçˈiɾ,ç,x
631,elˈixo,eliçˈiɾ,ç,x
632,elˈixo,eliçˈiɾ,ç,x
633,elˈixo,eliçˈiɾ,ç,x
634,elˈixo,eliçˈiɾ,ç,x
635,elˈixo,eliçˈiɾ,ç,x
636,elˈixo,eliçˈiɾ,ç,x
637,elˈixo,eliçˈiɾ,ç,x
638,elˈixo,eliçˈiɾ,ç,x
639,elˈixo,eliçˈiɾ,ç,x
640,elˈixo,eliçˈiɾ,ç,x
641,elˈixo,eliçˈiɾ,ç,x
642,elˈixo,eliçˈiɾ,ç,x
643,elˈixo,eliçˈiɾ,ç,x
644,elˈixo,eliçˈiɾ,ç,x
645,elˈixo,eliçˈiɾ,ç,x
646,elˈixo,eliçˈiɾ,ç,x
647,elˈixo,eliçˈiɾ,ç,x
648,elˈixo,eliçˈiɾ,ç,x
649,elˈixo,eliçˈiɾ,ç,x
650,elˈixo,eliçˈiɾ,ç,x
651,elˈixo,eliçˈiɾ,ç,x
652,elˈixo,eliçˈiɾ,ç,x
653,elˈixo,eliçˈiɾ,ç,x
654,elˈixo,eliçˈiɾ,ç,x
655,elˈixo,eliçˈiɾ,ç,x
656,elˈixo,eliçˈiɾ,ç,x
657,elˈixo,eliçˈiɾ,ç,x
658,elˈixo,eliçˈiɾ,ç,x
659,elˈixo,eliçˈiɾ,ç,x
660,enmudesˈejs,enmudesˈeɾ,s,s
661,enmudesˈejs,enmudesˈeɾ,s,s
662,enmudesˈejs,enmudesˈeɾ,s,s
663,enmudesˈejs,enmudesˈeɾ,s,s
664,enmudesˈejs,enmudesˈeɾ,s,s
665,enmudesˈejs,enmudesˈeɾ,s,s
666,enmudesˈejs,enmudesˈeɾ,s,s
667,enmudesˈejs,enmudesˈeɾ,s,s
668,enmudesˈejs,enmudesˈeɾ,s,s
669,enmudesˈejs,enmudesˈeɾ,s,s
670,enmudesˈejs,enmudesˈeɾ,s,s
671,enmudesˈejs,enmudesˈeɾ,s,s
672,enmudesˈejs,enmudesˈeɾ,s,s
673,enmudesˈejs,enmudesˈeɾ,s,s
674,enmudesˈejs,enmudesˈeɾ,s,s
675,enmudesˈejs,enmudesˈeɾ,s,s
676,enmudesˈejs,enmudesˈeɾ,s,s
677,enmudesˈejs,enmudesˈeɾ,s,s
678,enmudesˈejs,enmudesˈeɾ,s,s
679,enmudesˈejs,enmudesˈeɾ,s,s
680,enmudesˈejs,enmudesˈeɾ,s,s
681,enmudesˈejs,enmudesˈeɾ,s,s
682,enmudesˈejs,enmudesˈeɾ,s,s
683,enmudesˈejs,enmudesˈeɾ,s,s
684,enmudesˈejs,enmudesˈeɾ,s,s
685,enmudesˈejs,enmudesˈeɾ,s,s
686,enmudesˈejs,enmudesˈeɾ,s,s
687,enmudesˈejs,enmudesˈeɾ,s,s
688,enmudesˈejs,enmudesˈeɾ,s,s
689,enmudesˈejs,enmudesˈeɾ,s,s
690,enmudesˈejs,enmudesˈeɾ,s,s
691,enmudesˈejs,enmudesˈeɾ,s,s
692,enmudesˈejs,enmudesˈeɾ,s,s
693,enmudesˈejs,enmudesˈeɾ,s,s
694,enmudesˈejs,enmudesˈeɾ,s,s
695,enmudesˈejs,enmudesˈeɾ,s,s
696,enmudesˈejs,enmudesˈeɾ,s,s
697,enmudesˈejs,enmudesˈeɾ,s,s
698,enmudesˈejs,enmudesˈeɾ,s,s
699,enmudesˈejs,enmudesˈeɾ,s,s
700,enmudesˈejs,enmudesˈeɾ,s,s
701,enmudesˈejs,enmudesˈeɾ,s,s
702,enmudesˈejs,enmudesˈeɾ,s,s
703,enmudesˈejs,enmudesˈeɾ,s,s
704,enmudesˈejs,enmudesˈeɾ,s,s
705,enmudesˈejs,enmudesˈeɾ,s,s
706,enmudesˈejs,enmudesˈeɾ,s,s
707,enmudesˈejs,enmudesˈeɾ,s,s
708,enmudesˈejs,enmudesˈeɾ,s,s
709,enmudesˈejs,enmudesˈeɾ,s,s
710,enmudesˈejs,enmudesˈeɾ,s,s
711,enmudesˈejs,enmudesˈeɾ,s,s
712,enmudesˈejs,enmudesˈeɾ,s,s
713,enmudesˈejs,enmudesˈeɾ,s,s
714,enmudesˈejs,enmudesˈeɾ,s,s
715,enmudesˈemos,enmudesˈeɾ,s,s
716,enmudesˈemos,enmudesˈeɾ,s,s
717,enmudesˈemos,enmudesˈeɾ,s,s
718,enmudesˈemos,enmudesˈeɾ,s,s
719,enmudesˈemos,enmudesˈeɾ,s,s
720,enmudesˈemos,enmudesˈeɾ,s,s
721,enmudesˈemos,enmudesˈeɾ,s,s
722,enmudesˈemos,enmudesˈeɾ,s,s
723,enmudesˈemos,enmudesˈeɾ,s,s
724,enmudesˈemos,enmudesˈeɾ,s,s
725,enmudesˈemos,enmudesˈeɾ,s,s
726,enmudesˈemos,enmudesˈeɾ,s,s
727,enmudesˈemos,enmudesˈeɾ,s,s
728,enmudesˈemos,enmudesˈeɾ,s,s
729,enmudesˈemos,enmudesˈeɾ,s,s
730,enmudesˈemos,enmudesˈeɾ,s,s
731,enmudesˈemos,enmudesˈeɾ,s,s
732,enmudesˈemos,enmudesˈeɾ,s,s
733,enmudesˈemos,enmudesˈeɾ,s,s
734,enmudesˈemos,enmudesˈeɾ,s,s
735,enmudesˈemos,enmudesˈeɾ,s,s
736,enmudesˈemos,enmudesˈeɾ,s,s
737,enmudesˈemos,enmudesˈeɾ,s,s
738,enmudesˈemos,enmudesˈeɾ,s,s
739,enmudesˈemos,enmudesˈeɾ,s,s
740,enmudesˈemos,enmudesˈeɾ,s,s
741,enmudesˈemos,enmudesˈeɾ,s,s
742,enmudesˈemos,enmudesˈeɾ,s,s
743,enmudesˈemos,enmudesˈeɾ,s,s
744,enmudesˈemos,enmudesˈeɾ,s,s
745,enmudesˈemos,enmudesˈeɾ,s,s
746,enmudesˈemos,enmudesˈeɾ,s,s
747,enmudesˈemos,enmudesˈeɾ,s,s
748,enmudesˈemos,enmudesˈeɾ,s,s
749,enmudesˈemos,enmudesˈeɾ,s,s
750,enmudesˈemos,enmudesˈeɾ,s,s
751,enmudesˈemos,enmudesˈeɾ,s,s
752,enmudesˈemos,enmudesˈeɾ,s,s
753,enmudesˈemos,enmudesˈeɾ,s,s
754,enmudesˈemos,enmudesˈeɾ,s,s
755,enmudesˈemos,enmudesˈeɾ,s,s
756,enmudesˈemos,enmudesˈeɾ,s,s
757,enmudesˈemos,enmudesˈeɾ,s,s
758,enmudesˈemos,enmudesˈeɾ,s,s
759,enmudesˈemos,enmudesˈeɾ,s,s
760,enmudesˈemos,enmudesˈeɾ,s,s
761,enmudesˈemos,enmudesˈeɾ,s,s
762,enmudesˈemos,enmudesˈeɾ,s,s
763,enmudesˈemos,enmudesˈeɾ,s,s
764,enmudesˈemos,enmudesˈeɾ,s,s
765,enmudesˈemos,enmudesˈeɾ,s,s
766,enmudesˈemos,enmudesˈeɾ,s,s
767,enmudesˈemos,enmudesˈeɾ,s,s
768,enmudesˈemos,enmudesˈeɾ,s,s
769,enmudesˈemos,enmudesˈeɾ,s,s
770,enmudˈesen,enmudesˈeɾ,s,s
771,enmudˈesen,enmudesˈeɾ,s,s
772,enmudˈesen,enmudesˈeɾ,s,s
773,enmudˈesen,enmudesˈeɾ,s,s
774,enmudˈesen,enmudesˈeɾ,s,s
775,enmudˈesen,enmudesˈeɾ,s,s
776,enmudˈesen,enmudesˈeɾ,s,s
777,enmudˈesen,enmudesˈeɾ,s,s
778,enmudˈesen,enmudesˈeɾ,s,s
779,enmudˈesen,enmudesˈeɾ,s,s
780,enmudˈesen,enmudesˈeɾ,s,s
781,enmudˈesen,enmudesˈeɾ,s,s
782,enmudˈesen,enmudesˈeɾ,s,s
783,enmudˈesen,enmudesˈeɾ,s,s
784,enmudˈesen,enmudesˈeɾ,s,s
785,enmudˈesen,enmudesˈeɾ,s,s
786,enmudˈesen,enmudesˈeɾ,s,s
787,enmudˈesen,enmudesˈeɾ,s,s
788,enmudˈesen,enmudesˈeɾ,s,s
789,enmudˈesen,enmudesˈeɾ,s,s
790,enmudˈesen,enmudesˈeɾ,s,s
791,enmudˈesen,enmudesˈeɾ,s,s
792,enmudˈesen,enmudesˈeɾ,s,s
793,enmudˈesen,enmudesˈeɾ,s,s
794,enmudˈesen,enmudesˈeɾ,s,s
795,enmudˈesen,enmudesˈeɾ,s,s
796,enmudˈesen,enmudesˈeɾ,s,s
797,enmudˈesen,enmudesˈeɾ,s,s
798,enmudˈesen,enmudesˈeɾ,s,s
799,enmudˈesen,enmudesˈeɾ,s,s
800,enmudˈesen,enmudesˈeɾ,s,s
801,enmudˈesen,enmudesˈeɾ,s,s
802,enmudˈesen,enmudesˈeɾ,s,s
803,enmudˈesen,enmudesˈeɾ,s,s
804,enmudˈesen,enmudesˈeɾ,s,s
805,enmudˈesen,enmudesˈeɾ,s,s
806,enmudˈesen,enmudesˈeɾ,s,s
807,enmudˈesen,enmudesˈeɾ,s,s
808,enmudˈesen,enmudesˈeɾ,s,s
809,enmudˈesen,enmudesˈeɾ,s,s
810,enmudˈesen,enmudesˈeɾ,s,s
811,enmudˈesen,enmudesˈeɾ,s,s
812,enmudˈesen,enmudesˈeɾ,s,s
813,enmudˈesen,enmudesˈeɾ,s,s
814,enmudˈesen,enmudesˈeɾ,s,s
815,enmudˈesen,enmudesˈeɾ,s,s
816,enmudˈesen,enmudesˈeɾ,s,s
817,enmudˈesen,enmudesˈeɾ,s,s
818,enmudˈesen,enmudesˈeɾ,s,s
819,enmudˈesen,enmudesˈeɾ,s,s
820,enmudˈesen,enmudesˈeɾ,s,s
821,enmudˈesen,enmudesˈeɾ,s,s
822,enmudˈesen,enmudesˈeɾ,s,s
823,enmudˈesen,enmudesˈeɾ,s,s
824,enmudˈesen,enmudesˈeɾ,s,s
825,enmudˈeses,enmudesˈeɾ,s,s
826,enmudˈeses,enmudesˈeɾ,s,s
827,enmudˈeses,enmudesˈeɾ,s,s
828,enmudˈeses,enmudesˈeɾ,s,s
829,enmudˈeses,enmudesˈeɾ,s,s
830,enmudˈeses,enmudesˈeɾ,s,s
831,enmudˈeses,enmudesˈeɾ,s,s
832,enmudˈeses,enmudesˈeɾ,s,s
833,enmudˈeses,enmudesˈeɾ,s,s
834,enmudˈeses,enmudesˈeɾ,s,s
835,enmudˈeses,enmudesˈeɾ,s,s
836,enmudˈeses,enmudesˈeɾ,s,s
837,enmudˈeses,enmudesˈeɾ,s,s
838,enmudˈeses,enmudesˈeɾ,s,s
839,enmudˈeses,enmudesˈeɾ,s,s
840,enmudˈeses,enmudesˈeɾ,s,s
841,enmudˈeses,enmudesˈeɾ,s,s
842,enmudˈeses,enmudesˈeɾ,s,s
843,enmudˈeses,enmudesˈeɾ,s,s
844,enmudˈeses,enmudesˈeɾ,s,s
845,enmudˈeses,enmudesˈeɾ,s,s
846,enmudˈeses,enmudesˈeɾ,s,s
847,enmudˈeses,enmudesˈeɾ,s,s
848,enmudˈeses,enmudesˈeɾ,s,s
849,enmudˈeses,enmudesˈeɾ,s,s
850,enmudˈeses,enmudesˈeɾ,s,s
851,enmudˈeses,enmudesˈeɾ,s,s
852,enmudˈeses,enmudesˈeɾ,s,s
853,enmudˈeses,enmudesˈeɾ,s,s
854,enmudˈeses,enmudesˈeɾ,s,s
855,enmudˈeses,enmudesˈeɾ,s,s
856,enmudˈeses,enmudesˈeɾ,s,s
857,enmudˈeses,enmudesˈeɾ,s,s
858,enmudˈeses,enmudesˈeɾ,s,s
859,enmudˈeses,enmudesˈeɾ,s,s
860,enmudˈeses,enmudesˈeɾ,s,s
861,enmudˈeses,enmudesˈeɾ,s,s
862,enmudˈeses,enmudesˈeɾ,s,s
863,enmudˈeses,enmudesˈeɾ,s,s
864,enmudˈeses,enmudesˈeɾ,s,s
865,enmudˈeses,enmudesˈeɾ,s,s
866,enmudˈeses,enmudesˈeɾ,s,s
867,enmudˈeses,enmudesˈeɾ,s,s
868,enmudˈeses,enmudesˈeɾ,s,s
869,enmudˈeses,enmudesˈeɾ,s,s
870,enmudˈeses,enmudesˈeɾ,s,s
871,enmudˈeses,enmudesˈeɾ,s,s
872,enmudˈeses,enmudesˈeɾ,s,s
873,enmudˈeses,enmudesˈeɾ,s,s
874,enmudˈeses,enmudesˈeɾ,s,s
875,enmudˈeses,enmudesˈeɾ,s,s
876,enmudˈeses,enmudesˈeɾ,s,s
877,enmudˈeses,enmudesˈeɾ,s,s
878,enmudˈeses,enmudesˈeɾ,s,s
879,enmudˈeses,enmudesˈeɾ,s,s
880,enmudˈese,enmudesˈeɾ,s,s
881,enmudˈese,enmudesˈeɾ,s,s
882,enmudˈese,enmudesˈeɾ,s,s
883,enmudˈese,enmudesˈeɾ,s,s
884,enmudˈese,enmudesˈeɾ,s,s
885,enmudˈese,enmudesˈeɾ,s,s
886,enmudˈese,enmudesˈeɾ,s,s
887,enmudˈese,enmudesˈeɾ,s,s
888,enmudˈese,enmudesˈeɾ,s,s
889,enmudˈese,enmudesˈeɾ,s,s
890,enmudˈese,enmudesˈeɾ,s,s
891,enmudˈese,enmudesˈeɾ,s,s
892,enmudˈese,enmudesˈeɾ,s,s
893,enmudˈese,enmudesˈeɾ,s,s
894,enmudˈese,enmudesˈeɾ,s,s
895,enmudˈese,enmudesˈeɾ,s,s
896,enmudˈese,enmudesˈeɾ,s,s
897,enmudˈese,enmudesˈeɾ,s,s
898,enmudˈese,enmudesˈeɾ,s,s
899,enmudˈese,enmudesˈeɾ,s,s
900,enmudˈese,enmudesˈeɾ,s,s
901,enmudˈese,enmudesˈeɾ,s,s
902,enmudˈese,enmudesˈeɾ,s,s
903,enmudˈese,enmudesˈeɾ,s,s
904,enmudˈese,enmudesˈeɾ,s,s
905,enmudˈese,enmudesˈeɾ,s,s
906,enmudˈese,enmudesˈeɾ,s,s
907,enmudˈese,enmudesˈeɾ,s,s
908,enmudˈese,enmudesˈeɾ,s,s
909,enmudˈese,enmudesˈeɾ,s,s
910,enmudˈese,enmudesˈeɾ,s,s
911,enmudˈese,enmudesˈeɾ,s,s
912,enmudˈese,enmudesˈeɾ,s,s
913,enmudˈese,enmudesˈeɾ,s,s
914,enmudˈese,enmudesˈeɾ,s,s
915,enmudˈese,enmudesˈeɾ,s,s
916,enmudˈese,enmudesˈeɾ,s,s
917,enmudˈese,enmudesˈeɾ,s,s
918,enmudˈese,enmudesˈeɾ,s,s
919,enmudˈese,enmudesˈeɾ,s,s
920,enmudˈese,enmudesˈeɾ,s,s
921,enmudˈese,enmudesˈeɾ,s,s
922,enmudˈese,enmudesˈeɾ,s,s
923,enmudˈese,enmudesˈeɾ,s,s
924,enmudˈese,enmudesˈeɾ,s,s
925,enmudˈese,enmudesˈeɾ,s,s
926,enmudˈese,enmudesˈeɾ,s,s
927,enmudˈese,enmudesˈeɾ,s,s
928,enmudˈese,enmudesˈeɾ,s,s
929,enmudˈese,enmudesˈeɾ,s,s
930,enmudˈese,enmudesˈeɾ,s,s
931,enmudˈese,enmudesˈeɾ,s,s
932,enmudˈese,enmudesˈeɾ,s,s
933,enmudˈese,enmudesˈeɾ,s,s
934,enmudˈese,enmudesˈeɾ,s,s
935,enmudeskˈajs,enmudesˈeɾ,s,sk
936,enmudeskˈajs,enmudesˈeɾ,s,sk
937,enmudeskˈajs,enmudesˈeɾ,s,sk
938,enmudeskˈajs,enmudesˈeɾ,s,sk
939,enmudeskˈajs,enmudesˈeɾ,s,sk
940,enmudeskˈajs,enmudesˈeɾ,s,sk
941,enmudeskˈajs,enmudesˈeɾ,s,sk
942,enmudeskˈajs,enmudesˈeɾ,s,sk
943,enmudeskˈajs,enmudesˈeɾ,s,sk
944,enmudeskˈajs,enmudesˈeɾ,s,sk
945,enmudeskˈajs,enmudesˈeɾ,s,sk
946,enmudeskˈajs,enmudesˈeɾ,s,sk
947,enmudeskˈajs,enmudesˈeɾ,s,sk
948,enmudeskˈajs,enmudesˈeɾ,s,sk
949,enmudeskˈajs,enmudesˈeɾ,s,sk
950,enmudeskˈajs,enmudesˈeɾ,s,sk
951,enmudeskˈajs,enmudesˈeɾ,s,sk
952,enmudeskˈajs,enmudesˈeɾ,s,sk
953,enmudeskˈajs,enmudesˈeɾ,s,sk
954,enmudeskˈajs,enmudesˈeɾ,s,sk
955,enmudeskˈajs,enmudesˈeɾ,s,sk
956,enmudeskˈajs,enmudesˈeɾ,s,sk
957,enmudeskˈajs,enmudesˈeɾ,s,sk
958,enmudeskˈajs,enmudesˈeɾ,s,sk
959,enmudeskˈajs,enmudesˈeɾ,s,sk
960,enmudeskˈajs,enmudesˈeɾ,s,sk
961,enmudeskˈajs,enmudesˈeɾ,s,sk
962,enmudeskˈajs,enmudesˈeɾ,s,sk
963,enmudeskˈajs,enmudesˈeɾ,s,sk
964,enmudeskˈajs,enmudesˈeɾ,s,sk
965,enmudeskˈajs,enmudesˈeɾ,s,sk
966,enmudeskˈajs,enmudesˈeɾ,s,sk
967,enmudeskˈajs,enmudesˈeɾ,s,sk
968,enmudeskˈajs,enmudesˈeɾ,s,sk
969,enmudeskˈajs,enmudesˈeɾ,s,sk
970,enmudeskˈajs,enmudesˈeɾ,s,sk
971,enmudeskˈajs,enmudesˈeɾ,s,sk
972,enmudeskˈajs,enmudesˈeɾ,s,sk
973,enmudeskˈajs,enmudesˈeɾ,s,sk
974,enmudeskˈajs,enmudesˈeɾ,s,sk
975,enmudeskˈajs,enmudesˈeɾ,s,sk
976,enmudeskˈajs,enmudesˈeɾ,s,sk
977,enmudeskˈajs,enmudesˈeɾ,s,sk
978,enmudeskˈajs,enmudesˈeɾ,s,sk
979,enmudeskˈajs,enmudesˈeɾ,s,sk
980,enmudeskˈajs,enmudesˈeɾ,s,sk
981,enmudeskˈajs,enmudesˈeɾ,s,sk
982,enmudeskˈajs,enmudesˈeɾ,s,sk
983,enmudeskˈajs,enmudesˈeɾ,s,sk
984,enmudeskˈajs,enmudesˈeɾ,s,sk
985,enmudeskˈajs,enmudesˈeɾ,s,sk
986,enmudeskˈajs,enmudesˈeɾ,s,sk
987,enmudeskˈajs,enmudesˈeɾ,s,sk
988,enmudeskˈajs,enmudesˈeɾ,s,sk
989,enmudeskˈajs,enmudesˈeɾ,s,sk
990,enmudeskˈamos,enmudesˈeɾ,s,sk
991,enmudeskˈamos,enmudesˈeɾ,s,sk
992,enmudeskˈamos,enmudesˈeɾ,s,sk
993,enmudeskˈamos,enmudesˈeɾ,s,sk
994,enmudeskˈamos,enmudesˈeɾ,s,sk
995,enmudeskˈamos,enmudesˈeɾ,s,sk
996,enmudeskˈamos,enmudesˈeɾ,s,sk
997,enmudeskˈamos,enmudesˈeɾ,s,sk
998,enmudeskˈamos,enmudesˈeɾ,s,sk
999,enmudeskˈamos,enmudesˈeɾ,s,sk
1000,enmudeskˈamos,enmudesˈeɾ,s,sk
1001,enmudeskˈamos,enmudesˈeɾ,s,sk
1002,enmudeskˈamos,enmudesˈeɾ,s,sk
1003,enmudeskˈamos,enmudesˈeɾ,s,sk
1004,enmudeskˈamos,enmudesˈeɾ,s,sk
1005,enmudeskˈamos,enmudesˈeɾ,s,sk
1006,enmudeskˈamos,enmudesˈeɾ,s,sk
1007,enmudeskˈamos,enmudesˈeɾ,s,sk
1008,enmudeskˈamos,enmudesˈeɾ,s,sk
1009,enmudeskˈamos,enmudesˈeɾ,s,sk
1010,enmudeskˈamos,enmudesˈeɾ,s,sk
1011,enmudeskˈamos,enmudesˈeɾ,s,sk
1012,enmudeskˈamos,enmudesˈeɾ,s,sk
1013,enmudeskˈamos,enmudesˈeɾ,s,sk
1014,enmudeskˈamos,enmudesˈeɾ,s,sk
1015,enmudeskˈamos,enmudesˈeɾ,s,sk
1016,enmudeskˈamos,enmudesˈeɾ,s,sk
1017,enmudeskˈamos,enmudesˈeɾ,s,sk
1018,enmudeskˈamos,enmudesˈeɾ,s,sk
1019,enmudeskˈamos,enmudesˈeɾ,s,sk
1020,enmudeskˈamos,enmudesˈeɾ,s,sk
1021,enmudeskˈamos,enmudesˈeɾ,s,sk
1022,enmudeskˈamos,enmudesˈeɾ,s,sk
1023,enmudeskˈamos,enmudesˈeɾ,s,sk
1024,enmudeskˈamos,enmudesˈeɾ,s,sk
1025,enmudeskˈamos,enmudesˈeɾ,s,sk
1026,enmudeskˈamos,enmudesˈeɾ,s,sk
1027,enmudeskˈamos,enmudesˈeɾ,s,sk
1028,enmudeskˈamos,enmudesˈeɾ,s,sk
1029,enmudeskˈamos,enmudesˈeɾ,s,sk
1030,enmudeskˈamos,enmudesˈeɾ,s,sk
1031,enmudeskˈamos,enmudesˈeɾ,s,sk
1032,enmudeskˈamos,enmudesˈeɾ,s,sk
1033,enmudeskˈamos,enmudesˈeɾ,s,sk
1034,enmudeskˈamos,enmudesˈeɾ,s,sk
1035,enmudeskˈamos,enmudesˈeɾ,s,sk
1036,enmudeskˈamos,enmudesˈeɾ,s,sk
1037,enmudeskˈamos,enmudesˈeɾ,s,sk
1038,enmudeskˈamos,enmudesˈeɾ,s,sk
1039,enmudeskˈamos,enmudesˈeɾ,s,sk
1040,enmudeskˈamos,enmudesˈeɾ,s,sk
1041,enmudeskˈamos,enmudesˈeɾ,s,sk
1042,enmudeskˈamos,enmudesˈeɾ,s,sk
1043,enmudeskˈamos,enmudesˈeɾ,s,sk
1044,enmudeskˈamos,enmudesˈeɾ,s,sk
1045,enmudˈeskan,enmudesˈeɾ,s,sk
1046,enmudˈeskan,enmudesˈeɾ,s,sk
1047,enmudˈeskan,enmudesˈeɾ,s,sk
1048,enmudˈeskan,enmudesˈeɾ,s,sk
1049,enmudˈeskan,enmudesˈeɾ,s,sk
1050,enmudˈeskan,enmudesˈeɾ,s,sk
1051,enmudˈeskan,enmudesˈeɾ,s,sk
1052,enmudˈeskan,enmudesˈeɾ,s,sk
1053,enmudˈeskan,enmudesˈeɾ,s,sk
1054,enmudˈeskan,enmudesˈeɾ,s,sk
1055,enmudˈeskan,enmudesˈeɾ,s,sk
1056,enmudˈeskan,enmudesˈeɾ,s,sk
1057,enmudˈeskan,enmudesˈeɾ,s,sk
1058,enmudˈeskan,enmudesˈeɾ,s,sk
1059,enmudˈeskan,enmudesˈeɾ,s,sk
1060,enmudˈeskan,enmudesˈeɾ,s,sk
1061,enmudˈeskan,enmudesˈeɾ,s,sk
1062,enmudˈeskan,enmudesˈeɾ,s,sk
1063,enmudˈeskan,enmudesˈeɾ,s,sk
1064,enmudˈeskan,enmudesˈeɾ,s,sk
1065,enmudˈeskan,enmudesˈeɾ,s,sk
1066,enmudˈeskan,enmudesˈeɾ,s,sk
1067,enmudˈeskan,enmudesˈeɾ,s,sk
1068,enmudˈeskan,enmudesˈeɾ,s,sk
1069,enmudˈeskan,enmudesˈeɾ,s,sk
1070,enmudˈeskan,enmudesˈeɾ,s,sk
1071,enmudˈeskan,enmudesˈeɾ,s,sk
1072,enmudˈeskan,enmudesˈeɾ,s,sk
1073,enmudˈeskan,enmudesˈeɾ,s,sk
1074,enmudˈeskan,enmudesˈeɾ,s,sk
1075,enmudˈeskan,enmudesˈeɾ,s,sk
1076,enmudˈeskan,enmudesˈeɾ,s,sk
1077,enmudˈeskan,enmudesˈeɾ,s,sk
1078,enmudˈeskan,enmudesˈeɾ,s,sk
1079,enmudˈeskan,enmudesˈeɾ,s,sk
1080,enmudˈeskan,enmudesˈeɾ,s,sk
1081,enmudˈeskan,enmudesˈeɾ,s,sk
1082,enmudˈeskan,enmudesˈeɾ,s,sk
1083,enmudˈeskan,enmudesˈeɾ,s,sk
1084,enmudˈeskan,enmudesˈeɾ,s,sk
1085,enmudˈeskan,enmudesˈeɾ,s,sk
1086,enmudˈeskan,enmudesˈeɾ,s,sk
1087,enmudˈeskan,enmudesˈeɾ,s,sk
1088,enmudˈeskan,enmudesˈeɾ,s,sk
1089,enmudˈeskan,enmudesˈeɾ,s,sk
1090,enmudˈeskan,enmudesˈeɾ,s,sk
1091,enmudˈeskan,enmudesˈeɾ,s,sk
1092,enmudˈeskan,enmudesˈeɾ,s,sk
1093,enmudˈeskan,enmudesˈeɾ,s,sk
1094,enmudˈeskan,enmudesˈeɾ,s,sk
1095,enmudˈeskan,enmudesˈeɾ,s,sk
1096,enmudˈeskan,enmudesˈeɾ,s,sk
1097,enmudˈeskan,enmudesˈeɾ,s,sk
1098,enmudˈeskan,enmudesˈeɾ,s,sk
1099,enmudˈeskan,enmudesˈeɾ,s,sk
1100,enmudˈeskas,enmudesˈeɾ,s,sk
1101,enmudˈeskas,enmudesˈeɾ,s,sk
1102,enmudˈeskas,enmudesˈeɾ,s,sk
1103,enmudˈeskas,enmudesˈeɾ,s,sk
1104,enmudˈeskas,enmudesˈeɾ,s,sk
1105,enmudˈeskas,enmudesˈeɾ,s,sk
1106,enmudˈeskas,enmudesˈeɾ,s,sk
1107,enmudˈeskas,enmudesˈeɾ,s,sk
1108,enmudˈeskas,enmudesˈeɾ,s,sk
1109,enmudˈeskas,enmudesˈeɾ,s,sk
1110,enmudˈeskas,enmudesˈeɾ,s,sk
1111,enmudˈeskas,enmudesˈeɾ,s,sk
1112,enmudˈeskas,enmudesˈeɾ,s,sk
1113,enmudˈeskas,enmudesˈeɾ,s,sk
1114,enmudˈeskas,enmudesˈeɾ,s,sk
