idx,tgt,lemma,lemma_sf,tgt_sf
494,ofɾˈeskas,ofɾesˈeɾ,s,sk
495,ofɾˈeska,ofɾesˈeɾ,s,sk
496,ofɾˈeska,ofɾesˈeɾ,s,sk
497,ofɾˈeska,ofɾesˈeɾ,s,sk
498,ofɾˈeska,ofɾesˈeɾ,s,sk
499,ofɾˈeska,ofɾesˈeɾ,s,sk
500,ofɾˈeska,ofɾesˈeɾ,s,sk
501,ofɾˈeska,ofɾesˈeɾ,s,sk
502,ofɾˈeska,ofɾesˈeɾ,s,sk
503,ofɾˈeska,ofɾesˈeɾ,s,sk
504,ofɾˈeska,ofɾesˈeɾ,s,sk
505,ofɾˈeska,ofɾesˈeɾ,s,sk
506,ofɾˈeska,ofɾesˈeɾ,s,sk
507,ofɾˈeska,ofɾesˈeɾ,s,sk
508,ofɾˈeska,ofɾesˈeɾ,s,sk
509,ofɾˈeska,ofɾesˈeɾ,s,sk
510,ofɾˈeska,ofɾesˈeɾ,s,sk
511,ofɾˈeska,ofɾesˈeɾ,s,sk
512,ofɾˈeska,ofɾesˈeɾ,s,sk
513,ofɾˈeska,ofɾesˈeɾ,s,sk
514,ofɾˈeska,ofɾesˈeɾ,s,sk
515,ofɾˈeska,ofɾesˈeɾ,s,sk
516,ofɾˈeska,ofɾesˈeɾ,s,sk
517,ofɾˈeska,ofɾesˈeɾ,s,sk
518,ofɾˈeska,ofɾesˈeɾ,s,sk
519,ofɾˈeska,ofɾesˈeɾ,s,sk
520,ofɾˈeska,ofɾesˈeɾ,s,sk
521,ofɾˈeska,ofɾesˈeɾ,s,sk
522,ofɾˈeska,ofɾesˈeɾ,s,sk
523,ofɾˈeska,ofɾesˈeɾ,s,sk
524,ofɾˈeska,ofɾesˈeɾ,s,sk
525,ofɾˈeska,ofɾesˈeɾ,s,sk
526,ofɾˈeska,ofɾesˈeɾ,s,sk
527,ofɾˈeska,ofɾesˈeɾ,s,sk
528,ofɾˈeska,ofɾesˈeɾ,s,sk
529,ofɾˈeska,ofɾesˈeɾ,s,sk
530,ofɾˈeska,ofɾesˈeɾ,s,sk
531,ofɾˈeska,ofɾesˈeɾ,s,sk
532,ofɾˈeska,ofɾesˈeɾ,s,sk
533,ofɾˈeska,ofɾesˈeɾ,s,sk
534,ofɾˈeska,ofɾesˈeɾ,s,sk
535,ofɾˈeska,ofɾesˈeɾ,s,sk
536,ofɾˈeska,ofɾesˈeɾ,s,sk
537,ofɾˈeska,ofɾesˈeɾ,s,sk
538,ofɾˈeska,ofɾesˈeɾ,s,sk
539,ofɾˈeska,ofɾesˈeɾ,s,sk
540,ofɾˈeska,ofɾesˈeɾ,s,sk
541,ofɾˈeska,ofɾesˈeɾ,s,sk
542,ofɾˈeska,ofɾesˈeɾ,s,sk
543,ofɾˈeska,ofɾesˈeɾ,s,sk
544,ofɾˈeska,ofɾesˈeɾ,s,sk
545,ofɾˈeska,ofɾesˈeɾ,s,sk
546,ofɾˈeska,ofɾesˈeɾ,s,sk
547,ofɾˈeska,ofɾesˈeɾ,s,sk
548,ofɾˈeska,ofɾesˈeɾ,s,sk
549,ofɾˈeska,ofɾesˈeɾ,s,sk
550,ofɾˈeska,ofɾesˈeɾ,s,sk
551,ofɾˈeska,ofɾesˈeɾ,s,sk
552,ofɾˈeska,ofɾesˈeɾ,s,sk
553,ofɾˈeska,ofɾesˈeɾ,s,sk
554,ofɾˈeska,ofɾesˈeɾ,s,sk
555,ofɾˈeska,ofɾesˈeɾ,s,sk
556,ofɾˈeska,ofɾesˈeɾ,s,sk
557,ofɾˈeska,ofɾesˈeɾ,s,sk
558,ofɾˈeska,ofɾesˈeɾ,s,sk
559,ofɾˈeska,ofɾesˈeɾ,s,sk
560,ofɾˈeska,ofɾesˈeɾ,s,sk
561,ofɾˈeska,ofɾesˈeɾ,s,sk
562,ofɾˈeska,ofɾesˈeɾ,s,sk
563,ofɾˈeska,ofɾesˈeɾ,s,sk
564,ofɾˈeska,ofɾesˈeɾ,s,sk
565,ofɾˈeska,ofɾesˈeɾ,s,sk
566,ofɾˈeska,ofɾesˈeɾ,s,sk
567,ofɾˈeska,ofɾesˈeɾ,s,sk
568,ofɾˈeska,ofɾesˈeɾ,s,sk
569,ofɾˈeska,ofɾesˈeɾ,s,sk
570,ofɾˈeska,ofɾesˈeɾ,s,sk
571,ofɾˈeska,ofɾesˈeɾ,s,sk
572,ofɾˈeska,ofɾesˈeɾ,s,sk
573,ofɾˈeska,ofɾesˈeɾ,s,sk
574,ofɾˈeska,ofɾesˈeɾ,s,sk
575,ofɾˈeska,ofɾesˈeɾ,s,sk
576,ofɾˈeska,ofɾesˈeɾ,s,sk
577,ofɾˈeska,ofɾesˈeɾ,s,sk
578,ofɾˈeska,ofɾesˈeɾ,s,sk
579,ofɾˈeska,ofɾesˈeɾ,s,sk
580,ofɾˈeska,ofɾesˈeɾ,s,sk
581,ofɾˈeska,ofɾesˈeɾ,s,sk
582,ofɾˈeska,ofɾesˈeɾ,s,sk
583,ofɾˈeska,ofɾesˈeɾ,s,sk
584,ofɾˈeska,ofɾesˈeɾ,s,sk
585,ofɾˈeska,ofɾesˈeɾ,s,sk
586,ofɾˈeska,ofɾesˈeɾ,s,sk
587,ofɾˈeska,ofɾesˈeɾ,s,sk
588,ofɾˈeska,ofɾesˈeɾ,s,sk
589,ofɾˈeska,ofɾesˈeɾ,s,sk
590,ofɾˈeska,ofɾesˈeɾ,s,sk
591,ofɾˈeska,ofɾesˈeɾ,s,sk
592,ofɾˈeska,ofɾesˈeɾ,s,sk
593,ofɾˈeska,ofɾesˈeɾ,s,sk
594,ofɾˈeska,ofɾesˈeɾ,s,sk
595,ofɾˈeska,ofɾesˈeɾ,s,sk
596,ofɾˈeska,ofɾesˈeɾ,s,sk
597,ofɾˈeska,ofɾesˈeɾ,s,sk
598,ofɾˈeska,ofɾesˈeɾ,s,sk
599,ofɾˈeska,ofɾesˈeɾ,s,sk
600,ofɾˈeska,ofɾesˈeɾ,s,sk
601,ofɾˈeska,ofɾesˈeɾ,s,sk
602,ofɾˈeska,ofɾesˈeɾ,s,sk
603,ofɾˈeska,ofɾesˈeɾ,s,sk
604,ofɾˈeska,ofɾesˈeɾ,s,sk
605,ofɾˈesko,ofɾesˈeɾ,s,sk
606,ofɾˈesko,ofɾesˈeɾ,s,sk
607,ofɾˈesko,ofɾesˈeɾ,s,sk
608,ofɾˈesko,ofɾesˈeɾ,s,sk
609,ofɾˈesko,ofɾesˈeɾ,s,sk
610,ofɾˈesko,ofɾesˈeɾ,s,sk
611,ofɾˈesko,ofɾesˈeɾ,s,sk
612,ofɾˈesko,ofɾesˈeɾ,s,sk
613,ofɾˈesko,ofɾesˈeɾ,s,sk
614,ofɾˈesko,ofɾesˈeɾ,s,sk
615,ofɾˈesko,ofɾesˈeɾ,s,sk
616,ofɾˈesko,ofɾesˈeɾ,s,sk
617,ofɾˈesko,ofɾesˈeɾ,s,sk
618,ofɾˈesko,ofɾesˈeɾ,s,sk
619,ofɾˈesko,ofɾesˈeɾ,s,sk
620,ofɾˈesko,ofɾesˈeɾ,s,sk
621,ofɾˈesko,ofɾesˈeɾ,s,sk
622,ofɾˈesko,ofɾesˈeɾ,s,sk
623,ofɾˈesko,ofɾesˈeɾ,s,sk
624,ofɾˈesko,ofɾesˈeɾ,s,sk
625,ofɾˈesko,ofɾesˈeɾ,s,sk
626,ofɾˈesko,ofɾesˈeɾ,s,sk
627,ofɾˈesko,ofɾesˈeɾ,s,sk
628,ofɾˈesko,ofɾesˈeɾ,s,sk
629,ofɾˈesko,ofɾesˈeɾ,s,sk
630,ofɾˈesko,ofɾesˈeɾ,s,sk
631,ofɾˈesko,ofɾesˈeɾ,s,sk
632,ofɾˈesko,ofɾesˈeɾ,s,sk
633,ofɾˈesko,ofɾesˈeɾ,s,sk
634,ofɾˈesko,ofɾesˈeɾ,s,sk
635,ofɾˈesko,ofɾesˈeɾ,s,sk
636,ofɾˈesko,ofɾesˈeɾ,s,sk
637,ofɾˈesko,ofɾesˈeɾ,s,sk
638,ofɾˈesko,ofɾesˈeɾ,s,sk
639,ofɾˈesko,ofɾesˈeɾ,s,sk
640,ofɾˈesko,ofɾesˈeɾ,s,sk
641,ofɾˈesko,ofɾesˈeɾ,s,sk
642,ofɾˈesko,ofɾesˈeɾ,s,sk
643,ofɾˈesko,ofɾesˈeɾ,s,sk
644,ofɾˈesko,ofɾesˈeɾ,s,sk
645,ofɾˈesko,ofɾesˈeɾ,s,sk
646,ofɾˈesko,ofɾesˈeɾ,s,sk
647,ofɾˈesko,ofɾesˈeɾ,s,sk
648,ofɾˈesko,ofɾesˈeɾ,s,sk
649,ofɾˈesko,ofɾesˈeɾ,s,sk
650,ofɾˈesko,ofɾesˈeɾ,s,sk
651,ofɾˈesko,ofɾesˈeɾ,s,sk
652,ofɾˈesko,ofɾesˈeɾ,s,sk
653,ofɾˈesko,ofɾesˈeɾ,s,sk
654,ofɾˈesko,ofɾesˈeɾ,s,sk
655,ofɾˈesko,ofɾesˈeɾ,s,sk
656,ofɾˈesko,ofɾesˈeɾ,s,sk
657,ofɾˈesko,ofɾesˈeɾ,s,sk
658,ofɾˈesko,ofɾesˈeɾ,s,sk
659,ofɾˈesko,ofɾesˈeɾ,s,sk
660,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
661,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
662,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
663,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
664,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
665,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
666,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
667,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
668,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
669,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
670,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
671,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
672,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
673,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
674,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
675,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
676,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
677,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
678,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
679,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
680,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
681,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
682,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
683,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
684,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
685,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
686,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
687,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
688,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
689,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
690,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
691,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
692,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
693,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
694,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
695,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
696,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
697,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
698,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
699,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
700,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
701,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
702,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
703,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
704,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
705,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
706,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
707,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
708,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
709,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
710,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
711,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
712,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
713,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
714,inteɾbenɡˈajs,inteɾbenˈiɾ,n,nɡ
715,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
716,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
717,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
718,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
719,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
720,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
721,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
722,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
723,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
724,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
725,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
726,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
727,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
728,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
729,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
730,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
731,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
732,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
733,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
734,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
735,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
736,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
737,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
738,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
739,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
740,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
741,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
742,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
743,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
744,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
745,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
746,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
747,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
748,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
749,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
750,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
751,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
752,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
753,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
754,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
755,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
756,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
757,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
758,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
759,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
760,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
761,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
762,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
763,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
764,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
765,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
766,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
767,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
768,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
769,inteɾbenɡˈamos,inteɾbenˈiɾ,n,nɡ
770,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
771,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
772,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
773,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
774,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
775,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
776,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
777,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
778,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
779,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
780,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
781,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
782,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
783,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
784,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
785,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
786,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
787,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
788,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
789,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
790,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
791,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
792,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
793,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
794,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
795,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
796,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
797,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
798,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
799,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
800,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
801,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
802,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
803,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
804,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
805,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
806,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
807,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
808,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
809,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
810,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
811,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
812,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
813,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
814,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
815,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
816,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
817,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
818,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
819,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
820,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
821,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
822,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
823,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
824,inteɾbˈenɡan,inteɾbenˈiɾ,n,nɡ
825,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
826,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
827,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
828,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
829,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
830,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
831,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
832,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
833,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
834,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
835,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
836,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
837,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
838,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
839,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
840,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
841,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
842,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
843,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
844,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
845,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
846,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
847,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
848,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
849,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
850,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
851,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
852,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
853,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
854,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
855,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
856,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
857,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
858,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
859,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
860,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
861,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
862,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
863,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
864,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
865,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
866,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
867,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
868,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
869,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
870,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
871,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
872,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
873,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
874,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
875,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
876,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
877,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
878,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
879,inteɾbˈenɡas,inteɾbenˈiɾ,n,nɡ
880,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
881,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
882,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
883,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
884,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
885,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
886,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
887,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
888,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
889,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
890,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
891,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
892,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
893,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
894,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
895,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
896,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
897,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
898,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
899,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
900,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
901,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
902,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
903,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
904,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
905,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
906,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
907,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
908,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
909,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
910,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
911,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
912,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
913,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
914,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
915,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
916,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
917,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
918,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
919,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
920,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
921,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
922,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
923,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
924,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
925,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
926,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
927,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
928,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
929,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
930,inteɾbˈenɡa,inteɾbenˈiɾ,n,nɡ
