idx,tgt,lemma,lemma_sf,tgt_sf
543,indispˈonɡa,indisponˈeɾ,n,nɡ
544,indispˈonɡa,indisponˈeɾ,n,nɡ
545,indispˈonɡa,indisponˈeɾ,n,nɡ
546,indispˈonɡa,indisponˈeɾ,n,nɡ
547,indispˈonɡa,indisponˈeɾ,n,nɡ
548,indispˈonɡa,indisponˈeɾ,n,nɡ
549,indispˈonɡa,indisponˈeɾ,n,nɡ
550,indispˈonɡa,indisponˈeɾ,n,nɡ
551,indispˈonɡa,indisponˈeɾ,n,nɡ
552,indispˈonɡa,indisponˈeɾ,n,nɡ
553,indispˈonɡa,indisponˈeɾ,n,nɡ
554,indispˈonɡa,indisponˈeɾ,n,nɡ
555,indispˈonɡa,indisponˈeɾ,n,nɡ
556,indispˈonɡa,indisponˈeɾ,n,nɡ
557,indispˈonɡa,indisponˈeɾ,n,nɡ
558,indispˈonɡa,indisponˈeɾ,n,nɡ
559,indispˈonɡa,indisponˈeɾ,n,nɡ
560,indispˈonɡa,indisponˈeɾ,n,nɡ
561,indispˈonɡa,indisponˈeɾ,n,nɡ
562,indispˈonɡa,indisponˈeɾ,n,nɡ
563,indispˈonɡa,indisponˈeɾ,n,nɡ
564,indispˈonɡa,indisponˈeɾ,n,nɡ
565,indispˈonɡa,indisponˈeɾ,n,nɡ
566,indispˈonɡa,indisponˈeɾ,n,nɡ
567,indispˈonɡa,indisponˈeɾ,n,nɡ
568,indispˈonɡa,indisponˈeɾ,n,nɡ
569,indispˈonɡa,indisponˈeɾ,n,nɡ
570,indispˈonɡa,indisponˈeɾ,n,nɡ
571,indispˈonɡa,indisponˈeɾ,n,nɡ
572,indispˈonɡa,indisponˈeɾ,n,nɡ
573,indispˈonɡa,indisponˈeɾ,n,nɡ
574,indispˈonɡa,indisponˈeɾ,n,nɡ
575,indispˈonɡa,indisponˈeɾ,n,nɡ
576,indispˈonɡa,indisponˈeɾ,n,nɡ
577,indispˈonɡa,indisponˈeɾ,n,nɡ
578,indispˈonɡa,indisponˈeɾ,n,nɡ
579,indispˈonɡa,indisponˈeɾ,n,nɡ
580,indispˈonɡa,indisponˈeɾ,n,nɡ
581,indispˈonɡa,indisponˈeɾ,n,nɡ
582,indispˈonɡa,indisponˈeɾ,n,nɡ
583,indispˈonɡa,indisponˈeɾ,n,nɡ
584,indispˈonɡa,indisponˈeɾ,n,nɡ
585,indispˈonɡa,indisponˈeɾ,n,nɡ
586,indispˈonɡa,indisponˈeɾ,n,nɡ
587,indispˈonɡa,indisponˈeɾ,n,nɡ
588,indispˈonɡa,indisponˈeɾ,n,nɡ
589,indispˈonɡa,indisponˈeɾ,n,nɡ
590,indispˈonɡa,indisponˈeɾ,n,nɡ
591,indispˈonɡa,indisponˈeɾ,n,nɡ
592,indispˈonɡa,indisponˈeɾ,n,nɡ
593,indispˈonɡa,indisponˈeɾ,n,nɡ
594,indispˈonɡa,indisponˈeɾ,n,nɡ
595,indispˈonɡa,indisponˈeɾ,n,nɡ
596,indispˈonɡa,indisponˈeɾ,n,nɡ
597,indispˈonɡa,indisponˈeɾ,n,nɡ
598,indispˈonɡa,indisponˈeɾ,n,nɡ
599,indispˈonɡa,indisponˈeɾ,n,nɡ
600,indispˈonɡa,indisponˈeɾ,n,nɡ
601,indispˈonɡa,indisponˈeɾ,n,nɡ
602,indispˈonɡa,indisponˈeɾ,n,nɡ
603,indispˈonɡa,indisponˈeɾ,n,nɡ
604,indispˈonɡa,indisponˈeɾ,n,nɡ
605,indispˈonɡo,indisponˈeɾ,n,nɡ
606,indispˈonɡo,indisponˈeɾ,n,nɡ
607,indispˈonɡo,indisponˈeɾ,n,nɡ
608,indispˈonɡo,indisponˈeɾ,n,nɡ
609,indispˈonɡo,indisponˈeɾ,n,nɡ
610,indispˈonɡo,indisponˈeɾ,n,nɡ
611,indispˈonɡo,indisponˈeɾ,n,nɡ
612,indispˈonɡo,indisponˈeɾ,n,nɡ
613,indispˈonɡo,indisponˈeɾ,n,nɡ
614,indispˈonɡo,indisponˈeɾ,n,nɡ
615,indispˈonɡo,indisponˈeɾ,n,nɡ
616,indispˈonɡo,indisponˈeɾ,n,nɡ
617,indispˈonɡo,indisponˈeɾ,n,nɡ
618,indispˈonɡo,indisponˈeɾ,n,nɡ
619,indispˈonɡo,indisponˈeɾ,n,nɡ
620,indispˈonɡo,indisponˈeɾ,n,nɡ
621,indispˈonɡo,indisponˈeɾ,n,nɡ
622,indispˈonɡo,indisponˈeɾ,n,nɡ
623,indispˈonɡo,indisponˈeɾ,n,nɡ
624,indispˈonɡo,indisponˈeɾ,n,nɡ
625,indispˈonɡo,indisponˈeɾ,n,nɡ
626,indispˈonɡo,indisponˈeɾ,n,nɡ
627,indispˈonɡo,indisponˈeɾ,n,nɡ
628,indispˈonɡo,indisponˈeɾ,n,nɡ
629,indispˈonɡo,indisponˈeɾ,n,nɡ
630,indispˈonɡo,indisponˈeɾ,n,nɡ
631,indispˈonɡo,indisponˈeɾ,n,nɡ
632,indispˈonɡo,indisponˈeɾ,n,nɡ
633,indispˈonɡo,indisponˈeɾ,n,nɡ
634,indispˈonɡo,indisponˈeɾ,n,nɡ
635,indispˈonɡo,indisponˈeɾ,n,nɡ
636,indispˈonɡo,indisponˈeɾ,n,nɡ
637,indispˈonɡo,indisponˈeɾ,n,nɡ
638,indispˈonɡo,indisponˈeɾ,n,nɡ
639,indispˈonɡo,indisponˈeɾ,n,nɡ
640,indispˈonɡo,indisponˈeɾ,n,nɡ
641,indispˈonɡo,indisponˈeɾ,n,nɡ
642,indispˈonɡo,indisponˈeɾ,n,nɡ
643,indispˈonɡo,indisponˈeɾ,n,nɡ
644,indispˈonɡo,indisponˈeɾ,n,nɡ
645,indispˈonɡo,indisponˈeɾ,n,nɡ
646,indispˈonɡo,indisponˈeɾ,n,nɡ
647,indispˈonɡo,indisponˈeɾ,n,nɡ
648,indispˈonɡo,indisponˈeɾ,n,nɡ
649,indispˈonɡo,indisponˈeɾ,n,nɡ
650,indispˈonɡo,indisponˈeɾ,n,nɡ
651,indispˈonɡo,indisponˈeɾ,n,nɡ
652,indispˈonɡo,indisponˈeɾ,n,nɡ
653,indispˈonɡo,indisponˈeɾ,n,nɡ
654,indispˈonɡo,indisponˈeɾ,n,nɡ
655,indispˈonɡo,indisponˈeɾ,n,nɡ
656,indispˈonɡo,indisponˈeɾ,n,nɡ
657,indispˈonɡo,indisponˈeɾ,n,nɡ
658,indispˈonɡo,indisponˈeɾ,n,nɡ
659,indispˈonɡo,indisponˈeɾ,n,nɡ
660,dedˈusen,dedusˈiɾ,s,s
661,dedˈusen,dedusˈiɾ,s,s
662,dedˈusen,dedusˈiɾ,s,s
663,dedˈusen,dedusˈiɾ,s,s
664,dedˈusen,dedusˈiɾ,s,s
665,dedˈusen,dedusˈiɾ,s,s
666,dedˈusen,dedusˈiɾ,s,s
667,dedˈusen,dedusˈiɾ,s,s
668,dedˈusen,dedusˈiɾ,s,s
669,dedˈusen,dedusˈiɾ,s,s
670,dedˈusen,dedusˈiɾ,s,s
671,dedˈusen,dedusˈiɾ,s,s
672,dedˈusen,dedusˈiɾ,s,s
673,dedˈusen,dedusˈiɾ,s,s
674,dedˈusen,dedusˈiɾ,s,s
675,dedˈusen,dedusˈiɾ,s,s
676,dedˈusen,dedusˈiɾ,s,s
677,dedˈusen,dedusˈiɾ,s,s
678,dedˈusen,dedusˈiɾ,s,s
679,dedˈusen,dedusˈiɾ,s,s
680,dedˈusen,dedusˈiɾ,s,s
681,dedˈusen,dedusˈiɾ,s,s
682,dedˈusen,dedusˈiɾ,s,s
683,dedˈusen,dedusˈiɾ,s,s
684,dedˈusen,dedusˈiɾ,s,s
685,dedˈusen,dedusˈiɾ,s,s
686,dedˈusen,dedusˈiɾ,s,s
687,dedˈusen,dedusˈiɾ,s,s
688,dedˈusen,dedusˈiɾ,s,s
689,dedˈusen,dedusˈiɾ,s,s
690,dedˈusen,dedusˈiɾ,s,s
691,dedˈusen,dedusˈiɾ,s,s
692,dedˈusen,dedusˈiɾ,s,s
693,dedˈusen,dedusˈiɾ,s,s
694,dedˈusen,dedusˈiɾ,s,s
695,dedˈusen,dedusˈiɾ,s,s
696,dedˈusen,dedusˈiɾ,s,s
697,dedˈusen,dedusˈiɾ,s,s
698,dedˈusen,dedusˈiɾ,s,s
699,dedˈusen,dedusˈiɾ,s,s
700,dedˈusen,dedusˈiɾ,s,s
701,dedˈusen,dedusˈiɾ,s,s
702,dedˈusen,dedusˈiɾ,s,s
703,dedˈusen,dedusˈiɾ,s,s
704,dedˈusen,dedusˈiɾ,s,s
705,dedˈusen,dedusˈiɾ,s,s
706,dedˈusen,dedusˈiɾ,s,s
707,dedˈusen,dedusˈiɾ,s,s
708,dedˈusen,dedusˈiɾ,s,s
709,dedˈusen,dedusˈiɾ,s,s
710,dedˈusen,dedusˈiɾ,s,s
711,dedˈusen,dedusˈiɾ,s,s
712,dedˈusen,dedusˈiɾ,s,s
713,dedˈusen,dedusˈiɾ,s,s
714,dedˈusen,dedusˈiɾ,s,s
715,dedˈuses,dedusˈiɾ,s,s
716,dedˈuses,dedusˈiɾ,s,s
717,dedˈuses,dedusˈiɾ,s,s
718,dedˈuses,dedusˈiɾ,s,s
719,dedˈuses,dedusˈiɾ,s,s
720,dedˈuses,dedusˈiɾ,s,s
721,dedˈuses,dedusˈiɾ,s,s
722,dedˈuses,dedusˈiɾ,s,s
723,dedˈuses,dedusˈiɾ,s,s
724,dedˈuses,dedusˈiɾ,s,s
725,dedˈuses,dedusˈiɾ,s,s
726,dedˈuses,dedusˈiɾ,s,s
727,dedˈuses,dedusˈiɾ,s,s
728,dedˈuses,dedusˈiɾ,s,s
729,dedˈuses,dedusˈiɾ,s,s
730,dedˈuses,dedusˈiɾ,s,s
731,dedˈuses,dedusˈiɾ,s,s
732,dedˈuses,dedusˈiɾ,s,s
733,dedˈuses,dedusˈiɾ,s,s
734,dedˈuses,dedusˈiɾ,s,s
735,dedˈuses,dedusˈiɾ,s,s
736,dedˈuses,dedusˈiɾ,s,s
737,dedˈuses,dedusˈiɾ,s,s
738,dedˈuses,dedusˈiɾ,s,s
739,dedˈuses,dedusˈiɾ,s,s
740,dedˈuses,dedusˈiɾ,s,s
741,dedˈuses,dedusˈiɾ,s,s
742,dedˈuses,dedusˈiɾ,s,s
743,dedˈuses,dedusˈiɾ,s,s
744,dedˈuses,dedusˈiɾ,s,s
745,dedˈuses,dedusˈiɾ,s,s
746,dedˈuses,dedusˈiɾ,s,s
747,dedˈuses,dedusˈiɾ,s,s
748,dedˈuses,dedusˈiɾ,s,s
749,dedˈuses,dedusˈiɾ,s,s
750,dedˈuses,dedusˈiɾ,s,s
751,dedˈuses,dedusˈiɾ,s,s
752,dedˈuses,dedusˈiɾ,s,s
753,dedˈuses,dedusˈiɾ,s,s
754,dedˈuses,dedusˈiɾ,s,s
755,dedˈuses,dedusˈiɾ,s,s
756,dedˈuses,dedusˈiɾ,s,s
757,dedˈuses,dedusˈiɾ,s,s
758,dedˈuses,dedusˈiɾ,s,s
759,dedˈuses,dedusˈiɾ,s,s
760,dedˈuses,dedusˈiɾ,s,s
761,dedˈuses,dedusˈiɾ,s,s
762,dedˈuses,dedusˈiɾ,s,s
763,dedˈuses,dedusˈiɾ,s,s
764,dedˈuses,dedusˈiɾ,s,s
765,dedˈuses,dedusˈiɾ,s,s
766,dedˈuses,dedusˈiɾ,s,s
767,dedˈuses,dedusˈiɾ,s,s
768,dedˈuses,dedusˈiɾ,s,s
769,dedˈuses,dedusˈiɾ,s,s
770,dedˈuse,dedusˈiɾ,s,s
771,dedˈuse,dedusˈiɾ,s,s
772,dedˈuse,dedusˈiɾ,s,s
773,dedˈuse,dedusˈiɾ,s,s
774,dedˈuse,dedusˈiɾ,s,s
775,dedˈuse,dedusˈiɾ,s,s
776,dedˈuse,dedusˈiɾ,s,s
777,dedˈuse,dedusˈiɾ,s,s
778,dedˈuse,dedusˈiɾ,s,s
779,dedˈuse,dedusˈiɾ,s,s
780,dedˈuse,dedusˈiɾ,s,s
781,dedˈuse,dedusˈiɾ,s,s
782,dedˈuse,dedusˈiɾ,s,s
783,dedˈuse,dedusˈiɾ,s,s
784,dedˈuse,dedusˈiɾ,s,s
785,dedˈuse,dedusˈiɾ,s,s
786,dedˈuse,dedusˈiɾ,s,s
787,dedˈuse,dedusˈiɾ,s,s
788,dedˈuse,dedusˈiɾ,s,s
789,dedˈuse,dedusˈiɾ,s,s
790,dedˈuse,dedusˈiɾ,s,s
791,dedˈuse,dedusˈiɾ,s,s
792,dedˈuse,dedusˈiɾ,s,s
793,dedˈuse,dedusˈiɾ,s,s
794,dedˈuse,dedusˈiɾ,s,s
795,dedˈuse,dedusˈiɾ,s,s
796,dedˈuse,dedusˈiɾ,s,s
797,dedˈuse,dedusˈiɾ,s,s
798,dedˈuse,dedusˈiɾ,s,s
799,dedˈuse,dedusˈiɾ,s,s
800,dedˈuse,dedusˈiɾ,s,s
801,dedˈuse,dedusˈiɾ,s,s
802,dedˈuse,dedusˈiɾ,s,s
803,dedˈuse,dedusˈiɾ,s,s
804,dedˈuse,dedusˈiɾ,s,s
805,dedˈuse,dedusˈiɾ,s,s
806,dedˈuse,dedusˈiɾ,s,s
807,dedˈuse,dedusˈiɾ,s,s
808,dedˈuse,dedusˈiɾ,s,s
809,dedˈuse,dedusˈiɾ,s,s
810,dedˈuse,dedusˈiɾ,s,s
811,dedˈuse,dedusˈiɾ,s,s
812,dedˈuse,dedusˈiɾ,s,s
813,dedˈuse,dedusˈiɾ,s,s
814,dedˈuse,dedusˈiɾ,s,s
815,dedˈuse,dedusˈiɾ,s,s
816,dedˈuse,dedusˈiɾ,s,s
817,dedˈuse,dedusˈiɾ,s,s
818,dedˈuse,dedusˈiɾ,s,s
819,dedˈuse,dedusˈiɾ,s,s
820,dedˈuse,dedusˈiɾ,s,s
821,dedˈuse,dedusˈiɾ,s,s
822,dedˈuse,dedusˈiɾ,s,s
823,dedˈuse,dedusˈiɾ,s,s
824,dedˈuse,dedusˈiɾ,s,s
825,dedusˈimos,dedusˈiɾ,s,s
826,dedusˈimos,dedusˈiɾ,s,s
827,dedusˈimos,dedusˈiɾ,s,s
828,dedusˈimos,dedusˈiɾ,s,s
829,dedusˈimos,dedusˈiɾ,s,s
830,dedusˈimos,dedusˈiɾ,s,s
831,dedusˈimos,dedusˈiɾ,s,s
832,dedusˈimos,dedusˈiɾ,s,s
833,dedusˈimos,dedusˈiɾ,s,s
834,dedusˈimos,dedusˈiɾ,s,s
835,dedusˈimos,dedusˈiɾ,s,s
836,dedusˈimos,dedusˈiɾ,s,s
837,dedusˈimos,dedusˈiɾ,s,s
838,dedusˈimos,dedusˈiɾ,s,s
839,dedusˈimos,dedusˈiɾ,s,s
840,dedusˈimos,dedusˈiɾ,s,s
841,dedusˈimos,dedusˈiɾ,s,s
842,dedusˈimos,dedusˈiɾ,s,s
843,dedusˈimos,dedusˈiɾ,s,s
844,dedusˈimos,dedusˈiɾ,s,s
845,dedusˈimos,dedusˈiɾ,s,s
846,dedusˈimos,dedusˈiɾ,s,s
847,dedusˈimos,dedusˈiɾ,s,s
848,dedusˈimos,dedusˈiɾ,s,s
849,dedusˈimos,dedusˈiɾ,s,s
850,dedusˈimos,dedusˈiɾ,s,s
851,dedusˈimos,dedusˈiɾ,s,s
852,dedusˈimos,dedusˈiɾ,s,s
853,dedusˈimos,dedusˈiɾ,s,s
854,dedusˈimos,dedusˈiɾ,s,s
855,dedusˈimos,dedusˈiɾ,s,s
856,dedusˈimos,dedusˈiɾ,s,s
857,dedusˈimos,dedusˈiɾ,s,s
858,dedusˈimos,dedusˈiɾ,s,s
859,dedusˈimos,dedusˈiɾ,s,s
860,dedusˈimos,dedusˈiɾ,s,s
861,dedusˈimos,dedusˈiɾ,s,s
862,dedusˈimos,dedusˈiɾ,s,s
863,dedusˈimos,dedusˈiɾ,s,s
864,dedusˈimos,dedusˈiɾ,s,s
865,dedusˈimos,dedusˈiɾ,s,s
866,dedusˈimos,dedusˈiɾ,s,s
867,dedusˈimos,dedusˈiɾ,s,s
868,dedusˈimos,dedusˈiɾ,s,s
869,dedusˈimos,dedusˈiɾ,s,s
870,dedusˈimos,dedusˈiɾ,s,s
871,dedusˈimos,dedusˈiɾ,s,s
872,dedusˈimos,dedusˈiɾ,s,s
873,dedusˈimos,dedusˈiɾ,s,s
874,dedusˈimos,dedusˈiɾ,s,s
875,dedusˈimos,dedusˈiɾ,s,s
876,dedusˈimos,dedusˈiɾ,s,s
877,dedusˈimos,dedusˈiɾ,s,s
878,dedusˈimos,dedusˈiɾ,s,s
879,dedusˈimos,dedusˈiɾ,s,s
880,dedusˈis,dedusˈiɾ,s,s
881,dedusˈis,dedusˈiɾ,s,s
882,dedusˈis,dedusˈiɾ,s,s
883,dedusˈis,dedusˈiɾ,s,s
884,dedusˈis,dedusˈiɾ,s,s
885,dedusˈis,dedusˈiɾ,s,s
886,dedusˈis,dedusˈiɾ,s,s
887,dedusˈis,dedusˈiɾ,s,s
888,dedusˈis,dedusˈiɾ,s,s
889,dedusˈis,dedusˈiɾ,s,s
890,dedusˈis,dedusˈiɾ,s,s
891,dedusˈis,dedusˈiɾ,s,s
892,dedusˈis,dedusˈiɾ,s,s
893,dedusˈis,dedusˈiɾ,s,s
894,dedusˈis,dedusˈiɾ,s,s
895,dedusˈis,dedusˈiɾ,s,s
896,dedusˈis,dedusˈiɾ,s,s
897,dedusˈis,dedusˈiɾ,s,s
898,dedusˈis,dedusˈiɾ,s,s
899,dedusˈis,dedusˈiɾ,s,s
900,dedusˈis,dedusˈiɾ,s,s
901,dedusˈis,dedusˈiɾ,s,s
902,dedusˈis,dedusˈiɾ,s,s
903,dedusˈis,dedusˈiɾ,s,s
904,dedusˈis,dedusˈiɾ,s,s
905,dedusˈis,dedusˈiɾ,s,s
906,dedusˈis,dedusˈiɾ,s,s
907,dedusˈis,dedusˈiɾ,s,s
908,dedusˈis,dedusˈiɾ,s,s
909,dedusˈis,dedusˈiɾ,s,s
910,dedusˈis,dedusˈiɾ,s,s
911,dedusˈis,dedusˈiɾ,s,s
912,dedusˈis,dedusˈiɾ,s,s
913,dedusˈis,dedusˈiɾ,s,s
914,dedusˈis,dedusˈiɾ,s,s
915,dedusˈis,dedusˈiɾ,s,s
916,dedusˈis,dedusˈiɾ,s,s
917,dedusˈis,dedusˈiɾ,s,s
918,dedusˈis,dedusˈiɾ,s,s
919,dedusˈis,dedusˈiɾ,s,s
920,dedusˈis,dedusˈiɾ,s,s
921,dedusˈis,dedusˈiɾ,s,s
922,dedusˈis,dedusˈiɾ,s,s
923,dedusˈis,dedusˈiɾ,s,s
924,dedusˈis,dedusˈiɾ,s,s
925,dedusˈis,dedusˈiɾ,s,s
926,dedusˈis,dedusˈiɾ,s,s
927,dedusˈis,dedusˈiɾ,s,s
928,dedusˈis,dedusˈiɾ,s,s
929,dedusˈis,dedusˈiɾ,s,s
930,dedusˈis,dedusˈiɾ,s,s
931,dedusˈis,dedusˈiɾ,s,s
932,dedusˈis,dedusˈiɾ,s,s
933,dedusˈis,dedusˈiɾ,s,s
934,dedusˈis,dedusˈiɾ,s,s
935,deduskˈajs,dedusˈiɾ,s,sk
936,deduskˈajs,dedusˈiɾ,s,sk
937,deduskˈajs,dedusˈiɾ,s,sk
938,deduskˈajs,dedusˈiɾ,s,sk
939,deduskˈajs,dedusˈiɾ,s,sk
940,deduskˈajs,dedusˈiɾ,s,sk
941,deduskˈajs,dedusˈiɾ,s,sk
942,deduskˈajs,dedusˈiɾ,s,sk
943,deduskˈajs,dedusˈiɾ,s,sk
944,deduskˈajs,dedusˈiɾ,s,sk
945,deduskˈajs,dedusˈiɾ,s,sk
946,deduskˈajs,dedusˈiɾ,s,sk
947,deduskˈajs,dedusˈiɾ,s,sk
948,deduskˈajs,dedusˈiɾ,s,sk
949,deduskˈajs,dedusˈiɾ,s,sk
950,deduskˈajs,dedusˈiɾ,s,sk
951,deduskˈajs,dedusˈiɾ,s,sk
952,deduskˈajs,dedusˈiɾ,s,sk
953,deduskˈajs,dedusˈiɾ,s,sk
954,deduskˈajs,dedusˈiɾ,s,sk
955,deduskˈajs,dedusˈiɾ,s,sk
956,deduskˈajs,dedusˈiɾ,s,sk
957,deduskˈajs,dedusˈiɾ,s,sk
958,deduskˈajs,dedusˈiɾ,s,sk
959,deduskˈajs,dedusˈiɾ,s,sk
960,deduskˈajs,dedusˈiɾ,s,sk
961,deduskˈajs,dedusˈiɾ,s,sk
962,deduskˈajs,dedusˈiɾ,s,sk
963,deduskˈajs,dedusˈiɾ,s,sk
964,deduskˈajs,dedusˈiɾ,s,sk
965,deduskˈajs,dedusˈiɾ,s,sk
966,deduskˈajs,dedusˈiɾ,s,sk
967,deduskˈajs,dedusˈiɾ,s,sk
968,deduskˈajs,dedusˈiɾ,s,sk
969,deduskˈajs,dedusˈiɾ,s,sk
970,deduskˈajs,dedusˈiɾ,s,sk
971,deduskˈajs,dedusˈiɾ,s,sk
972,deduskˈajs,dedusˈiɾ,s,sk
973,deduskˈajs,dedusˈiɾ,s,sk
974,deduskˈajs,dedusˈiɾ,s,sk
975,deduskˈajs,dedusˈiɾ,s,sk
976,deduskˈajs,dedusˈiɾ,s,sk
977,deduskˈajs,dedusˈiɾ,s,sk
978,deduskˈajs,dedusˈiɾ,s,sk
979,deduskˈajs,dedusˈiɾ,s,sk
980,deduskˈajs,dedusˈiɾ,s,sk
981,deduskˈajs,dedusˈiɾ,s,sk
982,deduskˈajs,dedusˈiɾ,s,sk
983,deduskˈajs,dedusˈiɾ,s,sk
984,deduskˈajs,dedusˈiɾ,s,sk
985,deduskˈajs,dedusˈiɾ,s,sk
986,deduskˈajs,dedusˈiɾ,s,sk
987,deduskˈajs,dedusˈiɾ,s,sk
988,deduskˈajs,dedusˈiɾ,s,sk
989,deduskˈajs,dedusˈiɾ,s,sk
990,deduskˈamos,dedusˈiɾ,s,sk
991,deduskˈamos,dedusˈiɾ,s,sk
992,deduskˈamos,dedusˈiɾ,s,sk
993,deduskˈamos,dedusˈiɾ,s,sk
994,deduskˈamos,dedusˈiɾ,s,sk
995,deduskˈamos,dedusˈiɾ,s,sk
996,deduskˈamos,dedusˈiɾ,s,sk
997,deduskˈamos,dedusˈiɾ,s,sk
998,deduskˈamos,dedusˈiɾ,s,sk
999,deduskˈamos,dedusˈiɾ,s,sk
1000,deduskˈamos,dedusˈiɾ,s,sk
1001,deduskˈamos,dedusˈiɾ,s,sk
1002,deduskˈamos,dedusˈiɾ,s,sk
1003,deduskˈamos,dedusˈiɾ,s,sk
1004,deduskˈamos,dedusˈiɾ,s,sk
1005,deduskˈamos,dedusˈiɾ,s,sk
1006,deduskˈamos,dedusˈiɾ,s,sk
1007,deduskˈamos,dedusˈiɾ,s,sk
1008,deduskˈamos,dedusˈiɾ,s,sk
1009,deduskˈamos,dedusˈiɾ,s,sk
1010,deduskˈamos,dedusˈiɾ,s,sk
1011,deduskˈamos,dedusˈiɾ,s,sk
1012,deduskˈamos,dedusˈiɾ,s,sk
1013,deduskˈamos,dedusˈiɾ,s,sk
1014,deduskˈamos,dedusˈiɾ,s,sk
1015,deduskˈamos,dedusˈiɾ,s,sk
1016,deduskˈamos,dedusˈiɾ,s,sk
1017,deduskˈamos,dedusˈiɾ,s,sk
1018,deduskˈamos,dedusˈiɾ,s,sk
1019,deduskˈamos,dedusˈiɾ,s,sk
1020,deduskˈamos,dedusˈiɾ,s,sk
1021,deduskˈamos,dedusˈiɾ,s,sk
1022,deduskˈamos,dedusˈiɾ,s,sk
1023,deduskˈamos,dedusˈiɾ,s,sk
1024,deduskˈamos,dedusˈiɾ,s,sk
1025,deduskˈamos,dedusˈiɾ,s,sk
1026,deduskˈamos,dedusˈiɾ,s,sk
1027,deduskˈamos,dedusˈiɾ,s,sk
1028,deduskˈamos,dedusˈiɾ,s,sk
1029,deduskˈamos,dedusˈiɾ,s,sk
1030,deduskˈamos,dedusˈiɾ,s,sk
1031,deduskˈamos,dedusˈiɾ,s,sk
1032,deduskˈamos,dedusˈiɾ,s,sk
1033,deduskˈamos,dedusˈiɾ,s,sk
1034,deduskˈamos,dedusˈiɾ,s,sk
1035,deduskˈamos,dedusˈiɾ,s,sk
1036,deduskˈamos,dedusˈiɾ,s,sk
1037,deduskˈamos,dedusˈiɾ,s,sk
1038,deduskˈamos,dedusˈiɾ,s,sk
1039,deduskˈamos,dedusˈiɾ,s,sk
1040,deduskˈamos,dedusˈiɾ,s,sk
1041,deduskˈamos,dedusˈiɾ,s,sk
1042,deduskˈamos,dedusˈiɾ,s,sk
1043,deduskˈamos,dedusˈiɾ,s,sk
1044,deduskˈamos,dedusˈiɾ,s,sk
1045,dedˈuskan,dedusˈiɾ,s,sk
1046,dedˈuskan,dedusˈiɾ,s,sk
1047,dedˈuskan,dedusˈiɾ,s,sk
1048,dedˈuskan,dedusˈiɾ,s,sk
1049,dedˈuskan,dedusˈiɾ,s,sk
1050,dedˈuskan,dedusˈiɾ,s,sk
1051,dedˈuskan,dedusˈiɾ,s,sk
1052,dedˈuskan,dedusˈiɾ,s,sk
1053,dedˈuskan,dedusˈiɾ,s,sk
1054,dedˈuskan,dedusˈiɾ,s,sk
1055,dedˈuskan,dedusˈiɾ,s,sk
1056,dedˈuskan,dedusˈiɾ,s,sk
1057,dedˈuskan,dedusˈiɾ,s,sk
1058,dedˈuskan,dedusˈiɾ,s,sk
1059,dedˈuskan,dedusˈiɾ,s,sk
1060,dedˈuskan,dedusˈiɾ,s,sk
1061,dedˈuskan,dedusˈiɾ,s,sk
1062,dedˈuskan,dedusˈiɾ,s,sk
1063,dedˈuskan,dedusˈiɾ,s,sk
1064,dedˈuskan,dedusˈiɾ,s,sk
1065,dedˈuskan,dedusˈiɾ,s,sk
1066,dedˈuskan,dedusˈiɾ,s,sk
1067,dedˈuskan,dedusˈiɾ,s,sk
1068,dedˈuskan,dedusˈiɾ,s,sk
1069,dedˈuskan,dedusˈiɾ,s,sk
1070,dedˈuskan,dedusˈiɾ,s,sk
1071,dedˈuskan,dedusˈiɾ,s,sk
1072,dedˈuskan,dedusˈiɾ,s,sk
1073,dedˈuskan,dedusˈiɾ,s,sk
1074,dedˈuskan,dedusˈiɾ,s,sk
1075,dedˈuskan,dedusˈiɾ,s,sk
1076,dedˈuskan,dedusˈiɾ,s,sk
1077,dedˈuskan,dedusˈiɾ,s,sk
1078,dedˈuskan,dedusˈiɾ,s,sk
1079,dedˈuskan,dedusˈiɾ,s,sk
1080,dedˈuskan,dedusˈiɾ,s,sk
1081,dedˈuskan,dedusˈiɾ,s,sk
1082,dedˈuskan,dedusˈiɾ,s,sk
1083,dedˈuskan,dedusˈiɾ,s,sk
1084,dedˈuskan,dedusˈiɾ,s,sk
1085,dedˈuskan,dedusˈiɾ,s,sk
1086,dedˈuskan,dedusˈiɾ,s,sk
1087,dedˈuskan,dedusˈiɾ,s,sk
1088,dedˈuskan,dedusˈiɾ,s,sk
1089,dedˈuskan,dedusˈiɾ,s,sk
1090,dedˈuskan,dedusˈiɾ,s,sk
1091,dedˈuskan,dedusˈiɾ,s,sk
1092,dedˈuskan,dedusˈiɾ,s,sk
1093,dedˈuskan,dedusˈiɾ,s,sk
1094,dedˈuskan,dedusˈiɾ,s,sk
1095,dedˈuskan,dedusˈiɾ,s,sk
1096,dedˈuskan,dedusˈiɾ,s,sk
1097,dedˈuskan,dedusˈiɾ,s,sk
1098,dedˈuskan,dedusˈiɾ,s,sk
1099,dedˈuskan,dedusˈiɾ,s,sk
1100,dedˈuskas,dedusˈiɾ,s,sk
1101,dedˈuskas,dedusˈiɾ,s,sk
1102,dedˈuskas,dedusˈiɾ,s,sk
