idx,tgt,lemma,lemma_sf,tgt_sf
387,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
388,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
389,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
390,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
391,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
392,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
393,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
394,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
395,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
396,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
397,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
398,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
399,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
400,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
401,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
402,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
403,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
404,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
405,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
406,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
407,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
408,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
409,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
410,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
411,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
412,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
413,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
414,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
415,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
416,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
417,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
418,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
419,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
420,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
421,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
422,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
423,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
424,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
425,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
426,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
427,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
428,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
429,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
430,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
431,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
432,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
433,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
434,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
435,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
436,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
437,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
438,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
439,ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s,sk
440,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
441,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
442,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
443,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
444,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
445,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
446,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
447,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
448,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
449,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
450,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
451,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
452,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
453,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
454,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
455,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
456,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
457,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
458,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
459,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
460,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
461,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
462,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
463,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
464,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
465,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
466,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
467,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
468,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
469,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
470,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
471,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
472,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
473,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
474,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
475,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
476,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
477,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
478,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
479,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
480,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
481,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
482,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
483,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
484,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
485,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
486,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
487,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
488,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
489,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
490,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
491,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
492,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
493,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
494,ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s,sk
495,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
496,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
497,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
498,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
499,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
500,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
501,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
502,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
503,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
504,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
505,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
506,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
507,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
508,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
509,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
510,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
511,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
512,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
513,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
514,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
515,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
516,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
517,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
518,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
519,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
520,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
521,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
522,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
523,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
524,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
525,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
526,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
527,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
528,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
529,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
530,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
531,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
532,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
533,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
534,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
535,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
536,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
537,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
538,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
539,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
540,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
541,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
542,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
543,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
544,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
545,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
546,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
547,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
548,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
549,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
550,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
551,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
552,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
553,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
554,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
555,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
556,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
557,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
558,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
559,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
560,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
561,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
562,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
563,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
564,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
565,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
566,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
567,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
568,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
569,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
570,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
571,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
572,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
573,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
574,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
575,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
576,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
577,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
578,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
579,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
580,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
581,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
582,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
583,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
584,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
585,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
586,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
587,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
588,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
589,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
590,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
591,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
592,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
593,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
594,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
595,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
596,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
597,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
598,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
599,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
600,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
601,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
602,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
603,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
604,ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s,sk
605,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
606,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
607,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
608,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
609,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
610,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
611,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
612,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
613,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
614,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
615,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
616,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
617,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
618,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
619,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
620,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
621,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
622,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
623,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
624,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
625,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
626,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
627,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
628,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
629,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
630,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
631,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
632,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
633,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
634,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
635,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
636,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
637,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
638,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
639,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
640,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
641,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
642,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
643,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
644,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
645,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
646,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
647,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
648,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
649,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
650,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
651,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
652,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
653,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
654,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
655,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
656,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
657,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
658,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
659,ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s,sk
660,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
661,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
662,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
663,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
664,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
665,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
666,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
667,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
668,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
669,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
670,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
671,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
672,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
673,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
674,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
675,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
676,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
677,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
678,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
679,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
680,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
681,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
682,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
683,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
684,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
685,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
686,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
687,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
688,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
689,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
690,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
691,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
692,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
693,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
694,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
695,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
696,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
697,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
698,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
699,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
700,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
701,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
702,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
703,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
704,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
705,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
706,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
707,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
708,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
709,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
710,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
711,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
712,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
713,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
714,ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs,ɾs
715,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
716,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
717,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
718,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
719,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
720,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
721,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
722,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
723,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
724,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
725,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
726,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
727,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
728,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
729,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
730,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
731,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
732,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
733,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
734,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
735,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
736,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
737,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
738,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
739,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
740,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
741,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
742,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
743,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
744,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
745,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
746,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
747,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
748,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
749,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
750,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
751,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
752,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
753,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
754,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
755,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
756,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
757,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
758,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
759,ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs,ɾs
