ataɾdˈesen,ataɾdesˈeɾ,s
inteɾbjˈenen,inteɾbenˈiɾ,n
destoɾsˈamos,destoɾsˈeɾ,ɾs
tɾajɡˈajs,tɾaˈeɾ,
desobedˈeskas,desobedesˈeɾ,s
ɾetˈenɡan,ɾetenˈeɾ,n
ʃukstaponˈemos,ʃukstaponˈeɾ,n
pɾebenɡˈajs,pɾebenˈiɾ,n
sˈuɾsan,suɾsˈiɾ,ɾs
desobedˈesko,desobedesˈeɾ,s
fɾˈançen,fɾançˈiɾ,nç
deɾelˈinken,deɾelinkˈiɾ,nk
enlokesˈemos,enlokesˈeɾ,s
ɾediɾˈixo,ɾediɾiçˈiɾ,ç
kopɾodusˈis,kopɾodusˈiɾ,s
destwˈeɾse,destoɾsˈeɾ,ɾs
elixˈajs,eliçˈiɾ,ç
eskosˈamos,eskosˈeɾ,s
enlˈuskas,enlusˈiɾ,s
dedˈuska,dedusˈiɾ,s
inteɾbenˈimos,inteɾbenˈiɾ,n
funçˈimos,funçˈiɾ,nç
uɾçˈis,uɾçˈiɾ,ɾç
ˈuɾxas,uɾçˈiɾ,ɾç
fɾˈançe,fɾançˈiɾ,nç
dedusˈis,dedusˈiɾ,s
dedˈuses,dedusˈiɾ,s
eɾiçˈimos,eɾiçˈiɾ,ç
enbilesˈemos,enbilesˈeɾ,s
oponɡˈajs,oponˈeɾ,n
ɾepˈonen,ɾeponˈeɾ,n
desˈasɡo,desasˈiɾ,s
debˈenɡa,debenˈiɾ,n
elˈixan,eliçˈiɾ,ç
debjˈenes,debenˈiɾ,n
fɾanxˈamos,fɾançˈiɾ,nç
debenɡˈamos,debenˈiɾ,n
ataɾdˈeses,ataɾdesˈeɾ,s
emunxˈamos,emunçˈeɾ,nç
enbilesˈejs,enbilesˈeɾ,s
sostˈenɡan,sostenˈeɾ,n
eskwˈesas,eskosˈeɾ,s
pɾebjˈenen,pɾebenˈiɾ,n
antedˈises,antedesˈiɾ,s
aborˈesko,aboresˈeɾ,s
ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
ɾediɾˈixan,ɾediɾiçˈiɾ,ç
desasˈimos,desasˈiɾ,s
tɾˈaes,tɾaˈeɾ,
deɾelinkˈis,deɾelinkˈiɾ,nk
exeɾsˈemos,exeɾsˈeɾ,ɾs
ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
sostenˈemos,sostenˈeɾ,n
ʃukstapˈonɡas,ʃukstaponˈeɾ,n
ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
amanˈeska,amanesˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
debˈenɡan,debenˈiɾ,n
desbanesˈejs,desbanesˈeɾ,s
ɾeponɡˈajs,ɾeponˈeɾ,n
enlusˈis,enlusˈiɾ,s
intelˈiçen,inteliçˈiɾ,ç
amaneskˈamos,amanesˈeɾ,s
pɾedˈises,pɾedesˈiɾ,s
deduskˈamos,dedusˈiɾ,s
opˈonen,oponˈeɾ,n
despaɾeskˈamos,despaɾesˈeɾ,s
substɾˈajɡas,substɾaˈeɾ,
lanɡidˈesko,lanɡidesˈeɾ,s
ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
opˈone,oponˈeɾ,n
enkaʃˈesen,enkaʃesˈeɾ,s
ekstɾajɡˈamos,ekstɾaˈeɾ,
tɾasponˈejs,tɾasponˈeɾ,n
emunçˈemos,emunçˈeɾ,nç
ɾediɾiçˈis,ɾediɾiçˈiɾ,ç
tɾaspˈones,tɾasponˈeɾ,n
enluskˈamos,enlusˈiɾ,s
pɾebˈenɡa,pɾebenˈiɾ,n
eliçˈimos,eliçˈiɾ,ç
enkaʃeskˈajs,enkaʃesˈeɾ,s
ɾedesˈimos,ɾedesˈiɾ,s
adʃaskˈamos,adʃasˈeɾ,s
desˈasɡa,desasˈiɾ,s
edˈuskan,edusˈiɾ,s
desbanˈeskas,desbanesˈeɾ,s
desˈase,desasˈiɾ,s
destwˈeɾso,destoɾsˈeɾ,ɾs
apˈone,aponˈeɾ,n
atjˈenes,atenˈeɾ,n
ɾepˈone,ɾeponˈeɾ,n
apetˈesen,apetesˈeɾ,s
antediɡˈamos,antedesˈiɾ,s
sostenɡˈajs,sostenˈeɾ,n
eskosˈemos,eskosˈeɾ,s
inteɾbenˈis,inteɾbenˈiɾ,n
dedˈuse,dedusˈiɾ,s
aponˈejs,aponˈeɾ,n
exeɾsˈejs,exeɾsˈeɾ,ɾs
ofɾˈeses,ofɾesˈeɾ,s
adoɾmˈeskas,adoɾmesˈeɾ,s
intelˈiçe,inteliçˈiɾ,ç
sˈuɾse,suɾsˈiɾ,ɾs
ɾetjˈenen,ɾetenˈeɾ,n
ʃukstapˈonɡa,ʃukstaponˈeɾ,n
adʃaskˈajs,adʃasˈeɾ,s
enkaʃˈeses,enkaʃesˈeɾ,s
destwˈeɾsa,destoɾsˈeɾ,ɾs
funçˈis,funçˈiɾ,nç
ɾetˈenɡo,ɾetenˈeɾ,n
desobedˈese,desobedesˈeɾ,s
sostˈenɡo,sostenˈeɾ,n
diɾˈixan,diɾiçˈiɾ,ç
tɾˈajɡas,tɾaˈeɾ,
pɾebˈenɡas,pɾebenˈiɾ,n
ekstɾaˈejs,ekstɾaˈeɾ,
tɾaspˈonɡo,tɾasponˈeɾ,n
enlˈuskan,enlusˈiɾ,s
desobedˈeses,desobedesˈeɾ,s
ekstɾˈae,ekstɾaˈeɾ,
embeʃeskˈamos,embeʃesˈeɾ,s
fˈunçes,funçˈiɾ,nç
ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
ekstɾˈajɡa,ekstɾaˈeɾ,
enkaʃˈeskan,enkaʃesˈeɾ,s
elˈiçes,eliçˈiɾ,ç
destoɾsˈemos,destoɾsˈeɾ,ɾs
sostˈenɡa,sostenˈeɾ,n
kopɾodˈusen,kopɾodusˈiɾ,s
desˈasɡas,desasˈiɾ,s
inteɾbenɡˈamos,inteɾbenˈiɾ,n
sostjˈenes,sostenˈeɾ,n
ekstɾaˈemos,ekstɾaˈeɾ,
aponɡˈajs,aponˈeɾ,n
desobedeskˈajs,desobedesˈeɾ,s
amanˈeses,amanesˈeɾ,s
opˈones,oponˈeɾ,n
enbilˈeskan,enbilesˈeɾ,s
fˈunxan,funçˈiɾ,nç
diɾixˈamos,diɾiçˈiɾ,ç
atenˈemos,atenˈeɾ,n
fˈunçe,funçˈiɾ,nç
eɾixˈajs,eɾiçˈiɾ,ç
enluskˈajs,enlusˈiɾ,s
eɾiçˈis,eɾiçˈiɾ,ç
desbaneskˈajs,desbanesˈeɾ,s
kopɾoduskˈamos,kopɾodusˈiɾ,s
ɾetenɡˈajs,ɾetenˈeɾ,n
deduskˈajs,dedusˈiɾ,s
ataɾdeskˈamos,ataɾdesˈeɾ,s
ɾeponˈejs,ɾeponˈeɾ,n
apˈones,aponˈeɾ,n
exˈeɾsas,exeɾsˈeɾ,ɾs
antedˈiɡo,antedesˈiɾ,s
enkaʃˈese,enkaʃesˈeɾ,s
ɾedˈise,ɾedesˈiɾ,s
obtˈenɡo,obtenˈeɾ,n
atˈenɡo,atenˈeɾ,n
pɾedˈiɡas,pɾedesˈiɾ,s
atenɡˈamos,atenˈeɾ,n
enkaʃˈeskas,enkaʃesˈeɾ,s
lanɡidˈeskas,lanɡidesˈeɾ,s
diɾiçˈimos,diɾiçˈiɾ,ç
kopɾodusˈimos,kopɾodusˈiɾ,s
fɾançˈimos,fɾançˈiɾ,nç
ˈuɾçe,uɾçˈiɾ,ɾç
ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
apeteskˈamos,apetesˈeɾ,s
