idx,tgt,lemma,lemma_sf
644,elˈixo,eliçˈiɾ,ç
645,elˈixo,eliçˈiɾ,ç
646,elˈixo,eliçˈiɾ,ç
647,elˈixo,eliçˈiɾ,ç
648,elˈixo,eliçˈiɾ,ç
649,elˈixo,eliçˈiɾ,ç
650,elˈixo,eliçˈiɾ,ç
651,elˈixo,eliçˈiɾ,ç
652,elˈixo,eliçˈiɾ,ç
653,elˈixo,eliçˈiɾ,ç
654,elˈixo,eliçˈiɾ,ç
655,elˈixo,eliçˈiɾ,ç
656,elˈixo,eliçˈiɾ,ç
657,elˈixo,eliçˈiɾ,ç
658,elˈixo,eliçˈiɾ,ç
659,elˈixo,eliçˈiɾ,ç
660,enmudesˈejs,enmudesˈeɾ,s
661,enmudesˈejs,enmudesˈeɾ,s
662,enmudesˈejs,enmudesˈeɾ,s
663,enmudesˈejs,enmudesˈeɾ,s
664,enmudesˈejs,enmudesˈeɾ,s
665,enmudesˈejs,enmudesˈeɾ,s
666,enmudesˈejs,enmudesˈeɾ,s
667,enmudesˈejs,enmudesˈeɾ,s
668,enmudesˈejs,enmudesˈeɾ,s
669,enmudesˈejs,enmudesˈeɾ,s
670,enmudesˈejs,enmudesˈeɾ,s
671,enmudesˈejs,enmudesˈeɾ,s
672,enmudesˈejs,enmudesˈeɾ,s
673,enmudesˈejs,enmudesˈeɾ,s
674,enmudesˈejs,enmudesˈeɾ,s
675,enmudesˈejs,enmudesˈeɾ,s
676,enmudesˈejs,enmudesˈeɾ,s
677,enmudesˈejs,enmudesˈeɾ,s
678,enmudesˈejs,enmudesˈeɾ,s
679,enmudesˈejs,enmudesˈeɾ,s
680,enmudesˈejs,enmudesˈeɾ,s
681,enmudesˈejs,enmudesˈeɾ,s
682,enmudesˈejs,enmudesˈeɾ,s
683,enmudesˈejs,enmudesˈeɾ,s
684,enmudesˈejs,enmudesˈeɾ,s
685,enmudesˈejs,enmudesˈeɾ,s
686,enmudesˈejs,enmudesˈeɾ,s
687,enmudesˈejs,enmudesˈeɾ,s
688,enmudesˈejs,enmudesˈeɾ,s
689,enmudesˈejs,enmudesˈeɾ,s
690,enmudesˈejs,enmudesˈeɾ,s
691,enmudesˈejs,enmudesˈeɾ,s
692,enmudesˈejs,enmudesˈeɾ,s
693,enmudesˈejs,enmudesˈeɾ,s
694,enmudesˈejs,enmudesˈeɾ,s
695,enmudesˈejs,enmudesˈeɾ,s
696,enmudesˈejs,enmudesˈeɾ,s
697,enmudesˈejs,enmudesˈeɾ,s
698,enmudesˈejs,enmudesˈeɾ,s
699,enmudesˈejs,enmudesˈeɾ,s
700,enmudesˈejs,enmudesˈeɾ,s
701,enmudesˈejs,enmudesˈeɾ,s
702,enmudesˈejs,enmudesˈeɾ,s
703,enmudesˈejs,enmudesˈeɾ,s
704,enmudesˈejs,enmudesˈeɾ,s
705,enmudesˈejs,enmudesˈeɾ,s
706,enmudesˈejs,enmudesˈeɾ,s
707,enmudesˈejs,enmudesˈeɾ,s
708,enmudesˈejs,enmudesˈeɾ,s
709,enmudesˈejs,enmudesˈeɾ,s
710,enmudesˈejs,enmudesˈeɾ,s
711,enmudesˈejs,enmudesˈeɾ,s
712,enmudesˈejs,enmudesˈeɾ,s
713,enmudesˈejs,enmudesˈeɾ,s
714,enmudesˈejs,enmudesˈeɾ,s
715,enmudesˈemos,enmudesˈeɾ,s
716,enmudesˈemos,enmudesˈeɾ,s
717,enmudesˈemos,enmudesˈeɾ,s
718,enmudesˈemos,enmudesˈeɾ,s
719,enmudesˈemos,enmudesˈeɾ,s
720,enmudesˈemos,enmudesˈeɾ,s
721,enmudesˈemos,enmudesˈeɾ,s
722,enmudesˈemos,enmudesˈeɾ,s
723,enmudesˈemos,enmudesˈeɾ,s
724,enmudesˈemos,enmudesˈeɾ,s
725,enmudesˈemos,enmudesˈeɾ,s
726,enmudesˈemos,enmudesˈeɾ,s
727,enmudesˈemos,enmudesˈeɾ,s
728,enmudesˈemos,enmudesˈeɾ,s
729,enmudesˈemos,enmudesˈeɾ,s
730,enmudesˈemos,enmudesˈeɾ,s
731,enmudesˈemos,enmudesˈeɾ,s
732,enmudesˈemos,enmudesˈeɾ,s
733,enmudesˈemos,enmudesˈeɾ,s
734,enmudesˈemos,enmudesˈeɾ,s
735,enmudesˈemos,enmudesˈeɾ,s
736,enmudesˈemos,enmudesˈeɾ,s
737,enmudesˈemos,enmudesˈeɾ,s
738,enmudesˈemos,enmudesˈeɾ,s
739,enmudesˈemos,enmudesˈeɾ,s
740,enmudesˈemos,enmudesˈeɾ,s
741,enmudesˈemos,enmudesˈeɾ,s
742,enmudesˈemos,enmudesˈeɾ,s
743,enmudesˈemos,enmudesˈeɾ,s
744,enmudesˈemos,enmudesˈeɾ,s
745,enmudesˈemos,enmudesˈeɾ,s
746,enmudesˈemos,enmudesˈeɾ,s
747,enmudesˈemos,enmudesˈeɾ,s
748,enmudesˈemos,enmudesˈeɾ,s
749,enmudesˈemos,enmudesˈeɾ,s
750,enmudesˈemos,enmudesˈeɾ,s
751,enmudesˈemos,enmudesˈeɾ,s
752,enmudesˈemos,enmudesˈeɾ,s
753,enmudesˈemos,enmudesˈeɾ,s
754,enmudesˈemos,enmudesˈeɾ,s
755,enmudesˈemos,enmudesˈeɾ,s
756,enmudesˈemos,enmudesˈeɾ,s
757,enmudesˈemos,enmudesˈeɾ,s
758,enmudesˈemos,enmudesˈeɾ,s
759,enmudesˈemos,enmudesˈeɾ,s
760,enmudesˈemos,enmudesˈeɾ,s
761,enmudesˈemos,enmudesˈeɾ,s
762,enmudesˈemos,enmudesˈeɾ,s
763,enmudesˈemos,enmudesˈeɾ,s
764,enmudesˈemos,enmudesˈeɾ,s
765,enmudesˈemos,enmudesˈeɾ,s
766,enmudesˈemos,enmudesˈeɾ,s
767,enmudesˈemos,enmudesˈeɾ,s
768,enmudesˈemos,enmudesˈeɾ,s
769,enmudesˈemos,enmudesˈeɾ,s
770,enmudˈesen,enmudesˈeɾ,s
771,enmudˈesen,enmudesˈeɾ,s
772,enmudˈesen,enmudesˈeɾ,s
773,enmudˈesen,enmudesˈeɾ,s
774,enmudˈesen,enmudesˈeɾ,s
775,enmudˈesen,enmudesˈeɾ,s
776,enmudˈesen,enmudesˈeɾ,s
777,enmudˈesen,enmudesˈeɾ,s
778,enmudˈesen,enmudesˈeɾ,s
779,enmudˈesen,enmudesˈeɾ,s
780,enmudˈesen,enmudesˈeɾ,s
781,enmudˈesen,enmudesˈeɾ,s
782,enmudˈesen,enmudesˈeɾ,s
783,enmudˈesen,enmudesˈeɾ,s
784,enmudˈesen,enmudesˈeɾ,s
785,enmudˈesen,enmudesˈeɾ,s
786,enmudˈesen,enmudesˈeɾ,s
787,enmudˈesen,enmudesˈeɾ,s
788,enmudˈesen,enmudesˈeɾ,s
789,enmudˈesen,enmudesˈeɾ,s
790,enmudˈesen,enmudesˈeɾ,s
791,enmudˈesen,enmudesˈeɾ,s
792,enmudˈesen,enmudesˈeɾ,s
793,enmudˈesen,enmudesˈeɾ,s
794,enmudˈesen,enmudesˈeɾ,s
795,enmudˈesen,enmudesˈeɾ,s
796,enmudˈesen,enmudesˈeɾ,s
797,enmudˈesen,enmudesˈeɾ,s
798,enmudˈesen,enmudesˈeɾ,s
799,enmudˈesen,enmudesˈeɾ,s
800,enmudˈesen,enmudesˈeɾ,s
801,enmudˈesen,enmudesˈeɾ,s
802,enmudˈesen,enmudesˈeɾ,s
803,enmudˈesen,enmudesˈeɾ,s
804,enmudˈesen,enmudesˈeɾ,s
805,enmudˈesen,enmudesˈeɾ,s
806,enmudˈesen,enmudesˈeɾ,s
807,enmudˈesen,enmudesˈeɾ,s
808,enmudˈesen,enmudesˈeɾ,s
809,enmudˈesen,enmudesˈeɾ,s
810,enmudˈesen,enmudesˈeɾ,s
811,enmudˈesen,enmudesˈeɾ,s
812,enmudˈesen,enmudesˈeɾ,s
813,enmudˈesen,enmudesˈeɾ,s
814,enmudˈesen,enmudesˈeɾ,s
815,enmudˈesen,enmudesˈeɾ,s
816,enmudˈesen,enmudesˈeɾ,s
817,enmudˈesen,enmudesˈeɾ,s
818,enmudˈesen,enmudesˈeɾ,s
819,enmudˈesen,enmudesˈeɾ,s
820,enmudˈesen,enmudesˈeɾ,s
821,enmudˈesen,enmudesˈeɾ,s
822,enmudˈesen,enmudesˈeɾ,s
823,enmudˈesen,enmudesˈeɾ,s
824,enmudˈesen,enmudesˈeɾ,s
825,enmudˈeses,enmudesˈeɾ,s
826,enmudˈeses,enmudesˈeɾ,s
827,enmudˈeses,enmudesˈeɾ,s
828,enmudˈeses,enmudesˈeɾ,s
829,enmudˈeses,enmudesˈeɾ,s
830,enmudˈeses,enmudesˈeɾ,s
831,enmudˈeses,enmudesˈeɾ,s
832,enmudˈeses,enmudesˈeɾ,s
833,enmudˈeses,enmudesˈeɾ,s
834,enmudˈeses,enmudesˈeɾ,s
835,enmudˈeses,enmudesˈeɾ,s
836,enmudˈeses,enmudesˈeɾ,s
837,enmudˈeses,enmudesˈeɾ,s
838,enmudˈeses,enmudesˈeɾ,s
839,enmudˈeses,enmudesˈeɾ,s
840,enmudˈeses,enmudesˈeɾ,s
841,enmudˈeses,enmudesˈeɾ,s
842,enmudˈeses,enmudesˈeɾ,s
843,enmudˈeses,enmudesˈeɾ,s
844,enmudˈeses,enmudesˈeɾ,s
845,enmudˈeses,enmudesˈeɾ,s
846,enmudˈeses,enmudesˈeɾ,s
847,enmudˈeses,enmudesˈeɾ,s
848,enmudˈeses,enmudesˈeɾ,s
849,enmudˈeses,enmudesˈeɾ,s
850,enmudˈeses,enmudesˈeɾ,s
851,enmudˈeses,enmudesˈeɾ,s
852,enmudˈeses,enmudesˈeɾ,s
853,enmudˈeses,enmudesˈeɾ,s
854,enmudˈeses,enmudesˈeɾ,s
855,enmudˈeses,enmudesˈeɾ,s
856,enmudˈeses,enmudesˈeɾ,s
857,enmudˈeses,enmudesˈeɾ,s
858,enmudˈeses,enmudesˈeɾ,s
859,enmudˈeses,enmudesˈeɾ,s
860,enmudˈeses,enmudesˈeɾ,s
861,enmudˈeses,enmudesˈeɾ,s
862,enmudˈeses,enmudesˈeɾ,s
863,enmudˈeses,enmudesˈeɾ,s
864,enmudˈeses,enmudesˈeɾ,s
865,enmudˈeses,enmudesˈeɾ,s
866,enmudˈeses,enmudesˈeɾ,s
867,enmudˈeses,enmudesˈeɾ,s
868,enmudˈeses,enmudesˈeɾ,s
869,enmudˈeses,enmudesˈeɾ,s
870,enmudˈeses,enmudesˈeɾ,s
871,enmudˈeses,enmudesˈeɾ,s
872,enmudˈeses,enmudesˈeɾ,s
873,enmudˈeses,enmudesˈeɾ,s
874,enmudˈeses,enmudesˈeɾ,s
875,enmudˈeses,enmudesˈeɾ,s
876,enmudˈeses,enmudesˈeɾ,s
877,enmudˈeses,enmudesˈeɾ,s
878,enmudˈeses,enmudesˈeɾ,s
879,enmudˈeses,enmudesˈeɾ,s
880,enmudˈese,enmudesˈeɾ,s
881,enmudˈese,enmudesˈeɾ,s
882,enmudˈese,enmudesˈeɾ,s
883,enmudˈese,enmudesˈeɾ,s
884,enmudˈese,enmudesˈeɾ,s
885,enmudˈese,enmudesˈeɾ,s
886,enmudˈese,enmudesˈeɾ,s
887,enmudˈese,enmudesˈeɾ,s
888,enmudˈese,enmudesˈeɾ,s
889,enmudˈese,enmudesˈeɾ,s
890,enmudˈese,enmudesˈeɾ,s
891,enmudˈese,enmudesˈeɾ,s
892,enmudˈese,enmudesˈeɾ,s
893,enmudˈese,enmudesˈeɾ,s
894,enmudˈese,enmudesˈeɾ,s
895,enmudˈese,enmudesˈeɾ,s
896,enmudˈese,enmudesˈeɾ,s
897,enmudˈese,enmudesˈeɾ,s
898,enmudˈese,enmudesˈeɾ,s
899,enmudˈese,enmudesˈeɾ,s
900,enmudˈese,enmudesˈeɾ,s
901,enmudˈese,enmudesˈeɾ,s
902,enmudˈese,enmudesˈeɾ,s
903,enmudˈese,enmudesˈeɾ,s
904,enmudˈese,enmudesˈeɾ,s
905,enmudˈese,enmudesˈeɾ,s
906,enmudˈese,enmudesˈeɾ,s
907,enmudˈese,enmudesˈeɾ,s
908,enmudˈese,enmudesˈeɾ,s
909,enmudˈese,enmudesˈeɾ,s
910,enmudˈese,enmudesˈeɾ,s
911,enmudˈese,enmudesˈeɾ,s
912,enmudˈese,enmudesˈeɾ,s
913,enmudˈese,enmudesˈeɾ,s
914,enmudˈese,enmudesˈeɾ,s
915,enmudˈese,enmudesˈeɾ,s
916,enmudˈese,enmudesˈeɾ,s
917,enmudˈese,enmudesˈeɾ,s
918,enmudˈese,enmudesˈeɾ,s
919,enmudˈese,enmudesˈeɾ,s
920,enmudˈese,enmudesˈeɾ,s
921,enmudˈese,enmudesˈeɾ,s
922,enmudˈese,enmudesˈeɾ,s
923,enmudˈese,enmudesˈeɾ,s
924,enmudˈese,enmudesˈeɾ,s
925,enmudˈese,enmudesˈeɾ,s
926,enmudˈese,enmudesˈeɾ,s
927,enmudˈese,enmudesˈeɾ,s
928,enmudˈese,enmudesˈeɾ,s
929,enmudˈese,enmudesˈeɾ,s
930,enmudˈese,enmudesˈeɾ,s
931,enmudˈese,enmudesˈeɾ,s
932,enmudˈese,enmudesˈeɾ,s
933,enmudˈese,enmudesˈeɾ,s
934,enmudˈese,enmudesˈeɾ,s
935,enmudeskˈajs,enmudesˈeɾ,s
936,enmudeskˈajs,enmudesˈeɾ,s
937,enmudeskˈajs,enmudesˈeɾ,s
938,enmudeskˈajs,enmudesˈeɾ,s
939,enmudeskˈajs,enmudesˈeɾ,s
940,enmudeskˈajs,enmudesˈeɾ,s
941,enmudeskˈajs,enmudesˈeɾ,s
942,enmudeskˈajs,enmudesˈeɾ,s
943,enmudeskˈajs,enmudesˈeɾ,s
944,enmudeskˈajs,enmudesˈeɾ,s
945,enmudeskˈajs,enmudesˈeɾ,s
946,enmudeskˈajs,enmudesˈeɾ,s
947,enmudeskˈajs,enmudesˈeɾ,s
948,enmudeskˈajs,enmudesˈeɾ,s
949,enmudeskˈajs,enmudesˈeɾ,s
950,enmudeskˈajs,enmudesˈeɾ,s
951,enmudeskˈajs,enmudesˈeɾ,s
952,enmudeskˈajs,enmudesˈeɾ,s
953,enmudeskˈajs,enmudesˈeɾ,s
954,enmudeskˈajs,enmudesˈeɾ,s
955,enmudeskˈajs,enmudesˈeɾ,s
956,enmudeskˈajs,enmudesˈeɾ,s
957,enmudeskˈajs,enmudesˈeɾ,s
958,enmudeskˈajs,enmudesˈeɾ,s
959,enmudeskˈajs,enmudesˈeɾ,s
960,enmudeskˈajs,enmudesˈeɾ,s
961,enmudeskˈajs,enmudesˈeɾ,s
962,enmudeskˈajs,enmudesˈeɾ,s
963,enmudeskˈajs,enmudesˈeɾ,s
964,enmudeskˈajs,enmudesˈeɾ,s
965,enmudeskˈajs,enmudesˈeɾ,s
966,enmudeskˈajs,enmudesˈeɾ,s
967,enmudeskˈajs,enmudesˈeɾ,s
968,enmudeskˈajs,enmudesˈeɾ,s
969,enmudeskˈajs,enmudesˈeɾ,s
970,enmudeskˈajs,enmudesˈeɾ,s
971,enmudeskˈajs,enmudesˈeɾ,s
972,enmudeskˈajs,enmudesˈeɾ,s
973,enmudeskˈajs,enmudesˈeɾ,s
974,enmudeskˈajs,enmudesˈeɾ,s
975,enmudeskˈajs,enmudesˈeɾ,s
976,enmudeskˈajs,enmudesˈeɾ,s
977,enmudeskˈajs,enmudesˈeɾ,s
978,enmudeskˈajs,enmudesˈeɾ,s
979,enmudeskˈajs,enmudesˈeɾ,s
980,enmudeskˈajs,enmudesˈeɾ,s
981,enmudeskˈajs,enmudesˈeɾ,s
982,enmudeskˈajs,enmudesˈeɾ,s
983,enmudeskˈajs,enmudesˈeɾ,s
984,enmudeskˈajs,enmudesˈeɾ,s
985,enmudeskˈajs,enmudesˈeɾ,s
986,enmudeskˈajs,enmudesˈeɾ,s
987,enmudeskˈajs,enmudesˈeɾ,s
988,enmudeskˈajs,enmudesˈeɾ,s
989,enmudeskˈajs,enmudesˈeɾ,s
990,enmudeskˈamos,enmudesˈeɾ,s
991,enmudeskˈamos,enmudesˈeɾ,s
992,enmudeskˈamos,enmudesˈeɾ,s
993,enmudeskˈamos,enmudesˈeɾ,s
994,enmudeskˈamos,enmudesˈeɾ,s
995,enmudeskˈamos,enmudesˈeɾ,s
996,enmudeskˈamos,enmudesˈeɾ,s
997,enmudeskˈamos,enmudesˈeɾ,s
998,enmudeskˈamos,enmudesˈeɾ,s
999,enmudeskˈamos,enmudesˈeɾ,s
1000,enmudeskˈamos,enmudesˈeɾ,s
1001,enmudeskˈamos,enmudesˈeɾ,s
1002,enmudeskˈamos,enmudesˈeɾ,s
1003,enmudeskˈamos,enmudesˈeɾ,s
1004,enmudeskˈamos,enmudesˈeɾ,s
1005,enmudeskˈamos,enmudesˈeɾ,s
1006,enmudeskˈamos,enmudesˈeɾ,s
1007,enmudeskˈamos,enmudesˈeɾ,s
1008,enmudeskˈamos,enmudesˈeɾ,s
1009,enmudeskˈamos,enmudesˈeɾ,s
1010,enmudeskˈamos,enmudesˈeɾ,s
1011,enmudeskˈamos,enmudesˈeɾ,s
1012,enmudeskˈamos,enmudesˈeɾ,s
1013,enmudeskˈamos,enmudesˈeɾ,s
1014,enmudeskˈamos,enmudesˈeɾ,s
1015,enmudeskˈamos,enmudesˈeɾ,s
1016,enmudeskˈamos,enmudesˈeɾ,s
1017,enmudeskˈamos,enmudesˈeɾ,s
1018,enmudeskˈamos,enmudesˈeɾ,s
1019,enmudeskˈamos,enmudesˈeɾ,s
1020,enmudeskˈamos,enmudesˈeɾ,s
1021,enmudeskˈamos,enmudesˈeɾ,s
1022,enmudeskˈamos,enmudesˈeɾ,s
1023,enmudeskˈamos,enmudesˈeɾ,s
1024,enmudeskˈamos,enmudesˈeɾ,s
1025,enmudeskˈamos,enmudesˈeɾ,s
1026,enmudeskˈamos,enmudesˈeɾ,s
1027,enmudeskˈamos,enmudesˈeɾ,s
1028,enmudeskˈamos,enmudesˈeɾ,s
1029,enmudeskˈamos,enmudesˈeɾ,s
1030,enmudeskˈamos,enmudesˈeɾ,s
1031,enmudeskˈamos,enmudesˈeɾ,s
1032,enmudeskˈamos,enmudesˈeɾ,s
1033,enmudeskˈamos,enmudesˈeɾ,s
1034,enmudeskˈamos,enmudesˈeɾ,s
1035,enmudeskˈamos,enmudesˈeɾ,s
1036,enmudeskˈamos,enmudesˈeɾ,s
1037,enmudeskˈamos,enmudesˈeɾ,s
1038,enmudeskˈamos,enmudesˈeɾ,s
1039,enmudeskˈamos,enmudesˈeɾ,s
1040,enmudeskˈamos,enmudesˈeɾ,s
1041,enmudeskˈamos,enmudesˈeɾ,s
1042,enmudeskˈamos,enmudesˈeɾ,s
1043,enmudeskˈamos,enmudesˈeɾ,s
1044,enmudeskˈamos,enmudesˈeɾ,s
1045,enmudˈeskan,enmudesˈeɾ,s
1046,enmudˈeskan,enmudesˈeɾ,s
1047,enmudˈeskan,enmudesˈeɾ,s
1048,enmudˈeskan,enmudesˈeɾ,s
1049,enmudˈeskan,enmudesˈeɾ,s
1050,enmudˈeskan,enmudesˈeɾ,s
1051,enmudˈeskan,enmudesˈeɾ,s
1052,enmudˈeskan,enmudesˈeɾ,s
1053,enmudˈeskan,enmudesˈeɾ,s
1054,enmudˈeskan,enmudesˈeɾ,s
1055,enmudˈeskan,enmudesˈeɾ,s
1056,enmudˈeskan,enmudesˈeɾ,s
1057,enmudˈeskan,enmudesˈeɾ,s
1058,enmudˈeskan,enmudesˈeɾ,s
1059,enmudˈeskan,enmudesˈeɾ,s
1060,enmudˈeskan,enmudesˈeɾ,s
1061,enmudˈeskan,enmudesˈeɾ,s
1062,enmudˈeskan,enmudesˈeɾ,s
1063,enmudˈeskan,enmudesˈeɾ,s
1064,enmudˈeskan,enmudesˈeɾ,s
1065,enmudˈeskan,enmudesˈeɾ,s
1066,enmudˈeskan,enmudesˈeɾ,s
1067,enmudˈeskan,enmudesˈeɾ,s
1068,enmudˈeskan,enmudesˈeɾ,s
1069,enmudˈeskan,enmudesˈeɾ,s
1070,enmudˈeskan,enmudesˈeɾ,s
1071,enmudˈeskan,enmudesˈeɾ,s
1072,enmudˈeskan,enmudesˈeɾ,s
1073,enmudˈeskan,enmudesˈeɾ,s
1074,enmudˈeskan,enmudesˈeɾ,s
1075,enmudˈeskan,enmudesˈeɾ,s
1076,enmudˈeskan,enmudesˈeɾ,s
1077,enmudˈeskan,enmudesˈeɾ,s
1078,enmudˈeskan,enmudesˈeɾ,s
1079,enmudˈeskan,enmudesˈeɾ,s
1080,enmudˈeskan,enmudesˈeɾ,s
1081,enmudˈeskan,enmudesˈeɾ,s
1082,enmudˈeskan,enmudesˈeɾ,s
1083,enmudˈeskan,enmudesˈeɾ,s
1084,enmudˈeskan,enmudesˈeɾ,s
1085,enmudˈeskan,enmudesˈeɾ,s
1086,enmudˈeskan,enmudesˈeɾ,s
1087,enmudˈeskan,enmudesˈeɾ,s
1088,enmudˈeskan,enmudesˈeɾ,s
1089,enmudˈeskan,enmudesˈeɾ,s
1090,enmudˈeskan,enmudesˈeɾ,s
1091,enmudˈeskan,enmudesˈeɾ,s
1092,enmudˈeskan,enmudesˈeɾ,s
1093,enmudˈeskan,enmudesˈeɾ,s
1094,enmudˈeskan,enmudesˈeɾ,s
1095,enmudˈeskan,enmudesˈeɾ,s
1096,enmudˈeskan,enmudesˈeɾ,s
1097,enmudˈeskan,enmudesˈeɾ,s
1098,enmudˈeskan,enmudesˈeɾ,s
1099,enmudˈeskan,enmudesˈeɾ,s
1100,enmudˈeskas,enmudesˈeɾ,s
1101,enmudˈeskas,enmudesˈeɾ,s
1102,enmudˈeskas,enmudesˈeɾ,s
1103,enmudˈeskas,enmudesˈeɾ,s
1104,enmudˈeskas,enmudesˈeɾ,s
1105,enmudˈeskas,enmudesˈeɾ,s
1106,enmudˈeskas,enmudesˈeɾ,s
1107,enmudˈeskas,enmudesˈeɾ,s
1108,enmudˈeskas,enmudesˈeɾ,s
1109,enmudˈeskas,enmudesˈeɾ,s
1110,enmudˈeskas,enmudesˈeɾ,s
1111,enmudˈeskas,enmudesˈeɾ,s
1112,enmudˈeskas,enmudesˈeɾ,s
1113,enmudˈeskas,enmudesˈeɾ,s
1114,enmudˈeskas,enmudesˈeɾ,s
1115,enmudˈeskas,enmudesˈeɾ,s
1116,enmudˈeskas,enmudesˈeɾ,s
1117,enmudˈeskas,enmudesˈeɾ,s
1118,enmudˈeskas,enmudesˈeɾ,s
1119,enmudˈeskas,enmudesˈeɾ,s
1120,enmudˈeskas,enmudesˈeɾ,s
1121,enmudˈeskas,enmudesˈeɾ,s
1122,enmudˈeskas,enmudesˈeɾ,s
1123,enmudˈeskas,enmudesˈeɾ,s
1124,enmudˈeskas,enmudesˈeɾ,s
1125,enmudˈeskas,enmudesˈeɾ,s
1126,enmudˈeskas,enmudesˈeɾ,s
1127,enmudˈeskas,enmudesˈeɾ,s
1128,enmudˈeskas,enmudesˈeɾ,s
1129,enmudˈeskas,enmudesˈeɾ,s
1130,enmudˈeskas,enmudesˈeɾ,s
1131,enmudˈeskas,enmudesˈeɾ,s
1132,enmudˈeskas,enmudesˈeɾ,s
1133,enmudˈeskas,enmudesˈeɾ,s
1134,enmudˈeskas,enmudesˈeɾ,s
1135,enmudˈeskas,enmudesˈeɾ,s
1136,enmudˈeskas,enmudesˈeɾ,s
1137,enmudˈeskas,enmudesˈeɾ,s
1138,enmudˈeskas,enmudesˈeɾ,s
1139,enmudˈeskas,enmudesˈeɾ,s
1140,enmudˈeskas,enmudesˈeɾ,s
1141,enmudˈeskas,enmudesˈeɾ,s
1142,enmudˈeskas,enmudesˈeɾ,s
1143,enmudˈeskas,enmudesˈeɾ,s
1144,enmudˈeskas,enmudesˈeɾ,s
1145,enmudˈeskas,enmudesˈeɾ,s
1146,enmudˈeskas,enmudesˈeɾ,s
1147,enmudˈeskas,enmudesˈeɾ,s
1148,enmudˈeskas,enmudesˈeɾ,s
1149,enmudˈeskas,enmudesˈeɾ,s
1150,enmudˈeskas,enmudesˈeɾ,s
1151,enmudˈeskas,enmudesˈeɾ,s
1152,enmudˈeskas,enmudesˈeɾ,s
1153,enmudˈeskas,enmudesˈeɾ,s
1154,enmudˈeskas,enmudesˈeɾ,s
1155,enmudˈeska,enmudesˈeɾ,s
1156,enmudˈeska,enmudesˈeɾ,s
1157,enmudˈeska,enmudesˈeɾ,s
1158,enmudˈeska,enmudesˈeɾ,s
1159,enmudˈeska,enmudesˈeɾ,s
1160,enmudˈeska,enmudesˈeɾ,s
1161,enmudˈeska,enmudesˈeɾ,s
1162,enmudˈeska,enmudesˈeɾ,s
1163,enmudˈeska,enmudesˈeɾ,s
1164,enmudˈeska,enmudesˈeɾ,s
1165,enmudˈeska,enmudesˈeɾ,s
1166,enmudˈeska,enmudesˈeɾ,s
1167,enmudˈeska,enmudesˈeɾ,s
1168,enmudˈeska,enmudesˈeɾ,s
1169,enmudˈeska,enmudesˈeɾ,s
1170,enmudˈeska,enmudesˈeɾ,s
1171,enmudˈeska,enmudesˈeɾ,s
1172,enmudˈeska,enmudesˈeɾ,s
1173,enmudˈeska,enmudesˈeɾ,s
1174,enmudˈeska,enmudesˈeɾ,s
1175,enmudˈeska,enmudesˈeɾ,s
1176,enmudˈeska,enmudesˈeɾ,s
1177,enmudˈeska,enmudesˈeɾ,s
1178,enmudˈeska,enmudesˈeɾ,s
1179,enmudˈeska,enmudesˈeɾ,s
1180,enmudˈeska,enmudesˈeɾ,s
1181,enmudˈeska,enmudesˈeɾ,s
1182,enmudˈeska,enmudesˈeɾ,s
1183,enmudˈeska,enmudesˈeɾ,s
1184,enmudˈeska,enmudesˈeɾ,s
1185,enmudˈeska,enmudesˈeɾ,s
1186,enmudˈeska,enmudesˈeɾ,s
1187,enmudˈeska,enmudesˈeɾ,s
1188,enmudˈeska,enmudesˈeɾ,s
1189,enmudˈeska,enmudesˈeɾ,s
1190,enmudˈeska,enmudesˈeɾ,s
1191,enmudˈeska,enmudesˈeɾ,s
1192,enmudˈeska,enmudesˈeɾ,s
1193,enmudˈeska,enmudesˈeɾ,s
1194,enmudˈeska,enmudesˈeɾ,s
1195,enmudˈeska,enmudesˈeɾ,s
1196,enmudˈeska,enmudesˈeɾ,s
1197,enmudˈeska,enmudesˈeɾ,s
1198,enmudˈeska,enmudesˈeɾ,s
1199,enmudˈeska,enmudesˈeɾ,s
1200,enmudˈeska,enmudesˈeɾ,s
1201,enmudˈeska,enmudesˈeɾ,s
1202,enmudˈeska,enmudesˈeɾ,s
1203,enmudˈeska,enmudesˈeɾ,s
1204,enmudˈeska,enmudesˈeɾ,s
1205,enmudˈeska,enmudesˈeɾ,s
1206,enmudˈeska,enmudesˈeɾ,s
1207,enmudˈeska,enmudesˈeɾ,s
1208,enmudˈeska,enmudesˈeɾ,s
1209,enmudˈeska,enmudesˈeɾ,s
1210,enmudˈeska,enmudesˈeɾ,s
1211,enmudˈeska,enmudesˈeɾ,s
1212,enmudˈeska,enmudesˈeɾ,s
1213,enmudˈeska,enmudesˈeɾ,s
1214,enmudˈeska,enmudesˈeɾ,s
1215,enmudˈeska,enmudesˈeɾ,s
1216,enmudˈeska,enmudesˈeɾ,s
1217,enmudˈeska,enmudesˈeɾ,s
1218,enmudˈeska,enmudesˈeɾ,s
1219,enmudˈeska,enmudesˈeɾ,s
1220,enmudˈeska,enmudesˈeɾ,s
1221,enmudˈeska,enmudesˈeɾ,s
1222,enmudˈeska,enmudesˈeɾ,s
1223,enmudˈeska,enmudesˈeɾ,s
1224,enmudˈeska,enmudesˈeɾ,s
1225,enmudˈeska,enmudesˈeɾ,s
