idx,tgt,lemma,lemma_sf
543,ofɾˈeska,ofɾesˈeɾ,s
544,ofɾˈeska,ofɾesˈeɾ,s
545,ofɾˈeska,ofɾesˈeɾ,s
546,ofɾˈeska,ofɾesˈeɾ,s
547,ofɾˈeska,ofɾesˈeɾ,s
548,ofɾˈeska,ofɾesˈeɾ,s
549,ofɾˈeska,ofɾesˈeɾ,s
550,ofɾˈeska,ofɾesˈeɾ,s
551,ofɾˈeska,ofɾesˈeɾ,s
552,ofɾˈeska,ofɾesˈeɾ,s
553,ofɾˈeska,ofɾesˈeɾ,s
554,ofɾˈeska,ofɾesˈeɾ,s
555,ofɾˈeska,ofɾesˈeɾ,s
556,ofɾˈeska,ofɾesˈeɾ,s
557,ofɾˈeska,ofɾesˈeɾ,s
558,ofɾˈeska,ofɾesˈeɾ,s
559,ofɾˈeska,ofɾesˈeɾ,s
560,ofɾˈeska,ofɾesˈeɾ,s
561,ofɾˈeska,ofɾesˈeɾ,s
562,ofɾˈeska,ofɾesˈeɾ,s
563,ofɾˈeska,ofɾesˈeɾ,s
564,ofɾˈeska,ofɾesˈeɾ,s
565,ofɾˈeska,ofɾesˈeɾ,s
566,ofɾˈeska,ofɾesˈeɾ,s
567,ofɾˈeska,ofɾesˈeɾ,s
568,ofɾˈeska,ofɾesˈeɾ,s
569,ofɾˈeska,ofɾesˈeɾ,s
570,ofɾˈeska,ofɾesˈeɾ,s
571,ofɾˈeska,ofɾesˈeɾ,s
572,ofɾˈeska,ofɾesˈeɾ,s
573,ofɾˈeska,ofɾesˈeɾ,s
574,ofɾˈeska,ofɾesˈeɾ,s
575,ofɾˈeska,ofɾesˈeɾ,s
576,ofɾˈeska,ofɾesˈeɾ,s
577,ofɾˈeska,ofɾesˈeɾ,s
578,ofɾˈeska,ofɾesˈeɾ,s
579,ofɾˈeska,ofɾesˈeɾ,s
580,ofɾˈeska,ofɾesˈeɾ,s
581,ofɾˈeska,ofɾesˈeɾ,s
582,ofɾˈeska,ofɾesˈeɾ,s
583,ofɾˈeska,ofɾesˈeɾ,s
584,ofɾˈeska,ofɾesˈeɾ,s
585,ofɾˈeska,ofɾesˈeɾ,s
586,ofɾˈeska,ofɾesˈeɾ,s
587,ofɾˈeska,ofɾesˈeɾ,s
588,ofɾˈeska,ofɾesˈeɾ,s
589,ofɾˈeska,ofɾesˈeɾ,s
590,ofɾˈeska,ofɾesˈeɾ,s
591,ofɾˈeska,ofɾesˈeɾ,s
592,ofɾˈeska,ofɾesˈeɾ,s
593,ofɾˈeska,ofɾesˈeɾ,s
594,ofɾˈeska,ofɾesˈeɾ,s
595,ofɾˈeska,ofɾesˈeɾ,s
596,ofɾˈeska,ofɾesˈeɾ,s
597,ofɾˈeska,ofɾesˈeɾ,s
598,ofɾˈeska,ofɾesˈeɾ,s
599,ofɾˈeska,ofɾesˈeɾ,s
600,ofɾˈeska,ofɾesˈeɾ,s
601,ofɾˈeska,ofɾesˈeɾ,s
602,ofɾˈeska,ofɾesˈeɾ,s
603,ofɾˈeska,ofɾesˈeɾ,s
604,ofɾˈeska,ofɾesˈeɾ,s
605,ofɾˈesko,ofɾesˈeɾ,s
606,ofɾˈesko,ofɾesˈeɾ,s
607,ofɾˈesko,ofɾesˈeɾ,s
608,ofɾˈesko,ofɾesˈeɾ,s
609,ofɾˈesko,ofɾesˈeɾ,s
610,ofɾˈesko,ofɾesˈeɾ,s
611,ofɾˈesko,ofɾesˈeɾ,s
612,ofɾˈesko,ofɾesˈeɾ,s
613,ofɾˈesko,ofɾesˈeɾ,s
614,ofɾˈesko,ofɾesˈeɾ,s
615,ofɾˈesko,ofɾesˈeɾ,s
616,ofɾˈesko,ofɾesˈeɾ,s
617,ofɾˈesko,ofɾesˈeɾ,s
618,ofɾˈesko,ofɾesˈeɾ,s
619,ofɾˈesko,ofɾesˈeɾ,s
620,ofɾˈesko,ofɾesˈeɾ,s
621,ofɾˈesko,ofɾesˈeɾ,s
622,ofɾˈesko,ofɾesˈeɾ,s
623,ofɾˈesko,ofɾesˈeɾ,s
624,ofɾˈesko,ofɾesˈeɾ,s
625,ofɾˈesko,ofɾesˈeɾ,s
626,ofɾˈesko,ofɾesˈeɾ,s
627,ofɾˈesko,ofɾesˈeɾ,s
628,ofɾˈesko,ofɾesˈeɾ,s
629,ofɾˈesko,ofɾesˈeɾ,s
630,ofɾˈesko,ofɾesˈeɾ,s
631,ofɾˈesko,ofɾesˈeɾ,s
632,ofɾˈesko,ofɾesˈeɾ,s
633,ofɾˈesko,ofɾesˈeɾ,s
634,ofɾˈesko,ofɾesˈeɾ,s
635,ofɾˈesko,ofɾesˈeɾ,s
636,ofɾˈesko,ofɾesˈeɾ,s
637,ofɾˈesko,ofɾesˈeɾ,s
638,ofɾˈesko,ofɾesˈeɾ,s
639,ofɾˈesko,ofɾesˈeɾ,s
640,ofɾˈesko,ofɾesˈeɾ,s
641,ofɾˈesko,ofɾesˈeɾ,s
642,ofɾˈesko,ofɾesˈeɾ,s
643,ofɾˈesko,ofɾesˈeɾ,s
644,ofɾˈesko,ofɾesˈeɾ,s
645,ofɾˈesko,ofɾesˈeɾ,s
646,ofɾˈesko,ofɾesˈeɾ,s
647,ofɾˈesko,ofɾesˈeɾ,s
648,ofɾˈesko,ofɾesˈeɾ,s
649,ofɾˈesko,ofɾesˈeɾ,s
650,ofɾˈesko,ofɾesˈeɾ,s
651,ofɾˈesko,ofɾesˈeɾ,s
652,ofɾˈesko,ofɾesˈeɾ,s
653,ofɾˈesko,ofɾesˈeɾ,s
654,ofɾˈesko,ofɾesˈeɾ,s
655,ofɾˈesko,ofɾesˈeɾ,s
656,ofɾˈesko,ofɾesˈeɾ,s
657,ofɾˈesko,ofɾesˈeɾ,s
658,ofɾˈesko,ofɾesˈeɾ,s
659,ofɾˈesko,ofɾesˈeɾ,s
660,inteɾbenɡˈajs,inteɾbenˈiɾ,n
661,inteɾbenɡˈajs,inteɾbenˈiɾ,n
662,inteɾbenɡˈajs,inteɾbenˈiɾ,n
663,inteɾbenɡˈajs,inteɾbenˈiɾ,n
664,inteɾbenɡˈajs,inteɾbenˈiɾ,n
665,inteɾbenɡˈajs,inteɾbenˈiɾ,n
666,inteɾbenɡˈajs,inteɾbenˈiɾ,n
667,inteɾbenɡˈajs,inteɾbenˈiɾ,n
668,inteɾbenɡˈajs,inteɾbenˈiɾ,n
669,inteɾbenɡˈajs,inteɾbenˈiɾ,n
670,inteɾbenɡˈajs,inteɾbenˈiɾ,n
671,inteɾbenɡˈajs,inteɾbenˈiɾ,n
672,inteɾbenɡˈajs,inteɾbenˈiɾ,n
673,inteɾbenɡˈajs,inteɾbenˈiɾ,n
674,inteɾbenɡˈajs,inteɾbenˈiɾ,n
675,inteɾbenɡˈajs,inteɾbenˈiɾ,n
676,inteɾbenɡˈajs,inteɾbenˈiɾ,n
677,inteɾbenɡˈajs,inteɾbenˈiɾ,n
678,inteɾbenɡˈajs,inteɾbenˈiɾ,n
679,inteɾbenɡˈajs,inteɾbenˈiɾ,n
680,inteɾbenɡˈajs,inteɾbenˈiɾ,n
681,inteɾbenɡˈajs,inteɾbenˈiɾ,n
682,inteɾbenɡˈajs,inteɾbenˈiɾ,n
683,inteɾbenɡˈajs,inteɾbenˈiɾ,n
684,inteɾbenɡˈajs,inteɾbenˈiɾ,n
685,inteɾbenɡˈajs,inteɾbenˈiɾ,n
686,inteɾbenɡˈajs,inteɾbenˈiɾ,n
687,inteɾbenɡˈajs,inteɾbenˈiɾ,n
688,inteɾbenɡˈajs,inteɾbenˈiɾ,n
689,inteɾbenɡˈajs,inteɾbenˈiɾ,n
690,inteɾbenɡˈajs,inteɾbenˈiɾ,n
691,inteɾbenɡˈajs,inteɾbenˈiɾ,n
692,inteɾbenɡˈajs,inteɾbenˈiɾ,n
693,inteɾbenɡˈajs,inteɾbenˈiɾ,n
694,inteɾbenɡˈajs,inteɾbenˈiɾ,n
695,inteɾbenɡˈajs,inteɾbenˈiɾ,n
696,inteɾbenɡˈajs,inteɾbenˈiɾ,n
697,inteɾbenɡˈajs,inteɾbenˈiɾ,n
698,inteɾbenɡˈajs,inteɾbenˈiɾ,n
699,inteɾbenɡˈajs,inteɾbenˈiɾ,n
700,inteɾbenɡˈajs,inteɾbenˈiɾ,n
701,inteɾbenɡˈajs,inteɾbenˈiɾ,n
702,inteɾbenɡˈajs,inteɾbenˈiɾ,n
703,inteɾbenɡˈajs,inteɾbenˈiɾ,n
704,inteɾbenɡˈajs,inteɾbenˈiɾ,n
705,inteɾbenɡˈajs,inteɾbenˈiɾ,n
706,inteɾbenɡˈajs,inteɾbenˈiɾ,n
707,inteɾbenɡˈajs,inteɾbenˈiɾ,n
708,inteɾbenɡˈajs,inteɾbenˈiɾ,n
709,inteɾbenɡˈajs,inteɾbenˈiɾ,n
710,inteɾbenɡˈajs,inteɾbenˈiɾ,n
711,inteɾbenɡˈajs,inteɾbenˈiɾ,n
712,inteɾbenɡˈajs,inteɾbenˈiɾ,n
713,inteɾbenɡˈajs,inteɾbenˈiɾ,n
714,inteɾbenɡˈajs,inteɾbenˈiɾ,n
715,inteɾbenɡˈamos,inteɾbenˈiɾ,n
716,inteɾbenɡˈamos,inteɾbenˈiɾ,n
717,inteɾbenɡˈamos,inteɾbenˈiɾ,n
718,inteɾbenɡˈamos,inteɾbenˈiɾ,n
719,inteɾbenɡˈamos,inteɾbenˈiɾ,n
720,inteɾbenɡˈamos,inteɾbenˈiɾ,n
721,inteɾbenɡˈamos,inteɾbenˈiɾ,n
722,inteɾbenɡˈamos,inteɾbenˈiɾ,n
723,inteɾbenɡˈamos,inteɾbenˈiɾ,n
724,inteɾbenɡˈamos,inteɾbenˈiɾ,n
725,inteɾbenɡˈamos,inteɾbenˈiɾ,n
726,inteɾbenɡˈamos,inteɾbenˈiɾ,n
727,inteɾbenɡˈamos,inteɾbenˈiɾ,n
728,inteɾbenɡˈamos,inteɾbenˈiɾ,n
729,inteɾbenɡˈamos,inteɾbenˈiɾ,n
730,inteɾbenɡˈamos,inteɾbenˈiɾ,n
731,inteɾbenɡˈamos,inteɾbenˈiɾ,n
732,inteɾbenɡˈamos,inteɾbenˈiɾ,n
733,inteɾbenɡˈamos,inteɾbenˈiɾ,n
734,inteɾbenɡˈamos,inteɾbenˈiɾ,n
735,inteɾbenɡˈamos,inteɾbenˈiɾ,n
736,inteɾbenɡˈamos,inteɾbenˈiɾ,n
737,inteɾbenɡˈamos,inteɾbenˈiɾ,n
738,inteɾbenɡˈamos,inteɾbenˈiɾ,n
739,inteɾbenɡˈamos,inteɾbenˈiɾ,n
740,inteɾbenɡˈamos,inteɾbenˈiɾ,n
741,inteɾbenɡˈamos,inteɾbenˈiɾ,n
742,inteɾbenɡˈamos,inteɾbenˈiɾ,n
743,inteɾbenɡˈamos,inteɾbenˈiɾ,n
744,inteɾbenɡˈamos,inteɾbenˈiɾ,n
745,inteɾbenɡˈamos,inteɾbenˈiɾ,n
746,inteɾbenɡˈamos,inteɾbenˈiɾ,n
747,inteɾbenɡˈamos,inteɾbenˈiɾ,n
748,inteɾbenɡˈamos,inteɾbenˈiɾ,n
749,inteɾbenɡˈamos,inteɾbenˈiɾ,n
750,inteɾbenɡˈamos,inteɾbenˈiɾ,n
751,inteɾbenɡˈamos,inteɾbenˈiɾ,n
752,inteɾbenɡˈamos,inteɾbenˈiɾ,n
753,inteɾbenɡˈamos,inteɾbenˈiɾ,n
754,inteɾbenɡˈamos,inteɾbenˈiɾ,n
755,inteɾbenɡˈamos,inteɾbenˈiɾ,n
756,inteɾbenɡˈamos,inteɾbenˈiɾ,n
757,inteɾbenɡˈamos,inteɾbenˈiɾ,n
758,inteɾbenɡˈamos,inteɾbenˈiɾ,n
759,inteɾbenɡˈamos,inteɾbenˈiɾ,n
760,inteɾbenɡˈamos,inteɾbenˈiɾ,n
761,inteɾbenɡˈamos,inteɾbenˈiɾ,n
762,inteɾbenɡˈamos,inteɾbenˈiɾ,n
763,inteɾbenɡˈamos,inteɾbenˈiɾ,n
764,inteɾbenɡˈamos,inteɾbenˈiɾ,n
765,inteɾbenɡˈamos,inteɾbenˈiɾ,n
766,inteɾbenɡˈamos,inteɾbenˈiɾ,n
767,inteɾbenɡˈamos,inteɾbenˈiɾ,n
768,inteɾbenɡˈamos,inteɾbenˈiɾ,n
769,inteɾbenɡˈamos,inteɾbenˈiɾ,n
770,inteɾbˈenɡan,inteɾbenˈiɾ,n
771,inteɾbˈenɡan,inteɾbenˈiɾ,n
772,inteɾbˈenɡan,inteɾbenˈiɾ,n
773,inteɾbˈenɡan,inteɾbenˈiɾ,n
774,inteɾbˈenɡan,inteɾbenˈiɾ,n
775,inteɾbˈenɡan,inteɾbenˈiɾ,n
776,inteɾbˈenɡan,inteɾbenˈiɾ,n
777,inteɾbˈenɡan,inteɾbenˈiɾ,n
778,inteɾbˈenɡan,inteɾbenˈiɾ,n
779,inteɾbˈenɡan,inteɾbenˈiɾ,n
780,inteɾbˈenɡan,inteɾbenˈiɾ,n
781,inteɾbˈenɡan,inteɾbenˈiɾ,n
782,inteɾbˈenɡan,inteɾbenˈiɾ,n
783,inteɾbˈenɡan,inteɾbenˈiɾ,n
784,inteɾbˈenɡan,inteɾbenˈiɾ,n
785,inteɾbˈenɡan,inteɾbenˈiɾ,n
786,inteɾbˈenɡan,inteɾbenˈiɾ,n
787,inteɾbˈenɡan,inteɾbenˈiɾ,n
788,inteɾbˈenɡan,inteɾbenˈiɾ,n
789,inteɾbˈenɡan,inteɾbenˈiɾ,n
790,inteɾbˈenɡan,inteɾbenˈiɾ,n
791,inteɾbˈenɡan,inteɾbenˈiɾ,n
792,inteɾbˈenɡan,inteɾbenˈiɾ,n
793,inteɾbˈenɡan,inteɾbenˈiɾ,n
794,inteɾbˈenɡan,inteɾbenˈiɾ,n
795,inteɾbˈenɡan,inteɾbenˈiɾ,n
796,inteɾbˈenɡan,inteɾbenˈiɾ,n
797,inteɾbˈenɡan,inteɾbenˈiɾ,n
798,inteɾbˈenɡan,inteɾbenˈiɾ,n
799,inteɾbˈenɡan,inteɾbenˈiɾ,n
800,inteɾbˈenɡan,inteɾbenˈiɾ,n
801,inteɾbˈenɡan,inteɾbenˈiɾ,n
802,inteɾbˈenɡan,inteɾbenˈiɾ,n
803,inteɾbˈenɡan,inteɾbenˈiɾ,n
804,inteɾbˈenɡan,inteɾbenˈiɾ,n
805,inteɾbˈenɡan,inteɾbenˈiɾ,n
806,inteɾbˈenɡan,inteɾbenˈiɾ,n
807,inteɾbˈenɡan,inteɾbenˈiɾ,n
808,inteɾbˈenɡan,inteɾbenˈiɾ,n
809,inteɾbˈenɡan,inteɾbenˈiɾ,n
810,inteɾbˈenɡan,inteɾbenˈiɾ,n
811,inteɾbˈenɡan,inteɾbenˈiɾ,n
812,inteɾbˈenɡan,inteɾbenˈiɾ,n
813,inteɾbˈenɡan,inteɾbenˈiɾ,n
814,inteɾbˈenɡan,inteɾbenˈiɾ,n
815,inteɾbˈenɡan,inteɾbenˈiɾ,n
816,inteɾbˈenɡan,inteɾbenˈiɾ,n
817,inteɾbˈenɡan,inteɾbenˈiɾ,n
818,inteɾbˈenɡan,inteɾbenˈiɾ,n
819,inteɾbˈenɡan,inteɾbenˈiɾ,n
820,inteɾbˈenɡan,inteɾbenˈiɾ,n
821,inteɾbˈenɡan,inteɾbenˈiɾ,n
822,inteɾbˈenɡan,inteɾbenˈiɾ,n
823,inteɾbˈenɡan,inteɾbenˈiɾ,n
824,inteɾbˈenɡan,inteɾbenˈiɾ,n
825,inteɾbˈenɡas,inteɾbenˈiɾ,n
826,inteɾbˈenɡas,inteɾbenˈiɾ,n
827,inteɾbˈenɡas,inteɾbenˈiɾ,n
828,inteɾbˈenɡas,inteɾbenˈiɾ,n
829,inteɾbˈenɡas,inteɾbenˈiɾ,n
830,inteɾbˈenɡas,inteɾbenˈiɾ,n
831,inteɾbˈenɡas,inteɾbenˈiɾ,n
832,inteɾbˈenɡas,inteɾbenˈiɾ,n
833,inteɾbˈenɡas,inteɾbenˈiɾ,n
834,inteɾbˈenɡas,inteɾbenˈiɾ,n
835,inteɾbˈenɡas,inteɾbenˈiɾ,n
836,inteɾbˈenɡas,inteɾbenˈiɾ,n
837,inteɾbˈenɡas,inteɾbenˈiɾ,n
838,inteɾbˈenɡas,inteɾbenˈiɾ,n
839,inteɾbˈenɡas,inteɾbenˈiɾ,n
840,inteɾbˈenɡas,inteɾbenˈiɾ,n
841,inteɾbˈenɡas,inteɾbenˈiɾ,n
842,inteɾbˈenɡas,inteɾbenˈiɾ,n
843,inteɾbˈenɡas,inteɾbenˈiɾ,n
844,inteɾbˈenɡas,inteɾbenˈiɾ,n
845,inteɾbˈenɡas,inteɾbenˈiɾ,n
846,inteɾbˈenɡas,inteɾbenˈiɾ,n
847,inteɾbˈenɡas,inteɾbenˈiɾ,n
848,inteɾbˈenɡas,inteɾbenˈiɾ,n
849,inteɾbˈenɡas,inteɾbenˈiɾ,n
850,inteɾbˈenɡas,inteɾbenˈiɾ,n
851,inteɾbˈenɡas,inteɾbenˈiɾ,n
852,inteɾbˈenɡas,inteɾbenˈiɾ,n
853,inteɾbˈenɡas,inteɾbenˈiɾ,n
854,inteɾbˈenɡas,inteɾbenˈiɾ,n
855,inteɾbˈenɡas,inteɾbenˈiɾ,n
856,inteɾbˈenɡas,inteɾbenˈiɾ,n
857,inteɾbˈenɡas,inteɾbenˈiɾ,n
858,inteɾbˈenɡas,inteɾbenˈiɾ,n
859,inteɾbˈenɡas,inteɾbenˈiɾ,n
860,inteɾbˈenɡas,inteɾbenˈiɾ,n
861,inteɾbˈenɡas,inteɾbenˈiɾ,n
862,inteɾbˈenɡas,inteɾbenˈiɾ,n
863,inteɾbˈenɡas,inteɾbenˈiɾ,n
864,inteɾbˈenɡas,inteɾbenˈiɾ,n
865,inteɾbˈenɡas,inteɾbenˈiɾ,n
866,inteɾbˈenɡas,inteɾbenˈiɾ,n
867,inteɾbˈenɡas,inteɾbenˈiɾ,n
868,inteɾbˈenɡas,inteɾbenˈiɾ,n
869,inteɾbˈenɡas,inteɾbenˈiɾ,n
870,inteɾbˈenɡas,inteɾbenˈiɾ,n
871,inteɾbˈenɡas,inteɾbenˈiɾ,n
872,inteɾbˈenɡas,inteɾbenˈiɾ,n
873,inteɾbˈenɡas,inteɾbenˈiɾ,n
874,inteɾbˈenɡas,inteɾbenˈiɾ,n
875,inteɾbˈenɡas,inteɾbenˈiɾ,n
876,inteɾbˈenɡas,inteɾbenˈiɾ,n
877,inteɾbˈenɡas,inteɾbenˈiɾ,n
878,inteɾbˈenɡas,inteɾbenˈiɾ,n
879,inteɾbˈenɡas,inteɾbenˈiɾ,n
880,inteɾbˈenɡa,inteɾbenˈiɾ,n
881,inteɾbˈenɡa,inteɾbenˈiɾ,n
882,inteɾbˈenɡa,inteɾbenˈiɾ,n
883,inteɾbˈenɡa,inteɾbenˈiɾ,n
884,inteɾbˈenɡa,inteɾbenˈiɾ,n
885,inteɾbˈenɡa,inteɾbenˈiɾ,n
886,inteɾbˈenɡa,inteɾbenˈiɾ,n
887,inteɾbˈenɡa,inteɾbenˈiɾ,n
888,inteɾbˈenɡa,inteɾbenˈiɾ,n
889,inteɾbˈenɡa,inteɾbenˈiɾ,n
890,inteɾbˈenɡa,inteɾbenˈiɾ,n
891,inteɾbˈenɡa,inteɾbenˈiɾ,n
892,inteɾbˈenɡa,inteɾbenˈiɾ,n
893,inteɾbˈenɡa,inteɾbenˈiɾ,n
894,inteɾbˈenɡa,inteɾbenˈiɾ,n
895,inteɾbˈenɡa,inteɾbenˈiɾ,n
896,inteɾbˈenɡa,inteɾbenˈiɾ,n
897,inteɾbˈenɡa,inteɾbenˈiɾ,n
898,inteɾbˈenɡa,inteɾbenˈiɾ,n
899,inteɾbˈenɡa,inteɾbenˈiɾ,n
900,inteɾbˈenɡa,inteɾbenˈiɾ,n
901,inteɾbˈenɡa,inteɾbenˈiɾ,n
902,inteɾbˈenɡa,inteɾbenˈiɾ,n
903,inteɾbˈenɡa,inteɾbenˈiɾ,n
904,inteɾbˈenɡa,inteɾbenˈiɾ,n
905,inteɾbˈenɡa,inteɾbenˈiɾ,n
906,inteɾbˈenɡa,inteɾbenˈiɾ,n
907,inteɾbˈenɡa,inteɾbenˈiɾ,n
908,inteɾbˈenɡa,inteɾbenˈiɾ,n
909,inteɾbˈenɡa,inteɾbenˈiɾ,n
910,inteɾbˈenɡa,inteɾbenˈiɾ,n
911,inteɾbˈenɡa,inteɾbenˈiɾ,n
912,inteɾbˈenɡa,inteɾbenˈiɾ,n
913,inteɾbˈenɡa,inteɾbenˈiɾ,n
914,inteɾbˈenɡa,inteɾbenˈiɾ,n
915,inteɾbˈenɡa,inteɾbenˈiɾ,n
916,inteɾbˈenɡa,inteɾbenˈiɾ,n
917,inteɾbˈenɡa,inteɾbenˈiɾ,n
918,inteɾbˈenɡa,inteɾbenˈiɾ,n
919,inteɾbˈenɡa,inteɾbenˈiɾ,n
920,inteɾbˈenɡa,inteɾbenˈiɾ,n
921,inteɾbˈenɡa,inteɾbenˈiɾ,n
922,inteɾbˈenɡa,inteɾbenˈiɾ,n
923,inteɾbˈenɡa,inteɾbenˈiɾ,n
924,inteɾbˈenɡa,inteɾbenˈiɾ,n
925,inteɾbˈenɡa,inteɾbenˈiɾ,n
926,inteɾbˈenɡa,inteɾbenˈiɾ,n
927,inteɾbˈenɡa,inteɾbenˈiɾ,n
928,inteɾbˈenɡa,inteɾbenˈiɾ,n
929,inteɾbˈenɡa,inteɾbenˈiɾ,n
930,inteɾbˈenɡa,inteɾbenˈiɾ,n
931,inteɾbˈenɡa,inteɾbenˈiɾ,n
932,inteɾbˈenɡa,inteɾbenˈiɾ,n
933,inteɾbˈenɡa,inteɾbenˈiɾ,n
934,inteɾbˈenɡa,inteɾbenˈiɾ,n
935,inteɾbˈenɡa,inteɾbenˈiɾ,n
936,inteɾbˈenɡa,inteɾbenˈiɾ,n
937,inteɾbˈenɡa,inteɾbenˈiɾ,n
938,inteɾbˈenɡa,inteɾbenˈiɾ,n
939,inteɾbˈenɡa,inteɾbenˈiɾ,n
940,inteɾbˈenɡa,inteɾbenˈiɾ,n
941,inteɾbˈenɡa,inteɾbenˈiɾ,n
942,inteɾbˈenɡa,inteɾbenˈiɾ,n
943,inteɾbˈenɡa,inteɾbenˈiɾ,n
944,inteɾbˈenɡa,inteɾbenˈiɾ,n
945,inteɾbˈenɡa,inteɾbenˈiɾ,n
946,inteɾbˈenɡa,inteɾbenˈiɾ,n
947,inteɾbˈenɡa,inteɾbenˈiɾ,n
948,inteɾbˈenɡa,inteɾbenˈiɾ,n
949,inteɾbˈenɡa,inteɾbenˈiɾ,n
950,inteɾbˈenɡa,inteɾbenˈiɾ,n
951,inteɾbˈenɡa,inteɾbenˈiɾ,n
952,inteɾbˈenɡa,inteɾbenˈiɾ,n
953,inteɾbˈenɡa,inteɾbenˈiɾ,n
954,inteɾbˈenɡa,inteɾbenˈiɾ,n
955,inteɾbˈenɡa,inteɾbenˈiɾ,n
956,inteɾbˈenɡa,inteɾbenˈiɾ,n
957,inteɾbˈenɡa,inteɾbenˈiɾ,n
958,inteɾbˈenɡa,inteɾbenˈiɾ,n
959,inteɾbˈenɡa,inteɾbenˈiɾ,n
960,inteɾbˈenɡa,inteɾbenˈiɾ,n
961,inteɾbˈenɡa,inteɾbenˈiɾ,n
962,inteɾbˈenɡa,inteɾbenˈiɾ,n
963,inteɾbˈenɡa,inteɾbenˈiɾ,n
964,inteɾbˈenɡa,inteɾbenˈiɾ,n
965,inteɾbˈenɡa,inteɾbenˈiɾ,n
966,inteɾbˈenɡa,inteɾbenˈiɾ,n
967,inteɾbˈenɡa,inteɾbenˈiɾ,n
968,inteɾbˈenɡa,inteɾbenˈiɾ,n
969,inteɾbˈenɡa,inteɾbenˈiɾ,n
970,inteɾbˈenɡa,inteɾbenˈiɾ,n
971,inteɾbˈenɡa,inteɾbenˈiɾ,n
972,inteɾbˈenɡa,inteɾbenˈiɾ,n
973,inteɾbˈenɡa,inteɾbenˈiɾ,n
974,inteɾbˈenɡa,inteɾbenˈiɾ,n
975,inteɾbˈenɡa,inteɾbenˈiɾ,n
976,inteɾbˈenɡa,inteɾbenˈiɾ,n
977,inteɾbˈenɡa,inteɾbenˈiɾ,n
978,inteɾbˈenɡa,inteɾbenˈiɾ,n
979,inteɾbˈenɡa,inteɾbenˈiɾ,n
980,inteɾbˈenɡa,inteɾbenˈiɾ,n
981,inteɾbˈenɡa,inteɾbenˈiɾ,n
982,inteɾbˈenɡa,inteɾbenˈiɾ,n
983,inteɾbˈenɡa,inteɾbenˈiɾ,n
984,inteɾbˈenɡa,inteɾbenˈiɾ,n
985,inteɾbˈenɡa,inteɾbenˈiɾ,n
986,inteɾbˈenɡa,inteɾbenˈiɾ,n
987,inteɾbˈenɡa,inteɾbenˈiɾ,n
988,inteɾbˈenɡa,inteɾbenˈiɾ,n
989,inteɾbˈenɡa,inteɾbenˈiɾ,n
990,inteɾbˈenɡo,inteɾbenˈiɾ,n
991,inteɾbˈenɡo,inteɾbenˈiɾ,n
992,inteɾbˈenɡo,inteɾbenˈiɾ,n
993,inteɾbˈenɡo,inteɾbenˈiɾ,n
994,inteɾbˈenɡo,inteɾbenˈiɾ,n
995,inteɾbˈenɡo,inteɾbenˈiɾ,n
996,inteɾbˈenɡo,inteɾbenˈiɾ,n
997,inteɾbˈenɡo,inteɾbenˈiɾ,n
998,inteɾbˈenɡo,inteɾbenˈiɾ,n
999,inteɾbˈenɡo,inteɾbenˈiɾ,n
1000,inteɾbˈenɡo,inteɾbenˈiɾ,n
1001,inteɾbˈenɡo,inteɾbenˈiɾ,n
1002,inteɾbˈenɡo,inteɾbenˈiɾ,n
1003,inteɾbˈenɡo,inteɾbenˈiɾ,n
1004,inteɾbˈenɡo,inteɾbenˈiɾ,n
1005,inteɾbˈenɡo,inteɾbenˈiɾ,n
1006,inteɾbˈenɡo,inteɾbenˈiɾ,n
1007,inteɾbˈenɡo,inteɾbenˈiɾ,n
1008,inteɾbˈenɡo,inteɾbenˈiɾ,n
1009,inteɾbˈenɡo,inteɾbenˈiɾ,n
1010,inteɾbˈenɡo,inteɾbenˈiɾ,n
1011,inteɾbˈenɡo,inteɾbenˈiɾ,n
1012,inteɾbˈenɡo,inteɾbenˈiɾ,n
1013,inteɾbˈenɡo,inteɾbenˈiɾ,n
1014,inteɾbˈenɡo,inteɾbenˈiɾ,n
1015,inteɾbˈenɡo,inteɾbenˈiɾ,n
1016,inteɾbˈenɡo,inteɾbenˈiɾ,n
1017,inteɾbˈenɡo,inteɾbenˈiɾ,n
1018,inteɾbˈenɡo,inteɾbenˈiɾ,n
1019,inteɾbˈenɡo,inteɾbenˈiɾ,n
1020,inteɾbˈenɡo,inteɾbenˈiɾ,n
1021,inteɾbˈenɡo,inteɾbenˈiɾ,n
1022,inteɾbˈenɡo,inteɾbenˈiɾ,n
1023,inteɾbˈenɡo,inteɾbenˈiɾ,n
1024,inteɾbˈenɡo,inteɾbenˈiɾ,n
1025,inteɾbˈenɡo,inteɾbenˈiɾ,n
1026,inteɾbˈenɡo,inteɾbenˈiɾ,n
1027,inteɾbˈenɡo,inteɾbenˈiɾ,n
1028,inteɾbˈenɡo,inteɾbenˈiɾ,n
1029,inteɾbˈenɡo,inteɾbenˈiɾ,n
1030,inteɾbˈenɡo,inteɾbenˈiɾ,n
1031,inteɾbˈenɡo,inteɾbenˈiɾ,n
1032,inteɾbˈenɡo,inteɾbenˈiɾ,n
1033,inteɾbˈenɡo,inteɾbenˈiɾ,n
1034,inteɾbˈenɡo,inteɾbenˈiɾ,n
1035,inteɾbˈenɡo,inteɾbenˈiɾ,n
