idx,tgt,lemma,lemma_sf
590,enkanˈeska,enkanesˈeɾ,s
591,enkanˈeska,enkanesˈeɾ,s
592,enkanˈeska,enkanesˈeɾ,s
593,enkanˈeska,enkanesˈeɾ,s
594,enkanˈeska,enkanesˈeɾ,s
595,enkanˈeska,enkanesˈeɾ,s
596,enkanˈeska,enkanesˈeɾ,s
597,enkanˈeska,enkanesˈeɾ,s
598,enkanˈeska,enkanesˈeɾ,s
599,enkanˈeska,enkanesˈeɾ,s
600,enkanˈeska,enkanesˈeɾ,s
601,enkanˈeska,enkanesˈeɾ,s
602,enkanˈeska,enkanesˈeɾ,s
603,enkanˈeska,enkanesˈeɾ,s
604,enkanˈeska,enkanesˈeɾ,s
605,enkanˈesko,enkanesˈeɾ,s
606,enkanˈesko,enkanesˈeɾ,s
607,enkanˈesko,enkanesˈeɾ,s
608,enkanˈesko,enkanesˈeɾ,s
609,enkanˈesko,enkanesˈeɾ,s
610,enkanˈesko,enkanesˈeɾ,s
611,enkanˈesko,enkanesˈeɾ,s
612,enkanˈesko,enkanesˈeɾ,s
613,enkanˈesko,enkanesˈeɾ,s
614,enkanˈesko,enkanesˈeɾ,s
615,enkanˈesko,enkanesˈeɾ,s
616,enkanˈesko,enkanesˈeɾ,s
617,enkanˈesko,enkanesˈeɾ,s
618,enkanˈesko,enkanesˈeɾ,s
619,enkanˈesko,enkanesˈeɾ,s
620,enkanˈesko,enkanesˈeɾ,s
621,enkanˈesko,enkanesˈeɾ,s
622,enkanˈesko,enkanesˈeɾ,s
623,enkanˈesko,enkanesˈeɾ,s
624,enkanˈesko,enkanesˈeɾ,s
625,enkanˈesko,enkanesˈeɾ,s
626,enkanˈesko,enkanesˈeɾ,s
627,enkanˈesko,enkanesˈeɾ,s
628,enkanˈesko,enkanesˈeɾ,s
629,enkanˈesko,enkanesˈeɾ,s
630,enkanˈesko,enkanesˈeɾ,s
631,enkanˈesko,enkanesˈeɾ,s
632,enkanˈesko,enkanesˈeɾ,s
633,enkanˈesko,enkanesˈeɾ,s
634,enkanˈesko,enkanesˈeɾ,s
635,enkanˈesko,enkanesˈeɾ,s
636,enkanˈesko,enkanesˈeɾ,s
637,enkanˈesko,enkanesˈeɾ,s
638,enkanˈesko,enkanesˈeɾ,s
639,enkanˈesko,enkanesˈeɾ,s
640,enkanˈesko,enkanesˈeɾ,s
641,enkanˈesko,enkanesˈeɾ,s
642,enkanˈesko,enkanesˈeɾ,s
643,enkanˈesko,enkanesˈeɾ,s
644,enkanˈesko,enkanesˈeɾ,s
645,enkanˈesko,enkanesˈeɾ,s
646,enkanˈesko,enkanesˈeɾ,s
647,enkanˈesko,enkanesˈeɾ,s
648,enkanˈesko,enkanesˈeɾ,s
649,enkanˈesko,enkanesˈeɾ,s
650,enkanˈesko,enkanesˈeɾ,s
651,enkanˈesko,enkanesˈeɾ,s
652,enkanˈesko,enkanesˈeɾ,s
653,enkanˈesko,enkanesˈeɾ,s
654,enkanˈesko,enkanesˈeɾ,s
655,enkanˈesko,enkanesˈeɾ,s
656,enkanˈesko,enkanesˈeɾ,s
657,enkanˈesko,enkanesˈeɾ,s
658,enkanˈesko,enkanesˈeɾ,s
659,enkanˈesko,enkanesˈeɾ,s
660,emunçˈejs,emunçˈeɾ,nç
661,emunçˈejs,emunçˈeɾ,nç
662,emunçˈejs,emunçˈeɾ,nç
663,emunçˈejs,emunçˈeɾ,nç
664,emunçˈejs,emunçˈeɾ,nç
665,emunçˈejs,emunçˈeɾ,nç
666,emunçˈejs,emunçˈeɾ,nç
667,emunçˈejs,emunçˈeɾ,nç
668,emunçˈejs,emunçˈeɾ,nç
669,emunçˈejs,emunçˈeɾ,nç
670,emunçˈejs,emunçˈeɾ,nç
671,emunçˈejs,emunçˈeɾ,nç
672,emunçˈejs,emunçˈeɾ,nç
673,emunçˈejs,emunçˈeɾ,nç
674,emunçˈejs,emunçˈeɾ,nç
675,emunçˈejs,emunçˈeɾ,nç
676,emunçˈejs,emunçˈeɾ,nç
677,emunçˈejs,emunçˈeɾ,nç
678,emunçˈejs,emunçˈeɾ,nç
679,emunçˈejs,emunçˈeɾ,nç
680,emunçˈejs,emunçˈeɾ,nç
681,emunçˈejs,emunçˈeɾ,nç
682,emunçˈejs,emunçˈeɾ,nç
683,emunçˈejs,emunçˈeɾ,nç
684,emunçˈejs,emunçˈeɾ,nç
685,emunçˈejs,emunçˈeɾ,nç
686,emunçˈejs,emunçˈeɾ,nç
687,emunçˈejs,emunçˈeɾ,nç
688,emunçˈejs,emunçˈeɾ,nç
689,emunçˈejs,emunçˈeɾ,nç
690,emunçˈejs,emunçˈeɾ,nç
691,emunçˈejs,emunçˈeɾ,nç
692,emunçˈejs,emunçˈeɾ,nç
693,emunçˈejs,emunçˈeɾ,nç
694,emunçˈejs,emunçˈeɾ,nç
695,emunçˈejs,emunçˈeɾ,nç
696,emunçˈejs,emunçˈeɾ,nç
697,emunçˈejs,emunçˈeɾ,nç
698,emunçˈejs,emunçˈeɾ,nç
699,emunçˈejs,emunçˈeɾ,nç
700,emunçˈejs,emunçˈeɾ,nç
701,emunçˈejs,emunçˈeɾ,nç
702,emunçˈejs,emunçˈeɾ,nç
703,emunçˈejs,emunçˈeɾ,nç
704,emunçˈejs,emunçˈeɾ,nç
705,emunçˈejs,emunçˈeɾ,nç
706,emunçˈejs,emunçˈeɾ,nç
707,emunçˈejs,emunçˈeɾ,nç
708,emunçˈejs,emunçˈeɾ,nç
709,emunçˈejs,emunçˈeɾ,nç
710,emunçˈejs,emunçˈeɾ,nç
711,emunçˈejs,emunçˈeɾ,nç
712,emunçˈejs,emunçˈeɾ,nç
713,emunçˈejs,emunçˈeɾ,nç
714,emunçˈejs,emunçˈeɾ,nç
715,emunçˈemos,emunçˈeɾ,nç
716,emunçˈemos,emunçˈeɾ,nç
717,emunçˈemos,emunçˈeɾ,nç
718,emunçˈemos,emunçˈeɾ,nç
719,emunçˈemos,emunçˈeɾ,nç
720,emunçˈemos,emunçˈeɾ,nç
721,emunçˈemos,emunçˈeɾ,nç
722,emunçˈemos,emunçˈeɾ,nç
723,emunçˈemos,emunçˈeɾ,nç
724,emunçˈemos,emunçˈeɾ,nç
725,emunçˈemos,emunçˈeɾ,nç
726,emunçˈemos,emunçˈeɾ,nç
727,emunçˈemos,emunçˈeɾ,nç
728,emunçˈemos,emunçˈeɾ,nç
729,emunçˈemos,emunçˈeɾ,nç
730,emunçˈemos,emunçˈeɾ,nç
731,emunçˈemos,emunçˈeɾ,nç
732,emunçˈemos,emunçˈeɾ,nç
733,emunçˈemos,emunçˈeɾ,nç
734,emunçˈemos,emunçˈeɾ,nç
735,emunçˈemos,emunçˈeɾ,nç
736,emunçˈemos,emunçˈeɾ,nç
737,emunçˈemos,emunçˈeɾ,nç
738,emunçˈemos,emunçˈeɾ,nç
739,emunçˈemos,emunçˈeɾ,nç
740,emunçˈemos,emunçˈeɾ,nç
741,emunçˈemos,emunçˈeɾ,nç
742,emunçˈemos,emunçˈeɾ,nç
743,emunçˈemos,emunçˈeɾ,nç
744,emunçˈemos,emunçˈeɾ,nç
745,emunçˈemos,emunçˈeɾ,nç
746,emunçˈemos,emunçˈeɾ,nç
747,emunçˈemos,emunçˈeɾ,nç
748,emunçˈemos,emunçˈeɾ,nç
749,emunçˈemos,emunçˈeɾ,nç
750,emunçˈemos,emunçˈeɾ,nç
751,emunçˈemos,emunçˈeɾ,nç
752,emunçˈemos,emunçˈeɾ,nç
753,emunçˈemos,emunçˈeɾ,nç
754,emunçˈemos,emunçˈeɾ,nç
755,emunçˈemos,emunçˈeɾ,nç
756,emunçˈemos,emunçˈeɾ,nç
757,emunçˈemos,emunçˈeɾ,nç
758,emunçˈemos,emunçˈeɾ,nç
759,emunçˈemos,emunçˈeɾ,nç
760,emunçˈemos,emunçˈeɾ,nç
761,emunçˈemos,emunçˈeɾ,nç
762,emunçˈemos,emunçˈeɾ,nç
763,emunçˈemos,emunçˈeɾ,nç
764,emunçˈemos,emunçˈeɾ,nç
765,emunçˈemos,emunçˈeɾ,nç
766,emunçˈemos,emunçˈeɾ,nç
767,emunçˈemos,emunçˈeɾ,nç
768,emunçˈemos,emunçˈeɾ,nç
769,emunçˈemos,emunçˈeɾ,nç
770,emˈunçen,emunçˈeɾ,nç
771,emˈunçen,emunçˈeɾ,nç
772,emˈunçen,emunçˈeɾ,nç
773,emˈunçen,emunçˈeɾ,nç
774,emˈunçen,emunçˈeɾ,nç
775,emˈunçen,emunçˈeɾ,nç
776,emˈunçen,emunçˈeɾ,nç
777,emˈunçen,emunçˈeɾ,nç
778,emˈunçen,emunçˈeɾ,nç
779,emˈunçen,emunçˈeɾ,nç
780,emˈunçen,emunçˈeɾ,nç
781,emˈunçen,emunçˈeɾ,nç
782,emˈunçen,emunçˈeɾ,nç
783,emˈunçen,emunçˈeɾ,nç
784,emˈunçen,emunçˈeɾ,nç
785,emˈunçen,emunçˈeɾ,nç
786,emˈunçen,emunçˈeɾ,nç
787,emˈunçen,emunçˈeɾ,nç
788,emˈunçen,emunçˈeɾ,nç
789,emˈunçen,emunçˈeɾ,nç
790,emˈunçen,emunçˈeɾ,nç
791,emˈunçen,emunçˈeɾ,nç
792,emˈunçen,emunçˈeɾ,nç
793,emˈunçen,emunçˈeɾ,nç
794,emˈunçen,emunçˈeɾ,nç
795,emˈunçen,emunçˈeɾ,nç
796,emˈunçen,emunçˈeɾ,nç
797,emˈunçen,emunçˈeɾ,nç
798,emˈunçen,emunçˈeɾ,nç
799,emˈunçen,emunçˈeɾ,nç
800,emˈunçen,emunçˈeɾ,nç
801,emˈunçen,emunçˈeɾ,nç
802,emˈunçen,emunçˈeɾ,nç
803,emˈunçen,emunçˈeɾ,nç
804,emˈunçen,emunçˈeɾ,nç
805,emˈunçen,emunçˈeɾ,nç
806,emˈunçen,emunçˈeɾ,nç
807,emˈunçen,emunçˈeɾ,nç
808,emˈunçen,emunçˈeɾ,nç
809,emˈunçen,emunçˈeɾ,nç
810,emˈunçen,emunçˈeɾ,nç
811,emˈunçen,emunçˈeɾ,nç
812,emˈunçen,emunçˈeɾ,nç
813,emˈunçen,emunçˈeɾ,nç
814,emˈunçen,emunçˈeɾ,nç
815,emˈunçen,emunçˈeɾ,nç
816,emˈunçen,emunçˈeɾ,nç
817,emˈunçen,emunçˈeɾ,nç
818,emˈunçen,emunçˈeɾ,nç
819,emˈunçen,emunçˈeɾ,nç
820,emˈunçen,emunçˈeɾ,nç
821,emˈunçen,emunçˈeɾ,nç
822,emˈunçen,emunçˈeɾ,nç
823,emˈunçen,emunçˈeɾ,nç
824,emˈunçen,emunçˈeɾ,nç
825,emˈunçes,emunçˈeɾ,nç
826,emˈunçes,emunçˈeɾ,nç
827,emˈunçes,emunçˈeɾ,nç
828,emˈunçes,emunçˈeɾ,nç
829,emˈunçes,emunçˈeɾ,nç
830,emˈunçes,emunçˈeɾ,nç
831,emˈunçes,emunçˈeɾ,nç
832,emˈunçes,emunçˈeɾ,nç
833,emˈunçes,emunçˈeɾ,nç
834,emˈunçes,emunçˈeɾ,nç
835,emˈunçes,emunçˈeɾ,nç
836,emˈunçes,emunçˈeɾ,nç
837,emˈunçes,emunçˈeɾ,nç
838,emˈunçes,emunçˈeɾ,nç
839,emˈunçes,emunçˈeɾ,nç
840,emˈunçes,emunçˈeɾ,nç
841,emˈunçes,emunçˈeɾ,nç
842,emˈunçes,emunçˈeɾ,nç
843,emˈunçes,emunçˈeɾ,nç
844,emˈunçes,emunçˈeɾ,nç
845,emˈunçes,emunçˈeɾ,nç
846,emˈunçes,emunçˈeɾ,nç
847,emˈunçes,emunçˈeɾ,nç
848,emˈunçes,emunçˈeɾ,nç
849,emˈunçes,emunçˈeɾ,nç
850,emˈunçes,emunçˈeɾ,nç
851,emˈunçes,emunçˈeɾ,nç
852,emˈunçes,emunçˈeɾ,nç
853,emˈunçes,emunçˈeɾ,nç
854,emˈunçes,emunçˈeɾ,nç
855,emˈunçes,emunçˈeɾ,nç
856,emˈunçes,emunçˈeɾ,nç
857,emˈunçes,emunçˈeɾ,nç
858,emˈunçes,emunçˈeɾ,nç
859,emˈunçes,emunçˈeɾ,nç
860,emˈunçes,emunçˈeɾ,nç
861,emˈunçes,emunçˈeɾ,nç
862,emˈunçes,emunçˈeɾ,nç
863,emˈunçes,emunçˈeɾ,nç
864,emˈunçes,emunçˈeɾ,nç
865,emˈunçes,emunçˈeɾ,nç
866,emˈunçes,emunçˈeɾ,nç
867,emˈunçes,emunçˈeɾ,nç
868,emˈunçes,emunçˈeɾ,nç
869,emˈunçes,emunçˈeɾ,nç
870,emˈunçes,emunçˈeɾ,nç
871,emˈunçes,emunçˈeɾ,nç
872,emˈunçes,emunçˈeɾ,nç
873,emˈunçes,emunçˈeɾ,nç
874,emˈunçes,emunçˈeɾ,nç
875,emˈunçes,emunçˈeɾ,nç
876,emˈunçes,emunçˈeɾ,nç
877,emˈunçes,emunçˈeɾ,nç
878,emˈunçes,emunçˈeɾ,nç
879,emˈunçes,emunçˈeɾ,nç
880,emˈunçe,emunçˈeɾ,nç
881,emˈunçe,emunçˈeɾ,nç
882,emˈunçe,emunçˈeɾ,nç
883,emˈunçe,emunçˈeɾ,nç
884,emˈunçe,emunçˈeɾ,nç
885,emˈunçe,emunçˈeɾ,nç
886,emˈunçe,emunçˈeɾ,nç
887,emˈunçe,emunçˈeɾ,nç
888,emˈunçe,emunçˈeɾ,nç
889,emˈunçe,emunçˈeɾ,nç
890,emˈunçe,emunçˈeɾ,nç
891,emˈunçe,emunçˈeɾ,nç
892,emˈunçe,emunçˈeɾ,nç
893,emˈunçe,emunçˈeɾ,nç
894,emˈunçe,emunçˈeɾ,nç
895,emˈunçe,emunçˈeɾ,nç
896,emˈunçe,emunçˈeɾ,nç
897,emˈunçe,emunçˈeɾ,nç
898,emˈunçe,emunçˈeɾ,nç
899,emˈunçe,emunçˈeɾ,nç
900,emˈunçe,emunçˈeɾ,nç
901,emˈunçe,emunçˈeɾ,nç
902,emˈunçe,emunçˈeɾ,nç
903,emˈunçe,emunçˈeɾ,nç
904,emˈunçe,emunçˈeɾ,nç
905,emˈunçe,emunçˈeɾ,nç
906,emˈunçe,emunçˈeɾ,nç
907,emˈunçe,emunçˈeɾ,nç
908,emˈunçe,emunçˈeɾ,nç
909,emˈunçe,emunçˈeɾ,nç
910,emˈunçe,emunçˈeɾ,nç
911,emˈunçe,emunçˈeɾ,nç
912,emˈunçe,emunçˈeɾ,nç
913,emˈunçe,emunçˈeɾ,nç
914,emˈunçe,emunçˈeɾ,nç
915,emˈunçe,emunçˈeɾ,nç
916,emˈunçe,emunçˈeɾ,nç
917,emˈunçe,emunçˈeɾ,nç
918,emˈunçe,emunçˈeɾ,nç
919,emˈunçe,emunçˈeɾ,nç
920,emˈunçe,emunçˈeɾ,nç
921,emˈunçe,emunçˈeɾ,nç
922,emˈunçe,emunçˈeɾ,nç
923,emˈunçe,emunçˈeɾ,nç
924,emˈunçe,emunçˈeɾ,nç
925,emˈunçe,emunçˈeɾ,nç
926,emˈunçe,emunçˈeɾ,nç
927,emˈunçe,emunçˈeɾ,nç
928,emˈunçe,emunçˈeɾ,nç
929,emˈunçe,emunçˈeɾ,nç
930,emˈunçe,emunçˈeɾ,nç
931,emˈunçe,emunçˈeɾ,nç
932,emˈunçe,emunçˈeɾ,nç
933,emˈunçe,emunçˈeɾ,nç
934,emˈunçe,emunçˈeɾ,nç
935,emunxˈajs,emunçˈeɾ,nç
936,emunxˈajs,emunçˈeɾ,nç
937,emunxˈajs,emunçˈeɾ,nç
938,emunxˈajs,emunçˈeɾ,nç
939,emunxˈajs,emunçˈeɾ,nç
940,emunxˈajs,emunçˈeɾ,nç
941,emunxˈajs,emunçˈeɾ,nç
942,emunxˈajs,emunçˈeɾ,nç
943,emunxˈajs,emunçˈeɾ,nç
944,emunxˈajs,emunçˈeɾ,nç
945,emunxˈajs,emunçˈeɾ,nç
946,emunxˈajs,emunçˈeɾ,nç
947,emunxˈajs,emunçˈeɾ,nç
948,emunxˈajs,emunçˈeɾ,nç
949,emunxˈajs,emunçˈeɾ,nç
950,emunxˈajs,emunçˈeɾ,nç
951,emunxˈajs,emunçˈeɾ,nç
952,emunxˈajs,emunçˈeɾ,nç
953,emunxˈajs,emunçˈeɾ,nç
954,emunxˈajs,emunçˈeɾ,nç
955,emunxˈajs,emunçˈeɾ,nç
956,emunxˈajs,emunçˈeɾ,nç
957,emunxˈajs,emunçˈeɾ,nç
958,emunxˈajs,emunçˈeɾ,nç
959,emunxˈajs,emunçˈeɾ,nç
960,emunxˈajs,emunçˈeɾ,nç
961,emunxˈajs,emunçˈeɾ,nç
962,emunxˈajs,emunçˈeɾ,nç
963,emunxˈajs,emunçˈeɾ,nç
964,emunxˈajs,emunçˈeɾ,nç
965,emunxˈajs,emunçˈeɾ,nç
966,emunxˈajs,emunçˈeɾ,nç
967,emunxˈajs,emunçˈeɾ,nç
968,emunxˈajs,emunçˈeɾ,nç
969,emunxˈajs,emunçˈeɾ,nç
970,emunxˈajs,emunçˈeɾ,nç
971,emunxˈajs,emunçˈeɾ,nç
972,emunxˈajs,emunçˈeɾ,nç
973,emunxˈajs,emunçˈeɾ,nç
974,emunxˈajs,emunçˈeɾ,nç
975,emunxˈajs,emunçˈeɾ,nç
976,emunxˈajs,emunçˈeɾ,nç
977,emunxˈajs,emunçˈeɾ,nç
978,emunxˈajs,emunçˈeɾ,nç
979,emunxˈajs,emunçˈeɾ,nç
980,emunxˈajs,emunçˈeɾ,nç
981,emunxˈajs,emunçˈeɾ,nç
982,emunxˈajs,emunçˈeɾ,nç
983,emunxˈajs,emunçˈeɾ,nç
984,emunxˈajs,emunçˈeɾ,nç
985,emunxˈajs,emunçˈeɾ,nç
986,emunxˈajs,emunçˈeɾ,nç
987,emunxˈajs,emunçˈeɾ,nç
988,emunxˈajs,emunçˈeɾ,nç
989,emunxˈajs,emunçˈeɾ,nç
990,emunxˈamos,emunçˈeɾ,nç
991,emunxˈamos,emunçˈeɾ,nç
992,emunxˈamos,emunçˈeɾ,nç
993,emunxˈamos,emunçˈeɾ,nç
994,emunxˈamos,emunçˈeɾ,nç
995,emunxˈamos,emunçˈeɾ,nç
996,emunxˈamos,emunçˈeɾ,nç
997,emunxˈamos,emunçˈeɾ,nç
998,emunxˈamos,emunçˈeɾ,nç
999,emunxˈamos,emunçˈeɾ,nç
1000,emunxˈamos,emunçˈeɾ,nç
1001,emunxˈamos,emunçˈeɾ,nç
1002,emunxˈamos,emunçˈeɾ,nç
1003,emunxˈamos,emunçˈeɾ,nç
1004,emunxˈamos,emunçˈeɾ,nç
1005,emunxˈamos,emunçˈeɾ,nç
1006,emunxˈamos,emunçˈeɾ,nç
1007,emunxˈamos,emunçˈeɾ,nç
1008,emunxˈamos,emunçˈeɾ,nç
1009,emunxˈamos,emunçˈeɾ,nç
1010,emunxˈamos,emunçˈeɾ,nç
1011,emunxˈamos,emunçˈeɾ,nç
1012,emunxˈamos,emunçˈeɾ,nç
1013,emunxˈamos,emunçˈeɾ,nç
1014,emunxˈamos,emunçˈeɾ,nç
1015,emunxˈamos,emunçˈeɾ,nç
1016,emunxˈamos,emunçˈeɾ,nç
1017,emunxˈamos,emunçˈeɾ,nç
1018,emunxˈamos,emunçˈeɾ,nç
1019,emunxˈamos,emunçˈeɾ,nç
1020,emunxˈamos,emunçˈeɾ,nç
1021,emunxˈamos,emunçˈeɾ,nç
1022,emunxˈamos,emunçˈeɾ,nç
1023,emunxˈamos,emunçˈeɾ,nç
1024,emunxˈamos,emunçˈeɾ,nç
1025,emunxˈamos,emunçˈeɾ,nç
1026,emunxˈamos,emunçˈeɾ,nç
1027,emunxˈamos,emunçˈeɾ,nç
1028,emunxˈamos,emunçˈeɾ,nç
1029,emunxˈamos,emunçˈeɾ,nç
1030,emunxˈamos,emunçˈeɾ,nç
1031,emunxˈamos,emunçˈeɾ,nç
1032,emunxˈamos,emunçˈeɾ,nç
1033,emunxˈamos,emunçˈeɾ,nç
1034,emunxˈamos,emunçˈeɾ,nç
1035,emunxˈamos,emunçˈeɾ,nç
1036,emunxˈamos,emunçˈeɾ,nç
1037,emunxˈamos,emunçˈeɾ,nç
1038,emunxˈamos,emunçˈeɾ,nç
1039,emunxˈamos,emunçˈeɾ,nç
1040,emunxˈamos,emunçˈeɾ,nç
1041,emunxˈamos,emunçˈeɾ,nç
1042,emunxˈamos,emunçˈeɾ,nç
1043,emunxˈamos,emunçˈeɾ,nç
1044,emunxˈamos,emunçˈeɾ,nç
1045,emˈunxan,emunçˈeɾ,nç
1046,emˈunxan,emunçˈeɾ,nç
1047,emˈunxan,emunçˈeɾ,nç
1048,emˈunxan,emunçˈeɾ,nç
1049,emˈunxan,emunçˈeɾ,nç
1050,emˈunxan,emunçˈeɾ,nç
1051,emˈunxan,emunçˈeɾ,nç
1052,emˈunxan,emunçˈeɾ,nç
1053,emˈunxan,emunçˈeɾ,nç
1054,emˈunxan,emunçˈeɾ,nç
1055,emˈunxan,emunçˈeɾ,nç
1056,emˈunxan,emunçˈeɾ,nç
1057,emˈunxan,emunçˈeɾ,nç
1058,emˈunxan,emunçˈeɾ,nç
1059,emˈunxan,emunçˈeɾ,nç
1060,emˈunxan,emunçˈeɾ,nç
1061,emˈunxan,emunçˈeɾ,nç
1062,emˈunxan,emunçˈeɾ,nç
1063,emˈunxan,emunçˈeɾ,nç
1064,emˈunxan,emunçˈeɾ,nç
1065,emˈunxan,emunçˈeɾ,nç
1066,emˈunxan,emunçˈeɾ,nç
1067,emˈunxan,emunçˈeɾ,nç
1068,emˈunxan,emunçˈeɾ,nç
1069,emˈunxan,emunçˈeɾ,nç
1070,emˈunxan,emunçˈeɾ,nç
1071,emˈunxan,emunçˈeɾ,nç
1072,emˈunxan,emunçˈeɾ,nç
1073,emˈunxan,emunçˈeɾ,nç
1074,emˈunxan,emunçˈeɾ,nç
1075,emˈunxan,emunçˈeɾ,nç
1076,emˈunxan,emunçˈeɾ,nç
1077,emˈunxan,emunçˈeɾ,nç
1078,emˈunxan,emunçˈeɾ,nç
1079,emˈunxan,emunçˈeɾ,nç
1080,emˈunxan,emunçˈeɾ,nç
1081,emˈunxan,emunçˈeɾ,nç
1082,emˈunxan,emunçˈeɾ,nç
1083,emˈunxan,emunçˈeɾ,nç
1084,emˈunxan,emunçˈeɾ,nç
1085,emˈunxan,emunçˈeɾ,nç
1086,emˈunxan,emunçˈeɾ,nç
1087,emˈunxan,emunçˈeɾ,nç
1088,emˈunxan,emunçˈeɾ,nç
1089,emˈunxan,emunçˈeɾ,nç
1090,emˈunxan,emunçˈeɾ,nç
1091,emˈunxan,emunçˈeɾ,nç
1092,emˈunxan,emunçˈeɾ,nç
1093,emˈunxan,emunçˈeɾ,nç
1094,emˈunxan,emunçˈeɾ,nç
1095,emˈunxan,emunçˈeɾ,nç
1096,emˈunxan,emunçˈeɾ,nç
1097,emˈunxan,emunçˈeɾ,nç
1098,emˈunxan,emunçˈeɾ,nç
1099,emˈunxan,emunçˈeɾ,nç
1100,emˈunxas,emunçˈeɾ,nç
1101,emˈunxas,emunçˈeɾ,nç
1102,emˈunxas,emunçˈeɾ,nç
1103,emˈunxas,emunçˈeɾ,nç
1104,emˈunxas,emunçˈeɾ,nç
1105,emˈunxas,emunçˈeɾ,nç
1106,emˈunxas,emunçˈeɾ,nç
1107,emˈunxas,emunçˈeɾ,nç
1108,emˈunxas,emunçˈeɾ,nç
1109,emˈunxas,emunçˈeɾ,nç
1110,emˈunxas,emunçˈeɾ,nç
1111,emˈunxas,emunçˈeɾ,nç
1112,emˈunxas,emunçˈeɾ,nç
1113,emˈunxas,emunçˈeɾ,nç
1114,emˈunxas,emunçˈeɾ,nç
1115,emˈunxas,emunçˈeɾ,nç
1116,emˈunxas,emunçˈeɾ,nç
1117,emˈunxas,emunçˈeɾ,nç
1118,emˈunxas,emunçˈeɾ,nç
1119,emˈunxas,emunçˈeɾ,nç
1120,emˈunxas,emunçˈeɾ,nç
1121,emˈunxas,emunçˈeɾ,nç
1122,emˈunxas,emunçˈeɾ,nç
1123,emˈunxas,emunçˈeɾ,nç
1124,emˈunxas,emunçˈeɾ,nç
1125,emˈunxas,emunçˈeɾ,nç
1126,emˈunxas,emunçˈeɾ,nç
1127,emˈunxas,emunçˈeɾ,nç
1128,emˈunxas,emunçˈeɾ,nç
1129,emˈunxas,emunçˈeɾ,nç
1130,emˈunxas,emunçˈeɾ,nç
1131,emˈunxas,emunçˈeɾ,nç
1132,emˈunxas,emunçˈeɾ,nç
1133,emˈunxas,emunçˈeɾ,nç
1134,emˈunxas,emunçˈeɾ,nç
1135,emˈunxas,emunçˈeɾ,nç
1136,emˈunxas,emunçˈeɾ,nç
1137,emˈunxas,emunçˈeɾ,nç
1138,emˈunxas,emunçˈeɾ,nç
1139,emˈunxas,emunçˈeɾ,nç
1140,emˈunxas,emunçˈeɾ,nç
1141,emˈunxas,emunçˈeɾ,nç
1142,emˈunxas,emunçˈeɾ,nç
1143,emˈunxas,emunçˈeɾ,nç
1144,emˈunxas,emunçˈeɾ,nç
1145,emˈunxas,emunçˈeɾ,nç
1146,emˈunxas,emunçˈeɾ,nç
1147,emˈunxas,emunçˈeɾ,nç
1148,emˈunxas,emunçˈeɾ,nç
1149,emˈunxas,emunçˈeɾ,nç
1150,emˈunxas,emunçˈeɾ,nç
1151,emˈunxas,emunçˈeɾ,nç
1152,emˈunxas,emunçˈeɾ,nç
1153,emˈunxas,emunçˈeɾ,nç
1154,emˈunxas,emunçˈeɾ,nç
1155,emˈunxa,emunçˈeɾ,nç
1156,emˈunxa,emunçˈeɾ,nç
1157,emˈunxa,emunçˈeɾ,nç
1158,emˈunxa,emunçˈeɾ,nç
1159,emˈunxa,emunçˈeɾ,nç
1160,emˈunxa,emunçˈeɾ,nç
1161,emˈunxa,emunçˈeɾ,nç
1162,emˈunxa,emunçˈeɾ,nç
1163,emˈunxa,emunçˈeɾ,nç
1164,emˈunxa,emunçˈeɾ,nç
1165,emˈunxa,emunçˈeɾ,nç
1166,emˈunxa,emunçˈeɾ,nç
1167,emˈunxa,emunçˈeɾ,nç
1168,emˈunxa,emunçˈeɾ,nç
1169,emˈunxa,emunçˈeɾ,nç
1170,emˈunxa,emunçˈeɾ,nç
1171,emˈunxa,emunçˈeɾ,nç
1172,emˈunxa,emunçˈeɾ,nç
1173,emˈunxa,emunçˈeɾ,nç
1174,emˈunxa,emunçˈeɾ,nç
1175,emˈunxa,emunçˈeɾ,nç
1176,emˈunxa,emunçˈeɾ,nç
1177,emˈunxa,emunçˈeɾ,nç
1178,emˈunxa,emunçˈeɾ,nç
1179,emˈunxa,emunçˈeɾ,nç
1180,emˈunxa,emunçˈeɾ,nç
1181,emˈunxa,emunçˈeɾ,nç
1182,emˈunxa,emunçˈeɾ,nç
1183,emˈunxa,emunçˈeɾ,nç
1184,emˈunxa,emunçˈeɾ,nç
1185,emˈunxa,emunçˈeɾ,nç
1186,emˈunxa,emunçˈeɾ,nç
1187,emˈunxa,emunçˈeɾ,nç
1188,emˈunxa,emunçˈeɾ,nç
1189,emˈunxa,emunçˈeɾ,nç
1190,emˈunxa,emunçˈeɾ,nç
1191,emˈunxa,emunçˈeɾ,nç
1192,emˈunxa,emunçˈeɾ,nç
1193,emˈunxa,emunçˈeɾ,nç
1194,emˈunxa,emunçˈeɾ,nç
1195,emˈunxa,emunçˈeɾ,nç
1196,emˈunxa,emunçˈeɾ,nç
1197,emˈunxa,emunçˈeɾ,nç
1198,emˈunxa,emunçˈeɾ,nç
1199,emˈunxa,emunçˈeɾ,nç
1200,emˈunxa,emunçˈeɾ,nç
1201,emˈunxa,emunçˈeɾ,nç
1202,emˈunxa,emunçˈeɾ,nç
