idx,tgt,lemma,lemma_sf
482,supeɾbenˈis,supeɾbenˈiɾ,n
483,supeɾbenˈis,supeɾbenˈiɾ,n
484,supeɾbenˈis,supeɾbenˈiɾ,n
485,supeɾbenˈis,supeɾbenˈiɾ,n
486,supeɾbenˈis,supeɾbenˈiɾ,n
487,supeɾbenˈis,supeɾbenˈiɾ,n
488,supeɾbenˈis,supeɾbenˈiɾ,n
489,supeɾbenˈis,supeɾbenˈiɾ,n
490,supeɾbenˈis,supeɾbenˈiɾ,n
491,supeɾbenˈis,supeɾbenˈiɾ,n
492,supeɾbenˈis,supeɾbenˈiɾ,n
493,supeɾbenˈis,supeɾbenˈiɾ,n
494,supeɾbenˈis,supeɾbenˈiɾ,n
495,supeɾbjˈenen,supeɾbenˈiɾ,n
496,supeɾbjˈenen,supeɾbenˈiɾ,n
497,supeɾbjˈenen,supeɾbenˈiɾ,n
498,supeɾbjˈenen,supeɾbenˈiɾ,n
499,supeɾbjˈenen,supeɾbenˈiɾ,n
500,supeɾbjˈenen,supeɾbenˈiɾ,n
501,supeɾbjˈenen,supeɾbenˈiɾ,n
502,supeɾbjˈenen,supeɾbenˈiɾ,n
503,supeɾbjˈenen,supeɾbenˈiɾ,n
504,supeɾbjˈenen,supeɾbenˈiɾ,n
505,supeɾbjˈenen,supeɾbenˈiɾ,n
506,supeɾbjˈenen,supeɾbenˈiɾ,n
507,supeɾbjˈenen,supeɾbenˈiɾ,n
508,supeɾbjˈenen,supeɾbenˈiɾ,n
509,supeɾbjˈenen,supeɾbenˈiɾ,n
510,supeɾbjˈenen,supeɾbenˈiɾ,n
511,supeɾbjˈenen,supeɾbenˈiɾ,n
512,supeɾbjˈenen,supeɾbenˈiɾ,n
513,supeɾbjˈenen,supeɾbenˈiɾ,n
514,supeɾbjˈenen,supeɾbenˈiɾ,n
515,supeɾbjˈenen,supeɾbenˈiɾ,n
516,supeɾbjˈenen,supeɾbenˈiɾ,n
517,supeɾbjˈenen,supeɾbenˈiɾ,n
518,supeɾbjˈenen,supeɾbenˈiɾ,n
519,supeɾbjˈenen,supeɾbenˈiɾ,n
520,supeɾbjˈenen,supeɾbenˈiɾ,n
521,supeɾbjˈenen,supeɾbenˈiɾ,n
522,supeɾbjˈenen,supeɾbenˈiɾ,n
523,supeɾbjˈenen,supeɾbenˈiɾ,n
524,supeɾbjˈenen,supeɾbenˈiɾ,n
525,supeɾbjˈenen,supeɾbenˈiɾ,n
526,supeɾbjˈenen,supeɾbenˈiɾ,n
527,supeɾbjˈenen,supeɾbenˈiɾ,n
528,supeɾbjˈenen,supeɾbenˈiɾ,n
529,supeɾbjˈenen,supeɾbenˈiɾ,n
530,supeɾbjˈenen,supeɾbenˈiɾ,n
531,supeɾbjˈenen,supeɾbenˈiɾ,n
532,supeɾbjˈenen,supeɾbenˈiɾ,n
533,supeɾbjˈenen,supeɾbenˈiɾ,n
534,supeɾbjˈenen,supeɾbenˈiɾ,n
535,supeɾbjˈenen,supeɾbenˈiɾ,n
536,supeɾbjˈenen,supeɾbenˈiɾ,n
537,supeɾbjˈenen,supeɾbenˈiɾ,n
538,supeɾbjˈenen,supeɾbenˈiɾ,n
539,supeɾbjˈenen,supeɾbenˈiɾ,n
540,supeɾbjˈenen,supeɾbenˈiɾ,n
541,supeɾbjˈenen,supeɾbenˈiɾ,n
542,supeɾbjˈenen,supeɾbenˈiɾ,n
543,supeɾbjˈenen,supeɾbenˈiɾ,n
544,supeɾbjˈenen,supeɾbenˈiɾ,n
545,supeɾbjˈenen,supeɾbenˈiɾ,n
546,supeɾbjˈenen,supeɾbenˈiɾ,n
547,supeɾbjˈenen,supeɾbenˈiɾ,n
548,supeɾbjˈenen,supeɾbenˈiɾ,n
549,supeɾbjˈenen,supeɾbenˈiɾ,n
550,supeɾbjˈenes,supeɾbenˈiɾ,n
551,supeɾbjˈenes,supeɾbenˈiɾ,n
552,supeɾbjˈenes,supeɾbenˈiɾ,n
553,supeɾbjˈenes,supeɾbenˈiɾ,n
554,supeɾbjˈenes,supeɾbenˈiɾ,n
555,supeɾbjˈenes,supeɾbenˈiɾ,n
556,supeɾbjˈenes,supeɾbenˈiɾ,n
557,supeɾbjˈenes,supeɾbenˈiɾ,n
558,supeɾbjˈenes,supeɾbenˈiɾ,n
559,supeɾbjˈenes,supeɾbenˈiɾ,n
560,supeɾbjˈenes,supeɾbenˈiɾ,n
561,supeɾbjˈenes,supeɾbenˈiɾ,n
562,supeɾbjˈenes,supeɾbenˈiɾ,n
563,supeɾbjˈenes,supeɾbenˈiɾ,n
564,supeɾbjˈenes,supeɾbenˈiɾ,n
565,supeɾbjˈenes,supeɾbenˈiɾ,n
566,supeɾbjˈenes,supeɾbenˈiɾ,n
567,supeɾbjˈenes,supeɾbenˈiɾ,n
568,supeɾbjˈenes,supeɾbenˈiɾ,n
569,supeɾbjˈenes,supeɾbenˈiɾ,n
570,supeɾbjˈenes,supeɾbenˈiɾ,n
571,supeɾbjˈenes,supeɾbenˈiɾ,n
572,supeɾbjˈenes,supeɾbenˈiɾ,n
573,supeɾbjˈenes,supeɾbenˈiɾ,n
574,supeɾbjˈenes,supeɾbenˈiɾ,n
575,supeɾbjˈenes,supeɾbenˈiɾ,n
576,supeɾbjˈenes,supeɾbenˈiɾ,n
577,supeɾbjˈenes,supeɾbenˈiɾ,n
578,supeɾbjˈenes,supeɾbenˈiɾ,n
579,supeɾbjˈenes,supeɾbenˈiɾ,n
580,supeɾbjˈenes,supeɾbenˈiɾ,n
581,supeɾbjˈenes,supeɾbenˈiɾ,n
582,supeɾbjˈenes,supeɾbenˈiɾ,n
583,supeɾbjˈenes,supeɾbenˈiɾ,n
584,supeɾbjˈenes,supeɾbenˈiɾ,n
585,supeɾbjˈenes,supeɾbenˈiɾ,n
586,supeɾbjˈenes,supeɾbenˈiɾ,n
587,supeɾbjˈenes,supeɾbenˈiɾ,n
588,supeɾbjˈenes,supeɾbenˈiɾ,n
589,supeɾbjˈenes,supeɾbenˈiɾ,n
590,supeɾbjˈenes,supeɾbenˈiɾ,n
591,supeɾbjˈenes,supeɾbenˈiɾ,n
592,supeɾbjˈenes,supeɾbenˈiɾ,n
593,supeɾbjˈenes,supeɾbenˈiɾ,n
594,supeɾbjˈenes,supeɾbenˈiɾ,n
595,supeɾbjˈenes,supeɾbenˈiɾ,n
596,supeɾbjˈenes,supeɾbenˈiɾ,n
597,supeɾbjˈenes,supeɾbenˈiɾ,n
598,supeɾbjˈenes,supeɾbenˈiɾ,n
599,supeɾbjˈenes,supeɾbenˈiɾ,n
600,supeɾbjˈenes,supeɾbenˈiɾ,n
601,supeɾbjˈenes,supeɾbenˈiɾ,n
602,supeɾbjˈenes,supeɾbenˈiɾ,n
603,supeɾbjˈenes,supeɾbenˈiɾ,n
604,supeɾbjˈenes,supeɾbenˈiɾ,n
605,supeɾbjˈene,supeɾbenˈiɾ,n
606,supeɾbjˈene,supeɾbenˈiɾ,n
607,supeɾbjˈene,supeɾbenˈiɾ,n
608,supeɾbjˈene,supeɾbenˈiɾ,n
609,supeɾbjˈene,supeɾbenˈiɾ,n
610,supeɾbjˈene,supeɾbenˈiɾ,n
611,supeɾbjˈene,supeɾbenˈiɾ,n
612,supeɾbjˈene,supeɾbenˈiɾ,n
613,supeɾbjˈene,supeɾbenˈiɾ,n
614,supeɾbjˈene,supeɾbenˈiɾ,n
615,supeɾbjˈene,supeɾbenˈiɾ,n
616,supeɾbjˈene,supeɾbenˈiɾ,n
617,supeɾbjˈene,supeɾbenˈiɾ,n
618,supeɾbjˈene,supeɾbenˈiɾ,n
619,supeɾbjˈene,supeɾbenˈiɾ,n
620,supeɾbjˈene,supeɾbenˈiɾ,n
621,supeɾbjˈene,supeɾbenˈiɾ,n
622,supeɾbjˈene,supeɾbenˈiɾ,n
623,supeɾbjˈene,supeɾbenˈiɾ,n
624,supeɾbjˈene,supeɾbenˈiɾ,n
625,supeɾbjˈene,supeɾbenˈiɾ,n
626,supeɾbjˈene,supeɾbenˈiɾ,n
627,supeɾbjˈene,supeɾbenˈiɾ,n
628,supeɾbjˈene,supeɾbenˈiɾ,n
629,supeɾbjˈene,supeɾbenˈiɾ,n
630,supeɾbjˈene,supeɾbenˈiɾ,n
631,supeɾbjˈene,supeɾbenˈiɾ,n
632,supeɾbjˈene,supeɾbenˈiɾ,n
633,supeɾbjˈene,supeɾbenˈiɾ,n
634,supeɾbjˈene,supeɾbenˈiɾ,n
635,supeɾbjˈene,supeɾbenˈiɾ,n
636,supeɾbjˈene,supeɾbenˈiɾ,n
637,supeɾbjˈene,supeɾbenˈiɾ,n
638,supeɾbjˈene,supeɾbenˈiɾ,n
639,supeɾbjˈene,supeɾbenˈiɾ,n
640,supeɾbjˈene,supeɾbenˈiɾ,n
641,supeɾbjˈene,supeɾbenˈiɾ,n
642,supeɾbjˈene,supeɾbenˈiɾ,n
643,supeɾbjˈene,supeɾbenˈiɾ,n
644,supeɾbjˈene,supeɾbenˈiɾ,n
645,supeɾbjˈene,supeɾbenˈiɾ,n
646,supeɾbjˈene,supeɾbenˈiɾ,n
647,supeɾbjˈene,supeɾbenˈiɾ,n
648,supeɾbjˈene,supeɾbenˈiɾ,n
649,supeɾbjˈene,supeɾbenˈiɾ,n
650,supeɾbjˈene,supeɾbenˈiɾ,n
651,supeɾbjˈene,supeɾbenˈiɾ,n
652,supeɾbjˈene,supeɾbenˈiɾ,n
653,supeɾbjˈene,supeɾbenˈiɾ,n
654,supeɾbjˈene,supeɾbenˈiɾ,n
655,supeɾbjˈene,supeɾbenˈiɾ,n
656,supeɾbjˈene,supeɾbenˈiɾ,n
657,supeɾbjˈene,supeɾbenˈiɾ,n
658,supeɾbjˈene,supeɾbenˈiɾ,n
659,supeɾbjˈene,supeɾbenˈiɾ,n
660,meɾesˈejs,meɾesˈeɾ,s
661,meɾesˈejs,meɾesˈeɾ,s
662,meɾesˈejs,meɾesˈeɾ,s
663,meɾesˈejs,meɾesˈeɾ,s
664,meɾesˈejs,meɾesˈeɾ,s
665,meɾesˈejs,meɾesˈeɾ,s
666,meɾesˈejs,meɾesˈeɾ,s
667,meɾesˈejs,meɾesˈeɾ,s
668,meɾesˈejs,meɾesˈeɾ,s
669,meɾesˈejs,meɾesˈeɾ,s
670,meɾesˈejs,meɾesˈeɾ,s
671,meɾesˈejs,meɾesˈeɾ,s
672,meɾesˈejs,meɾesˈeɾ,s
673,meɾesˈejs,meɾesˈeɾ,s
674,meɾesˈejs,meɾesˈeɾ,s
675,meɾesˈejs,meɾesˈeɾ,s
676,meɾesˈejs,meɾesˈeɾ,s
677,meɾesˈejs,meɾesˈeɾ,s
678,meɾesˈejs,meɾesˈeɾ,s
679,meɾesˈejs,meɾesˈeɾ,s
680,meɾesˈejs,meɾesˈeɾ,s
681,meɾesˈejs,meɾesˈeɾ,s
682,meɾesˈejs,meɾesˈeɾ,s
683,meɾesˈejs,meɾesˈeɾ,s
684,meɾesˈejs,meɾesˈeɾ,s
685,meɾesˈejs,meɾesˈeɾ,s
686,meɾesˈejs,meɾesˈeɾ,s
687,meɾesˈejs,meɾesˈeɾ,s
688,meɾesˈejs,meɾesˈeɾ,s
689,meɾesˈejs,meɾesˈeɾ,s
690,meɾesˈejs,meɾesˈeɾ,s
691,meɾesˈejs,meɾesˈeɾ,s
692,meɾesˈejs,meɾesˈeɾ,s
693,meɾesˈejs,meɾesˈeɾ,s
694,meɾesˈejs,meɾesˈeɾ,s
695,meɾesˈejs,meɾesˈeɾ,s
696,meɾesˈejs,meɾesˈeɾ,s
697,meɾesˈejs,meɾesˈeɾ,s
698,meɾesˈejs,meɾesˈeɾ,s
699,meɾesˈejs,meɾesˈeɾ,s
700,meɾesˈejs,meɾesˈeɾ,s
701,meɾesˈejs,meɾesˈeɾ,s
702,meɾesˈejs,meɾesˈeɾ,s
703,meɾesˈejs,meɾesˈeɾ,s
704,meɾesˈejs,meɾesˈeɾ,s
705,meɾesˈejs,meɾesˈeɾ,s
706,meɾesˈejs,meɾesˈeɾ,s
707,meɾesˈejs,meɾesˈeɾ,s
708,meɾesˈejs,meɾesˈeɾ,s
709,meɾesˈejs,meɾesˈeɾ,s
710,meɾesˈejs,meɾesˈeɾ,s
711,meɾesˈejs,meɾesˈeɾ,s
712,meɾesˈejs,meɾesˈeɾ,s
713,meɾesˈejs,meɾesˈeɾ,s
714,meɾesˈejs,meɾesˈeɾ,s
715,meɾesˈemos,meɾesˈeɾ,s
716,meɾesˈemos,meɾesˈeɾ,s
717,meɾesˈemos,meɾesˈeɾ,s
718,meɾesˈemos,meɾesˈeɾ,s
719,meɾesˈemos,meɾesˈeɾ,s
720,meɾesˈemos,meɾesˈeɾ,s
721,meɾesˈemos,meɾesˈeɾ,s
722,meɾesˈemos,meɾesˈeɾ,s
723,meɾesˈemos,meɾesˈeɾ,s
724,meɾesˈemos,meɾesˈeɾ,s
725,meɾesˈemos,meɾesˈeɾ,s
726,meɾesˈemos,meɾesˈeɾ,s
727,meɾesˈemos,meɾesˈeɾ,s
728,meɾesˈemos,meɾesˈeɾ,s
729,meɾesˈemos,meɾesˈeɾ,s
730,meɾesˈemos,meɾesˈeɾ,s
731,meɾesˈemos,meɾesˈeɾ,s
732,meɾesˈemos,meɾesˈeɾ,s
733,meɾesˈemos,meɾesˈeɾ,s
734,meɾesˈemos,meɾesˈeɾ,s
735,meɾesˈemos,meɾesˈeɾ,s
736,meɾesˈemos,meɾesˈeɾ,s
737,meɾesˈemos,meɾesˈeɾ,s
738,meɾesˈemos,meɾesˈeɾ,s
739,meɾesˈemos,meɾesˈeɾ,s
740,meɾesˈemos,meɾesˈeɾ,s
741,meɾesˈemos,meɾesˈeɾ,s
742,meɾesˈemos,meɾesˈeɾ,s
743,meɾesˈemos,meɾesˈeɾ,s
744,meɾesˈemos,meɾesˈeɾ,s
745,meɾesˈemos,meɾesˈeɾ,s
746,meɾesˈemos,meɾesˈeɾ,s
747,meɾesˈemos,meɾesˈeɾ,s
748,meɾesˈemos,meɾesˈeɾ,s
749,meɾesˈemos,meɾesˈeɾ,s
750,meɾesˈemos,meɾesˈeɾ,s
751,meɾesˈemos,meɾesˈeɾ,s
752,meɾesˈemos,meɾesˈeɾ,s
753,meɾesˈemos,meɾesˈeɾ,s
754,meɾesˈemos,meɾesˈeɾ,s
755,meɾesˈemos,meɾesˈeɾ,s
756,meɾesˈemos,meɾesˈeɾ,s
757,meɾesˈemos,meɾesˈeɾ,s
758,meɾesˈemos,meɾesˈeɾ,s
759,meɾesˈemos,meɾesˈeɾ,s
760,meɾesˈemos,meɾesˈeɾ,s
761,meɾesˈemos,meɾesˈeɾ,s
762,meɾesˈemos,meɾesˈeɾ,s
763,meɾesˈemos,meɾesˈeɾ,s
764,meɾesˈemos,meɾesˈeɾ,s
765,meɾesˈemos,meɾesˈeɾ,s
766,meɾesˈemos,meɾesˈeɾ,s
767,meɾesˈemos,meɾesˈeɾ,s
768,meɾesˈemos,meɾesˈeɾ,s
769,meɾesˈemos,meɾesˈeɾ,s
770,meɾˈesen,meɾesˈeɾ,s
771,meɾˈesen,meɾesˈeɾ,s
772,meɾˈesen,meɾesˈeɾ,s
773,meɾˈesen,meɾesˈeɾ,s
774,meɾˈesen,meɾesˈeɾ,s
775,meɾˈesen,meɾesˈeɾ,s
776,meɾˈesen,meɾesˈeɾ,s
777,meɾˈesen,meɾesˈeɾ,s
778,meɾˈesen,meɾesˈeɾ,s
779,meɾˈesen,meɾesˈeɾ,s
780,meɾˈesen,meɾesˈeɾ,s
781,meɾˈesen,meɾesˈeɾ,s
782,meɾˈesen,meɾesˈeɾ,s
783,meɾˈesen,meɾesˈeɾ,s
784,meɾˈesen,meɾesˈeɾ,s
785,meɾˈesen,meɾesˈeɾ,s
786,meɾˈesen,meɾesˈeɾ,s
787,meɾˈesen,meɾesˈeɾ,s
788,meɾˈesen,meɾesˈeɾ,s
789,meɾˈesen,meɾesˈeɾ,s
790,meɾˈesen,meɾesˈeɾ,s
791,meɾˈesen,meɾesˈeɾ,s
792,meɾˈesen,meɾesˈeɾ,s
793,meɾˈesen,meɾesˈeɾ,s
794,meɾˈesen,meɾesˈeɾ,s
795,meɾˈesen,meɾesˈeɾ,s
796,meɾˈesen,meɾesˈeɾ,s
797,meɾˈesen,meɾesˈeɾ,s
798,meɾˈesen,meɾesˈeɾ,s
799,meɾˈesen,meɾesˈeɾ,s
800,meɾˈesen,meɾesˈeɾ,s
801,meɾˈesen,meɾesˈeɾ,s
802,meɾˈesen,meɾesˈeɾ,s
803,meɾˈesen,meɾesˈeɾ,s
804,meɾˈesen,meɾesˈeɾ,s
805,meɾˈesen,meɾesˈeɾ,s
806,meɾˈesen,meɾesˈeɾ,s
807,meɾˈesen,meɾesˈeɾ,s
808,meɾˈesen,meɾesˈeɾ,s
809,meɾˈesen,meɾesˈeɾ,s
810,meɾˈesen,meɾesˈeɾ,s
811,meɾˈesen,meɾesˈeɾ,s
812,meɾˈesen,meɾesˈeɾ,s
813,meɾˈesen,meɾesˈeɾ,s
814,meɾˈesen,meɾesˈeɾ,s
815,meɾˈesen,meɾesˈeɾ,s
816,meɾˈesen,meɾesˈeɾ,s
817,meɾˈesen,meɾesˈeɾ,s
818,meɾˈesen,meɾesˈeɾ,s
819,meɾˈesen,meɾesˈeɾ,s
820,meɾˈesen,meɾesˈeɾ,s
821,meɾˈesen,meɾesˈeɾ,s
822,meɾˈesen,meɾesˈeɾ,s
823,meɾˈesen,meɾesˈeɾ,s
824,meɾˈesen,meɾesˈeɾ,s
825,meɾˈeses,meɾesˈeɾ,s
826,meɾˈeses,meɾesˈeɾ,s
827,meɾˈeses,meɾesˈeɾ,s
828,meɾˈeses,meɾesˈeɾ,s
829,meɾˈeses,meɾesˈeɾ,s
830,meɾˈeses,meɾesˈeɾ,s
831,meɾˈeses,meɾesˈeɾ,s
832,meɾˈeses,meɾesˈeɾ,s
833,meɾˈeses,meɾesˈeɾ,s
834,meɾˈeses,meɾesˈeɾ,s
835,meɾˈeses,meɾesˈeɾ,s
836,meɾˈeses,meɾesˈeɾ,s
837,meɾˈeses,meɾesˈeɾ,s
838,meɾˈeses,meɾesˈeɾ,s
839,meɾˈeses,meɾesˈeɾ,s
840,meɾˈeses,meɾesˈeɾ,s
841,meɾˈeses,meɾesˈeɾ,s
842,meɾˈeses,meɾesˈeɾ,s
843,meɾˈeses,meɾesˈeɾ,s
844,meɾˈeses,meɾesˈeɾ,s
845,meɾˈeses,meɾesˈeɾ,s
846,meɾˈeses,meɾesˈeɾ,s
847,meɾˈeses,meɾesˈeɾ,s
848,meɾˈeses,meɾesˈeɾ,s
849,meɾˈeses,meɾesˈeɾ,s
850,meɾˈeses,meɾesˈeɾ,s
851,meɾˈeses,meɾesˈeɾ,s
852,meɾˈeses,meɾesˈeɾ,s
853,meɾˈeses,meɾesˈeɾ,s
854,meɾˈeses,meɾesˈeɾ,s
855,meɾˈeses,meɾesˈeɾ,s
856,meɾˈeses,meɾesˈeɾ,s
857,meɾˈeses,meɾesˈeɾ,s
858,meɾˈeses,meɾesˈeɾ,s
859,meɾˈeses,meɾesˈeɾ,s
860,meɾˈeses,meɾesˈeɾ,s
861,meɾˈeses,meɾesˈeɾ,s
862,meɾˈeses,meɾesˈeɾ,s
863,meɾˈeses,meɾesˈeɾ,s
864,meɾˈeses,meɾesˈeɾ,s
865,meɾˈeses,meɾesˈeɾ,s
866,meɾˈeses,meɾesˈeɾ,s
867,meɾˈeses,meɾesˈeɾ,s
868,meɾˈeses,meɾesˈeɾ,s
869,meɾˈeses,meɾesˈeɾ,s
870,meɾˈeses,meɾesˈeɾ,s
871,meɾˈeses,meɾesˈeɾ,s
872,meɾˈeses,meɾesˈeɾ,s
873,meɾˈeses,meɾesˈeɾ,s
874,meɾˈeses,meɾesˈeɾ,s
875,meɾˈeses,meɾesˈeɾ,s
876,meɾˈeses,meɾesˈeɾ,s
877,meɾˈeses,meɾesˈeɾ,s
878,meɾˈeses,meɾesˈeɾ,s
879,meɾˈeses,meɾesˈeɾ,s
880,meɾˈese,meɾesˈeɾ,s
881,meɾˈese,meɾesˈeɾ,s
882,meɾˈese,meɾesˈeɾ,s
883,meɾˈese,meɾesˈeɾ,s
884,meɾˈese,meɾesˈeɾ,s
885,meɾˈese,meɾesˈeɾ,s
886,meɾˈese,meɾesˈeɾ,s
887,meɾˈese,meɾesˈeɾ,s
888,meɾˈese,meɾesˈeɾ,s
889,meɾˈese,meɾesˈeɾ,s
890,meɾˈese,meɾesˈeɾ,s
891,meɾˈese,meɾesˈeɾ,s
892,meɾˈese,meɾesˈeɾ,s
893,meɾˈese,meɾesˈeɾ,s
894,meɾˈese,meɾesˈeɾ,s
895,meɾˈese,meɾesˈeɾ,s
896,meɾˈese,meɾesˈeɾ,s
897,meɾˈese,meɾesˈeɾ,s
898,meɾˈese,meɾesˈeɾ,s
899,meɾˈese,meɾesˈeɾ,s
900,meɾˈese,meɾesˈeɾ,s
901,meɾˈese,meɾesˈeɾ,s
902,meɾˈese,meɾesˈeɾ,s
903,meɾˈese,meɾesˈeɾ,s
904,meɾˈese,meɾesˈeɾ,s
905,meɾˈese,meɾesˈeɾ,s
906,meɾˈese,meɾesˈeɾ,s
907,meɾˈese,meɾesˈeɾ,s
908,meɾˈese,meɾesˈeɾ,s
909,meɾˈese,meɾesˈeɾ,s
910,meɾˈese,meɾesˈeɾ,s
911,meɾˈese,meɾesˈeɾ,s
912,meɾˈese,meɾesˈeɾ,s
913,meɾˈese,meɾesˈeɾ,s
914,meɾˈese,meɾesˈeɾ,s
915,meɾˈese,meɾesˈeɾ,s
916,meɾˈese,meɾesˈeɾ,s
917,meɾˈese,meɾesˈeɾ,s
918,meɾˈese,meɾesˈeɾ,s
919,meɾˈese,meɾesˈeɾ,s
920,meɾˈese,meɾesˈeɾ,s
921,meɾˈese,meɾesˈeɾ,s
922,meɾˈese,meɾesˈeɾ,s
923,meɾˈese,meɾesˈeɾ,s
924,meɾˈese,meɾesˈeɾ,s
925,meɾˈese,meɾesˈeɾ,s
926,meɾˈese,meɾesˈeɾ,s
927,meɾˈese,meɾesˈeɾ,s
928,meɾˈese,meɾesˈeɾ,s
929,meɾˈese,meɾesˈeɾ,s
930,meɾˈese,meɾesˈeɾ,s
931,meɾˈese,meɾesˈeɾ,s
932,meɾˈese,meɾesˈeɾ,s
933,meɾˈese,meɾesˈeɾ,s
934,meɾˈese,meɾesˈeɾ,s
935,meɾeskˈajs,meɾesˈeɾ,s
936,meɾeskˈajs,meɾesˈeɾ,s
937,meɾeskˈajs,meɾesˈeɾ,s
938,meɾeskˈajs,meɾesˈeɾ,s
939,meɾeskˈajs,meɾesˈeɾ,s
940,meɾeskˈajs,meɾesˈeɾ,s
941,meɾeskˈajs,meɾesˈeɾ,s
942,meɾeskˈajs,meɾesˈeɾ,s
943,meɾeskˈajs,meɾesˈeɾ,s
944,meɾeskˈajs,meɾesˈeɾ,s
945,meɾeskˈajs,meɾesˈeɾ,s
946,meɾeskˈajs,meɾesˈeɾ,s
947,meɾeskˈajs,meɾesˈeɾ,s
948,meɾeskˈajs,meɾesˈeɾ,s
949,meɾeskˈajs,meɾesˈeɾ,s
950,meɾeskˈajs,meɾesˈeɾ,s
951,meɾeskˈajs,meɾesˈeɾ,s
952,meɾeskˈajs,meɾesˈeɾ,s
953,meɾeskˈajs,meɾesˈeɾ,s
954,meɾeskˈajs,meɾesˈeɾ,s
955,meɾeskˈajs,meɾesˈeɾ,s
956,meɾeskˈajs,meɾesˈeɾ,s
957,meɾeskˈajs,meɾesˈeɾ,s
958,meɾeskˈajs,meɾesˈeɾ,s
959,meɾeskˈajs,meɾesˈeɾ,s
960,meɾeskˈajs,meɾesˈeɾ,s
961,meɾeskˈajs,meɾesˈeɾ,s
962,meɾeskˈajs,meɾesˈeɾ,s
963,meɾeskˈajs,meɾesˈeɾ,s
964,meɾeskˈajs,meɾesˈeɾ,s
965,meɾeskˈajs,meɾesˈeɾ,s
966,meɾeskˈajs,meɾesˈeɾ,s
967,meɾeskˈajs,meɾesˈeɾ,s
968,meɾeskˈajs,meɾesˈeɾ,s
969,meɾeskˈajs,meɾesˈeɾ,s
970,meɾeskˈajs,meɾesˈeɾ,s
971,meɾeskˈajs,meɾesˈeɾ,s
972,meɾeskˈajs,meɾesˈeɾ,s
973,meɾeskˈajs,meɾesˈeɾ,s
974,meɾeskˈajs,meɾesˈeɾ,s
975,meɾeskˈajs,meɾesˈeɾ,s
976,meɾeskˈajs,meɾesˈeɾ,s
977,meɾeskˈajs,meɾesˈeɾ,s
978,meɾeskˈajs,meɾesˈeɾ,s
979,meɾeskˈajs,meɾesˈeɾ,s
980,meɾeskˈajs,meɾesˈeɾ,s
981,meɾeskˈajs,meɾesˈeɾ,s
982,meɾeskˈajs,meɾesˈeɾ,s
983,meɾeskˈajs,meɾesˈeɾ,s
984,meɾeskˈajs,meɾesˈeɾ,s
985,meɾeskˈajs,meɾesˈeɾ,s
986,meɾeskˈajs,meɾesˈeɾ,s
987,meɾeskˈajs,meɾesˈeɾ,s
988,meɾeskˈajs,meɾesˈeɾ,s
989,meɾeskˈajs,meɾesˈeɾ,s
990,meɾeskˈamos,meɾesˈeɾ,s
991,meɾeskˈamos,meɾesˈeɾ,s
992,meɾeskˈamos,meɾesˈeɾ,s
993,meɾeskˈamos,meɾesˈeɾ,s
994,meɾeskˈamos,meɾesˈeɾ,s
995,meɾeskˈamos,meɾesˈeɾ,s
996,meɾeskˈamos,meɾesˈeɾ,s
997,meɾeskˈamos,meɾesˈeɾ,s
998,meɾeskˈamos,meɾesˈeɾ,s
999,meɾeskˈamos,meɾesˈeɾ,s
1000,meɾeskˈamos,meɾesˈeɾ,s
1001,meɾeskˈamos,meɾesˈeɾ,s
1002,meɾeskˈamos,meɾesˈeɾ,s
1003,meɾeskˈamos,meɾesˈeɾ,s
1004,meɾeskˈamos,meɾesˈeɾ,s
1005,meɾeskˈamos,meɾesˈeɾ,s
1006,meɾeskˈamos,meɾesˈeɾ,s
1007,meɾeskˈamos,meɾesˈeɾ,s
1008,meɾeskˈamos,meɾesˈeɾ,s
1009,meɾeskˈamos,meɾesˈeɾ,s
1010,meɾeskˈamos,meɾesˈeɾ,s
1011,meɾeskˈamos,meɾesˈeɾ,s
1012,meɾeskˈamos,meɾesˈeɾ,s
1013,meɾeskˈamos,meɾesˈeɾ,s
1014,meɾeskˈamos,meɾesˈeɾ,s
1015,meɾeskˈamos,meɾesˈeɾ,s
1016,meɾeskˈamos,meɾesˈeɾ,s
1017,meɾeskˈamos,meɾesˈeɾ,s
1018,meɾeskˈamos,meɾesˈeɾ,s
1019,meɾeskˈamos,meɾesˈeɾ,s
1020,meɾeskˈamos,meɾesˈeɾ,s
1021,meɾeskˈamos,meɾesˈeɾ,s
1022,meɾeskˈamos,meɾesˈeɾ,s
1023,meɾeskˈamos,meɾesˈeɾ,s
1024,meɾeskˈamos,meɾesˈeɾ,s
1025,meɾeskˈamos,meɾesˈeɾ,s
1026,meɾeskˈamos,meɾesˈeɾ,s
1027,meɾeskˈamos,meɾesˈeɾ,s
1028,meɾeskˈamos,meɾesˈeɾ,s
1029,meɾeskˈamos,meɾesˈeɾ,s
1030,meɾeskˈamos,meɾesˈeɾ,s
1031,meɾeskˈamos,meɾesˈeɾ,s
1032,meɾeskˈamos,meɾesˈeɾ,s
1033,meɾeskˈamos,meɾesˈeɾ,s
1034,meɾeskˈamos,meɾesˈeɾ,s
1035,meɾeskˈamos,meɾesˈeɾ,s
1036,meɾeskˈamos,meɾesˈeɾ,s
1037,meɾeskˈamos,meɾesˈeɾ,s
1038,meɾeskˈamos,meɾesˈeɾ,s
1039,meɾeskˈamos,meɾesˈeɾ,s
