idx,tgt,lemma,lemma_sf
522,tɾaspˈonɡa,tɾasponˈeɾ,n
523,tɾaspˈonɡa,tɾasponˈeɾ,n
524,tɾaspˈonɡa,tɾasponˈeɾ,n
525,tɾaspˈonɡa,tɾasponˈeɾ,n
526,tɾaspˈonɡa,tɾasponˈeɾ,n
527,tɾaspˈonɡa,tɾasponˈeɾ,n
528,tɾaspˈonɡa,tɾasponˈeɾ,n
529,tɾaspˈonɡa,tɾasponˈeɾ,n
530,tɾaspˈonɡa,tɾasponˈeɾ,n
531,tɾaspˈonɡa,tɾasponˈeɾ,n
532,tɾaspˈonɡa,tɾasponˈeɾ,n
533,tɾaspˈonɡa,tɾasponˈeɾ,n
534,tɾaspˈonɡa,tɾasponˈeɾ,n
535,tɾaspˈonɡa,tɾasponˈeɾ,n
536,tɾaspˈonɡa,tɾasponˈeɾ,n
537,tɾaspˈonɡa,tɾasponˈeɾ,n
538,tɾaspˈonɡa,tɾasponˈeɾ,n
539,tɾaspˈonɡa,tɾasponˈeɾ,n
540,tɾaspˈonɡa,tɾasponˈeɾ,n
541,tɾaspˈonɡa,tɾasponˈeɾ,n
542,tɾaspˈonɡa,tɾasponˈeɾ,n
543,tɾaspˈonɡa,tɾasponˈeɾ,n
544,tɾaspˈonɡa,tɾasponˈeɾ,n
545,tɾaspˈonɡa,tɾasponˈeɾ,n
546,tɾaspˈonɡa,tɾasponˈeɾ,n
547,tɾaspˈonɡa,tɾasponˈeɾ,n
548,tɾaspˈonɡa,tɾasponˈeɾ,n
549,tɾaspˈonɡa,tɾasponˈeɾ,n
550,tɾaspˈonɡa,tɾasponˈeɾ,n
551,tɾaspˈonɡa,tɾasponˈeɾ,n
552,tɾaspˈonɡa,tɾasponˈeɾ,n
553,tɾaspˈonɡa,tɾasponˈeɾ,n
554,tɾaspˈonɡa,tɾasponˈeɾ,n
555,tɾaspˈonɡa,tɾasponˈeɾ,n
556,tɾaspˈonɡa,tɾasponˈeɾ,n
557,tɾaspˈonɡa,tɾasponˈeɾ,n
558,tɾaspˈonɡa,tɾasponˈeɾ,n
559,tɾaspˈonɡa,tɾasponˈeɾ,n
560,tɾaspˈonɡa,tɾasponˈeɾ,n
561,tɾaspˈonɡa,tɾasponˈeɾ,n
562,tɾaspˈonɡa,tɾasponˈeɾ,n
563,tɾaspˈonɡa,tɾasponˈeɾ,n
564,tɾaspˈonɡa,tɾasponˈeɾ,n
565,tɾaspˈonɡa,tɾasponˈeɾ,n
566,tɾaspˈonɡa,tɾasponˈeɾ,n
567,tɾaspˈonɡa,tɾasponˈeɾ,n
568,tɾaspˈonɡa,tɾasponˈeɾ,n
569,tɾaspˈonɡa,tɾasponˈeɾ,n
570,tɾaspˈonɡa,tɾasponˈeɾ,n
571,tɾaspˈonɡa,tɾasponˈeɾ,n
572,tɾaspˈonɡa,tɾasponˈeɾ,n
573,tɾaspˈonɡa,tɾasponˈeɾ,n
574,tɾaspˈonɡa,tɾasponˈeɾ,n
575,tɾaspˈonɡa,tɾasponˈeɾ,n
576,tɾaspˈonɡa,tɾasponˈeɾ,n
577,tɾaspˈonɡa,tɾasponˈeɾ,n
578,tɾaspˈonɡa,tɾasponˈeɾ,n
579,tɾaspˈonɡa,tɾasponˈeɾ,n
580,tɾaspˈonɡa,tɾasponˈeɾ,n
581,tɾaspˈonɡa,tɾasponˈeɾ,n
582,tɾaspˈonɡa,tɾasponˈeɾ,n
583,tɾaspˈonɡa,tɾasponˈeɾ,n
584,tɾaspˈonɡa,tɾasponˈeɾ,n
585,tɾaspˈonɡa,tɾasponˈeɾ,n
586,tɾaspˈonɡa,tɾasponˈeɾ,n
587,tɾaspˈonɡa,tɾasponˈeɾ,n
588,tɾaspˈonɡa,tɾasponˈeɾ,n
589,tɾaspˈonɡa,tɾasponˈeɾ,n
590,tɾaspˈonɡa,tɾasponˈeɾ,n
591,tɾaspˈonɡa,tɾasponˈeɾ,n
592,tɾaspˈonɡa,tɾasponˈeɾ,n
593,tɾaspˈonɡa,tɾasponˈeɾ,n
594,tɾaspˈonɡa,tɾasponˈeɾ,n
595,tɾaspˈonɡa,tɾasponˈeɾ,n
596,tɾaspˈonɡa,tɾasponˈeɾ,n
597,tɾaspˈonɡa,tɾasponˈeɾ,n
598,tɾaspˈonɡa,tɾasponˈeɾ,n
599,tɾaspˈonɡa,tɾasponˈeɾ,n
600,tɾaspˈonɡa,tɾasponˈeɾ,n
601,tɾaspˈonɡa,tɾasponˈeɾ,n
602,tɾaspˈonɡa,tɾasponˈeɾ,n
603,tɾaspˈonɡa,tɾasponˈeɾ,n
604,tɾaspˈonɡa,tɾasponˈeɾ,n
605,tɾaspˈonɡo,tɾasponˈeɾ,n
606,tɾaspˈonɡo,tɾasponˈeɾ,n
607,tɾaspˈonɡo,tɾasponˈeɾ,n
608,tɾaspˈonɡo,tɾasponˈeɾ,n
609,tɾaspˈonɡo,tɾasponˈeɾ,n
610,tɾaspˈonɡo,tɾasponˈeɾ,n
611,tɾaspˈonɡo,tɾasponˈeɾ,n
612,tɾaspˈonɡo,tɾasponˈeɾ,n
613,tɾaspˈonɡo,tɾasponˈeɾ,n
614,tɾaspˈonɡo,tɾasponˈeɾ,n
615,tɾaspˈonɡo,tɾasponˈeɾ,n
616,tɾaspˈonɡo,tɾasponˈeɾ,n
617,tɾaspˈonɡo,tɾasponˈeɾ,n
618,tɾaspˈonɡo,tɾasponˈeɾ,n
619,tɾaspˈonɡo,tɾasponˈeɾ,n
620,tɾaspˈonɡo,tɾasponˈeɾ,n
621,tɾaspˈonɡo,tɾasponˈeɾ,n
622,tɾaspˈonɡo,tɾasponˈeɾ,n
623,tɾaspˈonɡo,tɾasponˈeɾ,n
624,tɾaspˈonɡo,tɾasponˈeɾ,n
625,tɾaspˈonɡo,tɾasponˈeɾ,n
626,tɾaspˈonɡo,tɾasponˈeɾ,n
627,tɾaspˈonɡo,tɾasponˈeɾ,n
628,tɾaspˈonɡo,tɾasponˈeɾ,n
629,tɾaspˈonɡo,tɾasponˈeɾ,n
630,tɾaspˈonɡo,tɾasponˈeɾ,n
631,tɾaspˈonɡo,tɾasponˈeɾ,n
632,tɾaspˈonɡo,tɾasponˈeɾ,n
633,tɾaspˈonɡo,tɾasponˈeɾ,n
634,tɾaspˈonɡo,tɾasponˈeɾ,n
635,tɾaspˈonɡo,tɾasponˈeɾ,n
636,tɾaspˈonɡo,tɾasponˈeɾ,n
637,tɾaspˈonɡo,tɾasponˈeɾ,n
638,tɾaspˈonɡo,tɾasponˈeɾ,n
639,tɾaspˈonɡo,tɾasponˈeɾ,n
640,tɾaspˈonɡo,tɾasponˈeɾ,n
641,tɾaspˈonɡo,tɾasponˈeɾ,n
642,tɾaspˈonɡo,tɾasponˈeɾ,n
643,tɾaspˈonɡo,tɾasponˈeɾ,n
644,tɾaspˈonɡo,tɾasponˈeɾ,n
645,tɾaspˈonɡo,tɾasponˈeɾ,n
646,tɾaspˈonɡo,tɾasponˈeɾ,n
647,tɾaspˈonɡo,tɾasponˈeɾ,n
648,tɾaspˈonɡo,tɾasponˈeɾ,n
649,tɾaspˈonɡo,tɾasponˈeɾ,n
650,tɾaspˈonɡo,tɾasponˈeɾ,n
651,tɾaspˈonɡo,tɾasponˈeɾ,n
652,tɾaspˈonɡo,tɾasponˈeɾ,n
653,tɾaspˈonɡo,tɾasponˈeɾ,n
654,tɾaspˈonɡo,tɾasponˈeɾ,n
655,tɾaspˈonɡo,tɾasponˈeɾ,n
656,tɾaspˈonɡo,tɾasponˈeɾ,n
657,tɾaspˈonɡo,tɾasponˈeɾ,n
658,tɾaspˈonɡo,tɾasponˈeɾ,n
659,tɾaspˈonɡo,tɾasponˈeɾ,n
660,komponˈejs,komponˈeɾ,n
661,komponˈejs,komponˈeɾ,n
662,komponˈejs,komponˈeɾ,n
663,komponˈejs,komponˈeɾ,n
664,komponˈejs,komponˈeɾ,n
665,komponˈejs,komponˈeɾ,n
666,komponˈejs,komponˈeɾ,n
667,komponˈejs,komponˈeɾ,n
668,komponˈejs,komponˈeɾ,n
669,komponˈejs,komponˈeɾ,n
670,komponˈejs,komponˈeɾ,n
671,komponˈejs,komponˈeɾ,n
672,komponˈejs,komponˈeɾ,n
673,komponˈejs,komponˈeɾ,n
674,komponˈejs,komponˈeɾ,n
675,komponˈejs,komponˈeɾ,n
676,komponˈejs,komponˈeɾ,n
677,komponˈejs,komponˈeɾ,n
678,komponˈejs,komponˈeɾ,n
679,komponˈejs,komponˈeɾ,n
680,komponˈejs,komponˈeɾ,n
681,komponˈejs,komponˈeɾ,n
682,komponˈejs,komponˈeɾ,n
683,komponˈejs,komponˈeɾ,n
684,komponˈejs,komponˈeɾ,n
685,komponˈejs,komponˈeɾ,n
686,komponˈejs,komponˈeɾ,n
687,komponˈejs,komponˈeɾ,n
688,komponˈejs,komponˈeɾ,n
689,komponˈejs,komponˈeɾ,n
690,komponˈejs,komponˈeɾ,n
691,komponˈejs,komponˈeɾ,n
692,komponˈejs,komponˈeɾ,n
693,komponˈejs,komponˈeɾ,n
694,komponˈejs,komponˈeɾ,n
695,komponˈejs,komponˈeɾ,n
696,komponˈejs,komponˈeɾ,n
697,komponˈejs,komponˈeɾ,n
698,komponˈejs,komponˈeɾ,n
699,komponˈejs,komponˈeɾ,n
700,komponˈejs,komponˈeɾ,n
701,komponˈejs,komponˈeɾ,n
702,komponˈejs,komponˈeɾ,n
703,komponˈejs,komponˈeɾ,n
704,komponˈejs,komponˈeɾ,n
705,komponˈejs,komponˈeɾ,n
706,komponˈejs,komponˈeɾ,n
707,komponˈejs,komponˈeɾ,n
708,komponˈejs,komponˈeɾ,n
709,komponˈejs,komponˈeɾ,n
710,komponˈejs,komponˈeɾ,n
711,komponˈejs,komponˈeɾ,n
712,komponˈejs,komponˈeɾ,n
713,komponˈejs,komponˈeɾ,n
714,komponˈejs,komponˈeɾ,n
715,komponˈemos,komponˈeɾ,n
716,komponˈemos,komponˈeɾ,n
717,komponˈemos,komponˈeɾ,n
718,komponˈemos,komponˈeɾ,n
719,komponˈemos,komponˈeɾ,n
720,komponˈemos,komponˈeɾ,n
721,komponˈemos,komponˈeɾ,n
722,komponˈemos,komponˈeɾ,n
723,komponˈemos,komponˈeɾ,n
724,komponˈemos,komponˈeɾ,n
725,komponˈemos,komponˈeɾ,n
726,komponˈemos,komponˈeɾ,n
727,komponˈemos,komponˈeɾ,n
728,komponˈemos,komponˈeɾ,n
729,komponˈemos,komponˈeɾ,n
730,komponˈemos,komponˈeɾ,n
731,komponˈemos,komponˈeɾ,n
732,komponˈemos,komponˈeɾ,n
733,komponˈemos,komponˈeɾ,n
734,komponˈemos,komponˈeɾ,n
735,komponˈemos,komponˈeɾ,n
736,komponˈemos,komponˈeɾ,n
737,komponˈemos,komponˈeɾ,n
738,komponˈemos,komponˈeɾ,n
739,komponˈemos,komponˈeɾ,n
740,komponˈemos,komponˈeɾ,n
741,komponˈemos,komponˈeɾ,n
742,komponˈemos,komponˈeɾ,n
743,komponˈemos,komponˈeɾ,n
744,komponˈemos,komponˈeɾ,n
745,komponˈemos,komponˈeɾ,n
746,komponˈemos,komponˈeɾ,n
747,komponˈemos,komponˈeɾ,n
748,komponˈemos,komponˈeɾ,n
749,komponˈemos,komponˈeɾ,n
750,komponˈemos,komponˈeɾ,n
751,komponˈemos,komponˈeɾ,n
752,komponˈemos,komponˈeɾ,n
753,komponˈemos,komponˈeɾ,n
754,komponˈemos,komponˈeɾ,n
755,komponˈemos,komponˈeɾ,n
756,komponˈemos,komponˈeɾ,n
757,komponˈemos,komponˈeɾ,n
758,komponˈemos,komponˈeɾ,n
759,komponˈemos,komponˈeɾ,n
760,komponˈemos,komponˈeɾ,n
761,komponˈemos,komponˈeɾ,n
762,komponˈemos,komponˈeɾ,n
763,komponˈemos,komponˈeɾ,n
764,komponˈemos,komponˈeɾ,n
765,komponˈemos,komponˈeɾ,n
766,komponˈemos,komponˈeɾ,n
767,komponˈemos,komponˈeɾ,n
768,komponˈemos,komponˈeɾ,n
769,komponˈemos,komponˈeɾ,n
770,kompˈonen,komponˈeɾ,n
771,kompˈonen,komponˈeɾ,n
772,kompˈonen,komponˈeɾ,n
773,kompˈonen,komponˈeɾ,n
774,kompˈonen,komponˈeɾ,n
775,kompˈonen,komponˈeɾ,n
776,kompˈonen,komponˈeɾ,n
777,kompˈonen,komponˈeɾ,n
778,kompˈonen,komponˈeɾ,n
779,kompˈonen,komponˈeɾ,n
780,kompˈonen,komponˈeɾ,n
781,kompˈonen,komponˈeɾ,n
782,kompˈonen,komponˈeɾ,n
783,kompˈonen,komponˈeɾ,n
784,kompˈonen,komponˈeɾ,n
785,kompˈonen,komponˈeɾ,n
786,kompˈonen,komponˈeɾ,n
787,kompˈonen,komponˈeɾ,n
788,kompˈonen,komponˈeɾ,n
789,kompˈonen,komponˈeɾ,n
790,kompˈonen,komponˈeɾ,n
791,kompˈonen,komponˈeɾ,n
792,kompˈonen,komponˈeɾ,n
793,kompˈonen,komponˈeɾ,n
794,kompˈonen,komponˈeɾ,n
795,kompˈonen,komponˈeɾ,n
796,kompˈonen,komponˈeɾ,n
797,kompˈonen,komponˈeɾ,n
798,kompˈonen,komponˈeɾ,n
799,kompˈonen,komponˈeɾ,n
800,kompˈonen,komponˈeɾ,n
801,kompˈonen,komponˈeɾ,n
802,kompˈonen,komponˈeɾ,n
803,kompˈonen,komponˈeɾ,n
804,kompˈonen,komponˈeɾ,n
805,kompˈonen,komponˈeɾ,n
806,kompˈonen,komponˈeɾ,n
807,kompˈonen,komponˈeɾ,n
808,kompˈonen,komponˈeɾ,n
809,kompˈonen,komponˈeɾ,n
810,kompˈonen,komponˈeɾ,n
811,kompˈonen,komponˈeɾ,n
812,kompˈonen,komponˈeɾ,n
813,kompˈonen,komponˈeɾ,n
814,kompˈonen,komponˈeɾ,n
815,kompˈonen,komponˈeɾ,n
816,kompˈonen,komponˈeɾ,n
817,kompˈonen,komponˈeɾ,n
818,kompˈonen,komponˈeɾ,n
819,kompˈonen,komponˈeɾ,n
820,kompˈonen,komponˈeɾ,n
821,kompˈonen,komponˈeɾ,n
822,kompˈonen,komponˈeɾ,n
823,kompˈonen,komponˈeɾ,n
824,kompˈonen,komponˈeɾ,n
825,kompˈones,komponˈeɾ,n
826,kompˈones,komponˈeɾ,n
827,kompˈones,komponˈeɾ,n
828,kompˈones,komponˈeɾ,n
829,kompˈones,komponˈeɾ,n
830,kompˈones,komponˈeɾ,n
831,kompˈones,komponˈeɾ,n
832,kompˈones,komponˈeɾ,n
833,kompˈones,komponˈeɾ,n
834,kompˈones,komponˈeɾ,n
835,kompˈones,komponˈeɾ,n
836,kompˈones,komponˈeɾ,n
837,kompˈones,komponˈeɾ,n
838,kompˈones,komponˈeɾ,n
839,kompˈones,komponˈeɾ,n
840,kompˈones,komponˈeɾ,n
841,kompˈones,komponˈeɾ,n
842,kompˈones,komponˈeɾ,n
843,kompˈones,komponˈeɾ,n
844,kompˈones,komponˈeɾ,n
845,kompˈones,komponˈeɾ,n
846,kompˈones,komponˈeɾ,n
847,kompˈones,komponˈeɾ,n
848,kompˈones,komponˈeɾ,n
849,kompˈones,komponˈeɾ,n
850,kompˈones,komponˈeɾ,n
851,kompˈones,komponˈeɾ,n
852,kompˈones,komponˈeɾ,n
853,kompˈones,komponˈeɾ,n
854,kompˈones,komponˈeɾ,n
855,kompˈones,komponˈeɾ,n
856,kompˈones,komponˈeɾ,n
857,kompˈones,komponˈeɾ,n
858,kompˈones,komponˈeɾ,n
859,kompˈones,komponˈeɾ,n
860,kompˈones,komponˈeɾ,n
861,kompˈones,komponˈeɾ,n
862,kompˈones,komponˈeɾ,n
863,kompˈones,komponˈeɾ,n
864,kompˈones,komponˈeɾ,n
865,kompˈones,komponˈeɾ,n
866,kompˈones,komponˈeɾ,n
867,kompˈones,komponˈeɾ,n
868,kompˈones,komponˈeɾ,n
869,kompˈones,komponˈeɾ,n
870,kompˈones,komponˈeɾ,n
871,kompˈones,komponˈeɾ,n
872,kompˈones,komponˈeɾ,n
873,kompˈones,komponˈeɾ,n
874,kompˈones,komponˈeɾ,n
875,kompˈones,komponˈeɾ,n
876,kompˈones,komponˈeɾ,n
877,kompˈones,komponˈeɾ,n
878,kompˈones,komponˈeɾ,n
879,kompˈones,komponˈeɾ,n
880,kompˈone,komponˈeɾ,n
881,kompˈone,komponˈeɾ,n
882,kompˈone,komponˈeɾ,n
883,kompˈone,komponˈeɾ,n
884,kompˈone,komponˈeɾ,n
885,kompˈone,komponˈeɾ,n
886,kompˈone,komponˈeɾ,n
887,kompˈone,komponˈeɾ,n
888,kompˈone,komponˈeɾ,n
889,kompˈone,komponˈeɾ,n
890,kompˈone,komponˈeɾ,n
891,kompˈone,komponˈeɾ,n
892,kompˈone,komponˈeɾ,n
893,kompˈone,komponˈeɾ,n
894,kompˈone,komponˈeɾ,n
895,kompˈone,komponˈeɾ,n
896,kompˈone,komponˈeɾ,n
897,kompˈone,komponˈeɾ,n
898,kompˈone,komponˈeɾ,n
899,kompˈone,komponˈeɾ,n
900,kompˈone,komponˈeɾ,n
901,kompˈone,komponˈeɾ,n
902,kompˈone,komponˈeɾ,n
903,kompˈone,komponˈeɾ,n
904,kompˈone,komponˈeɾ,n
905,kompˈone,komponˈeɾ,n
906,kompˈone,komponˈeɾ,n
907,kompˈone,komponˈeɾ,n
908,kompˈone,komponˈeɾ,n
909,kompˈone,komponˈeɾ,n
910,kompˈone,komponˈeɾ,n
911,kompˈone,komponˈeɾ,n
912,kompˈone,komponˈeɾ,n
913,kompˈone,komponˈeɾ,n
914,kompˈone,komponˈeɾ,n
915,kompˈone,komponˈeɾ,n
916,kompˈone,komponˈeɾ,n
917,kompˈone,komponˈeɾ,n
918,kompˈone,komponˈeɾ,n
919,kompˈone,komponˈeɾ,n
920,kompˈone,komponˈeɾ,n
921,kompˈone,komponˈeɾ,n
922,kompˈone,komponˈeɾ,n
923,kompˈone,komponˈeɾ,n
924,kompˈone,komponˈeɾ,n
925,kompˈone,komponˈeɾ,n
926,kompˈone,komponˈeɾ,n
927,kompˈone,komponˈeɾ,n
928,kompˈone,komponˈeɾ,n
929,kompˈone,komponˈeɾ,n
930,kompˈone,komponˈeɾ,n
931,kompˈone,komponˈeɾ,n
932,kompˈone,komponˈeɾ,n
933,kompˈone,komponˈeɾ,n
934,kompˈone,komponˈeɾ,n
935,komponɡˈajs,komponˈeɾ,n
936,komponɡˈajs,komponˈeɾ,n
937,komponɡˈajs,komponˈeɾ,n
938,komponɡˈajs,komponˈeɾ,n
939,komponɡˈajs,komponˈeɾ,n
940,komponɡˈajs,komponˈeɾ,n
941,komponɡˈajs,komponˈeɾ,n
942,komponɡˈajs,komponˈeɾ,n
943,komponɡˈajs,komponˈeɾ,n
944,komponɡˈajs,komponˈeɾ,n
945,komponɡˈajs,komponˈeɾ,n
946,komponɡˈajs,komponˈeɾ,n
947,komponɡˈajs,komponˈeɾ,n
948,komponɡˈajs,komponˈeɾ,n
949,komponɡˈajs,komponˈeɾ,n
950,komponɡˈajs,komponˈeɾ,n
951,komponɡˈajs,komponˈeɾ,n
952,komponɡˈajs,komponˈeɾ,n
953,komponɡˈajs,komponˈeɾ,n
954,komponɡˈajs,komponˈeɾ,n
955,komponɡˈajs,komponˈeɾ,n
956,komponɡˈajs,komponˈeɾ,n
957,komponɡˈajs,komponˈeɾ,n
958,komponɡˈajs,komponˈeɾ,n
959,komponɡˈajs,komponˈeɾ,n
960,komponɡˈajs,komponˈeɾ,n
961,komponɡˈajs,komponˈeɾ,n
962,komponɡˈajs,komponˈeɾ,n
963,komponɡˈajs,komponˈeɾ,n
964,komponɡˈajs,komponˈeɾ,n
965,komponɡˈajs,komponˈeɾ,n
966,komponɡˈajs,komponˈeɾ,n
967,komponɡˈajs,komponˈeɾ,n
968,komponɡˈajs,komponˈeɾ,n
969,komponɡˈajs,komponˈeɾ,n
970,komponɡˈajs,komponˈeɾ,n
971,komponɡˈajs,komponˈeɾ,n
972,komponɡˈajs,komponˈeɾ,n
973,komponɡˈajs,komponˈeɾ,n
974,komponɡˈajs,komponˈeɾ,n
975,komponɡˈajs,komponˈeɾ,n
976,komponɡˈajs,komponˈeɾ,n
977,komponɡˈajs,komponˈeɾ,n
978,komponɡˈajs,komponˈeɾ,n
979,komponɡˈajs,komponˈeɾ,n
980,komponɡˈajs,komponˈeɾ,n
981,komponɡˈajs,komponˈeɾ,n
982,komponɡˈajs,komponˈeɾ,n
983,komponɡˈajs,komponˈeɾ,n
984,komponɡˈajs,komponˈeɾ,n
985,komponɡˈajs,komponˈeɾ,n
986,komponɡˈajs,komponˈeɾ,n
987,komponɡˈajs,komponˈeɾ,n
988,komponɡˈajs,komponˈeɾ,n
989,komponɡˈajs,komponˈeɾ,n
990,komponɡˈamos,komponˈeɾ,n
991,komponɡˈamos,komponˈeɾ,n
992,komponɡˈamos,komponˈeɾ,n
993,komponɡˈamos,komponˈeɾ,n
994,komponɡˈamos,komponˈeɾ,n
995,komponɡˈamos,komponˈeɾ,n
996,komponɡˈamos,komponˈeɾ,n
997,komponɡˈamos,komponˈeɾ,n
998,komponɡˈamos,komponˈeɾ,n
999,komponɡˈamos,komponˈeɾ,n
1000,komponɡˈamos,komponˈeɾ,n
1001,komponɡˈamos,komponˈeɾ,n
1002,komponɡˈamos,komponˈeɾ,n
1003,komponɡˈamos,komponˈeɾ,n
1004,komponɡˈamos,komponˈeɾ,n
1005,komponɡˈamos,komponˈeɾ,n
1006,komponɡˈamos,komponˈeɾ,n
1007,komponɡˈamos,komponˈeɾ,n
1008,komponɡˈamos,komponˈeɾ,n
1009,komponɡˈamos,komponˈeɾ,n
1010,komponɡˈamos,komponˈeɾ,n
1011,komponɡˈamos,komponˈeɾ,n
1012,komponɡˈamos,komponˈeɾ,n
1013,komponɡˈamos,komponˈeɾ,n
1014,komponɡˈamos,komponˈeɾ,n
1015,komponɡˈamos,komponˈeɾ,n
1016,komponɡˈamos,komponˈeɾ,n
1017,komponɡˈamos,komponˈeɾ,n
1018,komponɡˈamos,komponˈeɾ,n
1019,komponɡˈamos,komponˈeɾ,n
1020,komponɡˈamos,komponˈeɾ,n
1021,komponɡˈamos,komponˈeɾ,n
1022,komponɡˈamos,komponˈeɾ,n
1023,komponɡˈamos,komponˈeɾ,n
1024,komponɡˈamos,komponˈeɾ,n
1025,komponɡˈamos,komponˈeɾ,n
1026,komponɡˈamos,komponˈeɾ,n
1027,komponɡˈamos,komponˈeɾ,n
1028,komponɡˈamos,komponˈeɾ,n
1029,komponɡˈamos,komponˈeɾ,n
1030,komponɡˈamos,komponˈeɾ,n
1031,komponɡˈamos,komponˈeɾ,n
1032,komponɡˈamos,komponˈeɾ,n
1033,komponɡˈamos,komponˈeɾ,n
1034,komponɡˈamos,komponˈeɾ,n
1035,komponɡˈamos,komponˈeɾ,n
1036,komponɡˈamos,komponˈeɾ,n
1037,komponɡˈamos,komponˈeɾ,n
1038,komponɡˈamos,komponˈeɾ,n
1039,komponɡˈamos,komponˈeɾ,n
1040,komponɡˈamos,komponˈeɾ,n
1041,komponɡˈamos,komponˈeɾ,n
1042,komponɡˈamos,komponˈeɾ,n
1043,komponɡˈamos,komponˈeɾ,n
1044,komponɡˈamos,komponˈeɾ,n
1045,kompˈonɡan,komponˈeɾ,n
1046,kompˈonɡan,komponˈeɾ,n
1047,kompˈonɡan,komponˈeɾ,n
1048,kompˈonɡan,komponˈeɾ,n
1049,kompˈonɡan,komponˈeɾ,n
1050,kompˈonɡan,komponˈeɾ,n
1051,kompˈonɡan,komponˈeɾ,n
1052,kompˈonɡan,komponˈeɾ,n
1053,kompˈonɡan,komponˈeɾ,n
1054,kompˈonɡan,komponˈeɾ,n
1055,kompˈonɡan,komponˈeɾ,n
1056,kompˈonɡan,komponˈeɾ,n
1057,kompˈonɡan,komponˈeɾ,n
1058,kompˈonɡan,komponˈeɾ,n
1059,kompˈonɡan,komponˈeɾ,n
1060,kompˈonɡan,komponˈeɾ,n
1061,kompˈonɡan,komponˈeɾ,n
1062,kompˈonɡan,komponˈeɾ,n
1063,kompˈonɡan,komponˈeɾ,n
1064,kompˈonɡan,komponˈeɾ,n
1065,kompˈonɡan,komponˈeɾ,n
1066,kompˈonɡan,komponˈeɾ,n
1067,kompˈonɡan,komponˈeɾ,n
1068,kompˈonɡan,komponˈeɾ,n
1069,kompˈonɡan,komponˈeɾ,n
1070,kompˈonɡan,komponˈeɾ,n
1071,kompˈonɡan,komponˈeɾ,n
1072,kompˈonɡan,komponˈeɾ,n
1073,kompˈonɡan,komponˈeɾ,n
1074,kompˈonɡan,komponˈeɾ,n
1075,kompˈonɡan,komponˈeɾ,n
1076,kompˈonɡan,komponˈeɾ,n
1077,kompˈonɡan,komponˈeɾ,n
1078,kompˈonɡan,komponˈeɾ,n
1079,kompˈonɡan,komponˈeɾ,n
1080,kompˈonɡan,komponˈeɾ,n
1081,kompˈonɡan,komponˈeɾ,n
1082,kompˈonɡan,komponˈeɾ,n
1083,kompˈonɡan,komponˈeɾ,n
1084,kompˈonɡan,komponˈeɾ,n
1085,kompˈonɡan,komponˈeɾ,n
1086,kompˈonɡan,komponˈeɾ,n
1087,kompˈonɡan,komponˈeɾ,n
1088,kompˈonɡan,komponˈeɾ,n
1089,kompˈonɡan,komponˈeɾ,n
1090,kompˈonɡan,komponˈeɾ,n
1091,kompˈonɡan,komponˈeɾ,n
1092,kompˈonɡan,komponˈeɾ,n
1093,kompˈonɡan,komponˈeɾ,n
1094,kompˈonɡan,komponˈeɾ,n
1095,kompˈonɡan,komponˈeɾ,n
1096,kompˈonɡan,komponˈeɾ,n
1097,kompˈonɡan,komponˈeɾ,n
1098,kompˈonɡan,komponˈeɾ,n
1099,kompˈonɡan,komponˈeɾ,n
1100,kompˈonɡas,komponˈeɾ,n
1101,kompˈonɡas,komponˈeɾ,n
1102,kompˈonɡas,komponˈeɾ,n
1103,kompˈonɡas,komponˈeɾ,n
1104,kompˈonɡas,komponˈeɾ,n
1105,kompˈonɡas,komponˈeɾ,n
1106,kompˈonɡas,komponˈeɾ,n
1107,kompˈonɡas,komponˈeɾ,n
1108,kompˈonɡas,komponˈeɾ,n
1109,kompˈonɡas,komponˈeɾ,n
1110,kompˈonɡas,komponˈeɾ,n
1111,kompˈonɡas,komponˈeɾ,n
1112,kompˈonɡas,komponˈeɾ,n
1113,kompˈonɡas,komponˈeɾ,n
1114,kompˈonɡas,komponˈeɾ,n
1115,kompˈonɡas,komponˈeɾ,n
1116,kompˈonɡas,komponˈeɾ,n
1117,kompˈonɡas,komponˈeɾ,n
1118,kompˈonɡas,komponˈeɾ,n
1119,kompˈonɡas,komponˈeɾ,n
1120,kompˈonɡas,komponˈeɾ,n
1121,kompˈonɡas,komponˈeɾ,n
1122,kompˈonɡas,komponˈeɾ,n
1123,kompˈonɡas,komponˈeɾ,n
1124,kompˈonɡas,komponˈeɾ,n
1125,kompˈonɡas,komponˈeɾ,n
1126,kompˈonɡas,komponˈeɾ,n
1127,kompˈonɡas,komponˈeɾ,n
1128,kompˈonɡas,komponˈeɾ,n
1129,kompˈonɡas,komponˈeɾ,n
1130,kompˈonɡas,komponˈeɾ,n
1131,kompˈonɡas,komponˈeɾ,n
1132,kompˈonɡas,komponˈeɾ,n
1133,kompˈonɡas,komponˈeɾ,n
1134,kompˈonɡas,komponˈeɾ,n
1135,kompˈonɡas,komponˈeɾ,n
1136,kompˈonɡas,komponˈeɾ,n
1137,kompˈonɡas,komponˈeɾ,n
1138,kompˈonɡas,komponˈeɾ,n
1139,kompˈonɡas,komponˈeɾ,n
1140,kompˈonɡas,komponˈeɾ,n
1141,kompˈonɡas,komponˈeɾ,n
1142,kompˈonɡas,komponˈeɾ,n
