idx,tgt,lemma,lemma_sf
626,indispˈonɡo,indisponˈeɾ,n
627,indispˈonɡo,indisponˈeɾ,n
628,indispˈonɡo,indisponˈeɾ,n
629,indispˈonɡo,indisponˈeɾ,n
630,indispˈonɡo,indisponˈeɾ,n
631,indispˈonɡo,indisponˈeɾ,n
632,indispˈonɡo,indisponˈeɾ,n
633,indispˈonɡo,indisponˈeɾ,n
634,indispˈonɡo,indisponˈeɾ,n
635,indispˈonɡo,indisponˈeɾ,n
636,indispˈonɡo,indisponˈeɾ,n
637,indispˈonɡo,indisponˈeɾ,n
638,indispˈonɡo,indisponˈeɾ,n
639,indispˈonɡo,indisponˈeɾ,n
640,indispˈonɡo,indisponˈeɾ,n
641,indispˈonɡo,indisponˈeɾ,n
642,indispˈonɡo,indisponˈeɾ,n
643,indispˈonɡo,indisponˈeɾ,n
644,indispˈonɡo,indisponˈeɾ,n
645,indispˈonɡo,indisponˈeɾ,n
646,indispˈonɡo,indisponˈeɾ,n
647,indispˈonɡo,indisponˈeɾ,n
648,indispˈonɡo,indisponˈeɾ,n
649,indispˈonɡo,indisponˈeɾ,n
650,indispˈonɡo,indisponˈeɾ,n
651,indispˈonɡo,indisponˈeɾ,n
652,indispˈonɡo,indisponˈeɾ,n
653,indispˈonɡo,indisponˈeɾ,n
654,indispˈonɡo,indisponˈeɾ,n
655,indispˈonɡo,indisponˈeɾ,n
656,indispˈonɡo,indisponˈeɾ,n
657,indispˈonɡo,indisponˈeɾ,n
658,indispˈonɡo,indisponˈeɾ,n
659,indispˈonɡo,indisponˈeɾ,n
660,dedˈusen,dedusˈiɾ,s
661,dedˈusen,dedusˈiɾ,s
662,dedˈusen,dedusˈiɾ,s
663,dedˈusen,dedusˈiɾ,s
664,dedˈusen,dedusˈiɾ,s
665,dedˈusen,dedusˈiɾ,s
666,dedˈusen,dedusˈiɾ,s
667,dedˈusen,dedusˈiɾ,s
668,dedˈusen,dedusˈiɾ,s
669,dedˈusen,dedusˈiɾ,s
670,dedˈusen,dedusˈiɾ,s
671,dedˈusen,dedusˈiɾ,s
672,dedˈusen,dedusˈiɾ,s
673,dedˈusen,dedusˈiɾ,s
674,dedˈusen,dedusˈiɾ,s
675,dedˈusen,dedusˈiɾ,s
676,dedˈusen,dedusˈiɾ,s
677,dedˈusen,dedusˈiɾ,s
678,dedˈusen,dedusˈiɾ,s
679,dedˈusen,dedusˈiɾ,s
680,dedˈusen,dedusˈiɾ,s
681,dedˈusen,dedusˈiɾ,s
682,dedˈusen,dedusˈiɾ,s
683,dedˈusen,dedusˈiɾ,s
684,dedˈusen,dedusˈiɾ,s
685,dedˈusen,dedusˈiɾ,s
686,dedˈusen,dedusˈiɾ,s
687,dedˈusen,dedusˈiɾ,s
688,dedˈusen,dedusˈiɾ,s
689,dedˈusen,dedusˈiɾ,s
690,dedˈusen,dedusˈiɾ,s
691,dedˈusen,dedusˈiɾ,s
692,dedˈusen,dedusˈiɾ,s
693,dedˈusen,dedusˈiɾ,s
694,dedˈusen,dedusˈiɾ,s
695,dedˈusen,dedusˈiɾ,s
696,dedˈusen,dedusˈiɾ,s
697,dedˈusen,dedusˈiɾ,s
698,dedˈusen,dedusˈiɾ,s
699,dedˈusen,dedusˈiɾ,s
700,dedˈusen,dedusˈiɾ,s
701,dedˈusen,dedusˈiɾ,s
702,dedˈusen,dedusˈiɾ,s
703,dedˈusen,dedusˈiɾ,s
704,dedˈusen,dedusˈiɾ,s
705,dedˈusen,dedusˈiɾ,s
706,dedˈusen,dedusˈiɾ,s
707,dedˈusen,dedusˈiɾ,s
708,dedˈusen,dedusˈiɾ,s
709,dedˈusen,dedusˈiɾ,s
710,dedˈusen,dedusˈiɾ,s
711,dedˈusen,dedusˈiɾ,s
712,dedˈusen,dedusˈiɾ,s
713,dedˈusen,dedusˈiɾ,s
714,dedˈusen,dedusˈiɾ,s
715,dedˈuses,dedusˈiɾ,s
716,dedˈuses,dedusˈiɾ,s
717,dedˈuses,dedusˈiɾ,s
718,dedˈuses,dedusˈiɾ,s
719,dedˈuses,dedusˈiɾ,s
720,dedˈuses,dedusˈiɾ,s
721,dedˈuses,dedusˈiɾ,s
722,dedˈuses,dedusˈiɾ,s
723,dedˈuses,dedusˈiɾ,s
724,dedˈuses,dedusˈiɾ,s
725,dedˈuses,dedusˈiɾ,s
726,dedˈuses,dedusˈiɾ,s
727,dedˈuses,dedusˈiɾ,s
728,dedˈuses,dedusˈiɾ,s
729,dedˈuses,dedusˈiɾ,s
730,dedˈuses,dedusˈiɾ,s
731,dedˈuses,dedusˈiɾ,s
732,dedˈuses,dedusˈiɾ,s
733,dedˈuses,dedusˈiɾ,s
734,dedˈuses,dedusˈiɾ,s
735,dedˈuses,dedusˈiɾ,s
736,dedˈuses,dedusˈiɾ,s
737,dedˈuses,dedusˈiɾ,s
738,dedˈuses,dedusˈiɾ,s
739,dedˈuses,dedusˈiɾ,s
740,dedˈuses,dedusˈiɾ,s
741,dedˈuses,dedusˈiɾ,s
742,dedˈuses,dedusˈiɾ,s
743,dedˈuses,dedusˈiɾ,s
744,dedˈuses,dedusˈiɾ,s
745,dedˈuses,dedusˈiɾ,s
746,dedˈuses,dedusˈiɾ,s
747,dedˈuses,dedusˈiɾ,s
748,dedˈuses,dedusˈiɾ,s
749,dedˈuses,dedusˈiɾ,s
750,dedˈuses,dedusˈiɾ,s
751,dedˈuses,dedusˈiɾ,s
752,dedˈuses,dedusˈiɾ,s
753,dedˈuses,dedusˈiɾ,s
754,dedˈuses,dedusˈiɾ,s
755,dedˈuses,dedusˈiɾ,s
756,dedˈuses,dedusˈiɾ,s
757,dedˈuses,dedusˈiɾ,s
758,dedˈuses,dedusˈiɾ,s
759,dedˈuses,dedusˈiɾ,s
760,dedˈuses,dedusˈiɾ,s
761,dedˈuses,dedusˈiɾ,s
762,dedˈuses,dedusˈiɾ,s
763,dedˈuses,dedusˈiɾ,s
764,dedˈuses,dedusˈiɾ,s
765,dedˈuses,dedusˈiɾ,s
766,dedˈuses,dedusˈiɾ,s
767,dedˈuses,dedusˈiɾ,s
768,dedˈuses,dedusˈiɾ,s
769,dedˈuses,dedusˈiɾ,s
770,dedˈuse,dedusˈiɾ,s
771,dedˈuse,dedusˈiɾ,s
772,dedˈuse,dedusˈiɾ,s
773,dedˈuse,dedusˈiɾ,s
774,dedˈuse,dedusˈiɾ,s
775,dedˈuse,dedusˈiɾ,s
776,dedˈuse,dedusˈiɾ,s
777,dedˈuse,dedusˈiɾ,s
778,dedˈuse,dedusˈiɾ,s
779,dedˈuse,dedusˈiɾ,s
780,dedˈuse,dedusˈiɾ,s
781,dedˈuse,dedusˈiɾ,s
782,dedˈuse,dedusˈiɾ,s
783,dedˈuse,dedusˈiɾ,s
784,dedˈuse,dedusˈiɾ,s
785,dedˈuse,dedusˈiɾ,s
786,dedˈuse,dedusˈiɾ,s
787,dedˈuse,dedusˈiɾ,s
788,dedˈuse,dedusˈiɾ,s
789,dedˈuse,dedusˈiɾ,s
790,dedˈuse,dedusˈiɾ,s
791,dedˈuse,dedusˈiɾ,s
792,dedˈuse,dedusˈiɾ,s
793,dedˈuse,dedusˈiɾ,s
794,dedˈuse,dedusˈiɾ,s
795,dedˈuse,dedusˈiɾ,s
796,dedˈuse,dedusˈiɾ,s
797,dedˈuse,dedusˈiɾ,s
798,dedˈuse,dedusˈiɾ,s
799,dedˈuse,dedusˈiɾ,s
800,dedˈuse,dedusˈiɾ,s
801,dedˈuse,dedusˈiɾ,s
802,dedˈuse,dedusˈiɾ,s
803,dedˈuse,dedusˈiɾ,s
804,dedˈuse,dedusˈiɾ,s
805,dedˈuse,dedusˈiɾ,s
806,dedˈuse,dedusˈiɾ,s
807,dedˈuse,dedusˈiɾ,s
808,dedˈuse,dedusˈiɾ,s
809,dedˈuse,dedusˈiɾ,s
810,dedˈuse,dedusˈiɾ,s
811,dedˈuse,dedusˈiɾ,s
812,dedˈuse,dedusˈiɾ,s
813,dedˈuse,dedusˈiɾ,s
814,dedˈuse,dedusˈiɾ,s
815,dedˈuse,dedusˈiɾ,s
816,dedˈuse,dedusˈiɾ,s
817,dedˈuse,dedusˈiɾ,s
818,dedˈuse,dedusˈiɾ,s
819,dedˈuse,dedusˈiɾ,s
820,dedˈuse,dedusˈiɾ,s
821,dedˈuse,dedusˈiɾ,s
822,dedˈuse,dedusˈiɾ,s
823,dedˈuse,dedusˈiɾ,s
824,dedˈuse,dedusˈiɾ,s
825,dedusˈimos,dedusˈiɾ,s
826,dedusˈimos,dedusˈiɾ,s
827,dedusˈimos,dedusˈiɾ,s
828,dedusˈimos,dedusˈiɾ,s
829,dedusˈimos,dedusˈiɾ,s
830,dedusˈimos,dedusˈiɾ,s
831,dedusˈimos,dedusˈiɾ,s
832,dedusˈimos,dedusˈiɾ,s
833,dedusˈimos,dedusˈiɾ,s
834,dedusˈimos,dedusˈiɾ,s
835,dedusˈimos,dedusˈiɾ,s
836,dedusˈimos,dedusˈiɾ,s
837,dedusˈimos,dedusˈiɾ,s
838,dedusˈimos,dedusˈiɾ,s
839,dedusˈimos,dedusˈiɾ,s
840,dedusˈimos,dedusˈiɾ,s
841,dedusˈimos,dedusˈiɾ,s
842,dedusˈimos,dedusˈiɾ,s
843,dedusˈimos,dedusˈiɾ,s
844,dedusˈimos,dedusˈiɾ,s
845,dedusˈimos,dedusˈiɾ,s
846,dedusˈimos,dedusˈiɾ,s
847,dedusˈimos,dedusˈiɾ,s
848,dedusˈimos,dedusˈiɾ,s
849,dedusˈimos,dedusˈiɾ,s
850,dedusˈimos,dedusˈiɾ,s
851,dedusˈimos,dedusˈiɾ,s
852,dedusˈimos,dedusˈiɾ,s
853,dedusˈimos,dedusˈiɾ,s
854,dedusˈimos,dedusˈiɾ,s
855,dedusˈimos,dedusˈiɾ,s
856,dedusˈimos,dedusˈiɾ,s
857,dedusˈimos,dedusˈiɾ,s
858,dedusˈimos,dedusˈiɾ,s
859,dedusˈimos,dedusˈiɾ,s
860,dedusˈimos,dedusˈiɾ,s
861,dedusˈimos,dedusˈiɾ,s
862,dedusˈimos,dedusˈiɾ,s
863,dedusˈimos,dedusˈiɾ,s
864,dedusˈimos,dedusˈiɾ,s
865,dedusˈimos,dedusˈiɾ,s
866,dedusˈimos,dedusˈiɾ,s
867,dedusˈimos,dedusˈiɾ,s
868,dedusˈimos,dedusˈiɾ,s
869,dedusˈimos,dedusˈiɾ,s
870,dedusˈimos,dedusˈiɾ,s
871,dedusˈimos,dedusˈiɾ,s
872,dedusˈimos,dedusˈiɾ,s
873,dedusˈimos,dedusˈiɾ,s
874,dedusˈimos,dedusˈiɾ,s
875,dedusˈimos,dedusˈiɾ,s
876,dedusˈimos,dedusˈiɾ,s
877,dedusˈimos,dedusˈiɾ,s
878,dedusˈimos,dedusˈiɾ,s
879,dedusˈimos,dedusˈiɾ,s
880,dedusˈis,dedusˈiɾ,s
881,dedusˈis,dedusˈiɾ,s
882,dedusˈis,dedusˈiɾ,s
883,dedusˈis,dedusˈiɾ,s
884,dedusˈis,dedusˈiɾ,s
885,dedusˈis,dedusˈiɾ,s
886,dedusˈis,dedusˈiɾ,s
887,dedusˈis,dedusˈiɾ,s
888,dedusˈis,dedusˈiɾ,s
889,dedusˈis,dedusˈiɾ,s
890,dedusˈis,dedusˈiɾ,s
891,dedusˈis,dedusˈiɾ,s
892,dedusˈis,dedusˈiɾ,s
893,dedusˈis,dedusˈiɾ,s
894,dedusˈis,dedusˈiɾ,s
895,dedusˈis,dedusˈiɾ,s
896,dedusˈis,dedusˈiɾ,s
897,dedusˈis,dedusˈiɾ,s
898,dedusˈis,dedusˈiɾ,s
899,dedusˈis,dedusˈiɾ,s
900,dedusˈis,dedusˈiɾ,s
901,dedusˈis,dedusˈiɾ,s
902,dedusˈis,dedusˈiɾ,s
903,dedusˈis,dedusˈiɾ,s
904,dedusˈis,dedusˈiɾ,s
905,dedusˈis,dedusˈiɾ,s
906,dedusˈis,dedusˈiɾ,s
907,dedusˈis,dedusˈiɾ,s
908,dedusˈis,dedusˈiɾ,s
909,dedusˈis,dedusˈiɾ,s
910,dedusˈis,dedusˈiɾ,s
911,dedusˈis,dedusˈiɾ,s
912,dedusˈis,dedusˈiɾ,s
913,dedusˈis,dedusˈiɾ,s
914,dedusˈis,dedusˈiɾ,s
915,dedusˈis,dedusˈiɾ,s
916,dedusˈis,dedusˈiɾ,s
917,dedusˈis,dedusˈiɾ,s
918,dedusˈis,dedusˈiɾ,s
919,dedusˈis,dedusˈiɾ,s
920,dedusˈis,dedusˈiɾ,s
921,dedusˈis,dedusˈiɾ,s
922,dedusˈis,dedusˈiɾ,s
923,dedusˈis,dedusˈiɾ,s
924,dedusˈis,dedusˈiɾ,s
925,dedusˈis,dedusˈiɾ,s
926,dedusˈis,dedusˈiɾ,s
927,dedusˈis,dedusˈiɾ,s
928,dedusˈis,dedusˈiɾ,s
929,dedusˈis,dedusˈiɾ,s
930,dedusˈis,dedusˈiɾ,s
931,dedusˈis,dedusˈiɾ,s
932,dedusˈis,dedusˈiɾ,s
933,dedusˈis,dedusˈiɾ,s
934,dedusˈis,dedusˈiɾ,s
935,deduskˈajs,dedusˈiɾ,s
936,deduskˈajs,dedusˈiɾ,s
937,deduskˈajs,dedusˈiɾ,s
938,deduskˈajs,dedusˈiɾ,s
939,deduskˈajs,dedusˈiɾ,s
940,deduskˈajs,dedusˈiɾ,s
941,deduskˈajs,dedusˈiɾ,s
942,deduskˈajs,dedusˈiɾ,s
943,deduskˈajs,dedusˈiɾ,s
944,deduskˈajs,dedusˈiɾ,s
945,deduskˈajs,dedusˈiɾ,s
946,deduskˈajs,dedusˈiɾ,s
947,deduskˈajs,dedusˈiɾ,s
948,deduskˈajs,dedusˈiɾ,s
949,deduskˈajs,dedusˈiɾ,s
950,deduskˈajs,dedusˈiɾ,s
951,deduskˈajs,dedusˈiɾ,s
952,deduskˈajs,dedusˈiɾ,s
953,deduskˈajs,dedusˈiɾ,s
954,deduskˈajs,dedusˈiɾ,s
955,deduskˈajs,dedusˈiɾ,s
956,deduskˈajs,dedusˈiɾ,s
957,deduskˈajs,dedusˈiɾ,s
958,deduskˈajs,dedusˈiɾ,s
959,deduskˈajs,dedusˈiɾ,s
960,deduskˈajs,dedusˈiɾ,s
961,deduskˈajs,dedusˈiɾ,s
962,deduskˈajs,dedusˈiɾ,s
963,deduskˈajs,dedusˈiɾ,s
964,deduskˈajs,dedusˈiɾ,s
965,deduskˈajs,dedusˈiɾ,s
966,deduskˈajs,dedusˈiɾ,s
967,deduskˈajs,dedusˈiɾ,s
968,deduskˈajs,dedusˈiɾ,s
969,deduskˈajs,dedusˈiɾ,s
970,deduskˈajs,dedusˈiɾ,s
971,deduskˈajs,dedusˈiɾ,s
972,deduskˈajs,dedusˈiɾ,s
973,deduskˈajs,dedusˈiɾ,s
974,deduskˈajs,dedusˈiɾ,s
975,deduskˈajs,dedusˈiɾ,s
976,deduskˈajs,dedusˈiɾ,s
977,deduskˈajs,dedusˈiɾ,s
978,deduskˈajs,dedusˈiɾ,s
979,deduskˈajs,dedusˈiɾ,s
980,deduskˈajs,dedusˈiɾ,s
981,deduskˈajs,dedusˈiɾ,s
982,deduskˈajs,dedusˈiɾ,s
983,deduskˈajs,dedusˈiɾ,s
984,deduskˈajs,dedusˈiɾ,s
985,deduskˈajs,dedusˈiɾ,s
986,deduskˈajs,dedusˈiɾ,s
987,deduskˈajs,dedusˈiɾ,s
988,deduskˈajs,dedusˈiɾ,s
989,deduskˈajs,dedusˈiɾ,s
990,deduskˈamos,dedusˈiɾ,s
991,deduskˈamos,dedusˈiɾ,s
992,deduskˈamos,dedusˈiɾ,s
993,deduskˈamos,dedusˈiɾ,s
994,deduskˈamos,dedusˈiɾ,s
995,deduskˈamos,dedusˈiɾ,s
996,deduskˈamos,dedusˈiɾ,s
997,deduskˈamos,dedusˈiɾ,s
998,deduskˈamos,dedusˈiɾ,s
999,deduskˈamos,dedusˈiɾ,s
1000,deduskˈamos,dedusˈiɾ,s
1001,deduskˈamos,dedusˈiɾ,s
1002,deduskˈamos,dedusˈiɾ,s
1003,deduskˈamos,dedusˈiɾ,s
1004,deduskˈamos,dedusˈiɾ,s
1005,deduskˈamos,dedusˈiɾ,s
1006,deduskˈamos,dedusˈiɾ,s
1007,deduskˈamos,dedusˈiɾ,s
1008,deduskˈamos,dedusˈiɾ,s
1009,deduskˈamos,dedusˈiɾ,s
1010,deduskˈamos,dedusˈiɾ,s
1011,deduskˈamos,dedusˈiɾ,s
1012,deduskˈamos,dedusˈiɾ,s
1013,deduskˈamos,dedusˈiɾ,s
1014,deduskˈamos,dedusˈiɾ,s
1015,deduskˈamos,dedusˈiɾ,s
1016,deduskˈamos,dedusˈiɾ,s
1017,deduskˈamos,dedusˈiɾ,s
1018,deduskˈamos,dedusˈiɾ,s
1019,deduskˈamos,dedusˈiɾ,s
1020,deduskˈamos,dedusˈiɾ,s
1021,deduskˈamos,dedusˈiɾ,s
1022,deduskˈamos,dedusˈiɾ,s
1023,deduskˈamos,dedusˈiɾ,s
1024,deduskˈamos,dedusˈiɾ,s
1025,deduskˈamos,dedusˈiɾ,s
1026,deduskˈamos,dedusˈiɾ,s
1027,deduskˈamos,dedusˈiɾ,s
1028,deduskˈamos,dedusˈiɾ,s
1029,deduskˈamos,dedusˈiɾ,s
1030,deduskˈamos,dedusˈiɾ,s
1031,deduskˈamos,dedusˈiɾ,s
1032,deduskˈamos,dedusˈiɾ,s
1033,deduskˈamos,dedusˈiɾ,s
1034,deduskˈamos,dedusˈiɾ,s
1035,deduskˈamos,dedusˈiɾ,s
1036,deduskˈamos,dedusˈiɾ,s
1037,deduskˈamos,dedusˈiɾ,s
1038,deduskˈamos,dedusˈiɾ,s
1039,deduskˈamos,dedusˈiɾ,s
1040,deduskˈamos,dedusˈiɾ,s
1041,deduskˈamos,dedusˈiɾ,s
1042,deduskˈamos,dedusˈiɾ,s
1043,deduskˈamos,dedusˈiɾ,s
1044,deduskˈamos,dedusˈiɾ,s
1045,dedˈuskan,dedusˈiɾ,s
1046,dedˈuskan,dedusˈiɾ,s
1047,dedˈuskan,dedusˈiɾ,s
1048,dedˈuskan,dedusˈiɾ,s
1049,dedˈuskan,dedusˈiɾ,s
1050,dedˈuskan,dedusˈiɾ,s
1051,dedˈuskan,dedusˈiɾ,s
1052,dedˈuskan,dedusˈiɾ,s
1053,dedˈuskan,dedusˈiɾ,s
1054,dedˈuskan,dedusˈiɾ,s
1055,dedˈuskan,dedusˈiɾ,s
1056,dedˈuskan,dedusˈiɾ,s
1057,dedˈuskan,dedusˈiɾ,s
1058,dedˈuskan,dedusˈiɾ,s
1059,dedˈuskan,dedusˈiɾ,s
1060,dedˈuskan,dedusˈiɾ,s
1061,dedˈuskan,dedusˈiɾ,s
1062,dedˈuskan,dedusˈiɾ,s
1063,dedˈuskan,dedusˈiɾ,s
1064,dedˈuskan,dedusˈiɾ,s
1065,dedˈuskan,dedusˈiɾ,s
1066,dedˈuskan,dedusˈiɾ,s
1067,dedˈuskan,dedusˈiɾ,s
1068,dedˈuskan,dedusˈiɾ,s
1069,dedˈuskan,dedusˈiɾ,s
1070,dedˈuskan,dedusˈiɾ,s
1071,dedˈuskan,dedusˈiɾ,s
1072,dedˈuskan,dedusˈiɾ,s
1073,dedˈuskan,dedusˈiɾ,s
1074,dedˈuskan,dedusˈiɾ,s
1075,dedˈuskan,dedusˈiɾ,s
1076,dedˈuskan,dedusˈiɾ,s
1077,dedˈuskan,dedusˈiɾ,s
1078,dedˈuskan,dedusˈiɾ,s
1079,dedˈuskan,dedusˈiɾ,s
1080,dedˈuskan,dedusˈiɾ,s
1081,dedˈuskan,dedusˈiɾ,s
1082,dedˈuskan,dedusˈiɾ,s
1083,dedˈuskan,dedusˈiɾ,s
1084,dedˈuskan,dedusˈiɾ,s
1085,dedˈuskan,dedusˈiɾ,s
1086,dedˈuskan,dedusˈiɾ,s
1087,dedˈuskan,dedusˈiɾ,s
1088,dedˈuskan,dedusˈiɾ,s
1089,dedˈuskan,dedusˈiɾ,s
1090,dedˈuskan,dedusˈiɾ,s
1091,dedˈuskan,dedusˈiɾ,s
1092,dedˈuskan,dedusˈiɾ,s
1093,dedˈuskan,dedusˈiɾ,s
1094,dedˈuskan,dedusˈiɾ,s
1095,dedˈuskan,dedusˈiɾ,s
1096,dedˈuskan,dedusˈiɾ,s
1097,dedˈuskan,dedusˈiɾ,s
1098,dedˈuskan,dedusˈiɾ,s
1099,dedˈuskan,dedusˈiɾ,s
1100,dedˈuskas,dedusˈiɾ,s
1101,dedˈuskas,dedusˈiɾ,s
1102,dedˈuskas,dedusˈiɾ,s
1103,dedˈuskas,dedusˈiɾ,s
1104,dedˈuskas,dedusˈiɾ,s
1105,dedˈuskas,dedusˈiɾ,s
1106,dedˈuskas,dedusˈiɾ,s
1107,dedˈuskas,dedusˈiɾ,s
1108,dedˈuskas,dedusˈiɾ,s
1109,dedˈuskas,dedusˈiɾ,s
1110,dedˈuskas,dedusˈiɾ,s
1111,dedˈuskas,dedusˈiɾ,s
1112,dedˈuskas,dedusˈiɾ,s
1113,dedˈuskas,dedusˈiɾ,s
1114,dedˈuskas,dedusˈiɾ,s
1115,dedˈuskas,dedusˈiɾ,s
1116,dedˈuskas,dedusˈiɾ,s
1117,dedˈuskas,dedusˈiɾ,s
1118,dedˈuskas,dedusˈiɾ,s
1119,dedˈuskas,dedusˈiɾ,s
1120,dedˈuskas,dedusˈiɾ,s
1121,dedˈuskas,dedusˈiɾ,s
1122,dedˈuskas,dedusˈiɾ,s
1123,dedˈuskas,dedusˈiɾ,s
1124,dedˈuskas,dedusˈiɾ,s
1125,dedˈuskas,dedusˈiɾ,s
1126,dedˈuskas,dedusˈiɾ,s
1127,dedˈuskas,dedusˈiɾ,s
1128,dedˈuskas,dedusˈiɾ,s
1129,dedˈuskas,dedusˈiɾ,s
1130,dedˈuskas,dedusˈiɾ,s
1131,dedˈuskas,dedusˈiɾ,s
1132,dedˈuskas,dedusˈiɾ,s
1133,dedˈuskas,dedusˈiɾ,s
1134,dedˈuskas,dedusˈiɾ,s
1135,dedˈuskas,dedusˈiɾ,s
1136,dedˈuskas,dedusˈiɾ,s
1137,dedˈuskas,dedusˈiɾ,s
1138,dedˈuskas,dedusˈiɾ,s
1139,dedˈuskas,dedusˈiɾ,s
1140,dedˈuskas,dedusˈiɾ,s
1141,dedˈuskas,dedusˈiɾ,s
1142,dedˈuskas,dedusˈiɾ,s
1143,dedˈuskas,dedusˈiɾ,s
1144,dedˈuskas,dedusˈiɾ,s
1145,dedˈuskas,dedusˈiɾ,s
1146,dedˈuskas,dedusˈiɾ,s
1147,dedˈuskas,dedusˈiɾ,s
1148,dedˈuskas,dedusˈiɾ,s
1149,dedˈuskas,dedusˈiɾ,s
1150,dedˈuskas,dedusˈiɾ,s
1151,dedˈuskas,dedusˈiɾ,s
1152,dedˈuskas,dedusˈiɾ,s
1153,dedˈuskas,dedusˈiɾ,s
1154,dedˈuskas,dedusˈiɾ,s
1155,dedˈuska,dedusˈiɾ,s
1156,dedˈuska,dedusˈiɾ,s
1157,dedˈuska,dedusˈiɾ,s
1158,dedˈuska,dedusˈiɾ,s
1159,dedˈuska,dedusˈiɾ,s
1160,dedˈuska,dedusˈiɾ,s
1161,dedˈuska,dedusˈiɾ,s
1162,dedˈuska,dedusˈiɾ,s
1163,dedˈuska,dedusˈiɾ,s
1164,dedˈuska,dedusˈiɾ,s
1165,dedˈuska,dedusˈiɾ,s
1166,dedˈuska,dedusˈiɾ,s
1167,dedˈuska,dedusˈiɾ,s
1168,dedˈuska,dedusˈiɾ,s
1169,dedˈuska,dedusˈiɾ,s
1170,dedˈuska,dedusˈiɾ,s
1171,dedˈuska,dedusˈiɾ,s
1172,dedˈuska,dedusˈiɾ,s
1173,dedˈuska,dedusˈiɾ,s
1174,dedˈuska,dedusˈiɾ,s
1175,dedˈuska,dedusˈiɾ,s
1176,dedˈuska,dedusˈiɾ,s
1177,dedˈuska,dedusˈiɾ,s
1178,dedˈuska,dedusˈiɾ,s
1179,dedˈuska,dedusˈiɾ,s
1180,dedˈuska,dedusˈiɾ,s
1181,dedˈuska,dedusˈiɾ,s
1182,dedˈuska,dedusˈiɾ,s
1183,dedˈuska,dedusˈiɾ,s
1184,dedˈuska,dedusˈiɾ,s
1185,dedˈuska,dedusˈiɾ,s
1186,dedˈuska,dedusˈiɾ,s
1187,dedˈuska,dedusˈiɾ,s
1188,dedˈuska,dedusˈiɾ,s
1189,dedˈuska,dedusˈiɾ,s
1190,dedˈuska,dedusˈiɾ,s
1191,dedˈuska,dedusˈiɾ,s
1192,dedˈuska,dedusˈiɾ,s
1193,dedˈuska,dedusˈiɾ,s
1194,dedˈuska,dedusˈiɾ,s
1195,dedˈuska,dedusˈiɾ,s
1196,dedˈuska,dedusˈiɾ,s
1197,dedˈuska,dedusˈiɾ,s
1198,dedˈuska,dedusˈiɾ,s
1199,dedˈuska,dedusˈiɾ,s
1200,dedˈuska,dedusˈiɾ,s
1201,dedˈuska,dedusˈiɾ,s
1202,dedˈuska,dedusˈiɾ,s
1203,dedˈuska,dedusˈiɾ,s
1204,dedˈuska,dedusˈiɾ,s
1205,dedˈuska,dedusˈiɾ,s
1206,dedˈuska,dedusˈiɾ,s
1207,dedˈuska,dedusˈiɾ,s
1208,dedˈuska,dedusˈiɾ,s
1209,dedˈuska,dedusˈiɾ,s
1210,dedˈuska,dedusˈiɾ,s
1211,dedˈuska,dedusˈiɾ,s
1212,dedˈuska,dedusˈiɾ,s
1213,dedˈuska,dedusˈiɾ,s
1214,dedˈuska,dedusˈiɾ,s
1215,dedˈuska,dedusˈiɾ,s
1216,dedˈuska,dedusˈiɾ,s
1217,dedˈuska,dedusˈiɾ,s
1218,dedˈuska,dedusˈiɾ,s
1219,dedˈuska,dedusˈiɾ,s
1220,dedˈuska,dedusˈiɾ,s
1221,dedˈuska,dedusˈiɾ,s
1222,dedˈuska,dedusˈiɾ,s
1223,dedˈuska,dedusˈiɾ,s
1224,dedˈuska,dedusˈiɾ,s
1225,dedˈuska,dedusˈiɾ,s
1226,dedˈuska,dedusˈiɾ,s
1227,dedˈuska,dedusˈiɾ,s
1228,dedˈuska,dedusˈiɾ,s
1229,dedˈuska,dedusˈiɾ,s
1230,dedˈuska,dedusˈiɾ,s
1231,dedˈuska,dedusˈiɾ,s
1232,dedˈuska,dedusˈiɾ,s
1233,dedˈuska,dedusˈiɾ,s
1234,dedˈuska,dedusˈiɾ,s
1235,dedˈuska,dedusˈiɾ,s
1236,dedˈuska,dedusˈiɾ,s
1237,dedˈuska,dedusˈiɾ,s
1238,dedˈuska,dedusˈiɾ,s
1239,dedˈuska,dedusˈiɾ,s
1240,dedˈuska,dedusˈiɾ,s
1241,dedˈuska,dedusˈiɾ,s
1242,dedˈuska,dedusˈiɾ,s
1243,dedˈuska,dedusˈiɾ,s
1244,dedˈuska,dedusˈiɾ,s
1245,dedˈuska,dedusˈiɾ,s
1246,dedˈuska,dedusˈiɾ,s
1247,dedˈuska,dedusˈiɾ,s
1248,dedˈuska,dedusˈiɾ,s
1249,dedˈuska,dedusˈiɾ,s
1250,dedˈuska,dedusˈiɾ,s
1251,dedˈuska,dedusˈiɾ,s
1252,dedˈuska,dedusˈiɾ,s
1253,dedˈuska,dedusˈiɾ,s
1254,dedˈuska,dedusˈiɾ,s
1255,dedˈuska,dedusˈiɾ,s
1256,dedˈuska,dedusˈiɾ,s
1257,dedˈuska,dedusˈiɾ,s
1258,dedˈuska,dedusˈiɾ,s
1259,dedˈuska,dedusˈiɾ,s
1260,dedˈuska,dedusˈiɾ,s
1261,dedˈuska,dedusˈiɾ,s
