idx,tgt,lemma,lemma_sf
502,peɾmanˈeska,peɾmanesˈeɾ,s
503,peɾmanˈeska,peɾmanesˈeɾ,s
504,peɾmanˈeska,peɾmanesˈeɾ,s
505,peɾmanˈeska,peɾmanesˈeɾ,s
506,peɾmanˈeska,peɾmanesˈeɾ,s
507,peɾmanˈeska,peɾmanesˈeɾ,s
508,peɾmanˈeska,peɾmanesˈeɾ,s
509,peɾmanˈeska,peɾmanesˈeɾ,s
510,peɾmanˈeska,peɾmanesˈeɾ,s
511,peɾmanˈeska,peɾmanesˈeɾ,s
512,peɾmanˈeska,peɾmanesˈeɾ,s
513,peɾmanˈeska,peɾmanesˈeɾ,s
514,peɾmanˈeska,peɾmanesˈeɾ,s
515,peɾmanˈeska,peɾmanesˈeɾ,s
516,peɾmanˈeska,peɾmanesˈeɾ,s
517,peɾmanˈeska,peɾmanesˈeɾ,s
518,peɾmanˈeska,peɾmanesˈeɾ,s
519,peɾmanˈeska,peɾmanesˈeɾ,s
520,peɾmanˈeska,peɾmanesˈeɾ,s
521,peɾmanˈeska,peɾmanesˈeɾ,s
522,peɾmanˈeska,peɾmanesˈeɾ,s
523,peɾmanˈeska,peɾmanesˈeɾ,s
524,peɾmanˈeska,peɾmanesˈeɾ,s
525,peɾmanˈeska,peɾmanesˈeɾ,s
526,peɾmanˈeska,peɾmanesˈeɾ,s
527,peɾmanˈeska,peɾmanesˈeɾ,s
528,peɾmanˈeska,peɾmanesˈeɾ,s
529,peɾmanˈeska,peɾmanesˈeɾ,s
530,peɾmanˈeska,peɾmanesˈeɾ,s
531,peɾmanˈeska,peɾmanesˈeɾ,s
532,peɾmanˈeska,peɾmanesˈeɾ,s
533,peɾmanˈeska,peɾmanesˈeɾ,s
534,peɾmanˈeska,peɾmanesˈeɾ,s
535,peɾmanˈeska,peɾmanesˈeɾ,s
536,peɾmanˈeska,peɾmanesˈeɾ,s
537,peɾmanˈeska,peɾmanesˈeɾ,s
538,peɾmanˈeska,peɾmanesˈeɾ,s
539,peɾmanˈeska,peɾmanesˈeɾ,s
540,peɾmanˈeska,peɾmanesˈeɾ,s
541,peɾmanˈeska,peɾmanesˈeɾ,s
542,peɾmanˈeska,peɾmanesˈeɾ,s
543,peɾmanˈeska,peɾmanesˈeɾ,s
544,peɾmanˈeska,peɾmanesˈeɾ,s
545,peɾmanˈeska,peɾmanesˈeɾ,s
546,peɾmanˈeska,peɾmanesˈeɾ,s
547,peɾmanˈeska,peɾmanesˈeɾ,s
548,peɾmanˈeska,peɾmanesˈeɾ,s
549,peɾmanˈeska,peɾmanesˈeɾ,s
550,peɾmanˈeska,peɾmanesˈeɾ,s
551,peɾmanˈeska,peɾmanesˈeɾ,s
552,peɾmanˈeska,peɾmanesˈeɾ,s
553,peɾmanˈeska,peɾmanesˈeɾ,s
554,peɾmanˈeska,peɾmanesˈeɾ,s
555,peɾmanˈeska,peɾmanesˈeɾ,s
556,peɾmanˈeska,peɾmanesˈeɾ,s
557,peɾmanˈeska,peɾmanesˈeɾ,s
558,peɾmanˈeska,peɾmanesˈeɾ,s
559,peɾmanˈeska,peɾmanesˈeɾ,s
560,peɾmanˈeska,peɾmanesˈeɾ,s
561,peɾmanˈeska,peɾmanesˈeɾ,s
562,peɾmanˈeska,peɾmanesˈeɾ,s
563,peɾmanˈeska,peɾmanesˈeɾ,s
564,peɾmanˈeska,peɾmanesˈeɾ,s
565,peɾmanˈeska,peɾmanesˈeɾ,s
566,peɾmanˈeska,peɾmanesˈeɾ,s
567,peɾmanˈeska,peɾmanesˈeɾ,s
568,peɾmanˈeska,peɾmanesˈeɾ,s
569,peɾmanˈeska,peɾmanesˈeɾ,s
570,peɾmanˈeska,peɾmanesˈeɾ,s
571,peɾmanˈeska,peɾmanesˈeɾ,s
572,peɾmanˈeska,peɾmanesˈeɾ,s
573,peɾmanˈeska,peɾmanesˈeɾ,s
574,peɾmanˈeska,peɾmanesˈeɾ,s
575,peɾmanˈeska,peɾmanesˈeɾ,s
576,peɾmanˈeska,peɾmanesˈeɾ,s
577,peɾmanˈeska,peɾmanesˈeɾ,s
578,peɾmanˈeska,peɾmanesˈeɾ,s
579,peɾmanˈeska,peɾmanesˈeɾ,s
580,peɾmanˈeska,peɾmanesˈeɾ,s
581,peɾmanˈeska,peɾmanesˈeɾ,s
582,peɾmanˈeska,peɾmanesˈeɾ,s
583,peɾmanˈeska,peɾmanesˈeɾ,s
584,peɾmanˈeska,peɾmanesˈeɾ,s
585,peɾmanˈeska,peɾmanesˈeɾ,s
586,peɾmanˈeska,peɾmanesˈeɾ,s
587,peɾmanˈeska,peɾmanesˈeɾ,s
588,peɾmanˈeska,peɾmanesˈeɾ,s
589,peɾmanˈeska,peɾmanesˈeɾ,s
590,peɾmanˈeska,peɾmanesˈeɾ,s
591,peɾmanˈeska,peɾmanesˈeɾ,s
592,peɾmanˈeska,peɾmanesˈeɾ,s
593,peɾmanˈeska,peɾmanesˈeɾ,s
594,peɾmanˈeska,peɾmanesˈeɾ,s
595,peɾmanˈeska,peɾmanesˈeɾ,s
596,peɾmanˈeska,peɾmanesˈeɾ,s
597,peɾmanˈeska,peɾmanesˈeɾ,s
598,peɾmanˈeska,peɾmanesˈeɾ,s
599,peɾmanˈeska,peɾmanesˈeɾ,s
600,peɾmanˈeska,peɾmanesˈeɾ,s
601,peɾmanˈeska,peɾmanesˈeɾ,s
602,peɾmanˈeska,peɾmanesˈeɾ,s
603,peɾmanˈeska,peɾmanesˈeɾ,s
604,peɾmanˈeska,peɾmanesˈeɾ,s
605,peɾmanˈesko,peɾmanesˈeɾ,s
606,peɾmanˈesko,peɾmanesˈeɾ,s
607,peɾmanˈesko,peɾmanesˈeɾ,s
608,peɾmanˈesko,peɾmanesˈeɾ,s
609,peɾmanˈesko,peɾmanesˈeɾ,s
610,peɾmanˈesko,peɾmanesˈeɾ,s
611,peɾmanˈesko,peɾmanesˈeɾ,s
612,peɾmanˈesko,peɾmanesˈeɾ,s
613,peɾmanˈesko,peɾmanesˈeɾ,s
614,peɾmanˈesko,peɾmanesˈeɾ,s
615,peɾmanˈesko,peɾmanesˈeɾ,s
616,peɾmanˈesko,peɾmanesˈeɾ,s
617,peɾmanˈesko,peɾmanesˈeɾ,s
618,peɾmanˈesko,peɾmanesˈeɾ,s
619,peɾmanˈesko,peɾmanesˈeɾ,s
620,peɾmanˈesko,peɾmanesˈeɾ,s
621,peɾmanˈesko,peɾmanesˈeɾ,s
622,peɾmanˈesko,peɾmanesˈeɾ,s
623,peɾmanˈesko,peɾmanesˈeɾ,s
624,peɾmanˈesko,peɾmanesˈeɾ,s
625,peɾmanˈesko,peɾmanesˈeɾ,s
626,peɾmanˈesko,peɾmanesˈeɾ,s
627,peɾmanˈesko,peɾmanesˈeɾ,s
628,peɾmanˈesko,peɾmanesˈeɾ,s
629,peɾmanˈesko,peɾmanesˈeɾ,s
630,peɾmanˈesko,peɾmanesˈeɾ,s
631,peɾmanˈesko,peɾmanesˈeɾ,s
632,peɾmanˈesko,peɾmanesˈeɾ,s
633,peɾmanˈesko,peɾmanesˈeɾ,s
634,peɾmanˈesko,peɾmanesˈeɾ,s
635,peɾmanˈesko,peɾmanesˈeɾ,s
636,peɾmanˈesko,peɾmanesˈeɾ,s
637,peɾmanˈesko,peɾmanesˈeɾ,s
638,peɾmanˈesko,peɾmanesˈeɾ,s
639,peɾmanˈesko,peɾmanesˈeɾ,s
640,peɾmanˈesko,peɾmanesˈeɾ,s
641,peɾmanˈesko,peɾmanesˈeɾ,s
642,peɾmanˈesko,peɾmanesˈeɾ,s
643,peɾmanˈesko,peɾmanesˈeɾ,s
644,peɾmanˈesko,peɾmanesˈeɾ,s
645,peɾmanˈesko,peɾmanesˈeɾ,s
646,peɾmanˈesko,peɾmanesˈeɾ,s
647,peɾmanˈesko,peɾmanesˈeɾ,s
648,peɾmanˈesko,peɾmanesˈeɾ,s
649,peɾmanˈesko,peɾmanesˈeɾ,s
650,peɾmanˈesko,peɾmanesˈeɾ,s
651,peɾmanˈesko,peɾmanesˈeɾ,s
652,peɾmanˈesko,peɾmanesˈeɾ,s
653,peɾmanˈesko,peɾmanesˈeɾ,s
654,peɾmanˈesko,peɾmanesˈeɾ,s
655,peɾmanˈesko,peɾmanesˈeɾ,s
656,peɾmanˈesko,peɾmanesˈeɾ,s
657,peɾmanˈesko,peɾmanesˈeɾ,s
658,peɾmanˈesko,peɾmanesˈeɾ,s
659,peɾmanˈesko,peɾmanesˈeɾ,s
660,ˈunsen,unsˈiɾ,ns
661,ˈunsen,unsˈiɾ,ns
662,ˈunsen,unsˈiɾ,ns
663,ˈunsen,unsˈiɾ,ns
664,ˈunsen,unsˈiɾ,ns
665,ˈunsen,unsˈiɾ,ns
666,ˈunsen,unsˈiɾ,ns
667,ˈunsen,unsˈiɾ,ns
668,ˈunsen,unsˈiɾ,ns
669,ˈunsen,unsˈiɾ,ns
670,ˈunsen,unsˈiɾ,ns
671,ˈunsen,unsˈiɾ,ns
672,ˈunsen,unsˈiɾ,ns
673,ˈunsen,unsˈiɾ,ns
674,ˈunsen,unsˈiɾ,ns
675,ˈunsen,unsˈiɾ,ns
676,ˈunsen,unsˈiɾ,ns
677,ˈunsen,unsˈiɾ,ns
678,ˈunsen,unsˈiɾ,ns
679,ˈunsen,unsˈiɾ,ns
680,ˈunsen,unsˈiɾ,ns
681,ˈunsen,unsˈiɾ,ns
682,ˈunsen,unsˈiɾ,ns
683,ˈunsen,unsˈiɾ,ns
684,ˈunsen,unsˈiɾ,ns
685,ˈunsen,unsˈiɾ,ns
686,ˈunsen,unsˈiɾ,ns
687,ˈunsen,unsˈiɾ,ns
688,ˈunsen,unsˈiɾ,ns
689,ˈunsen,unsˈiɾ,ns
690,ˈunsen,unsˈiɾ,ns
691,ˈunsen,unsˈiɾ,ns
692,ˈunsen,unsˈiɾ,ns
693,ˈunsen,unsˈiɾ,ns
694,ˈunsen,unsˈiɾ,ns
695,ˈunsen,unsˈiɾ,ns
696,ˈunsen,unsˈiɾ,ns
697,ˈunsen,unsˈiɾ,ns
698,ˈunsen,unsˈiɾ,ns
699,ˈunsen,unsˈiɾ,ns
700,ˈunsen,unsˈiɾ,ns
701,ˈunsen,unsˈiɾ,ns
702,ˈunsen,unsˈiɾ,ns
703,ˈunsen,unsˈiɾ,ns
704,ˈunsen,unsˈiɾ,ns
705,ˈunsen,unsˈiɾ,ns
706,ˈunsen,unsˈiɾ,ns
707,ˈunsen,unsˈiɾ,ns
708,ˈunsen,unsˈiɾ,ns
709,ˈunsen,unsˈiɾ,ns
710,ˈunsen,unsˈiɾ,ns
711,ˈunsen,unsˈiɾ,ns
712,ˈunsen,unsˈiɾ,ns
713,ˈunsen,unsˈiɾ,ns
714,ˈunsen,unsˈiɾ,ns
715,ˈunses,unsˈiɾ,ns
716,ˈunses,unsˈiɾ,ns
717,ˈunses,unsˈiɾ,ns
718,ˈunses,unsˈiɾ,ns
719,ˈunses,unsˈiɾ,ns
720,ˈunses,unsˈiɾ,ns
721,ˈunses,unsˈiɾ,ns
722,ˈunses,unsˈiɾ,ns
723,ˈunses,unsˈiɾ,ns
724,ˈunses,unsˈiɾ,ns
725,ˈunses,unsˈiɾ,ns
726,ˈunses,unsˈiɾ,ns
727,ˈunses,unsˈiɾ,ns
728,ˈunses,unsˈiɾ,ns
729,ˈunses,unsˈiɾ,ns
730,ˈunses,unsˈiɾ,ns
731,ˈunses,unsˈiɾ,ns
732,ˈunses,unsˈiɾ,ns
733,ˈunses,unsˈiɾ,ns
734,ˈunses,unsˈiɾ,ns
735,ˈunses,unsˈiɾ,ns
736,ˈunses,unsˈiɾ,ns
737,ˈunses,unsˈiɾ,ns
738,ˈunses,unsˈiɾ,ns
739,ˈunses,unsˈiɾ,ns
740,ˈunses,unsˈiɾ,ns
741,ˈunses,unsˈiɾ,ns
742,ˈunses,unsˈiɾ,ns
743,ˈunses,unsˈiɾ,ns
744,ˈunses,unsˈiɾ,ns
745,ˈunses,unsˈiɾ,ns
746,ˈunses,unsˈiɾ,ns
747,ˈunses,unsˈiɾ,ns
748,ˈunses,unsˈiɾ,ns
749,ˈunses,unsˈiɾ,ns
750,ˈunses,unsˈiɾ,ns
751,ˈunses,unsˈiɾ,ns
752,ˈunses,unsˈiɾ,ns
753,ˈunses,unsˈiɾ,ns
754,ˈunses,unsˈiɾ,ns
755,ˈunses,unsˈiɾ,ns
756,ˈunses,unsˈiɾ,ns
757,ˈunses,unsˈiɾ,ns
758,ˈunses,unsˈiɾ,ns
759,ˈunses,unsˈiɾ,ns
760,ˈunses,unsˈiɾ,ns
761,ˈunses,unsˈiɾ,ns
762,ˈunses,unsˈiɾ,ns
763,ˈunses,unsˈiɾ,ns
764,ˈunses,unsˈiɾ,ns
765,ˈunses,unsˈiɾ,ns
766,ˈunses,unsˈiɾ,ns
767,ˈunses,unsˈiɾ,ns
768,ˈunses,unsˈiɾ,ns
769,ˈunses,unsˈiɾ,ns
770,ˈunse,unsˈiɾ,ns
771,ˈunse,unsˈiɾ,ns
772,ˈunse,unsˈiɾ,ns
773,ˈunse,unsˈiɾ,ns
774,ˈunse,unsˈiɾ,ns
775,ˈunse,unsˈiɾ,ns
776,ˈunse,unsˈiɾ,ns
777,ˈunse,unsˈiɾ,ns
778,ˈunse,unsˈiɾ,ns
779,ˈunse,unsˈiɾ,ns
780,ˈunse,unsˈiɾ,ns
781,ˈunse,unsˈiɾ,ns
782,ˈunse,unsˈiɾ,ns
783,ˈunse,unsˈiɾ,ns
784,ˈunse,unsˈiɾ,ns
785,ˈunse,unsˈiɾ,ns
786,ˈunse,unsˈiɾ,ns
787,ˈunse,unsˈiɾ,ns
788,ˈunse,unsˈiɾ,ns
789,ˈunse,unsˈiɾ,ns
790,ˈunse,unsˈiɾ,ns
791,ˈunse,unsˈiɾ,ns
792,ˈunse,unsˈiɾ,ns
793,ˈunse,unsˈiɾ,ns
794,ˈunse,unsˈiɾ,ns
795,ˈunse,unsˈiɾ,ns
796,ˈunse,unsˈiɾ,ns
797,ˈunse,unsˈiɾ,ns
798,ˈunse,unsˈiɾ,ns
799,ˈunse,unsˈiɾ,ns
800,ˈunse,unsˈiɾ,ns
801,ˈunse,unsˈiɾ,ns
802,ˈunse,unsˈiɾ,ns
803,ˈunse,unsˈiɾ,ns
804,ˈunse,unsˈiɾ,ns
805,ˈunse,unsˈiɾ,ns
806,ˈunse,unsˈiɾ,ns
807,ˈunse,unsˈiɾ,ns
808,ˈunse,unsˈiɾ,ns
809,ˈunse,unsˈiɾ,ns
810,ˈunse,unsˈiɾ,ns
811,ˈunse,unsˈiɾ,ns
812,ˈunse,unsˈiɾ,ns
813,ˈunse,unsˈiɾ,ns
814,ˈunse,unsˈiɾ,ns
815,ˈunse,unsˈiɾ,ns
816,ˈunse,unsˈiɾ,ns
817,ˈunse,unsˈiɾ,ns
818,ˈunse,unsˈiɾ,ns
819,ˈunse,unsˈiɾ,ns
820,ˈunse,unsˈiɾ,ns
821,ˈunse,unsˈiɾ,ns
822,ˈunse,unsˈiɾ,ns
823,ˈunse,unsˈiɾ,ns
824,ˈunse,unsˈiɾ,ns
825,unsˈimos,unsˈiɾ,ns
826,unsˈimos,unsˈiɾ,ns
827,unsˈimos,unsˈiɾ,ns
828,unsˈimos,unsˈiɾ,ns
829,unsˈimos,unsˈiɾ,ns
830,unsˈimos,unsˈiɾ,ns
831,unsˈimos,unsˈiɾ,ns
832,unsˈimos,unsˈiɾ,ns
833,unsˈimos,unsˈiɾ,ns
834,unsˈimos,unsˈiɾ,ns
835,unsˈimos,unsˈiɾ,ns
836,unsˈimos,unsˈiɾ,ns
837,unsˈimos,unsˈiɾ,ns
838,unsˈimos,unsˈiɾ,ns
839,unsˈimos,unsˈiɾ,ns
840,unsˈimos,unsˈiɾ,ns
841,unsˈimos,unsˈiɾ,ns
842,unsˈimos,unsˈiɾ,ns
843,unsˈimos,unsˈiɾ,ns
844,unsˈimos,unsˈiɾ,ns
845,unsˈimos,unsˈiɾ,ns
846,unsˈimos,unsˈiɾ,ns
847,unsˈimos,unsˈiɾ,ns
848,unsˈimos,unsˈiɾ,ns
849,unsˈimos,unsˈiɾ,ns
850,unsˈimos,unsˈiɾ,ns
851,unsˈimos,unsˈiɾ,ns
852,unsˈimos,unsˈiɾ,ns
853,unsˈimos,unsˈiɾ,ns
854,unsˈimos,unsˈiɾ,ns
855,unsˈimos,unsˈiɾ,ns
856,unsˈimos,unsˈiɾ,ns
857,unsˈimos,unsˈiɾ,ns
858,unsˈimos,unsˈiɾ,ns
859,unsˈimos,unsˈiɾ,ns
860,unsˈimos,unsˈiɾ,ns
861,unsˈimos,unsˈiɾ,ns
862,unsˈimos,unsˈiɾ,ns
863,unsˈimos,unsˈiɾ,ns
864,unsˈimos,unsˈiɾ,ns
865,unsˈimos,unsˈiɾ,ns
866,unsˈimos,unsˈiɾ,ns
867,unsˈimos,unsˈiɾ,ns
868,unsˈimos,unsˈiɾ,ns
869,unsˈimos,unsˈiɾ,ns
870,unsˈimos,unsˈiɾ,ns
871,unsˈimos,unsˈiɾ,ns
872,unsˈimos,unsˈiɾ,ns
873,unsˈimos,unsˈiɾ,ns
874,unsˈimos,unsˈiɾ,ns
875,unsˈimos,unsˈiɾ,ns
876,unsˈimos,unsˈiɾ,ns
877,unsˈimos,unsˈiɾ,ns
878,unsˈimos,unsˈiɾ,ns
879,unsˈimos,unsˈiɾ,ns
880,unsˈis,unsˈiɾ,ns
881,unsˈis,unsˈiɾ,ns
882,unsˈis,unsˈiɾ,ns
883,unsˈis,unsˈiɾ,ns
884,unsˈis,unsˈiɾ,ns
885,unsˈis,unsˈiɾ,ns
886,unsˈis,unsˈiɾ,ns
887,unsˈis,unsˈiɾ,ns
888,unsˈis,unsˈiɾ,ns
889,unsˈis,unsˈiɾ,ns
890,unsˈis,unsˈiɾ,ns
891,unsˈis,unsˈiɾ,ns
892,unsˈis,unsˈiɾ,ns
893,unsˈis,unsˈiɾ,ns
894,unsˈis,unsˈiɾ,ns
895,unsˈis,unsˈiɾ,ns
896,unsˈis,unsˈiɾ,ns
897,unsˈis,unsˈiɾ,ns
898,unsˈis,unsˈiɾ,ns
899,unsˈis,unsˈiɾ,ns
900,unsˈis,unsˈiɾ,ns
901,unsˈis,unsˈiɾ,ns
902,unsˈis,unsˈiɾ,ns
903,unsˈis,unsˈiɾ,ns
904,unsˈis,unsˈiɾ,ns
905,unsˈis,unsˈiɾ,ns
906,unsˈis,unsˈiɾ,ns
907,unsˈis,unsˈiɾ,ns
908,unsˈis,unsˈiɾ,ns
909,unsˈis,unsˈiɾ,ns
910,unsˈis,unsˈiɾ,ns
911,unsˈis,unsˈiɾ,ns
912,unsˈis,unsˈiɾ,ns
913,unsˈis,unsˈiɾ,ns
914,unsˈis,unsˈiɾ,ns
915,unsˈis,unsˈiɾ,ns
916,unsˈis,unsˈiɾ,ns
917,unsˈis,unsˈiɾ,ns
918,unsˈis,unsˈiɾ,ns
919,unsˈis,unsˈiɾ,ns
920,unsˈis,unsˈiɾ,ns
921,unsˈis,unsˈiɾ,ns
922,unsˈis,unsˈiɾ,ns
923,unsˈis,unsˈiɾ,ns
924,unsˈis,unsˈiɾ,ns
925,unsˈis,unsˈiɾ,ns
926,unsˈis,unsˈiɾ,ns
927,unsˈis,unsˈiɾ,ns
928,unsˈis,unsˈiɾ,ns
929,unsˈis,unsˈiɾ,ns
930,unsˈis,unsˈiɾ,ns
931,unsˈis,unsˈiɾ,ns
932,unsˈis,unsˈiɾ,ns
933,unsˈis,unsˈiɾ,ns
934,unsˈis,unsˈiɾ,ns
935,unsˈajs,unsˈiɾ,ns
936,unsˈajs,unsˈiɾ,ns
937,unsˈajs,unsˈiɾ,ns
938,unsˈajs,unsˈiɾ,ns
939,unsˈajs,unsˈiɾ,ns
940,unsˈajs,unsˈiɾ,ns
941,unsˈajs,unsˈiɾ,ns
942,unsˈajs,unsˈiɾ,ns
943,unsˈajs,unsˈiɾ,ns
944,unsˈajs,unsˈiɾ,ns
945,unsˈajs,unsˈiɾ,ns
946,unsˈajs,unsˈiɾ,ns
947,unsˈajs,unsˈiɾ,ns
948,unsˈajs,unsˈiɾ,ns
949,unsˈajs,unsˈiɾ,ns
950,unsˈajs,unsˈiɾ,ns
951,unsˈajs,unsˈiɾ,ns
952,unsˈajs,unsˈiɾ,ns
953,unsˈajs,unsˈiɾ,ns
954,unsˈajs,unsˈiɾ,ns
955,unsˈajs,unsˈiɾ,ns
956,unsˈajs,unsˈiɾ,ns
957,unsˈajs,unsˈiɾ,ns
958,unsˈajs,unsˈiɾ,ns
959,unsˈajs,unsˈiɾ,ns
960,unsˈajs,unsˈiɾ,ns
961,unsˈajs,unsˈiɾ,ns
962,unsˈajs,unsˈiɾ,ns
963,unsˈajs,unsˈiɾ,ns
964,unsˈajs,unsˈiɾ,ns
965,unsˈajs,unsˈiɾ,ns
966,unsˈajs,unsˈiɾ,ns
967,unsˈajs,unsˈiɾ,ns
968,unsˈajs,unsˈiɾ,ns
969,unsˈajs,unsˈiɾ,ns
970,unsˈajs,unsˈiɾ,ns
971,unsˈajs,unsˈiɾ,ns
972,unsˈajs,unsˈiɾ,ns
973,unsˈajs,unsˈiɾ,ns
974,unsˈajs,unsˈiɾ,ns
975,unsˈajs,unsˈiɾ,ns
976,unsˈajs,unsˈiɾ,ns
977,unsˈajs,unsˈiɾ,ns
978,unsˈajs,unsˈiɾ,ns
979,unsˈajs,unsˈiɾ,ns
980,unsˈajs,unsˈiɾ,ns
981,unsˈajs,unsˈiɾ,ns
982,unsˈajs,unsˈiɾ,ns
983,unsˈajs,unsˈiɾ,ns
984,unsˈajs,unsˈiɾ,ns
985,unsˈajs,unsˈiɾ,ns
986,unsˈajs,unsˈiɾ,ns
987,unsˈajs,unsˈiɾ,ns
988,unsˈajs,unsˈiɾ,ns
989,unsˈajs,unsˈiɾ,ns
990,unsˈamos,unsˈiɾ,ns
991,unsˈamos,unsˈiɾ,ns
992,unsˈamos,unsˈiɾ,ns
993,unsˈamos,unsˈiɾ,ns
994,unsˈamos,unsˈiɾ,ns
995,unsˈamos,unsˈiɾ,ns
996,unsˈamos,unsˈiɾ,ns
997,unsˈamos,unsˈiɾ,ns
998,unsˈamos,unsˈiɾ,ns
999,unsˈamos,unsˈiɾ,ns
1000,unsˈamos,unsˈiɾ,ns
1001,unsˈamos,unsˈiɾ,ns
1002,unsˈamos,unsˈiɾ,ns
1003,unsˈamos,unsˈiɾ,ns
1004,unsˈamos,unsˈiɾ,ns
1005,unsˈamos,unsˈiɾ,ns
1006,unsˈamos,unsˈiɾ,ns
1007,unsˈamos,unsˈiɾ,ns
1008,unsˈamos,unsˈiɾ,ns
1009,unsˈamos,unsˈiɾ,ns
1010,unsˈamos,unsˈiɾ,ns
1011,unsˈamos,unsˈiɾ,ns
1012,unsˈamos,unsˈiɾ,ns
1013,unsˈamos,unsˈiɾ,ns
1014,unsˈamos,unsˈiɾ,ns
1015,unsˈamos,unsˈiɾ,ns
1016,unsˈamos,unsˈiɾ,ns
1017,unsˈamos,unsˈiɾ,ns
1018,unsˈamos,unsˈiɾ,ns
1019,unsˈamos,unsˈiɾ,ns
1020,unsˈamos,unsˈiɾ,ns
1021,unsˈamos,unsˈiɾ,ns
1022,unsˈamos,unsˈiɾ,ns
1023,unsˈamos,unsˈiɾ,ns
1024,unsˈamos,unsˈiɾ,ns
1025,unsˈamos,unsˈiɾ,ns
1026,unsˈamos,unsˈiɾ,ns
1027,unsˈamos,unsˈiɾ,ns
1028,unsˈamos,unsˈiɾ,ns
1029,unsˈamos,unsˈiɾ,ns
1030,unsˈamos,unsˈiɾ,ns
1031,unsˈamos,unsˈiɾ,ns
1032,unsˈamos,unsˈiɾ,ns
1033,unsˈamos,unsˈiɾ,ns
1034,unsˈamos,unsˈiɾ,ns
1035,unsˈamos,unsˈiɾ,ns
1036,unsˈamos,unsˈiɾ,ns
1037,unsˈamos,unsˈiɾ,ns
1038,unsˈamos,unsˈiɾ,ns
1039,unsˈamos,unsˈiɾ,ns
1040,unsˈamos,unsˈiɾ,ns
1041,unsˈamos,unsˈiɾ,ns
1042,unsˈamos,unsˈiɾ,ns
1043,unsˈamos,unsˈiɾ,ns
1044,unsˈamos,unsˈiɾ,ns
1045,ˈunsan,unsˈiɾ,ns
1046,ˈunsan,unsˈiɾ,ns
1047,ˈunsan,unsˈiɾ,ns
1048,ˈunsan,unsˈiɾ,ns
1049,ˈunsan,unsˈiɾ,ns
1050,ˈunsan,unsˈiɾ,ns
1051,ˈunsan,unsˈiɾ,ns
1052,ˈunsan,unsˈiɾ,ns
1053,ˈunsan,unsˈiɾ,ns
1054,ˈunsan,unsˈiɾ,ns
1055,ˈunsan,unsˈiɾ,ns
1056,ˈunsan,unsˈiɾ,ns
1057,ˈunsan,unsˈiɾ,ns
1058,ˈunsan,unsˈiɾ,ns
1059,ˈunsan,unsˈiɾ,ns
1060,ˈunsan,unsˈiɾ,ns
1061,ˈunsan,unsˈiɾ,ns
1062,ˈunsan,unsˈiɾ,ns
1063,ˈunsan,unsˈiɾ,ns
1064,ˈunsan,unsˈiɾ,ns
1065,ˈunsan,unsˈiɾ,ns
1066,ˈunsan,unsˈiɾ,ns
1067,ˈunsan,unsˈiɾ,ns
1068,ˈunsan,unsˈiɾ,ns
1069,ˈunsan,unsˈiɾ,ns
1070,ˈunsan,unsˈiɾ,ns
1071,ˈunsan,unsˈiɾ,ns
1072,ˈunsan,unsˈiɾ,ns
1073,ˈunsan,unsˈiɾ,ns
1074,ˈunsan,unsˈiɾ,ns
1075,ˈunsan,unsˈiɾ,ns
1076,ˈunsan,unsˈiɾ,ns
1077,ˈunsan,unsˈiɾ,ns
1078,ˈunsan,unsˈiɾ,ns
1079,ˈunsan,unsˈiɾ,ns
1080,ˈunsan,unsˈiɾ,ns
1081,ˈunsan,unsˈiɾ,ns
1082,ˈunsan,unsˈiɾ,ns
1083,ˈunsan,unsˈiɾ,ns
1084,ˈunsan,unsˈiɾ,ns
1085,ˈunsan,unsˈiɾ,ns
1086,ˈunsan,unsˈiɾ,ns
1087,ˈunsan,unsˈiɾ,ns
1088,ˈunsan,unsˈiɾ,ns
1089,ˈunsan,unsˈiɾ,ns
1090,ˈunsan,unsˈiɾ,ns
1091,ˈunsan,unsˈiɾ,ns
1092,ˈunsan,unsˈiɾ,ns
1093,ˈunsan,unsˈiɾ,ns
1094,ˈunsan,unsˈiɾ,ns
1095,ˈunsan,unsˈiɾ,ns
1096,ˈunsan,unsˈiɾ,ns
1097,ˈunsan,unsˈiɾ,ns
1098,ˈunsan,unsˈiɾ,ns
1099,ˈunsan,unsˈiɾ,ns
1100,ˈunsas,unsˈiɾ,ns
1101,ˈunsas,unsˈiɾ,ns
1102,ˈunsas,unsˈiɾ,ns
1103,ˈunsas,unsˈiɾ,ns
1104,ˈunsas,unsˈiɾ,ns
1105,ˈunsas,unsˈiɾ,ns
1106,ˈunsas,unsˈiɾ,ns
1107,ˈunsas,unsˈiɾ,ns
1108,ˈunsas,unsˈiɾ,ns
1109,ˈunsas,unsˈiɾ,ns
1110,ˈunsas,unsˈiɾ,ns
1111,ˈunsas,unsˈiɾ,ns
1112,ˈunsas,unsˈiɾ,ns
1113,ˈunsas,unsˈiɾ,ns
1114,ˈunsas,unsˈiɾ,ns
1115,ˈunsas,unsˈiɾ,ns
1116,ˈunsas,unsˈiɾ,ns
1117,ˈunsas,unsˈiɾ,ns
1118,ˈunsas,unsˈiɾ,ns
1119,ˈunsas,unsˈiɾ,ns
1120,ˈunsas,unsˈiɾ,ns
1121,ˈunsas,unsˈiɾ,ns
1122,ˈunsas,unsˈiɾ,ns
1123,ˈunsas,unsˈiɾ,ns
