src1_sf,src2_sf,tgt_sf
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nç,nx,nç
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nç,nç,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nç
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nç,nç
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nç,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
nx,nx,nx
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,x
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lç,lç,l
lç,lç,l
lç,lç,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,l
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,lx
lx,lx,x
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,x
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,lx
lç,lç,m
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,lx
lx,lx,x
lx,lx,x
lx,lx,x
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,m
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,m
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lç
lç,lç,lç
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,x
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lç,l
lç,lç,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lç,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,l
lç,lç,l
lç,lç,l
lç,lç,x
lç,lx,lç
lç,lx,l
lç,lx,ç
lç,lx,x
lç,lx,ç
lç,lx,x
lç,lç,l
lç,lç,x
lç,lç,x
lç,lx,lç
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,l
lç,lç,l
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,l
lç,lx,l
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,lx
lx,lx,lx
lç,lç,ç
lç,lç,lx
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,ç
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lx
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lx
lç,lç,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,x
lx,lx,x
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,ç
lç,lç,lx
lç,lç,lç
lç,lç,lx
lç,lx,lç
lç,lx,ç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lç
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lx
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,ç
lç,lç,lx
lç,lç,lç
lç,lç,lx
lç,lx,lç
lç,lx,x
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lç
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lç
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,ç
lç,lç,lç
lç,lç,lç
lç,lç,lx
lç,lx,lç
lç,lx,x
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lç
lç,lç,x
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lx,lx
lç,lx,x
lç,lç,lx
lç,lç,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lç
lç,lç,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lç,lx,lç
lç,lx,lç
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,x
lç,lç,lx
lç,lç,lç
lç,lç,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lx
lç,lç,x
lç,lç,x
lç,lx,lx
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lx,x
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,x
lx,lx,lx
lx,lx,x
lx,lx,x
lx,lx,x
lx,lx,lx
lx,lx,x
lx,lx,x
lx,lx,lx
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
lx,lx,l
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,t
n,n,t
nɡ,nɡ,nɡ
nɡ,nɡ,n
nɡ,nɡ,nɡ
nɡ,nɡ,n
nɡ,nɡ,t
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,nɡ,t
n,nɡ,n
n,nɡ,n
n,nɡ,t
n,nɡ,t
n,nɡ,t
n,nɡ,t
n,n,n
n,n,t
n,n,t
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,t
nɡ,nɡ,t
nɡ,nɡ,t
nɡ,nɡ,t
nɡ,n,n
nɡ,n,tj
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,nɡ
nɡ,nɡ,t
nɡ,nɡ,n
nɡ,nɡ,t
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,t
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,t
nɡ,n,n
nɡ,n,t
nɡ,n,t
nɡ,nɡ,nɡ
nɡ,nɡ,t
nɡ,n,t
nɡ,n,t
nɡ,n,t
nɡ,nɡ,t
nɡ,n,t
nɡ,n,t
nɡ,n,t
nɡ,n,t
nɡ,n,t
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,n,t
n,nɡ,t
n,nɡ,t
n,nɡ,n
n,nɡ,t
n,nɡ,t
n,nɡ,n
n,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,n,
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,nɡ
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,t
n,n,n
n,n,n
n,n,n
n,n,t
n,nɡ,n
n,nɡ,t
n,nɡ,t
n,nɡ,t
n,nɡ,t
n,nɡ,t
n,n,n
n,n,t
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,t
n,nɡ,n
n,nɡ,t
n,nɡ,n
n,n,t
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,tj
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,t
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,t
nɡ,nɡ,t
nɡ,n,t
nɡ,n,t
nɡ,n,nɡ
nɡ,n,t
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,n
n,nɡ,n
n,n,n
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,n
n,nɡ,n
n,n,n
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,ɡn
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,n
nɡ,n,t
nɡ,n,t
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,n
n,nɡ,n
n,n,n
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,n
n,nɡ,n
n,n,n
