idx,tgt,tgt_sf
1152,enmudˈeskas,sk
1153,enmudˈeskas,sk
1154,enmudˈeskas,sk
1155,enmudˈeska,sk
1156,enmudˈeska,sk
1157,enmudˈeska,sk
1158,enmudˈeska,sk
1159,enmudˈeska,sk
1160,enmudˈeska,sk
1161,enmudˈeska,sk
1162,enmudˈeska,sk
1163,enmudˈeska,sk
1164,enmudˈeska,sk
1165,enmudˈeska,sk
1166,enmudˈeska,sk
1167,enmudˈeska,sk
1168,enmudˈeska,sk
1169,enmudˈeska,sk
1170,enmudˈeska,sk
1171,enmudˈeska,sk
1172,enmudˈeska,sk
1173,enmudˈeska,sk
1174,enmudˈeska,sk
1175,enmudˈeska,sk
1176,enmudˈeska,sk
1177,enmudˈeska,sk
1178,enmudˈeska,sk
1179,enmudˈeska,sk
1180,enmudˈeska,sk
1181,enmudˈeska,sk
1182,enmudˈeska,sk
1183,enmudˈeska,sk
1184,enmudˈeska,sk
1185,enmudˈeska,sk
1186,enmudˈeska,sk
1187,enmudˈeska,sk
1188,enmudˈeska,sk
1189,enmudˈeska,sk
1190,enmudˈeska,sk
1191,enmudˈeska,sk
1192,enmudˈeska,sk
1193,enmudˈeska,sk
1194,enmudˈeska,sk
1195,enmudˈeska,sk
1196,enmudˈeska,sk
1197,enmudˈeska,sk
1198,enmudˈeska,sk
1199,enmudˈeska,sk
1200,enmudˈeska,sk
1201,enmudˈeska,sk
1202,enmudˈeska,sk
1203,enmudˈeska,sk
1204,enmudˈeska,sk
1205,enmudˈeska,sk
1206,enmudˈeska,sk
1207,enmudˈeska,sk
1208,enmudˈeska,sk
1209,enmudˈeska,sk
1210,enmudˈeska,sk
1211,enmudˈeska,sk
1212,enmudˈeska,sk
1213,enmudˈeska,sk
1214,enmudˈeska,sk
1215,enmudˈeska,sk
1216,enmudˈeska,sk
1217,enmudˈeska,sk
1218,enmudˈeska,sk
1219,enmudˈeska,sk
1220,enmudˈeska,sk
1221,enmudˈeska,sk
1222,enmudˈeska,sk
1223,enmudˈeska,sk
1224,enmudˈeska,sk
1225,enmudˈeska,sk
1226,enmudˈeska,sk
1227,enmudˈeska,sk
1228,enmudˈeska,sk
1229,enmudˈeska,sk
1230,enmudˈeska,sk
1231,enmudˈeska,sk
1232,enmudˈeska,sk
1233,enmudˈeska,sk
1234,enmudˈeska,sk
1235,enmudˈeska,sk
1236,enmudˈeska,sk
1237,enmudˈeska,sk
1238,enmudˈeska,sk
1239,enmudˈeska,sk
1240,enmudˈeska,sk
1241,enmudˈeska,sk
1242,enmudˈeska,sk
1243,enmudˈeska,sk
1244,enmudˈeska,sk
1245,enmudˈeska,sk
1246,enmudˈeska,sk
1247,enmudˈeska,sk
1248,enmudˈeska,sk
1249,enmudˈeska,sk
1250,enmudˈeska,sk
1251,enmudˈeska,sk
1252,enmudˈeska,sk
1253,enmudˈeska,sk
1254,enmudˈeska,sk
1255,enmudˈeska,sk
1256,enmudˈeska,sk
1257,enmudˈeska,sk
1258,enmudˈeska,sk
1259,enmudˈeska,sk
1260,enmudˈeska,sk
1261,enmudˈeska,sk
1262,enmudˈeska,sk
1263,enmudˈeska,sk
1264,enmudˈeska,sk
1265,enmudˈesko,sk
1266,enmudˈesko,sk
1267,enmudˈesko,sk
1268,enmudˈesko,sk
1269,enmudˈesko,sk
1270,enmudˈesko,sk
1271,enmudˈesko,sk
1272,enmudˈesko,sk
1273,enmudˈesko,sk
1274,enmudˈesko,sk
1275,enmudˈesko,sk
1276,enmudˈesko,sk
1277,enmudˈesko,sk
1278,enmudˈesko,sk
1279,enmudˈesko,sk
1280,enmudˈesko,sk
1281,enmudˈesko,sk
1282,enmudˈesko,sk
1283,enmudˈesko,sk
1284,enmudˈesko,sk
1285,enmudˈesko,sk
1286,enmudˈesko,sk
1287,enmudˈesko,sk
1288,enmudˈesko,sk
1289,enmudˈesko,sk
1290,enmudˈesko,sk
1291,enmudˈesko,sk
1292,enmudˈesko,sk
1293,enmudˈesko,sk
1294,enmudˈesko,sk
1295,enmudˈesko,sk
1296,enmudˈesko,sk
1297,enmudˈesko,sk
1298,enmudˈesko,sk
1299,enmudˈesko,sk
1300,enmudˈesko,sk
1301,enmudˈesko,sk
1302,enmudˈesko,sk
1303,enmudˈesko,sk
1304,enmudˈesko,sk
1305,enmudˈesko,sk
1306,enmudˈesko,sk
1307,enmudˈesko,sk
1308,enmudˈesko,sk
1309,enmudˈesko,sk
1310,enmudˈesko,sk
1311,enmudˈesko,sk
1312,enmudˈesko,sk
1313,enmudˈesko,sk
1314,enmudˈesko,sk
1315,enmudˈesko,sk
1316,enmudˈesko,sk
1317,enmudˈesko,sk
1318,enmudˈesko,sk
1319,enmudˈesko,sk
1320,ɾedesˈimos,s
1321,ɾedesˈimos,s
1322,ɾedesˈimos,s
1323,ɾedesˈimos,s
1324,ɾedesˈimos,s
1325,ɾedesˈimos,s
1326,ɾedesˈimos,s
1327,ɾedesˈimos,s
1328,ɾedesˈimos,s
1329,ɾedesˈimos,s
1330,ɾedesˈimos,s
1331,ɾedesˈimos,s
1332,ɾedesˈimos,s
1333,ɾedesˈimos,s
1334,ɾedesˈimos,s
1335,ɾedesˈimos,s
1336,ɾedesˈimos,s
1337,ɾedesˈimos,s
1338,ɾedesˈimos,s
1339,ɾedesˈimos,s
1340,ɾedesˈimos,s
1341,ɾedesˈimos,s
1342,ɾedesˈimos,s
1343,ɾedesˈimos,s
1344,ɾedesˈimos,s
1345,ɾedesˈimos,s
1346,ɾedesˈimos,s
1347,ɾedesˈimos,s
1348,ɾedesˈimos,s
1349,ɾedesˈimos,s
1350,ɾedesˈimos,s
1351,ɾedesˈimos,s
1352,ɾedesˈimos,s
1353,ɾedesˈimos,s
1354,ɾedesˈimos,s
1355,ɾedesˈimos,s
1356,ɾedesˈimos,s
1357,ɾedesˈimos,s
1358,ɾedesˈimos,s
1359,ɾedesˈimos,s
1360,ɾedesˈimos,s
1361,ɾedesˈimos,s
1362,ɾedesˈimos,s
1363,ɾedesˈimos,s
1364,ɾedesˈimos,s
1365,ɾedesˈimos,s
1366,ɾedesˈimos,s
1367,ɾedesˈimos,s
1368,ɾedesˈimos,s
1369,ɾedesˈimos,s
1370,ɾedesˈimos,s
1371,ɾedesˈimos,s
1372,ɾedesˈimos,s
1373,ɾedesˈimos,s
1374,ɾedesˈimos,s
1375,ɾedesˈis,s
1376,ɾedesˈis,s
1377,ɾedesˈis,s
1378,ɾedesˈis,s
1379,ɾedesˈis,s
1380,ɾedesˈis,s
1381,ɾedesˈis,s
1382,ɾedesˈis,s
1383,ɾedesˈis,s
1384,ɾedesˈis,s
1385,ɾedesˈis,s
1386,ɾedesˈis,s
1387,ɾedesˈis,s
1388,ɾedesˈis,s
1389,ɾedesˈis,s
1390,ɾedesˈis,s
1391,ɾedesˈis,s
1392,ɾedesˈis,s
1393,ɾedesˈis,s
1394,ɾedesˈis,s
1395,ɾedesˈis,s
1396,ɾedesˈis,s
1397,ɾedesˈis,s
1398,ɾedesˈis,s
1399,ɾedesˈis,s
1400,ɾedesˈis,s
1401,ɾedesˈis,s
1402,ɾedesˈis,s
1403,ɾedesˈis,s
1404,ɾedesˈis,s
1405,ɾedesˈis,s
1406,ɾedesˈis,s
1407,ɾedesˈis,s
1408,ɾedesˈis,s
1409,ɾedesˈis,s
1410,ɾedesˈis,s
1411,ɾedesˈis,s
1412,ɾedesˈis,s
1413,ɾedesˈis,s
1414,ɾedesˈis,s
1415,ɾedesˈis,s
1416,ɾedesˈis,s
1417,ɾedesˈis,s
1418,ɾedesˈis,s
1419,ɾedesˈis,s
1420,ɾedesˈis,s
1421,ɾedesˈis,s
1422,ɾedesˈis,s
1423,ɾedesˈis,s
1424,ɾedesˈis,s
1425,ɾedesˈis,s
1426,ɾedesˈis,s
1427,ɾedesˈis,s
1428,ɾedesˈis,s
1429,ɾedesˈis,s
1430,ɾedˈisen,s
1431,ɾedˈisen,s
1432,ɾedˈisen,s
1433,ɾedˈisen,s
1434,ɾedˈisen,s
1435,ɾedˈisen,s
1436,ɾedˈisen,s
1437,ɾedˈisen,s
1438,ɾedˈisen,s
1439,ɾedˈisen,s
1440,ɾedˈisen,s
1441,ɾedˈisen,s
1442,ɾedˈisen,s
1443,ɾedˈisen,s
1444,ɾedˈisen,s
1445,ɾedˈisen,s
1446,ɾedˈisen,s
1447,ɾedˈisen,s
1448,ɾedˈisen,s
1449,ɾedˈisen,s
1450,ɾedˈisen,s
1451,ɾedˈisen,s
1452,ɾedˈisen,s
1453,ɾedˈisen,s
1454,ɾedˈisen,s
1455,ɾedˈisen,s
1456,ɾedˈisen,s
1457,ɾedˈisen,s
1458,ɾedˈisen,s
1459,ɾedˈisen,s
1460,ɾedˈisen,s
1461,ɾedˈisen,s
1462,ɾedˈisen,s
1463,ɾedˈisen,s
1464,ɾedˈisen,s
1465,ɾedˈisen,s
1466,ɾedˈisen,s
1467,ɾedˈisen,s
1468,ɾedˈisen,s
1469,ɾedˈisen,s
1470,ɾedˈisen,s
1471,ɾedˈisen,s
1472,ɾedˈisen,s
1473,ɾedˈisen,s
1474,ɾedˈisen,s
1475,ɾedˈisen,s
1476,ɾedˈisen,s
1477,ɾedˈisen,s
1478,ɾedˈisen,s
1479,ɾedˈisen,s
1480,ɾedˈisen,s
1481,ɾedˈisen,s
1482,ɾedˈisen,s
1483,ɾedˈisen,s
1484,ɾedˈisen,s
1485,ɾedˈises,s
1486,ɾedˈises,s
1487,ɾedˈises,s
1488,ɾedˈises,s
1489,ɾedˈises,s
1490,ɾedˈises,s
1491,ɾedˈises,s
1492,ɾedˈises,s
1493,ɾedˈises,s
1494,ɾedˈises,s
1495,ɾedˈises,s
1496,ɾedˈises,s
1497,ɾedˈises,s
1498,ɾedˈises,s
1499,ɾedˈises,s
1500,ɾedˈises,s
1501,ɾedˈises,s
1502,ɾedˈises,s
1503,ɾedˈises,s
1504,ɾedˈises,s
1505,ɾedˈises,s
1506,ɾedˈises,s
1507,ɾedˈises,s
1508,ɾedˈises,s
1509,ɾedˈises,s
1510,ɾedˈises,s
1511,ɾedˈises,s
1512,ɾedˈises,s
1513,ɾedˈises,s
1514,ɾedˈises,s
1515,ɾedˈises,s
1516,ɾedˈises,s
1517,ɾedˈises,s
1518,ɾedˈises,s
1519,ɾedˈises,s
1520,ɾedˈises,s
1521,ɾedˈises,s
1522,ɾedˈises,s
1523,ɾedˈises,s
1524,ɾedˈises,s
1525,ɾedˈises,s
1526,ɾedˈises,s
1527,ɾedˈises,s
1528,ɾedˈises,s
1529,ɾedˈises,s
1530,ɾedˈises,s
1531,ɾedˈises,s
1532,ɾedˈises,s
1533,ɾedˈises,s
1534,ɾedˈises,s
1535,ɾedˈises,s
1536,ɾedˈises,s
1537,ɾedˈises,s
1538,ɾedˈises,s
1539,ɾedˈises,s
1540,ɾedˈise,s
1541,ɾedˈise,s
1542,ɾedˈise,s
1543,ɾedˈise,s
1544,ɾedˈise,s
1545,ɾedˈise,s
1546,ɾedˈise,s
1547,ɾedˈise,s
1548,ɾedˈise,s
1549,ɾedˈise,s
1550,ɾedˈise,s
1551,ɾedˈise,s
1552,ɾedˈise,s
1553,ɾedˈise,s
1554,ɾedˈise,s
1555,ɾedˈise,s
1556,ɾedˈise,s
1557,ɾedˈise,s
1558,ɾedˈise,s
1559,ɾedˈise,s
1560,ɾedˈise,s
1561,ɾedˈise,s
1562,ɾedˈise,s
1563,ɾedˈise,s
1564,ɾedˈise,s
1565,ɾedˈise,s
1566,ɾedˈise,s
1567,ɾedˈise,s
1568,ɾedˈise,s
1569,ɾedˈise,s
1570,ɾedˈise,s
1571,ɾedˈise,s
1572,ɾedˈise,s
1573,ɾedˈise,s
1574,ɾedˈise,s
1575,ɾedˈise,s
1576,ɾedˈise,s
1577,ɾedˈise,s
1578,ɾedˈise,s
1579,ɾedˈise,s
1580,ɾedˈise,s
1581,ɾedˈise,s
1582,ɾedˈise,s
1583,ɾedˈise,s
1584,ɾedˈise,s
1585,ɾedˈise,s
1586,ɾedˈise,s
1587,ɾedˈise,s
1588,ɾedˈise,s
1589,ɾedˈise,s
1590,ɾedˈise,s
1591,ɾedˈise,s
1592,ɾedˈise,s
1593,ɾedˈise,s
1594,ɾedˈise,s
1595,ɾediɡˈajs,ɡ
1596,ɾediɡˈajs,ɡ
1597,ɾediɡˈajs,ɡ
1598,ɾediɡˈajs,ɡ
1599,ɾediɡˈajs,ɡ
1600,ɾediɡˈajs,ɡ
1601,ɾediɡˈajs,ɡ
1602,ɾediɡˈajs,ɡ
1603,ɾediɡˈajs,ɡ
1604,ɾediɡˈajs,ɡ
1605,ɾediɡˈajs,ɡ
1606,ɾediɡˈajs,ɡ
1607,ɾediɡˈajs,ɡ
1608,ɾediɡˈajs,ɡ
1609,ɾediɡˈajs,ɡ
1610,ɾediɡˈajs,ɡ
1611,ɾediɡˈajs,ɡ
1612,ɾediɡˈajs,ɡ
1613,ɾediɡˈajs,ɡ
1614,ɾediɡˈajs,ɡ
1615,ɾediɡˈajs,ɡ
1616,ɾediɡˈajs,ɡ
1617,ɾediɡˈajs,ɡ
1618,ɾediɡˈajs,ɡ
1619,ɾediɡˈajs,ɡ
1620,ɾediɡˈajs,ɡ
1621,ɾediɡˈajs,ɡ
1622,ɾediɡˈajs,ɡ
1623,ɾediɡˈajs,ɡ
1624,ɾediɡˈajs,ɡ
1625,ɾediɡˈajs,ɡ
1626,ɾediɡˈajs,ɡ
1627,ɾediɡˈajs,ɡ
1628,ɾediɡˈajs,ɡ
1629,ɾediɡˈajs,ɡ
1630,ɾediɡˈajs,ɡ
1631,ɾediɡˈajs,ɡ
1632,ɾediɡˈajs,ɡ
1633,ɾediɡˈajs,ɡ
1634,ɾediɡˈajs,ɡ
1635,ɾediɡˈajs,ɡ
1636,ɾediɡˈajs,ɡ
1637,ɾediɡˈajs,ɡ
1638,ɾediɡˈajs,ɡ
1639,ɾediɡˈajs,ɡ
1640,ɾediɡˈajs,ɡ
1641,ɾediɡˈajs,ɡ
1642,ɾediɡˈajs,ɡ
1643,ɾediɡˈajs,ɡ
1644,ɾediɡˈajs,ɡ
1645,ɾediɡˈajs,ɡ
1646,ɾediɡˈajs,ɡ
1647,ɾediɡˈajs,ɡ
1648,ɾediɡˈajs,ɡ
1649,ɾediɡˈajs,ɡ
1650,ɾediɡˈamos,ɡ
1651,ɾediɡˈamos,ɡ
1652,ɾediɡˈamos,ɡ
1653,ɾediɡˈamos,ɡ
1654,ɾediɡˈamos,ɡ
1655,ɾediɡˈamos,ɡ
1656,ɾediɡˈamos,ɡ
1657,ɾediɡˈamos,ɡ
1658,ɾediɡˈamos,ɡ
1659,ɾediɡˈamos,ɡ
1660,ɾediɡˈamos,ɡ
1661,ɾediɡˈamos,ɡ
1662,ɾediɡˈamos,ɡ
1663,ɾediɡˈamos,ɡ
1664,ɾediɡˈamos,ɡ
1665,ɾediɡˈamos,ɡ
1666,ɾediɡˈamos,ɡ
1667,ɾediɡˈamos,ɡ
1668,ɾediɡˈamos,ɡ
1669,ɾediɡˈamos,ɡ
1670,ɾediɡˈamos,ɡ
1671,ɾediɡˈamos,ɡ
1672,ɾediɡˈamos,ɡ
1673,ɾediɡˈamos,ɡ
1674,ɾediɡˈamos,ɡ
1675,ɾediɡˈamos,ɡ
1676,ɾediɡˈamos,ɡ
1677,ɾediɡˈamos,ɡ
1678,ɾediɡˈamos,ɡ
1679,ɾediɡˈamos,ɡ
1680,ɾediɡˈamos,ɡ
1681,ɾediɡˈamos,ɡ
1682,ɾediɡˈamos,ɡ
1683,ɾediɡˈamos,ɡ
1684,ɾediɡˈamos,ɡ
1685,ɾediɡˈamos,ɡ
1686,ɾediɡˈamos,ɡ
1687,ɾediɡˈamos,ɡ
1688,ɾediɡˈamos,ɡ
1689,ɾediɡˈamos,ɡ
1690,ɾediɡˈamos,ɡ
1691,ɾediɡˈamos,ɡ
1692,ɾediɡˈamos,ɡ
1693,ɾediɡˈamos,ɡ
1694,ɾediɡˈamos,ɡ
1695,ɾediɡˈamos,ɡ
1696,ɾediɡˈamos,ɡ
1697,ɾediɡˈamos,ɡ
1698,ɾediɡˈamos,ɡ
1699,ɾediɡˈamos,ɡ
1700,ɾediɡˈamos,ɡ
1701,ɾediɡˈamos,ɡ
1702,ɾediɡˈamos,ɡ
1703,ɾediɡˈamos,ɡ
1704,ɾediɡˈamos,ɡ
1705,ɾedˈiɡan,ɡ
1706,ɾedˈiɡan,ɡ
1707,ɾedˈiɡan,ɡ
1708,ɾedˈiɡan,ɡ
1709,ɾedˈiɡan,ɡ
1710,ɾedˈiɡan,ɡ
1711,ɾedˈiɡan,ɡ
1712,ɾedˈiɡan,ɡ
1713,ɾedˈiɡan,ɡ
1714,ɾedˈiɡan,ɡ
1715,ɾedˈiɡan,ɡ
1716,ɾedˈiɡan,ɡ
1717,ɾedˈiɡan,ɡ
1718,ɾedˈiɡan,ɡ
1719,ɾedˈiɡan,ɡ
1720,ɾedˈiɡan,ɡ
1721,ɾedˈiɡan,ɡ
1722,ɾedˈiɡan,ɡ
1723,ɾedˈiɡan,ɡ
1724,ɾedˈiɡan,ɡ
1725,ɾedˈiɡan,ɡ
1726,ɾedˈiɡan,ɡ
1727,ɾedˈiɡan,ɡ
1728,ɾedˈiɡan,ɡ
1729,ɾedˈiɡan,ɡ
1730,ɾedˈiɡan,ɡ
1731,ɾedˈiɡan,ɡ
1732,ɾedˈiɡan,ɡ
1733,ɾedˈiɡan,ɡ
1734,ɾedˈiɡan,ɡ
1735,ɾedˈiɡan,ɡ
1736,ɾedˈiɡan,ɡ
1737,ɾedˈiɡan,ɡ
1738,ɾedˈiɡan,ɡ
1739,ɾedˈiɡan,ɡ
1740,ɾedˈiɡan,ɡ
1741,ɾedˈiɡan,ɡ
1742,ɾedˈiɡan,ɡ
1743,ɾedˈiɡan,ɡ
1744,ɾedˈiɡan,ɡ
1745,ɾedˈiɡan,ɡ
1746,ɾedˈiɡan,ɡ
1747,ɾedˈiɡan,ɡ
1748,ɾedˈiɡan,ɡ
1749,ɾedˈiɡan,ɡ
1750,ɾedˈiɡan,ɡ
1751,ɾedˈiɡan,ɡ
1752,ɾedˈiɡan,ɡ
1753,ɾedˈiɡan,ɡ
1754,ɾedˈiɡan,ɡ
1755,ɾedˈiɡan,ɡ
1756,ɾedˈiɡan,ɡ
1757,ɾedˈiɡan,ɡ
1758,ɾedˈiɡan,ɡ
1759,ɾedˈiɡan,ɡ
1760,ɾedˈiɡas,ɡ
1761,ɾedˈiɡas,ɡ
1762,ɾedˈiɡas,ɡ
1763,ɾedˈiɡas,ɡ
1764,ɾedˈiɡas,ɡ
1765,ɾedˈiɡas,ɡ
1766,ɾedˈiɡas,ɡ
1767,ɾedˈiɡas,ɡ
1768,ɾedˈiɡas,ɡ
1769,ɾedˈiɡas,ɡ
1770,ɾedˈiɡas,ɡ
1771,ɾedˈiɡas,ɡ
1772,ɾedˈiɡas,ɡ
1773,ɾedˈiɡas,ɡ
1774,ɾedˈiɡas,ɡ
1775,ɾedˈiɡas,ɡ
1776,ɾedˈiɡas,ɡ
1777,ɾedˈiɡas,ɡ
1778,ɾedˈiɡas,ɡ
1779,ɾedˈiɡas,ɡ
1780,ɾedˈiɡas,ɡ
1781,ɾedˈiɡas,ɡ
1782,ɾedˈiɡas,ɡ
1783,ɾedˈiɡas,ɡ
1784,ɾedˈiɡas,ɡ
1785,ɾedˈiɡas,ɡ
1786,ɾedˈiɡas,ɡ
1787,ɾedˈiɡas,ɡ
1788,ɾedˈiɡas,ɡ
1789,ɾedˈiɡas,ɡ
1790,ɾedˈiɡas,ɡ
1791,ɾedˈiɡas,ɡ
1792,ɾedˈiɡas,ɡ
1793,ɾedˈiɡas,ɡ
1794,ɾedˈiɡas,ɡ
1795,ɾedˈiɡas,ɡ
1796,ɾedˈiɡas,ɡ
1797,ɾedˈiɡas,ɡ
1798,ɾedˈiɡas,ɡ
1799,ɾedˈiɡas,ɡ
1800,ɾedˈiɡas,ɡ
1801,ɾedˈiɡas,ɡ
1802,ɾedˈiɡas,ɡ
1803,ɾedˈiɡas,ɡ
1804,ɾedˈiɡas,ɡ
1805,ɾedˈiɡas,ɡ
1806,ɾedˈiɡas,ɡ
1807,ɾedˈiɡas,ɡ
1808,ɾedˈiɡas,ɡ
1809,ɾedˈiɡas,ɡ
1810,ɾedˈiɡas,ɡ
1811,ɾedˈiɡas,ɡ
1812,ɾedˈiɡas,ɡ
1813,ɾedˈiɡas,ɡ
1814,ɾedˈiɡas,ɡ
1815,ɾedˈiɡa,ɡ
1816,ɾedˈiɡa,ɡ
1817,ɾedˈiɡa,ɡ
1818,ɾedˈiɡa,ɡ
1819,ɾedˈiɡa,ɡ
1820,ɾedˈiɡa,ɡ
1821,ɾedˈiɡa,ɡ
1822,ɾedˈiɡa,ɡ
1823,ɾedˈiɡa,ɡ
1824,ɾedˈiɡa,ɡ
1825,ɾedˈiɡa,ɡ
1826,ɾedˈiɡa,ɡ
1827,ɾedˈiɡa,ɡ
1828,ɾedˈiɡa,ɡ
1829,ɾedˈiɡa,ɡ
1830,ɾedˈiɡa,ɡ
1831,ɾedˈiɡa,ɡ
1832,ɾedˈiɡa,ɡ
1833,ɾedˈiɡa,ɡ
1834,ɾedˈiɡa,ɡ
1835,ɾedˈiɡa,ɡ
1836,ɾedˈiɡa,ɡ
1837,ɾedˈiɡa,ɡ
1838,ɾedˈiɡa,ɡ
1839,ɾedˈiɡa,ɡ
1840,ɾedˈiɡa,ɡ
1841,ɾedˈiɡa,ɡ
1842,ɾedˈiɡa,ɡ
1843,ɾedˈiɡa,ɡ
1844,ɾedˈiɡa,ɡ
1845,ɾedˈiɡa,ɡ
1846,ɾedˈiɡa,ɡ
1847,ɾedˈiɡa,ɡ
1848,ɾedˈiɡa,ɡ
1849,ɾedˈiɡa,ɡ
1850,ɾedˈiɡa,ɡ
1851,ɾedˈiɡa,ɡ
1852,ɾedˈiɡa,ɡ
1853,ɾedˈiɡa,ɡ
1854,ɾedˈiɡa,ɡ
1855,ɾedˈiɡa,ɡ
1856,ɾedˈiɡa,ɡ
1857,ɾedˈiɡa,ɡ
1858,ɾedˈiɡa,ɡ
1859,ɾedˈiɡa,ɡ
1860,ɾedˈiɡa,ɡ
1861,ɾedˈiɡa,ɡ
1862,ɾedˈiɡa,ɡ
1863,ɾedˈiɡa,ɡ
1864,ɾedˈiɡa,ɡ
1865,ɾedˈiɡa,ɡ
1866,ɾedˈiɡa,ɡ
1867,ɾedˈiɡa,ɡ
1868,ɾedˈiɡa,ɡ
1869,ɾedˈiɡa,ɡ
1870,ɾedˈiɡa,ɡ
1871,ɾedˈiɡa,ɡ
1872,ɾedˈiɡa,ɡ
1873,ɾedˈiɡa,ɡ
1874,ɾedˈiɡa,ɡ
1875,ɾedˈiɡa,ɡ
1876,ɾedˈiɡa,ɡ
1877,ɾedˈiɡa,ɡ
1878,ɾedˈiɡa,ɡ
1879,ɾedˈiɡa,ɡ
1880,ɾedˈiɡa,ɡ
1881,ɾedˈiɡa,ɡ
1882,ɾedˈiɡa,ɡ
1883,ɾedˈiɡa,ɡ
1884,ɾedˈiɡa,ɡ
1885,ɾedˈiɡa,ɡ
1886,ɾedˈiɡa,ɡ
1887,ɾedˈiɡa,ɡ
1888,ɾedˈiɡa,ɡ
1889,ɾedˈiɡa,ɡ
1890,ɾedˈiɡa,ɡ
1891,ɾedˈiɡa,ɡ
1892,ɾedˈiɡa,ɡ
1893,ɾedˈiɡa,ɡ
1894,ɾedˈiɡa,ɡ
1895,ɾedˈiɡa,ɡ
1896,ɾedˈiɡa,ɡ
1897,ɾedˈiɡa,ɡ
1898,ɾedˈiɡa,ɡ
1899,ɾedˈiɡa,ɡ
1900,ɾedˈiɡa,ɡ
1901,ɾedˈiɡa,ɡ
1902,ɾedˈiɡa,ɡ
1903,ɾedˈiɡa,ɡ
1904,ɾedˈiɡa,ɡ
1905,ɾedˈiɡa,ɡ
1906,ɾedˈiɡa,ɡ
1907,ɾedˈiɡa,ɡ
1908,ɾedˈiɡa,ɡ
1909,ɾedˈiɡa,ɡ
1910,ɾedˈiɡa,ɡ
1911,ɾedˈiɡa,ɡ
1912,ɾedˈiɡa,ɡ
1913,ɾedˈiɡa,ɡ
1914,ɾedˈiɡa,ɡ
1915,ɾedˈiɡa,ɡ
1916,ɾedˈiɡa,ɡ
1917,ɾedˈiɡa,ɡ
1918,ɾedˈiɡa,ɡ
1919,ɾedˈiɡa,ɡ
1920,ɾedˈiɡa,ɡ
1921,ɾedˈiɡa,ɡ
1922,ɾedˈiɡa,ɡ
1923,ɾedˈiɡa,ɡ
1924,ɾedˈiɡa,ɡ
1925,ɾedˈiɡo,ɡ
1926,ɾedˈiɡo,ɡ
1927,ɾedˈiɡo,ɡ
1928,ɾedˈiɡo,ɡ
1929,ɾedˈiɡo,ɡ
1930,ɾedˈiɡo,ɡ
1931,ɾedˈiɡo,ɡ
1932,ɾedˈiɡo,ɡ
1933,ɾedˈiɡo,ɡ
1934,ɾedˈiɡo,ɡ
1935,ɾedˈiɡo,ɡ
1936,ɾedˈiɡo,ɡ
1937,ɾedˈiɡo,ɡ
1938,ɾedˈiɡo,ɡ
1939,ɾedˈiɡo,ɡ
1940,ɾedˈiɡo,ɡ
1941,ɾedˈiɡo,ɡ
1942,ɾedˈiɡo,ɡ
1943,ɾedˈiɡo,ɡ
1944,ɾedˈiɡo,ɡ
1945,ɾedˈiɡo,ɡ
1946,ɾedˈiɡo,ɡ
1947,ɾedˈiɡo,ɡ
1948,ɾedˈiɡo,ɡ
1949,ɾedˈiɡo,ɡ
1950,ɾedˈiɡo,ɡ
1951,ɾedˈiɡo,ɡ
1952,ɾedˈiɡo,ɡ
1953,ɾedˈiɡo,ɡ
1954,ɾedˈiɡo,ɡ
1955,ɾedˈiɡo,ɡ
1956,ɾedˈiɡo,ɡ
1957,ɾedˈiɡo,ɡ
1958,ɾedˈiɡo,ɡ
1959,ɾedˈiɡo,ɡ
1960,ɾedˈiɡo,ɡ
1961,ɾedˈiɡo,ɡ
1962,ɾedˈiɡo,ɡ
1963,ɾedˈiɡo,ɡ
1964,ɾedˈiɡo,ɡ
1965,ɾedˈiɡo,ɡ
1966,ɾedˈiɡo,ɡ
1967,ɾedˈiɡo,ɡ
1968,ɾedˈiɡo,ɡ
1969,ɾedˈiɡo,ɡ
1970,ɾedˈiɡo,ɡ
1971,ɾedˈiɡo,ɡ
1972,ɾedˈiɡo,ɡ
1973,ɾedˈiɡo,ɡ
1974,ɾedˈiɡo,ɡ
1975,ɾedˈiɡo,ɡ
1976,ɾedˈiɡo,ɡ
1977,ɾedˈiɡo,ɡ
1978,ɾedˈiɡo,ɡ
1979,ɾedˈiɡo,ɡ
1980,arˈesen,s
1981,arˈesen,s
1982,arˈesen,s
1983,arˈesen,s
1984,arˈesen,s
1985,arˈesen,s
1986,arˈesen,s
1987,arˈesen,s
1988,arˈesen,s
1989,arˈesen,s
1990,arˈesen,s
1991,arˈesen,s
1992,arˈesen,s
1993,arˈesen,s
1994,arˈesen,s
1995,arˈesen,s
1996,arˈesen,s
1997,arˈesen,s
1998,arˈesen,s
1999,arˈesen,s
2000,arˈesen,s
2001,arˈesen,s
2002,arˈesen,s
2003,arˈesen,s
2004,arˈesen,s
2005,arˈesen,s
2006,arˈesen,s
2007,arˈesen,s
2008,arˈesen,s
2009,arˈesen,s
2010,arˈesen,s
2011,arˈesen,s
2012,arˈesen,s
2013,arˈesen,s
2014,arˈesen,s
2015,arˈesen,s
2016,arˈesen,s
2017,arˈesen,s
2018,arˈesen,s
2019,arˈesen,s
2020,arˈesen,s
2021,arˈesen,s
2022,arˈesen,s
2023,arˈesen,s
2024,arˈesen,s
2025,arˈesen,s
2026,arˈesen,s
