idx,tgt,tgt_sf
897,inteɾbˈenɡa,nɡ
898,inteɾbˈenɡa,nɡ
899,inteɾbˈenɡa,nɡ
900,inteɾbˈenɡa,nɡ
901,inteɾbˈenɡa,nɡ
902,inteɾbˈenɡa,nɡ
903,inteɾbˈenɡa,nɡ
904,inteɾbˈenɡa,nɡ
905,inteɾbˈenɡa,nɡ
906,inteɾbˈenɡa,nɡ
907,inteɾbˈenɡa,nɡ
908,inteɾbˈenɡa,nɡ
909,inteɾbˈenɡa,nɡ
910,inteɾbˈenɡa,nɡ
911,inteɾbˈenɡa,nɡ
912,inteɾbˈenɡa,nɡ
913,inteɾbˈenɡa,nɡ
914,inteɾbˈenɡa,nɡ
915,inteɾbˈenɡa,nɡ
916,inteɾbˈenɡa,nɡ
917,inteɾbˈenɡa,nɡ
918,inteɾbˈenɡa,nɡ
919,inteɾbˈenɡa,nɡ
920,inteɾbˈenɡa,nɡ
921,inteɾbˈenɡa,nɡ
922,inteɾbˈenɡa,nɡ
923,inteɾbˈenɡa,nɡ
924,inteɾbˈenɡa,nɡ
925,inteɾbˈenɡa,nɡ
926,inteɾbˈenɡa,nɡ
927,inteɾbˈenɡa,nɡ
928,inteɾbˈenɡa,nɡ
929,inteɾbˈenɡa,nɡ
930,inteɾbˈenɡa,nɡ
931,inteɾbˈenɡa,nɡ
932,inteɾbˈenɡa,nɡ
933,inteɾbˈenɡa,nɡ
934,inteɾbˈenɡa,nɡ
935,inteɾbˈenɡa,nɡ
936,inteɾbˈenɡa,nɡ
937,inteɾbˈenɡa,nɡ
938,inteɾbˈenɡa,nɡ
939,inteɾbˈenɡa,nɡ
940,inteɾbˈenɡa,nɡ
941,inteɾbˈenɡa,nɡ
942,inteɾbˈenɡa,nɡ
943,inteɾbˈenɡa,nɡ
944,inteɾbˈenɡa,nɡ
945,inteɾbˈenɡa,nɡ
946,inteɾbˈenɡa,nɡ
947,inteɾbˈenɡa,nɡ
948,inteɾbˈenɡa,nɡ
949,inteɾbˈenɡa,nɡ
950,inteɾbˈenɡa,nɡ
951,inteɾbˈenɡa,nɡ
952,inteɾbˈenɡa,nɡ
953,inteɾbˈenɡa,nɡ
954,inteɾbˈenɡa,nɡ
955,inteɾbˈenɡa,nɡ
956,inteɾbˈenɡa,nɡ
957,inteɾbˈenɡa,nɡ
958,inteɾbˈenɡa,nɡ
959,inteɾbˈenɡa,nɡ
960,inteɾbˈenɡa,nɡ
961,inteɾbˈenɡa,nɡ
962,inteɾbˈenɡa,nɡ
963,inteɾbˈenɡa,nɡ
964,inteɾbˈenɡa,nɡ
965,inteɾbˈenɡa,nɡ
966,inteɾbˈenɡa,nɡ
967,inteɾbˈenɡa,nɡ
968,inteɾbˈenɡa,nɡ
969,inteɾbˈenɡa,nɡ
970,inteɾbˈenɡa,nɡ
971,inteɾbˈenɡa,nɡ
972,inteɾbˈenɡa,nɡ
973,inteɾbˈenɡa,nɡ
974,inteɾbˈenɡa,nɡ
975,inteɾbˈenɡa,nɡ
976,inteɾbˈenɡa,nɡ
977,inteɾbˈenɡa,nɡ
978,inteɾbˈenɡa,nɡ
979,inteɾbˈenɡa,nɡ
980,inteɾbˈenɡa,nɡ
981,inteɾbˈenɡa,nɡ
982,inteɾbˈenɡa,nɡ
983,inteɾbˈenɡa,nɡ
984,inteɾbˈenɡa,nɡ
985,inteɾbˈenɡa,nɡ
986,inteɾbˈenɡa,nɡ
987,inteɾbˈenɡa,nɡ
988,inteɾbˈenɡa,nɡ
989,inteɾbˈenɡa,nɡ
990,inteɾbˈenɡo,nɡ
991,inteɾbˈenɡo,nɡ
992,inteɾbˈenɡo,nɡ
993,inteɾbˈenɡo,nɡ
994,inteɾbˈenɡo,nɡ
995,inteɾbˈenɡo,nɡ
996,inteɾbˈenɡo,nɡ
997,inteɾbˈenɡo,nɡ
998,inteɾbˈenɡo,nɡ
999,inteɾbˈenɡo,nɡ
1000,inteɾbˈenɡo,nɡ
1001,inteɾbˈenɡo,nɡ
1002,inteɾbˈenɡo,nɡ
1003,inteɾbˈenɡo,nɡ
1004,inteɾbˈenɡo,nɡ
1005,inteɾbˈenɡo,nɡ
1006,inteɾbˈenɡo,nɡ
1007,inteɾbˈenɡo,nɡ
1008,inteɾbˈenɡo,nɡ
1009,inteɾbˈenɡo,nɡ
1010,inteɾbˈenɡo,nɡ
1011,inteɾbˈenɡo,nɡ
1012,inteɾbˈenɡo,nɡ
1013,inteɾbˈenɡo,nɡ
1014,inteɾbˈenɡo,nɡ
1015,inteɾbˈenɡo,nɡ
1016,inteɾbˈenɡo,nɡ
1017,inteɾbˈenɡo,nɡ
1018,inteɾbˈenɡo,nɡ
1019,inteɾbˈenɡo,nɡ
1020,inteɾbˈenɡo,nɡ
1021,inteɾbˈenɡo,nɡ
1022,inteɾbˈenɡo,nɡ
1023,inteɾbˈenɡo,nɡ
1024,inteɾbˈenɡo,nɡ
1025,inteɾbˈenɡo,nɡ
1026,inteɾbˈenɡo,nɡ
1027,inteɾbˈenɡo,nɡ
1028,inteɾbˈenɡo,nɡ
1029,inteɾbˈenɡo,nɡ
1030,inteɾbˈenɡo,nɡ
1031,inteɾbˈenɡo,nɡ
1032,inteɾbˈenɡo,nɡ
1033,inteɾbˈenɡo,nɡ
1034,inteɾbˈenɡo,nɡ
1035,inteɾbˈenɡo,nɡ
1036,inteɾbˈenɡo,nɡ
1037,inteɾbˈenɡo,nɡ
1038,inteɾbˈenɡo,nɡ
1039,inteɾbˈenɡo,nɡ
1040,inteɾbˈenɡo,nɡ
1041,inteɾbˈenɡo,nɡ
1042,inteɾbˈenɡo,nɡ
1043,inteɾbˈenɡo,nɡ
1044,inteɾbˈenɡo,nɡ
1045,inteɾbenˈimos,n
1046,inteɾbenˈimos,n
1047,inteɾbenˈimos,n
1048,inteɾbenˈimos,n
1049,inteɾbenˈimos,n
1050,inteɾbenˈimos,n
1051,inteɾbenˈimos,n
1052,inteɾbenˈimos,n
1053,inteɾbenˈimos,n
1054,inteɾbenˈimos,n
1055,inteɾbenˈimos,n
1056,inteɾbenˈimos,n
1057,inteɾbenˈimos,n
1058,inteɾbenˈimos,n
1059,inteɾbenˈimos,n
1060,inteɾbenˈimos,n
1061,inteɾbenˈimos,n
1062,inteɾbenˈimos,n
1063,inteɾbenˈimos,n
1064,inteɾbenˈimos,n
1065,inteɾbenˈimos,n
1066,inteɾbenˈimos,n
1067,inteɾbenˈimos,n
1068,inteɾbenˈimos,n
1069,inteɾbenˈimos,n
1070,inteɾbenˈimos,n
1071,inteɾbenˈimos,n
1072,inteɾbenˈimos,n
1073,inteɾbenˈimos,n
1074,inteɾbenˈimos,n
1075,inteɾbenˈimos,n
1076,inteɾbenˈimos,n
1077,inteɾbenˈimos,n
1078,inteɾbenˈimos,n
1079,inteɾbenˈimos,n
1080,inteɾbenˈimos,n
1081,inteɾbenˈimos,n
1082,inteɾbenˈimos,n
1083,inteɾbenˈimos,n
1084,inteɾbenˈimos,n
1085,inteɾbenˈimos,n
1086,inteɾbenˈimos,n
1087,inteɾbenˈimos,n
1088,inteɾbenˈimos,n
1089,inteɾbenˈimos,n
1090,inteɾbenˈimos,n
1091,inteɾbenˈimos,n
1092,inteɾbenˈimos,n
1093,inteɾbenˈimos,n
1094,inteɾbenˈimos,n
1095,inteɾbenˈimos,n
1096,inteɾbenˈimos,n
1097,inteɾbenˈimos,n
1098,inteɾbenˈimos,n
1099,inteɾbenˈimos,n
1100,inteɾbenˈis,n
1101,inteɾbenˈis,n
1102,inteɾbenˈis,n
1103,inteɾbenˈis,n
1104,inteɾbenˈis,n
1105,inteɾbenˈis,n
1106,inteɾbenˈis,n
1107,inteɾbenˈis,n
1108,inteɾbenˈis,n
1109,inteɾbenˈis,n
1110,inteɾbenˈis,n
1111,inteɾbenˈis,n
1112,inteɾbenˈis,n
1113,inteɾbenˈis,n
1114,inteɾbenˈis,n
1115,inteɾbenˈis,n
1116,inteɾbenˈis,n
1117,inteɾbenˈis,n
1118,inteɾbenˈis,n
1119,inteɾbenˈis,n
1120,inteɾbenˈis,n
1121,inteɾbenˈis,n
1122,inteɾbenˈis,n
1123,inteɾbenˈis,n
1124,inteɾbenˈis,n
1125,inteɾbenˈis,n
1126,inteɾbenˈis,n
1127,inteɾbenˈis,n
1128,inteɾbenˈis,n
1129,inteɾbenˈis,n
1130,inteɾbenˈis,n
1131,inteɾbenˈis,n
1132,inteɾbenˈis,n
1133,inteɾbenˈis,n
1134,inteɾbenˈis,n
1135,inteɾbenˈis,n
1136,inteɾbenˈis,n
1137,inteɾbenˈis,n
1138,inteɾbenˈis,n
1139,inteɾbenˈis,n
1140,inteɾbenˈis,n
1141,inteɾbenˈis,n
1142,inteɾbenˈis,n
1143,inteɾbenˈis,n
1144,inteɾbenˈis,n
1145,inteɾbenˈis,n
1146,inteɾbenˈis,n
1147,inteɾbenˈis,n
1148,inteɾbenˈis,n
1149,inteɾbenˈis,n
1150,inteɾbenˈis,n
1151,inteɾbenˈis,n
1152,inteɾbenˈis,n
1153,inteɾbenˈis,n
1154,inteɾbenˈis,n
1155,inteɾbjˈenen,n
1156,inteɾbjˈenen,n
1157,inteɾbjˈenen,n
1158,inteɾbjˈenen,n
1159,inteɾbjˈenen,n
1160,inteɾbjˈenen,n
1161,inteɾbjˈenen,n
1162,inteɾbjˈenen,n
1163,inteɾbjˈenen,n
1164,inteɾbjˈenen,n
1165,inteɾbjˈenen,n
1166,inteɾbjˈenen,n
1167,inteɾbjˈenen,n
1168,inteɾbjˈenen,n
1169,inteɾbjˈenen,n
1170,inteɾbjˈenen,n
1171,inteɾbjˈenen,n
1172,inteɾbjˈenen,n
1173,inteɾbjˈenen,n
1174,inteɾbjˈenen,n
1175,inteɾbjˈenen,n
1176,inteɾbjˈenen,n
1177,inteɾbjˈenen,n
1178,inteɾbjˈenen,n
1179,inteɾbjˈenen,n
1180,inteɾbjˈenen,n
1181,inteɾbjˈenen,n
1182,inteɾbjˈenen,n
1183,inteɾbjˈenen,n
1184,inteɾbjˈenen,n
1185,inteɾbjˈenen,n
1186,inteɾbjˈenen,n
1187,inteɾbjˈenen,n
1188,inteɾbjˈenen,n
1189,inteɾbjˈenen,n
1190,inteɾbjˈenen,n
1191,inteɾbjˈenen,n
1192,inteɾbjˈenen,n
1193,inteɾbjˈenen,n
1194,inteɾbjˈenen,n
1195,inteɾbjˈenen,n
1196,inteɾbjˈenen,n
1197,inteɾbjˈenen,n
1198,inteɾbjˈenen,n
1199,inteɾbjˈenen,n
1200,inteɾbjˈenen,n
1201,inteɾbjˈenen,n
1202,inteɾbjˈenen,n
1203,inteɾbjˈenen,n
1204,inteɾbjˈenen,n
1205,inteɾbjˈenen,n
1206,inteɾbjˈenen,n
1207,inteɾbjˈenen,n
1208,inteɾbjˈenen,n
1209,inteɾbjˈenen,n
1210,inteɾbjˈenes,n
1211,inteɾbjˈenes,n
1212,inteɾbjˈenes,n
1213,inteɾbjˈenes,n
1214,inteɾbjˈenes,n
1215,inteɾbjˈenes,n
1216,inteɾbjˈenes,n
1217,inteɾbjˈenes,n
1218,inteɾbjˈenes,n
1219,inteɾbjˈenes,n
1220,inteɾbjˈenes,n
1221,inteɾbjˈenes,n
1222,inteɾbjˈenes,n
1223,inteɾbjˈenes,n
1224,inteɾbjˈenes,n
1225,inteɾbjˈenes,n
1226,inteɾbjˈenes,n
1227,inteɾbjˈenes,n
1228,inteɾbjˈenes,n
1229,inteɾbjˈenes,n
1230,inteɾbjˈenes,n
1231,inteɾbjˈenes,n
1232,inteɾbjˈenes,n
1233,inteɾbjˈenes,n
1234,inteɾbjˈenes,n
1235,inteɾbjˈenes,n
1236,inteɾbjˈenes,n
1237,inteɾbjˈenes,n
1238,inteɾbjˈenes,n
1239,inteɾbjˈenes,n
1240,inteɾbjˈenes,n
1241,inteɾbjˈenes,n
1242,inteɾbjˈenes,n
1243,inteɾbjˈenes,n
1244,inteɾbjˈenes,n
1245,inteɾbjˈenes,n
1246,inteɾbjˈenes,n
1247,inteɾbjˈenes,n
1248,inteɾbjˈenes,n
1249,inteɾbjˈenes,n
1250,inteɾbjˈenes,n
1251,inteɾbjˈenes,n
1252,inteɾbjˈenes,n
1253,inteɾbjˈenes,n
1254,inteɾbjˈenes,n
1255,inteɾbjˈenes,n
1256,inteɾbjˈenes,n
1257,inteɾbjˈenes,n
1258,inteɾbjˈenes,n
1259,inteɾbjˈenes,n
1260,inteɾbjˈenes,n
1261,inteɾbjˈenes,n
1262,inteɾbjˈenes,n
1263,inteɾbjˈenes,n
1264,inteɾbjˈenes,n
1265,inteɾbjˈene,n
1266,inteɾbjˈene,n
1267,inteɾbjˈene,n
1268,inteɾbjˈene,n
1269,inteɾbjˈene,n
1270,inteɾbjˈene,n
1271,inteɾbjˈene,n
1272,inteɾbjˈene,n
1273,inteɾbjˈene,n
1274,inteɾbjˈene,n
1275,inteɾbjˈene,n
1276,inteɾbjˈene,n
1277,inteɾbjˈene,n
1278,inteɾbjˈene,n
1279,inteɾbjˈene,n
1280,inteɾbjˈene,n
1281,inteɾbjˈene,n
1282,inteɾbjˈene,n
1283,inteɾbjˈene,n
1284,inteɾbjˈene,n
1285,inteɾbjˈene,n
1286,inteɾbjˈene,n
1287,inteɾbjˈene,n
1288,inteɾbjˈene,n
1289,inteɾbjˈene,n
1290,inteɾbjˈene,n
1291,inteɾbjˈene,n
1292,inteɾbjˈene,n
1293,inteɾbjˈene,n
1294,inteɾbjˈene,n
1295,inteɾbjˈene,n
1296,inteɾbjˈene,n
1297,inteɾbjˈene,n
1298,inteɾbjˈene,n
1299,inteɾbjˈene,n
1300,inteɾbjˈene,n
1301,inteɾbjˈene,n
1302,inteɾbjˈene,n
1303,inteɾbjˈene,n
1304,inteɾbjˈene,n
1305,inteɾbjˈene,n
1306,inteɾbjˈene,n
1307,inteɾbjˈene,n
1308,inteɾbjˈene,n
1309,inteɾbjˈene,n
1310,inteɾbjˈene,n
1311,inteɾbjˈene,n
1312,inteɾbjˈene,n
1313,inteɾbjˈene,n
1314,inteɾbjˈene,n
1315,inteɾbjˈene,n
1316,inteɾbjˈene,n
1317,inteɾbjˈene,n
1318,inteɾbjˈene,n
1319,inteɾbjˈene,n
1320,ɾediɾˈiçen,ç
1321,ɾediɾˈiçen,ç
1322,ɾediɾˈiçen,ç
1323,ɾediɾˈiçen,ç
1324,ɾediɾˈiçen,ç
1325,ɾediɾˈiçen,ç
1326,ɾediɾˈiçen,ç
1327,ɾediɾˈiçen,ç
1328,ɾediɾˈiçen,ç
1329,ɾediɾˈiçen,ç
1330,ɾediɾˈiçen,ç
1331,ɾediɾˈiçen,ç
1332,ɾediɾˈiçen,ç
1333,ɾediɾˈiçen,ç
1334,ɾediɾˈiçen,ç
1335,ɾediɾˈiçen,ç
1336,ɾediɾˈiçen,ç
1337,ɾediɾˈiçen,ç
1338,ɾediɾˈiçen,ç
1339,ɾediɾˈiçen,ç
1340,ɾediɾˈiçen,ç
1341,ɾediɾˈiçen,ç
1342,ɾediɾˈiçen,ç
1343,ɾediɾˈiçen,ç
1344,ɾediɾˈiçen,ç
1345,ɾediɾˈiçen,ç
1346,ɾediɾˈiçen,ç
1347,ɾediɾˈiçen,ç
1348,ɾediɾˈiçen,ç
1349,ɾediɾˈiçen,ç
1350,ɾediɾˈiçen,ç
1351,ɾediɾˈiçen,ç
1352,ɾediɾˈiçen,ç
1353,ɾediɾˈiçen,ç
1354,ɾediɾˈiçen,ç
1355,ɾediɾˈiçen,ç
1356,ɾediɾˈiçen,ç
1357,ɾediɾˈiçen,ç
1358,ɾediɾˈiçen,ç
1359,ɾediɾˈiçen,ç
1360,ɾediɾˈiçen,ç
1361,ɾediɾˈiçen,ç
1362,ɾediɾˈiçen,ç
1363,ɾediɾˈiçen,ç
1364,ɾediɾˈiçen,ç
1365,ɾediɾˈiçen,ç
1366,ɾediɾˈiçen,ç
1367,ɾediɾˈiçen,ç
1368,ɾediɾˈiçen,ç
1369,ɾediɾˈiçen,ç
1370,ɾediɾˈiçen,ç
1371,ɾediɾˈiçen,ç
1372,ɾediɾˈiçen,ç
1373,ɾediɾˈiçen,ç
1374,ɾediɾˈiçen,ç
1375,ɾediɾˈiçes,ç
1376,ɾediɾˈiçes,ç
1377,ɾediɾˈiçes,ç
1378,ɾediɾˈiçes,ç
1379,ɾediɾˈiçes,ç
1380,ɾediɾˈiçes,ç
1381,ɾediɾˈiçes,ç
1382,ɾediɾˈiçes,ç
1383,ɾediɾˈiçes,ç
1384,ɾediɾˈiçes,ç
1385,ɾediɾˈiçes,ç
1386,ɾediɾˈiçes,ç
1387,ɾediɾˈiçes,ç
1388,ɾediɾˈiçes,ç
1389,ɾediɾˈiçes,ç
1390,ɾediɾˈiçes,ç
1391,ɾediɾˈiçes,ç
1392,ɾediɾˈiçes,ç
1393,ɾediɾˈiçes,ç
1394,ɾediɾˈiçes,ç
1395,ɾediɾˈiçes,ç
1396,ɾediɾˈiçes,ç
1397,ɾediɾˈiçes,ç
1398,ɾediɾˈiçes,ç
1399,ɾediɾˈiçes,ç
1400,ɾediɾˈiçes,ç
1401,ɾediɾˈiçes,ç
1402,ɾediɾˈiçes,ç
1403,ɾediɾˈiçes,ç
1404,ɾediɾˈiçes,ç
1405,ɾediɾˈiçes,ç
1406,ɾediɾˈiçes,ç
1407,ɾediɾˈiçes,ç
1408,ɾediɾˈiçes,ç
1409,ɾediɾˈiçes,ç
1410,ɾediɾˈiçes,ç
1411,ɾediɾˈiçes,ç
1412,ɾediɾˈiçes,ç
1413,ɾediɾˈiçes,ç
1414,ɾediɾˈiçes,ç
1415,ɾediɾˈiçes,ç
1416,ɾediɾˈiçes,ç
1417,ɾediɾˈiçes,ç
1418,ɾediɾˈiçes,ç
1419,ɾediɾˈiçes,ç
1420,ɾediɾˈiçes,ç
1421,ɾediɾˈiçes,ç
1422,ɾediɾˈiçes,ç
1423,ɾediɾˈiçes,ç
1424,ɾediɾˈiçes,ç
1425,ɾediɾˈiçes,ç
1426,ɾediɾˈiçes,ç
1427,ɾediɾˈiçes,ç
1428,ɾediɾˈiçes,ç
1429,ɾediɾˈiçes,ç
1430,ɾediɾˈiçe,ç
1431,ɾediɾˈiçe,ç
1432,ɾediɾˈiçe,ç
1433,ɾediɾˈiçe,ç
1434,ɾediɾˈiçe,ç
1435,ɾediɾˈiçe,ç
1436,ɾediɾˈiçe,ç
1437,ɾediɾˈiçe,ç
1438,ɾediɾˈiçe,ç
1439,ɾediɾˈiçe,ç
1440,ɾediɾˈiçe,ç
1441,ɾediɾˈiçe,ç
1442,ɾediɾˈiçe,ç
1443,ɾediɾˈiçe,ç
1444,ɾediɾˈiçe,ç
1445,ɾediɾˈiçe,ç
1446,ɾediɾˈiçe,ç
1447,ɾediɾˈiçe,ç
1448,ɾediɾˈiçe,ç
1449,ɾediɾˈiçe,ç
1450,ɾediɾˈiçe,ç
1451,ɾediɾˈiçe,ç
1452,ɾediɾˈiçe,ç
1453,ɾediɾˈiçe,ç
1454,ɾediɾˈiçe,ç
1455,ɾediɾˈiçe,ç
1456,ɾediɾˈiçe,ç
1457,ɾediɾˈiçe,ç
1458,ɾediɾˈiçe,ç
1459,ɾediɾˈiçe,ç
1460,ɾediɾˈiçe,ç
1461,ɾediɾˈiçe,ç
1462,ɾediɾˈiçe,ç
1463,ɾediɾˈiçe,ç
1464,ɾediɾˈiçe,ç
1465,ɾediɾˈiçe,ç
1466,ɾediɾˈiçe,ç
1467,ɾediɾˈiçe,ç
1468,ɾediɾˈiçe,ç
1469,ɾediɾˈiçe,ç
1470,ɾediɾˈiçe,ç
1471,ɾediɾˈiçe,ç
1472,ɾediɾˈiçe,ç
1473,ɾediɾˈiçe,ç
1474,ɾediɾˈiçe,ç
1475,ɾediɾˈiçe,ç
1476,ɾediɾˈiçe,ç
1477,ɾediɾˈiçe,ç
1478,ɾediɾˈiçe,ç
1479,ɾediɾˈiçe,ç
1480,ɾediɾˈiçe,ç
1481,ɾediɾˈiçe,ç
1482,ɾediɾˈiçe,ç
1483,ɾediɾˈiçe,ç
1484,ɾediɾˈiçe,ç
1485,ɾediɾiçˈimos,ç
1486,ɾediɾiçˈimos,ç
1487,ɾediɾiçˈimos,ç
1488,ɾediɾiçˈimos,ç
1489,ɾediɾiçˈimos,ç
1490,ɾediɾiçˈimos,ç
1491,ɾediɾiçˈimos,ç
1492,ɾediɾiçˈimos,ç
1493,ɾediɾiçˈimos,ç
1494,ɾediɾiçˈimos,ç
1495,ɾediɾiçˈimos,ç
1496,ɾediɾiçˈimos,ç
1497,ɾediɾiçˈimos,ç
1498,ɾediɾiçˈimos,ç
1499,ɾediɾiçˈimos,ç
1500,ɾediɾiçˈimos,ç
1501,ɾediɾiçˈimos,ç
1502,ɾediɾiçˈimos,ç
1503,ɾediɾiçˈimos,ç
1504,ɾediɾiçˈimos,ç
1505,ɾediɾiçˈimos,ç
1506,ɾediɾiçˈimos,ç
1507,ɾediɾiçˈimos,ç
1508,ɾediɾiçˈimos,ç
1509,ɾediɾiçˈimos,ç
1510,ɾediɾiçˈimos,ç
1511,ɾediɾiçˈimos,ç
1512,ɾediɾiçˈimos,ç
1513,ɾediɾiçˈimos,ç
1514,ɾediɾiçˈimos,ç
1515,ɾediɾiçˈimos,ç
1516,ɾediɾiçˈimos,ç
1517,ɾediɾiçˈimos,ç
1518,ɾediɾiçˈimos,ç
1519,ɾediɾiçˈimos,ç
1520,ɾediɾiçˈimos,ç
1521,ɾediɾiçˈimos,ç
1522,ɾediɾiçˈimos,ç
1523,ɾediɾiçˈimos,ç
1524,ɾediɾiçˈimos,ç
1525,ɾediɾiçˈimos,ç
1526,ɾediɾiçˈimos,ç
1527,ɾediɾiçˈimos,ç
1528,ɾediɾiçˈimos,ç
1529,ɾediɾiçˈimos,ç
1530,ɾediɾiçˈimos,ç
1531,ɾediɾiçˈimos,ç
1532,ɾediɾiçˈimos,ç
1533,ɾediɾiçˈimos,ç
1534,ɾediɾiçˈimos,ç
1535,ɾediɾiçˈimos,ç
1536,ɾediɾiçˈimos,ç
1537,ɾediɾiçˈimos,ç
1538,ɾediɾiçˈimos,ç
1539,ɾediɾiçˈimos,ç
1540,ɾediɾiçˈis,ç
1541,ɾediɾiçˈis,ç
1542,ɾediɾiçˈis,ç
1543,ɾediɾiçˈis,ç
1544,ɾediɾiçˈis,ç
1545,ɾediɾiçˈis,ç
1546,ɾediɾiçˈis,ç
1547,ɾediɾiçˈis,ç
1548,ɾediɾiçˈis,ç
1549,ɾediɾiçˈis,ç
1550,ɾediɾiçˈis,ç
1551,ɾediɾiçˈis,ç
1552,ɾediɾiçˈis,ç
1553,ɾediɾiçˈis,ç
1554,ɾediɾiçˈis,ç
1555,ɾediɾiçˈis,ç
1556,ɾediɾiçˈis,ç
1557,ɾediɾiçˈis,ç
1558,ɾediɾiçˈis,ç
1559,ɾediɾiçˈis,ç
1560,ɾediɾiçˈis,ç
1561,ɾediɾiçˈis,ç
1562,ɾediɾiçˈis,ç
1563,ɾediɾiçˈis,ç
1564,ɾediɾiçˈis,ç
1565,ɾediɾiçˈis,ç
1566,ɾediɾiçˈis,ç
1567,ɾediɾiçˈis,ç
1568,ɾediɾiçˈis,ç
1569,ɾediɾiçˈis,ç
1570,ɾediɾiçˈis,ç
1571,ɾediɾiçˈis,ç
1572,ɾediɾiçˈis,ç
1573,ɾediɾiçˈis,ç
1574,ɾediɾiçˈis,ç
1575,ɾediɾiçˈis,ç
1576,ɾediɾiçˈis,ç
1577,ɾediɾiçˈis,ç
1578,ɾediɾiçˈis,ç
1579,ɾediɾiçˈis,ç
1580,ɾediɾiçˈis,ç
1581,ɾediɾiçˈis,ç
1582,ɾediɾiçˈis,ç
1583,ɾediɾiçˈis,ç
1584,ɾediɾiçˈis,ç
1585,ɾediɾiçˈis,ç
1586,ɾediɾiçˈis,ç
1587,ɾediɾiçˈis,ç
1588,ɾediɾiçˈis,ç
1589,ɾediɾiçˈis,ç
1590,ɾediɾiçˈis,ç
1591,ɾediɾiçˈis,ç
1592,ɾediɾiçˈis,ç
1593,ɾediɾiçˈis,ç
1594,ɾediɾiçˈis,ç
1595,ɾediɾixˈajs,x
1596,ɾediɾixˈajs,x
1597,ɾediɾixˈajs,x
1598,ɾediɾixˈajs,x
1599,ɾediɾixˈajs,x
1600,ɾediɾixˈajs,x
1601,ɾediɾixˈajs,x
1602,ɾediɾixˈajs,x
1603,ɾediɾixˈajs,x
1604,ɾediɾixˈajs,x
1605,ɾediɾixˈajs,x
1606,ɾediɾixˈajs,x
1607,ɾediɾixˈajs,x
1608,ɾediɾixˈajs,x
1609,ɾediɾixˈajs,x
1610,ɾediɾixˈajs,x
1611,ɾediɾixˈajs,x
1612,ɾediɾixˈajs,x
1613,ɾediɾixˈajs,x
1614,ɾediɾixˈajs,x
1615,ɾediɾixˈajs,x
1616,ɾediɾixˈajs,x
1617,ɾediɾixˈajs,x
1618,ɾediɾixˈajs,x
1619,ɾediɾixˈajs,x
1620,ɾediɾixˈajs,x
1621,ɾediɾixˈajs,x
1622,ɾediɾixˈajs,x
1623,ɾediɾixˈajs,x
1624,ɾediɾixˈajs,x
1625,ɾediɾixˈajs,x
1626,ɾediɾixˈajs,x
1627,ɾediɾixˈajs,x
1628,ɾediɾixˈajs,x
1629,ɾediɾixˈajs,x
1630,ɾediɾixˈajs,x
1631,ɾediɾixˈajs,x
1632,ɾediɾixˈajs,x
1633,ɾediɾixˈajs,x
1634,ɾediɾixˈajs,x
1635,ɾediɾixˈajs,x
1636,ɾediɾixˈajs,x
1637,ɾediɾixˈajs,x
1638,ɾediɾixˈajs,x
1639,ɾediɾixˈajs,x
1640,ɾediɾixˈajs,x
1641,ɾediɾixˈajs,x
1642,ɾediɾixˈajs,x
1643,ɾediɾixˈajs,x
1644,ɾediɾixˈajs,x
1645,ɾediɾixˈajs,x
1646,ɾediɾixˈajs,x
1647,ɾediɾixˈajs,x
1648,ɾediɾixˈajs,x
1649,ɾediɾixˈajs,x
1650,ɾediɾixˈamos,x
1651,ɾediɾixˈamos,x
1652,ɾediɾixˈamos,x
1653,ɾediɾixˈamos,x
1654,ɾediɾixˈamos,x
1655,ɾediɾixˈamos,x
1656,ɾediɾixˈamos,x
1657,ɾediɾixˈamos,x
1658,ɾediɾixˈamos,x
1659,ɾediɾixˈamos,x
1660,ɾediɾixˈamos,x
1661,ɾediɾixˈamos,x
1662,ɾediɾixˈamos,x
1663,ɾediɾixˈamos,x
1664,ɾediɾixˈamos,x
1665,ɾediɾixˈamos,x
1666,ɾediɾixˈamos,x
1667,ɾediɾixˈamos,x
1668,ɾediɾixˈamos,x
1669,ɾediɾixˈamos,x
1670,ɾediɾixˈamos,x
1671,ɾediɾixˈamos,x
1672,ɾediɾixˈamos,x
1673,ɾediɾixˈamos,x
1674,ɾediɾixˈamos,x
1675,ɾediɾixˈamos,x
1676,ɾediɾixˈamos,x
1677,ɾediɾixˈamos,x
1678,ɾediɾixˈamos,x
1679,ɾediɾixˈamos,x
1680,ɾediɾixˈamos,x
1681,ɾediɾixˈamos,x
1682,ɾediɾixˈamos,x
1683,ɾediɾixˈamos,x
1684,ɾediɾixˈamos,x
1685,ɾediɾixˈamos,x
1686,ɾediɾixˈamos,x
1687,ɾediɾixˈamos,x
1688,ɾediɾixˈamos,x
1689,ɾediɾixˈamos,x
1690,ɾediɾixˈamos,x
1691,ɾediɾixˈamos,x
1692,ɾediɾixˈamos,x
1693,ɾediɾixˈamos,x
1694,ɾediɾixˈamos,x
1695,ɾediɾixˈamos,x
1696,ɾediɾixˈamos,x
1697,ɾediɾixˈamos,x
1698,ɾediɾixˈamos,x
1699,ɾediɾixˈamos,x
1700,ɾediɾixˈamos,x
1701,ɾediɾixˈamos,x
