idx,tgt,tgt_sf
1003,unsˈamos,ns
1004,unsˈamos,ns
1005,unsˈamos,ns
1006,unsˈamos,ns
1007,unsˈamos,ns
1008,unsˈamos,ns
1009,unsˈamos,ns
1010,unsˈamos,ns
1011,unsˈamos,ns
1012,unsˈamos,ns
1013,unsˈamos,ns
1014,unsˈamos,ns
1015,unsˈamos,ns
1016,unsˈamos,ns
1017,unsˈamos,ns
1018,unsˈamos,ns
1019,unsˈamos,ns
1020,unsˈamos,ns
1021,unsˈamos,ns
1022,unsˈamos,ns
1023,unsˈamos,ns
1024,unsˈamos,ns
1025,unsˈamos,ns
1026,unsˈamos,ns
1027,unsˈamos,ns
1028,unsˈamos,ns
1029,unsˈamos,ns
1030,unsˈamos,ns
1031,unsˈamos,ns
1032,unsˈamos,ns
1033,unsˈamos,ns
1034,unsˈamos,ns
1035,unsˈamos,ns
1036,unsˈamos,ns
1037,unsˈamos,ns
1038,unsˈamos,ns
1039,unsˈamos,ns
1040,unsˈamos,ns
1041,unsˈamos,ns
1042,unsˈamos,ns
1043,unsˈamos,ns
1044,unsˈamos,ns
1045,ˈunsan,ns
1046,ˈunsan,ns
1047,ˈunsan,ns
1048,ˈunsan,ns
1049,ˈunsan,ns
1050,ˈunsan,ns
1051,ˈunsan,ns
1052,ˈunsan,ns
1053,ˈunsan,ns
1054,ˈunsan,ns
1055,ˈunsan,ns
1056,ˈunsan,ns
1057,ˈunsan,ns
1058,ˈunsan,ns
1059,ˈunsan,ns
1060,ˈunsan,ns
1061,ˈunsan,ns
1062,ˈunsan,ns
1063,ˈunsan,ns
1064,ˈunsan,ns
1065,ˈunsan,ns
1066,ˈunsan,ns
1067,ˈunsan,ns
1068,ˈunsan,ns
1069,ˈunsan,ns
1070,ˈunsan,ns
1071,ˈunsan,ns
1072,ˈunsan,ns
1073,ˈunsan,ns
1074,ˈunsan,ns
1075,ˈunsan,ns
1076,ˈunsan,ns
1077,ˈunsan,ns
1078,ˈunsan,ns
1079,ˈunsan,ns
1080,ˈunsan,ns
1081,ˈunsan,ns
1082,ˈunsan,ns
1083,ˈunsan,ns
1084,ˈunsan,ns
1085,ˈunsan,ns
1086,ˈunsan,ns
1087,ˈunsan,ns
1088,ˈunsan,ns
1089,ˈunsan,ns
1090,ˈunsan,ns
1091,ˈunsan,ns
1092,ˈunsan,ns
1093,ˈunsan,ns
1094,ˈunsan,ns
1095,ˈunsan,ns
1096,ˈunsan,ns
1097,ˈunsan,ns
1098,ˈunsan,ns
1099,ˈunsan,ns
1100,ˈunsas,ns
1101,ˈunsas,ns
1102,ˈunsas,ns
1103,ˈunsas,ns
1104,ˈunsas,ns
1105,ˈunsas,ns
1106,ˈunsas,ns
1107,ˈunsas,ns
1108,ˈunsas,ns
1109,ˈunsas,ns
1110,ˈunsas,ns
1111,ˈunsas,ns
1112,ˈunsas,ns
1113,ˈunsas,ns
1114,ˈunsas,ns
1115,ˈunsas,ns
1116,ˈunsas,ns
1117,ˈunsas,ns
1118,ˈunsas,ns
1119,ˈunsas,ns
1120,ˈunsas,ns
1121,ˈunsas,ns
1122,ˈunsas,ns
1123,ˈunsas,ns
1124,ˈunsas,ns
1125,ˈunsas,ns
1126,ˈunsas,ns
1127,ˈunsas,ns
1128,ˈunsas,ns
1129,ˈunsas,ns
1130,ˈunsas,ns
1131,ˈunsas,ns
1132,ˈunsas,ns
1133,ˈunsas,ns
1134,ˈunsas,ns
1135,ˈunsas,ns
1136,ˈunsas,ns
1137,ˈunsas,ns
1138,ˈunsas,ns
1139,ˈunsas,ns
1140,ˈunsas,ns
1141,ˈunsas,ns
1142,ˈunsas,ns
1143,ˈunsas,ns
1144,ˈunsas,ns
1145,ˈunsas,ns
1146,ˈunsas,ns
1147,ˈunsas,ns
1148,ˈunsas,ns
1149,ˈunsas,ns
1150,ˈunsas,ns
1151,ˈunsas,ns
1152,ˈunsas,ns
1153,ˈunsas,ns
1154,ˈunsas,ns
1155,ˈunsa,ns
1156,ˈunsa,ns
1157,ˈunsa,ns
1158,ˈunsa,ns
1159,ˈunsa,ns
1160,ˈunsa,ns
1161,ˈunsa,ns
1162,ˈunsa,ns
1163,ˈunsa,ns
1164,ˈunsa,ns
1165,ˈunsa,ns
1166,ˈunsa,ns
1167,ˈunsa,ns
1168,ˈunsa,ns
1169,ˈunsa,ns
1170,ˈunsa,ns
1171,ˈunsa,ns
1172,ˈunsa,ns
1173,ˈunsa,ns
1174,ˈunsa,ns
1175,ˈunsa,ns
1176,ˈunsa,ns
1177,ˈunsa,ns
1178,ˈunsa,ns
1179,ˈunsa,ns
1180,ˈunsa,ns
1181,ˈunsa,ns
1182,ˈunsa,ns
1183,ˈunsa,ns
1184,ˈunsa,ns
1185,ˈunsa,ns
1186,ˈunsa,ns
1187,ˈunsa,ns
1188,ˈunsa,ns
1189,ˈunsa,ns
1190,ˈunsa,ns
1191,ˈunsa,ns
1192,ˈunsa,ns
1193,ˈunsa,ns
1194,ˈunsa,ns
1195,ˈunsa,ns
1196,ˈunsa,ns
1197,ˈunsa,ns
1198,ˈunsa,ns
1199,ˈunsa,ns
1200,ˈunsa,ns
1201,ˈunsa,ns
1202,ˈunsa,ns
1203,ˈunsa,ns
1204,ˈunsa,ns
1205,ˈunsa,ns
1206,ˈunsa,ns
1207,ˈunsa,ns
1208,ˈunsa,ns
1209,ˈunsa,ns
1210,ˈunsa,ns
1211,ˈunsa,ns
1212,ˈunsa,ns
1213,ˈunsa,ns
1214,ˈunsa,ns
1215,ˈunsa,ns
1216,ˈunsa,ns
1217,ˈunsa,ns
1218,ˈunsa,ns
1219,ˈunsa,ns
1220,ˈunsa,ns
1221,ˈunsa,ns
1222,ˈunsa,ns
1223,ˈunsa,ns
1224,ˈunsa,ns
1225,ˈunsa,ns
1226,ˈunsa,ns
1227,ˈunsa,ns
1228,ˈunsa,ns
1229,ˈunsa,ns
1230,ˈunsa,ns
1231,ˈunsa,ns
1232,ˈunsa,ns
1233,ˈunsa,ns
1234,ˈunsa,ns
1235,ˈunsa,ns
1236,ˈunsa,ns
1237,ˈunsa,ns
1238,ˈunsa,ns
1239,ˈunsa,ns
1240,ˈunsa,ns
1241,ˈunsa,ns
1242,ˈunsa,ns
1243,ˈunsa,ns
1244,ˈunsa,ns
1245,ˈunsa,ns
1246,ˈunsa,ns
1247,ˈunsa,ns
1248,ˈunsa,ns
1249,ˈunsa,ns
1250,ˈunsa,ns
1251,ˈunsa,ns
1252,ˈunsa,ns
1253,ˈunsa,ns
1254,ˈunsa,ns
1255,ˈunsa,ns
1256,ˈunsa,ns
1257,ˈunsa,ns
1258,ˈunsa,ns
1259,ˈunsa,ns
1260,ˈunsa,ns
1261,ˈunsa,ns
1262,ˈunsa,ns
1263,ˈunsa,ns
1264,ˈunsa,ns
1265,ˈunso,ns
1266,ˈunso,ns
1267,ˈunso,ns
1268,ˈunso,ns
1269,ˈunso,ns
1270,ˈunso,ns
1271,ˈunso,ns
1272,ˈunso,ns
1273,ˈunso,ns
1274,ˈunso,ns
1275,ˈunso,ns
1276,ˈunso,ns
1277,ˈunso,ns
1278,ˈunso,ns
1279,ˈunso,ns
1280,ˈunso,ns
1281,ˈunso,ns
1282,ˈunso,ns
1283,ˈunso,ns
1284,ˈunso,ns
1285,ˈunso,ns
1286,ˈunso,ns
1287,ˈunso,ns
1288,ˈunso,ns
1289,ˈunso,ns
1290,ˈunso,ns
1291,ˈunso,ns
1292,ˈunso,ns
1293,ˈunso,ns
1294,ˈunso,ns
1295,ˈunso,ns
1296,ˈunso,ns
1297,ˈunso,ns
1298,ˈunso,ns
1299,ˈunso,ns
1300,ˈunso,ns
1301,ˈunso,ns
1302,ˈunso,ns
1303,ˈunso,ns
1304,ˈunso,ns
1305,ˈunso,ns
1306,ˈunso,ns
1307,ˈunso,ns
1308,ˈunso,ns
1309,ˈunso,ns
1310,ˈunso,ns
1311,ˈunso,ns
1312,ˈunso,ns
1313,ˈunso,ns
1314,ˈunso,ns
1315,ˈunso,ns
1316,ˈunso,ns
1317,ˈunso,ns
1318,ˈunso,ns
1319,ˈunso,ns
1320,ɾekondˈusen,s
1321,ɾekondˈusen,s
1322,ɾekondˈusen,s
1323,ɾekondˈusen,s
1324,ɾekondˈusen,s
1325,ɾekondˈusen,s
1326,ɾekondˈusen,s
1327,ɾekondˈusen,s
1328,ɾekondˈusen,s
1329,ɾekondˈusen,s
1330,ɾekondˈusen,s
1331,ɾekondˈusen,s
1332,ɾekondˈusen,s
1333,ɾekondˈusen,s
1334,ɾekondˈusen,s
1335,ɾekondˈusen,s
1336,ɾekondˈusen,s
1337,ɾekondˈusen,s
1338,ɾekondˈusen,s
1339,ɾekondˈusen,s
1340,ɾekondˈusen,s
1341,ɾekondˈusen,s
1342,ɾekondˈusen,s
1343,ɾekondˈusen,s
1344,ɾekondˈusen,s
1345,ɾekondˈusen,s
1346,ɾekondˈusen,s
1347,ɾekondˈusen,s
1348,ɾekondˈusen,s
1349,ɾekondˈusen,s
1350,ɾekondˈusen,s
1351,ɾekondˈusen,s
1352,ɾekondˈusen,s
1353,ɾekondˈusen,s
1354,ɾekondˈusen,s
1355,ɾekondˈusen,s
1356,ɾekondˈusen,s
1357,ɾekondˈusen,s
1358,ɾekondˈusen,s
1359,ɾekondˈusen,s
1360,ɾekondˈusen,s
1361,ɾekondˈusen,s
1362,ɾekondˈusen,s
1363,ɾekondˈusen,s
1364,ɾekondˈusen,s
1365,ɾekondˈusen,s
1366,ɾekondˈusen,s
1367,ɾekondˈusen,s
1368,ɾekondˈusen,s
1369,ɾekondˈusen,s
1370,ɾekondˈusen,s
1371,ɾekondˈusen,s
1372,ɾekondˈusen,s
1373,ɾekondˈusen,s
1374,ɾekondˈusen,s
1375,ɾekondˈuses,s
1376,ɾekondˈuses,s
1377,ɾekondˈuses,s
1378,ɾekondˈuses,s
1379,ɾekondˈuses,s
1380,ɾekondˈuses,s
1381,ɾekondˈuses,s
1382,ɾekondˈuses,s
1383,ɾekondˈuses,s
1384,ɾekondˈuses,s
1385,ɾekondˈuses,s
1386,ɾekondˈuses,s
1387,ɾekondˈuses,s
1388,ɾekondˈuses,s
1389,ɾekondˈuses,s
1390,ɾekondˈuses,s
1391,ɾekondˈuses,s
1392,ɾekondˈuses,s
1393,ɾekondˈuses,s
1394,ɾekondˈuses,s
1395,ɾekondˈuses,s
1396,ɾekondˈuses,s
1397,ɾekondˈuses,s
1398,ɾekondˈuses,s
1399,ɾekondˈuses,s
1400,ɾekondˈuses,s
1401,ɾekondˈuses,s
1402,ɾekondˈuses,s
1403,ɾekondˈuses,s
1404,ɾekondˈuses,s
1405,ɾekondˈuses,s
1406,ɾekondˈuses,s
1407,ɾekondˈuses,s
1408,ɾekondˈuses,s
1409,ɾekondˈuses,s
1410,ɾekondˈuses,s
1411,ɾekondˈuses,s
1412,ɾekondˈuses,s
1413,ɾekondˈuses,s
1414,ɾekondˈuses,s
1415,ɾekondˈuses,s
1416,ɾekondˈuses,s
1417,ɾekondˈuses,s
1418,ɾekondˈuses,s
1419,ɾekondˈuses,s
1420,ɾekondˈuses,s
1421,ɾekondˈuses,s
1422,ɾekondˈuses,s
1423,ɾekondˈuses,s
1424,ɾekondˈuses,s
1425,ɾekondˈuses,s
1426,ɾekondˈuses,s
1427,ɾekondˈuses,s
1428,ɾekondˈuses,s
1429,ɾekondˈuses,s
1430,ɾekondˈuse,s
1431,ɾekondˈuse,s
1432,ɾekondˈuse,s
1433,ɾekondˈuse,s
1434,ɾekondˈuse,s
1435,ɾekondˈuse,s
1436,ɾekondˈuse,s
1437,ɾekondˈuse,s
1438,ɾekondˈuse,s
1439,ɾekondˈuse,s
1440,ɾekondˈuse,s
1441,ɾekondˈuse,s
1442,ɾekondˈuse,s
1443,ɾekondˈuse,s
1444,ɾekondˈuse,s
1445,ɾekondˈuse,s
1446,ɾekondˈuse,s
1447,ɾekondˈuse,s
1448,ɾekondˈuse,s
1449,ɾekondˈuse,s
1450,ɾekondˈuse,s
1451,ɾekondˈuse,s
1452,ɾekondˈuse,s
1453,ɾekondˈuse,s
1454,ɾekondˈuse,s
1455,ɾekondˈuse,s
1456,ɾekondˈuse,s
1457,ɾekondˈuse,s
1458,ɾekondˈuse,s
1459,ɾekondˈuse,s
1460,ɾekondˈuse,s
1461,ɾekondˈuse,s
1462,ɾekondˈuse,s
1463,ɾekondˈuse,s
1464,ɾekondˈuse,s
1465,ɾekondˈuse,s
1466,ɾekondˈuse,s
1467,ɾekondˈuse,s
1468,ɾekondˈuse,s
1469,ɾekondˈuse,s
1470,ɾekondˈuse,s
1471,ɾekondˈuse,s
1472,ɾekondˈuse,s
1473,ɾekondˈuse,s
1474,ɾekondˈuse,s
1475,ɾekondˈuse,s
1476,ɾekondˈuse,s
1477,ɾekondˈuse,s
1478,ɾekondˈuse,s
1479,ɾekondˈuse,s
1480,ɾekondˈuse,s
1481,ɾekondˈuse,s
1482,ɾekondˈuse,s
1483,ɾekondˈuse,s
1484,ɾekondˈuse,s
1485,ɾekondusˈimos,s
1486,ɾekondusˈimos,s
1487,ɾekondusˈimos,s
1488,ɾekondusˈimos,s
1489,ɾekondusˈimos,s
1490,ɾekondusˈimos,s
1491,ɾekondusˈimos,s
1492,ɾekondusˈimos,s
1493,ɾekondusˈimos,s
1494,ɾekondusˈimos,s
1495,ɾekondusˈimos,s
1496,ɾekondusˈimos,s
1497,ɾekondusˈimos,s
1498,ɾekondusˈimos,s
1499,ɾekondusˈimos,s
1500,ɾekondusˈimos,s
1501,ɾekondusˈimos,s
1502,ɾekondusˈimos,s
1503,ɾekondusˈimos,s
1504,ɾekondusˈimos,s
1505,ɾekondusˈimos,s
1506,ɾekondusˈimos,s
1507,ɾekondusˈimos,s
1508,ɾekondusˈimos,s
1509,ɾekondusˈimos,s
1510,ɾekondusˈimos,s
1511,ɾekondusˈimos,s
1512,ɾekondusˈimos,s
1513,ɾekondusˈimos,s
1514,ɾekondusˈimos,s
1515,ɾekondusˈimos,s
1516,ɾekondusˈimos,s
1517,ɾekondusˈimos,s
1518,ɾekondusˈimos,s
1519,ɾekondusˈimos,s
1520,ɾekondusˈimos,s
1521,ɾekondusˈimos,s
1522,ɾekondusˈimos,s
1523,ɾekondusˈimos,s
1524,ɾekondusˈimos,s
1525,ɾekondusˈimos,s
1526,ɾekondusˈimos,s
1527,ɾekondusˈimos,s
1528,ɾekondusˈimos,s
1529,ɾekondusˈimos,s
1530,ɾekondusˈimos,s
1531,ɾekondusˈimos,s
1532,ɾekondusˈimos,s
1533,ɾekondusˈimos,s
1534,ɾekondusˈimos,s
1535,ɾekondusˈimos,s
1536,ɾekondusˈimos,s
1537,ɾekondusˈimos,s
1538,ɾekondusˈimos,s
1539,ɾekondusˈimos,s
1540,ɾekondusˈis,s
1541,ɾekondusˈis,s
1542,ɾekondusˈis,s
1543,ɾekondusˈis,s
1544,ɾekondusˈis,s
1545,ɾekondusˈis,s
1546,ɾekondusˈis,s
1547,ɾekondusˈis,s
1548,ɾekondusˈis,s
1549,ɾekondusˈis,s
1550,ɾekondusˈis,s
1551,ɾekondusˈis,s
1552,ɾekondusˈis,s
1553,ɾekondusˈis,s
1554,ɾekondusˈis,s
1555,ɾekondusˈis,s
1556,ɾekondusˈis,s
1557,ɾekondusˈis,s
1558,ɾekondusˈis,s
1559,ɾekondusˈis,s
1560,ɾekondusˈis,s
1561,ɾekondusˈis,s
1562,ɾekondusˈis,s
1563,ɾekondusˈis,s
1564,ɾekondusˈis,s
1565,ɾekondusˈis,s
1566,ɾekondusˈis,s
1567,ɾekondusˈis,s
1568,ɾekondusˈis,s
1569,ɾekondusˈis,s
1570,ɾekondusˈis,s
1571,ɾekondusˈis,s
1572,ɾekondusˈis,s
1573,ɾekondusˈis,s
1574,ɾekondusˈis,s
1575,ɾekondusˈis,s
1576,ɾekondusˈis,s
1577,ɾekondusˈis,s
1578,ɾekondusˈis,s
1579,ɾekondusˈis,s
1580,ɾekondusˈis,s
1581,ɾekondusˈis,s
1582,ɾekondusˈis,s
1583,ɾekondusˈis,s
1584,ɾekondusˈis,s
1585,ɾekondusˈis,s
1586,ɾekondusˈis,s
1587,ɾekondusˈis,s
1588,ɾekondusˈis,s
1589,ɾekondusˈis,s
1590,ɾekondusˈis,s
1591,ɾekondusˈis,s
1592,ɾekondusˈis,s
1593,ɾekondusˈis,s
1594,ɾekondusˈis,s
1595,ɾekonduskˈajs,sk
1596,ɾekonduskˈajs,sk
1597,ɾekonduskˈajs,sk
1598,ɾekonduskˈajs,sk
1599,ɾekonduskˈajs,sk
1600,ɾekonduskˈajs,sk
1601,ɾekonduskˈajs,sk
1602,ɾekonduskˈajs,sk
1603,ɾekonduskˈajs,sk
1604,ɾekonduskˈajs,sk
1605,ɾekonduskˈajs,sk
1606,ɾekonduskˈajs,sk
1607,ɾekonduskˈajs,sk
1608,ɾekonduskˈajs,sk
1609,ɾekonduskˈajs,sk
1610,ɾekonduskˈajs,sk
1611,ɾekonduskˈajs,sk
1612,ɾekonduskˈajs,sk
1613,ɾekonduskˈajs,sk
1614,ɾekonduskˈajs,sk
1615,ɾekonduskˈajs,sk
1616,ɾekonduskˈajs,sk
1617,ɾekonduskˈajs,sk
1618,ɾekonduskˈajs,sk
1619,ɾekonduskˈajs,sk
1620,ɾekonduskˈajs,sk
1621,ɾekonduskˈajs,sk
1622,ɾekonduskˈajs,sk
1623,ɾekonduskˈajs,sk
1624,ɾekonduskˈajs,sk
1625,ɾekonduskˈajs,sk
1626,ɾekonduskˈajs,sk
1627,ɾekonduskˈajs,sk
1628,ɾekonduskˈajs,sk
1629,ɾekonduskˈajs,sk
1630,ɾekonduskˈajs,sk
1631,ɾekonduskˈajs,sk
1632,ɾekonduskˈajs,sk
1633,ɾekonduskˈajs,sk
1634,ɾekonduskˈajs,sk
1635,ɾekonduskˈajs,sk
1636,ɾekonduskˈajs,sk
1637,ɾekonduskˈajs,sk
1638,ɾekonduskˈajs,sk
1639,ɾekonduskˈajs,sk
1640,ɾekonduskˈajs,sk
1641,ɾekonduskˈajs,sk
1642,ɾekonduskˈajs,sk
1643,ɾekonduskˈajs,sk
1644,ɾekonduskˈajs,sk
1645,ɾekonduskˈajs,sk
1646,ɾekonduskˈajs,sk
1647,ɾekonduskˈajs,sk
1648,ɾekonduskˈajs,sk
1649,ɾekonduskˈajs,sk
1650,ɾekonduskˈamos,sk
1651,ɾekonduskˈamos,sk
1652,ɾekonduskˈamos,sk
1653,ɾekonduskˈamos,sk
1654,ɾekonduskˈamos,sk
1655,ɾekonduskˈamos,sk
1656,ɾekonduskˈamos,sk
1657,ɾekonduskˈamos,sk
1658,ɾekonduskˈamos,sk
1659,ɾekonduskˈamos,sk
1660,ɾekonduskˈamos,sk
1661,ɾekonduskˈamos,sk
1662,ɾekonduskˈamos,sk
1663,ɾekonduskˈamos,sk
1664,ɾekonduskˈamos,sk
1665,ɾekonduskˈamos,sk
1666,ɾekonduskˈamos,sk
1667,ɾekonduskˈamos,sk
1668,ɾekonduskˈamos,sk
1669,ɾekonduskˈamos,sk
1670,ɾekonduskˈamos,sk
1671,ɾekonduskˈamos,sk
1672,ɾekonduskˈamos,sk
1673,ɾekonduskˈamos,sk
1674,ɾekonduskˈamos,sk
1675,ɾekonduskˈamos,sk
1676,ɾekonduskˈamos,sk
1677,ɾekonduskˈamos,sk
1678,ɾekonduskˈamos,sk
1679,ɾekonduskˈamos,sk
1680,ɾekonduskˈamos,sk
1681,ɾekonduskˈamos,sk
1682,ɾekonduskˈamos,sk
1683,ɾekonduskˈamos,sk
1684,ɾekonduskˈamos,sk
1685,ɾekonduskˈamos,sk
1686,ɾekonduskˈamos,sk
1687,ɾekonduskˈamos,sk
1688,ɾekonduskˈamos,sk
1689,ɾekonduskˈamos,sk
1690,ɾekonduskˈamos,sk
1691,ɾekonduskˈamos,sk
1692,ɾekonduskˈamos,sk
1693,ɾekonduskˈamos,sk
1694,ɾekonduskˈamos,sk
1695,ɾekonduskˈamos,sk
1696,ɾekonduskˈamos,sk
1697,ɾekonduskˈamos,sk
1698,ɾekonduskˈamos,sk
1699,ɾekonduskˈamos,sk
1700,ɾekonduskˈamos,sk
1701,ɾekonduskˈamos,sk
1702,ɾekonduskˈamos,sk
1703,ɾekonduskˈamos,sk
1704,ɾekonduskˈamos,sk
1705,ɾekondˈuskan,sk
1706,ɾekondˈuskan,sk
1707,ɾekondˈuskan,sk
1708,ɾekondˈuskan,sk
1709,ɾekondˈuskan,sk
1710,ɾekondˈuskan,sk
1711,ɾekondˈuskan,sk
1712,ɾekondˈuskan,sk
1713,ɾekondˈuskan,sk
1714,ɾekondˈuskan,sk
1715,ɾekondˈuskan,sk
1716,ɾekondˈuskan,sk
1717,ɾekondˈuskan,sk
1718,ɾekondˈuskan,sk
1719,ɾekondˈuskan,sk
1720,ɾekondˈuskan,sk
1721,ɾekondˈuskan,sk
1722,ɾekondˈuskan,sk
1723,ɾekondˈuskan,sk
1724,ɾekondˈuskan,sk
1725,ɾekondˈuskan,sk
1726,ɾekondˈuskan,sk
1727,ɾekondˈuskan,sk
1728,ɾekondˈuskan,sk
1729,ɾekondˈuskan,sk
1730,ɾekondˈuskan,sk
1731,ɾekondˈuskan,sk
1732,ɾekondˈuskan,sk
1733,ɾekondˈuskan,sk
1734,ɾekondˈuskan,sk
1735,ɾekondˈuskan,sk
1736,ɾekondˈuskan,sk
1737,ɾekondˈuskan,sk
1738,ɾekondˈuskan,sk
1739,ɾekondˈuskan,sk
1740,ɾekondˈuskan,sk
1741,ɾekondˈuskan,sk
1742,ɾekondˈuskan,sk
1743,ɾekondˈuskan,sk
1744,ɾekondˈuskan,sk
1745,ɾekondˈuskan,sk
1746,ɾekondˈuskan,sk
1747,ɾekondˈuskan,sk
1748,ɾekondˈuskan,sk
1749,ɾekondˈuskan,sk
1750,ɾekondˈuskan,sk
1751,ɾekondˈuskan,sk
1752,ɾekondˈuskan,sk
1753,ɾekondˈuskan,sk
1754,ɾekondˈuskan,sk
1755,ɾekondˈuskan,sk
1756,ɾekondˈuskan,sk
1757,ɾekondˈuskan,sk
1758,ɾekondˈuskan,sk
1759,ɾekondˈuskan,sk
1760,ɾekondˈuskas,sk
1761,ɾekondˈuskas,sk
1762,ɾekondˈuskas,sk
1763,ɾekondˈuskas,sk
1764,ɾekondˈuskas,sk
1765,ɾekondˈuskas,sk
1766,ɾekondˈuskas,sk
1767,ɾekondˈuskas,sk
1768,ɾekondˈuskas,sk
1769,ɾekondˈuskas,sk
1770,ɾekondˈuskas,sk
1771,ɾekondˈuskas,sk
1772,ɾekondˈuskas,sk
1773,ɾekondˈuskas,sk
1774,ɾekondˈuskas,sk
1775,ɾekondˈuskas,sk
1776,ɾekondˈuskas,sk
1777,ɾekondˈuskas,sk
1778,ɾekondˈuskas,sk
1779,ɾekondˈuskas,sk
1780,ɾekondˈuskas,sk
1781,ɾekondˈuskas,sk
1782,ɾekondˈuskas,sk
1783,ɾekondˈuskas,sk
1784,ɾekondˈuskas,sk
1785,ɾekondˈuskas,sk
1786,ɾekondˈuskas,sk
1787,ɾekondˈuskas,sk
1788,ɾekondˈuskas,sk
1789,ɾekondˈuskas,sk
1790,ɾekondˈuskas,sk
1791,ɾekondˈuskas,sk
1792,ɾekondˈuskas,sk
1793,ɾekondˈuskas,sk
1794,ɾekondˈuskas,sk
1795,ɾekondˈuskas,sk
1796,ɾekondˈuskas,sk
1797,ɾekondˈuskas,sk
1798,ɾekondˈuskas,sk
1799,ɾekondˈuskas,sk
1800,ɾekondˈuskas,sk
1801,ɾekondˈuskas,sk
1802,ɾekondˈuskas,sk
1803,ɾekondˈuskas,sk
1804,ɾekondˈuskas,sk
1805,ɾekondˈuskas,sk
1806,ɾekondˈuskas,sk
1807,ɾekondˈuskas,sk
1808,ɾekondˈuskas,sk
1809,ɾekondˈuskas,sk
1810,ɾekondˈuskas,sk
1811,ɾekondˈuskas,sk
1812,ɾekondˈuskas,sk
1813,ɾekondˈuskas,sk
1814,ɾekondˈuskas,sk
1815,ɾekondˈuska,sk
1816,ɾekondˈuska,sk
1817,ɾekondˈuska,sk
1818,ɾekondˈuska,sk
1819,ɾekondˈuska,sk
1820,ɾekondˈuska,sk
1821,ɾekondˈuska,sk
1822,ɾekondˈuska,sk
1823,ɾekondˈuska,sk
1824,ɾekondˈuska,sk
1825,ɾekondˈuska,sk
1826,ɾekondˈuska,sk
1827,ɾekondˈuska,sk
1828,ɾekondˈuska,sk
1829,ɾekondˈuska,sk
1830,ɾekondˈuska,sk
1831,ɾekondˈuska,sk
1832,ɾekondˈuska,sk
1833,ɾekondˈuska,sk
1834,ɾekondˈuska,sk
1835,ɾekondˈuska,sk
1836,ɾekondˈuska,sk
1837,ɾekondˈuska,sk
1838,ɾekondˈuska,sk
1839,ɾekondˈuska,sk
1840,ɾekondˈuska,sk
1841,ɾekondˈuska,sk
1842,ɾekondˈuska,sk
1843,ɾekondˈuska,sk
1844,ɾekondˈuska,sk
1845,ɾekondˈuska,sk
1846,ɾekondˈuska,sk
1847,ɾekondˈuska,sk
1848,ɾekondˈuska,sk
1849,ɾekondˈuska,sk
1850,ɾekondˈuska,sk
1851,ɾekondˈuska,sk
1852,ɾekondˈuska,sk
1853,ɾekondˈuska,sk
1854,ɾekondˈuska,sk
1855,ɾekondˈuska,sk
1856,ɾekondˈuska,sk
1857,ɾekondˈuska,sk
1858,ɾekondˈuska,sk
1859,ɾekondˈuska,sk
1860,ɾekondˈuska,sk
1861,ɾekondˈuska,sk
1862,ɾekondˈuska,sk
1863,ɾekondˈuska,sk
1864,ɾekondˈuska,sk
1865,ɾekondˈuska,sk
1866,ɾekondˈuska,sk
1867,ɾekondˈuska,sk
1868,ɾekondˈuska,sk
1869,ɾekondˈuska,sk
1870,ɾekondˈuska,sk
1871,ɾekondˈuska,sk
1872,ɾekondˈuska,sk
1873,ɾekondˈuska,sk
1874,ɾekondˈuska,sk
1875,ɾekondˈuska,sk
1876,ɾekondˈuska,sk
1877,ɾekondˈuska,sk
1878,ɾekondˈuska,sk
1879,ɾekondˈuska,sk
1880,ɾekondˈuska,sk
1881,ɾekondˈuska,sk
1882,ɾekondˈuska,sk
1883,ɾekondˈuska,sk
1884,ɾekondˈuska,sk
1885,ɾekondˈuska,sk
1886,ɾekondˈuska,sk
1887,ɾekondˈuska,sk
1888,ɾekondˈuska,sk
1889,ɾekondˈuska,sk
1890,ɾekondˈuska,sk
1891,ɾekondˈuska,sk
1892,ɾekondˈuska,sk
1893,ɾekondˈuska,sk
1894,ɾekondˈuska,sk
1895,ɾekondˈuska,sk
1896,ɾekondˈuska,sk
1897,ɾekondˈuska,sk
1898,ɾekondˈuska,sk
1899,ɾekondˈuska,sk
1900,ɾekondˈuska,sk
1901,ɾekondˈuska,sk
1902,ɾekondˈuska,sk
1903,ɾekondˈuska,sk
1904,ɾekondˈuska,sk
1905,ɾekondˈuska,sk
1906,ɾekondˈuska,sk
1907,ɾekondˈuska,sk
1908,ɾekondˈuska,sk
1909,ɾekondˈuska,sk
1910,ɾekondˈuska,sk
1911,ɾekondˈuska,sk
1912,ɾekondˈuska,sk
1913,ɾekondˈuska,sk
1914,ɾekondˈuska,sk
1915,ɾekondˈuska,sk
1916,ɾekondˈuska,sk
1917,ɾekondˈuska,sk
1918,ɾekondˈuska,sk
1919,ɾekondˈuska,sk
1920,ɾekondˈuska,sk
1921,ɾekondˈuska,sk
1922,ɾekondˈuska,sk
1923,ɾekondˈuska,sk
1924,ɾekondˈuska,sk
1925,ɾekondˈusko,sk
1926,ɾekondˈusko,sk
1927,ɾekondˈusko,sk
1928,ɾekondˈusko,sk
1929,ɾekondˈusko,sk
1930,ɾekondˈusko,sk
1931,ɾekondˈusko,sk
1932,ɾekondˈusko,sk
