idx,tgt,tgt_sf
759,ɾetoɾsˈemos,ɾs
760,ɾetoɾsˈemos,ɾs
761,ɾetoɾsˈemos,ɾs
762,ɾetoɾsˈemos,ɾs
763,ɾetoɾsˈemos,ɾs
764,ɾetoɾsˈemos,ɾs
765,ɾetoɾsˈemos,ɾs
766,ɾetoɾsˈemos,ɾs
767,ɾetoɾsˈemos,ɾs
768,ɾetoɾsˈemos,ɾs
769,ɾetoɾsˈemos,ɾs
770,ɾetoɾsˈajs,ɾs
771,ɾetoɾsˈajs,ɾs
772,ɾetoɾsˈajs,ɾs
773,ɾetoɾsˈajs,ɾs
774,ɾetoɾsˈajs,ɾs
775,ɾetoɾsˈajs,ɾs
776,ɾetoɾsˈajs,ɾs
777,ɾetoɾsˈajs,ɾs
778,ɾetoɾsˈajs,ɾs
779,ɾetoɾsˈajs,ɾs
780,ɾetoɾsˈajs,ɾs
781,ɾetoɾsˈajs,ɾs
782,ɾetoɾsˈajs,ɾs
783,ɾetoɾsˈajs,ɾs
784,ɾetoɾsˈajs,ɾs
785,ɾetoɾsˈajs,ɾs
786,ɾetoɾsˈajs,ɾs
787,ɾetoɾsˈajs,ɾs
788,ɾetoɾsˈajs,ɾs
789,ɾetoɾsˈajs,ɾs
790,ɾetoɾsˈajs,ɾs
791,ɾetoɾsˈajs,ɾs
792,ɾetoɾsˈajs,ɾs
793,ɾetoɾsˈajs,ɾs
794,ɾetoɾsˈajs,ɾs
795,ɾetoɾsˈajs,ɾs
796,ɾetoɾsˈajs,ɾs
797,ɾetoɾsˈajs,ɾs
798,ɾetoɾsˈajs,ɾs
799,ɾetoɾsˈajs,ɾs
800,ɾetoɾsˈajs,ɾs
801,ɾetoɾsˈajs,ɾs
802,ɾetoɾsˈajs,ɾs
803,ɾetoɾsˈajs,ɾs
804,ɾetoɾsˈajs,ɾs
805,ɾetoɾsˈajs,ɾs
806,ɾetoɾsˈajs,ɾs
807,ɾetoɾsˈajs,ɾs
808,ɾetoɾsˈajs,ɾs
809,ɾetoɾsˈajs,ɾs
810,ɾetoɾsˈajs,ɾs
811,ɾetoɾsˈajs,ɾs
812,ɾetoɾsˈajs,ɾs
813,ɾetoɾsˈajs,ɾs
814,ɾetoɾsˈajs,ɾs
815,ɾetoɾsˈajs,ɾs
816,ɾetoɾsˈajs,ɾs
817,ɾetoɾsˈajs,ɾs
818,ɾetoɾsˈajs,ɾs
819,ɾetoɾsˈajs,ɾs
820,ɾetoɾsˈajs,ɾs
821,ɾetoɾsˈajs,ɾs
822,ɾetoɾsˈajs,ɾs
823,ɾetoɾsˈajs,ɾs
824,ɾetoɾsˈajs,ɾs
825,ɾetoɾsˈamos,ɾs
826,ɾetoɾsˈamos,ɾs
827,ɾetoɾsˈamos,ɾs
828,ɾetoɾsˈamos,ɾs
829,ɾetoɾsˈamos,ɾs
830,ɾetoɾsˈamos,ɾs
831,ɾetoɾsˈamos,ɾs
832,ɾetoɾsˈamos,ɾs
833,ɾetoɾsˈamos,ɾs
834,ɾetoɾsˈamos,ɾs
835,ɾetoɾsˈamos,ɾs
836,ɾetoɾsˈamos,ɾs
837,ɾetoɾsˈamos,ɾs
838,ɾetoɾsˈamos,ɾs
839,ɾetoɾsˈamos,ɾs
840,ɾetoɾsˈamos,ɾs
841,ɾetoɾsˈamos,ɾs
842,ɾetoɾsˈamos,ɾs
843,ɾetoɾsˈamos,ɾs
844,ɾetoɾsˈamos,ɾs
845,ɾetoɾsˈamos,ɾs
846,ɾetoɾsˈamos,ɾs
847,ɾetoɾsˈamos,ɾs
848,ɾetoɾsˈamos,ɾs
849,ɾetoɾsˈamos,ɾs
850,ɾetoɾsˈamos,ɾs
851,ɾetoɾsˈamos,ɾs
852,ɾetoɾsˈamos,ɾs
853,ɾetoɾsˈamos,ɾs
854,ɾetoɾsˈamos,ɾs
855,ɾetoɾsˈamos,ɾs
856,ɾetoɾsˈamos,ɾs
857,ɾetoɾsˈamos,ɾs
858,ɾetoɾsˈamos,ɾs
859,ɾetoɾsˈamos,ɾs
860,ɾetoɾsˈamos,ɾs
861,ɾetoɾsˈamos,ɾs
862,ɾetoɾsˈamos,ɾs
863,ɾetoɾsˈamos,ɾs
864,ɾetoɾsˈamos,ɾs
865,ɾetoɾsˈamos,ɾs
866,ɾetoɾsˈamos,ɾs
867,ɾetoɾsˈamos,ɾs
868,ɾetoɾsˈamos,ɾs
869,ɾetoɾsˈamos,ɾs
870,ɾetoɾsˈamos,ɾs
871,ɾetoɾsˈamos,ɾs
872,ɾetoɾsˈamos,ɾs
873,ɾetoɾsˈamos,ɾs
874,ɾetoɾsˈamos,ɾs
875,ɾetoɾsˈamos,ɾs
876,ɾetoɾsˈamos,ɾs
877,ɾetoɾsˈamos,ɾs
878,ɾetoɾsˈamos,ɾs
879,ɾetoɾsˈamos,ɾs
880,ɾetwˈeɾsen,ɾs
881,ɾetwˈeɾsen,ɾs
882,ɾetwˈeɾsen,ɾs
883,ɾetwˈeɾsen,ɾs
884,ɾetwˈeɾsen,ɾs
885,ɾetwˈeɾsen,ɾs
886,ɾetwˈeɾsen,ɾs
887,ɾetwˈeɾsen,ɾs
888,ɾetwˈeɾsen,ɾs
889,ɾetwˈeɾsen,ɾs
890,ɾetwˈeɾsen,ɾs
891,ɾetwˈeɾsen,ɾs
892,ɾetwˈeɾsen,ɾs
893,ɾetwˈeɾsen,ɾs
894,ɾetwˈeɾsen,ɾs
895,ɾetwˈeɾsen,ɾs
896,ɾetwˈeɾsen,ɾs
897,ɾetwˈeɾsen,ɾs
898,ɾetwˈeɾsen,ɾs
899,ɾetwˈeɾsen,ɾs
900,ɾetwˈeɾsen,ɾs
901,ɾetwˈeɾsen,ɾs
902,ɾetwˈeɾsen,ɾs
903,ɾetwˈeɾsen,ɾs
904,ɾetwˈeɾsen,ɾs
905,ɾetwˈeɾsen,ɾs
906,ɾetwˈeɾsen,ɾs
907,ɾetwˈeɾsen,ɾs
908,ɾetwˈeɾsen,ɾs
909,ɾetwˈeɾsen,ɾs
910,ɾetwˈeɾsen,ɾs
911,ɾetwˈeɾsen,ɾs
912,ɾetwˈeɾsen,ɾs
913,ɾetwˈeɾsen,ɾs
914,ɾetwˈeɾsen,ɾs
915,ɾetwˈeɾsen,ɾs
916,ɾetwˈeɾsen,ɾs
917,ɾetwˈeɾsen,ɾs
918,ɾetwˈeɾsen,ɾs
919,ɾetwˈeɾsen,ɾs
920,ɾetwˈeɾsen,ɾs
921,ɾetwˈeɾsen,ɾs
922,ɾetwˈeɾsen,ɾs
923,ɾetwˈeɾsen,ɾs
924,ɾetwˈeɾsen,ɾs
925,ɾetwˈeɾsen,ɾs
926,ɾetwˈeɾsen,ɾs
927,ɾetwˈeɾsen,ɾs
928,ɾetwˈeɾsen,ɾs
929,ɾetwˈeɾsen,ɾs
930,ɾetwˈeɾsen,ɾs
931,ɾetwˈeɾsen,ɾs
932,ɾetwˈeɾsen,ɾs
933,ɾetwˈeɾsen,ɾs
934,ɾetwˈeɾsen,ɾs
935,ɾetwˈeɾses,ɾs
936,ɾetwˈeɾses,ɾs
937,ɾetwˈeɾses,ɾs
938,ɾetwˈeɾses,ɾs
939,ɾetwˈeɾses,ɾs
940,ɾetwˈeɾses,ɾs
941,ɾetwˈeɾses,ɾs
942,ɾetwˈeɾses,ɾs
943,ɾetwˈeɾses,ɾs
944,ɾetwˈeɾses,ɾs
945,ɾetwˈeɾses,ɾs
946,ɾetwˈeɾses,ɾs
947,ɾetwˈeɾses,ɾs
948,ɾetwˈeɾses,ɾs
949,ɾetwˈeɾses,ɾs
950,ɾetwˈeɾses,ɾs
951,ɾetwˈeɾses,ɾs
952,ɾetwˈeɾses,ɾs
953,ɾetwˈeɾses,ɾs
954,ɾetwˈeɾses,ɾs
955,ɾetwˈeɾses,ɾs
956,ɾetwˈeɾses,ɾs
957,ɾetwˈeɾses,ɾs
958,ɾetwˈeɾses,ɾs
959,ɾetwˈeɾses,ɾs
960,ɾetwˈeɾses,ɾs
961,ɾetwˈeɾses,ɾs
962,ɾetwˈeɾses,ɾs
963,ɾetwˈeɾses,ɾs
964,ɾetwˈeɾses,ɾs
965,ɾetwˈeɾses,ɾs
966,ɾetwˈeɾses,ɾs
967,ɾetwˈeɾses,ɾs
968,ɾetwˈeɾses,ɾs
969,ɾetwˈeɾses,ɾs
970,ɾetwˈeɾses,ɾs
971,ɾetwˈeɾses,ɾs
972,ɾetwˈeɾses,ɾs
973,ɾetwˈeɾses,ɾs
974,ɾetwˈeɾses,ɾs
975,ɾetwˈeɾses,ɾs
976,ɾetwˈeɾses,ɾs
977,ɾetwˈeɾses,ɾs
978,ɾetwˈeɾses,ɾs
979,ɾetwˈeɾses,ɾs
980,ɾetwˈeɾses,ɾs
981,ɾetwˈeɾses,ɾs
982,ɾetwˈeɾses,ɾs
983,ɾetwˈeɾses,ɾs
984,ɾetwˈeɾses,ɾs
985,ɾetwˈeɾses,ɾs
986,ɾetwˈeɾses,ɾs
987,ɾetwˈeɾses,ɾs
988,ɾetwˈeɾses,ɾs
989,ɾetwˈeɾses,ɾs
990,ɾetwˈeɾse,ɾs
991,ɾetwˈeɾse,ɾs
992,ɾetwˈeɾse,ɾs
993,ɾetwˈeɾse,ɾs
994,ɾetwˈeɾse,ɾs
995,ɾetwˈeɾse,ɾs
996,ɾetwˈeɾse,ɾs
997,ɾetwˈeɾse,ɾs
998,ɾetwˈeɾse,ɾs
999,ɾetwˈeɾse,ɾs
1000,ɾetwˈeɾse,ɾs
1001,ɾetwˈeɾse,ɾs
1002,ɾetwˈeɾse,ɾs
1003,ɾetwˈeɾse,ɾs
1004,ɾetwˈeɾse,ɾs
1005,ɾetwˈeɾse,ɾs
1006,ɾetwˈeɾse,ɾs
1007,ɾetwˈeɾse,ɾs
1008,ɾetwˈeɾse,ɾs
1009,ɾetwˈeɾse,ɾs
1010,ɾetwˈeɾse,ɾs
1011,ɾetwˈeɾse,ɾs
1012,ɾetwˈeɾse,ɾs
1013,ɾetwˈeɾse,ɾs
1014,ɾetwˈeɾse,ɾs
1015,ɾetwˈeɾse,ɾs
1016,ɾetwˈeɾse,ɾs
1017,ɾetwˈeɾse,ɾs
1018,ɾetwˈeɾse,ɾs
1019,ɾetwˈeɾse,ɾs
1020,ɾetwˈeɾse,ɾs
1021,ɾetwˈeɾse,ɾs
1022,ɾetwˈeɾse,ɾs
1023,ɾetwˈeɾse,ɾs
1024,ɾetwˈeɾse,ɾs
1025,ɾetwˈeɾse,ɾs
1026,ɾetwˈeɾse,ɾs
1027,ɾetwˈeɾse,ɾs
1028,ɾetwˈeɾse,ɾs
1029,ɾetwˈeɾse,ɾs
1030,ɾetwˈeɾse,ɾs
1031,ɾetwˈeɾse,ɾs
1032,ɾetwˈeɾse,ɾs
1033,ɾetwˈeɾse,ɾs
1034,ɾetwˈeɾse,ɾs
1035,ɾetwˈeɾse,ɾs
1036,ɾetwˈeɾse,ɾs
1037,ɾetwˈeɾse,ɾs
1038,ɾetwˈeɾse,ɾs
1039,ɾetwˈeɾse,ɾs
1040,ɾetwˈeɾse,ɾs
1041,ɾetwˈeɾse,ɾs
1042,ɾetwˈeɾse,ɾs
1043,ɾetwˈeɾse,ɾs
1044,ɾetwˈeɾse,ɾs
1045,ɾetwˈeɾsan,ɾs
1046,ɾetwˈeɾsan,ɾs
1047,ɾetwˈeɾsan,ɾs
1048,ɾetwˈeɾsan,ɾs
1049,ɾetwˈeɾsan,ɾs
1050,ɾetwˈeɾsan,ɾs
1051,ɾetwˈeɾsan,ɾs
1052,ɾetwˈeɾsan,ɾs
1053,ɾetwˈeɾsan,ɾs
1054,ɾetwˈeɾsan,ɾs
1055,ɾetwˈeɾsan,ɾs
1056,ɾetwˈeɾsan,ɾs
1057,ɾetwˈeɾsan,ɾs
1058,ɾetwˈeɾsan,ɾs
1059,ɾetwˈeɾsan,ɾs
1060,ɾetwˈeɾsan,ɾs
1061,ɾetwˈeɾsan,ɾs
1062,ɾetwˈeɾsan,ɾs
1063,ɾetwˈeɾsan,ɾs
1064,ɾetwˈeɾsan,ɾs
1065,ɾetwˈeɾsan,ɾs
1066,ɾetwˈeɾsan,ɾs
1067,ɾetwˈeɾsan,ɾs
1068,ɾetwˈeɾsan,ɾs
1069,ɾetwˈeɾsan,ɾs
1070,ɾetwˈeɾsan,ɾs
1071,ɾetwˈeɾsan,ɾs
1072,ɾetwˈeɾsan,ɾs
1073,ɾetwˈeɾsan,ɾs
1074,ɾetwˈeɾsan,ɾs
1075,ɾetwˈeɾsan,ɾs
1076,ɾetwˈeɾsan,ɾs
1077,ɾetwˈeɾsan,ɾs
1078,ɾetwˈeɾsan,ɾs
1079,ɾetwˈeɾsan,ɾs
1080,ɾetwˈeɾsan,ɾs
1081,ɾetwˈeɾsan,ɾs
1082,ɾetwˈeɾsan,ɾs
1083,ɾetwˈeɾsan,ɾs
1084,ɾetwˈeɾsan,ɾs
1085,ɾetwˈeɾsan,ɾs
1086,ɾetwˈeɾsan,ɾs
1087,ɾetwˈeɾsan,ɾs
1088,ɾetwˈeɾsan,ɾs
1089,ɾetwˈeɾsan,ɾs
1090,ɾetwˈeɾsan,ɾs
1091,ɾetwˈeɾsan,ɾs
1092,ɾetwˈeɾsan,ɾs
1093,ɾetwˈeɾsan,ɾs
1094,ɾetwˈeɾsan,ɾs
1095,ɾetwˈeɾsan,ɾs
1096,ɾetwˈeɾsan,ɾs
1097,ɾetwˈeɾsan,ɾs
1098,ɾetwˈeɾsan,ɾs
1099,ɾetwˈeɾsan,ɾs
1100,ɾetwˈeɾsas,ɾs
1101,ɾetwˈeɾsas,ɾs
1102,ɾetwˈeɾsas,ɾs
1103,ɾetwˈeɾsas,ɾs
1104,ɾetwˈeɾsas,ɾs
1105,ɾetwˈeɾsas,ɾs
1106,ɾetwˈeɾsas,ɾs
1107,ɾetwˈeɾsas,ɾs
1108,ɾetwˈeɾsas,ɾs
1109,ɾetwˈeɾsas,ɾs
1110,ɾetwˈeɾsas,ɾs
1111,ɾetwˈeɾsas,ɾs
1112,ɾetwˈeɾsas,ɾs
1113,ɾetwˈeɾsas,ɾs
1114,ɾetwˈeɾsas,ɾs
1115,ɾetwˈeɾsas,ɾs
1116,ɾetwˈeɾsas,ɾs
1117,ɾetwˈeɾsas,ɾs
1118,ɾetwˈeɾsas,ɾs
1119,ɾetwˈeɾsas,ɾs
1120,ɾetwˈeɾsas,ɾs
1121,ɾetwˈeɾsas,ɾs
1122,ɾetwˈeɾsas,ɾs
1123,ɾetwˈeɾsas,ɾs
1124,ɾetwˈeɾsas,ɾs
1125,ɾetwˈeɾsas,ɾs
1126,ɾetwˈeɾsas,ɾs
1127,ɾetwˈeɾsas,ɾs
1128,ɾetwˈeɾsas,ɾs
1129,ɾetwˈeɾsas,ɾs
1130,ɾetwˈeɾsas,ɾs
1131,ɾetwˈeɾsas,ɾs
1132,ɾetwˈeɾsas,ɾs
1133,ɾetwˈeɾsas,ɾs
1134,ɾetwˈeɾsas,ɾs
1135,ɾetwˈeɾsas,ɾs
1136,ɾetwˈeɾsas,ɾs
1137,ɾetwˈeɾsas,ɾs
1138,ɾetwˈeɾsas,ɾs
1139,ɾetwˈeɾsas,ɾs
1140,ɾetwˈeɾsas,ɾs
1141,ɾetwˈeɾsas,ɾs
1142,ɾetwˈeɾsas,ɾs
1143,ɾetwˈeɾsas,ɾs
1144,ɾetwˈeɾsas,ɾs
1145,ɾetwˈeɾsas,ɾs
1146,ɾetwˈeɾsas,ɾs
1147,ɾetwˈeɾsas,ɾs
1148,ɾetwˈeɾsas,ɾs
1149,ɾetwˈeɾsas,ɾs
1150,ɾetwˈeɾsas,ɾs
1151,ɾetwˈeɾsas,ɾs
1152,ɾetwˈeɾsas,ɾs
1153,ɾetwˈeɾsas,ɾs
1154,ɾetwˈeɾsas,ɾs
1155,ɾetwˈeɾsa,ɾs
1156,ɾetwˈeɾsa,ɾs
1157,ɾetwˈeɾsa,ɾs
1158,ɾetwˈeɾsa,ɾs
1159,ɾetwˈeɾsa,ɾs
1160,ɾetwˈeɾsa,ɾs
1161,ɾetwˈeɾsa,ɾs
1162,ɾetwˈeɾsa,ɾs
1163,ɾetwˈeɾsa,ɾs
1164,ɾetwˈeɾsa,ɾs
1165,ɾetwˈeɾsa,ɾs
1166,ɾetwˈeɾsa,ɾs
1167,ɾetwˈeɾsa,ɾs
1168,ɾetwˈeɾsa,ɾs
1169,ɾetwˈeɾsa,ɾs
1170,ɾetwˈeɾsa,ɾs
1171,ɾetwˈeɾsa,ɾs
1172,ɾetwˈeɾsa,ɾs
1173,ɾetwˈeɾsa,ɾs
1174,ɾetwˈeɾsa,ɾs
1175,ɾetwˈeɾsa,ɾs
1176,ɾetwˈeɾsa,ɾs
1177,ɾetwˈeɾsa,ɾs
1178,ɾetwˈeɾsa,ɾs
1179,ɾetwˈeɾsa,ɾs
1180,ɾetwˈeɾsa,ɾs
1181,ɾetwˈeɾsa,ɾs
1182,ɾetwˈeɾsa,ɾs
1183,ɾetwˈeɾsa,ɾs
1184,ɾetwˈeɾsa,ɾs
1185,ɾetwˈeɾsa,ɾs
1186,ɾetwˈeɾsa,ɾs
1187,ɾetwˈeɾsa,ɾs
1188,ɾetwˈeɾsa,ɾs
1189,ɾetwˈeɾsa,ɾs
1190,ɾetwˈeɾsa,ɾs
1191,ɾetwˈeɾsa,ɾs
1192,ɾetwˈeɾsa,ɾs
1193,ɾetwˈeɾsa,ɾs
1194,ɾetwˈeɾsa,ɾs
1195,ɾetwˈeɾsa,ɾs
1196,ɾetwˈeɾsa,ɾs
1197,ɾetwˈeɾsa,ɾs
1198,ɾetwˈeɾsa,ɾs
1199,ɾetwˈeɾsa,ɾs
1200,ɾetwˈeɾsa,ɾs
1201,ɾetwˈeɾsa,ɾs
1202,ɾetwˈeɾsa,ɾs
1203,ɾetwˈeɾsa,ɾs
1204,ɾetwˈeɾsa,ɾs
1205,ɾetwˈeɾsa,ɾs
1206,ɾetwˈeɾsa,ɾs
1207,ɾetwˈeɾsa,ɾs
1208,ɾetwˈeɾsa,ɾs
1209,ɾetwˈeɾsa,ɾs
1210,ɾetwˈeɾsa,ɾs
1211,ɾetwˈeɾsa,ɾs
1212,ɾetwˈeɾsa,ɾs
1213,ɾetwˈeɾsa,ɾs
1214,ɾetwˈeɾsa,ɾs
1215,ɾetwˈeɾsa,ɾs
1216,ɾetwˈeɾsa,ɾs
1217,ɾetwˈeɾsa,ɾs
1218,ɾetwˈeɾsa,ɾs
1219,ɾetwˈeɾsa,ɾs
1220,ɾetwˈeɾsa,ɾs
1221,ɾetwˈeɾsa,ɾs
1222,ɾetwˈeɾsa,ɾs
1223,ɾetwˈeɾsa,ɾs
1224,ɾetwˈeɾsa,ɾs
1225,ɾetwˈeɾsa,ɾs
1226,ɾetwˈeɾsa,ɾs
1227,ɾetwˈeɾsa,ɾs
1228,ɾetwˈeɾsa,ɾs
1229,ɾetwˈeɾsa,ɾs
1230,ɾetwˈeɾsa,ɾs
1231,ɾetwˈeɾsa,ɾs
1232,ɾetwˈeɾsa,ɾs
1233,ɾetwˈeɾsa,ɾs
1234,ɾetwˈeɾsa,ɾs
1235,ɾetwˈeɾsa,ɾs
1236,ɾetwˈeɾsa,ɾs
1237,ɾetwˈeɾsa,ɾs
1238,ɾetwˈeɾsa,ɾs
1239,ɾetwˈeɾsa,ɾs
1240,ɾetwˈeɾsa,ɾs
1241,ɾetwˈeɾsa,ɾs
1242,ɾetwˈeɾsa,ɾs
1243,ɾetwˈeɾsa,ɾs
1244,ɾetwˈeɾsa,ɾs
1245,ɾetwˈeɾsa,ɾs
1246,ɾetwˈeɾsa,ɾs
1247,ɾetwˈeɾsa,ɾs
1248,ɾetwˈeɾsa,ɾs
1249,ɾetwˈeɾsa,ɾs
1250,ɾetwˈeɾsa,ɾs
1251,ɾetwˈeɾsa,ɾs
1252,ɾetwˈeɾsa,ɾs
1253,ɾetwˈeɾsa,ɾs
1254,ɾetwˈeɾsa,ɾs
1255,ɾetwˈeɾsa,ɾs
1256,ɾetwˈeɾsa,ɾs
1257,ɾetwˈeɾsa,ɾs
1258,ɾetwˈeɾsa,ɾs
1259,ɾetwˈeɾsa,ɾs
1260,ɾetwˈeɾsa,ɾs
1261,ɾetwˈeɾsa,ɾs
1262,ɾetwˈeɾsa,ɾs
1263,ɾetwˈeɾsa,ɾs
1264,ɾetwˈeɾsa,ɾs
1265,ɾetwˈeɾso,ɾs
1266,ɾetwˈeɾso,ɾs
1267,ɾetwˈeɾso,ɾs
1268,ɾetwˈeɾso,ɾs
1269,ɾetwˈeɾso,ɾs
1270,ɾetwˈeɾso,ɾs
1271,ɾetwˈeɾso,ɾs
1272,ɾetwˈeɾso,ɾs
1273,ɾetwˈeɾso,ɾs
1274,ɾetwˈeɾso,ɾs
1275,ɾetwˈeɾso,ɾs
1276,ɾetwˈeɾso,ɾs
1277,ɾetwˈeɾso,ɾs
1278,ɾetwˈeɾso,ɾs
1279,ɾetwˈeɾso,ɾs
1280,ɾetwˈeɾso,ɾs
1281,ɾetwˈeɾso,ɾs
1282,ɾetwˈeɾso,ɾs
1283,ɾetwˈeɾso,ɾs
1284,ɾetwˈeɾso,ɾs
1285,ɾetwˈeɾso,ɾs
1286,ɾetwˈeɾso,ɾs
1287,ɾetwˈeɾso,ɾs
1288,ɾetwˈeɾso,ɾs
1289,ɾetwˈeɾso,ɾs
1290,ɾetwˈeɾso,ɾs
1291,ɾetwˈeɾso,ɾs
1292,ɾetwˈeɾso,ɾs
1293,ɾetwˈeɾso,ɾs
1294,ɾetwˈeɾso,ɾs
1295,ɾetwˈeɾso,ɾs
1296,ɾetwˈeɾso,ɾs
1297,ɾetwˈeɾso,ɾs
1298,ɾetwˈeɾso,ɾs
1299,ɾetwˈeɾso,ɾs
1300,ɾetwˈeɾso,ɾs
1301,ɾetwˈeɾso,ɾs
1302,ɾetwˈeɾso,ɾs
1303,ɾetwˈeɾso,ɾs
1304,ɾetwˈeɾso,ɾs
1305,ɾetwˈeɾso,ɾs
1306,ɾetwˈeɾso,ɾs
1307,ɾetwˈeɾso,ɾs
1308,ɾetwˈeɾso,ɾs
1309,ɾetwˈeɾso,ɾs
1310,ɾetwˈeɾso,ɾs
1311,ɾetwˈeɾso,ɾs
1312,ɾetwˈeɾso,ɾs
1313,ɾetwˈeɾso,ɾs
1314,ɾetwˈeɾso,ɾs
1315,ɾetwˈeɾso,ɾs
1316,ɾetwˈeɾso,ɾs
1317,ɾetwˈeɾso,ɾs
1318,ɾetwˈeɾso,ɾs
1319,ɾetwˈeɾso,ɾs
1320,deponˈejs,n
1321,deponˈejs,n
1322,deponˈejs,n
1323,deponˈejs,n
1324,deponˈejs,n
1325,deponˈejs,n
1326,deponˈejs,n
1327,deponˈejs,n
1328,deponˈejs,n
1329,deponˈejs,n
1330,deponˈejs,n
1331,deponˈejs,n
1332,deponˈejs,n
1333,deponˈejs,n
1334,deponˈejs,n
1335,deponˈejs,n
1336,deponˈejs,n
1337,deponˈejs,n
1338,deponˈejs,n
1339,deponˈejs,n
1340,deponˈejs,n
1341,deponˈejs,n
1342,deponˈejs,n
1343,deponˈejs,n
1344,deponˈejs,n
1345,deponˈejs,n
1346,deponˈejs,n
1347,deponˈejs,n
1348,deponˈejs,n
1349,deponˈejs,n
1350,deponˈejs,n
1351,deponˈejs,n
1352,deponˈejs,n
1353,deponˈejs,n
1354,deponˈejs,n
1355,deponˈejs,n
1356,deponˈejs,n
1357,deponˈejs,n
1358,deponˈejs,n
1359,deponˈejs,n
1360,deponˈejs,n
1361,deponˈejs,n
1362,deponˈejs,n
1363,deponˈejs,n
1364,deponˈejs,n
1365,deponˈejs,n
1366,deponˈejs,n
1367,deponˈejs,n
1368,deponˈejs,n
1369,deponˈejs,n
1370,deponˈejs,n
1371,deponˈejs,n
1372,deponˈejs,n
1373,deponˈejs,n
1374,deponˈejs,n
1375,deponˈemos,n
1376,deponˈemos,n
1377,deponˈemos,n
1378,deponˈemos,n
1379,deponˈemos,n
1380,deponˈemos,n
1381,deponˈemos,n
1382,deponˈemos,n
1383,deponˈemos,n
1384,deponˈemos,n
1385,deponˈemos,n
1386,deponˈemos,n
1387,deponˈemos,n
1388,deponˈemos,n
1389,deponˈemos,n
1390,deponˈemos,n
1391,deponˈemos,n
1392,deponˈemos,n
1393,deponˈemos,n
1394,deponˈemos,n
1395,deponˈemos,n
1396,deponˈemos,n
1397,deponˈemos,n
1398,deponˈemos,n
1399,deponˈemos,n
1400,deponˈemos,n
1401,deponˈemos,n
1402,deponˈemos,n
1403,deponˈemos,n
1404,deponˈemos,n
1405,deponˈemos,n
1406,deponˈemos,n
1407,deponˈemos,n
1408,deponˈemos,n
1409,deponˈemos,n
1410,deponˈemos,n
1411,deponˈemos,n
1412,deponˈemos,n
1413,deponˈemos,n
1414,deponˈemos,n
1415,deponˈemos,n
1416,deponˈemos,n
1417,deponˈemos,n
1418,deponˈemos,n
1419,deponˈemos,n
1420,deponˈemos,n
1421,deponˈemos,n
1422,deponˈemos,n
1423,deponˈemos,n
1424,deponˈemos,n
1425,deponˈemos,n
1426,deponˈemos,n
1427,deponˈemos,n
1428,deponˈemos,n
1429,deponˈemos,n
1430,depˈonen,n
1431,depˈonen,n
1432,depˈonen,n
1433,depˈonen,n
1434,depˈonen,n
1435,depˈonen,n
1436,depˈonen,n
1437,depˈonen,n
1438,depˈonen,n
1439,depˈonen,n
1440,depˈonen,n
1441,depˈonen,n
1442,depˈonen,n
1443,depˈonen,n
1444,depˈonen,n
1445,depˈonen,n
1446,depˈonen,n
1447,depˈonen,n
1448,depˈonen,n
1449,depˈonen,n
1450,depˈonen,n
1451,depˈonen,n
1452,depˈonen,n
1453,depˈonen,n
1454,depˈonen,n
1455,depˈonen,n
1456,depˈonen,n
1457,depˈonen,n
1458,depˈonen,n
1459,depˈonen,n
1460,depˈonen,n
1461,depˈonen,n
1462,depˈonen,n
1463,depˈonen,n
1464,depˈonen,n
1465,depˈonen,n
1466,depˈonen,n
1467,depˈonen,n
1468,depˈonen,n
1469,depˈonen,n
1470,depˈonen,n
1471,depˈonen,n
1472,depˈonen,n
1473,depˈonen,n
1474,depˈonen,n
1475,depˈonen,n
1476,depˈonen,n
1477,depˈonen,n
1478,depˈonen,n
1479,depˈonen,n
1480,depˈonen,n
1481,depˈonen,n
1482,depˈonen,n
1483,depˈonen,n
1484,depˈonen,n
1485,depˈones,n
1486,depˈones,n
1487,depˈones,n
1488,depˈones,n
1489,depˈones,n
1490,depˈones,n
1491,depˈones,n
1492,depˈones,n
1493,depˈones,n
1494,depˈones,n
1495,depˈones,n
1496,depˈones,n
1497,depˈones,n
1498,depˈones,n
1499,depˈones,n
1500,depˈones,n
1501,depˈones,n
1502,depˈones,n
1503,depˈones,n
1504,depˈones,n
1505,depˈones,n
1506,depˈones,n
1507,depˈones,n
1508,depˈones,n
1509,depˈones,n
1510,depˈones,n
1511,depˈones,n
1512,depˈones,n
1513,depˈones,n
1514,depˈones,n
1515,depˈones,n
1516,depˈones,n
1517,depˈones,n
1518,depˈones,n
1519,depˈones,n
1520,depˈones,n
1521,depˈones,n
1522,depˈones,n
1523,depˈones,n
1524,depˈones,n
1525,depˈones,n
1526,depˈones,n
1527,depˈones,n
1528,depˈones,n
1529,depˈones,n
1530,depˈones,n
1531,depˈones,n
1532,depˈones,n
1533,depˈones,n
1534,depˈones,n
1535,depˈones,n
1536,depˈones,n
1537,depˈones,n
1538,depˈones,n
1539,depˈones,n
1540,depˈone,n
1541,depˈone,n
1542,depˈone,n
1543,depˈone,n
1544,depˈone,n
1545,depˈone,n
1546,depˈone,n
1547,depˈone,n
1548,depˈone,n
1549,depˈone,n
1550,depˈone,n
1551,depˈone,n
1552,depˈone,n
