idx,tgt,tgt_sf
1053,dedˈuskan,sk
1054,dedˈuskan,sk
1055,dedˈuskan,sk
1056,dedˈuskan,sk
1057,dedˈuskan,sk
1058,dedˈuskan,sk
1059,dedˈuskan,sk
1060,dedˈuskan,sk
1061,dedˈuskan,sk
1062,dedˈuskan,sk
1063,dedˈuskan,sk
1064,dedˈuskan,sk
1065,dedˈuskan,sk
1066,dedˈuskan,sk
1067,dedˈuskan,sk
1068,dedˈuskan,sk
1069,dedˈuskan,sk
1070,dedˈuskan,sk
1071,dedˈuskan,sk
1072,dedˈuskan,sk
1073,dedˈuskan,sk
1074,dedˈuskan,sk
1075,dedˈuskan,sk
1076,dedˈuskan,sk
1077,dedˈuskan,sk
1078,dedˈuskan,sk
1079,dedˈuskan,sk
1080,dedˈuskan,sk
1081,dedˈuskan,sk
1082,dedˈuskan,sk
1083,dedˈuskan,sk
1084,dedˈuskan,sk
1085,dedˈuskan,sk
1086,dedˈuskan,sk
1087,dedˈuskan,sk
1088,dedˈuskan,sk
1089,dedˈuskan,sk
1090,dedˈuskan,sk
1091,dedˈuskan,sk
1092,dedˈuskan,sk
1093,dedˈuskan,sk
1094,dedˈuskan,sk
1095,dedˈuskan,sk
1096,dedˈuskan,sk
1097,dedˈuskan,sk
1098,dedˈuskan,sk
1099,dedˈuskan,sk
1100,dedˈuskas,sk
1101,dedˈuskas,sk
1102,dedˈuskas,sk
1103,dedˈuskas,sk
1104,dedˈuskas,sk
1105,dedˈuskas,sk
1106,dedˈuskas,sk
1107,dedˈuskas,sk
1108,dedˈuskas,sk
1109,dedˈuskas,sk
1110,dedˈuskas,sk
1111,dedˈuskas,sk
1112,dedˈuskas,sk
1113,dedˈuskas,sk
1114,dedˈuskas,sk
1115,dedˈuskas,sk
1116,dedˈuskas,sk
1117,dedˈuskas,sk
1118,dedˈuskas,sk
1119,dedˈuskas,sk
1120,dedˈuskas,sk
1121,dedˈuskas,sk
1122,dedˈuskas,sk
1123,dedˈuskas,sk
1124,dedˈuskas,sk
1125,dedˈuskas,sk
1126,dedˈuskas,sk
1127,dedˈuskas,sk
1128,dedˈuskas,sk
1129,dedˈuskas,sk
1130,dedˈuskas,sk
1131,dedˈuskas,sk
1132,dedˈuskas,sk
1133,dedˈuskas,sk
1134,dedˈuskas,sk
1135,dedˈuskas,sk
1136,dedˈuskas,sk
1137,dedˈuskas,sk
1138,dedˈuskas,sk
1139,dedˈuskas,sk
1140,dedˈuskas,sk
1141,dedˈuskas,sk
1142,dedˈuskas,sk
1143,dedˈuskas,sk
1144,dedˈuskas,sk
1145,dedˈuskas,sk
1146,dedˈuskas,sk
1147,dedˈuskas,sk
1148,dedˈuskas,sk
1149,dedˈuskas,sk
1150,dedˈuskas,sk
1151,dedˈuskas,sk
1152,dedˈuskas,sk
1153,dedˈuskas,sk
1154,dedˈuskas,sk
1155,dedˈuska,sk
1156,dedˈuska,sk
1157,dedˈuska,sk
1158,dedˈuska,sk
1159,dedˈuska,sk
1160,dedˈuska,sk
1161,dedˈuska,sk
1162,dedˈuska,sk
1163,dedˈuska,sk
1164,dedˈuska,sk
1165,dedˈuska,sk
1166,dedˈuska,sk
1167,dedˈuska,sk
1168,dedˈuska,sk
1169,dedˈuska,sk
1170,dedˈuska,sk
1171,dedˈuska,sk
1172,dedˈuska,sk
1173,dedˈuska,sk
1174,dedˈuska,sk
1175,dedˈuska,sk
1176,dedˈuska,sk
1177,dedˈuska,sk
1178,dedˈuska,sk
1179,dedˈuska,sk
1180,dedˈuska,sk
1181,dedˈuska,sk
1182,dedˈuska,sk
1183,dedˈuska,sk
1184,dedˈuska,sk
1185,dedˈuska,sk
1186,dedˈuska,sk
1187,dedˈuska,sk
1188,dedˈuska,sk
1189,dedˈuska,sk
1190,dedˈuska,sk
1191,dedˈuska,sk
1192,dedˈuska,sk
1193,dedˈuska,sk
1194,dedˈuska,sk
1195,dedˈuska,sk
1196,dedˈuska,sk
1197,dedˈuska,sk
1198,dedˈuska,sk
1199,dedˈuska,sk
1200,dedˈuska,sk
1201,dedˈuska,sk
1202,dedˈuska,sk
1203,dedˈuska,sk
1204,dedˈuska,sk
1205,dedˈuska,sk
1206,dedˈuska,sk
1207,dedˈuska,sk
1208,dedˈuska,sk
1209,dedˈuska,sk
1210,dedˈuska,sk
1211,dedˈuska,sk
1212,dedˈuska,sk
1213,dedˈuska,sk
1214,dedˈuska,sk
1215,dedˈuska,sk
1216,dedˈuska,sk
1217,dedˈuska,sk
1218,dedˈuska,sk
1219,dedˈuska,sk
1220,dedˈuska,sk
1221,dedˈuska,sk
1222,dedˈuska,sk
1223,dedˈuska,sk
1224,dedˈuska,sk
1225,dedˈuska,sk
1226,dedˈuska,sk
1227,dedˈuska,sk
1228,dedˈuska,sk
1229,dedˈuska,sk
1230,dedˈuska,sk
1231,dedˈuska,sk
1232,dedˈuska,sk
1233,dedˈuska,sk
1234,dedˈuska,sk
1235,dedˈuska,sk
1236,dedˈuska,sk
1237,dedˈuska,sk
1238,dedˈuska,sk
1239,dedˈuska,sk
1240,dedˈuska,sk
1241,dedˈuska,sk
1242,dedˈuska,sk
1243,dedˈuska,sk
1244,dedˈuska,sk
1245,dedˈuska,sk
1246,dedˈuska,sk
1247,dedˈuska,sk
1248,dedˈuska,sk
1249,dedˈuska,sk
1250,dedˈuska,sk
1251,dedˈuska,sk
1252,dedˈuska,sk
1253,dedˈuska,sk
1254,dedˈuska,sk
1255,dedˈuska,sk
1256,dedˈuska,sk
1257,dedˈuska,sk
1258,dedˈuska,sk
1259,dedˈuska,sk
1260,dedˈuska,sk
1261,dedˈuska,sk
1262,dedˈuska,sk
1263,dedˈuska,sk
1264,dedˈuska,sk
1265,dedˈusko,sk
1266,dedˈusko,sk
1267,dedˈusko,sk
1268,dedˈusko,sk
1269,dedˈusko,sk
1270,dedˈusko,sk
1271,dedˈusko,sk
1272,dedˈusko,sk
1273,dedˈusko,sk
1274,dedˈusko,sk
1275,dedˈusko,sk
1276,dedˈusko,sk
1277,dedˈusko,sk
1278,dedˈusko,sk
1279,dedˈusko,sk
1280,dedˈusko,sk
1281,dedˈusko,sk
1282,dedˈusko,sk
1283,dedˈusko,sk
1284,dedˈusko,sk
1285,dedˈusko,sk
1286,dedˈusko,sk
1287,dedˈusko,sk
1288,dedˈusko,sk
1289,dedˈusko,sk
1290,dedˈusko,sk
1291,dedˈusko,sk
1292,dedˈusko,sk
1293,dedˈusko,sk
1294,dedˈusko,sk
1295,dedˈusko,sk
1296,dedˈusko,sk
1297,dedˈusko,sk
1298,dedˈusko,sk
1299,dedˈusko,sk
1300,dedˈusko,sk
1301,dedˈusko,sk
1302,dedˈusko,sk
1303,dedˈusko,sk
1304,dedˈusko,sk
1305,dedˈusko,sk
1306,dedˈusko,sk
1307,dedˈusko,sk
1308,dedˈusko,sk
1309,dedˈusko,sk
1310,dedˈusko,sk
1311,dedˈusko,sk
1312,dedˈusko,sk
1313,dedˈusko,sk
1314,dedˈusko,sk
1315,dedˈusko,sk
1316,dedˈusko,sk
1317,dedˈusko,sk
1318,dedˈusko,sk
1319,dedˈusko,sk
1320,foɾtalesˈejs,s
1321,foɾtalesˈejs,s
1322,foɾtalesˈejs,s
1323,foɾtalesˈejs,s
1324,foɾtalesˈejs,s
1325,foɾtalesˈejs,s
1326,foɾtalesˈejs,s
1327,foɾtalesˈejs,s
1328,foɾtalesˈejs,s
1329,foɾtalesˈejs,s
1330,foɾtalesˈejs,s
1331,foɾtalesˈejs,s
1332,foɾtalesˈejs,s
1333,foɾtalesˈejs,s
1334,foɾtalesˈejs,s
1335,foɾtalesˈejs,s
1336,foɾtalesˈejs,s
1337,foɾtalesˈejs,s
1338,foɾtalesˈejs,s
1339,foɾtalesˈejs,s
1340,foɾtalesˈejs,s
1341,foɾtalesˈejs,s
1342,foɾtalesˈejs,s
1343,foɾtalesˈejs,s
1344,foɾtalesˈejs,s
1345,foɾtalesˈejs,s
1346,foɾtalesˈejs,s
1347,foɾtalesˈejs,s
1348,foɾtalesˈejs,s
1349,foɾtalesˈejs,s
1350,foɾtalesˈejs,s
1351,foɾtalesˈejs,s
1352,foɾtalesˈejs,s
1353,foɾtalesˈejs,s
1354,foɾtalesˈejs,s
1355,foɾtalesˈejs,s
1356,foɾtalesˈejs,s
1357,foɾtalesˈejs,s
1358,foɾtalesˈejs,s
1359,foɾtalesˈejs,s
1360,foɾtalesˈejs,s
1361,foɾtalesˈejs,s
1362,foɾtalesˈejs,s
1363,foɾtalesˈejs,s
1364,foɾtalesˈejs,s
1365,foɾtalesˈejs,s
1366,foɾtalesˈejs,s
1367,foɾtalesˈejs,s
1368,foɾtalesˈejs,s
1369,foɾtalesˈejs,s
1370,foɾtalesˈejs,s
1371,foɾtalesˈejs,s
1372,foɾtalesˈejs,s
1373,foɾtalesˈejs,s
1374,foɾtalesˈejs,s
1375,foɾtalesˈemos,s
1376,foɾtalesˈemos,s
1377,foɾtalesˈemos,s
1378,foɾtalesˈemos,s
1379,foɾtalesˈemos,s
1380,foɾtalesˈemos,s
1381,foɾtalesˈemos,s
1382,foɾtalesˈemos,s
1383,foɾtalesˈemos,s
1384,foɾtalesˈemos,s
1385,foɾtalesˈemos,s
1386,foɾtalesˈemos,s
1387,foɾtalesˈemos,s
1388,foɾtalesˈemos,s
1389,foɾtalesˈemos,s
1390,foɾtalesˈemos,s
1391,foɾtalesˈemos,s
1392,foɾtalesˈemos,s
1393,foɾtalesˈemos,s
1394,foɾtalesˈemos,s
1395,foɾtalesˈemos,s
1396,foɾtalesˈemos,s
1397,foɾtalesˈemos,s
1398,foɾtalesˈemos,s
1399,foɾtalesˈemos,s
1400,foɾtalesˈemos,s
1401,foɾtalesˈemos,s
1402,foɾtalesˈemos,s
1403,foɾtalesˈemos,s
1404,foɾtalesˈemos,s
1405,foɾtalesˈemos,s
1406,foɾtalesˈemos,s
1407,foɾtalesˈemos,s
1408,foɾtalesˈemos,s
1409,foɾtalesˈemos,s
1410,foɾtalesˈemos,s
1411,foɾtalesˈemos,s
1412,foɾtalesˈemos,s
1413,foɾtalesˈemos,s
1414,foɾtalesˈemos,s
1415,foɾtalesˈemos,s
1416,foɾtalesˈemos,s
1417,foɾtalesˈemos,s
1418,foɾtalesˈemos,s
1419,foɾtalesˈemos,s
1420,foɾtalesˈemos,s
1421,foɾtalesˈemos,s
1422,foɾtalesˈemos,s
1423,foɾtalesˈemos,s
1424,foɾtalesˈemos,s
1425,foɾtalesˈemos,s
1426,foɾtalesˈemos,s
1427,foɾtalesˈemos,s
1428,foɾtalesˈemos,s
1429,foɾtalesˈemos,s
1430,foɾtalˈesen,s
1431,foɾtalˈesen,s
1432,foɾtalˈesen,s
1433,foɾtalˈesen,s
1434,foɾtalˈesen,s
1435,foɾtalˈesen,s
1436,foɾtalˈesen,s
1437,foɾtalˈesen,s
1438,foɾtalˈesen,s
1439,foɾtalˈesen,s
1440,foɾtalˈesen,s
1441,foɾtalˈesen,s
1442,foɾtalˈesen,s
1443,foɾtalˈesen,s
1444,foɾtalˈesen,s
1445,foɾtalˈesen,s
1446,foɾtalˈesen,s
1447,foɾtalˈesen,s
1448,foɾtalˈesen,s
1449,foɾtalˈesen,s
1450,foɾtalˈesen,s
1451,foɾtalˈesen,s
1452,foɾtalˈesen,s
1453,foɾtalˈesen,s
1454,foɾtalˈesen,s
1455,foɾtalˈesen,s
1456,foɾtalˈesen,s
1457,foɾtalˈesen,s
1458,foɾtalˈesen,s
1459,foɾtalˈesen,s
1460,foɾtalˈesen,s
1461,foɾtalˈesen,s
1462,foɾtalˈesen,s
1463,foɾtalˈesen,s
1464,foɾtalˈesen,s
1465,foɾtalˈesen,s
1466,foɾtalˈesen,s
1467,foɾtalˈesen,s
1468,foɾtalˈesen,s
1469,foɾtalˈesen,s
1470,foɾtalˈesen,s
1471,foɾtalˈesen,s
1472,foɾtalˈesen,s
1473,foɾtalˈesen,s
1474,foɾtalˈesen,s
1475,foɾtalˈesen,s
1476,foɾtalˈesen,s
1477,foɾtalˈesen,s
1478,foɾtalˈesen,s
1479,foɾtalˈesen,s
1480,foɾtalˈesen,s
1481,foɾtalˈesen,s
1482,foɾtalˈesen,s
1483,foɾtalˈesen,s
1484,foɾtalˈesen,s
1485,foɾtalˈeses,s
1486,foɾtalˈeses,s
1487,foɾtalˈeses,s
1488,foɾtalˈeses,s
1489,foɾtalˈeses,s
1490,foɾtalˈeses,s
1491,foɾtalˈeses,s
1492,foɾtalˈeses,s
1493,foɾtalˈeses,s
1494,foɾtalˈeses,s
1495,foɾtalˈeses,s
1496,foɾtalˈeses,s
1497,foɾtalˈeses,s
1498,foɾtalˈeses,s
1499,foɾtalˈeses,s
1500,foɾtalˈeses,s
1501,foɾtalˈeses,s
1502,foɾtalˈeses,s
1503,foɾtalˈeses,s
1504,foɾtalˈeses,s
1505,foɾtalˈeses,s
1506,foɾtalˈeses,s
1507,foɾtalˈeses,s
1508,foɾtalˈeses,s
1509,foɾtalˈeses,s
1510,foɾtalˈeses,s
1511,foɾtalˈeses,s
1512,foɾtalˈeses,s
1513,foɾtalˈeses,s
1514,foɾtalˈeses,s
1515,foɾtalˈeses,s
1516,foɾtalˈeses,s
1517,foɾtalˈeses,s
1518,foɾtalˈeses,s
1519,foɾtalˈeses,s
1520,foɾtalˈeses,s
1521,foɾtalˈeses,s
1522,foɾtalˈeses,s
1523,foɾtalˈeses,s
1524,foɾtalˈeses,s
1525,foɾtalˈeses,s
1526,foɾtalˈeses,s
1527,foɾtalˈeses,s
1528,foɾtalˈeses,s
1529,foɾtalˈeses,s
1530,foɾtalˈeses,s
1531,foɾtalˈeses,s
1532,foɾtalˈeses,s
1533,foɾtalˈeses,s
1534,foɾtalˈeses,s
1535,foɾtalˈeses,s
1536,foɾtalˈeses,s
1537,foɾtalˈeses,s
1538,foɾtalˈeses,s
1539,foɾtalˈeses,s
1540,foɾtalˈese,s
1541,foɾtalˈese,s
1542,foɾtalˈese,s
1543,foɾtalˈese,s
1544,foɾtalˈese,s
1545,foɾtalˈese,s
1546,foɾtalˈese,s
1547,foɾtalˈese,s
1548,foɾtalˈese,s
1549,foɾtalˈese,s
1550,foɾtalˈese,s
1551,foɾtalˈese,s
1552,foɾtalˈese,s
1553,foɾtalˈese,s
1554,foɾtalˈese,s
1555,foɾtalˈese,s
1556,foɾtalˈese,s
1557,foɾtalˈese,s
1558,foɾtalˈese,s
1559,foɾtalˈese,s
1560,foɾtalˈese,s
1561,foɾtalˈese,s
1562,foɾtalˈese,s
1563,foɾtalˈese,s
1564,foɾtalˈese,s
1565,foɾtalˈese,s
1566,foɾtalˈese,s
1567,foɾtalˈese,s
1568,foɾtalˈese,s
1569,foɾtalˈese,s
1570,foɾtalˈese,s
1571,foɾtalˈese,s
1572,foɾtalˈese,s
1573,foɾtalˈese,s
1574,foɾtalˈese,s
1575,foɾtalˈese,s
1576,foɾtalˈese,s
1577,foɾtalˈese,s
1578,foɾtalˈese,s
1579,foɾtalˈese,s
1580,foɾtalˈese,s
1581,foɾtalˈese,s
1582,foɾtalˈese,s
1583,foɾtalˈese,s
1584,foɾtalˈese,s
1585,foɾtalˈese,s
1586,foɾtalˈese,s
1587,foɾtalˈese,s
1588,foɾtalˈese,s
1589,foɾtalˈese,s
1590,foɾtalˈese,s
1591,foɾtalˈese,s
1592,foɾtalˈese,s
1593,foɾtalˈese,s
1594,foɾtalˈese,s
1595,foɾtaleskˈajs,sk
1596,foɾtaleskˈajs,sk
1597,foɾtaleskˈajs,sk
1598,foɾtaleskˈajs,sk
1599,foɾtaleskˈajs,sk
1600,foɾtaleskˈajs,sk
1601,foɾtaleskˈajs,sk
1602,foɾtaleskˈajs,sk
1603,foɾtaleskˈajs,sk
1604,foɾtaleskˈajs,sk
1605,foɾtaleskˈajs,sk
1606,foɾtaleskˈajs,sk
1607,foɾtaleskˈajs,sk
1608,foɾtaleskˈajs,sk
1609,foɾtaleskˈajs,sk
1610,foɾtaleskˈajs,sk
1611,foɾtaleskˈajs,sk
1612,foɾtaleskˈajs,sk
1613,foɾtaleskˈajs,sk
1614,foɾtaleskˈajs,sk
1615,foɾtaleskˈajs,sk
1616,foɾtaleskˈajs,sk
1617,foɾtaleskˈajs,sk
1618,foɾtaleskˈajs,sk
1619,foɾtaleskˈajs,sk
1620,foɾtaleskˈajs,sk
1621,foɾtaleskˈajs,sk
1622,foɾtaleskˈajs,sk
1623,foɾtaleskˈajs,sk
1624,foɾtaleskˈajs,sk
1625,foɾtaleskˈajs,sk
1626,foɾtaleskˈajs,sk
1627,foɾtaleskˈajs,sk
1628,foɾtaleskˈajs,sk
1629,foɾtaleskˈajs,sk
1630,foɾtaleskˈajs,sk
1631,foɾtaleskˈajs,sk
1632,foɾtaleskˈajs,sk
1633,foɾtaleskˈajs,sk
1634,foɾtaleskˈajs,sk
1635,foɾtaleskˈajs,sk
1636,foɾtaleskˈajs,sk
1637,foɾtaleskˈajs,sk
1638,foɾtaleskˈajs,sk
1639,foɾtaleskˈajs,sk
1640,foɾtaleskˈajs,sk
1641,foɾtaleskˈajs,sk
1642,foɾtaleskˈajs,sk
1643,foɾtaleskˈajs,sk
1644,foɾtaleskˈajs,sk
1645,foɾtaleskˈajs,sk
1646,foɾtaleskˈajs,sk
1647,foɾtaleskˈajs,sk
1648,foɾtaleskˈajs,sk
1649,foɾtaleskˈajs,sk
1650,foɾtaleskˈamos,sk
1651,foɾtaleskˈamos,sk
1652,foɾtaleskˈamos,sk
1653,foɾtaleskˈamos,sk
1654,foɾtaleskˈamos,sk
1655,foɾtaleskˈamos,sk
1656,foɾtaleskˈamos,sk
1657,foɾtaleskˈamos,sk
1658,foɾtaleskˈamos,sk
1659,foɾtaleskˈamos,sk
1660,foɾtaleskˈamos,sk
1661,foɾtaleskˈamos,sk
1662,foɾtaleskˈamos,sk
1663,foɾtaleskˈamos,sk
1664,foɾtaleskˈamos,sk
1665,foɾtaleskˈamos,sk
1666,foɾtaleskˈamos,sk
1667,foɾtaleskˈamos,sk
1668,foɾtaleskˈamos,sk
1669,foɾtaleskˈamos,sk
1670,foɾtaleskˈamos,sk
1671,foɾtaleskˈamos,sk
1672,foɾtaleskˈamos,sk
1673,foɾtaleskˈamos,sk
1674,foɾtaleskˈamos,sk
1675,foɾtaleskˈamos,sk
1676,foɾtaleskˈamos,sk
1677,foɾtaleskˈamos,sk
1678,foɾtaleskˈamos,sk
1679,foɾtaleskˈamos,sk
1680,foɾtaleskˈamos,sk
1681,foɾtaleskˈamos,sk
1682,foɾtaleskˈamos,sk
1683,foɾtaleskˈamos,sk
1684,foɾtaleskˈamos,sk
1685,foɾtaleskˈamos,sk
1686,foɾtaleskˈamos,sk
1687,foɾtaleskˈamos,sk
1688,foɾtaleskˈamos,sk
1689,foɾtaleskˈamos,sk
1690,foɾtaleskˈamos,sk
1691,foɾtaleskˈamos,sk
1692,foɾtaleskˈamos,sk
1693,foɾtaleskˈamos,sk
1694,foɾtaleskˈamos,sk
1695,foɾtaleskˈamos,sk
1696,foɾtaleskˈamos,sk
1697,foɾtaleskˈamos,sk
1698,foɾtaleskˈamos,sk
1699,foɾtaleskˈamos,sk
1700,foɾtaleskˈamos,sk
1701,foɾtaleskˈamos,sk
1702,foɾtaleskˈamos,sk
1703,foɾtaleskˈamos,sk
1704,foɾtaleskˈamos,sk
1705,foɾtalˈeskan,sk
1706,foɾtalˈeskan,sk
1707,foɾtalˈeskan,sk
1708,foɾtalˈeskan,sk
1709,foɾtalˈeskan,sk
1710,foɾtalˈeskan,sk
1711,foɾtalˈeskan,sk
1712,foɾtalˈeskan,sk
1713,foɾtalˈeskan,sk
1714,foɾtalˈeskan,sk
1715,foɾtalˈeskan,sk
1716,foɾtalˈeskan,sk
1717,foɾtalˈeskan,sk
1718,foɾtalˈeskan,sk
1719,foɾtalˈeskan,sk
1720,foɾtalˈeskan,sk
1721,foɾtalˈeskan,sk
1722,foɾtalˈeskan,sk
1723,foɾtalˈeskan,sk
1724,foɾtalˈeskan,sk
1725,foɾtalˈeskan,sk
1726,foɾtalˈeskan,sk
1727,foɾtalˈeskan,sk
1728,foɾtalˈeskan,sk
1729,foɾtalˈeskan,sk
1730,foɾtalˈeskan,sk
1731,foɾtalˈeskan,sk
1732,foɾtalˈeskan,sk
1733,foɾtalˈeskan,sk
1734,foɾtalˈeskan,sk
1735,foɾtalˈeskan,sk
1736,foɾtalˈeskan,sk
1737,foɾtalˈeskan,sk
1738,foɾtalˈeskan,sk
1739,foɾtalˈeskan,sk
1740,foɾtalˈeskan,sk
1741,foɾtalˈeskan,sk
1742,foɾtalˈeskan,sk
1743,foɾtalˈeskan,sk
1744,foɾtalˈeskan,sk
1745,foɾtalˈeskan,sk
1746,foɾtalˈeskan,sk
1747,foɾtalˈeskan,sk
1748,foɾtalˈeskan,sk
1749,foɾtalˈeskan,sk
1750,foɾtalˈeskan,sk
1751,foɾtalˈeskan,sk
1752,foɾtalˈeskan,sk
1753,foɾtalˈeskan,sk
1754,foɾtalˈeskan,sk
1755,foɾtalˈeskan,sk
1756,foɾtalˈeskan,sk
1757,foɾtalˈeskan,sk
1758,foɾtalˈeskan,sk
1759,foɾtalˈeskan,sk
1760,foɾtalˈeskas,sk
1761,foɾtalˈeskas,sk
1762,foɾtalˈeskas,sk
1763,foɾtalˈeskas,sk
1764,foɾtalˈeskas,sk
1765,foɾtalˈeskas,sk
1766,foɾtalˈeskas,sk
1767,foɾtalˈeskas,sk
1768,foɾtalˈeskas,sk
1769,foɾtalˈeskas,sk
1770,foɾtalˈeskas,sk
1771,foɾtalˈeskas,sk
1772,foɾtalˈeskas,sk
1773,foɾtalˈeskas,sk
1774,foɾtalˈeskas,sk
1775,foɾtalˈeskas,sk
1776,foɾtalˈeskas,sk
1777,foɾtalˈeskas,sk
1778,foɾtalˈeskas,sk
1779,foɾtalˈeskas,sk
1780,foɾtalˈeskas,sk
1781,foɾtalˈeskas,sk
1782,foɾtalˈeskas,sk
1783,foɾtalˈeskas,sk
1784,foɾtalˈeskas,sk
1785,foɾtalˈeskas,sk
1786,foɾtalˈeskas,sk
1787,foɾtalˈeskas,sk
1788,foɾtalˈeskas,sk
1789,foɾtalˈeskas,sk
1790,foɾtalˈeskas,sk
1791,foɾtalˈeskas,sk
1792,foɾtalˈeskas,sk
1793,foɾtalˈeskas,sk
1794,foɾtalˈeskas,sk
1795,foɾtalˈeskas,sk
1796,foɾtalˈeskas,sk
1797,foɾtalˈeskas,sk
1798,foɾtalˈeskas,sk
1799,foɾtalˈeskas,sk
1800,foɾtalˈeskas,sk
1801,foɾtalˈeskas,sk
1802,foɾtalˈeskas,sk
1803,foɾtalˈeskas,sk
1804,foɾtalˈeskas,sk
1805,foɾtalˈeskas,sk
1806,foɾtalˈeskas,sk
1807,foɾtalˈeskas,sk
1808,foɾtalˈeskas,sk
1809,foɾtalˈeskas,sk
1810,foɾtalˈeskas,sk
1811,foɾtalˈeskas,sk
1812,foɾtalˈeskas,sk
1813,foɾtalˈeskas,sk
1814,foɾtalˈeskas,sk
1815,foɾtalˈeska,sk
1816,foɾtalˈeska,sk
1817,foɾtalˈeska,sk
1818,foɾtalˈeska,sk
1819,foɾtalˈeska,sk
1820,foɾtalˈeska,sk
1821,foɾtalˈeska,sk
1822,foɾtalˈeska,sk
1823,foɾtalˈeska,sk
1824,foɾtalˈeska,sk
1825,foɾtalˈeska,sk
1826,foɾtalˈeska,sk
1827,foɾtalˈeska,sk
1828,foɾtalˈeska,sk
1829,foɾtalˈeska,sk
1830,foɾtalˈeska,sk
1831,foɾtalˈeska,sk
1832,foɾtalˈeska,sk
1833,foɾtalˈeska,sk
1834,foɾtalˈeska,sk
1835,foɾtalˈeska,sk
1836,foɾtalˈeska,sk
1837,foɾtalˈeska,sk
1838,foɾtalˈeska,sk
1839,foɾtalˈeska,sk
1840,foɾtalˈeska,sk
1841,foɾtalˈeska,sk
1842,foɾtalˈeska,sk
1843,foɾtalˈeska,sk
1844,foɾtalˈeska,sk
1845,foɾtalˈeska,sk
1846,foɾtalˈeska,sk
1847,foɾtalˈeska,sk
1848,foɾtalˈeska,sk
1849,foɾtalˈeska,sk
1850,foɾtalˈeska,sk
1851,foɾtalˈeska,sk
1852,foɾtalˈeska,sk
1853,foɾtalˈeska,sk
1854,foɾtalˈeska,sk
1855,foɾtalˈeska,sk
1856,foɾtalˈeska,sk
1857,foɾtalˈeska,sk
1858,foɾtalˈeska,sk
1859,foɾtalˈeska,sk
1860,foɾtalˈeska,sk
1861,foɾtalˈeska,sk
1862,foɾtalˈeska,sk
1863,foɾtalˈeska,sk
1864,foɾtalˈeska,sk
1865,foɾtalˈeska,sk
1866,foɾtalˈeska,sk
1867,foɾtalˈeska,sk
1868,foɾtalˈeska,sk
1869,foɾtalˈeska,sk
1870,foɾtalˈeska,sk
1871,foɾtalˈeska,sk
1872,foɾtalˈeska,sk
1873,foɾtalˈeska,sk
1874,foɾtalˈeska,sk
1875,foɾtalˈeska,sk
1876,foɾtalˈeska,sk
1877,foɾtalˈeska,sk
1878,foɾtalˈeska,sk
1879,foɾtalˈeska,sk
1880,foɾtalˈeska,sk
1881,foɾtalˈeska,sk
1882,foɾtalˈeska,sk
1883,foɾtalˈeska,sk
1884,foɾtalˈeska,sk
1885,foɾtalˈeska,sk
1886,foɾtalˈeska,sk
1887,foɾtalˈeska,sk
1888,foɾtalˈeska,sk
1889,foɾtalˈeska,sk
1890,foɾtalˈeska,sk
1891,foɾtalˈeska,sk
1892,foɾtalˈeska,sk
1893,foɾtalˈeska,sk
1894,foɾtalˈeska,sk
1895,foɾtalˈeska,sk
1896,foɾtalˈeska,sk
1897,foɾtalˈeska,sk
1898,foɾtalˈeska,sk
1899,foɾtalˈeska,sk
1900,foɾtalˈeska,sk
1901,foɾtalˈeska,sk
1902,foɾtalˈeska,sk
1903,foɾtalˈeska,sk
1904,foɾtalˈeska,sk
1905,foɾtalˈeska,sk
1906,foɾtalˈeska,sk
1907,foɾtalˈeska,sk
1908,foɾtalˈeska,sk
1909,foɾtalˈeska,sk
1910,foɾtalˈeska,sk
1911,foɾtalˈeska,sk
1912,foɾtalˈeska,sk
1913,foɾtalˈeska,sk
1914,foɾtalˈeska,sk
1915,foɾtalˈeska,sk
1916,foɾtalˈeska,sk
1917,foɾtalˈeska,sk
1918,foɾtalˈeska,sk
1919,foɾtalˈeska,sk
1920,foɾtalˈeska,sk
1921,foɾtalˈeska,sk
1922,foɾtalˈeska,sk
1923,foɾtalˈeska,sk
1924,foɾtalˈeska,sk
1925,foɾtalˈesko,sk
1926,foɾtalˈesko,sk
1927,foɾtalˈesko,sk
1928,foɾtalˈesko,sk
1929,foɾtalˈesko,sk
1930,foɾtalˈesko,sk
1931,foɾtalˈesko,sk
1932,foɾtalˈesko,sk
1933,foɾtalˈesko,sk
1934,foɾtalˈesko,sk
1935,foɾtalˈesko,sk
1936,foɾtalˈesko,sk
1937,foɾtalˈesko,sk
1938,foɾtalˈesko,sk
1939,foɾtalˈesko,sk
1940,foɾtalˈesko,sk
1941,foɾtalˈesko,sk
1942,foɾtalˈesko,sk
1943,foɾtalˈesko,sk
1944,foɾtalˈesko,sk
1945,foɾtalˈesko,sk
1946,foɾtalˈesko,sk
1947,foɾtalˈesko,sk
1948,foɾtalˈesko,sk
1949,foɾtalˈesko,sk
1950,foɾtalˈesko,sk
1951,foɾtalˈesko,sk
1952,foɾtalˈesko,sk
1953,foɾtalˈesko,sk
1954,foɾtalˈesko,sk
1955,foɾtalˈesko,sk
1956,foɾtalˈesko,sk
1957,foɾtalˈesko,sk
1958,foɾtalˈesko,sk
1959,foɾtalˈesko,sk
1960,foɾtalˈesko,sk
1961,foɾtalˈesko,sk
1962,foɾtalˈesko,sk
