idx,test,lemma,lemma_dev_sf
2146,substɾajɡˈajs,substɾaˈeɾ,
2147,kˈajɡas,kaˈeɾ,
2148,ɾestablesˈejs,ɾestablesˈeɾ,s
2149,eksponɡˈajs,eksponˈeɾ,n
2150,enflakˈesen,enflakesˈeɾ,s
2151,emˈulxa,emulçˈeɾ,lç
2152,pɾebalˈeses,pɾebalesˈeɾ,s
2153,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2154,oskuɾˈesen,oskuɾesˈeɾ,s
2155,emˈulçes,emulçˈeɾ,lç
2156,obtˈenɡa,obtenˈeɾ,n
2157,pɾebalˈese,pɾebalesˈeɾ,s
2158,ɾestablˈeses,ɾestablesˈeɾ,s
2159,kˈajɡan,kaˈeɾ,
2160,pɾebenɡˈajs,pɾebenˈiɾ,n
2161,inteɾdesˈimos,inteɾdesˈiɾ,s
2162,kˈajɡa,kaˈeɾ,
2163,inteɾbenˈis,inteɾbenˈiɾ,n
2164,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2165,emˈulxa,emulçˈeɾ,lç
2166,ɾestablˈesen,ɾestablesˈeɾ,s
2167,enmudˈeses,enmudesˈeɾ,s
2168,ɾestableskˈamos,ɾestablesˈeɾ,s
2169,substɾaˈejs,substɾaˈeɾ,
2170,ekspˈonɡan,eksponˈeɾ,n
2171,delˈinkan,delinkˈiɾ,nk
2172,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2173,ɾestablˈeskas,ɾestablesˈeɾ,s
2174,desˈasen,desasˈeɾ,s
2175,kaˈejs,kaˈeɾ,
2176,enflakˈesko,enflakesˈeɾ,s
2177,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2178,ɾestablˈesen,ɾestablesˈeɾ,s
2179,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2180,inteɾbˈenɡa,inteɾbenˈiɾ,n
2181,ɾenˈaskan,ɾenasˈeɾ,s
2182,inbjˈenen,inbenˈiɾ,n
2183,pɾebenɡˈamos,pɾebenˈiɾ,n
2184,eksponˈemos,eksponˈeɾ,n
2185,ekstɾˈae,ekstɾaˈeɾ,
2186,enflakesˈemos,enflakesˈeɾ,s
2187,ɾestablˈeska,ɾestablesˈeɾ,s
2188,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2189,ɾenasˈejs,ɾenasˈeɾ,s
2190,anoʧˈesen,anoʧesˈeɾ,s
2191,ɾenˈases,ɾenasˈeɾ,s
2192,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2193,ekstɾˈaes,ekstɾaˈeɾ,
2194,inteɾbˈenɡa,inteɾbenˈiɾ,n
2195,anoʧesˈejs,anoʧesˈeɾ,s
2196,inbenɡˈamos,inbenˈiɾ,n
2197,detˈeɾxo,deteɾçˈeɾ,ɾç
2198,pɾebjˈenen,pɾebenˈiɾ,n
2199,substɾajɡˈamos,substɾaˈeɾ,
2200,anteponˈejs,anteponˈeɾ,n
2201,enkanesˈemos,enkanesˈeɾ,s
2202,detˈeɾçen,deteɾçˈeɾ,ɾç
2203,sobɾeponˈejs,sobɾeponˈeɾ,n
2204,detɾˈajɡa,detɾaˈeɾ,
2205,kˈae,kaˈeɾ,
2206,ɾenˈases,ɾenasˈeɾ,s
2207,kompadeskˈajs,kompadesˈeɾ,s
2208,oskuɾˈeskas,oskuɾesˈeɾ,s
2209,obtenˈemos,obtenˈeɾ,n
2210,obtenˈemos,obtenˈeɾ,n
2211,pɾebalˈese,pɾebalesˈeɾ,s
2212,inteɾbˈenɡas,inteɾbenˈiɾ,n
2213,ɾenˈase,ɾenasˈeɾ,s
2214,inteɾdˈiɡas,inteɾdesˈiɾ,s
2215,enkanˈeska,enkanesˈeɾ,s
2216,emulçˈejs,emulçˈeɾ,lç
2217,inteɾdˈiɡa,inteɾdesˈiɾ,s
2218,pɾebenɡˈamos,pɾebenˈiɾ,n
2219,enkanˈeses,enkanesˈeɾ,s
2220,substɾˈae,substɾaˈeɾ,
2221,sobɾepˈonɡa,sobɾeponˈeɾ,n
2222,ekstɾaˈemos,ekstɾaˈeɾ,
2223,anteponɡˈajs,anteponˈeɾ,n
2224,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2225,anoʧeskˈajs,anoʧesˈeɾ,s
2226,pɾebjˈenes,pɾebenˈiɾ,n
2227,ɾenaskˈajs,ɾenasˈeɾ,s
2228,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2229,substɾˈajɡas,substɾaˈeɾ,
2230,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2231,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2232,detˈeɾxo,deteɾçˈeɾ,ɾç
2233,obtjˈene,obtenˈeɾ,n
2234,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2235,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2236,inteɾbjˈenen,inteɾbenˈiɾ,n
2237,adbenˈimos,adbenˈiɾ,n
2238,enkanesˈemos,enkanesˈeɾ,s
2239,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2240,ekstɾˈae,ekstɾaˈeɾ,
2241,detɾˈajɡas,detɾaˈeɾ,
2242,kompadˈeskas,kompadesˈeɾ,s
2243,desˈaɡan,desasˈeɾ,s
2244,pɾebaleskˈajs,pɾebalesˈeɾ,s
2245,detˈeɾxas,deteɾçˈeɾ,ɾç
2246,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2247,oskuɾeskˈamos,oskuɾesˈeɾ,s
2248,oskuɾˈeses,oskuɾesˈeɾ,s
2249,ɾenaskˈamos,ɾenasˈeɾ,s
2250,pɾebenɡˈamos,pɾebenˈiɾ,n
2251,ekspˈonɡa,eksponˈeɾ,n
2252,obtenɡˈamos,obtenˈeɾ,n
2253,detɾˈaes,detɾaˈeɾ,
2254,detɾˈajɡa,detɾaˈeɾ,
2255,pɾebalesˈemos,pɾebalesˈeɾ,s
2256,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2257,anoʧˈese,anoʧesˈeɾ,s
2258,antepˈonɡa,anteponˈeɾ,n
2259,anteponɡˈamos,anteponˈeɾ,n
2260,ɾestableskˈamos,ɾestablesˈeɾ,s
2261,anoʧˈeska,anoʧesˈeɾ,s
2262,apaɾeskˈajs,apaɾesˈeɾ,s
2263,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2264,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2265,kˈaen,kaˈeɾ,
2266,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2267,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2268,anoʧˈeskas,anoʧesˈeɾ,s
2269,ekstɾaˈemos,ekstɾaˈeɾ,
2270,enkanˈeska,enkanesˈeɾ,s
2271,inbjˈenen,inbenˈiɾ,n
2272,emulxˈamos,emulçˈeɾ,lç
2273,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2274,emulçˈemos,emulçˈeɾ,lç
2275,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2276,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2277,ɾestableskˈajs,ɾestablesˈeɾ,s
2278,ɾestableskˈajs,ɾestablesˈeɾ,s
2279,sobɾepˈonɡa,sobɾeponˈeɾ,n
2280,oskuɾesˈejs,oskuɾesˈeɾ,s
2281,inteɾdesˈimos,inteɾdesˈiɾ,s
2282,detˈeɾxo,deteɾçˈeɾ,ɾç
2283,enmudesˈemos,enmudesˈeɾ,s
2284,obtenˈejs,obtenˈeɾ,n
2285,kompadˈesen,kompadesˈeɾ,s
2286,kompadˈeskan,kompadesˈeɾ,s
2287,ekspˈone,eksponˈeɾ,n
2288,emˈulxan,emulçˈeɾ,lç
2289,kompadˈeskas,kompadesˈeɾ,s
2290,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2291,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2292,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2293,adbjˈene,adbenˈiɾ,n
2294,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2295,enflakeskˈamos,enflakesˈeɾ,s
2296,substɾˈajɡas,substɾaˈeɾ,
2297,enmudˈeses,enmudesˈeɾ,s
2298,ɾestablesˈemos,ɾestablesˈeɾ,s
2299,antepˈonɡan,anteponˈeɾ,n
2300,adbjˈene,adbenˈiɾ,n
2301,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2302,kˈajɡas,kaˈeɾ,
2303,enflakˈeskas,enflakesˈeɾ,s
2304,detˈeɾçen,deteɾçˈeɾ,ɾç
2305,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2306,anoʧˈeska,anoʧesˈeɾ,s
2307,ekstɾˈajɡan,ekstɾaˈeɾ,
2308,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2309,ekstɾˈaes,ekstɾaˈeɾ,
2310,adbˈenɡan,adbenˈiɾ,n
2311,detˈeɾxa,deteɾçˈeɾ,ɾç
2312,enflakˈeska,enflakesˈeɾ,s
2313,ɾestablˈesko,ɾestablesˈeɾ,s
2314,obtˈenɡa,obtenˈeɾ,n
2315,anoʧˈesko,anoʧesˈeɾ,s
2316,enflakˈesko,enflakesˈeɾ,s
2317,kompadˈesko,kompadesˈeɾ,s
2318,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2319,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2320,desaɡˈajs,desasˈeɾ,s
2321,ekspˈonɡan,eksponˈeɾ,n
2322,substɾˈajɡa,substɾaˈeɾ,
2323,anteponɡˈajs,anteponˈeɾ,n
2324,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2325,inbenˈimos,inbenˈiɾ,n
2326,enflakˈesen,enflakesˈeɾ,s
2327,kajɡˈajs,kaˈeɾ,
2328,kaˈemos,kaˈeɾ,
2329,pɾebenɡˈamos,pɾebenˈiɾ,n
2330,ekspˈones,eksponˈeɾ,n
2331,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2332,kompadeskˈamos,kompadesˈeɾ,s
2333,adbenˈimos,adbenˈiɾ,n
2334,anoʧesˈejs,anoʧesˈeɾ,s
2335,antepˈonɡa,anteponˈeɾ,n
2336,enflakesˈejs,enflakesˈeɾ,s
2337,antepˈonen,anteponˈeɾ,n
2338,oskuɾˈeses,oskuɾesˈeɾ,s
2339,inbˈenɡa,inbenˈiɾ,n
2340,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2341,delˈinken,delinkˈiɾ,nk
2342,pɾebenˈimos,pɾebenˈiɾ,n
2343,enmudesˈemos,enmudesˈeɾ,s
2344,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2345,pɾebalesˈemos,pɾebalesˈeɾ,s
2346,anoʧesˈemos,anoʧesˈeɾ,s
2347,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2348,anoʧesˈejs,anoʧesˈeɾ,s
2349,ɾestablˈeska,ɾestablesˈeɾ,s
2350,enflakˈesko,enflakesˈeɾ,s
2351,delˈinkes,delinkˈiɾ,nk
2352,desˈaɡo,desasˈeɾ,s
2353,pɾebˈenɡa,pɾebenˈiɾ,n
2354,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2355,enflakˈesen,enflakesˈeɾ,s
2356,inbjˈenen,inbenˈiɾ,n
2357,detɾˈaes,detɾaˈeɾ,
2358,pɾebenˈis,pɾebenˈiɾ,n
2359,deteɾçˈejs,deteɾçˈeɾ,ɾç
2360,inteɾbˈenɡan,inteɾbenˈiɾ,n
2361,inbˈenɡo,inbenˈiɾ,n
2362,ɾenˈaskas,ɾenasˈeɾ,s
2363,anoʧˈesen,anoʧesˈeɾ,s
2364,antepˈonɡa,anteponˈeɾ,n
2365,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2366,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2367,pɾebjˈenes,pɾebenˈiɾ,n
2368,apaɾˈeskas,apaɾesˈeɾ,s
2369,ɾenˈaskan,ɾenasˈeɾ,s
2370,adbenˈimos,adbenˈiɾ,n
2371,enmudˈeses,enmudesˈeɾ,s
2372,pɾebalˈesen,pɾebalesˈeɾ,s
2373,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2374,adbjˈene,adbenˈiɾ,n
2375,apaɾeskˈamos,apaɾesˈeɾ,s
2376,obtenˈemos,obtenˈeɾ,n
2377,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2378,enflakˈeska,enflakesˈeɾ,s
2379,ekstɾajɡˈajs,ekstɾaˈeɾ,
2380,emulxˈamos,emulçˈeɾ,lç
2381,enmudˈeska,enmudesˈeɾ,s
2382,ekstɾaˈejs,ekstɾaˈeɾ,
2383,inbenɡˈamos,inbenˈiɾ,n
2384,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2385,desaɡˈamos,desasˈeɾ,s
2386,anoʧˈeskan,anoʧesˈeɾ,s
2387,sobɾepˈones,sobɾeponˈeɾ,n
2388,desˈaɡo,desasˈeɾ,s
2389,inbˈenɡa,inbenˈiɾ,n
2390,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2391,detˈeɾxa,deteɾçˈeɾ,ɾç
2392,pɾebaleskˈamos,pɾebalesˈeɾ,s
2393,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2394,ɾenˈaskas,ɾenasˈeɾ,s
2395,kˈajɡa,kaˈeɾ,
2396,ekspˈonɡo,eksponˈeɾ,n
2397,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2398,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2399,pɾebaleskˈajs,pɾebalesˈeɾ,s
2400,eksponɡˈajs,eksponˈeɾ,n
2401,inbenˈis,inbenˈiɾ,n
2402,pɾebalˈesko,pɾebalesˈeɾ,s
2403,pɾebalˈeska,pɾebalesˈeɾ,s
2404,anoʧesˈejs,anoʧesˈeɾ,s
2405,ekstɾˈajɡa,ekstɾaˈeɾ,
2406,kˈajɡas,kaˈeɾ,
2407,desasˈejs,desasˈeɾ,s
2408,substɾajɡˈamos,substɾaˈeɾ,
2409,antepˈonɡo,anteponˈeɾ,n
2410,enmudˈesen,enmudesˈeɾ,s
2411,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2412,eksponˈejs,eksponˈeɾ,n
2413,pɾebalˈeska,pɾebalesˈeɾ,s
2414,substɾaˈemos,substɾaˈeɾ,
2415,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2416,substɾˈajɡan,substɾaˈeɾ,
2417,enkanˈeska,enkanesˈeɾ,s
2418,apaɾeskˈajs,apaɾesˈeɾ,s
2419,oskuɾˈesen,oskuɾesˈeɾ,s
2420,enflakˈesen,enflakesˈeɾ,s
2421,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2422,delˈinka,delinkˈiɾ,nk
2423,enkanˈeskan,enkanesˈeɾ,s
2424,ɾestablesˈejs,ɾestablesˈeɾ,s
2425,kompadeskˈamos,kompadesˈeɾ,s
2426,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2427,enflakˈesen,enflakesˈeɾ,s
2428,anoʧeskˈajs,anoʧesˈeɾ,s
2429,ɾestableskˈajs,ɾestablesˈeɾ,s
2430,kompadˈeska,kompadesˈeɾ,s
2431,anteponɡˈamos,anteponˈeɾ,n
2432,emˈulçe,emulçˈeɾ,lç
2433,ɾenˈaskan,ɾenasˈeɾ,s
2434,emˈulxo,emulçˈeɾ,lç
2435,ekstɾˈaes,ekstɾaˈeɾ,
2436,inbˈenɡa,inbenˈiɾ,n
2437,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2438,inbenˈimos,inbenˈiɾ,n
2439,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2440,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2441,apaɾˈese,apaɾesˈeɾ,s
2442,substɾajɡˈajs,substɾaˈeɾ,
2443,enkanˈesen,enkanesˈeɾ,s
2444,obtˈenɡo,obtenˈeɾ,n
2445,adbenˈimos,adbenˈiɾ,n
2446,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2447,enmudˈeska,enmudesˈeɾ,s
2448,delˈinken,delinkˈiɾ,nk
2449,delinkˈis,delinkˈiɾ,nk
2450,oskuɾˈesko,oskuɾesˈeɾ,s
2451,ɾestablˈeska,ɾestablesˈeɾ,s
2452,desˈaɡo,desasˈeɾ,s
2453,enmudˈese,enmudesˈeɾ,s
2454,ekstɾaˈemos,ekstɾaˈeɾ,
2455,enkanˈeska,enkanesˈeɾ,s
2456,inteɾdˈiɡa,inteɾdesˈiɾ,s
2457,pɾebenɡˈamos,pɾebenˈiɾ,n
2458,emˈulxa,emulçˈeɾ,lç
2459,ekstɾajɡˈamos,ekstɾaˈeɾ,
2460,sobɾepˈonɡo,sobɾeponˈeɾ,n
2461,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2462,ɾenaskˈajs,ɾenasˈeɾ,s
2463,inbenˈimos,inbenˈiɾ,n
2464,enkanesˈemos,enkanesˈeɾ,s
2465,sobɾeponˈejs,sobɾeponˈeɾ,n
2466,emˈulxan,emulçˈeɾ,lç
2467,sobɾeponˈejs,sobɾeponˈeɾ,n
2468,ekstɾajɡˈamos,ekstɾaˈeɾ,
2469,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2470,inteɾdˈises,inteɾdesˈiɾ,s
2471,kˈaen,kaˈeɾ,
2472,deteɾxˈajs,deteɾçˈeɾ,ɾç
2473,enkanˈeskan,enkanesˈeɾ,s
2474,pɾebˈenɡa,pɾebenˈiɾ,n
2475,anoʧˈeses,anoʧesˈeɾ,s
2476,ɾenasˈejs,ɾenasˈeɾ,s
2477,inteɾbenˈis,inteɾbenˈiɾ,n
2478,ɾenaskˈamos,ɾenasˈeɾ,s
2479,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2480,sobɾepˈonen,sobɾeponˈeɾ,n
2481,ɾestablesˈemos,ɾestablesˈeɾ,s
2482,inteɾbˈenɡas,inteɾbenˈiɾ,n
2483,ekspˈones,eksponˈeɾ,n
2484,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2485,desˈaɡan,desasˈeɾ,s
2486,enflakˈeska,enflakesˈeɾ,s
2487,ekstɾˈajɡas,ekstɾaˈeɾ,
2488,detɾajɡˈajs,detɾaˈeɾ,
2489,pɾebalˈeskan,pɾebalesˈeɾ,s
2490,oskuɾesˈejs,oskuɾesˈeɾ,s
2491,ekspˈonen,eksponˈeɾ,n
2492,inteɾdesˈis,inteɾdesˈiɾ,s
2493,sobɾepˈonɡan,sobɾeponˈeɾ,n
2494,kompadˈesko,kompadesˈeɾ,s
2495,inteɾdesˈimos,inteɾdesˈiɾ,s
2496,anoʧeskˈamos,anoʧesˈeɾ,s
2497,enkanesˈejs,enkanesˈeɾ,s
2498,pɾebalˈesko,pɾebalesˈeɾ,s
2499,kompadˈeskan,kompadesˈeɾ,s
2500,ekspˈonɡa,eksponˈeɾ,n
2501,ekstɾajɡˈajs,ekstɾaˈeɾ,
2502,kˈajɡas,kaˈeɾ,
2503,obtjˈenes,obtenˈeɾ,n
2504,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2505,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2506,desˈase,desasˈeɾ,s
2507,sobɾepˈonɡan,sobɾeponˈeɾ,n
2508,pɾebjˈene,pɾebenˈiɾ,n
2509,obtˈenɡa,obtenˈeɾ,n
2510,kˈaen,kaˈeɾ,
2511,anoʧˈese,anoʧesˈeɾ,s
2512,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2513,detɾˈajɡan,detɾaˈeɾ,
2514,emˈulxan,emulçˈeɾ,lç
2515,detˈeɾçe,deteɾçˈeɾ,ɾç
2516,detɾˈae,detɾaˈeɾ,
2517,antepˈone,anteponˈeɾ,n
2518,delinkˈimos,delinkˈiɾ,nk
2519,delˈinkes,delinkˈiɾ,nk
2520,emulxˈamos,emulçˈeɾ,lç
2521,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2522,detˈeɾxas,deteɾçˈeɾ,ɾç
2523,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2524,inbenɡˈajs,inbenˈiɾ,n
2525,apaɾˈesen,apaɾesˈeɾ,s
2526,enflakˈeskas,enflakesˈeɾ,s
2527,ekstɾaˈemos,ekstɾaˈeɾ,
2528,anoʧˈesen,anoʧesˈeɾ,s
2529,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2530,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2531,pɾebjˈenen,pɾebenˈiɾ,n
2532,ekstɾˈajɡa,ekstɾaˈeɾ,
2533,anoʧeskˈajs,anoʧesˈeɾ,s
2534,detˈeɾxan,deteɾçˈeɾ,ɾç
2535,desˈaɡa,desasˈeɾ,s
2536,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2537,enmudˈeskas,enmudesˈeɾ,s
2538,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2539,detˈeɾxa,deteɾçˈeɾ,ɾç
2540,detɾˈajɡa,detɾaˈeɾ,
2541,ekstɾˈajɡas,ekstɾaˈeɾ,
2542,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2543,substɾˈajɡa,substɾaˈeɾ,
2544,inteɾbjˈene,inteɾbenˈiɾ,n
2545,detˈeɾxan,deteɾçˈeɾ,ɾç
2546,enkanˈeses,enkanesˈeɾ,s
2547,obtjˈenes,obtenˈeɾ,n
2548,emulçˈejs,emulçˈeɾ,lç
2549,ekspˈones,eksponˈeɾ,n
2550,desˈase,desasˈeɾ,s
2551,inbenɡˈamos,inbenˈiɾ,n
2552,pɾebˈenɡa,pɾebenˈiɾ,n
2553,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2554,kompadesˈemos,kompadesˈeɾ,s
2555,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2556,inteɾdˈisen,inteɾdesˈiɾ,s
2557,ekstɾˈajɡas,ekstɾaˈeɾ,
2558,apaɾˈeska,apaɾesˈeɾ,s
2559,enkaneskˈamos,enkanesˈeɾ,s
2560,inteɾbˈenɡo,inteɾbenˈiɾ,n
2561,pɾebenɡˈamos,pɾebenˈiɾ,n
2562,enflakˈeses,enflakesˈeɾ,s
2563,substɾˈajɡo,substɾaˈeɾ,
2564,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2565,enflakesˈemos,enflakesˈeɾ,s
2566,inteɾdiɡˈamos,inteɾdesˈiɾ,s
2567,sobɾepˈonen,sobɾeponˈeɾ,n
2568,inbjˈene,inbenˈiɾ,n
2569,emˈulxas,emulçˈeɾ,lç
2570,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2571,pɾebalˈeska,pɾebalesˈeɾ,s
2572,enmudesˈemos,enmudesˈeɾ,s
2573,apaɾesˈejs,apaɾesˈeɾ,s
2574,desˈases,desasˈeɾ,s
2575,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2576,oskuɾeskˈajs,oskuɾesˈeɾ,s
2577,enflakesˈejs,enflakesˈeɾ,s
2578,sobɾepˈonɡan,sobɾeponˈeɾ,n
2579,inteɾbjˈene,inteɾbenˈiɾ,n
2580,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2581,ekstɾˈajɡa,ekstɾaˈeɾ,
2582,enmudesˈejs,enmudesˈeɾ,s
2583,sobɾepˈonɡa,sobɾeponˈeɾ,n
2584,inteɾdˈiɡas,inteɾdesˈiɾ,s
2585,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2586,emˈulxas,emulçˈeɾ,lç
2587,ɾenˈaska,ɾenasˈeɾ,s
2588,inbˈenɡa,inbenˈiɾ,n
2589,detɾˈaes,detɾaˈeɾ,
2590,desˈaɡas,desasˈeɾ,s
2591,ɾenˈase,ɾenasˈeɾ,s
2592,enflakˈeskas,enflakesˈeɾ,s
2593,desˈaɡa,desasˈeɾ,s
2594,oskuɾˈesko,oskuɾesˈeɾ,s
2595,inteɾdˈiɡas,inteɾdesˈiɾ,s
2596,kompadˈeskan,kompadesˈeɾ,s
2597,desˈaɡan,desasˈeɾ,s
2598,enflakˈese,enflakesˈeɾ,s
2599,inteɾdˈiɡan,inteɾdesˈiɾ,s
2600,pɾebˈenɡan,pɾebenˈiɾ,n
2601,enflakˈeska,enflakesˈeɾ,s
2602,kaˈemos,kaˈeɾ,
2603,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2604,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2605,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2606,enkanˈeskas,enkanesˈeɾ,s
2607,pɾebalˈeses,pɾebalesˈeɾ,s
2608,enkanˈesko,enkanesˈeɾ,s
2609,obtjˈenen,obtenˈeɾ,n
2610,ɾestablesˈejs,ɾestablesˈeɾ,s
2611,anoʧesˈemos,anoʧesˈeɾ,s
2612,detˈeɾxan,deteɾçˈeɾ,ɾç
2613,anteponˈejs,anteponˈeɾ,n
2614,apaɾˈesko,apaɾesˈeɾ,s
2615,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2616,enmudeskˈamos,enmudesˈeɾ,s
2617,obtˈenɡas,obtenˈeɾ,n
2618,ɾenˈase,ɾenasˈeɾ,s
2619,obtenɡˈajs,obtenˈeɾ,n
2620,pɾebˈenɡo,pɾebenˈiɾ,n
2621,ɾestablesˈemos,ɾestablesˈeɾ,s
2622,enkanesˈejs,enkanesˈeɾ,s
2623,detɾˈaes,detɾaˈeɾ,
2624,kompadˈeskan,kompadesˈeɾ,s
2625,delˈinka,delinkˈiɾ,nk
2626,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2627,oskuɾeskˈamos,oskuɾesˈeɾ,s
2628,oskuɾesˈemos,oskuɾesˈeɾ,s
2629,deteɾçˈejs,deteɾçˈeɾ,ɾç
2630,deteɾxˈamos,deteɾçˈeɾ,ɾç
2631,anoʧesˈejs,anoʧesˈeɾ,s
2632,ekstɾˈajɡan,ekstɾaˈeɾ,
2633,detɾajɡˈajs,detɾaˈeɾ,
2634,inbˈenɡa,inbenˈiɾ,n
2635,kˈajɡa,kaˈeɾ,
2636,obtenˈemos,obtenˈeɾ,n
2637,enmudˈese,enmudesˈeɾ,s
2638,detˈeɾçes,deteɾçˈeɾ,ɾç
2639,pɾebˈenɡa,pɾebenˈiɾ,n
2640,adbˈenɡo,adbenˈiɾ,n
2641,obtenˈemos,obtenˈeɾ,n
2642,enmudeskˈajs,enmudesˈeɾ,s
2643,inteɾdˈiɡa,inteɾdesˈiɾ,s
2644,kajɡˈajs,kaˈeɾ,
2645,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2646,obtˈenɡo,obtenˈeɾ,n
2647,sobɾeponˈejs,sobɾeponˈeɾ,n
2648,ɾenasˈejs,ɾenasˈeɾ,s
2649,ɾestablesˈemos,ɾestablesˈeɾ,s
2650,pɾebjˈenen,pɾebenˈiɾ,n
2651,kaˈejs,kaˈeɾ,
2652,delˈinkes,delinkˈiɾ,nk
2653,ekspˈones,eksponˈeɾ,n
2654,ɾenˈase,ɾenasˈeɾ,s
2655,adbenˈis,adbenˈiɾ,n
2656,enflakˈesko,enflakesˈeɾ,s
2657,enkanˈeskan,enkanesˈeɾ,s
2658,ekstɾaˈejs,ekstɾaˈeɾ,
2659,enmudˈeses,enmudesˈeɾ,s
2660,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2661,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2662,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2663,kompadesˈejs,kompadesˈeɾ,s
2664,sobɾepˈone,sobɾeponˈeɾ,n
2665,delinkˈajs,delinkˈiɾ,nk
2666,kajɡˈajs,kaˈeɾ,
