idx,test,lemma,lemma_dev_sf
551,obstˈines,obstinˈaɾ,n
552,espelˈusnas,espelusnˈaɾ,sn
553,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
554,diɾˈiman,diɾimˈiɾ,m
555,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
556,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
557,sˈusan,susˈaɾ,s
558,finalˈisan,finalisˈaɾ,s
559,konnˈoten,konnotˈaɾ,t
560,desbˈaɾjes,desbaɾjˈaɾ,ɾj
561,konnotˈejs,konnotˈaɾ,t
562,desbˈaɾja,desbaɾjˈaɾ,ɾj
563,ɾedekoɾˈejs,ɾedekoɾˈaɾ,ɾ
564,sobɾesˈees,sobɾeseˈeɾ,
565,finalˈise,finalisˈaɾ,s
566,malˈean,maleˈaɾ,
567,maleˈejs,maleˈaɾ,
568,sˈuses,susˈaɾ,s
569,pinʧˈejs,pinʧˈaɾ,nʧ
570,amansˈajs,amansˈaɾ,ns
571,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
572,deskoɾtˈesan,deskoɾtesˈaɾ,s
573,sˈusa,susˈaɾ,s
574,enfokˈamos,enfokˈaɾ,k
575,deskoɾtˈesa,deskoɾtesˈaɾ,s
576,abasaʃˈajs,abasaʃˈaɾ,ʃ
577,espelusnˈemos,espelusnˈaɾ,sn
578,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
579,menospɾˈesja,menospɾesjˈaɾ,sj
580,abasˈaʃas,abasaʃˈaɾ,ʃ
581,apˈene,apenˈaɾ,n
582,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
583,sobɾeseˈemos,sobɾeseˈeɾ,
584,abatˈano,abatanˈaɾ,n
585,malˈeen,maleˈaɾ,
586,sˈuso,susˈaɾ,s
587,malˈea,maleˈaɾ,
588,deskoɾtˈesan,deskoɾtesˈaɾ,s
589,espɾintˈajs,espɾintˈaɾ,nt
590,konnˈotan,konnotˈaɾ,t
591,espɾintˈajs,espɾintˈaɾ,nt
592,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
593,pˈinʧa,pinʧˈaɾ,nʧ
594,abatˈano,abatanˈaɾ,n
595,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
596,detonˈemos,detonˈaɾ,n
597,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
598,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
599,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
600,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
601,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
602,detˈona,detonˈaɾ,n
603,espɾˈintes,espɾintˈaɾ,nt
604,abatˈanan,abatanˈaɾ,n
605,sobɾesˈeas,sobɾeseˈeɾ,
606,maleˈajs,maleˈaɾ,
607,abʃˈera,aberˈaɾ,r
608,enfokˈeis,enfokˈaɾ,k
609,ʧupeteˈemos,ʧupeteˈaɾ,
610,abatˈanas,abatanˈaɾ,n
611,enljˈensa,enlensˈaɾ,ns
612,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
613,espɾintˈejs,espɾintˈaɾ,nt
614,abatˈanen,abatanˈaɾ,n
615,kontekstwalˈisen,kontekstwalisˈaɾ,s
616,konnotˈejs,konnotˈaɾ,t
617,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
618,abasaʃˈamos,abasaʃˈaɾ,ʃ
619,malˈees,maleˈaɾ,
620,diɾˈimes,diɾimˈiɾ,m
621,konnˈoto,konnotˈaɾ,t
622,kontekstwalˈise,kontekstwalisˈaɾ,s
623,detˈonen,detonˈaɾ,n
624,deskoɾtˈesa,deskoɾtesˈaɾ,s
625,kontekstwalˈises,kontekstwalisˈaɾ,s
626,enlensˈemos,enlensˈaɾ,ns
627,ʧupetˈee,ʧupeteˈaɾ,
628,malˈeen,maleˈaɾ,
629,apˈene,apenˈaɾ,n
630,deludˈajs,deludˈiɾ,d
631,diɾimˈamos,diɾimˈiɾ,m
632,finalˈisan,finalisˈaɾ,s
633,pˈinʧe,pinʧˈaɾ,nʧ
634,sˈusas,susˈaɾ,s
635,enfokˈajs,enfokˈaɾ,k
636,konnˈoten,konnotˈaɾ,t
637,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
638,enfokˈajs,enfokˈaɾ,k
639,kaʧondˈeen,kaʧondeˈaɾ,
640,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
641,finalisˈajs,finalisˈaɾ,s
642,diɾˈimen,diɾimˈiɾ,m
643,apˈena,apenˈaɾ,n
644,deskoɾtˈesas,deskoɾtesˈaɾ,s
645,deskoɾtˈese,deskoɾtesˈaɾ,s
646,detˈono,detonˈaɾ,n
647,konnotˈejs,konnotˈaɾ,t
648,espelusnˈemos,espelusnˈaɾ,sn
649,deludˈis,deludˈiɾ,d
650,susˈajs,susˈaɾ,s
651,ʧupetˈeas,ʧupeteˈaɾ,
652,pˈinʧas,pinʧˈaɾ,nʧ
653,pɾˈinɡen,pɾinɡˈaɾ,nɡ
654,abatanˈejs,abatanˈaɾ,n
655,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
656,enfˈokan,enfokˈaɾ,k
657,finalisˈemos,finalisˈaɾ,s
658,aberˈamos,aberˈaɾ,r
659,obstinˈamos,obstinˈaɾ,n
660,desbˈaɾje,desbaɾjˈaɾ,ɾj
661,enljˈenso,enlensˈaɾ,ns
662,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
663,detˈonas,detonˈaɾ,n
664,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
665,detonˈamos,detonˈaɾ,n
666,pɾˈinɡe,pɾinɡˈaɾ,nɡ
667,kaʧondeˈejs,kaʧondeˈaɾ,
668,konnotˈejs,konnotˈaɾ,t
669,menospɾˈesja,menospɾesjˈaɾ,sj
670,diɾˈimen,diɾimˈiɾ,m
671,desbˈaɾjes,desbaɾjˈaɾ,ɾj
672,konnˈotan,konnotˈaɾ,t
673,konnˈotes,konnotˈaɾ,t
674,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
675,malˈeo,maleˈaɾ,
676,abatanˈejs,abatanˈaɾ,n
677,enljˈenso,enlensˈaɾ,ns
678,ʧupeteˈajs,ʧupeteˈaɾ,
679,amˈanso,amansˈaɾ,ns
680,espelˈusnan,espelusnˈaɾ,sn
681,enljˈense,enlensˈaɾ,ns
682,ɾeentɾˈejs,ɾeentɾˈaɾ,ntɾ
683,abasˈaʃen,abasaʃˈaɾ,ʃ
684,ʧupetˈeas,ʧupeteˈaɾ,
685,finalˈisen,finalisˈaɾ,s
686,diɾˈime,diɾimˈiɾ,m
687,espelˈusnan,espelusnˈaɾ,sn
688,aterˈiso,aterisˈaɾ,s
689,abʃˈeres,aberˈaɾ,r
690,pˈinʧa,pinʧˈaɾ,nʧ
691,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
692,enfˈokas,enfokˈaɾ,k
693,ʧupetˈeen,ʧupeteˈaɾ,
694,sobɾesˈeen,sobɾeseˈeɾ,
695,abʃˈeran,aberˈaɾ,r
696,ʧupetˈee,ʧupeteˈaɾ,
697,abʃˈere,aberˈaɾ,r
698,kontekstwalˈise,kontekstwalisˈaɾ,s
699,kontekstwalisˈemos,kontekstwalisˈaɾ,s
700,apˈeno,apenˈaɾ,n
701,kontekstwalˈisen,kontekstwalisˈaɾ,s
702,apenˈamos,apenˈaɾ,n
703,aterˈise,aterisˈaɾ,s
704,kontekstwalisˈemos,kontekstwalisˈaɾ,s
705,espɾˈintes,espɾintˈaɾ,nt
706,enlensˈejs,enlensˈaɾ,ns
707,desbˈaɾjes,desbaɾjˈaɾ,ɾj
708,abasˈaʃan,abasaʃˈaɾ,ʃ
709,obstˈines,obstinˈaɾ,n
710,aterˈisa,aterisˈaɾ,s
711,abatˈana,abatanˈaɾ,n
712,sˈusas,susˈaɾ,s
713,espelusnˈajs,espelusnˈaɾ,sn
714,pinʧˈajs,pinʧˈaɾ,nʧ
715,detˈonas,detonˈaɾ,n
716,konnˈotan,konnotˈaɾ,t
717,espelˈusne,espelusnˈaɾ,sn
718,detˈonen,detonˈaɾ,n
719,kontekstwalˈisas,kontekstwalisˈaɾ,s
720,aberˈemos,aberˈaɾ,r
721,abasˈaʃo,abasaʃˈaɾ,ʃ
722,malˈeen,maleˈaɾ,
723,obstinˈejs,obstinˈaɾ,n
724,aterisˈamos,aterisˈaɾ,s
725,pɾˈinɡen,pɾinɡˈaɾ,nɡ
726,pˈinʧes,pinʧˈaɾ,nʧ
727,konnˈotan,konnotˈaɾ,t
728,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
729,aterˈiso,aterisˈaɾ,s
730,abasˈaʃe,abasaʃˈaɾ,ʃ
731,menospɾˈesjo,menospɾesjˈaɾ,sj
732,detˈone,detonˈaɾ,n
733,kaʧondˈee,kaʧondeˈaɾ,
734,ʧupetˈee,ʧupeteˈaɾ,
735,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
736,kaʧondeˈemos,kaʧondeˈaɾ,
737,sobɾesˈees,sobɾeseˈeɾ,
738,deskoɾtesˈamos,deskoɾtesˈaɾ,s
739,abatˈanes,abatanˈaɾ,n
740,pˈinʧan,pinʧˈaɾ,nʧ
741,menospɾˈesje,menospɾesjˈaɾ,sj
742,detˈone,detonˈaɾ,n
743,kaʧondˈee,kaʧondeˈaɾ,
744,deskoɾtˈesen,deskoɾtesˈaɾ,s
745,kontekstwalˈise,kontekstwalisˈaɾ,s
746,espɾˈintas,espɾintˈaɾ,nt
747,finalˈise,finalisˈaɾ,s
748,ekstɾaɲˈajs,ekstɾaɲˈaɾ,ɲ
749,sobɾesˈeas,sobɾeseˈeɾ,
750,obstˈina,obstinˈaɾ,n
751,sobɾesˈeas,sobɾeseˈeɾ,
752,kontekstwalˈiso,kontekstwalisˈaɾ,s
753,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
754,espɾˈinte,espɾintˈaɾ,nt
755,diɾˈima,diɾimˈiɾ,m
756,abatˈana,abatanˈaɾ,n
757,finalˈiso,finalisˈaɾ,s
758,sˈuse,susˈaɾ,s
759,desbˈaɾje,desbaɾjˈaɾ,ɾj
760,desbˈaɾje,desbaɾjˈaɾ,ɾj
761,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
762,enfˈokan,enfokˈaɾ,k
763,deskoɾtˈeses,deskoɾtesˈaɾ,s
764,ʧupetˈees,ʧupeteˈaɾ,
765,konnotˈemos,konnotˈaɾ,t
766,enljˈense,enlensˈaɾ,ns
767,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
768,abatˈana,abatanˈaɾ,n
769,abasˈaʃe,abasaʃˈaɾ,ʃ
770,ʧupeteˈajs,ʧupeteˈaɾ,
771,detˈone,detonˈaɾ,n
772,maleˈamos,maleˈaɾ,
773,diɾimˈajs,diɾimˈiɾ,m
774,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
775,espelˈusno,espelusnˈaɾ,sn
776,deskoɾtesˈamos,deskoɾtesˈaɾ,s
777,apˈene,apenˈaɾ,n
778,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
779,abatˈanes,abatanˈaɾ,n
780,detonˈajs,detonˈaɾ,n
781,finalˈise,finalisˈaɾ,s
782,espɾˈintas,espɾintˈaɾ,nt
783,pˈinʧe,pinʧˈaɾ,nʧ
784,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
785,obstˈines,obstinˈaɾ,n
786,menospɾesjˈais,menospɾesjˈaɾ,sj
787,espelusnˈejs,espelusnˈaɾ,sn
788,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
789,diɾˈimas,diɾimˈiɾ,m
790,amˈanso,amansˈaɾ,ns
791,sobɾeseˈejs,sobɾeseˈeɾ,
792,apˈena,apenˈaɾ,n
793,abatˈanas,abatanˈaɾ,n
794,apˈene,apenˈaɾ,n
795,finalisˈejs,finalisˈaɾ,s
796,detˈones,detonˈaɾ,n
797,menospɾesjˈamos,menospɾesjˈaɾ,sj
798,delˈuden,deludˈiɾ,d
799,deskoɾtˈesa,deskoɾtesˈaɾ,s
800,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
801,pˈinʧas,pinʧˈaɾ,nʧ
802,apenˈamos,apenˈaɾ,n
803,maleˈejs,maleˈaɾ,
804,aberˈajs,aberˈaɾ,r
805,ʧupeteˈajs,ʧupeteˈaɾ,
806,enfˈoko,enfokˈaɾ,k
807,pˈinʧo,pinʧˈaɾ,nʧ
808,diɾˈime,diɾimˈiɾ,m
809,pinʧˈejs,pinʧˈaɾ,nʧ
810,kontekstwalisˈejs,kontekstwalisˈaɾ,s
811,sobɾesˈeo,sobɾeseˈeɾ,
812,kaʧondˈeas,kaʧondeˈaɾ,
813,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
814,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
815,abasˈaʃo,abasaʃˈaɾ,ʃ
816,sˈusa,susˈaɾ,s
817,menospɾˈesjes,menospɾesjˈaɾ,sj
818,malˈee,maleˈaɾ,
819,ʧupetˈeas,ʧupeteˈaɾ,
820,menospɾˈesjas,menospɾesjˈaɾ,sj
821,abasˈaʃas,abasaʃˈaɾ,ʃ
822,aterˈiso,aterisˈaɾ,s
823,maleˈamos,maleˈaɾ,
824,pˈinʧas,pinʧˈaɾ,nʧ
825,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
826,aberˈejs,aberˈaɾ,r
827,detonˈemos,detonˈaɾ,n
828,ʧupeteˈajs,ʧupeteˈaɾ,
829,finalˈise,finalisˈaɾ,s
830,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
831,enlensˈamos,enlensˈaɾ,ns
832,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
833,pˈinʧes,pinʧˈaɾ,nʧ
834,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
835,sˈusa,susˈaɾ,s
836,delˈuda,deludˈiɾ,d
837,abasaʃˈejs,abasaʃˈaɾ,ʃ
838,pɾˈinɡe,pɾinɡˈaɾ,nɡ
839,espɾˈinto,espɾintˈaɾ,nt
840,espelˈusna,espelusnˈaɾ,sn
841,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
842,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
843,aterˈises,aterisˈaɾ,s
844,enlensˈamos,enlensˈaɾ,ns
845,detonˈejs,detonˈaɾ,n
846,finalˈisa,finalisˈaɾ,s
847,aterˈiso,aterisˈaɾ,s
848,detˈone,detonˈaɾ,n
849,abʃˈeres,aberˈaɾ,r
850,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
851,pinʧˈajs,pinʧˈaɾ,nʧ
852,obstinˈemos,obstinˈaɾ,n
853,menospɾˈesjen,menospɾesjˈaɾ,sj
854,desbˈaɾjas,desbaɾjˈaɾ,ɾj
855,diɾˈimo,diɾimˈiɾ,m
856,aterisˈajs,aterisˈaɾ,s
857,konnˈota,konnotˈaɾ,t
858,aberˈamos,aberˈaɾ,r
859,finalˈisa,finalisˈaɾ,s
860,menospɾˈesja,menospɾesjˈaɾ,sj
861,deludˈimos,deludˈiɾ,d
862,tɾasfiɡuɾˈamos,tɾasfiɡuɾˈaɾ,ɾ
863,kaʧondeˈejs,kaʧondeˈaɾ,
864,menospɾˈesja,menospɾesjˈaɾ,sj
865,obstˈino,obstinˈaɾ,n
866,espɾˈinte,espɾintˈaɾ,nt
867,ɾedekˈoɾan,ɾedekoɾˈaɾ,ɾ
868,sˈuse,susˈaɾ,s
869,abatˈano,abatanˈaɾ,n
870,desbˈaɾjo,desbaɾjˈaɾ,ɾj
871,abʃˈero,aberˈaɾ,r
872,kontekstwalˈises,kontekstwalisˈaɾ,s
873,kaʧondˈee,kaʧondeˈaɾ,
874,pɾinɡˈemos,pɾinɡˈaɾ,nɡ
875,konnˈotes,konnotˈaɾ,t
876,enljˈensan,enlensˈaɾ,ns
877,espɾˈintan,espɾintˈaɾ,nt
878,sobɾesˈeen,sobɾeseˈeɾ,
879,espelˈusne,espelusnˈaɾ,sn
880,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
881,detˈone,detonˈaɾ,n
882,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
883,pɾˈinɡen,pɾinɡˈaɾ,nɡ
884,konnˈoten,konnotˈaɾ,t
885,konnˈoten,konnotˈaɾ,t
886,espelˈusnas,espelusnˈaɾ,sn
887,ʧupetˈees,ʧupeteˈaɾ,
888,espelˈusno,espelusnˈaɾ,sn
889,enfˈokes,enfokˈaɾ,k
890,apenˈajs,apenˈaɾ,n
891,apˈenes,apenˈaɾ,n
892,abʃˈera,aberˈaɾ,r
893,deskoɾtˈese,deskoɾtesˈaɾ,s
894,espɾˈinto,espɾintˈaɾ,nt
895,pinʧˈejs,pinʧˈaɾ,nʧ
896,pˈinʧe,pinʧˈaɾ,nʧ
897,pˈinʧe,pinʧˈaɾ,nʧ
898,sˈuses,susˈaɾ,s
899,enlensˈamos,enlensˈaɾ,ns
900,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
901,obstˈinen,obstinˈaɾ,n
902,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
903,detonˈejs,detonˈaɾ,n
904,ɾedekoɾˈemos,ɾedekoɾˈaɾ,ɾ
905,espɾˈinte,espɾintˈaɾ,nt
906,abʃˈere,aberˈaɾ,r
907,pɾˈinɡa,pɾinɡˈaɾ,nɡ
908,abʃˈeran,aberˈaɾ,r
909,amˈansa,amansˈaɾ,ns
910,kaʧondˈees,kaʧondeˈaɾ,
911,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
912,enljˈense,enlensˈaɾ,ns
913,sobɾeseˈamos,sobɾeseˈeɾ,
914,desbˈaɾjas,desbaɾjˈaɾ,ɾj
915,enfˈokas,enfokˈaɾ,k
916,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
917,menospɾˈesjo,menospɾesjˈaɾ,sj
918,ʧupeteˈejs,ʧupeteˈaɾ,
919,deskoɾtesˈejs,deskoɾtesˈaɾ,s
920,desbˈaɾjo,desbaɾjˈaɾ,ɾj
921,diɾˈimas,diɾimˈiɾ,m
922,espelusnˈejs,espelusnˈaɾ,sn
923,obstˈinan,obstinˈaɾ,n
924,malˈees,maleˈaɾ,
925,kontekstwalˈisa,kontekstwalisˈaɾ,s
926,ɾeˈentɾes,ɾeentɾˈaɾ,ntɾ
927,pˈinʧan,pinʧˈaɾ,nʧ
928,malˈean,maleˈaɾ,
929,deludˈajs,deludˈiɾ,d
930,espelˈusnan,espelusnˈaɾ,sn
931,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
932,pɾˈinɡe,pɾinɡˈaɾ,nɡ
933,obstˈinan,obstinˈaɾ,n
934,pɾˈinɡen,pɾinɡˈaɾ,nɡ
935,enljˈensa,enlensˈaɾ,ns
936,konnotˈajs,konnotˈaɾ,t
937,pɾˈinɡas,pɾinɡˈaɾ,nɡ
938,diɾimˈamos,diɾimˈiɾ,m
939,detonˈemos,detonˈaɾ,n
940,obstˈina,obstinˈaɾ,n
941,apˈene,apenˈaɾ,n
942,deskoɾtˈese,deskoɾtesˈaɾ,s
943,finalˈise,finalisˈaɾ,s
944,malˈee,maleˈaɾ,
945,enljˈense,enlensˈaɾ,ns
946,detˈones,detonˈaɾ,n
947,malˈeen,maleˈaɾ,
948,apˈenan,apenˈaɾ,n
949,sobɾesˈea,sobɾeseˈeɾ,
950,deludˈamos,deludˈiɾ,d
951,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
952,apˈene,apenˈaɾ,n
953,kontekstwalisˈemos,kontekstwalisˈaɾ,s
954,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
955,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
956,ʧupetˈees,ʧupeteˈaɾ,
957,pɾˈinɡen,pɾinɡˈaɾ,nɡ
958,ʧupeteˈemos,ʧupeteˈaɾ,
959,diɾˈima,diɾimˈiɾ,m
960,abatˈanan,abatanˈaɾ,n
961,abatˈanas,abatanˈaɾ,n
962,pˈinʧe,pinʧˈaɾ,nʧ
963,ʧupeteˈamos,ʧupeteˈaɾ,
964,espelusnˈejs,espelusnˈaɾ,sn
965,diɾˈima,diɾimˈiɾ,m
966,menospɾesjˈemos,menospɾesjˈaɾ,sj
967,detˈones,detonˈaɾ,n
968,pinʧˈejs,pinʧˈaɾ,nʧ
969,konnˈotes,konnotˈaɾ,t
970,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
971,desbˈaɾje,desbaɾjˈaɾ,ɾj
972,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
973,finalˈisen,finalisˈaɾ,s
974,enfˈokas,enfokˈaɾ,k
975,obstinˈemos,obstinˈaɾ,n
976,obstinˈemos,obstinˈaɾ,n
977,kaʧondˈee,kaʧondeˈaɾ,
978,amˈanses,amansˈaɾ,ns
979,obstˈinas,obstinˈaɾ,n
980,abasˈaʃen,abasaʃˈaɾ,ʃ
981,enlensˈejs,enlensˈaɾ,ns
982,delˈudan,deludˈiɾ,d
983,pinʧˈajs,pinʧˈaɾ,nʧ
984,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
985,apˈeno,apenˈaɾ,n
986,ʧupetˈee,ʧupeteˈaɾ,
987,konnˈoten,konnotˈaɾ,t
988,amˈanso,amansˈaɾ,ns
989,abʃˈeren,aberˈaɾ,r
990,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
991,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
992,espelˈusna,espelusnˈaɾ,sn
993,abasˈaʃa,abasaʃˈaɾ,ʃ
994,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
995,kaʧondˈee,kaʧondeˈaɾ,
996,ɾeˈentɾan,ɾeentɾˈaɾ,ntɾ
997,sobɾesˈeo,sobɾeseˈeɾ,
998,desbˈaɾjo,desbaɾjˈaɾ,ɾj
999,kaʧondˈeen,kaʧondeˈaɾ,
1000,menospɾesjˈamos,menospɾesjˈaɾ,sj
1001,enfˈokan,enfokˈaɾ,k
1002,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
1003,enfokˈamos,enfokˈaɾ,k
1004,espelusnˈajs,espelusnˈaɾ,sn
1005,amˈanso,amansˈaɾ,ns
1006,apˈeno,apenˈaɾ,n
1007,enfokˈemos,enfokˈaɾ,k
1008,deskoɾtesˈajs,deskoɾtesˈaɾ,s
1009,abasˈaʃo,abasaʃˈaɾ,ʃ
1010,kontekstwalˈisa,kontekstwalisˈaɾ,s
1011,kaʧondeˈemos,kaʧondeˈaɾ,
1012,aterisˈejs,aterisˈaɾ,s
1013,delˈuda,deludˈiɾ,d
1014,konnˈotan,konnotˈaɾ,t
1015,deskoɾtˈese,deskoɾtesˈaɾ,s
1016,menospɾˈesjan,menospɾesjˈaɾ,sj
1017,sobɾesˈeo,sobɾeseˈeɾ,
1018,sobɾesˈee,sobɾeseˈeɾ,
1019,enlensˈemos,enlensˈaɾ,ns
1020,menospɾesjˈemos,menospɾesjˈaɾ,sj
1021,abasaʃˈejs,abasaʃˈaɾ,ʃ
1022,abatˈanes,abatanˈaɾ,n
1023,ɾeentɾˈamos,ɾeentɾˈaɾ,ntɾ
1024,enfˈoke,enfokˈaɾ,k
1025,desbaɾjˈemos,desbaɾjˈaɾ,ɾj
1026,abatˈane,abatanˈaɾ,n
1027,malˈeo,maleˈaɾ,
1028,konnotˈemos,konnotˈaɾ,t
1029,aterisˈemos,aterisˈaɾ,s
1030,pinʧˈejs,pinʧˈaɾ,nʧ
1031,desbˈaɾje,desbaɾjˈaɾ,ɾj
1032,diɾˈimo,diɾimˈiɾ,m
1033,menospɾesjˈais,menospɾesjˈaɾ,sj
1034,desbˈaɾjen,desbaɾjˈaɾ,ɾj
1035,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
1036,menospɾˈesjo,menospɾesjˈaɾ,sj
1037,deskoɾtˈeso,deskoɾtesˈaɾ,s
1038,sˈuse,susˈaɾ,s
1039,abatˈane,abatanˈaɾ,n
1040,abasaʃˈajs,abasaʃˈaɾ,ʃ
1041,abasˈaʃen,abasaʃˈaɾ,ʃ
1042,aterisˈejs,aterisˈaɾ,s
1043,delˈudo,deludˈiɾ,d
1044,amˈansan,amansˈaɾ,ns
1045,menospɾˈesja,menospɾesjˈaɾ,sj
1046,deludˈajs,deludˈiɾ,d
1047,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
1048,menospɾesjˈemos,menospɾesjˈaɾ,sj
1049,konnˈoto,konnotˈaɾ,t
1050,sobɾeseˈemos,sobɾeseˈeɾ,
1051,sˈusen,susˈaɾ,s
1052,finalˈisen,finalisˈaɾ,s
1053,abatanˈamos,abatanˈaɾ,n
1054,kontekstwalisˈejs,kontekstwalisˈaɾ,s
1055,malˈee,maleˈaɾ,
1056,konnˈotas,konnotˈaɾ,t
1057,obstinˈejs,obstinˈaɾ,n
1058,kontekstwalˈisas,kontekstwalisˈaɾ,s
1059,susˈemos,susˈaɾ,s
1060,aterˈise,aterisˈaɾ,s
1061,espɾˈintas,espɾintˈaɾ,nt
1062,aterisˈejs,aterisˈaɾ,s
1063,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
1064,enfˈoke,enfokˈaɾ,k
1065,abasaʃˈamos,abasaʃˈaɾ,ʃ
1066,enfˈoke,enfokˈaɾ,k
1067,espelusnˈajs,espelusnˈaɾ,sn
1068,espelˈusne,espelusnˈaɾ,sn
1069,pˈinʧes,pinʧˈaɾ,nʧ
1070,abasaʃˈamos,abasaʃˈaɾ,ʃ
1071,sˈuses,susˈaɾ,s
1072,ʧupetˈean,ʧupeteˈaɾ,
1073,detˈone,detonˈaɾ,n
1074,sobɾeseˈemos,sobɾeseˈeɾ,
1075,apˈene,apenˈaɾ,n
1076,amansˈejs,amansˈaɾ,ns
1077,detˈono,detonˈaɾ,n
1078,espelˈusne,espelusnˈaɾ,sn
1079,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
1080,menospɾesjˈais,menospɾesjˈaɾ,sj
1081,delˈudas,deludˈiɾ,d
1082,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
1083,abatanˈamos,abatanˈaɾ,n
1084,konnˈota,konnotˈaɾ,t
1085,menospɾesjˈeis,menospɾesjˈaɾ,sj
1086,desbˈaɾjo,desbaɾjˈaɾ,ɾj
1087,diɾimˈis,diɾimˈiɾ,m
1088,aberˈemos,aberˈaɾ,r
1089,pɾˈinɡe,pɾinɡˈaɾ,nɡ
1090,pˈinʧan,pinʧˈaɾ,nʧ
1091,enljˈensan,enlensˈaɾ,ns
1092,sobɾesˈean,sobɾeseˈeɾ,
1093,konnˈotes,konnotˈaɾ,t
1094,menospɾesjˈamos,menospɾesjˈaɾ,sj
1095,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
1096,pˈinʧan,pinʧˈaɾ,nʧ
1097,deskoɾtesˈemos,deskoɾtesˈaɾ,s
1098,finalˈisa,finalisˈaɾ,s
1099,pɾˈinɡan,pɾinɡˈaɾ,nɡ
1100,enljˈensen,enlensˈaɾ,ns
1101,delˈude,deludˈiɾ,d
1102,sˈuso,susˈaɾ,s
1103,pɾˈinɡen,pɾinɡˈaɾ,nɡ
1104,abasˈaʃa,abasaʃˈaɾ,ʃ
1105,abasaʃˈamos,abasaʃˈaɾ,ʃ
