idx,test,lemma,lemma_dev_sf
545,enflakeskˈajs,enflakesˈeɾ,s
546,delˈinka,delinkˈiɾ,nk
547,enflakˈeses,enflakesˈeɾ,s
548,ekstɾajɡˈamos,ekstɾaˈeɾ,
549,anoʧeskˈamos,anoʧesˈeɾ,s
550,ɾestablesˈejs,ɾestablesˈeɾ,s
551,ekstɾˈajɡa,ekstɾaˈeɾ,
552,enflakˈeskan,enflakesˈeɾ,s
553,emˈulçen,emulçˈeɾ,lç
554,pɾebenˈimos,pɾebenˈiɾ,n
555,ɾenˈaskas,ɾenasˈeɾ,s
556,antepˈonɡa,anteponˈeɾ,n
557,kompadesˈemos,kompadesˈeɾ,s
558,oskuɾˈeskas,oskuɾesˈeɾ,s
559,enflakˈesen,enflakesˈeɾ,s
560,enmudeskˈajs,enmudesˈeɾ,s
561,pɾebalˈeskas,pɾebalesˈeɾ,s
562,apaɾˈesko,apaɾesˈeɾ,s
563,ekspˈonɡa,eksponˈeɾ,n
564,delˈinkan,delinkˈiɾ,nk
565,kajɡˈamos,kaˈeɾ,
566,delinkˈimos,delinkˈiɾ,nk
567,ɾestablˈese,ɾestablesˈeɾ,s
568,ekspˈonɡa,eksponˈeɾ,n
569,kˈajɡa,kaˈeɾ,
570,anteponɡˈamos,anteponˈeɾ,n
571,pɾebjˈene,pɾebenˈiɾ,n
572,inteɾdˈiɡo,inteɾdesˈiɾ,s
573,enflakˈeska,enflakesˈeɾ,s
574,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
575,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
576,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
577,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
578,kˈajɡan,kaˈeɾ,
579,delˈinkes,delinkˈiɾ,nk
580,anoʧˈeskan,anoʧesˈeɾ,s
581,detɾajɡˈamos,detɾaˈeɾ,
582,ekspˈonɡas,eksponˈeɾ,n
583,kajɡˈamos,kaˈeɾ,
584,desaɡˈajs,desasˈeɾ,s
585,deteɾçˈemos,deteɾçˈeɾ,ɾç
586,deteɾxˈajs,deteɾçˈeɾ,ɾç
587,desaɡˈamos,desasˈeɾ,s
588,delinkˈimos,delinkˈiɾ,nk
589,kˈajɡas,kaˈeɾ,
590,emˈulxas,emulçˈeɾ,lç
591,adbjˈenes,adbenˈiɾ,n
592,oskuɾˈeska,oskuɾesˈeɾ,s
593,enkanˈesen,enkanesˈeɾ,s
594,kˈaen,kaˈeɾ,
595,kajɡˈamos,kaˈeɾ,
596,obtenɡˈajs,obtenˈeɾ,n
597,obtˈenɡas,obtenˈeɾ,n
598,pɾebenˈis,pɾebenˈiɾ,n
599,detˈeɾçe,deteɾçˈeɾ,ɾç
600,oskuɾeskˈajs,oskuɾesˈeɾ,s
601,ɾenˈase,ɾenasˈeɾ,s
602,sobɾepˈonɡas,sobɾeponˈeɾ,n
603,adbˈenɡa,adbenˈiɾ,n
604,enmudˈese,enmudesˈeɾ,s
605,detɾˈajɡas,detɾaˈeɾ,
606,kompadˈesko,kompadesˈeɾ,s
607,oskuɾˈeses,oskuɾesˈeɾ,s
608,apaɾeskˈajs,apaɾesˈeɾ,s
609,anoʧˈeskan,anoʧesˈeɾ,s
610,enkanˈeska,enkanesˈeɾ,s
611,enmudˈeska,enmudesˈeɾ,s
612,emulxˈajs,emulçˈeɾ,lç
613,oskuɾˈeses,oskuɾesˈeɾ,s
614,enmudˈeses,enmudesˈeɾ,s
615,pɾebˈenɡa,pɾebenˈiɾ,n
616,anteponɡˈajs,anteponˈeɾ,n
617,ɾestableskˈajs,ɾestablesˈeɾ,s
618,enkanˈesko,enkanesˈeɾ,s
619,emˈulxas,emulçˈeɾ,lç
620,pɾebaleskˈajs,pɾebalesˈeɾ,s
621,oskuɾˈese,oskuɾesˈeɾ,s
622,antepˈonɡa,anteponˈeɾ,n
623,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
624,detɾajɡˈamos,detɾaˈeɾ,
625,enmudˈese,enmudesˈeɾ,s
626,sobɾepˈonɡan,sobɾeponˈeɾ,n
627,ekspˈonɡo,eksponˈeɾ,n
628,desˈaɡa,desasˈeɾ,s
629,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
630,kˈajɡa,kaˈeɾ,
631,inbˈenɡas,inbenˈiɾ,n
632,inteɾdˈiɡa,inteɾdesˈiɾ,s
633,substɾˈaes,substɾaˈeɾ,
634,ekspˈonen,eksponˈeɾ,n
635,detɾajɡˈamos,detɾaˈeɾ,
636,obtjˈenes,obtenˈeɾ,n
637,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
638,detˈeɾxas,deteɾçˈeɾ,ɾç
639,desaɡˈamos,desasˈeɾ,s
640,enkanˈesen,enkanesˈeɾ,s
641,obtjˈenes,obtenˈeɾ,n
642,ɾenasˈemos,ɾenasˈeɾ,s
643,ɾenˈaska,ɾenasˈeɾ,s
644,sobɾeponˈemos,sobɾeponˈeɾ,n
645,pɾebalesˈejs,pɾebalesˈeɾ,s
646,anoʧˈeskas,anoʧesˈeɾ,s
647,antepˈones,anteponˈeɾ,n
648,pɾebenɡˈajs,pɾebenˈiɾ,n
649,oskuɾˈesko,oskuɾesˈeɾ,s
650,sobɾepˈonɡas,sobɾeponˈeɾ,n
651,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
652,enflakˈesko,enflakesˈeɾ,s
653,ekspˈones,eksponˈeɾ,n
654,kˈaen,kaˈeɾ,
655,inteɾdesˈimos,inteɾdesˈiɾ,s
656,substɾˈaen,substɾaˈeɾ,
657,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
658,apaɾˈesen,apaɾesˈeɾ,s
659,antepˈone,anteponˈeɾ,n
660,enflakˈesko,enflakesˈeɾ,s
661,substɾajɡˈajs,substɾaˈeɾ,
662,inbˈenɡas,inbenˈiɾ,n
663,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
664,obtjˈene,obtenˈeɾ,n
665,delinkˈimos,delinkˈiɾ,nk
666,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
667,pɾebalesˈemos,pɾebalesˈeɾ,s
668,apaɾˈesko,apaɾesˈeɾ,s
669,substɾajɡˈajs,substɾaˈeɾ,
670,ɾestablˈeskan,ɾestablesˈeɾ,s
671,ekspˈone,eksponˈeɾ,n
672,detˈeɾxa,deteɾçˈeɾ,ɾç
673,inbjˈenes,inbenˈiɾ,n
674,kˈajɡan,kaˈeɾ,
675,detɾaˈemos,detɾaˈeɾ,
676,inteɾbenɡˈajs,inteɾbenˈiɾ,n
677,dibˈeɾxo,dibeɾçˈiɾ,ɾç
678,antepˈone,anteponˈeɾ,n
679,ɾenˈaskas,ɾenasˈeɾ,s
680,enflakˈeskan,enflakesˈeɾ,s
681,antepˈones,anteponˈeɾ,n
682,apaɾesˈejs,apaɾesˈeɾ,s
683,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
684,enflakˈeska,enflakesˈeɾ,s
685,substɾaˈemos,substɾaˈeɾ,
686,ɾestablesˈejs,ɾestablesˈeɾ,s
687,anteponˈejs,anteponˈeɾ,n
688,oskuɾˈesen,oskuɾesˈeɾ,s
689,inbˈenɡo,inbenˈiɾ,n
690,kompadˈeskas,kompadesˈeɾ,s
691,oskuɾeskˈamos,oskuɾesˈeɾ,s
692,ɾenˈaska,ɾenasˈeɾ,s
693,ɾestableskˈamos,ɾestablesˈeɾ,s
694,inbenɡˈajs,inbenˈiɾ,n
695,pɾebˈenɡas,pɾebenˈiɾ,n
696,detɾajɡˈamos,detɾaˈeɾ,
697,substɾajɡˈamos,substɾaˈeɾ,
698,pɾebˈenɡa,pɾebenˈiɾ,n
699,ekstɾajɡˈajs,ekstɾaˈeɾ,
700,ɾestablesˈemos,ɾestablesˈeɾ,s
701,dibˈeɾxas,dibeɾçˈiɾ,ɾç
702,oskuɾeskˈajs,oskuɾesˈeɾ,s
703,desasˈemos,desasˈeɾ,s
704,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
705,anoʧˈeses,anoʧesˈeɾ,s
706,anoʧˈesen,anoʧesˈeɾ,s
707,substɾˈajɡas,substɾaˈeɾ,
708,eksponɡˈajs,eksponˈeɾ,n
709,detˈeɾçes,deteɾçˈeɾ,ɾç
710,inteɾdesˈis,inteɾdesˈiɾ,s
711,obtˈenɡa,obtenˈeɾ,n
712,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
713,ekstɾˈajɡas,ekstɾaˈeɾ,
714,enkanˈeska,enkanesˈeɾ,s
715,adbenˈimos,adbenˈiɾ,n
716,substɾˈajɡa,substɾaˈeɾ,
717,substɾˈajɡas,substɾaˈeɾ,
718,ɾestableskˈamos,ɾestablesˈeɾ,s
719,eksponˈemos,eksponˈeɾ,n
720,inbˈenɡan,inbenˈiɾ,n
721,dibeɾçˈis,dibeɾçˈiɾ,ɾç
722,sobɾepˈone,sobɾeponˈeɾ,n
723,ekspˈonen,eksponˈeɾ,n
724,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
725,deteɾçˈemos,deteɾçˈeɾ,ɾç
726,anoʧˈeskan,anoʧesˈeɾ,s
727,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
728,enmudˈesko,enmudesˈeɾ,s
729,detɾˈaen,detɾaˈeɾ,
730,adbenˈimos,adbenˈiɾ,n
731,substɾaˈejs,substɾaˈeɾ,
732,ɾenˈase,ɾenasˈeɾ,s
733,substɾˈae,substɾaˈeɾ,
734,kaˈejs,kaˈeɾ,
735,pɾebaleskˈajs,pɾebalesˈeɾ,s
736,enmudˈeska,enmudesˈeɾ,s
737,anoʧˈeska,anoʧesˈeɾ,s
738,ɾestablˈese,ɾestablesˈeɾ,s
739,anoʧˈesen,anoʧesˈeɾ,s
740,enkanˈeskas,enkanesˈeɾ,s
741,kompadesˈejs,kompadesˈeɾ,s
742,sobɾeponˈemos,sobɾeponˈeɾ,n
743,inbenɡˈamos,inbenˈiɾ,n
744,emulçˈejs,emulçˈeɾ,lç
745,ɾenˈaska,ɾenasˈeɾ,s
746,inteɾbjˈenes,inteɾbenˈiɾ,n
747,inteɾdˈisen,inteɾdesˈiɾ,s
748,ɾenaskˈamos,ɾenasˈeɾ,s
749,pɾebaleskˈamos,pɾebalesˈeɾ,s
750,anteponˈemos,anteponˈeɾ,n
751,enmudeskˈajs,enmudesˈeɾ,s
752,adbˈenɡa,adbenˈiɾ,n
753,substɾˈae,substɾaˈeɾ,
754,inteɾdiɡˈamos,inteɾdesˈiɾ,s
755,ekstɾˈajɡo,ekstɾaˈeɾ,
756,enmudeskˈamos,enmudesˈeɾ,s
757,desaɡˈajs,desasˈeɾ,s
758,enflakˈesen,enflakesˈeɾ,s
759,detɾˈajɡa,detɾaˈeɾ,
760,desˈaɡa,desasˈeɾ,s
761,adbenˈis,adbenˈiɾ,n
762,antepˈonɡa,anteponˈeɾ,n
763,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
764,detɾˈajɡas,detɾaˈeɾ,
765,kompadˈeskas,kompadesˈeɾ,s
766,emˈulçe,emulçˈeɾ,lç
767,kompadˈeska,kompadesˈeɾ,s
768,delinkˈimos,delinkˈiɾ,nk
769,obtenˈejs,obtenˈeɾ,n
770,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
771,apaɾˈeskan,apaɾesˈeɾ,s
772,detɾˈajɡas,detɾaˈeɾ,
773,inteɾdiɡˈajs,inteɾdesˈiɾ,s
774,kompadˈeskas,kompadesˈeɾ,s
775,detɾaˈemos,detɾaˈeɾ,
776,desˈasen,desasˈeɾ,s
777,sobɾepˈonɡa,sobɾeponˈeɾ,n
778,kompadˈeska,kompadesˈeɾ,s
779,kompadˈesen,kompadesˈeɾ,s
780,ɾestablˈeskas,ɾestablesˈeɾ,s
781,kˈajɡas,kaˈeɾ,
782,dibˈeɾxa,dibeɾçˈiɾ,ɾç
783,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
784,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
785,emˈulçes,emulçˈeɾ,lç
786,enflakesˈemos,enflakesˈeɾ,s
787,anoʧˈeska,anoʧesˈeɾ,s
788,inbjˈenen,inbenˈiɾ,n
789,ekstɾˈaen,ekstɾaˈeɾ,
790,delˈinken,delinkˈiɾ,nk
791,substɾˈajɡa,substɾaˈeɾ,
792,apaɾˈeskan,apaɾesˈeɾ,s
793,enkaneskˈajs,enkanesˈeɾ,s
794,detˈeɾçen,deteɾçˈeɾ,ɾç
795,inbˈenɡa,inbenˈiɾ,n
796,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
797,pɾebˈenɡan,pɾebenˈiɾ,n
798,enkaneskˈajs,enkanesˈeɾ,s
799,antepˈonɡa,anteponˈeɾ,n
800,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
801,enmudˈeska,enmudesˈeɾ,s
802,oskuɾesˈejs,oskuɾesˈeɾ,s
803,emˈulxan,emulçˈeɾ,lç
804,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
805,apaɾeskˈajs,apaɾesˈeɾ,s
806,ɾenˈaska,ɾenasˈeɾ,s
807,enmudˈesen,enmudesˈeɾ,s
808,ekstɾˈajɡo,ekstɾaˈeɾ,
809,inteɾdiɡˈamos,inteɾdesˈiɾ,s
810,inteɾbjˈene,inteɾbenˈiɾ,n
811,ɾenasˈemos,ɾenasˈeɾ,s
812,adbenˈis,adbenˈiɾ,n
813,antepˈonɡa,anteponˈeɾ,n
814,apaɾˈesko,apaɾesˈeɾ,s
815,inteɾbˈenɡo,inteɾbenˈiɾ,n
816,pɾebˈenɡo,pɾebenˈiɾ,n
817,ekspˈonɡa,eksponˈeɾ,n
818,ekstɾˈae,ekstɾaˈeɾ,
819,oskuɾˈesen,oskuɾesˈeɾ,s
820,enmudˈeses,enmudesˈeɾ,s
821,inteɾdˈiɡan,inteɾdesˈiɾ,s
822,pɾebenɡˈamos,pɾebenˈiɾ,n
823,anoʧˈesen,anoʧesˈeɾ,s
824,pɾebalˈese,pɾebalesˈeɾ,s
825,antepˈonen,anteponˈeɾ,n
826,sobɾepˈonɡas,sobɾeponˈeɾ,n
827,kaˈejs,kaˈeɾ,
828,adbjˈenes,adbenˈiɾ,n
829,enkanˈesko,enkanesˈeɾ,s
830,oskuɾˈese,oskuɾesˈeɾ,s
831,pɾebenɡˈamos,pɾebenˈiɾ,n
832,antepˈonɡa,anteponˈeɾ,n
833,substɾaˈemos,substɾaˈeɾ,
834,apaɾˈesen,apaɾesˈeɾ,s
835,ekstɾˈaen,ekstɾaˈeɾ,
836,detɾaˈemos,detɾaˈeɾ,
837,ekstɾˈajɡas,ekstɾaˈeɾ,
838,ɾenˈaskan,ɾenasˈeɾ,s
839,oskuɾˈeska,oskuɾesˈeɾ,s
840,emulxˈamos,emulçˈeɾ,lç
841,enkanˈese,enkanesˈeɾ,s
842,ɾenˈaskas,ɾenasˈeɾ,s
843,ɾestablˈesko,ɾestablesˈeɾ,s
844,ekspˈonɡa,eksponˈeɾ,n
845,adbjˈenen,adbenˈiɾ,n
846,ɾenˈasko,ɾenasˈeɾ,s
847,eksponˈejs,eksponˈeɾ,n
848,pɾebˈenɡas,pɾebenˈiɾ,n
849,oskuɾˈeskan,oskuɾesˈeɾ,s
850,inbˈenɡa,inbenˈiɾ,n
851,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
852,antepˈones,anteponˈeɾ,n
853,pɾebenɡˈamos,pɾebenˈiɾ,n
854,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
855,ɾestablˈeses,ɾestablesˈeɾ,s
856,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
857,ɾestablˈesen,ɾestablesˈeɾ,s
858,adbˈenɡo,adbenˈiɾ,n
859,ɾestablˈeses,ɾestablesˈeɾ,s
860,ɾestablˈeskan,ɾestablesˈeɾ,s
861,delˈinko,delinkˈiɾ,nk
862,kompadˈesen,kompadesˈeɾ,s
863,enmudˈeskas,enmudesˈeɾ,s
864,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
865,ekstɾˈaen,ekstɾaˈeɾ,
866,obtjˈene,obtenˈeɾ,n
867,anteponˈejs,anteponˈeɾ,n
868,inbˈenɡan,inbenˈiɾ,n
869,enflakˈeskan,enflakesˈeɾ,s
870,enkanˈeskas,enkanesˈeɾ,s
871,ɾestablesˈejs,ɾestablesˈeɾ,s
872,substɾˈajɡo,substɾaˈeɾ,
873,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
874,enmudˈeska,enmudesˈeɾ,s
875,ɾestablˈesen,ɾestablesˈeɾ,s
876,ekstɾˈajɡo,ekstɾaˈeɾ,
877,desˈaɡa,desasˈeɾ,s
878,inteɾdˈiɡa,inteɾdesˈiɾ,s
879,anoʧˈeskas,anoʧesˈeɾ,s
880,anoʧeskˈajs,anoʧesˈeɾ,s
881,ekstɾˈajɡa,ekstɾaˈeɾ,
882,delˈinken,delinkˈiɾ,nk
883,kompadeskˈajs,kompadesˈeɾ,s
884,emˈulçen,emulçˈeɾ,lç
885,ekstɾˈajɡas,ekstɾaˈeɾ,
886,enmudˈese,enmudesˈeɾ,s
887,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
888,pɾebalˈese,pɾebalesˈeɾ,s
889,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
890,apaɾˈeskan,apaɾesˈeɾ,s
891,kˈajɡa,kaˈeɾ,
892,obtjˈenen,obtenˈeɾ,n
893,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
894,anoʧˈeskan,anoʧesˈeɾ,s
895,enkaneskˈamos,enkanesˈeɾ,s
896,inteɾbjˈenes,inteɾbenˈiɾ,n
897,dibˈeɾxan,dibeɾçˈiɾ,ɾç
898,enmudˈeska,enmudesˈeɾ,s
899,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
900,kompadesˈemos,kompadesˈeɾ,s
901,obtenɡˈajs,obtenˈeɾ,n
902,dibeɾçˈis,dibeɾçˈiɾ,ɾç
903,sobɾepˈonɡas,sobɾeponˈeɾ,n
904,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
905,kˈajɡas,kaˈeɾ,
906,eksponˈemos,eksponˈeɾ,n
907,sobɾepˈonen,sobɾeponˈeɾ,n
908,detɾˈajɡa,detɾaˈeɾ,
909,detɾˈae,detɾaˈeɾ,
910,deteɾçˈejs,deteɾçˈeɾ,ɾç
911,enflakˈeska,enflakesˈeɾ,s
912,pɾebalˈesen,pɾebalesˈeɾ,s
913,enmudˈese,enmudesˈeɾ,s
914,inbenɡˈajs,inbenˈiɾ,n
915,inbjˈenen,inbenˈiɾ,n
916,detɾˈaes,detɾaˈeɾ,
917,anteponɡˈamos,anteponˈeɾ,n
918,pɾebenɡˈajs,pɾebenˈiɾ,n
919,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
920,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
921,kˈaen,kaˈeɾ,
922,ekspˈonen,eksponˈeɾ,n
923,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
924,emulxˈamos,emulçˈeɾ,lç
925,eksponɡˈajs,eksponˈeɾ,n
926,apaɾˈese,apaɾesˈeɾ,s
927,desaɡˈamos,desasˈeɾ,s
928,kompadeskˈajs,kompadesˈeɾ,s
929,enmudˈeskas,enmudesˈeɾ,s
930,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
931,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
932,ɾenˈase,ɾenasˈeɾ,s
933,adbˈenɡas,adbenˈiɾ,n
934,anoʧˈese,anoʧesˈeɾ,s
935,pɾebjˈenes,pɾebenˈiɾ,n
936,oskuɾˈeska,oskuɾesˈeɾ,s
937,detɾˈaes,detɾaˈeɾ,
938,eksponˈemos,eksponˈeɾ,n
939,antepˈonɡas,anteponˈeɾ,n
940,delinkˈis,delinkˈiɾ,nk
941,pɾebˈenɡa,pɾebenˈiɾ,n
942,anoʧˈesen,anoʧesˈeɾ,s
943,ɾestablesˈemos,ɾestablesˈeɾ,s
944,inbjˈenes,inbenˈiɾ,n
945,amaɾiʃˈese,amaɾiʃesˈeɾ,s
946,sobɾepˈonɡas,sobɾeponˈeɾ,n
947,emˈulxan,emulçˈeɾ,lç
948,pɾebˈenɡas,pɾebenˈiɾ,n
949,inbjˈenes,inbenˈiɾ,n
950,anoʧˈeska,anoʧesˈeɾ,s
951,kompadeskˈajs,kompadesˈeɾ,s
952,delinkˈajs,delinkˈiɾ,nk
953,inteɾbˈenɡas,inteɾbenˈiɾ,n
954,ɾenasˈemos,ɾenasˈeɾ,s
955,antepˈonen,anteponˈeɾ,n
956,dibˈeɾxan,dibeɾçˈiɾ,ɾç
957,enkaneskˈamos,enkanesˈeɾ,s
958,detˈeɾxas,deteɾçˈeɾ,ɾç
959,ɾenˈaskas,ɾenasˈeɾ,s
960,emulxˈamos,emulçˈeɾ,lç
961,kompadˈesko,kompadesˈeɾ,s
962,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
963,dibˈeɾxan,dibeɾçˈiɾ,ɾç
964,pɾebalˈeska,pɾebalesˈeɾ,s
965,dibˈeɾxa,dibeɾçˈiɾ,ɾç
966,substɾˈae,substɾaˈeɾ,
967,adbenɡˈamos,adbenˈiɾ,n
968,sobɾepˈonɡo,sobɾeponˈeɾ,n
969,inteɾdˈiɡas,inteɾdesˈiɾ,s
970,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
971,inbˈenɡan,inbenˈiɾ,n
972,oskuɾˈeska,oskuɾesˈeɾ,s
973,enmudˈese,enmudesˈeɾ,s
974,ekspˈones,eksponˈeɾ,n
975,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
976,pɾebˈenɡo,pɾebenˈiɾ,n
977,anoʧˈesko,anoʧesˈeɾ,s
978,antepˈonen,anteponˈeɾ,n
979,deteɾçˈemos,deteɾçˈeɾ,ɾç
980,emˈulxa,emulçˈeɾ,lç
981,emˈulxas,emulçˈeɾ,lç
982,ɾestablˈeskas,ɾestablesˈeɾ,s
983,ɾestablˈeskas,ɾestablesˈeɾ,s
984,emˈulxa,emulçˈeɾ,lç
985,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
986,delinkˈajs,delinkˈiɾ,nk
987,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
988,ekspˈonɡa,eksponˈeɾ,n
989,eksponɡˈajs,eksponˈeɾ,n
990,anoʧˈese,anoʧesˈeɾ,s
991,enkanˈeskan,enkanesˈeɾ,s
992,pɾebenˈis,pɾebenˈiɾ,n
993,detɾˈae,detɾaˈeɾ,
994,adbenɡˈajs,adbenˈiɾ,n
995,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
996,pɾebalˈese,pɾebalesˈeɾ,s
997,adbjˈene,adbenˈiɾ,n
998,inbˈenɡa,inbenˈiɾ,n
999,adbenˈimos,adbenˈiɾ,n
1000,desasˈejs,desasˈeɾ,s
1001,anteponɡˈajs,anteponˈeɾ,n
1002,pɾebˈenɡo,pɾebenˈiɾ,n
1003,enkanˈeskas,enkanesˈeɾ,s
1004,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1005,enflakeskˈamos,enflakesˈeɾ,s
1006,inbˈenɡa,inbenˈiɾ,n
1007,delˈinkes,delinkˈiɾ,nk
1008,substɾˈaes,substɾaˈeɾ,
1009,inteɾbˈenɡo,inteɾbenˈiɾ,n
1010,pɾebjˈene,pɾebenˈiɾ,n
1011,apaɾˈeska,apaɾesˈeɾ,s
1012,inteɾdesˈimos,inteɾdesˈiɾ,s
1013,adbˈenɡas,adbenˈiɾ,n
1014,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1015,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
1016,kajɡˈajs,kaˈeɾ,
1017,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1018,apaɾˈesen,apaɾesˈeɾ,s
1019,ekstɾajɡˈamos,ekstɾaˈeɾ,
1020,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1021,pɾebˈenɡan,pɾebenˈiɾ,n
1022,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1023,ɾenaskˈajs,ɾenasˈeɾ,s
1024,detˈeɾxas,deteɾçˈeɾ,ɾç
1025,detɾˈajɡo,detɾaˈeɾ,
1026,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1027,anoʧˈese,anoʧesˈeɾ,s
1028,kompadˈeska,kompadesˈeɾ,s
1029,oskuɾˈesen,oskuɾesˈeɾ,s
1030,pɾebˈenɡo,pɾebenˈiɾ,n
1031,pɾebalˈeska,pɾebalesˈeɾ,s
1032,enkaneskˈamos,enkanesˈeɾ,s
1033,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1034,anoʧˈeskan,anoʧesˈeɾ,s
1035,kompadeskˈamos,kompadesˈeɾ,s
1036,kompadesˈejs,kompadesˈeɾ,s
1037,desˈaɡa,desasˈeɾ,s
1038,ɾenˈaska,ɾenasˈeɾ,s
1039,antepˈonɡa,anteponˈeɾ,n
1040,pɾebenɡˈajs,pɾebenˈiɾ,n
1041,inbˈenɡa,inbenˈiɾ,n
1042,antepˈonɡa,anteponˈeɾ,n
1043,sobɾepˈonɡan,sobɾeponˈeɾ,n
1044,enmudˈeska,enmudesˈeɾ,s
1045,detˈeɾxas,deteɾçˈeɾ,ɾç
1046,enmudesˈemos,enmudesˈeɾ,s
1047,detˈeɾxan,deteɾçˈeɾ,ɾç
1048,apaɾesˈemos,apaɾesˈeɾ,s
1049,kaˈemos,kaˈeɾ,
1050,substɾajɡˈamos,substɾaˈeɾ,
1051,inteɾbˈenɡas,inteɾbenˈiɾ,n
1052,delˈinke,delinkˈiɾ,nk
1053,ɾenaskˈajs,ɾenasˈeɾ,s
1054,emˈulxa,emulçˈeɾ,lç
1055,ekstɾˈajɡo,ekstɾaˈeɾ,
1056,kompadˈese,kompadesˈeɾ,s
1057,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1058,detˈeɾçe,deteɾçˈeɾ,ɾç
1059,ɾenˈaskas,ɾenasˈeɾ,s
1060,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1061,inbenˈimos,inbenˈiɾ,n
1062,emˈulçes,emulçˈeɾ,lç
1063,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1064,detɾˈajɡa,detɾaˈeɾ,
1065,ekstɾaˈejs,ekstɾaˈeɾ,
1066,adbˈenɡas,adbenˈiɾ,n
1067,detˈeɾxa,deteɾçˈeɾ,ɾç
1068,inteɾdˈiɡa,inteɾdesˈiɾ,s
1069,detˈeɾçes,deteɾçˈeɾ,ɾç
1070,kompadˈeskan,kompadesˈeɾ,s
1071,kompadˈeskan,kompadesˈeɾ,s
1072,inteɾbˈenɡa,inteɾbenˈiɾ,n
1073,ekstɾajɡˈajs,ekstɾaˈeɾ,
1074,delˈinka,delinkˈiɾ,nk
1075,kˈaen,kaˈeɾ,
1076,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
1077,desasˈemos,desasˈeɾ,s
1078,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1079,enmudˈeses,enmudesˈeɾ,s
1080,substɾajɡˈajs,substɾaˈeɾ,
1081,delˈinkas,delinkˈiɾ,nk
1082,pɾebalˈeska,pɾebalesˈeɾ,s
1083,ɾenaskˈajs,ɾenasˈeɾ,s
1084,pɾebˈenɡo,pɾebenˈiɾ,n
1085,antepˈonɡas,anteponˈeɾ,n
1086,emˈulxa,emulçˈeɾ,lç
1087,deteɾçˈemos,deteɾçˈeɾ,ɾç
1088,pɾebalˈeska,pɾebalesˈeɾ,s
1089,detˈeɾxo,deteɾçˈeɾ,ɾç
