idx,test,lemma,lemma_dev_sf
502,despolitˈiso,despolitisˈaɾ,s
503,eskˈande,eskandˈiɾ,nd
504,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
505,fisɡoneˈajs,fisɡoneˈaɾ,
506,inteɾˈak,inteɾaktwˈaɾ,ktw
507,imaçˈine,imaçinˈaɾ,n
508,ɾendeɾˈises,ɾendeɾisˈaɾ,s
509,desatinˈejs,desatinˈaɾ,n
510,dwˈelen,dolˈaɾ,l
511,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
512,manjobɾˈamos,manjobɾˈaɾ,bɾ
513,eloçjˈeis,eloçjˈaɾ,çj
514,xustifˈikas,xustifikˈaɾ,k
515,elˈoçjo,eloçjˈaɾ,çj
516,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
517,baloɾˈemos,baloɾˈaɾ,ɾ
518,ɾendeɾˈise,ɾendeɾisˈaɾ,s
519,entɾemesklˈamos,entɾemesklˈaɾ,skl
520,pˈeke,pekˈaɾ,k
521,elˈoçjan,eloçjˈaɾ,çj
522,kontˈentan,kontentˈaɾ,nt
523,ɾapeˈajs,ɾapeˈaɾ,
524,diktaminˈejs,diktaminˈaɾ,n
525,dwˈelo,dolˈaɾ,l
526,fisɡonˈeen,fisɡoneˈaɾ,
527,lˈeʧo,leʧˈaɾ,ʧ
528,tɾawmatisˈemos,tɾawmatisˈaɾ,s
529,insentˈibas,insentibˈaɾ,b
530,ɾeputˈejs,ɾeputˈaɾ,t
531,eskˈandan,eskandˈiɾ,nd
532,insentˈibo,insentibˈaɾ,b
533,ɾejnbˈente,ɾejnbentˈaɾ,nt
534,diktaminˈejs,diktaminˈaɾ,n
535,imaçinˈajs,imaçinˈaɾ,n
536,feɾtilˈise,feɾtilisˈaɾ,s
537,ɾapeˈamos,ɾapeˈaɾ,
538,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
539,baloɾˈajs,baloɾˈaɾ,ɾ
540,diktaminˈejs,diktaminˈaɾ,n
541,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
542,ɾejnbˈentas,ɾejnbentˈaɾ,nt
543,ʃenˈejs,ʃenˈaɾ,n
544,manjˈobɾas,manjobɾˈaɾ,bɾ
545,pˈeka,pekˈaɾ,k
546,eskˈande,eskandˈiɾ,nd
547,eskandˈimos,eskandˈiɾ,nd
548,twitˈee,twiteˈaɾ,
549,lˈeʧas,leʧˈaɾ,ʧ
550,ʧapˈejs,ʧapˈaɾ,p
551,ɾepˈute,ɾeputˈaɾ,t
552,entɾemesklˈajs,entɾemesklˈaɾ,skl
553,inteɾaktˈue,inteɾaktwˈaɾ,ktw
554,pekˈajs,pekˈaɾ,k
555,eloçjˈemos,eloçjˈaɾ,çj
556,insentibˈajs,insentibˈaɾ,b
557,manjˈata,manjatˈaɾ,t
558,eloçjˈemos,eloçjˈaɾ,çj
559,ʧˈapo,ʧapˈaɾ,p
560,tɾawmatˈisa,tɾawmatisˈaɾ,s
561,ɾeputˈajs,ɾeputˈaɾ,t
562,fisɡonˈeen,fisɡoneˈaɾ,
563,inteɾaktˈue,inteɾaktwˈaɾ,ktw
564,eskandˈis,eskandˈiɾ,nd
565,ɾejnbˈento,ɾejnbentˈaɾ,nt
566,ʃˈene,ʃenˈaɾ,n
567,tɾawmatisˈejs,tɾawmatisˈaɾ,s
568,ɾapeˈajs,ɾapeˈaɾ,
569,manjˈobɾen,manjobɾˈaɾ,bɾ
570,tɾawmatisˈamos,tɾawmatisˈaɾ,s
571,manjˈatas,manjatˈaɾ,t
572,amodˈore,amodorˈaɾ,r
573,eloçjˈais,eloçjˈaɾ,çj
574,eskˈando,eskandˈiɾ,nd
575,ʧapˈajs,ʧapˈaɾ,p
576,kontˈentas,kontentˈaɾ,nt
577,aljˈajs,aljˈaɾ,lj
578,alˈia,aljˈaɾ,lj
579,ɾapˈea,ɾapeˈaɾ,
580,desatˈine,desatinˈaɾ,n
581,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
582,feɾtilˈisan,feɾtilisˈaɾ,s
583,diktamˈinen,diktaminˈaɾ,n
584,tɾawmatˈisen,tɾawmatisˈaɾ,s
585,manjatˈemos,manjatˈaɾ,t
586,fisɡoneˈejs,fisɡoneˈaɾ,
587,ʧapˈejs,ʧapˈaɾ,p
588,manjˈobɾa,manjobɾˈaɾ,bɾ
589,entɾemesklˈamos,entɾemesklˈaɾ,skl
590,amodorˈejs,amodorˈaɾ,r
591,ɾeputˈejs,ɾeputˈaɾ,t
592,diktamˈines,diktaminˈaɾ,n
593,dwˈelan,dolˈaɾ,l
594,desatˈine,desatinˈaɾ,n
595,manjˈobɾe,manjobɾˈaɾ,bɾ
596,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
597,twiteˈemos,twiteˈaɾ,
598,ʧˈape,ʧapˈaɾ,p
599,xustifˈike,xustifikˈaɾ,k
600,despolitisˈejs,despolitisˈaɾ,s
601,fisɡonˈeen,fisɡoneˈaɾ,
602,ʧapˈejs,ʧapˈaɾ,p
603,manjatˈajs,manjatˈaɾ,t
604,ekwalisˈemos,ekwalisˈaɾ,s
605,dwˈeles,dolˈaɾ,l
606,diktamˈine,diktaminˈaɾ,n
607,feɾtilˈise,feɾtilisˈaɾ,s
608,inteɾaktˈua,inteɾaktwˈaɾ,ktw
609,feɾtilˈises,feɾtilisˈaɾ,s
610,ekwalˈiso,ekwalisˈaɾ,s
611,eskandˈajs,eskandˈiɾ,nd
612,kontˈentan,kontentˈaɾ,nt
613,tɾawmatˈises,tɾawmatisˈaɾ,s
614,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
615,fisɡonˈee,fisɡoneˈaɾ,
616,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
617,eskandˈajs,eskandˈiɾ,nd
618,dwˈelo,dolˈaɾ,l
619,eskˈandas,eskandˈiɾ,nd
620,feɾtilisˈemos,feɾtilisˈaɾ,s
621,ɾapeˈejs,ɾapeˈaɾ,
622,ʃenˈejs,ʃenˈaɾ,n
623,tɾawmatisˈamos,tɾawmatisˈaɾ,s
624,twitˈea,twiteˈaɾ,
625,eskandˈis,eskandˈiɾ,nd
626,ʧapˈajs,ʧapˈaɾ,p
627,xustifˈikas,xustifikˈaɾ,k
628,despolitˈisas,despolitisˈaɾ,s
629,fisɡonˈean,fisɡoneˈaɾ,
630,fisɡoneˈajs,fisɡoneˈaɾ,
631,dwˈela,dolˈaɾ,l
632,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
633,manjobɾˈajs,manjobɾˈaɾ,bɾ
634,ɾejnbˈento,ɾejnbentˈaɾ,nt
635,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
636,insentˈibe,insentibˈaɾ,b
637,kontentˈemos,kontentˈaɾ,nt
638,ʃenˈejs,ʃenˈaɾ,n
639,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
640,alˈia,aljˈaɾ,lj
641,eloçjˈais,eloçjˈaɾ,çj
642,imaçinˈajs,imaçinˈaɾ,n
643,inteɾaktˈue,inteɾaktwˈaɾ,ktw
644,pekˈemos,pekˈaɾ,k
645,lˈeʧa,leʧˈaɾ,ʧ
646,dolˈamos,dolˈaɾ,l
647,pˈekes,pekˈaɾ,k
648,ekwalˈise,ekwalisˈaɾ,s
649,xustifˈiko,xustifikˈaɾ,k
650,ɾapˈea,ɾapeˈaɾ,
651,ʃˈenas,ʃenˈaɾ,n
652,ʃˈenes,ʃenˈaɾ,n
653,manjatˈejs,manjatˈaɾ,t
654,feɾtilˈisa,feɾtilisˈaɾ,s
655,entɾemˈeskles,entɾemesklˈaɾ,skl
656,eskandˈajs,eskandˈiɾ,nd
657,entɾemˈesklen,entɾemesklˈaɾ,skl
658,manjˈobɾe,manjobɾˈaɾ,bɾ
659,ɾendeɾˈise,ɾendeɾisˈaɾ,s
660,entɾemesklˈajs,entɾemesklˈaɾ,skl
661,baloɾˈejs,baloɾˈaɾ,ɾ
662,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
663,ɾeputˈajs,ɾeputˈaɾ,t
664,despolitisˈejs,despolitisˈaɾ,s
665,pˈeke,pekˈaɾ,k
666,baloɾˈamos,baloɾˈaɾ,ɾ
667,ɾepˈuta,ɾeputˈaɾ,t
668,feɾtilˈise,feɾtilisˈaɾ,s
669,despolitisˈamos,despolitisˈaɾ,s
670,imaçinˈemos,imaçinˈaɾ,n
671,feɾtilˈisa,feɾtilisˈaɾ,s
672,diktamˈina,diktaminˈaɾ,n
673,manjˈobɾe,manjobɾˈaɾ,bɾ
674,ɾeputˈejs,ɾeputˈaɾ,t
675,inteɾaktˈua,inteɾaktwˈaɾ,ktw
676,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
677,amodorˈejs,amodorˈaɾ,r
678,pˈekas,pekˈaɾ,k
679,insentibˈamos,insentibˈaɾ,b
680,ɾapeˈejs,ɾapeˈaɾ,
681,manjˈobɾe,manjobɾˈaɾ,bɾ
682,imaçinˈajs,imaçinˈaɾ,n
683,kontˈente,kontentˈaɾ,nt
684,manjˈatan,manjatˈaɾ,t
685,dolˈajs,dolˈaɾ,l
686,leʧˈejs,leʧˈaɾ,ʧ
687,xustifˈiken,xustifikˈaɾ,k
688,insentibˈamos,insentibˈaɾ,b
689,desatˈinas,desatinˈaɾ,n
690,imaçˈinan,imaçinˈaɾ,n
691,pˈekes,pekˈaɾ,k
692,entɾemˈeskles,entɾemesklˈaɾ,skl
693,inteɾˈak,inteɾaktwˈaɾ,ktw
694,kontentˈemos,kontentˈaɾ,nt
695,insentˈibo,insentibˈaɾ,b
696,manjˈatan,manjatˈaɾ,t
697,entɾemˈeskle,entɾemesklˈaɾ,skl
698,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
699,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
700,kontˈente,kontentˈaɾ,nt
701,ɾepˈutas,ɾeputˈaɾ,t
702,desatˈine,desatinˈaɾ,n
703,xustifikˈemos,xustifikˈaɾ,k
704,ɾapeˈajs,ɾapeˈaɾ,
705,leʧˈemos,leʧˈaɾ,ʧ
706,desatˈinen,desatinˈaɾ,n
707,kontˈentes,kontentˈaɾ,nt
708,ɾejnbˈentes,ɾejnbentˈaɾ,nt
709,ʃˈene,ʃenˈaɾ,n
710,imaçˈines,imaçinˈaɾ,n
711,xustifˈike,xustifikˈaɾ,k
712,kontentˈajs,kontentˈaɾ,nt
713,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
714,ekwalˈise,ekwalisˈaɾ,s
715,manjˈate,manjatˈaɾ,t
716,leʧˈemos,leʧˈaɾ,ʧ
717,aljˈejs,aljˈaɾ,lj
718,feɾtilisˈajs,feɾtilisˈaɾ,s
719,manjatˈemos,manjatˈaɾ,t
720,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
721,balˈoɾes,baloɾˈaɾ,ɾ
722,despolitˈise,despolitisˈaɾ,s
723,ɾepˈute,ɾeputˈaɾ,t
724,ɾapeˈejs,ɾapeˈaɾ,
725,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
726,ʃˈene,ʃenˈaɾ,n
727,manjˈaten,manjatˈaɾ,t
728,insentˈibas,insentibˈaɾ,b
729,ɾapˈea,ɾapeˈaɾ,
730,ekwalˈisa,ekwalisˈaɾ,s
731,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
732,despolitˈise,despolitisˈaɾ,s
733,tɾawmatˈiso,tɾawmatisˈaɾ,s
734,dwˈelas,dolˈaɾ,l
735,amodˈoren,amodorˈaɾ,r
736,eloçjˈeis,eloçjˈaɾ,çj
737,pˈekes,pekˈaɾ,k
738,twiteˈejs,twiteˈaɾ,
739,dwˈelo,dolˈaɾ,l
740,ʧˈapas,ʧapˈaɾ,p
741,ɾejnbˈentes,ɾejnbentˈaɾ,nt
742,inteɾaktˈue,inteɾaktwˈaɾ,ktw
743,insentibˈejs,insentibˈaɾ,b
744,lˈeʧan,leʧˈaɾ,ʧ
745,ɾapˈea,ɾapeˈaɾ,
746,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
747,twitˈea,twiteˈaɾ,
748,entɾemesklˈemos,entɾemesklˈaɾ,skl
749,amodorˈajs,amodorˈaɾ,r
750,desatˈinan,desatinˈaɾ,n
751,insentˈiba,insentibˈaɾ,b
752,ɾapˈee,ɾapeˈaɾ,
753,kontˈento,kontentˈaɾ,nt
754,ɾendeɾˈise,ɾendeɾisˈaɾ,s
755,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
756,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
757,entɾemesklˈajs,entɾemesklˈaɾ,skl
758,baloɾˈejs,baloɾˈaɾ,ɾ
759,diktamˈina,diktaminˈaɾ,n
760,lˈeʧo,leʧˈaɾ,ʧ
761,xustifˈikas,xustifikˈaɾ,k
762,ɾendeɾˈise,ɾendeɾisˈaɾ,s
763,tɾawmatˈisa,tɾawmatisˈaɾ,s
764,xustifikˈamos,xustifikˈaɾ,k
765,tɾawmatˈises,tɾawmatisˈaɾ,s
766,ɾepˈutes,ɾeputˈaɾ,t
767,inteɾaktˈue,inteɾaktwˈaɾ,ktw
768,leʧˈemos,leʧˈaɾ,ʧ
769,dwˈela,dolˈaɾ,l
770,amodˈoro,amodorˈaɾ,r
771,eskˈanda,eskandˈiɾ,nd
772,ʃenˈemos,ʃenˈaɾ,n
773,lˈeʧen,leʧˈaɾ,ʧ
774,insentˈiban,insentibˈaɾ,b
775,imaçinˈajs,imaçinˈaɾ,n
776,pekˈemos,pekˈaɾ,k
777,diktaminˈamos,diktaminˈaɾ,n
778,xustifikˈeis,xustifikˈaɾ,k
779,amodorˈajs,amodorˈaɾ,r
780,fisɡonˈee,fisɡoneˈaɾ,
781,twitˈee,twiteˈaɾ,
782,ekwalˈisas,ekwalisˈaɾ,s
783,ʃˈenes,ʃenˈaɾ,n
784,desatˈine,desatinˈaɾ,n
785,amodorˈajs,amodorˈaɾ,r
786,tɾawmatˈise,tɾawmatisˈaɾ,s
787,dwˈele,dolˈaɾ,l
788,balˈoɾe,baloɾˈaɾ,ɾ
789,ɾepˈute,ɾeputˈaɾ,t
790,elˈoçjo,eloçjˈaɾ,çj
791,ʧˈapa,ʧapˈaɾ,p
792,fisɡoneˈamos,fisɡoneˈaɾ,
793,ekwalisˈamos,ekwalisˈaɾ,s
794,feɾtilisˈejs,feɾtilisˈaɾ,s
795,balˈoɾa,baloɾˈaɾ,ɾ
796,amodˈoran,amodorˈaɾ,r
797,dolˈejs,dolˈaɾ,l
798,fisɡonˈees,fisɡoneˈaɾ,
799,diktamˈinan,diktaminˈaɾ,n
800,alˈie,aljˈaɾ,lj
801,ɾejnbˈentan,ɾejnbentˈaɾ,nt
802,feɾtilˈiso,feɾtilisˈaɾ,s
803,kontentˈemos,kontentˈaɾ,nt
804,tɾawmatˈises,tɾawmatisˈaɾ,s
805,diktaminˈajs,diktaminˈaɾ,n
806,fisɡonˈees,fisɡoneˈaɾ,
807,feɾtilisˈamos,feɾtilisˈaɾ,s
808,balˈoɾo,baloɾˈaɾ,ɾ
809,ʃˈeno,ʃenˈaɾ,n
810,ʧˈapas,ʧapˈaɾ,p
811,lˈeʧa,leʧˈaɾ,ʧ
812,despolitisˈajs,despolitisˈaɾ,s
813,ɾendeɾˈises,ɾendeɾisˈaɾ,s
814,pˈeken,pekˈaɾ,k
815,fisɡonˈeo,fisɡoneˈaɾ,
816,imaçˈinas,imaçinˈaɾ,n
817,inteɾaktˈue,inteɾaktwˈaɾ,ktw
818,entɾemˈeskle,entɾemesklˈaɾ,skl
819,diktaminˈamos,diktaminˈaɾ,n
820,diktaminˈamos,diktaminˈaɾ,n
821,kontentˈamos,kontentˈaɾ,nt
822,manjˈate,manjatˈaɾ,t
823,entɾemˈesklo,entɾemesklˈaɾ,skl
824,despolitisˈejs,despolitisˈaɾ,s
825,desatinˈejs,desatinˈaɾ,n
826,kontˈentas,kontentˈaɾ,nt
827,manjobɾˈajs,manjobɾˈaɾ,bɾ
828,dwˈele,dolˈaɾ,l
829,pekˈamos,pekˈaɾ,k
830,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
831,ɾeputˈemos,ɾeputˈaɾ,t
832,ekwalisˈamos,ekwalisˈaɾ,s
833,fisɡonˈeo,fisɡoneˈaɾ,
834,eloçjˈamos,eloçjˈaɾ,çj
835,ʧapˈemos,ʧapˈaɾ,p
836,balˈoɾa,baloɾˈaɾ,ɾ
837,kontˈente,kontentˈaɾ,nt
838,fisɡonˈeas,fisɡoneˈaɾ,
839,diktamˈino,diktaminˈaɾ,n
840,pekˈamos,pekˈaɾ,k
841,ekwalˈise,ekwalisˈaɾ,s
842,tɾawmatˈisan,tɾawmatisˈaɾ,s
843,tɾawmatˈises,tɾawmatisˈaɾ,s
844,kontˈentes,kontentˈaɾ,nt
845,ekwalˈise,ekwalisˈaɾ,s
846,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
847,lˈeʧen,leʧˈaɾ,ʧ
848,fisɡonˈee,fisɡoneˈaɾ,
849,xustifˈike,xustifikˈaɾ,k
850,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
851,diktamˈine,diktaminˈaɾ,n
852,pˈeke,pekˈaɾ,k
853,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
854,balˈoɾe,baloɾˈaɾ,ɾ
855,entɾemˈesklen,entɾemesklˈaɾ,skl
856,ʧˈapa,ʧapˈaɾ,p
857,manjobɾˈejs,manjobɾˈaɾ,bɾ
858,ʃˈene,ʃenˈaɾ,n
859,dolˈamos,dolˈaɾ,l
860,twiteˈajs,twiteˈaɾ,
861,imaçˈinan,imaçinˈaɾ,n
862,baloɾˈajs,baloɾˈaɾ,ɾ
863,ʧˈapo,ʧapˈaɾ,p
864,ɾejnbˈenten,ɾejnbentˈaɾ,nt
865,kontentˈemos,kontentˈaɾ,nt
866,dwˈelan,dolˈaɾ,l
867,tɾawmatˈisen,tɾawmatisˈaɾ,s
868,entɾemesklˈamos,entɾemesklˈaɾ,skl
869,despolitisˈajs,despolitisˈaɾ,s
870,baloɾˈemos,baloɾˈaɾ,ɾ
871,diktamˈines,diktaminˈaɾ,n
872,feɾtilisˈemos,feɾtilisˈaɾ,s
873,imaçˈinan,imaçinˈaɾ,n
874,insentˈibo,insentibˈaɾ,b
875,xustifˈike,xustifikˈaɾ,k
876,kontˈenta,kontentˈaɾ,nt
877,fisɡoneˈamos,fisɡoneˈaɾ,
878,feɾtilˈise,feɾtilisˈaɾ,s
879,entɾemˈeskle,entɾemesklˈaɾ,skl
880,feɾtilˈises,feɾtilisˈaɾ,s
881,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
882,entɾemˈeskla,entɾemesklˈaɾ,skl
883,pekˈajs,pekˈaɾ,k
884,ekwalˈisen,ekwalisˈaɾ,s
885,alˈies,aljˈaɾ,lj
886,ʧˈape,ʧapˈaɾ,p
887,kontˈento,kontentˈaɾ,nt
888,diktamˈine,diktaminˈaɾ,n
889,dolˈejs,dolˈaɾ,l
890,ɾapˈee,ɾapeˈaɾ,
891,ɾapeˈamos,ɾapeˈaɾ,
892,despolitisˈamos,despolitisˈaɾ,s
893,dolˈejs,dolˈaɾ,l
894,imaçˈinan,imaçinˈaɾ,n
895,manjˈobɾen,manjobɾˈaɾ,bɾ
896,despolitˈisan,despolitisˈaɾ,s
897,twitˈeo,twiteˈaɾ,
898,manjatˈemos,manjatˈaɾ,t
899,ʃenˈamos,ʃenˈaɾ,n
900,eskˈanden,eskandˈiɾ,nd
901,ʧˈape,ʧapˈaɾ,p
902,dolˈamos,dolˈaɾ,l
903,ʃˈena,ʃenˈaɾ,n
904,elˈoçje,eloçjˈaɾ,çj
905,amodˈoro,amodorˈaɾ,r
906,lˈeʧe,leʧˈaɾ,ʧ
907,fisɡonˈeen,fisɡoneˈaɾ,
908,xustifˈikes,xustifikˈaɾ,k
909,feɾtilˈise,feɾtilisˈaɾ,s
910,entɾemˈeskles,entɾemesklˈaɾ,skl
911,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
912,diktamˈina,diktaminˈaɾ,n
913,manjobɾˈejs,manjobɾˈaɾ,bɾ
914,insentˈibas,insentibˈaɾ,b
915,dolˈamos,dolˈaɾ,l
916,ɾepˈutas,ɾeputˈaɾ,t
917,ɾapˈee,ɾapeˈaɾ,
918,feɾtilˈisa,feɾtilisˈaɾ,s
919,imaçinˈemos,imaçinˈaɾ,n
920,pˈeken,pekˈaɾ,k
921,ɾapˈea,ɾapeˈaɾ,
922,elˈoçja,eloçjˈaɾ,çj
923,xustifˈika,xustifikˈaɾ,k
924,leʧˈemos,leʧˈaɾ,ʧ
925,feɾtilˈisan,feɾtilisˈaɾ,s
926,ekwalisˈajs,ekwalisˈaɾ,s
927,desatinˈajs,desatinˈaɾ,n
928,inteɾaktˈua,inteɾaktwˈaɾ,ktw
929,entɾemˈesklen,entɾemesklˈaɾ,skl
930,fisɡonˈeas,fisɡoneˈaɾ,
931,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
932,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
933,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
934,tɾawmatˈisen,tɾawmatisˈaɾ,s
935,manjˈobɾa,manjobɾˈaɾ,bɾ
936,entɾemesklˈamos,entɾemesklˈaɾ,skl
937,ɾepˈute,ɾeputˈaɾ,t
938,lˈeʧas,leʧˈaɾ,ʧ
939,twitˈee,twiteˈaɾ,
940,dolˈamos,dolˈaɾ,l
941,manjˈobɾa,manjobɾˈaɾ,bɾ
942,amodorˈamos,amodorˈaɾ,r
943,eskˈandas,eskandˈiɾ,nd
944,imaçˈine,imaçinˈaɾ,n
945,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
946,imaçˈina,imaçinˈaɾ,n
947,despolitisˈejs,despolitisˈaɾ,s
948,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
949,tɾawmatˈises,tɾawmatisˈaɾ,s
950,baloɾˈejs,baloɾˈaɾ,ɾ
951,twitˈeen,twiteˈaɾ,
952,ɾendeɾˈise,ɾendeɾisˈaɾ,s
953,desatˈines,desatinˈaɾ,n
954,ekwalisˈamos,ekwalisˈaɾ,s
955,ʃˈene,ʃenˈaɾ,n
956,ekwalisˈejs,ekwalisˈaɾ,s
957,ɾejnbˈente,ɾejnbentˈaɾ,nt
958,ɾejnbˈenten,ɾejnbentˈaɾ,nt
959,kontˈenta,kontentˈaɾ,nt
960,imaçˈinas,imaçinˈaɾ,n
961,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
962,ʃˈena,ʃenˈaɾ,n
963,diktamˈinan,diktaminˈaɾ,n
964,ɾapeˈemos,ɾapeˈaɾ,
965,xustifikˈemos,xustifikˈaɾ,k
966,ɾepˈute,ɾeputˈaɾ,t
967,ekwalˈiso,ekwalisˈaɾ,s
968,eskˈandan,eskandˈiɾ,nd
969,alˈies,aljˈaɾ,lj
970,diktamˈinan,diktaminˈaɾ,n
971,inteɾaktˈue,inteɾaktwˈaɾ,ktw
972,kontˈenten,kontentˈaɾ,nt
973,ʃˈenes,ʃenˈaɾ,n
974,lˈeʧes,leʧˈaɾ,ʧ
975,pˈeke,pekˈaɾ,k
976,kontentˈemos,kontentˈaɾ,nt
977,balˈoɾan,baloɾˈaɾ,ɾ
978,despolitˈiso,despolitisˈaɾ,s
979,despolitˈisas,despolitisˈaɾ,s
980,alˈie,aljˈaɾ,lj
981,desatinˈejs,desatinˈaɾ,n
982,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
983,diktaminˈamos,diktaminˈaɾ,n
984,diktamˈine,diktaminˈaɾ,n
985,eskˈandes,eskandˈiɾ,nd
986,ekwalˈisen,ekwalisˈaɾ,s
987,insentˈibe,insentibˈaɾ,b
988,diktaminˈemos,diktaminˈaɾ,n
989,feɾtilˈisan,feɾtilisˈaɾ,s
990,insentˈiba,insentibˈaɾ,b
991,feɾtilˈisen,feɾtilisˈaɾ,s
992,amodˈoras,amodorˈaɾ,r
993,lˈeʧo,leʧˈaɾ,ʧ
994,kontˈente,kontentˈaɾ,nt
995,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
996,entɾemesklˈemos,entɾemesklˈaɾ,skl
997,manjˈobɾe,manjobɾˈaɾ,bɾ
998,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
999,amodorˈamos,amodorˈaɾ,r
1000,tɾawmatisˈajs,tɾawmatisˈaɾ,s
1001,ɾepˈutas,ɾeputˈaɾ,t
1002,amodorˈamos,amodorˈaɾ,r
1003,ɾeputˈejs,ɾeputˈaɾ,t
1004,ʧˈape,ʧapˈaɾ,p
1005,elˈoçje,eloçjˈaɾ,çj
1006,fisɡonˈeo,fisɡoneˈaɾ,
1007,twiteˈajs,twiteˈaɾ,
1008,alˈio,aljˈaɾ,lj
1009,ʃˈenan,ʃenˈaɾ,n
1010,fisɡonˈee,fisɡoneˈaɾ,
1011,dolˈamos,dolˈaɾ,l
1012,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
1013,imaçˈina,imaçinˈaɾ,n
1014,eskˈanden,eskandˈiɾ,nd
1015,xustifˈiko,xustifikˈaɾ,k
1016,ʃenˈajs,ʃenˈaɾ,n
1017,diktamˈines,diktaminˈaɾ,n
1018,manjˈobɾas,manjobɾˈaɾ,bɾ
1019,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1020,dwˈele,dolˈaɾ,l
1021,imaçˈina,imaçinˈaɾ,n
1022,fisɡonˈeo,fisɡoneˈaɾ,
1023,amodˈores,amodorˈaɾ,r
1024,kontentˈemos,kontentˈaɾ,nt
1025,pekˈajs,pekˈaɾ,k
1026,xustifikˈemos,xustifikˈaɾ,k
1027,ʧapˈajs,ʧapˈaɾ,p
1028,twitˈea,twiteˈaɾ,
1029,elˈoçja,eloçjˈaɾ,çj
1030,diktamˈines,diktaminˈaɾ,n
1031,eskandˈamos,eskandˈiɾ,nd
1032,xustifˈiken,xustifikˈaɾ,k
1033,imaçˈinan,imaçinˈaɾ,n
1034,despolitisˈamos,despolitisˈaɾ,s
1035,desatˈina,desatinˈaɾ,n
1036,diktamˈinen,diktaminˈaɾ,n
1037,imaçˈines,imaçinˈaɾ,n
1038,inteɾaktˈue,inteɾaktwˈaɾ,ktw
1039,despolitˈiso,despolitisˈaɾ,s
1040,ʃˈeno,ʃenˈaɾ,n
1041,entɾemesklˈemos,entɾemesklˈaɾ,skl
1042,xustifˈika,xustifikˈaɾ,k
1043,xustifˈiken,xustifikˈaɾ,k
1044,leʧˈamos,leʧˈaɾ,ʧ
1045,ɾapˈeas,ɾapeˈaɾ,
1046,twitˈees,twiteˈaɾ,
1047,eskandˈamos,eskandˈiɾ,nd
1048,xustifikˈeis,xustifikˈaɾ,k
1049,ʃˈenes,ʃenˈaɾ,n
1050,insentˈiba,insentibˈaɾ,b
1051,twiteˈemos,twiteˈaɾ,
1052,ɾejnbˈente,ɾejnbentˈaɾ,nt
1053,tɾawmatˈise,tɾawmatisˈaɾ,s
1054,ʃˈenas,ʃenˈaɾ,n
1055,alˈie,aljˈaɾ,lj
1056,diktamˈinan,diktaminˈaɾ,n
1057,tɾawmatˈisen,tɾawmatisˈaɾ,s
1058,eloçjˈemos,eloçjˈaɾ,çj
1059,dolˈajs,dolˈaɾ,l
1060,amodˈora,amodorˈaɾ,r
1061,balˈoɾen,baloɾˈaɾ,ɾ
1062,feɾtilˈiso,feɾtilisˈaɾ,s
1063,insentˈibe,insentibˈaɾ,b
1064,ɾepˈute,ɾeputˈaɾ,t
1065,feɾtilˈiso,feɾtilisˈaɾ,s
1066,feɾtilˈises,feɾtilisˈaɾ,s
1067,eskandˈamos,eskandˈiɾ,nd
