idx,test,lemma,lemma_dev_sf
539,pɾebenˈis,pɾebenˈiɾ,n
540,pɾebalˈesko,pɾebalesˈeɾ,s
541,adbˈenɡan,adbenˈiɾ,n
542,adbˈenɡa,adbenˈiɾ,n
543,inteɾdesˈimos,inteɾdesˈiɾ,s
544,inbˈenɡan,inbenˈiɾ,n
545,eksponɡˈajs,eksponˈeɾ,n
546,ekstɾˈajɡo,ekstɾaˈeɾ,
547,adbˈenɡas,adbenˈiɾ,n
548,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
549,pɾebalˈese,pɾebalesˈeɾ,s
550,oskuɾesˈejs,oskuɾesˈeɾ,s
551,obtenˈemos,obtenˈeɾ,n
552,sobɾeponɡˈajs,sobɾeponˈeɾ,n
553,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
554,emulçˈejs,emulçˈeɾ,lç
555,detˈeɾçen,deteɾçˈeɾ,ɾç
556,anteponˈejs,anteponˈeɾ,n
557,ekstɾˈajɡas,ekstɾaˈeɾ,
558,kompadˈese,kompadesˈeɾ,s
559,inteɾbˈenɡas,inteɾbenˈiɾ,n
560,dibˈeɾçes,dibeɾçˈiɾ,ɾç
561,enflakˈesen,enflakesˈeɾ,s
562,inteɾdˈiɡo,inteɾdesˈiɾ,s
563,enflakˈesen,enflakesˈeɾ,s
564,detɾˈaen,detɾaˈeɾ,
565,oskuɾˈeses,oskuɾesˈeɾ,s
566,dibˈeɾxas,dibeɾçˈiɾ,ɾç
567,enkanˈeska,enkanesˈeɾ,s
568,ɾenˈasen,ɾenasˈeɾ,s
569,apaɾˈeskan,apaɾesˈeɾ,s
570,ekspˈonɡo,eksponˈeɾ,n
571,obtjˈene,obtenˈeɾ,n
572,antepˈonɡas,anteponˈeɾ,n
573,detˈeɾçe,deteɾçˈeɾ,ɾç
574,dibˈeɾxas,dibeɾçˈiɾ,ɾç
575,kompadˈeska,kompadesˈeɾ,s
576,inbenˈis,inbenˈiɾ,n
577,ɾestableskˈajs,ɾestablesˈeɾ,s
578,oskuɾˈeses,oskuɾesˈeɾ,s
579,apaɾˈeska,apaɾesˈeɾ,s
580,ekstɾaˈejs,ekstɾaˈeɾ,
581,anoʧesˈemos,anoʧesˈeɾ,s
582,pɾebjˈene,pɾebenˈiɾ,n
583,anoʧeskˈamos,anoʧesˈeɾ,s
584,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
585,anoʧˈeska,anoʧesˈeɾ,s
586,delˈinkan,delinkˈiɾ,nk
587,obtˈenɡo,obtenˈeɾ,n
588,apaɾesˈejs,apaɾesˈeɾ,s
589,enmudˈeskas,enmudesˈeɾ,s
590,apaɾeskˈamos,apaɾesˈeɾ,s
591,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
592,ɾestablˈesko,ɾestablesˈeɾ,s
593,desasˈejs,desasˈeɾ,s
594,pɾebenˈis,pɾebenˈiɾ,n
595,apaɾeskˈajs,apaɾesˈeɾ,s
596,oskuɾesˈejs,oskuɾesˈeɾ,s
597,inbenɡˈamos,inbenˈiɾ,n
598,inteɾbjˈenen,inteɾbenˈiɾ,n
599,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
600,enkaneskˈamos,enkanesˈeɾ,s
601,pɾebenˈimos,pɾebenˈiɾ,n
602,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
603,adbjˈene,adbenˈiɾ,n
604,ekspˈones,eksponˈeɾ,n
605,obtjˈene,obtenˈeɾ,n
606,obtjˈenen,obtenˈeɾ,n
607,apaɾˈesko,apaɾesˈeɾ,s
608,emulxˈamos,emulçˈeɾ,lç
609,ekspˈonɡa,eksponˈeɾ,n
610,emulçˈejs,emulçˈeɾ,lç
611,ɾenaskˈamos,ɾenasˈeɾ,s
612,obtjˈene,obtenˈeɾ,n
613,ɾestablˈeskan,ɾestablesˈeɾ,s
614,sobɾepˈonɡa,sobɾeponˈeɾ,n
615,obtenɡˈajs,obtenˈeɾ,n
616,desasˈejs,desasˈeɾ,s
617,inbˈenɡo,inbenˈiɾ,n
618,anoʧˈeses,anoʧesˈeɾ,s
619,deteɾxˈajs,deteɾçˈeɾ,ɾç
620,pɾebˈenɡa,pɾebenˈiɾ,n
621,enkanˈeska,enkanesˈeɾ,s
622,kaˈemos,kaˈeɾ,
623,adbˈenɡa,adbenˈiɾ,n
624,sobɾeponɡˈajs,sobɾeponˈeɾ,n
625,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
626,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
627,ɾenasˈemos,ɾenasˈeɾ,s
628,enmudˈeskas,enmudesˈeɾ,s
629,ekspˈonɡas,eksponˈeɾ,n
630,emˈulxan,emulçˈeɾ,lç
631,dibˈeɾçes,dibeɾçˈiɾ,ɾç
632,adbenˈis,adbenˈiɾ,n
633,enflakeskˈajs,enflakesˈeɾ,s
634,enmudˈeska,enmudesˈeɾ,s
635,oskuɾˈeses,oskuɾesˈeɾ,s
636,kˈajɡan,kaˈeɾ,
637,substɾˈajɡo,substɾaˈeɾ,
638,inbjˈenes,inbenˈiɾ,n
639,adbˈenɡo,adbenˈiɾ,n
640,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
641,detɾˈajɡas,detɾaˈeɾ,
642,anteponɡˈamos,anteponˈeɾ,n
643,ɾenˈaskas,ɾenasˈeɾ,s
644,emˈulxan,emulçˈeɾ,lç
645,ekstɾaˈemos,ekstɾaˈeɾ,
646,enflakˈeses,enflakesˈeɾ,s
647,delˈinka,delinkˈiɾ,nk
648,desaɡˈajs,desasˈeɾ,s
649,inbenɡˈamos,inbenˈiɾ,n
650,kajɡˈajs,kaˈeɾ,
651,oskuɾˈesen,oskuɾesˈeɾ,s
652,desasˈemos,desasˈeɾ,s
653,ɾestablˈese,ɾestablesˈeɾ,s
654,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
655,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
656,delˈinken,delinkˈiɾ,nk
657,oskuɾˈesen,oskuɾesˈeɾ,s
658,kaˈejs,kaˈeɾ,
659,kajɡˈajs,kaˈeɾ,
660,pɾebalˈeska,pɾebalesˈeɾ,s
661,enflakesˈejs,enflakesˈeɾ,s
662,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
663,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
664,apaɾeskˈajs,apaɾesˈeɾ,s
665,delˈinkan,delinkˈiɾ,nk
666,ekstɾˈae,ekstɾaˈeɾ,
667,kajɡˈajs,kaˈeɾ,
668,inbˈenɡa,inbenˈiɾ,n
669,detɾˈajɡan,detɾaˈeɾ,
670,substɾˈajɡan,substɾaˈeɾ,
671,kˈajɡa,kaˈeɾ,
672,ɾestableskˈajs,ɾestablesˈeɾ,s
673,adbjˈenes,adbenˈiɾ,n
674,emˈulxa,emulçˈeɾ,lç
675,adbˈenɡas,adbenˈiɾ,n
676,detɾˈajɡan,detɾaˈeɾ,
677,apaɾˈeska,apaɾesˈeɾ,s
678,ɾestablˈeskas,ɾestablesˈeɾ,s
679,inteɾbenˈimos,inteɾbenˈiɾ,n
680,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
681,detˈeɾxan,deteɾçˈeɾ,ɾç
682,inbˈenɡa,inbenˈiɾ,n
683,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
684,emˈulxa,emulçˈeɾ,lç
685,delˈinkas,delinkˈiɾ,nk
686,ekstɾajɡˈajs,ekstɾaˈeɾ,
687,oskuɾˈesen,oskuɾesˈeɾ,s
688,inteɾbjˈene,inteɾbenˈiɾ,n
689,desˈaɡa,desasˈeɾ,s
690,eksponˈejs,eksponˈeɾ,n
691,delinkˈimos,delinkˈiɾ,nk
692,oskuɾˈese,oskuɾesˈeɾ,s
693,sobɾepˈonɡan,sobɾeponˈeɾ,n
694,substɾajɡˈamos,substɾaˈeɾ,
695,anoʧeskˈamos,anoʧesˈeɾ,s
696,enmudˈeskas,enmudesˈeɾ,s
697,delinkˈamos,delinkˈiɾ,nk
698,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
699,inbˈenɡa,inbenˈiɾ,n
700,enflakˈeskas,enflakesˈeɾ,s
701,apaɾˈeska,apaɾesˈeɾ,s
702,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
703,enkanesˈejs,enkanesˈeɾ,s
704,detˈeɾxas,deteɾçˈeɾ,ɾç
705,ekspˈonɡo,eksponˈeɾ,n
706,inteɾdˈiɡa,inteɾdesˈiɾ,s
707,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
708,kompadˈese,kompadesˈeɾ,s
709,kompadesˈejs,kompadesˈeɾ,s
710,substɾˈaes,substɾaˈeɾ,
711,obtenɡˈamos,obtenˈeɾ,n
712,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
713,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
714,emulçˈejs,emulçˈeɾ,lç
715,detɾˈaen,detɾaˈeɾ,
716,oskuɾˈese,oskuɾesˈeɾ,s
717,ɾenasˈejs,ɾenasˈeɾ,s
718,pɾebenɡˈajs,pɾebenˈiɾ,n
719,enflakesˈejs,enflakesˈeɾ,s
720,substɾajɡˈamos,substɾaˈeɾ,
721,kajɡˈamos,kaˈeɾ,
722,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
723,sobɾepˈonɡo,sobɾeponˈeɾ,n
724,desˈaɡan,desasˈeɾ,s
725,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
726,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
727,emˈulxas,emulçˈeɾ,lç
728,kompadesˈemos,kompadesˈeɾ,s
729,ɾestablˈesko,ɾestablesˈeɾ,s
730,kompadeskˈajs,kompadesˈeɾ,s
731,enkanˈesen,enkanesˈeɾ,s
732,inbjˈenes,inbenˈiɾ,n
733,inbˈenɡa,inbenˈiɾ,n
734,oskuɾˈeskan,oskuɾesˈeɾ,s
735,apaɾeskˈajs,apaɾesˈeɾ,s
736,pɾebenˈis,pɾebenˈiɾ,n
737,pɾebalˈese,pɾebalesˈeɾ,s
738,oskuɾˈesen,oskuɾesˈeɾ,s
739,dibˈeɾçe,dibeɾçˈiɾ,ɾç
740,inteɾdˈise,inteɾdesˈiɾ,s
741,delinkˈajs,delinkˈiɾ,nk
742,kompadˈeskas,kompadesˈeɾ,s
743,detɾˈaes,detɾaˈeɾ,
744,pɾebalˈeska,pɾebalesˈeɾ,s
745,desˈaɡas,desasˈeɾ,s
746,ɾestableskˈamos,ɾestablesˈeɾ,s
747,eksponɡˈamos,eksponˈeɾ,n
748,enflakesˈejs,enflakesˈeɾ,s
749,ekstɾˈaes,ekstɾaˈeɾ,
750,obtˈenɡan,obtenˈeɾ,n
751,obtˈenɡas,obtenˈeɾ,n
752,detˈeɾxa,deteɾçˈeɾ,ɾç
753,enkanˈese,enkanesˈeɾ,s
754,kompadeskˈamos,kompadesˈeɾ,s
755,emˈulxa,emulçˈeɾ,lç
756,ekstɾˈajɡa,ekstɾaˈeɾ,
757,ekspˈonen,eksponˈeɾ,n
758,oskuɾˈeskan,oskuɾesˈeɾ,s
759,enkaneskˈamos,enkanesˈeɾ,s
760,ɾenˈasen,ɾenasˈeɾ,s
761,emulçˈemos,emulçˈeɾ,lç
762,oskuɾˈeskan,oskuɾesˈeɾ,s
763,sobɾepˈonɡa,sobɾeponˈeɾ,n
764,amaɾiʃˈese,amaɾiʃesˈeɾ,s
765,kˈajɡa,kaˈeɾ,
766,delinkˈimos,delinkˈiɾ,nk
767,adbˈenɡa,adbenˈiɾ,n
768,dibˈeɾçes,dibeɾçˈiɾ,ɾç
769,ɾenˈases,ɾenasˈeɾ,s
770,detˈeɾçen,deteɾçˈeɾ,ɾç
771,inteɾdˈiɡas,inteɾdesˈiɾ,s
772,inteɾbˈenɡas,inteɾbenˈiɾ,n
773,detɾˈajɡas,detɾaˈeɾ,
774,anoʧˈesko,anoʧesˈeɾ,s
775,inteɾdˈiɡa,inteɾdesˈiɾ,s
776,kompadesˈejs,kompadesˈeɾ,s
777,anoʧesˈemos,anoʧesˈeɾ,s
778,ekspˈonɡo,eksponˈeɾ,n
779,adbˈenɡa,adbenˈiɾ,n
780,desaɡˈamos,desasˈeɾ,s
781,enmudeskˈamos,enmudesˈeɾ,s
782,antepˈonɡas,anteponˈeɾ,n
783,ɾestablesˈemos,ɾestablesˈeɾ,s
784,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
785,anoʧˈeska,anoʧesˈeɾ,s
786,ɾenˈasko,ɾenasˈeɾ,s
787,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
788,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
789,emulxˈajs,emulçˈeɾ,lç
790,detɾˈajɡan,detɾaˈeɾ,
791,kompadeskˈamos,kompadesˈeɾ,s
792,kompadesˈemos,kompadesˈeɾ,s
793,amaɾiʃˈese,amaɾiʃesˈeɾ,s
794,emˈulxo,emulçˈeɾ,lç
795,ɾenasˈemos,ɾenasˈeɾ,s
796,oskuɾˈese,oskuɾesˈeɾ,s
797,sobɾepˈone,sobɾeponˈeɾ,n
798,emˈulxo,emulçˈeɾ,lç
799,pɾebˈenɡas,pɾebenˈiɾ,n
800,kompadeskˈamos,kompadesˈeɾ,s
801,ekspˈonɡan,eksponˈeɾ,n
802,delˈinka,delinkˈiɾ,nk
803,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
804,enkanˈese,enkanesˈeɾ,s
805,emˈulçen,emulçˈeɾ,lç
806,pɾebalˈeska,pɾebalesˈeɾ,s
807,anoʧˈeska,anoʧesˈeɾ,s
808,enmudˈese,enmudesˈeɾ,s
809,adbjˈene,adbenˈiɾ,n
810,emulçˈejs,emulçˈeɾ,lç
811,inbˈenɡas,inbenˈiɾ,n
812,anoʧesˈejs,anoʧesˈeɾ,s
813,ekstɾajɡˈamos,ekstɾaˈeɾ,
814,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
815,obtjˈenes,obtenˈeɾ,n
816,anoʧesˈejs,anoʧesˈeɾ,s
817,apaɾˈeskas,apaɾesˈeɾ,s
818,substɾˈajɡas,substɾaˈeɾ,
819,pɾebjˈenes,pɾebenˈiɾ,n
820,pɾebalˈesko,pɾebalesˈeɾ,s
821,sobɾepˈonen,sobɾeponˈeɾ,n
822,kˈaes,kaˈeɾ,
823,inteɾbˈenɡas,inteɾbenˈiɾ,n
824,inteɾbenˈis,inteɾbenˈiɾ,n
825,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
826,detɾajɡˈajs,detɾaˈeɾ,
827,substɾˈajɡan,substɾaˈeɾ,
828,pɾebalˈesko,pɾebalesˈeɾ,s
829,inteɾdˈiɡa,inteɾdesˈiɾ,s
830,enmudesˈejs,enmudesˈeɾ,s
831,enmudˈese,enmudesˈeɾ,s
832,pɾebalˈeses,pɾebalesˈeɾ,s
833,adbenɡˈamos,adbenˈiɾ,n
834,pɾebalˈeses,pɾebalesˈeɾ,s
835,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
836,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
837,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
838,apaɾˈeskas,apaɾesˈeɾ,s
839,kompadˈeskas,kompadesˈeɾ,s
840,apaɾˈesko,apaɾesˈeɾ,s
841,ɾenaskˈamos,ɾenasˈeɾ,s
842,kompadeskˈajs,kompadesˈeɾ,s
843,kompadˈesko,kompadesˈeɾ,s
844,detɾajɡˈajs,detɾaˈeɾ,
845,antepˈonɡan,anteponˈeɾ,n
846,inteɾdesˈis,inteɾdesˈiɾ,s
847,apaɾˈesko,apaɾesˈeɾ,s
848,enflakˈeska,enflakesˈeɾ,s
849,kˈajɡa,kaˈeɾ,
850,ekspˈonɡo,eksponˈeɾ,n
851,emˈulçen,emulçˈeɾ,lç
852,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
853,pɾebalˈeses,pɾebalesˈeɾ,s
854,pɾebalesˈemos,pɾebalesˈeɾ,s
855,apaɾesˈejs,apaɾesˈeɾ,s
856,enmudˈesko,enmudesˈeɾ,s
857,enkanˈeska,enkanesˈeɾ,s
858,dibˈeɾxa,dibeɾçˈiɾ,ɾç
859,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
860,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
861,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
862,ɾenaskˈamos,ɾenasˈeɾ,s
863,kompadˈeska,kompadesˈeɾ,s
864,detˈeɾçes,deteɾçˈeɾ,ɾç
865,pɾebalˈesko,pɾebalesˈeɾ,s
866,enmudeskˈamos,enmudesˈeɾ,s
867,substɾˈajɡo,substɾaˈeɾ,
868,delinkˈamos,delinkˈiɾ,nk
869,kˈajɡo,kaˈeɾ,
870,detɾˈae,detɾaˈeɾ,
871,inteɾbjˈene,inteɾbenˈiɾ,n
872,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
873,kˈaen,kaˈeɾ,
874,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
875,inbjˈene,inbenˈiɾ,n
876,detɾˈaes,detɾaˈeɾ,
877,anoʧˈeskas,anoʧesˈeɾ,s
878,enflakeskˈajs,enflakesˈeɾ,s
879,sobɾepˈonɡa,sobɾeponˈeɾ,n
880,ɾestablˈeska,ɾestablesˈeɾ,s
881,emˈulxa,emulçˈeɾ,lç
882,apaɾˈese,apaɾesˈeɾ,s
883,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
884,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
885,dibˈeɾxa,dibeɾçˈiɾ,ɾç
886,adbenɡˈajs,adbenˈiɾ,n
887,desasˈejs,desasˈeɾ,s
888,inteɾdesˈis,inteɾdesˈiɾ,s
889,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
890,inteɾdiɡˈajs,inteɾdesˈiɾ,s
891,ɾenˈases,ɾenasˈeɾ,s
892,detˈeɾxa,deteɾçˈeɾ,ɾç
893,desˈaɡan,desasˈeɾ,s
894,detɾˈajɡa,detɾaˈeɾ,
895,kˈajɡa,kaˈeɾ,
896,obtenˈejs,obtenˈeɾ,n
897,enkanˈeska,enkanesˈeɾ,s
898,emulçˈejs,emulçˈeɾ,lç
899,dibˈeɾxa,dibeɾçˈiɾ,ɾç
900,deteɾxˈajs,deteɾçˈeɾ,ɾç
901,pɾebalesˈemos,pɾebalesˈeɾ,s
902,ekspˈonɡa,eksponˈeɾ,n
903,delˈinken,delinkˈiɾ,nk
904,substɾajɡˈajs,substɾaˈeɾ,
905,pɾebjˈenen,pɾebenˈiɾ,n
906,apaɾeskˈajs,apaɾesˈeɾ,s
907,adbjˈene,adbenˈiɾ,n
908,dibeɾçˈis,dibeɾçˈiɾ,ɾç
909,emulxˈamos,emulçˈeɾ,lç
910,antepˈonɡan,anteponˈeɾ,n
911,anoʧeskˈajs,anoʧesˈeɾ,s
912,kaˈemos,kaˈeɾ,
913,inbˈenɡa,inbenˈiɾ,n
914,anoʧeskˈamos,anoʧesˈeɾ,s
915,obtenɡˈajs,obtenˈeɾ,n
916,pɾebˈenɡo,pɾebenˈiɾ,n
917,kompadˈeskas,kompadesˈeɾ,s
918,apaɾesˈemos,apaɾesˈeɾ,s
919,enkaneskˈamos,enkanesˈeɾ,s
920,enkanˈeses,enkanesˈeɾ,s
921,deteɾxˈajs,deteɾçˈeɾ,ɾç
922,delˈinka,delinkˈiɾ,nk
923,obtjˈene,obtenˈeɾ,n
924,kompadˈeses,kompadesˈeɾ,s
925,enkaneskˈamos,enkanesˈeɾ,s
926,ɾenˈaska,ɾenasˈeɾ,s
927,enflakˈeska,enflakesˈeɾ,s
928,desˈaɡas,desasˈeɾ,s
929,detˈeɾçen,deteɾçˈeɾ,ɾç
930,emˈulxa,emulçˈeɾ,lç
931,pɾebjˈenes,pɾebenˈiɾ,n
932,delinkˈis,delinkˈiɾ,nk
933,ekstɾajɡˈamos,ekstɾaˈeɾ,
934,oskuɾˈeskas,oskuɾesˈeɾ,s
935,dibˈeɾxa,dibeɾçˈiɾ,ɾç
936,pɾebjˈenen,pɾebenˈiɾ,n
937,dibˈeɾçe,dibeɾçˈiɾ,ɾç
938,eksponɡˈajs,eksponˈeɾ,n
939,delˈinka,delinkˈiɾ,nk
940,enkanˈeses,enkanesˈeɾ,s
941,ekspˈone,eksponˈeɾ,n
942,desˈaɡas,desasˈeɾ,s
943,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
944,emˈulçen,emulçˈeɾ,lç
945,inteɾdˈiɡas,inteɾdesˈiɾ,s
946,inbjˈenes,inbenˈiɾ,n
947,ɾestablesˈemos,ɾestablesˈeɾ,s
948,detɾajɡˈamos,detɾaˈeɾ,
949,adbˈenɡa,adbenˈiɾ,n
950,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
951,emulçˈemos,emulçˈeɾ,lç
952,ɾenasˈejs,ɾenasˈeɾ,s
953,oskuɾˈeska,oskuɾesˈeɾ,s
954,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
955,desˈase,desasˈeɾ,s
956,ekstɾˈajɡas,ekstɾaˈeɾ,
957,kaˈemos,kaˈeɾ,
958,emulxˈamos,emulçˈeɾ,lç
959,inbˈenɡa,inbenˈiɾ,n
960,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
961,oskuɾeskˈamos,oskuɾesˈeɾ,s
962,pɾebenɡˈajs,pɾebenˈiɾ,n
963,enmudeskˈamos,enmudesˈeɾ,s
964,pɾebˈenɡa,pɾebenˈiɾ,n
965,oskuɾˈeskas,oskuɾesˈeɾ,s
966,antepˈonen,anteponˈeɾ,n
967,kompadˈesen,kompadesˈeɾ,s
968,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
969,obtjˈenen,obtenˈeɾ,n
970,adbjˈenes,adbenˈiɾ,n
971,adbˈenɡan,adbenˈiɾ,n
972,dibˈeɾxo,dibeɾçˈiɾ,ɾç
973,enkanˈeska,enkanesˈeɾ,s
974,ɾestablesˈemos,ɾestablesˈeɾ,s
975,obtenˈejs,obtenˈeɾ,n
976,substɾaˈemos,substɾaˈeɾ,
977,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
978,adbenɡˈamos,adbenˈiɾ,n
979,inteɾbˈenɡa,inteɾbenˈiɾ,n
980,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
981,detɾaˈejs,detɾaˈeɾ,
982,emˈulçen,emulçˈeɾ,lç
983,pɾebalˈeska,pɾebalesˈeɾ,s
984,anteponɡˈamos,anteponˈeɾ,n
985,ɾenˈaska,ɾenasˈeɾ,s
986,ekspˈone,eksponˈeɾ,n
987,substɾˈajɡa,substɾaˈeɾ,
988,adbˈenɡo,adbenˈiɾ,n
989,kompadˈeskas,kompadesˈeɾ,s
990,emulçˈemos,emulçˈeɾ,lç
991,desˈaɡa,desasˈeɾ,s
992,kˈaes,kaˈeɾ,
993,substɾˈajɡan,substɾaˈeɾ,
994,ɾestablˈesen,ɾestablesˈeɾ,s
995,detɾˈaen,detɾaˈeɾ,
996,obtˈenɡas,obtenˈeɾ,n
997,adbenˈis,adbenˈiɾ,n
998,pɾebalˈeska,pɾebalesˈeɾ,s
999,oskuɾeskˈajs,oskuɾesˈeɾ,s
1000,eksponɡˈamos,eksponˈeɾ,n
1001,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1002,pɾebalesˈejs,pɾebalesˈeɾ,s
1003,inteɾbjˈenes,inteɾbenˈiɾ,n
1004,ɾenasˈemos,ɾenasˈeɾ,s
1005,sobɾepˈonɡan,sobɾeponˈeɾ,n
1006,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1007,anteponɡˈamos,anteponˈeɾ,n
1008,ekstɾˈajɡo,ekstɾaˈeɾ,
1009,enmudesˈejs,enmudesˈeɾ,s
1010,enmudˈese,enmudesˈeɾ,s
1011,desˈaɡa,desasˈeɾ,s
1012,inbenˈis,inbenˈiɾ,n
1013,ekstɾˈajɡan,ekstɾaˈeɾ,
1014,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1015,kˈajɡan,kaˈeɾ,
1016,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1017,inteɾdesˈis,inteɾdesˈiɾ,s
1018,inteɾbjˈenen,inteɾbenˈiɾ,n
1019,kajɡˈajs,kaˈeɾ,
1020,sobɾeponˈemos,sobɾeponˈeɾ,n
1021,sobɾeponˈejs,sobɾeponˈeɾ,n
1022,enmudˈeskan,enmudesˈeɾ,s
1023,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1024,enflakˈeska,enflakesˈeɾ,s
1025,anoʧˈeses,anoʧesˈeɾ,s
1026,eksponɡˈamos,eksponˈeɾ,n
1027,inbˈenɡo,inbenˈiɾ,n
1028,desaɡˈamos,desasˈeɾ,s
1029,inteɾbˈenɡa,inteɾbenˈiɾ,n
1030,delˈinkas,delinkˈiɾ,nk
1031,sobɾeponˈejs,sobɾeponˈeɾ,n
1032,oskuɾesˈemos,oskuɾesˈeɾ,s
1033,kˈajɡa,kaˈeɾ,
1034,inbenˈimos,inbenˈiɾ,n
1035,pɾebalesˈemos,pɾebalesˈeɾ,s
1036,inbˈenɡa,inbenˈiɾ,n
1037,inteɾbenˈis,inteɾbenˈiɾ,n
1038,ɾestablesˈejs,ɾestablesˈeɾ,s
1039,enflakeskˈajs,enflakesˈeɾ,s
1040,detɾajɡˈajs,detɾaˈeɾ,
1041,detˈeɾçen,deteɾçˈeɾ,ɾç
1042,adbjˈene,adbenˈiɾ,n
1043,ɾestablˈesko,ɾestablesˈeɾ,s
1044,sobɾepˈonen,sobɾeponˈeɾ,n
1045,inbˈenɡa,inbenˈiɾ,n
1046,adbˈenɡa,adbenˈiɾ,n
1047,pɾebenɡˈamos,pɾebenˈiɾ,n
1048,ɾenˈase,ɾenasˈeɾ,s
1049,adbenˈimos,adbenˈiɾ,n
1050,detɾˈajɡa,detɾaˈeɾ,
1051,enflakˈesen,enflakesˈeɾ,s
1052,apaɾˈesen,apaɾesˈeɾ,s
1053,obtjˈene,obtenˈeɾ,n
1054,antepˈonɡa,anteponˈeɾ,n
1055,ɾenasˈemos,ɾenasˈeɾ,s
1056,ekstɾaˈejs,ekstɾaˈeɾ,
1057,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1058,ɾestablˈese,ɾestablesˈeɾ,s
1059,anoʧˈesko,anoʧesˈeɾ,s
1060,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1061,eksponˈejs,eksponˈeɾ,n
1062,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1063,substɾˈaen,substɾaˈeɾ,
1064,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1065,inteɾbenˈis,inteɾbenˈiɾ,n
1066,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1067,anoʧˈeskan,anoʧesˈeɾ,s
1068,enflakˈeskas,enflakesˈeɾ,s
1069,enkanˈeses,enkanesˈeɾ,s
1070,enkanˈeska,enkanesˈeɾ,s
1071,substɾˈaes,substɾaˈeɾ,
1072,pɾebalˈese,pɾebalesˈeɾ,s
1073,eksponˈejs,eksponˈeɾ,n
1074,desˈaɡas,desasˈeɾ,s
1075,enkanˈeskan,enkanesˈeɾ,s
1076,pɾebalˈeses,pɾebalesˈeɾ,s
1077,enkaneskˈamos,enkanesˈeɾ,s
1078,obtenˈejs,obtenˈeɾ,n
1079,enflakesˈejs,enflakesˈeɾ,s
1080,inteɾbˈenɡo,inteɾbenˈiɾ,n
1081,obtˈenɡas,obtenˈeɾ,n
1082,emulçˈejs,emulçˈeɾ,lç
1083,enflakeskˈajs,enflakesˈeɾ,s
1084,ɾenaskˈajs,ɾenasˈeɾ,s
