idx,test,lemma,lemma_dev_sf
2143,inbjˈene,inbenˈiɾ,n
2144,pɾebalˈesen,pɾebalesˈeɾ,s
2145,enflakˈeskan,enflakesˈeɾ,s
2146,kˈajɡa,kaˈeɾ,
2147,kˈaen,kaˈeɾ,
2148,ɾenaskˈajs,ɾenasˈeɾ,s
2149,emˈulçe,emulçˈeɾ,lç
2150,detˈeɾxas,deteɾçˈeɾ,ɾç
2151,kompadˈeska,kompadesˈeɾ,s
2152,desaɡˈajs,desasˈeɾ,s
2153,ɾenˈasko,ɾenasˈeɾ,s
2154,sobɾeponˈemos,sobɾeponˈeɾ,n
2155,sobɾepˈonen,sobɾeponˈeɾ,n
2156,inteɾdiɡˈajs,inteɾdesˈiɾ,s
2157,obtˈenɡa,obtenˈeɾ,n
2158,emˈulxan,emulçˈeɾ,lç
2159,ɾenˈaska,ɾenasˈeɾ,s
2160,desˈasen,desasˈeɾ,s
2161,ɾestableskˈamos,ɾestablesˈeɾ,s
2162,oskuɾesˈemos,oskuɾesˈeɾ,s
2163,ɾenˈaskan,ɾenasˈeɾ,s
2164,detɾˈajɡo,detɾaˈeɾ,
2165,ekstɾajɡˈajs,ekstɾaˈeɾ,
2166,inbˈenɡa,inbenˈiɾ,n
2167,detˈeɾxa,deteɾçˈeɾ,ɾç
2168,inteɾdˈiɡo,inteɾdesˈiɾ,s
2169,apaɾesˈemos,apaɾesˈeɾ,s
2170,substɾˈae,substɾaˈeɾ,
2171,detɾaˈemos,detɾaˈeɾ,
2172,adbˈenɡan,adbenˈiɾ,n
2173,oskuɾˈeskas,oskuɾesˈeɾ,s
2174,sobɾepˈones,sobɾeponˈeɾ,n
2175,pɾebalesˈejs,pɾebalesˈeɾ,s
2176,emulçˈemos,emulçˈeɾ,lç
2177,enflakeskˈamos,enflakesˈeɾ,s
2178,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2179,pɾebalˈeska,pɾebalesˈeɾ,s
2180,enflakˈesko,enflakesˈeɾ,s
2181,kˈaes,kaˈeɾ,
2182,ɾenˈaskas,ɾenasˈeɾ,s
2183,antepˈonɡan,anteponˈeɾ,n
2184,kˈajɡo,kaˈeɾ,
2185,kˈajɡas,kaˈeɾ,
2186,detɾˈajɡo,detɾaˈeɾ,
2187,ɾestablˈeska,ɾestablesˈeɾ,s
2188,desaɡˈamos,desasˈeɾ,s
2189,enflakˈeskas,enflakesˈeɾ,s
2190,ekspˈonɡa,eksponˈeɾ,n
2191,ekstɾajɡˈajs,ekstɾaˈeɾ,
2192,antepˈone,anteponˈeɾ,n
2193,apaɾesˈejs,apaɾesˈeɾ,s
2194,emulxˈamos,emulçˈeɾ,lç
2195,obtˈenɡa,obtenˈeɾ,n
2196,deteɾxˈamos,deteɾçˈeɾ,ɾç
2197,obtjˈene,obtenˈeɾ,n
2198,deteɾçˈejs,deteɾçˈeɾ,ɾç
2199,substɾajɡˈamos,substɾaˈeɾ,
2200,anoʧeskˈajs,anoʧesˈeɾ,s
2201,inteɾdiɡˈajs,inteɾdesˈiɾ,s
2202,anoʧˈese,anoʧesˈeɾ,s
2203,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2204,inteɾdˈises,inteɾdesˈiɾ,s
2205,ɾestablesˈejs,ɾestablesˈeɾ,s
2206,delˈinkas,delinkˈiɾ,nk
2207,anoʧesˈejs,anoʧesˈeɾ,s
2208,ɾestablˈesko,ɾestablesˈeɾ,s
2209,pɾebjˈene,pɾebenˈiɾ,n
2210,inbjˈenes,inbenˈiɾ,n
2211,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2212,obtenˈejs,obtenˈeɾ,n
2213,adbenɡˈamos,adbenˈiɾ,n
2214,inteɾdˈiɡa,inteɾdesˈiɾ,s
2215,kompadˈesen,kompadesˈeɾ,s
2216,desaɡˈamos,desasˈeɾ,s
2217,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2218,apaɾˈeskas,apaɾesˈeɾ,s
2219,detˈeɾçen,deteɾçˈeɾ,ɾç
2220,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2221,adbˈenɡan,adbenˈiɾ,n
2222,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2223,dibˈeɾxan,dibeɾçˈiɾ,ɾç
2224,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2225,ɾenˈasko,ɾenasˈeɾ,s
2226,enflakesˈemos,enflakesˈeɾ,s
2227,oskuɾˈeska,oskuɾesˈeɾ,s
2228,substɾˈajɡo,substɾaˈeɾ,
2229,enmudesˈemos,enmudesˈeɾ,s
2230,anoʧˈeses,anoʧesˈeɾ,s
2231,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2232,inteɾbenˈimos,inteɾbenˈiɾ,n
2233,pɾebenɡˈajs,pɾebenˈiɾ,n
2234,sobɾepˈonen,sobɾeponˈeɾ,n
2235,ekstɾajɡˈajs,ekstɾaˈeɾ,
2236,kˈajɡan,kaˈeɾ,
2237,desˈasen,desasˈeɾ,s
2238,ekstɾˈajɡa,ekstɾaˈeɾ,
2239,ekstɾˈaes,ekstɾaˈeɾ,
2240,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2241,detɾˈajɡo,detɾaˈeɾ,
2242,ekstɾajɡˈajs,ekstɾaˈeɾ,
2243,antepˈones,anteponˈeɾ,n
2244,sobɾepˈones,sobɾeponˈeɾ,n
2245,desaɡˈajs,desasˈeɾ,s
2246,detɾaˈejs,detɾaˈeɾ,
2247,detˈeɾxo,deteɾçˈeɾ,ɾç
2248,enflakˈeska,enflakesˈeɾ,s
2249,ekstɾˈajɡo,ekstɾaˈeɾ,
2250,pɾebalˈeska,pɾebalesˈeɾ,s
2251,enmudesˈejs,enmudesˈeɾ,s
2252,desˈaɡan,desasˈeɾ,s
2253,sobɾepˈonen,sobɾeponˈeɾ,n
2254,desasˈemos,desasˈeɾ,s
2255,detɾˈae,detɾaˈeɾ,
2256,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2257,pɾebaleskˈajs,pɾebalesˈeɾ,s
2258,inteɾdˈiɡa,inteɾdesˈiɾ,s
2259,apaɾˈesko,apaɾesˈeɾ,s
2260,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2261,emˈulxa,emulçˈeɾ,lç
2262,kaˈemos,kaˈeɾ,
2263,kˈajɡa,kaˈeɾ,
2264,kaˈemos,kaˈeɾ,
2265,oskuɾˈeses,oskuɾesˈeɾ,s
2266,ekstɾˈaen,ekstɾaˈeɾ,
2267,detˈeɾxa,deteɾçˈeɾ,ɾç
2268,kompadesˈejs,kompadesˈeɾ,s
2269,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2270,apaɾˈese,apaɾesˈeɾ,s
2271,antepˈonɡas,anteponˈeɾ,n
2272,enflakˈesen,enflakesˈeɾ,s
2273,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2274,antepˈonɡo,anteponˈeɾ,n
2275,inteɾbjˈenen,inteɾbenˈiɾ,n
2276,detˈeɾçen,deteɾçˈeɾ,ɾç
2277,pɾebˈenɡo,pɾebenˈiɾ,n
2278,detɾˈae,detɾaˈeɾ,
2279,antepˈonɡo,anteponˈeɾ,n
2280,delˈinkan,delinkˈiɾ,nk
2281,sobɾepˈonɡa,sobɾeponˈeɾ,n
2282,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2283,emˈulçen,emulçˈeɾ,lç
2284,desˈaɡas,desasˈeɾ,s
2285,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2286,detˈeɾxa,deteɾçˈeɾ,ɾç
2287,kompadˈeska,kompadesˈeɾ,s
2288,obtˈenɡa,obtenˈeɾ,n
2289,desˈaɡas,desasˈeɾ,s
2290,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2291,emulxˈamos,emulçˈeɾ,lç
2292,pɾebalˈesen,pɾebalesˈeɾ,s
2293,enmudeskˈajs,enmudesˈeɾ,s
2294,kˈae,kaˈeɾ,
2295,inteɾdˈisen,inteɾdesˈiɾ,s
2296,apaɾˈesen,apaɾesˈeɾ,s
2297,eksponɡˈamos,eksponˈeɾ,n
2298,ɾenasˈejs,ɾenasˈeɾ,s
2299,adbenɡˈamos,adbenˈiɾ,n
2300,ekspˈonɡas,eksponˈeɾ,n
2301,inteɾdˈiɡas,inteɾdesˈiɾ,s
2302,delˈinka,delinkˈiɾ,nk
2303,delˈinkas,delinkˈiɾ,nk
2304,enflakˈeska,enflakesˈeɾ,s
2305,pɾebalesˈejs,pɾebalesˈeɾ,s
2306,anteponɡˈajs,anteponˈeɾ,n
2307,enmudˈeska,enmudesˈeɾ,s
2308,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2309,antepˈonen,anteponˈeɾ,n
2310,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2311,oskuɾˈesen,oskuɾesˈeɾ,s
2312,enmudˈesko,enmudesˈeɾ,s
2313,desˈaɡan,desasˈeɾ,s
2314,pɾebˈenɡan,pɾebenˈiɾ,n
2315,sobɾepˈonen,sobɾeponˈeɾ,n
2316,anoʧˈeska,anoʧesˈeɾ,s
2317,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2318,desˈaɡa,desasˈeɾ,s
2319,emulxˈamos,emulçˈeɾ,lç
2320,adbenˈimos,adbenˈiɾ,n
2321,apaɾeskˈamos,apaɾesˈeɾ,s
2322,detɾˈajɡan,detɾaˈeɾ,
2323,apaɾˈese,apaɾesˈeɾ,s
2324,enmudeskˈamos,enmudesˈeɾ,s
2325,anoʧˈeska,anoʧesˈeɾ,s
2326,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2327,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2328,apaɾeskˈamos,apaɾesˈeɾ,s
2329,emulxˈamos,emulçˈeɾ,lç
2330,detɾajɡˈajs,detɾaˈeɾ,
2331,kˈaen,kaˈeɾ,
2332,ɾenaskˈamos,ɾenasˈeɾ,s
2333,enflakˈesen,enflakesˈeɾ,s
2334,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2335,emˈulxa,emulçˈeɾ,lç
2336,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2337,enflakesˈemos,enflakesˈeɾ,s
2338,substɾajɡˈamos,substɾaˈeɾ,
2339,anteponˈemos,anteponˈeɾ,n
2340,emulxˈamos,emulçˈeɾ,lç
2341,desasˈemos,desasˈeɾ,s
2342,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2343,pɾebaleskˈamos,pɾebalesˈeɾ,s
2344,inteɾbˈenɡan,inteɾbenˈiɾ,n
2345,ɾestablˈesen,ɾestablesˈeɾ,s
2346,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2347,inteɾdˈisen,inteɾdesˈiɾ,s
2348,apaɾˈesen,apaɾesˈeɾ,s
2349,emˈulçes,emulçˈeɾ,lç
2350,adbenˈimos,adbenˈiɾ,n
2351,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2352,kˈajɡa,kaˈeɾ,
2353,delˈinka,delinkˈiɾ,nk
2354,substɾajɡˈajs,substɾaˈeɾ,
2355,desaɡˈamos,desasˈeɾ,s
2356,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2357,kajɡˈamos,kaˈeɾ,
2358,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2359,inteɾdˈiɡa,inteɾdesˈiɾ,s
2360,detɾˈaen,detɾaˈeɾ,
2361,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2362,enflakˈeskan,enflakesˈeɾ,s
2363,anteponɡˈamos,anteponˈeɾ,n
2364,sobɾepˈonɡas,sobɾeponˈeɾ,n
2365,substɾaˈemos,substɾaˈeɾ,
2366,kˈajɡan,kaˈeɾ,
2367,adbenɡˈajs,adbenˈiɾ,n
2368,ekstɾˈajɡan,ekstɾaˈeɾ,
2369,oskuɾˈeses,oskuɾesˈeɾ,s
2370,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2371,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2372,ekspˈone,eksponˈeɾ,n
2373,oskuɾesˈemos,oskuɾesˈeɾ,s
2374,substɾaˈemos,substɾaˈeɾ,
2375,ɾenˈasen,ɾenasˈeɾ,s
2376,enmudˈeska,enmudesˈeɾ,s
2377,inteɾbˈenɡan,inteɾbenˈiɾ,n
2378,ekspˈonɡa,eksponˈeɾ,n
2379,emˈulxa,emulçˈeɾ,lç
2380,obtenˈemos,obtenˈeɾ,n
2381,oskuɾˈeskas,oskuɾesˈeɾ,s
2382,desˈaɡas,desasˈeɾ,s
2383,ɾestablesˈemos,ɾestablesˈeɾ,s
2384,ɾestablˈesen,ɾestablesˈeɾ,s
2385,emˈulxas,emulçˈeɾ,lç
2386,enmudeskˈajs,enmudesˈeɾ,s
2387,inteɾbjˈene,inteɾbenˈiɾ,n
2388,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2389,desˈaɡa,desasˈeɾ,s
2390,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2391,desˈases,desasˈeɾ,s
2392,inteɾbjˈenes,inteɾbenˈiɾ,n
2393,obtˈenɡa,obtenˈeɾ,n
2394,inteɾdˈises,inteɾdesˈiɾ,s
2395,enkanˈeskas,enkanesˈeɾ,s
2396,obtˈenɡa,obtenˈeɾ,n
2397,pɾebjˈene,pɾebenˈiɾ,n
2398,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2399,ekstɾajɡˈajs,ekstɾaˈeɾ,
2400,sobɾepˈones,sobɾeponˈeɾ,n
2401,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2402,emulçˈemos,emulçˈeɾ,lç
2403,ekspˈones,eksponˈeɾ,n
2404,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2405,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2406,sobɾepˈonɡa,sobɾeponˈeɾ,n
2407,inbjˈenen,inbenˈiɾ,n
2408,ekstɾˈaes,ekstɾaˈeɾ,
2409,desˈasen,desasˈeɾ,s
2410,ekstɾˈaes,ekstɾaˈeɾ,
2411,anteponˈemos,anteponˈeɾ,n
2412,delinkˈimos,delinkˈiɾ,nk
2413,detˈeɾçe,deteɾçˈeɾ,ɾç
2414,substɾˈajɡo,substɾaˈeɾ,
2415,adbenɡˈamos,adbenˈiɾ,n
2416,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
2417,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
2418,enflakeskˈamos,enflakesˈeɾ,s
2419,ɾenˈasen,ɾenasˈeɾ,s
2420,emulçˈemos,emulçˈeɾ,lç
2421,ɾestablesˈemos,ɾestablesˈeɾ,s
2422,enkanˈeskan,enkanesˈeɾ,s
2423,oskuɾesˈejs,oskuɾesˈeɾ,s
2424,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2425,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2426,inteɾdˈiɡa,inteɾdesˈiɾ,s
2427,kompadˈeses,kompadesˈeɾ,s
2428,ɾestablesˈemos,ɾestablesˈeɾ,s
2429,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2430,pɾebalesˈemos,pɾebalesˈeɾ,s
2431,emulçˈejs,emulçˈeɾ,lç
2432,detɾˈajɡa,detɾaˈeɾ,
2433,emulxˈamos,emulçˈeɾ,lç
2434,detɾˈaes,detɾaˈeɾ,
2435,ɾenasˈejs,ɾenasˈeɾ,s
2436,adbˈenɡo,adbenˈiɾ,n
2437,ɾenasˈemos,ɾenasˈeɾ,s
2438,antepˈone,anteponˈeɾ,n
2439,inbjˈenes,inbenˈiɾ,n
2440,anteponɡˈamos,anteponˈeɾ,n
2441,pɾebaleskˈajs,pɾebalesˈeɾ,s
2442,ekspˈonɡan,eksponˈeɾ,n
2443,kaˈemos,kaˈeɾ,
2444,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2445,ekspˈonɡan,eksponˈeɾ,n
2446,obtjˈenes,obtenˈeɾ,n
2447,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
2448,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2449,pɾebalˈeska,pɾebalesˈeɾ,s
2450,substɾˈajɡa,substɾaˈeɾ,
2451,delˈinken,delinkˈiɾ,nk
2452,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2453,inteɾdˈise,inteɾdesˈiɾ,s
2454,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2455,antepˈonen,anteponˈeɾ,n
2456,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2457,apaɾesˈemos,apaɾesˈeɾ,s
2458,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2459,pɾebalesˈemos,pɾebalesˈeɾ,s
2460,inteɾbˈenɡas,inteɾbenˈiɾ,n
2461,kompadeskˈamos,kompadesˈeɾ,s
2462,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2463,kompadˈese,kompadesˈeɾ,s
2464,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2465,ekstɾˈajɡan,ekstɾaˈeɾ,
2466,oskuɾˈeskas,oskuɾesˈeɾ,s
2467,adbˈenɡo,adbenˈiɾ,n
2468,emˈulxa,emulçˈeɾ,lç
2469,adbˈenɡo,adbenˈiɾ,n
2470,inbenˈimos,inbenˈiɾ,n
2471,enkaneskˈajs,enkanesˈeɾ,s
2472,inteɾbˈenɡo,inteɾbenˈiɾ,n
2473,kˈajɡan,kaˈeɾ,
2474,emulxˈajs,emulçˈeɾ,lç
2475,kompadˈesen,kompadesˈeɾ,s
2476,oskuɾˈese,oskuɾesˈeɾ,s
2477,emulxˈamos,emulçˈeɾ,lç
2478,enmudesˈemos,enmudesˈeɾ,s
2479,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2480,sobɾepˈonɡan,sobɾeponˈeɾ,n
2481,pɾebˈenɡa,pɾebenˈiɾ,n
2482,desˈaɡo,desasˈeɾ,s
2483,delinkˈamos,delinkˈiɾ,nk
2484,ɾestablesˈemos,ɾestablesˈeɾ,s
2485,inbˈenɡan,inbenˈiɾ,n
2486,desˈases,desasˈeɾ,s
2487,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2488,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2489,ɾenˈase,ɾenasˈeɾ,s
2490,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2491,enkanˈeses,enkanesˈeɾ,s
2492,oskuɾˈeska,oskuɾesˈeɾ,s
2493,adbjˈenes,adbenˈiɾ,n
2494,kˈae,kaˈeɾ,
2495,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2496,ɾestablˈeses,ɾestablesˈeɾ,s
2497,detɾˈaes,detɾaˈeɾ,
2498,ekspˈone,eksponˈeɾ,n
2499,inteɾdˈise,inteɾdesˈiɾ,s
2500,sobɾepˈonɡan,sobɾeponˈeɾ,n
2501,obtjˈenen,obtenˈeɾ,n
2502,inteɾdˈiɡas,inteɾdesˈiɾ,s
2503,enmudˈese,enmudesˈeɾ,s
2504,inteɾbˈenɡa,inteɾbenˈiɾ,n
2505,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2506,kompadˈeska,kompadesˈeɾ,s
2507,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
2508,enflakˈesko,enflakesˈeɾ,s
2509,adbˈenɡa,adbenˈiɾ,n
2510,enflakˈeskas,enflakesˈeɾ,s
2511,detɾˈajɡa,detɾaˈeɾ,
2512,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2513,detɾˈajɡan,detɾaˈeɾ,
2514,inteɾbˈenɡa,inteɾbenˈiɾ,n
2515,enflakˈesko,enflakesˈeɾ,s
2516,delˈinkes,delinkˈiɾ,nk
2517,pɾebalˈeska,pɾebalesˈeɾ,s
2518,apaɾˈese,apaɾesˈeɾ,s
2519,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
2520,kˈae,kaˈeɾ,
2521,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2522,anoʧˈesen,anoʧesˈeɾ,s
2523,sobɾeponˈejs,sobɾeponˈeɾ,n
2524,oskuɾesˈemos,oskuɾesˈeɾ,s
2525,detˈeɾxan,deteɾçˈeɾ,ɾç
2526,desˈaɡa,desasˈeɾ,s
2527,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2528,ekstɾˈae,ekstɾaˈeɾ,
2529,pɾebaleskˈajs,pɾebalesˈeɾ,s
2530,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2531,inbjˈenen,inbenˈiɾ,n
2532,apaɾesˈejs,apaɾesˈeɾ,s
2533,pɾebenˈimos,pɾebenˈiɾ,n
2534,oskuɾˈesko,oskuɾesˈeɾ,s
2535,ekstɾˈaen,ekstɾaˈeɾ,
2536,ekspˈonɡo,eksponˈeɾ,n
2537,anoʧˈeska,anoʧesˈeɾ,s
2538,pɾebjˈene,pɾebenˈiɾ,n
2539,pɾebˈenɡas,pɾebenˈiɾ,n
2540,inteɾdˈiɡas,inteɾdesˈiɾ,s
2541,desˈaɡas,desasˈeɾ,s
2542,apaɾˈeskan,apaɾesˈeɾ,s
2543,enmudˈeskas,enmudesˈeɾ,s
2544,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
2545,detˈeɾxas,deteɾçˈeɾ,ɾç
2546,pɾebalˈeskan,pɾebalesˈeɾ,s
2547,eksponɡˈamos,eksponˈeɾ,n
2548,emˈulçen,emulçˈeɾ,lç
2549,pɾebenɡˈamos,pɾebenˈiɾ,n
2550,anteponˈejs,anteponˈeɾ,n
2551,enmudeskˈajs,enmudesˈeɾ,s
2552,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2553,enkanˈeska,enkanesˈeɾ,s
2554,enkaneskˈamos,enkanesˈeɾ,s
2555,kompadˈeskan,kompadesˈeɾ,s
2556,antepˈonɡas,anteponˈeɾ,n
2557,detˈeɾxan,deteɾçˈeɾ,ɾç
2558,pɾebˈenɡa,pɾebenˈiɾ,n
2559,enmudˈeska,enmudesˈeɾ,s
2560,apaɾˈesko,apaɾesˈeɾ,s
2561,detˈeɾçe,deteɾçˈeɾ,ɾç
2562,ekstɾˈajɡa,ekstɾaˈeɾ,
2563,delˈinka,delinkˈiɾ,nk
2564,pɾebalˈeses,pɾebalesˈeɾ,s
2565,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2566,desˈaɡa,desasˈeɾ,s
2567,inteɾbˈenɡas,inteɾbenˈiɾ,n
2568,inteɾdˈiɡo,inteɾdesˈiɾ,s
2569,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2570,ekspˈonɡan,eksponˈeɾ,n
2571,delˈinkas,delinkˈiɾ,nk
2572,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2573,ekspˈones,eksponˈeɾ,n
2574,antepˈonɡa,anteponˈeɾ,n
2575,kˈajɡo,kaˈeɾ,
2576,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2577,pɾebalˈeska,pɾebalesˈeɾ,s
2578,desˈases,desasˈeɾ,s
2579,kompadˈesen,kompadesˈeɾ,s
2580,ɾestableskˈamos,ɾestablesˈeɾ,s
2581,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
2582,obtenˈejs,obtenˈeɾ,n
2583,desˈases,desasˈeɾ,s
2584,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2585,ɾestablesˈejs,ɾestablesˈeɾ,s
2586,substɾaˈejs,substɾaˈeɾ,
2587,inteɾdˈise,inteɾdesˈiɾ,s
2588,pɾebalˈesen,pɾebalesˈeɾ,s
2589,apaɾesˈemos,apaɾesˈeɾ,s
2590,inteɾbˈenɡo,inteɾbenˈiɾ,n
2591,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2592,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2593,ɾenasˈemos,ɾenasˈeɾ,s
2594,detɾˈaen,detɾaˈeɾ,
2595,anoʧˈeses,anoʧesˈeɾ,s
2596,delˈinkan,delinkˈiɾ,nk
2597,enmudeskˈajs,enmudesˈeɾ,s
2598,ɾenasˈejs,ɾenasˈeɾ,s
2599,enkanˈese,enkanesˈeɾ,s
2600,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2601,detɾˈajɡas,detɾaˈeɾ,
2602,inbenɡˈajs,inbenˈiɾ,n
2603,detɾˈajɡan,detɾaˈeɾ,
2604,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2605,adbenˈis,adbenˈiɾ,n
2606,kˈajɡas,kaˈeɾ,
2607,sobɾepˈonɡa,sobɾeponˈeɾ,n
2608,adbenɡˈajs,adbenˈiɾ,n
2609,ɾestableskˈamos,ɾestablesˈeɾ,s
2610,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2611,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2612,emˈulxan,emulçˈeɾ,lç
2613,delˈinken,delinkˈiɾ,nk
2614,sobɾepˈonɡas,sobɾeponˈeɾ,n
2615,sobɾepˈonɡan,sobɾeponˈeɾ,n
2616,adbjˈene,adbenˈiɾ,n
2617,obtenˈemos,obtenˈeɾ,n
2618,ɾenaskˈamos,ɾenasˈeɾ,s
2619,enmudeskˈamos,enmudesˈeɾ,s
2620,ɾestablˈese,ɾestablesˈeɾ,s
2621,adbˈenɡas,adbenˈiɾ,n
2622,anoʧˈeskas,anoʧesˈeɾ,s
2623,inteɾdesˈimos,inteɾdesˈiɾ,s
2624,ekstɾaˈemos,ekstɾaˈeɾ,
2625,apaɾˈesen,apaɾesˈeɾ,s
2626,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
2627,emˈulçe,emulçˈeɾ,lç
2628,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2629,inbenˈimos,inbenˈiɾ,n
2630,eksponˈemos,eksponˈeɾ,n
2631,inteɾbenɡˈajs,inteɾbenˈiɾ,n
2632,enkanˈesen,enkanesˈeɾ,s
2633,kompadˈese,kompadesˈeɾ,s
2634,obtˈenɡo,obtenˈeɾ,n
2635,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2636,enflakˈese,enflakesˈeɾ,s
2637,kaˈemos,kaˈeɾ,
2638,pɾebjˈenes,pɾebenˈiɾ,n
2639,pɾebenɡˈajs,pɾebenˈiɾ,n
2640,pɾebalˈeskan,pɾebalesˈeɾ,s
2641,desˈaɡas,desasˈeɾ,s
2642,detɾajɡˈamos,detɾaˈeɾ,
2643,sobɾepˈonɡan,sobɾeponˈeɾ,n
2644,antepˈonen,anteponˈeɾ,n
2645,adbˈenɡo,adbenˈiɾ,n
2646,ekstɾˈaen,ekstɾaˈeɾ,
2647,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2648,obtˈenɡo,obtenˈeɾ,n
2649,kajɡˈajs,kaˈeɾ,
2650,enflakˈeskan,enflakesˈeɾ,s
2651,emˈulçe,emulçˈeɾ,lç
2652,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2653,deteɾxˈamos,deteɾçˈeɾ,ɾç
2654,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2655,sobɾepˈone,sobɾeponˈeɾ,n
2656,oskuɾˈeska,oskuɾesˈeɾ,s
2657,ekstɾajɡˈamos,ekstɾaˈeɾ,
2658,obtjˈene,obtenˈeɾ,n
2659,substɾˈajɡa,substɾaˈeɾ,
2660,enkanˈesko,enkanesˈeɾ,s
2661,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2662,oskuɾˈeskan,oskuɾesˈeɾ,s
2663,sobɾepˈonɡo,sobɾeponˈeɾ,n
2664,deteɾxˈamos,deteɾçˈeɾ,ɾç
2665,sobɾepˈonɡa,sobɾeponˈeɾ,n
