idx,test,lemma,lemma_dev_sf
566,meɾeskˈamos,meɾesˈeɾ,s
567,ɾekondˈuskas,ɾekondusˈiɾ,s
568,meɾˈese,meɾesˈeɾ,s
569,kontˈenɡas,kontenˈeɾ,n
570,fosfoɾˈeskan,fosfoɾesˈeɾ,s
571,deskompˈonɡa,deskomponˈeɾ,n
572,tenˈejs,tenˈeɾ,n
573,obedesˈemos,obedesˈeɾ,s
574,sˈuɾxo,suɾçˈiɾ,ɾç
575,enmudˈeskas,enmudesˈeɾ,s
576,deskompˈonɡa,deskomponˈeɾ,n
577,seduskˈajs,sedusˈiɾ,s
578,dekˈae,dekaˈeɾ,
579,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
580,ɾeˈaɡas,ɾeasˈeɾ,s
581,sedˈusen,sedusˈiɾ,s
582,deslˈuse,deslusˈiɾ,s
583,sedˈuskan,sedusˈiɾ,s
584,dekaˈemos,dekaˈeɾ,
585,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
586,salɡˈamos,salˈiɾ,l
587,espˈaɾsas,espaɾsˈiɾ,ɾs
588,fosfoɾˈeses,fosfoɾesˈeɾ,s
589,ɾefˈulxan,ɾefulçˈiɾ,lç
590,eksˈixas,eksiçˈiɾ,ç
591,pɾobjˈenes,pɾobenˈiɾ,n
592,fˈinçes,finçˈiɾ,nç
593,enmudeskˈamos,enmudesˈeɾ,s
594,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
595,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
596,sustɾajɡˈamos,sustɾaˈeɾ,
597,fosfoɾˈesen,fosfoɾesˈeɾ,s
598,fosfoɾˈese,fosfoɾesˈeɾ,s
599,pɾobˈenɡan,pɾobenˈiɾ,n
600,deskomponˈemos,deskomponˈeɾ,n
601,anoʧˈesen,anoʧesˈeɾ,s
602,obedˈeskas,obedesˈeɾ,s
603,enlokˈesko,enlokesˈeɾ,s
604,suɾçˈis,suɾçˈiɾ,ɾç
605,ekstɾajɡˈamos,ekstɾaˈeɾ,
606,anoʧeskˈamos,anoʧesˈeɾ,s
607,ekstɾˈajɡa,ekstɾaˈeɾ,
608,kompˈonɡan,komponˈeɾ,n
609,ɾeˈaɡa,ɾeasˈeɾ,s
610,kontˈenɡa,kontenˈeɾ,n
611,kontenˈejs,kontenˈeɾ,n
612,eksˈiçen,eksiçˈiɾ,ç
613,salɡˈajs,salˈiɾ,l
614,enlokˈesen,enlokesˈeɾ,s
615,pɾobˈenɡa,pɾobenˈiɾ,n
616,fˈinxa,finçˈiɾ,nç
617,enlokeskˈajs,enlokesˈeɾ,s
618,enlokesˈemos,enlokesˈeɾ,s
619,komponɡˈamos,komponˈeɾ,n
620,anoʧˈesen,anoʧesˈeɾ,s
621,espaɾsˈis,espaɾsˈiɾ,ɾs
622,deskompˈonɡa,deskomponˈeɾ,n
623,dekˈae,dekaˈeɾ,
624,enmoeskˈamos,enmoesˈeɾ,s
625,sustɾˈajɡo,sustɾaˈeɾ,
626,salˈis,salˈiɾ,l
627,sˈales,salˈiɾ,l
628,kontenˈejs,kontenˈeɾ,n
629,subʃasˈejs,subʃasˈeɾ,s
630,sedˈuska,sedusˈiɾ,s
631,meɾˈeskan,meɾesˈeɾ,s
632,desluskˈamos,deslusˈiɾ,s
633,kontˈenɡa,kontenˈeɾ,n
634,fˈinxa,finçˈiɾ,nç
635,espˈaɾses,espaɾsˈiɾ,ɾs
636,enlokˈesko,enlokesˈeɾ,s
637,fosfoɾˈeska,fosfoɾesˈeɾ,s
638,eksˈiçen,eksiçˈiɾ,ç
639,anoʧˈese,anoʧesˈeɾ,s
640,fˈinçe,finçˈiɾ,nç
641,pɾesupˈonen,pɾesuponˈeɾ,n
642,ɾeˈaɡas,ɾeasˈeɾ,s
643,enmudˈeska,enmudesˈeɾ,s
644,deskomponˈemos,deskomponˈeɾ,n
645,sustɾˈajɡa,sustɾaˈeɾ,
646,pɾobjˈenen,pɾobenˈiɾ,n
647,enmudˈeska,enmudesˈeɾ,s
648,salˈimos,salˈiɾ,l
649,deslˈusko,deslusˈiɾ,s
650,espaɾsˈamos,espaɾsˈiɾ,ɾs
651,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
652,ekstɾˈaes,ekstɾaˈeɾ,
653,obedˈesen,obedesˈeɾ,s
654,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
655,sˈuɾxa,suɾçˈiɾ,ɾç
656,kontenɡˈajs,kontenˈeɾ,n
657,fosfoɾesˈejs,fosfoɾesˈeɾ,s
658,ekstɾˈajɡas,ekstɾaˈeɾ,
659,ekstɾˈajɡa,ekstɾaˈeɾ,
660,enmudˈesen,enmudesˈeɾ,s
661,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
662,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
663,sustɾˈaen,sustɾaˈeɾ,
664,enlokˈeska,enlokesˈeɾ,s
665,enlokˈesko,enlokesˈeɾ,s
666,deslˈuska,deslusˈiɾ,s
667,subʃasˈemos,subʃasˈeɾ,s
668,enmoˈese,enmoesˈeɾ,s
669,espˈaɾsas,espaɾsˈiɾ,ɾs
670,deskompˈonɡo,deskomponˈeɾ,n
671,deskomponɡˈajs,deskomponˈeɾ,n
672,fosfoɾˈeska,fosfoɾesˈeɾ,s
673,fosfoɾˈese,fosfoɾesˈeɾ,s
674,kompˈonɡas,komponˈeɾ,n
675,salˈis,salˈiɾ,l
676,eksiçˈis,eksiçˈiɾ,ç
677,kontenˈemos,kontenˈeɾ,n
678,pɾesupˈonɡan,pɾesuponˈeɾ,n
679,deskomponɡˈamos,deskomponˈeɾ,n
680,enlokˈeskas,enlokesˈeɾ,s
681,tenˈemos,tenˈeɾ,n
682,meɾˈesko,meɾesˈeɾ,s
683,enmudˈeskas,enmudesˈeɾ,s
684,espˈaɾso,espaɾsˈiɾ,ɾs
685,tˈenɡan,tenˈeɾ,n
686,enlokesˈemos,enlokesˈeɾ,s
687,antepˈonɡan,anteponˈeɾ,n
688,ɾefulçˈimos,ɾefulçˈiɾ,lç
689,salˈimos,salˈiɾ,l
690,dekaˈemos,dekaˈeɾ,
691,ɾeˈases,ɾeasˈeɾ,s
692,ɾeˈaɡa,ɾeasˈeɾ,s
693,antepˈonɡa,anteponˈeɾ,n
694,dekˈajɡan,dekaˈeɾ,
695,enlokˈeska,enlokesˈeɾ,s
696,anoʧesˈejs,anoʧesˈeɾ,s
697,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
698,ɾefˈulçes,ɾefulçˈiɾ,lç
699,sedusˈimos,sedusˈiɾ,s
700,pɾesupˈonɡa,pɾesuponˈeɾ,n
701,kontjˈenen,kontenˈeɾ,n
702,sustɾˈaes,sustɾaˈeɾ,
703,sˈales,salˈiɾ,l
704,enmoˈeska,enmoesˈeɾ,s
705,enmoˈesko,enmoesˈeɾ,s
706,sustɾˈajɡas,sustɾaˈeɾ,
707,meɾeskˈamos,meɾesˈeɾ,s
708,fosfoɾˈeska,fosfoɾesˈeɾ,s
709,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
710,enlokˈese,enlokesˈeɾ,s
711,ɾeˈasen,ɾeasˈeɾ,s
712,fosfoɾˈeskas,fosfoɾesˈeɾ,s
713,deskompˈonɡa,deskomponˈeɾ,n
714,bendˈise,bendesˈiɾ,s
715,subʃaskˈajs,subʃasˈeɾ,s
716,deskompˈonen,deskomponˈeɾ,n
717,ɾekonduskˈajs,ɾekondusˈiɾ,s
718,ɾekondˈuskan,ɾekondusˈiɾ,s
719,ɾefˈulxan,ɾefulçˈiɾ,lç
720,pɾesupˈonɡa,pɾesuponˈeɾ,n
721,finçˈimos,finçˈiɾ,nç
722,eksixˈamos,eksiçˈiɾ,ç
723,subʃˈaska,subʃasˈeɾ,s
724,sedˈuskan,sedusˈiɾ,s
725,ɾekondˈuses,ɾekondusˈiɾ,s
726,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
727,fosfoɾesˈejs,fosfoɾesˈeɾ,s
728,kontˈenɡa,kontenˈeɾ,n
729,pɾesupˈone,pɾesuponˈeɾ,n
730,komponɡˈamos,komponˈeɾ,n
731,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
732,ɾeˈaɡan,ɾeasˈeɾ,s
733,kontjˈenes,kontenˈeɾ,n
734,subʃˈasen,subʃasˈeɾ,s
735,deskompˈone,deskomponˈeɾ,n
736,obedˈeses,obedesˈeɾ,s
737,enlokeskˈamos,enlokesˈeɾ,s
738,komponɡˈamos,komponˈeɾ,n
739,dekˈajɡa,dekaˈeɾ,
740,pɾobˈenɡo,pɾobenˈiɾ,n
741,komponɡˈajs,komponˈeɾ,n
742,subʃˈaskas,subʃasˈeɾ,s
743,enmoˈesen,enmoesˈeɾ,s
744,ekstɾˈaen,ekstɾaˈeɾ,
745,ɾeˈaɡa,ɾeasˈeɾ,s
746,komponˈemos,komponˈeɾ,n
747,ɾeˈaɡan,ɾeasˈeɾ,s
748,pɾesuponɡˈamos,pɾesuponˈeɾ,n
749,ekstɾˈaen,ekstɾaˈeɾ,
750,pɾesuponˈejs,pɾesuponˈeɾ,n
751,tenˈejs,tenˈeɾ,n
752,obedesˈemos,obedesˈeɾ,s
753,eksˈixo,eksiçˈiɾ,ç
754,fosfoɾˈeska,fosfoɾesˈeɾ,s
755,obedˈese,obedesˈeɾ,s
756,subʃˈasen,subʃasˈeɾ,s
757,sˈales,salˈiɾ,l
758,ɾeˈasen,ɾeasˈeɾ,s
759,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
760,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
761,obedesˈejs,obedesˈeɾ,s
762,ɾekondusˈimos,ɾekondusˈiɾ,s
763,tenˈejs,tenˈeɾ,n
764,enmoeskˈamos,enmoesˈeɾ,s
765,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
766,ɾekonduskˈajs,ɾekondusˈiɾ,s
767,sustɾaˈemos,sustɾaˈeɾ,
768,enmudˈesen,enmudesˈeɾ,s
769,enmudeskˈamos,enmudesˈeɾ,s
770,deslˈusen,deslusˈiɾ,s
771,salɡˈajs,salˈiɾ,l
772,deslusˈis,deslusˈiɾ,s
773,kontenɡˈamos,kontenˈeɾ,n
774,enmudˈeskan,enmudesˈeɾ,s
775,enmoesˈejs,enmoesˈeɾ,s
776,bendesˈimos,bendesˈiɾ,s
777,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
778,meɾˈeska,meɾesˈeɾ,s
779,enmudeskˈamos,enmudesˈeɾ,s
780,kontˈenɡo,kontenˈeɾ,n
781,ekstɾˈajɡa,ekstɾaˈeɾ,
782,ɾefˈulxo,ɾefulçˈiɾ,lç
783,fˈinxan,finçˈiɾ,nç
784,sustɾajɡˈamos,sustɾaˈeɾ,
785,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
786,kontˈenɡa,kontenˈeɾ,n
787,fosfoɾˈeska,fosfoɾesˈeɾ,s
788,eksiçˈimos,eksiçˈiɾ,ç
789,deskompˈonɡa,deskomponˈeɾ,n
790,sustɾˈajɡan,sustɾaˈeɾ,
791,fˈinxo,finçˈiɾ,nç
792,espˈaɾso,espaɾsˈiɾ,ɾs
793,enlokesˈejs,enlokesˈeɾ,s
794,eksixˈamos,eksiçˈiɾ,ç
795,ekstɾˈaes,ekstɾaˈeɾ,
796,ekstɾaˈemos,ekstɾaˈeɾ,
797,anoʧˈeskan,anoʧesˈeɾ,s
798,ekstɾaˈemos,ekstɾaˈeɾ,
799,sedˈuska,sedusˈiɾ,s
800,salˈis,salˈiɾ,l
801,ekstɾˈaes,ekstɾaˈeɾ,
802,fosfoɾˈesen,fosfoɾesˈeɾ,s
803,ɾekondˈuskan,ɾekondusˈiɾ,s
804,obedˈeskas,obedesˈeɾ,s
805,meɾeskˈajs,meɾesˈeɾ,s
806,enmoˈeskas,enmoesˈeɾ,s
807,ekstɾˈajɡa,ekstɾaˈeɾ,
808,fosfoɾˈeses,fosfoɾesˈeɾ,s
809,dekajɡˈajs,dekaˈeɾ,
810,ɾekondˈuses,ɾekondusˈiɾ,s
811,obedeskˈajs,obedesˈeɾ,s
812,ɾekondˈuses,ɾekondusˈiɾ,s
813,enmudeskˈajs,enmudesˈeɾ,s
814,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
815,fˈinxas,finçˈiɾ,nç
816,pɾesupˈonɡa,pɾesuponˈeɾ,n
817,deslˈuskas,deslusˈiɾ,s
818,sedˈusko,sedusˈiɾ,s
819,deskompˈonen,deskomponˈeɾ,n
820,deslusˈimos,deslusˈiɾ,s
821,obedˈeskas,obedesˈeɾ,s
822,sustɾˈaes,sustɾaˈeɾ,
823,eksˈixa,eksiçˈiɾ,ç
824,kontenˈemos,kontenˈeɾ,n
825,anoʧeskˈamos,anoʧesˈeɾ,s
826,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
827,enmoˈeses,enmoesˈeɾ,s
828,enmoesˈejs,enmoesˈeɾ,s
829,deskompˈonɡas,deskomponˈeɾ,n
830,enmudˈeska,enmudesˈeɾ,s
831,kontenˈejs,kontenˈeɾ,n
832,obedˈesen,obedesˈeɾ,s
833,ekstɾaˈejs,ekstɾaˈeɾ,
834,eksiçˈis,eksiçˈiɾ,ç
835,antepˈone,anteponˈeɾ,n
836,antepˈones,anteponˈeɾ,n
837,eksiçˈimos,eksiçˈiɾ,ç
838,kompˈonɡan,komponˈeɾ,n
839,sedˈuska,sedusˈiɾ,s
840,pɾesupˈonen,pɾesuponˈeɾ,n
841,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
842,ekstɾajɡˈamos,ekstɾaˈeɾ,
843,anteponɡˈajs,anteponˈeɾ,n
844,sustɾaˈemos,sustɾaˈeɾ,
845,enmoˈeskan,enmoesˈeɾ,s
846,kompˈonɡa,komponˈeɾ,n
847,sedˈusko,sedusˈiɾ,s
848,enmudˈeskas,enmudesˈeɾ,s
849,subʃˈaska,subʃasˈeɾ,s
850,obedˈesko,obedesˈeɾ,s
851,kontjˈenen,kontenˈeɾ,n
852,enmoˈesen,enmoesˈeɾ,s
853,enlokˈeskan,enlokesˈeɾ,s
854,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
855,enlokˈeska,enlokesˈeɾ,s
856,ɾeˈaɡo,ɾeasˈeɾ,s
857,ɾeˈaɡa,ɾeasˈeɾ,s
858,deskompˈone,deskomponˈeɾ,n
859,eksˈiçes,eksiçˈiɾ,ç
860,kompˈones,komponˈeɾ,n
861,anoʧˈesen,anoʧesˈeɾ,s
862,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
863,eksiçˈimos,eksiçˈiɾ,ç
864,ekstɾˈaes,ekstɾaˈeɾ,
865,seduskˈajs,sedusˈiɾ,s
866,eksixˈajs,eksiçˈiɾ,ç
867,eksˈiçe,eksiçˈiɾ,ç
868,ɾekondˈusko,ɾekondusˈiɾ,s
869,espˈaɾsen,espaɾsˈiɾ,ɾs
870,subʃˈaskan,subʃasˈeɾ,s
871,meɾeskˈajs,meɾesˈeɾ,s
872,sustɾˈaen,sustɾaˈeɾ,
873,ɾekondˈuska,ɾekondusˈiɾ,s
874,espˈaɾse,espaɾsˈiɾ,ɾs
875,dekˈaes,dekaˈeɾ,
876,tenˈemos,tenˈeɾ,n
877,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
878,ɾekonduskˈajs,ɾekondusˈiɾ,s
879,subʃˈaska,subʃasˈeɾ,s
880,kompˈones,komponˈeɾ,n
881,seduskˈamos,sedusˈiɾ,s
882,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
883,anoʧˈesen,anoʧesˈeɾ,s
884,enlokˈeskas,enlokesˈeɾ,s
885,pɾesuponˈejs,pɾesuponˈeɾ,n
886,ekstɾˈaen,ekstɾaˈeɾ,
887,sedˈusen,sedusˈiɾ,s
888,seduskˈamos,sedusˈiɾ,s
889,ekstɾajɡˈamos,ekstɾaˈeɾ,
890,ɾekonduskˈajs,ɾekondusˈiɾ,s
891,pɾesupˈonɡas,pɾesuponˈeɾ,n
892,sustɾajɡˈamos,sustɾaˈeɾ,
893,sˈuɾçes,suɾçˈiɾ,ɾç
894,eksiçˈimos,eksiçˈiɾ,ç
895,salˈis,salˈiɾ,l
896,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
897,pɾobˈenɡas,pɾobenˈiɾ,n
898,espˈaɾsas,espaɾsˈiɾ,ɾs
899,sˈale,salˈiɾ,l
900,tjˈenen,tenˈeɾ,n
901,enlokˈesen,enlokesˈeɾ,s
902,ɾeˈaɡo,ɾeasˈeɾ,s
903,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
904,deskompˈonen,deskomponˈeɾ,n
905,pɾobˈenɡa,pɾobenˈiɾ,n
906,meɾesˈemos,meɾesˈeɾ,s
907,sˈalɡa,salˈiɾ,l
908,pɾobˈenɡa,pɾobenˈiɾ,n
909,meɾeskˈamos,meɾesˈeɾ,s
910,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
911,anoʧesˈemos,anoʧesˈeɾ,s
912,espˈaɾsas,espaɾsˈiɾ,ɾs
913,ekstɾˈajɡa,ekstɾaˈeɾ,
914,pɾesupˈonen,pɾesuponˈeɾ,n
915,eksˈixas,eksiçˈiɾ,ç
916,ɾefulxˈajs,ɾefulçˈiɾ,lç
917,sˈuɾxa,suɾçˈiɾ,ɾç
918,espaɾsˈajs,espaɾsˈiɾ,ɾs
919,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
920,enlokˈeska,enlokesˈeɾ,s
921,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
922,bendesˈis,bendesˈiɾ,s
923,fosfoɾˈeska,fosfoɾesˈeɾ,s
924,enmudˈeskan,enmudesˈeɾ,s
925,eksˈixas,eksiçˈiɾ,ç
926,pɾesuponɡˈamos,pɾesuponˈeɾ,n
927,sˈuɾçen,suɾçˈiɾ,ɾç
928,sˈuɾxa,suɾçˈiɾ,ɾç
929,ɾekondˈuses,ɾekondusˈiɾ,s
930,bendˈiɡa,bendesˈiɾ,s
931,kompˈonɡo,komponˈeɾ,n
932,kompˈonen,komponˈeɾ,n
933,ɾekondˈuse,ɾekondusˈiɾ,s
934,pɾesupˈonɡa,pɾesuponˈeɾ,n
935,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
936,espaɾsˈamos,espaɾsˈiɾ,ɾs
937,kompˈonɡa,komponˈeɾ,n
938,espˈaɾsen,espaɾsˈiɾ,ɾs
939,sustɾajɡˈamos,sustɾaˈeɾ,
940,dekˈajɡa,dekaˈeɾ,
941,meɾˈeska,meɾesˈeɾ,s
942,meɾesˈejs,meɾesˈeɾ,s
943,enmudˈeskas,enmudesˈeɾ,s
944,pɾesupˈonɡas,pɾesuponˈeɾ,n
945,fˈinxas,finçˈiɾ,nç
946,bendˈises,bendesˈiɾ,s
947,anoʧˈeska,anoʧesˈeɾ,s
948,kompˈones,komponˈeɾ,n
949,sustɾˈajɡo,sustɾaˈeɾ,
950,dekˈaen,dekaˈeɾ,
951,subʃˈases,subʃasˈeɾ,s
952,sustɾˈae,sustɾaˈeɾ,
953,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
954,antepˈonen,anteponˈeɾ,n
955,deskomponˈejs,deskomponˈeɾ,n
956,meɾˈeskas,meɾesˈeɾ,s
957,sedusˈis,sedusˈiɾ,s
958,espˈaɾso,espaɾsˈiɾ,ɾs
959,tenˈemos,tenˈeɾ,n
960,ɾekondusˈis,ɾekondusˈiɾ,s
961,deskomponˈemos,deskomponˈeɾ,n
962,sˈalɡas,salˈiɾ,l
963,ɾeˈaɡa,ɾeasˈeɾ,s
964,meɾesˈemos,meɾesˈeɾ,s
965,sustɾaˈemos,sustɾaˈeɾ,
966,pɾesupˈones,pɾesuponˈeɾ,n
967,dekˈaes,dekaˈeɾ,
968,ɾefulçˈimos,ɾefulçˈiɾ,lç
969,anoʧˈese,anoʧesˈeɾ,s
970,dekaˈemos,dekaˈeɾ,
971,enlokˈesen,enlokesˈeɾ,s
972,kontˈenɡan,kontenˈeɾ,n
973,tˈenɡa,tenˈeɾ,n
974,ɾefˈulçe,ɾefulçˈiɾ,lç
975,deskompˈonɡas,deskomponˈeɾ,n
976,ɾeaɡˈajs,ɾeasˈeɾ,s
977,enlokesˈemos,enlokesˈeɾ,s
978,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
979,anoʧˈese,anoʧesˈeɾ,s
980,suɾçˈimos,suɾçˈiɾ,ɾç
981,ɾefulxˈajs,ɾefulçˈiɾ,lç
982,kompˈonen,komponˈeɾ,n
983,kontenɡˈajs,kontenˈeɾ,n
984,fosfoɾˈesen,fosfoɾesˈeɾ,s
985,tˈenɡas,tenˈeɾ,n
986,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
987,deslusˈimos,deslusˈiɾ,s
988,pɾesupˈonɡa,pɾesuponˈeɾ,n
989,dekˈaen,dekaˈeɾ,
990,fosfoɾˈeska,fosfoɾesˈeɾ,s
991,ɾeˈase,ɾeasˈeɾ,s
992,ɾeˈaɡo,ɾeasˈeɾ,s
993,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
994,enmudesˈemos,enmudesˈeɾ,s
995,pɾobˈenɡan,pɾobenˈiɾ,n
996,meɾˈeses,meɾesˈeɾ,s
997,meɾeskˈajs,meɾesˈeɾ,s
998,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
999,sustɾˈajɡas,sustɾaˈeɾ,
1000,anoʧˈeska,anoʧesˈeɾ,s
1001,seduskˈajs,sedusˈiɾ,s
1002,dekajɡˈamos,dekaˈeɾ,
1003,ɾefˈulxas,ɾefulçˈiɾ,lç
1004,kompˈones,komponˈeɾ,n
1005,tˈenɡa,tenˈeɾ,n
1006,pɾesupˈone,pɾesuponˈeɾ,n
1007,eksˈixo,eksiçˈiɾ,ç
1008,enmoˈeskan,enmoesˈeɾ,s
1009,ɾekondˈusen,ɾekondusˈiɾ,s
1010,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1011,fosfoɾˈeska,fosfoɾesˈeɾ,s
1012,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1013,meɾˈeses,meɾesˈeɾ,s
1014,anoʧˈeska,anoʧesˈeɾ,s
1015,bendiɡˈamos,bendesˈiɾ,s
1016,meɾˈese,meɾesˈeɾ,s
1017,ɾeasˈejs,ɾeasˈeɾ,s
1018,ɾefˈulxo,ɾefulçˈiɾ,lç
1019,dekaˈemos,dekaˈeɾ,
1020,sustɾˈaen,sustɾaˈeɾ,
1021,meɾˈeskas,meɾesˈeɾ,s
1022,bendˈiɡan,bendesˈiɾ,s
1023,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1024,antepˈonɡo,anteponˈeɾ,n
1025,espˈaɾse,espaɾsˈiɾ,ɾs
1026,kontˈenɡa,kontenˈeɾ,n
1027,fˈinxa,finçˈiɾ,nç
1028,fˈinxa,finçˈiɾ,nç
1029,enmoˈese,enmoesˈeɾ,s
1030,sedˈuskas,sedusˈiɾ,s
1031,komponɡˈajs,komponˈeɾ,n
1032,subʃˈasko,subʃasˈeɾ,s
1033,subʃˈase,subʃasˈeɾ,s
1034,enmudˈese,enmudesˈeɾ,s
1035,pɾesupˈonɡas,pɾesuponˈeɾ,n
1036,enmoˈese,enmoesˈeɾ,s
1037,enmudˈese,enmudesˈeɾ,s
1038,bendesˈis,bendesˈiɾ,s
1039,espˈaɾso,espaɾsˈiɾ,ɾs
1040,bendiɡˈamos,bendesˈiɾ,s
1041,pɾobˈenɡa,pɾobenˈiɾ,n
1042,kontenɡˈajs,kontenˈeɾ,n
1043,pɾesupˈonɡa,pɾesuponˈeɾ,n
1044,bendˈiɡa,bendesˈiɾ,s
1045,kontenɡˈamos,kontenˈeɾ,n
1046,obedˈeskas,obedesˈeɾ,s
1047,fˈinçen,finçˈiɾ,nç
1048,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1049,bendiɡˈamos,bendesˈiɾ,s
1050,fosfoɾˈesko,fosfoɾesˈeɾ,s
1051,obedˈese,obedesˈeɾ,s
1052,salˈimos,salˈiɾ,l
1053,dekˈajɡas,dekaˈeɾ,
1054,dekˈajɡa,dekaˈeɾ,
1055,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1056,ɾekondˈuskas,ɾekondusˈiɾ,s
1057,sˈuɾçes,suɾçˈiɾ,ɾç
1058,deslˈusko,deslusˈiɾ,s
1059,fˈinxo,finçˈiɾ,nç
1060,pɾesupˈonɡa,pɾesuponˈeɾ,n
1061,enlokeskˈajs,enlokesˈeɾ,s
1062,fosfoɾˈese,fosfoɾesˈeɾ,s
1063,sedusˈimos,sedusˈiɾ,s
1064,enmudesˈemos,enmudesˈeɾ,s
1065,enlokesˈemos,enlokesˈeɾ,s
1066,salɡˈamos,salˈiɾ,l
1067,anoʧˈeses,anoʧesˈeɾ,s
1068,bendˈiɡas,bendesˈiɾ,s
1069,fˈinxo,finçˈiɾ,nç
1070,bendˈiɡa,bendesˈiɾ,s
1071,ekstɾˈaes,ekstɾaˈeɾ,
1072,ɾefˈulçes,ɾefulçˈiɾ,lç
1073,ɾefˈulxa,ɾefulçˈiɾ,lç
1074,deslˈuska,deslusˈiɾ,s
1075,fˈinçe,finçˈiɾ,nç
1076,kompˈonɡan,komponˈeɾ,n
1077,enmoeskˈamos,enmoesˈeɾ,s
1078,komponɡˈajs,komponˈeɾ,n
1079,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1080,espaɾsˈimos,espaɾsˈiɾ,ɾs
1081,sˈalɡan,salˈiɾ,l
1082,kompˈonɡa,komponˈeɾ,n
1083,deskompˈones,deskomponˈeɾ,n
1084,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1085,sˈalen,salˈiɾ,l
1086,sˈalɡas,salˈiɾ,l
1087,kompˈonen,komponˈeɾ,n
1088,pɾesupˈonɡo,pɾesuponˈeɾ,n
1089,finxˈajs,finçˈiɾ,nç
1090,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1091,deskomponˈemos,deskomponˈeɾ,n
1092,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1093,ɾekonduskˈajs,ɾekondusˈiɾ,s
1094,eksˈixo,eksiçˈiɾ,ç
1095,enmoeskˈajs,enmoesˈeɾ,s
1096,sustɾˈajɡan,sustɾaˈeɾ,
1097,sˈales,salˈiɾ,l
1098,ɾekondˈusko,ɾekondusˈiɾ,s
1099,pɾesupˈonɡa,pɾesuponˈeɾ,n
1100,pɾesupˈonɡas,pɾesuponˈeɾ,n
1101,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1102,subʃasˈemos,subʃasˈeɾ,s
1103,anteponˈejs,anteponˈeɾ,n
1104,enmudˈeses,enmudesˈeɾ,s
1105,tenˈejs,tenˈeɾ,n
1106,ɾeˈaɡa,ɾeasˈeɾ,s
1107,deskomponˈejs,deskomponˈeɾ,n
1108,meɾˈeskan,meɾesˈeɾ,s
1109,suɾxˈamos,suɾçˈiɾ,ɾç
1110,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1111,ɾefˈulçe,ɾefulçˈiɾ,lç
1112,enlokˈeska,enlokesˈeɾ,s
1113,kontˈenɡan,kontenˈeɾ,n
1114,dekˈajɡan,dekaˈeɾ,
1115,subʃasˈemos,subʃasˈeɾ,s
1116,sˈalɡas,salˈiɾ,l
1117,subʃˈasko,subʃasˈeɾ,s
1118,kompˈonen,komponˈeɾ,n
1119,sustɾˈaes,sustɾaˈeɾ,
