idx,test,lemma,lemma_dev_sf
502,imaçˈina,imaçinˈaɾ,n
503,ɾeputˈejs,ɾeputˈaɾ,t
504,manjˈate,manjatˈaɾ,t
505,ekwalˈisen,ekwalisˈaɾ,s
506,desatˈinan,desatinˈaɾ,n
507,entɾemˈesklen,entɾemesklˈaɾ,skl
508,despolitˈisas,despolitisˈaɾ,s
509,kontˈentes,kontentˈaɾ,nt
510,despolitˈisas,despolitisˈaɾ,s
511,ɾepˈuto,ɾeputˈaɾ,t
512,feɾtilˈiso,feɾtilisˈaɾ,s
513,imaçinˈejs,imaçinˈaɾ,n
514,eskˈandas,eskandˈiɾ,nd
515,despolitisˈemos,despolitisˈaɾ,s
516,twiteˈamos,twiteˈaɾ,
517,ɾapˈeas,ɾapeˈaɾ,
518,ʧˈapes,ʧapˈaɾ,p
519,manjˈobɾas,manjobɾˈaɾ,bɾ
520,eskˈandes,eskandˈiɾ,nd
521,despolitˈisen,despolitisˈaɾ,s
522,entɾemˈesklas,entɾemesklˈaɾ,skl
523,manjˈatas,manjatˈaɾ,t
524,fisɡoneˈejs,fisɡoneˈaɾ,
525,eloçjˈais,eloçjˈaɾ,çj
526,ɾendeɾˈises,ɾendeɾisˈaɾ,s
527,feɾtilˈises,feɾtilisˈaɾ,s
528,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
529,ʧapˈejs,ʧapˈaɾ,p
530,desatinˈemos,desatinˈaɾ,n
531,ɾendeɾˈise,ɾendeɾisˈaɾ,s
532,ɾejnbˈenta,ɾejnbentˈaɾ,nt
533,manjˈobɾe,manjobɾˈaɾ,bɾ
534,diktamˈino,diktaminˈaɾ,n
535,ɾendeɾˈises,ɾendeɾisˈaɾ,s
536,amodorˈejs,amodorˈaɾ,r
537,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
538,ɾepˈute,ɾeputˈaɾ,t
539,fisɡoneˈajs,fisɡoneˈaɾ,
540,desatˈines,desatinˈaɾ,n
541,imaçinˈajs,imaçinˈaɾ,n
542,imaçˈino,imaçinˈaɾ,n
543,manjˈobɾes,manjobɾˈaɾ,bɾ
544,dwˈele,dolˈaɾ,l
545,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
546,balˈoɾo,baloɾˈaɾ,ɾ
547,desatˈino,desatinˈaɾ,n
548,tɾawmatisˈajs,tɾawmatisˈaɾ,s
549,imaçˈina,imaçinˈaɾ,n
550,twitˈeas,twiteˈaɾ,
551,tɾawmatisˈamos,tɾawmatisˈaɾ,s
552,alˈien,aljˈaɾ,lj
553,manjobɾˈamos,manjobɾˈaɾ,bɾ
554,manjˈobɾas,manjobɾˈaɾ,bɾ
555,ɾepˈute,ɾeputˈaɾ,t
556,entɾemesklˈemos,entɾemesklˈaɾ,skl
557,balˈoɾa,baloɾˈaɾ,ɾ
558,amodˈore,amodorˈaɾ,r
559,elˈoçjen,eloçjˈaɾ,çj
560,ʃenˈemos,ʃenˈaɾ,n
561,fisɡoneˈemos,fisɡoneˈaɾ,
562,eskˈando,eskandˈiɾ,nd
563,alˈies,aljˈaɾ,lj
564,diktamˈinas,diktaminˈaɾ,n
565,pˈeka,pekˈaɾ,k
566,manjˈobɾen,manjobɾˈaɾ,bɾ
567,ɾendeɾˈise,ɾendeɾisˈaɾ,s
568,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
569,ɾeputˈajs,ɾeputˈaɾ,t
570,ekwalisˈajs,ekwalisˈaɾ,s
571,desatinˈejs,desatinˈaɾ,n
572,ɾapˈea,ɾapeˈaɾ,
573,entɾemˈeskle,entɾemesklˈaɾ,skl
574,fisɡonˈee,fisɡoneˈaɾ,
575,feɾtilˈisas,feɾtilisˈaɾ,s
576,lˈeʧa,leʧˈaɾ,ʧ
577,xustifˈikan,xustifikˈaɾ,k
578,amodorˈajs,amodorˈaɾ,r
579,tɾawmatˈise,tɾawmatisˈaɾ,s
580,xustifikˈemos,xustifikˈaɾ,k
581,ɾepˈutas,ɾeputˈaɾ,t
582,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
583,ɾapˈeas,ɾapeˈaɾ,
584,twiteˈajs,twiteˈaɾ,
585,eskˈanda,eskandˈiɾ,nd
586,ɾeputˈejs,ɾeputˈaɾ,t
587,desatinˈemos,desatinˈaɾ,n
588,lˈeʧa,leʧˈaɾ,ʧ
589,manjˈatas,manjatˈaɾ,t
590,ʃenˈejs,ʃenˈaɾ,n
591,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
592,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
593,despolitisˈamos,despolitisˈaɾ,s
594,diktamˈines,diktaminˈaɾ,n
595,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
596,insentˈibe,insentibˈaɾ,b
597,despolitˈises,despolitisˈaɾ,s
598,dwˈelen,dolˈaɾ,l
599,desatˈinen,desatinˈaɾ,n
600,ɾejnbˈenta,ɾejnbentˈaɾ,nt
601,diktamˈinan,diktaminˈaɾ,n
602,imaçinˈemos,imaçinˈaɾ,n
603,dwˈelen,dolˈaɾ,l
604,ɾapˈee,ɾapeˈaɾ,
605,ʃˈenan,ʃenˈaɾ,n
606,kontˈente,kontentˈaɾ,nt
607,feɾtilˈise,feɾtilisˈaɾ,s
608,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
609,despolitisˈejs,despolitisˈaɾ,s
610,entɾemˈeskle,entɾemesklˈaɾ,skl
611,ʧapˈamos,ʧapˈaɾ,p
612,ʃˈenes,ʃenˈaɾ,n
613,tɾawmatisˈejs,tɾawmatisˈaɾ,s
614,ɾapˈeen,ɾapeˈaɾ,
615,eskandˈis,eskandˈiɾ,nd
616,despolitˈises,despolitisˈaɾ,s
617,amodˈore,amodorˈaɾ,r
618,baloɾˈajs,baloɾˈaɾ,ɾ
619,feɾtilˈisas,feɾtilisˈaɾ,s
620,manjˈata,manjatˈaɾ,t
621,despolitˈise,despolitisˈaɾ,s
622,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
623,ɾepˈuta,ɾeputˈaɾ,t
624,manjˈata,manjatˈaɾ,t
625,elˈoçjo,eloçjˈaɾ,çj
626,desatinˈajs,desatinˈaɾ,n
627,feɾtilˈises,feɾtilisˈaɾ,s
628,ʃenˈejs,ʃenˈaɾ,n
629,kontentˈajs,kontentˈaɾ,nt
630,diktaminˈemos,diktaminˈaɾ,n
631,twitˈeas,twiteˈaɾ,
632,ɾejnbˈenten,ɾejnbentˈaɾ,nt
633,tɾawmatisˈamos,tɾawmatisˈaɾ,s
634,despolitˈisas,despolitisˈaɾ,s
635,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
636,feɾtilisˈajs,feɾtilisˈaɾ,s
637,diktaminˈamos,diktaminˈaɾ,n
638,ɾejnbˈente,ɾejnbentˈaɾ,nt
639,ɾeputˈamos,ɾeputˈaɾ,t
640,entɾemˈeskles,entɾemesklˈaɾ,skl
641,despolitˈise,despolitisˈaɾ,s
642,entɾemesklˈejs,entɾemesklˈaɾ,skl
643,amodˈore,amodorˈaɾ,r
644,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
645,imaçˈine,imaçinˈaɾ,n
646,ɾendeɾˈise,ɾendeɾisˈaɾ,s
647,eloçjˈeis,eloçjˈaɾ,çj
648,elˈoçje,eloçjˈaɾ,çj
649,feɾtilˈiso,feɾtilisˈaɾ,s
650,amodorˈamos,amodorˈaɾ,r
651,fisɡonˈeo,fisɡoneˈaɾ,
652,twitˈea,twiteˈaɾ,
653,eskˈanda,eskandˈiɾ,nd
654,ʃˈenen,ʃenˈaɾ,n
655,baloɾˈejs,baloɾˈaɾ,ɾ
656,desatˈinen,desatinˈaɾ,n
657,kontentˈemos,kontentˈaɾ,nt
658,fisɡonˈeo,fisɡoneˈaɾ,
659,diktamˈinan,diktaminˈaɾ,n
660,diktaminˈemos,diktaminˈaɾ,n
661,pˈeke,pekˈaɾ,k
662,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
663,desatˈinen,desatinˈaɾ,n
664,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
665,eskˈando,eskandˈiɾ,nd
666,ɾepˈuta,ɾeputˈaɾ,t
667,entɾemesklˈemos,entɾemesklˈaɾ,skl
668,manjatˈemos,manjatˈaɾ,t
669,manjˈobɾes,manjobɾˈaɾ,bɾ
670,ʧapˈamos,ʧapˈaɾ,p
671,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
672,pˈeke,pekˈaɾ,k
673,manjˈobɾen,manjobɾˈaɾ,bɾ
674,ʧˈapo,ʧapˈaɾ,p
675,despolitˈise,despolitisˈaɾ,s
676,insentibˈemos,insentibˈaɾ,b
677,desatˈinas,desatinˈaɾ,n
678,ʧˈapen,ʧapˈaɾ,p
679,ʃenˈemos,ʃenˈaɾ,n
680,amodˈoran,amodorˈaɾ,r
681,inteɾaktˈue,inteɾaktwˈaɾ,ktw
682,amodˈore,amodorˈaɾ,r
683,xustifikˈajs,xustifikˈaɾ,k
684,inteɾaktˈues,inteɾaktwˈaɾ,ktw
685,despolitisˈemos,despolitisˈaɾ,s
686,ɾeputˈajs,ɾeputˈaɾ,t
687,diktamˈina,diktaminˈaɾ,n
688,baloɾˈajs,baloɾˈaɾ,ɾ
689,desatˈinen,desatinˈaɾ,n
690,feɾtilisˈejs,feɾtilisˈaɾ,s
691,feɾtilˈise,feɾtilisˈaɾ,s
692,alˈio,aljˈaɾ,lj
693,manjatˈajs,manjatˈaɾ,t
694,manjatˈajs,manjatˈaɾ,t
695,ekwalˈisas,ekwalisˈaɾ,s
696,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
697,twitˈea,twiteˈaɾ,
698,pˈeko,pekˈaɾ,k
699,baloɾˈejs,baloɾˈaɾ,ɾ
700,ɾepˈute,ɾeputˈaɾ,t
701,ʧˈapes,ʧapˈaɾ,p
702,desatˈine,desatinˈaɾ,n
703,feɾtilisˈejs,feɾtilisˈaɾ,s
704,ɾepˈutas,ɾeputˈaɾ,t
705,amodˈoras,amodorˈaɾ,r
706,ɾapˈeen,ɾapeˈaɾ,
707,diktamˈinan,diktaminˈaɾ,n
708,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
709,tɾawmatisˈamos,tɾawmatisˈaɾ,s
710,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
711,dolˈemos,dolˈaɾ,l
712,feɾtilisˈejs,feɾtilisˈaɾ,s
713,ʧˈape,ʧapˈaɾ,p
714,xustifikˈeis,xustifikˈaɾ,k
715,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
716,ɾapˈee,ɾapeˈaɾ,
717,dolˈamos,dolˈaɾ,l
718,ʃˈena,ʃenˈaɾ,n
719,ɾapeˈajs,ɾapeˈaɾ,
720,manjatˈemos,manjatˈaɾ,t
721,elˈoçjes,eloçjˈaɾ,çj
722,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
723,ʃˈene,ʃenˈaɾ,n
724,inteɾaktˈue,inteɾaktwˈaɾ,ktw
725,lˈeʧa,leʧˈaɾ,ʧ
726,fisɡonˈea,fisɡoneˈaɾ,
727,kontentˈamos,kontentˈaɾ,nt
728,eloçjˈais,eloçjˈaɾ,çj
729,amodˈore,amodorˈaɾ,r
730,ʃenˈejs,ʃenˈaɾ,n
731,diktamˈines,diktaminˈaɾ,n
732,ʧˈapan,ʧapˈaɾ,p
733,manjˈobɾes,manjobɾˈaɾ,bɾ
734,feɾtilˈisas,feɾtilisˈaɾ,s
735,tɾawmatˈises,tɾawmatisˈaɾ,s
736,despolitisˈajs,despolitisˈaɾ,s
737,ʧˈape,ʧapˈaɾ,p
738,dwˈelo,dolˈaɾ,l
739,ekwalˈises,ekwalisˈaɾ,s
740,insentˈiben,insentibˈaɾ,b
741,diktamˈine,diktaminˈaɾ,n
742,eskandˈimos,eskandˈiɾ,nd
743,imaçinˈamos,imaçinˈaɾ,n
744,alˈien,aljˈaɾ,lj
745,desatˈine,desatinˈaɾ,n
746,leʧˈamos,leʧˈaɾ,ʧ
747,manjˈobɾe,manjobɾˈaɾ,bɾ
748,pekˈajs,pekˈaɾ,k
749,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
750,pˈeken,pekˈaɾ,k
751,ekwalˈise,ekwalisˈaɾ,s
752,ɾepˈutas,ɾeputˈaɾ,t
753,pˈeko,pekˈaɾ,k
754,despolitisˈemos,despolitisˈaɾ,s
755,despolitˈise,despolitisˈaɾ,s
756,ɾejnbˈentan,ɾejnbentˈaɾ,nt
757,ɾejnbˈentas,ɾejnbentˈaɾ,nt
758,amodorˈajs,amodorˈaɾ,r
759,ʃenˈejs,ʃenˈaɾ,n
760,ʧˈapan,ʧapˈaɾ,p
761,eloçjˈeis,eloçjˈaɾ,çj
762,fisɡonˈees,fisɡoneˈaɾ,
763,amodˈore,amodorˈaɾ,r
764,ɾejnbˈente,ɾejnbentˈaɾ,nt
765,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
766,ʃenˈemos,ʃenˈaɾ,n
767,ʧapˈejs,ʧapˈaɾ,p
768,dwˈelan,dolˈaɾ,l
769,fisɡoneˈejs,fisɡoneˈaɾ,
770,eskˈanden,eskandˈiɾ,nd
771,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
772,despolitˈises,despolitisˈaɾ,s
773,xustifˈiken,xustifikˈaɾ,k
774,lˈeʧes,leʧˈaɾ,ʧ
775,ekwalˈise,ekwalisˈaɾ,s
776,pˈekan,pekˈaɾ,k
777,ʃˈenas,ʃenˈaɾ,n
778,feɾtilˈisas,feɾtilisˈaɾ,s
779,ʧapˈamos,ʧapˈaɾ,p
780,xustifˈiko,xustifikˈaɾ,k
781,xustifikˈajs,xustifikˈaɾ,k
782,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
783,ɾendeɾˈises,ɾendeɾisˈaɾ,s
784,ɾepˈute,ɾeputˈaɾ,t
785,twiteˈemos,twiteˈaɾ,
786,ekwalˈisen,ekwalisˈaɾ,s
787,desatˈinen,desatinˈaɾ,n
788,manjˈatan,manjatˈaɾ,t
789,inteɾaktˈues,inteɾaktwˈaɾ,ktw
790,feɾtilˈiso,feɾtilisˈaɾ,s
791,pekˈeis,pekˈaɾ,k
792,tɾawmatˈisa,tɾawmatisˈaɾ,s
793,ɾepˈuten,ɾeputˈaɾ,t
794,insentibˈamos,insentibˈaɾ,b
795,pˈeko,pekˈaɾ,k
796,ʧˈape,ʧapˈaɾ,p
797,desatˈinas,desatinˈaɾ,n
798,ekwalisˈajs,ekwalisˈaɾ,s
799,tɾawmatisˈejs,tɾawmatisˈaɾ,s
800,ʃenˈamos,ʃenˈaɾ,n
801,eskandˈajs,eskandˈiɾ,nd
802,pˈeken,pekˈaɾ,k
803,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
804,amodˈoran,amodorˈaɾ,r
805,ɾapeˈejs,ɾapeˈaɾ,
806,ekwalˈisas,ekwalisˈaɾ,s
807,ɾapˈean,ɾapeˈaɾ,
808,fisɡoneˈejs,fisɡoneˈaɾ,
809,elˈoçjas,eloçjˈaɾ,çj
810,xustifˈikes,xustifikˈaɾ,k
811,manjˈobɾen,manjobɾˈaɾ,bɾ
812,desatinˈemos,desatinˈaɾ,n
813,imaçˈino,imaçinˈaɾ,n
814,desatˈinas,desatinˈaɾ,n
815,desatinˈajs,desatinˈaɾ,n
816,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
817,ɾapˈeo,ɾapeˈaɾ,
818,entɾemesklˈajs,entɾemesklˈaɾ,skl
819,eskˈanden,eskandˈiɾ,nd
820,insentˈibes,insentibˈaɾ,b
821,tɾawmatisˈamos,tɾawmatisˈaɾ,s
822,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
823,xustifˈika,xustifikˈaɾ,k
824,balˈoɾo,baloɾˈaɾ,ɾ
825,despolitisˈemos,despolitisˈaɾ,s
826,xustifˈika,xustifikˈaɾ,k
827,desatˈina,desatinˈaɾ,n
828,ɾendeɾˈise,ɾendeɾisˈaɾ,s
829,imaçinˈajs,imaçinˈaɾ,n
830,balˈoɾe,baloɾˈaɾ,ɾ
831,ʃˈenas,ʃenˈaɾ,n
832,eskandˈimos,eskandˈiɾ,nd
833,amodˈoran,amodorˈaɾ,r
834,imaçˈines,imaçinˈaɾ,n
835,balˈoɾe,baloɾˈaɾ,ɾ
836,despolitˈise,despolitisˈaɾ,s
837,feɾtilˈise,feɾtilisˈaɾ,s
838,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
839,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
840,elˈoçje,eloçjˈaɾ,çj
841,desatˈinen,desatinˈaɾ,n
842,manjˈata,manjatˈaɾ,t
843,leʧˈajs,leʧˈaɾ,ʧ
844,elˈoçjan,eloçjˈaɾ,çj
845,entɾemesklˈemos,entɾemesklˈaɾ,skl
846,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
847,leʧˈejs,leʧˈaɾ,ʧ
848,amodˈoran,amodorˈaɾ,r
849,kontˈente,kontentˈaɾ,nt
850,xustifˈike,xustifikˈaɾ,k
851,twiteˈejs,twiteˈaɾ,
852,feɾtilisˈajs,feɾtilisˈaɾ,s
853,ʃenˈajs,ʃenˈaɾ,n
854,amodorˈajs,amodorˈaɾ,r
855,ʧˈapas,ʧapˈaɾ,p
856,ɾeputˈemos,ɾeputˈaɾ,t
857,eskandˈimos,eskandˈiɾ,nd
858,ekwalisˈejs,ekwalisˈaɾ,s
859,elˈoçjes,eloçjˈaɾ,çj
860,diktaminˈajs,diktaminˈaɾ,n
861,diktamˈinas,diktaminˈaɾ,n
862,despolitisˈemos,despolitisˈaɾ,s
863,dolˈajs,dolˈaɾ,l
864,ɾendeɾˈise,ɾendeɾisˈaɾ,s
865,eloçjˈeis,eloçjˈaɾ,çj
866,entɾemˈesklo,entɾemesklˈaɾ,skl
867,ʧapˈejs,ʧapˈaɾ,p
868,ʃˈenas,ʃenˈaɾ,n
869,amodˈoras,amodorˈaɾ,r
870,amodorˈemos,amodorˈaɾ,r
871,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
872,lˈeʧo,leʧˈaɾ,ʧ
873,xustifikˈemos,xustifikˈaɾ,k
874,despolitˈise,despolitisˈaɾ,s
875,ʃˈena,ʃenˈaɾ,n
876,inteɾaktˈuen,inteɾaktwˈaɾ,ktw
877,tɾawmatˈises,tɾawmatisˈaɾ,s
878,xustifikˈajs,xustifikˈaɾ,k
879,baloɾˈajs,baloɾˈaɾ,ɾ
880,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
881,tɾawmatˈises,tɾawmatisˈaɾ,s
882,tɾawmatisˈejs,tɾawmatisˈaɾ,s
883,xustifˈike,xustifikˈaɾ,k
884,despolitˈiso,despolitisˈaɾ,s
885,lˈeʧen,leʧˈaɾ,ʧ
886,ɾejnbˈentes,ɾejnbentˈaɾ,nt
887,ɾejnbˈentas,ɾejnbentˈaɾ,nt
888,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
889,eskandˈis,eskandˈiɾ,nd
890,ekwalisˈejs,ekwalisˈaɾ,s
891,ʧˈapa,ʧapˈaɾ,p
892,pˈeka,pekˈaɾ,k
893,ekwalˈisen,ekwalisˈaɾ,s
894,dolˈejs,dolˈaɾ,l
895,manjatˈejs,manjatˈaɾ,t
896,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
897,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
898,amodˈoras,amodorˈaɾ,r
899,ekwalˈisas,ekwalisˈaɾ,s
900,ʃenˈejs,ʃenˈaɾ,n
901,xustifˈika,xustifikˈaɾ,k
902,xustifikˈemos,xustifikˈaɾ,k
903,ɾepˈute,ɾeputˈaɾ,t
904,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
905,eskandˈajs,eskandˈiɾ,nd
906,manjˈobɾen,manjobɾˈaɾ,bɾ
907,insentˈibo,insentibˈaɾ,b
908,ʧˈapen,ʧapˈaɾ,p
909,despolitˈisan,despolitisˈaɾ,s
910,kontˈente,kontentˈaɾ,nt
911,ekwalˈise,ekwalisˈaɾ,s
912,manjˈobɾas,manjobɾˈaɾ,bɾ
913,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
914,ɾendeɾˈise,ɾendeɾisˈaɾ,s
915,manjˈobɾo,manjobɾˈaɾ,bɾ
916,eskandˈimos,eskandˈiɾ,nd
917,kontˈentas,kontentˈaɾ,nt
918,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
919,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
920,elˈoçjas,eloçjˈaɾ,çj
921,dwˈelen,dolˈaɾ,l
922,ʃenˈajs,ʃenˈaɾ,n
923,entɾemˈeskla,entɾemesklˈaɾ,skl
924,ɾepˈute,ɾeputˈaɾ,t
925,ɾejnbˈentas,ɾejnbentˈaɾ,nt
926,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
927,ɾapˈeen,ɾapeˈaɾ,
928,ʧˈapan,ʧapˈaɾ,p
929,alˈias,aljˈaɾ,lj
930,tɾawmatˈisas,tɾawmatisˈaɾ,s
931,eloçjˈemos,eloçjˈaɾ,çj
932,feɾtilˈisas,feɾtilisˈaɾ,s
933,ɾapˈeas,ɾapeˈaɾ,
934,ɾeputˈejs,ɾeputˈaɾ,t
935,desatˈinan,desatinˈaɾ,n
936,imaçˈines,imaçinˈaɾ,n
937,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
938,ɾeputˈamos,ɾeputˈaɾ,t
939,amodˈoras,amodorˈaɾ,r
940,ekwalisˈamos,ekwalisˈaɾ,s
941,eskˈanda,eskandˈiɾ,nd
942,amodˈores,amodorˈaɾ,r
943,aljˈajs,aljˈaɾ,lj
944,tɾawmatˈises,tɾawmatisˈaɾ,s
945,ɾapeˈamos,ɾapeˈaɾ,
946,manjˈobɾan,manjobɾˈaɾ,bɾ
947,kontˈenta,kontentˈaɾ,nt
948,alˈie,aljˈaɾ,lj
949,ɾejnbˈenten,ɾejnbentˈaɾ,nt
950,lˈeʧen,leʧˈaɾ,ʧ
951,despolitˈisan,despolitisˈaɾ,s
952,lˈeʧe,leʧˈaɾ,ʧ
953,ʃˈeno,ʃenˈaɾ,n
954,despolitˈises,despolitisˈaɾ,s
955,diktaminˈemos,diktaminˈaɾ,n
956,aljˈemos,aljˈaɾ,lj
957,ʃˈeno,ʃenˈaɾ,n
958,kontentˈemos,kontentˈaɾ,nt
959,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
960,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
961,feɾtilˈisan,feɾtilisˈaɾ,s
962,insentibˈejs,insentibˈaɾ,b
963,manjˈatas,manjatˈaɾ,t
964,alˈie,aljˈaɾ,lj
965,ɾejnbˈentan,ɾejnbentˈaɾ,nt
966,desatinˈemos,desatinˈaɾ,n
967,kontˈente,kontentˈaɾ,nt
968,ʃˈena,ʃenˈaɾ,n
969,feɾtilˈisas,feɾtilisˈaɾ,s
970,feɾtilˈisa,feɾtilisˈaɾ,s
971,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
972,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
973,ekwalisˈamos,ekwalisˈaɾ,s
974,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
975,ekwalˈises,ekwalisˈaɾ,s
976,diktamˈinen,diktaminˈaɾ,n
977,ʃˈena,ʃenˈaɾ,n
978,eskandˈamos,eskandˈiɾ,nd
979,leʧˈajs,leʧˈaɾ,ʧ
980,desatˈinan,desatinˈaɾ,n
981,ɾapˈean,ɾapeˈaɾ,
982,ʧapˈemos,ʧapˈaɾ,p
983,ʧapˈajs,ʧapˈaɾ,p
984,ʃˈenes,ʃenˈaɾ,n
985,kontˈente,kontentˈaɾ,nt
986,balˈoɾe,baloɾˈaɾ,ɾ
987,despolitisˈejs,despolitisˈaɾ,s
988,lˈeʧen,leʧˈaɾ,ʧ
989,twitˈean,twiteˈaɾ,
990,kontˈento,kontentˈaɾ,nt
991,imaçˈines,imaçinˈaɾ,n
992,feɾtilisˈejs,feɾtilisˈaɾ,s
993,balˈoɾo,baloɾˈaɾ,ɾ
994,feɾtilˈisen,feɾtilisˈaɾ,s
995,aljˈemos,aljˈaɾ,lj
996,fisɡonˈee,fisɡoneˈaɾ,
997,fisɡonˈees,fisɡoneˈaɾ,
998,elˈoçje,eloçjˈaɾ,çj
999,tɾawmatisˈemos,tɾawmatisˈaɾ,s
1000,pˈeko,pekˈaɾ,k
1001,ɾapˈeo,ɾapeˈaɾ,
1002,balˈoɾo,baloɾˈaɾ,ɾ
1003,xustifikˈamos,xustifikˈaɾ,k
1004,manjˈato,manjatˈaɾ,t
1005,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
1006,ekwalˈiso,ekwalisˈaɾ,s
1007,despolitˈisan,despolitisˈaɾ,s
1008,fisɡoneˈejs,fisɡoneˈaɾ,
1009,desatˈine,desatinˈaɾ,n
1010,xustifikˈemos,xustifikˈaɾ,k
1011,entɾemesklˈajs,entɾemesklˈaɾ,skl
1012,ʧˈape,ʧapˈaɾ,p
1013,ʃenˈajs,ʃenˈaɾ,n
1014,despolitˈisen,despolitisˈaɾ,s
1015,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
1016,eskˈanda,eskandˈiɾ,nd
1017,leʧˈajs,leʧˈaɾ,ʧ
1018,pekˈemos,pekˈaɾ,k
1019,ɾejnbˈenta,ɾejnbentˈaɾ,nt
1020,elˈoçje,eloçjˈaɾ,çj
1021,ʃˈene,ʃenˈaɾ,n
1022,ʃˈenen,ʃenˈaɾ,n
1023,imaçˈine,imaçinˈaɾ,n
1024,ɾapeˈamos,ɾapeˈaɾ,
1025,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
1026,elˈoçje,eloçjˈaɾ,çj
1027,lˈeʧo,leʧˈaɾ,ʧ
1028,twitˈeo,twiteˈaɾ,
1029,tɾawmatisˈamos,tɾawmatisˈaɾ,s
1030,entɾemˈesklas,entɾemesklˈaɾ,skl
1031,manjobɾˈamos,manjobɾˈaɾ,bɾ
1032,desatinˈamos,desatinˈaɾ,n
1033,balˈoɾas,baloɾˈaɾ,ɾ
1034,elˈoçja,eloçjˈaɾ,çj
1035,ekwalˈisan,ekwalisˈaɾ,s
1036,entɾemˈeskles,entɾemesklˈaɾ,skl
1037,tɾawmatˈisen,tɾawmatisˈaɾ,s
1038,ɾapˈean,ɾapeˈaɾ,
1039,ɾepˈuten,ɾeputˈaɾ,t
1040,dolˈejs,dolˈaɾ,l
1041,ʃˈene,ʃenˈaɾ,n
1042,kontˈentan,kontentˈaɾ,nt
1043,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
1044,feɾtilisˈamos,feɾtilisˈaɾ,s
1045,ʃˈeno,ʃenˈaɾ,n
1046,tɾawmatˈiso,tɾawmatisˈaɾ,s
1047,pˈeka,pekˈaɾ,k
1048,balˈoɾe,baloɾˈaɾ,ɾ
1049,lˈeʧe,leʧˈaɾ,ʧ
1050,manjˈobɾo,manjobɾˈaɾ,bɾ
1051,kontˈente,kontentˈaɾ,nt
1052,leʧˈemos,leʧˈaɾ,ʧ
1053,amodorˈejs,amodorˈaɾ,r
1054,imaçinˈemos,imaçinˈaɾ,n
1055,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
1056,kontentˈemos,kontentˈaɾ,nt
1057,tɾawmatˈiso,tɾawmatisˈaɾ,s
1058,eskˈandas,eskandˈiɾ,nd
1059,despolitˈisen,despolitisˈaɾ,s
1060,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
1061,despolitˈises,despolitisˈaɾ,s
1062,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
1063,tɾawmatisˈemos,tɾawmatisˈaɾ,s
