idx,test,lemma,lemma_dev_sf
571,paɾlamentˈamos,paɾlamentˈaɾ,nt
572,ɾedˈoblan,ɾedoblˈaɾ,bl
573,sustentˈamos,sustentˈaɾ,nt
574,komadɾˈean,komadɾeˈaɾ,
575,leçitˈimas,leçitimˈaɾ,m
576,adoɾmilˈamos,adoɾmilˈaɾ,l
577,paɾlamˈenten,paɾlamentˈaɾ,nt
578,komadɾˈeo,komadɾeˈaɾ,
579,adoɾmilˈemos,adoɾmilˈaɾ,l
580,ɾedˈoblas,ɾedoblˈaɾ,bl
581,instɾumentˈamos,instɾumentˈaɾ,nt
582,blˈokas,blokˈaɾ,k
583,pɾesˈisas,pɾesisˈaɾ,s
584,ɾepˈunte,ɾepuntˈaɾ,nt
585,adokinˈemos,adokinˈaɾ,n
586,paɾlamˈentan,paɾlamentˈaɾ,nt
587,adbˈeɾe,adbeɾˈaɾ,ɾ
588,tipoloçˈisen,tipoloçisˈaɾ,s
589,adokˈinas,adokinˈaɾ,n
590,leçitˈime,leçitimˈaɾ,m
591,adbeɾˈamos,adbeɾˈaɾ,ɾ
592,abastjˈone,abastjonˈaɾ,n
593,sustentˈemos,sustentˈaɾ,nt
594,sustˈenta,sustentˈaɾ,nt
595,koesjˈones,koesjonˈaɾ,n
596,instɾumˈentas,instɾumentˈaɾ,nt
597,adoɾmˈile,adoɾmilˈaɾ,l
598,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
599,pɾokɾˈee,pɾokɾeˈaɾ,
600,aʧiʧarˈemos,aʧiʧarˈaɾ,r
601,instɾumentˈajs,instɾumentˈaɾ,nt
602,adoɾmˈila,adoɾmilˈaɾ,l
603,pɾokɾeˈemos,pɾokɾeˈaɾ,
604,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
605,instɾumentˈajs,instɾumentˈaɾ,nt
606,ɾepˈunte,ɾepuntˈaɾ,nt
607,desɡwˈasen,desɡwasˈaɾ,s
608,ɾepˈuntan,ɾepuntˈaɾ,nt
609,abastjˈone,abastjonˈaɾ,n
610,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
611,desɡɾˈaban,desɡɾabˈaɾ,b
612,estasjonˈemos,estasjonˈaɾ,n
613,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
614,flˈeten,fletˈaɾ,t
615,instɾumentˈemos,instɾumentˈaɾ,nt
616,desɡwˈases,desɡwasˈaɾ,s
617,adbˈeɾe,adbeɾˈaɾ,ɾ
618,instɾumentˈejs,instɾumentˈaɾ,nt
619,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
620,adbeɾˈejs,adbeɾˈaɾ,ɾ
621,blˈoke,blokˈaɾ,k
622,desɡwasˈejs,desɡwasˈaɾ,s
623,estasjˈonan,estasjonˈaɾ,n
624,desɡɾˈabe,desɡɾabˈaɾ,b
625,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
626,desɡɾˈabas,desɡɾabˈaɾ,b
627,adbeɾˈajs,adbeɾˈaɾ,ɾ
628,ɾetɾˈuka,ɾetɾukˈaɾ,k
629,desɡɾˈaban,desɡɾabˈaɾ,b
630,ɾepuntˈamos,ɾepuntˈaɾ,nt
631,pɾesˈisen,pɾesisˈaɾ,s
632,ɾekˈaben,ɾekabˈaɾ,b
633,komadɾˈeo,komadɾeˈaɾ,
634,estasjonˈejs,estasjonˈaɾ,n
635,penˈetɾan,penetɾˈaɾ,tɾ
636,leçitimˈejs,leçitimˈaɾ,m
637,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
638,sustentˈajs,sustentˈaɾ,nt
639,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
640,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
641,adokinˈamos,adokinˈaɾ,n
642,leçitimˈamos,leçitimˈaɾ,m
643,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
644,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
645,leçitˈime,leçitimˈaɾ,m
646,desɡɾabˈejs,desɡɾabˈaɾ,b
647,tipoloçˈisa,tipoloçisˈaɾ,s
648,ɾekabˈajs,ɾekabˈaɾ,b
649,empeoɾˈamos,empeoɾˈaɾ,ɾ
650,desɡɾabˈejs,desɡɾabˈaɾ,b
651,adokˈina,adokinˈaɾ,n
652,instɾumentˈajs,instɾumentˈaɾ,nt
653,tipoloçˈisen,tipoloçisˈaɾ,s
654,pɾokɾˈees,pɾokɾeˈaɾ,
655,leçitˈimo,leçitimˈaɾ,m
656,tipoloçˈisan,tipoloçisˈaɾ,s
657,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
658,ɾedˈoblo,ɾedoblˈaɾ,bl
659,koesjonˈajs,koesjonˈaɾ,n
660,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
661,abastjˈonas,abastjonˈaɾ,n
662,ɾekˈaben,ɾekabˈaɾ,b
663,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
664,adokˈinas,adokinˈaɾ,n
665,blˈoka,blokˈaɾ,k
666,tipoloçˈisa,tipoloçisˈaɾ,s
667,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
668,ɾepˈunto,ɾepuntˈaɾ,nt
669,empeoɾˈajs,empeoɾˈaɾ,ɾ
670,ɾekˈabas,ɾekabˈaɾ,b
671,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
672,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
673,desɡwasˈajs,desɡwasˈaɾ,s
674,pɾesisˈamos,pɾesisˈaɾ,s
675,desɡɾˈaba,desɡɾabˈaɾ,b
676,ɾetɾˈuko,ɾetɾukˈaɾ,k
677,ʧˈifle,ʧiflˈaɾ,fl
678,instɾumentˈemos,instɾumentˈaɾ,nt
679,ɾepuntˈamos,ɾepuntˈaɾ,nt
680,ɾekˈabas,ɾekabˈaɾ,b
681,instɾumˈente,instɾumentˈaɾ,nt
682,penˈetɾo,penetɾˈaɾ,tɾ
683,ɾekˈabe,ɾekabˈaɾ,b
684,adoɾmilˈejs,adoɾmilˈaɾ,l
685,ɾekˈabas,ɾekabˈaɾ,b
686,ɾetɾˈukas,ɾetɾukˈaɾ,k
687,ɾepˈuntes,ɾepuntˈaɾ,nt
688,ɾepuntˈamos,ɾepuntˈaɾ,nt
689,ʧˈifles,ʧiflˈaɾ,fl
690,desɡwˈasan,desɡwasˈaɾ,s
691,tipoloçˈiso,tipoloçisˈaɾ,s
692,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
693,ʧˈifles,ʧiflˈaɾ,fl
694,desɡwasˈamos,desɡwasˈaɾ,s
695,blokˈeis,blokˈaɾ,k
696,estasjˈono,estasjonˈaɾ,n
697,paɾlamˈenten,paɾlamentˈaɾ,nt
698,koesjˈonan,koesjonˈaɾ,n
699,flˈetas,fletˈaɾ,t
700,estasjˈona,estasjonˈaɾ,n
701,aʧiʧˈaras,aʧiʧarˈaɾ,r
702,paxaɾˈee,paxaɾeˈaɾ,
703,paxaɾˈeen,paxaɾeˈaɾ,
704,tipoloçisˈamos,tipoloçisˈaɾ,s
705,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
706,adokinˈemos,adokinˈaɾ,n
707,paɾlamˈentan,paɾlamentˈaɾ,nt
708,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
709,aʧiʧˈare,aʧiʧarˈaɾ,r
710,paɾlamˈento,paɾlamentˈaɾ,nt
711,desɡwasˈejs,desɡwasˈaɾ,s
712,blˈokes,blokˈaɾ,k
713,aʧiʧˈaran,aʧiʧarˈaɾ,r
714,ɾedoblˈajs,ɾedoblˈaɾ,bl
715,paxaɾˈeen,paxaɾeˈaɾ,
716,adbeɾˈemos,adbeɾˈaɾ,ɾ
717,adoɾmilˈamos,adoɾmilˈaɾ,l
718,ɾepˈunto,ɾepuntˈaɾ,nt
719,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
720,ɾepuntˈajs,ɾepuntˈaɾ,nt
721,empeˈoɾas,empeoɾˈaɾ,ɾ
722,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
723,pɾesˈise,pɾesisˈaɾ,s
724,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
725,ɾekˈaben,ɾekabˈaɾ,b
726,pɾesˈisas,pɾesisˈaɾ,s
727,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
728,desɡwˈase,desɡwasˈaɾ,s
729,ɾedoblˈamos,ɾedoblˈaɾ,bl
730,abastjˈone,abastjonˈaɾ,n
731,adbˈeɾas,adbeɾˈaɾ,ɾ
732,paxaɾˈea,paxaɾeˈaɾ,
733,paɾlamˈentes,paɾlamentˈaɾ,nt
734,pɾokɾˈean,pɾokɾeˈaɾ,
735,ɾekabˈamos,ɾekabˈaɾ,b
736,ɾepˈunto,ɾepuntˈaɾ,nt
737,empeoɾˈemos,empeoɾˈaɾ,ɾ
738,aʧiʧˈaran,aʧiʧarˈaɾ,r
739,paɾlamˈente,paɾlamentˈaɾ,nt
740,paɾlamentˈajs,paɾlamentˈaɾ,nt
741,adokˈinas,adokinˈaɾ,n
742,desɡɾˈaban,desɡɾabˈaɾ,b
743,ɾepuntˈejs,ɾepuntˈaɾ,nt
744,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
745,pɾesˈisan,pɾesisˈaɾ,s
746,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
747,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
748,tipoloçˈises,tipoloçisˈaɾ,s
749,estasjˈones,estasjonˈaɾ,n
750,komadɾˈee,komadɾeˈaɾ,
751,paɾlamentˈemos,paɾlamentˈaɾ,nt
752,penˈetɾas,penetɾˈaɾ,tɾ
753,adokˈines,adokinˈaɾ,n
754,instɾumentˈajs,instɾumentˈaɾ,nt
755,estasjˈonen,estasjonˈaɾ,n
756,empeˈoɾo,empeoɾˈaɾ,ɾ
757,abastjonˈajs,abastjonˈaɾ,n
758,adokˈinan,adokinˈaɾ,n
759,ʧˈiflen,ʧiflˈaɾ,fl
760,ɾepuntˈajs,ɾepuntˈaɾ,nt
761,sustˈentan,sustentˈaɾ,nt
762,pɾesˈise,pɾesisˈaɾ,s
763,aʧiʧˈares,aʧiʧarˈaɾ,r
764,leçitˈimen,leçitimˈaɾ,m
765,ɾetɾˈuke,ɾetɾukˈaɾ,k
766,instɾumentˈemos,instɾumentˈaɾ,nt
767,flˈeta,fletˈaɾ,t
768,koesjˈonen,koesjonˈaɾ,n
769,tipoloçisˈejs,tipoloçisˈaɾ,s
770,ɾepuntˈajs,ɾepuntˈaɾ,nt
771,ɾetɾˈuke,ɾetɾukˈaɾ,k
772,aʧiʧˈaren,aʧiʧarˈaɾ,r
773,paɾlamˈento,paɾlamentˈaɾ,nt
774,flˈeto,fletˈaɾ,t
775,koesjˈono,koesjonˈaɾ,n
776,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
777,sustˈente,sustentˈaɾ,nt
778,ɾetɾˈuko,ɾetɾukˈaɾ,k
779,paxaɾeˈajs,paxaɾeˈaɾ,
780,estasjˈona,estasjonˈaɾ,n
781,empeˈoɾa,empeoɾˈaɾ,ɾ
782,ɾepˈunte,ɾepuntˈaɾ,nt
783,instɾumˈente,instɾumentˈaɾ,nt
784,ɾekabˈejs,ɾekabˈaɾ,b
785,instɾumˈente,instɾumentˈaɾ,nt
786,desɡɾˈaben,desɡɾabˈaɾ,b
787,ɾekˈabo,ɾekabˈaɾ,b
788,ʧˈiflan,ʧiflˈaɾ,fl
789,adbeɾˈamos,adbeɾˈaɾ,ɾ
790,pɾokɾˈee,pɾokɾeˈaɾ,
791,desɡwˈase,desɡwasˈaɾ,s
792,paɾlamentˈajs,paɾlamentˈaɾ,nt
793,abastjonˈejs,abastjonˈaɾ,n
794,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
795,ɾetɾukˈemos,ɾetɾukˈaɾ,k
796,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
797,adbeɾˈemos,adbeɾˈaɾ,ɾ
798,sustˈenten,sustentˈaɾ,nt
799,flˈete,fletˈaɾ,t
800,blokˈeis,blokˈaɾ,k
801,estasjonˈejs,estasjonˈaɾ,n
802,ɾetɾˈuke,ɾetɾukˈaɾ,k
803,adoɾmilˈajs,adoɾmilˈaɾ,l
804,adbˈeɾan,adbeɾˈaɾ,ɾ
805,aʧiʧarˈamos,aʧiʧarˈaɾ,r
806,blokˈamos,blokˈaɾ,k
807,estasjonˈamos,estasjonˈaɾ,n
808,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
809,leçitˈime,leçitimˈaɾ,m
810,instɾumˈenten,instɾumentˈaɾ,nt
811,ɾepˈuntan,ɾepuntˈaɾ,nt
812,adbˈeɾo,adbeɾˈaɾ,ɾ
813,estasjˈona,estasjonˈaɾ,n
814,ɾepuntˈejs,ɾepuntˈaɾ,nt
815,ɾepuntˈejs,ɾepuntˈaɾ,nt
816,desɡwˈasa,desɡwasˈaɾ,s
817,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
818,pɾesˈises,pɾesisˈaɾ,s
819,ɾekabˈajs,ɾekabˈaɾ,b
820,desɡwˈases,desɡwasˈaɾ,s
821,paxaɾˈee,paxaɾeˈaɾ,
822,ɾedˈoble,ɾedoblˈaɾ,bl
823,flˈetan,fletˈaɾ,t
824,instɾumˈenten,instɾumentˈaɾ,nt
825,blˈoke,blokˈaɾ,k
826,penˈetɾe,penetɾˈaɾ,tɾ
827,paɾlamˈente,paɾlamentˈaɾ,nt
828,pɾokɾˈee,pɾokɾeˈaɾ,
829,desɡwasˈamos,desɡwasˈaɾ,s
830,ʧˈifla,ʧiflˈaɾ,fl
831,desɡwˈasa,desɡwasˈaɾ,s
832,ɾekˈabas,ɾekabˈaɾ,b
833,leçitˈimen,leçitimˈaɾ,m
834,desɡɾˈaben,desɡɾabˈaɾ,b
835,pɾokɾˈeo,pɾokɾeˈaɾ,
836,komadɾˈeo,komadɾeˈaɾ,
837,ʧˈifle,ʧiflˈaɾ,fl
838,estasjˈone,estasjonˈaɾ,n
839,desɡwˈasan,desɡwasˈaɾ,s
840,pɾesˈises,pɾesisˈaɾ,s
841,instɾumentˈemos,instɾumentˈaɾ,nt
842,instɾumentˈajs,instɾumentˈaɾ,nt
843,blˈokas,blokˈaɾ,k
844,instɾumˈentas,instɾumentˈaɾ,nt
845,adoɾmˈile,adoɾmilˈaɾ,l
846,ɾetɾukˈajs,ɾetɾukˈaɾ,k
847,pɾokɾˈee,pɾokɾeˈaɾ,
848,blˈokan,blokˈaɾ,k
849,abastjˈonen,abastjonˈaɾ,n
850,aʧiʧarˈamos,aʧiʧarˈaɾ,r
851,ɾekabˈejs,ɾekabˈaɾ,b
852,koesjˈonen,koesjonˈaɾ,n
853,ʧˈifle,ʧiflˈaɾ,fl
854,aʧiʧarˈejs,aʧiʧarˈaɾ,r
855,ɾekabˈemos,ɾekabˈaɾ,b
856,leçitˈimes,leçitimˈaɾ,m
857,ɾedˈoblo,ɾedoblˈaɾ,bl
858,pɾokɾˈeen,pɾokɾeˈaɾ,
859,pɾesisˈejs,pɾesisˈaɾ,s
860,adokˈina,adokinˈaɾ,n
861,aʧiʧarˈamos,aʧiʧarˈaɾ,r
862,penetɾˈajs,penetɾˈaɾ,tɾ
863,desɡwˈasen,desɡwasˈaɾ,s
864,adbˈeɾe,adbeɾˈaɾ,ɾ
865,flˈeta,fletˈaɾ,t
866,sustentˈamos,sustentˈaɾ,nt
867,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
868,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
869,penetɾˈemos,penetɾˈaɾ,tɾ
870,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
871,instɾumˈente,instɾumentˈaɾ,nt
872,leçitˈima,leçitimˈaɾ,m
873,paɾlamˈente,paɾlamentˈaɾ,nt
874,adokˈinen,adokinˈaɾ,n
875,flˈeto,fletˈaɾ,t
876,leçitˈime,leçitimˈaɾ,m
877,ɾetɾˈukan,ɾetɾukˈaɾ,k
878,empeˈoɾas,empeoɾˈaɾ,ɾ
879,ɾepuntˈamos,ɾepuntˈaɾ,nt
880,blˈoken,blokˈaɾ,k
881,blˈokes,blokˈaɾ,k
882,sustentˈamos,sustentˈaɾ,nt
883,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
884,estasjonˈajs,estasjonˈaɾ,n
885,abastjˈono,abastjonˈaɾ,n
886,pɾokɾˈeo,pɾokɾeˈaɾ,
887,adoɾmˈilas,adoɾmilˈaɾ,l
888,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
889,adbˈeɾen,adbeɾˈaɾ,ɾ
890,paɾlamˈentan,paɾlamentˈaɾ,nt
891,ɾekˈaba,ɾekabˈaɾ,b
892,estasjonˈemos,estasjonˈaɾ,n
893,instɾumentˈemos,instɾumentˈaɾ,nt
894,komadɾeˈajs,komadɾeˈaɾ,
895,adbeɾˈajs,adbeɾˈaɾ,ɾ
896,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
897,aʧiʧˈaran,aʧiʧarˈaɾ,r
898,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
899,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
900,adoɾmˈile,adoɾmilˈaɾ,l
901,ʧiflˈajs,ʧiflˈaɾ,fl
902,ɾekabˈejs,ɾekabˈaɾ,b
903,pɾokɾˈea,pɾokɾeˈaɾ,
904,komadɾˈee,komadɾeˈaɾ,
905,leçitimˈajs,leçitimˈaɾ,m
906,fletˈejs,fletˈaɾ,t
907,adoɾmˈile,adoɾmilˈaɾ,l
908,estasjˈonen,estasjonˈaɾ,n
909,adbˈeɾe,adbeɾˈaɾ,ɾ
910,pɾesˈises,pɾesisˈaɾ,s
911,leçitimˈamos,leçitimˈaɾ,m
912,paxaɾˈea,paxaɾeˈaɾ,
913,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
914,sustentˈejs,sustentˈaɾ,nt
915,ɾedˈoblen,ɾedoblˈaɾ,bl
916,komadɾeˈejs,komadɾeˈaɾ,
917,aʧiʧˈaran,aʧiʧarˈaɾ,r
918,ʧˈifle,ʧiflˈaɾ,fl
919,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
920,pɾesˈises,pɾesisˈaɾ,s
921,tipoloçˈise,tipoloçisˈaɾ,s
922,empeˈoɾan,empeoɾˈaɾ,ɾ
923,ɾekˈabe,ɾekabˈaɾ,b
924,komadɾˈean,komadɾeˈaɾ,
925,ʧˈifla,ʧiflˈaɾ,fl
926,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
927,blˈokas,blokˈaɾ,k
928,ɾekˈaba,ɾekabˈaɾ,b
929,penetɾˈemos,penetɾˈaɾ,tɾ
930,desɡɾˈaban,desɡɾabˈaɾ,b
931,ɾepˈuntes,ɾepuntˈaɾ,nt
932,adokinˈajs,adokinˈaɾ,n
933,leçitˈime,leçitimˈaɾ,m
934,paɾlamentˈemos,paɾlamentˈaɾ,nt
935,ɾetɾˈukas,ɾetɾukˈaɾ,k
936,instɾumˈenta,instɾumentˈaɾ,nt
937,pɾesˈise,pɾesisˈaɾ,s
938,leçitimˈajs,leçitimˈaɾ,m
939,abastjˈono,abastjonˈaɾ,n
940,paɾlamˈenten,paɾlamentˈaɾ,nt
941,blokˈajs,blokˈaɾ,k
942,komadɾeˈejs,komadɾeˈaɾ,
943,leçitimˈamos,leçitimˈaɾ,m
944,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
945,tipoloçˈiso,tipoloçisˈaɾ,s
946,desɡwˈase,desɡwasˈaɾ,s
947,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
948,komadɾˈee,komadɾeˈaɾ,
949,ɾepˈuntan,ɾepuntˈaɾ,nt
950,ɾepˈunte,ɾepuntˈaɾ,nt
951,ʧˈiflan,ʧiflˈaɾ,fl
952,komadɾˈean,komadɾeˈaɾ,
953,pɾokɾeˈemos,pɾokɾeˈaɾ,
954,desɡwˈaso,desɡwasˈaɾ,s
955,empeoɾˈamos,empeoɾˈaɾ,ɾ
956,desɡwasˈamos,desɡwasˈaɾ,s
957,koesjˈone,koesjonˈaɾ,n
958,estasjonˈamos,estasjonˈaɾ,n
959,paxaɾˈeas,paxaɾeˈaɾ,
960,adokinˈejs,adokinˈaɾ,n
961,paɾlamˈenten,paɾlamentˈaɾ,nt
962,blokˈeis,blokˈaɾ,k
963,leçitimˈajs,leçitimˈaɾ,m
964,komadɾˈeen,komadɾeˈaɾ,
965,desɡwasˈemos,desɡwasˈaɾ,s
966,adokˈine,adokinˈaɾ,n
967,leçitˈimen,leçitimˈaɾ,m
968,leçitˈime,leçitimˈaɾ,m
969,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
970,ɾepˈuntes,ɾepuntˈaɾ,nt
971,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
972,flˈete,fletˈaɾ,t
973,komadɾˈeo,komadɾeˈaɾ,
974,estasjˈone,estasjonˈaɾ,n
975,adbˈeɾes,adbeɾˈaɾ,ɾ
976,ɾekˈabas,ɾekabˈaɾ,b
977,aʧiʧˈaren,aʧiʧarˈaɾ,r
978,ɾekˈabas,ɾekabˈaɾ,b
979,ɾepˈunte,ɾepuntˈaɾ,nt
980,paxaɾeˈamos,paxaɾeˈaɾ,
981,leçitˈimas,leçitimˈaɾ,m
982,komadɾˈeo,komadɾeˈaɾ,
983,ɾedˈoblen,ɾedoblˈaɾ,bl
984,instɾumentˈajs,instɾumentˈaɾ,nt
985,desɡɾabˈajs,desɡɾabˈaɾ,b
986,pɾokɾˈee,pɾokɾeˈaɾ,
987,penˈetɾe,penetɾˈaɾ,tɾ
988,sustˈenta,sustentˈaɾ,nt
989,ɾetɾukˈemos,ɾetɾukˈaɾ,k
990,ɾedoblˈamos,ɾedoblˈaɾ,bl
991,adoɾmilˈemos,adoɾmilˈaɾ,l
992,pɾokɾˈeo,pɾokɾeˈaɾ,
993,adbˈeɾen,adbeɾˈaɾ,ɾ
994,abastjˈonas,abastjonˈaɾ,n
995,adbˈeɾen,adbeɾˈaɾ,ɾ
996,fletˈejs,fletˈaɾ,t
997,blˈokes,blokˈaɾ,k
998,pɾesˈise,pɾesisˈaɾ,s
999,estasjonˈamos,estasjonˈaɾ,n
1000,adokˈina,adokinˈaɾ,n
1001,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
1002,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
1003,komadɾˈee,komadɾeˈaɾ,
1004,estasjˈone,estasjonˈaɾ,n
1005,estasjˈones,estasjonˈaɾ,n
1006,instɾumˈenten,instɾumentˈaɾ,nt
1007,komadɾˈea,komadɾeˈaɾ,
1008,desɡɾˈaben,desɡɾabˈaɾ,b
1009,ɾepˈuntan,ɾepuntˈaɾ,nt
1010,instɾumentˈamos,instɾumentˈaɾ,nt
1011,ɾedˈoblas,ɾedoblˈaɾ,bl
1012,desɡɾabˈajs,desɡɾabˈaɾ,b
1013,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
1014,desɡɾˈaban,desɡɾabˈaɾ,b
1015,paxaɾˈeas,paxaɾeˈaɾ,
1016,adoɾmˈile,adoɾmilˈaɾ,l
1017,koesjonˈemos,koesjonˈaɾ,n
1018,instɾumˈento,instɾumentˈaɾ,nt
1019,instɾumˈentan,instɾumentˈaɾ,nt
1020,empeˈoɾa,empeoɾˈaɾ,ɾ
1021,paɾlamˈentes,paɾlamentˈaɾ,nt
1022,pɾokɾˈee,pɾokɾeˈaɾ,
1023,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1024,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
1025,penetɾˈejs,penetɾˈaɾ,tɾ
1026,ʧˈifle,ʧiflˈaɾ,fl
1027,estasjˈona,estasjonˈaɾ,n
1028,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
1029,blˈoke,blokˈaɾ,k
1030,pɾokɾˈeas,pɾokɾeˈaɾ,
1031,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
1032,sustˈenten,sustentˈaɾ,nt
1033,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1034,adokˈinan,adokinˈaɾ,n
1035,adbˈeɾan,adbeɾˈaɾ,ɾ
1036,instɾumentˈemos,instɾumentˈaɾ,nt
1037,blˈokes,blokˈaɾ,k
1038,paxaɾeˈejs,paxaɾeˈaɾ,
1039,koesjˈona,koesjonˈaɾ,n
1040,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
1041,sustˈenta,sustentˈaɾ,nt
1042,adokinˈamos,adokinˈaɾ,n
1043,leçitimˈajs,leçitimˈaɾ,m
1044,fletˈajs,fletˈaɾ,t
1045,ʧiflˈamos,ʧiflˈaɾ,fl
1046,estasjonˈamos,estasjonˈaɾ,n
1047,desɡwˈase,desɡwasˈaɾ,s
1048,sustˈentas,sustentˈaɾ,nt
1049,adoɾmˈile,adoɾmilˈaɾ,l
1050,ɾedoblˈejs,ɾedoblˈaɾ,bl
1051,penˈetɾa,penetɾˈaɾ,tɾ
1052,instɾumˈentan,instɾumentˈaɾ,nt
1053,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
1054,pɾesˈise,pɾesisˈaɾ,s
1055,desɡwasˈajs,desɡwasˈaɾ,s
1056,pɾesˈisan,pɾesisˈaɾ,s
1057,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
1058,abastjˈonan,abastjonˈaɾ,n
1059,tipoloçisˈejs,tipoloçisˈaɾ,s
1060,tipoloçˈise,tipoloçisˈaɾ,s
1061,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
1062,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
1063,sustˈenten,sustentˈaɾ,nt
1064,pɾesˈisa,pɾesisˈaɾ,s
1065,sustˈente,sustentˈaɾ,nt
1066,instɾumˈente,instɾumentˈaɾ,nt
1067,abastjˈona,abastjonˈaɾ,n
1068,ʧˈifle,ʧiflˈaɾ,fl
1069,abastjˈone,abastjonˈaɾ,n
1070,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1071,ɾetɾˈuken,ɾetɾukˈaɾ,k
1072,estasjˈonen,estasjonˈaɾ,n
1073,ɾepuntˈemos,ɾepuntˈaɾ,nt
1074,ɾepuntˈejs,ɾepuntˈaɾ,nt
1075,adoɾmilˈemos,adoɾmilˈaɾ,l
1076,adbˈeɾe,adbeɾˈaɾ,ɾ
1077,ɾetɾukˈamos,ɾetɾukˈaɾ,k
1078,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1079,instɾumˈenta,instɾumentˈaɾ,nt
1080,adokˈinan,adokinˈaɾ,n
1081,empeoɾˈamos,empeoɾˈaɾ,ɾ
1082,paɾlamˈenta,paɾlamentˈaɾ,nt
1083,tipoloçˈiso,tipoloçisˈaɾ,s
1084,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
1085,sustentˈamos,sustentˈaɾ,nt
1086,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
1087,paɾlamˈentas,paɾlamentˈaɾ,nt
1088,sustˈentes,sustentˈaɾ,nt
1089,aʧiʧarˈamos,aʧiʧarˈaɾ,r
1090,instɾumˈente,instɾumentˈaɾ,nt
1091,komadɾˈeen,komadɾeˈaɾ,
1092,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
1093,leçitimˈajs,leçitimˈaɾ,m
1094,desɡwˈasan,desɡwasˈaɾ,s
1095,aʧiʧˈara,aʧiʧarˈaɾ,r
