idx,test,lemma,lemma_dev_sf
565,sustˈenta,sustentˈaɾ,nt
566,instɾumˈenta,instɾumentˈaɾ,nt
567,paxaɾˈeen,paxaɾeˈaɾ,
568,sustˈente,sustentˈaɾ,nt
569,estasjˈones,estasjonˈaɾ,n
570,paxaɾˈees,paxaɾeˈaɾ,
571,ɾetɾukˈamos,ɾetɾukˈaɾ,k
572,tipoloçisˈejs,tipoloçisˈaɾ,s
573,ɾepˈunta,ɾepuntˈaɾ,nt
574,leçitˈime,leçitimˈaɾ,m
575,pɾokɾˈean,pɾokɾeˈaɾ,
576,penetɾˈejs,penetɾˈaɾ,tɾ
577,leçitˈiman,leçitimˈaɾ,m
578,sustˈente,sustentˈaɾ,nt
579,leçitimˈejs,leçitimˈaɾ,m
580,flˈeto,fletˈaɾ,t
581,aʧiʧarˈejs,aʧiʧarˈaɾ,r
582,pɾokɾeˈamos,pɾokɾeˈaɾ,
583,paxaɾˈee,paxaɾeˈaɾ,
584,blokˈemos,blokˈaɾ,k
585,leçitˈima,leçitimˈaɾ,m
586,ɾetɾˈuken,ɾetɾukˈaɾ,k
587,pɾesˈise,pɾesisˈaɾ,s
588,ɾekˈabe,ɾekabˈaɾ,b
589,komadɾˈean,komadɾeˈaɾ,
590,ɾetɾˈukes,ɾetɾukˈaɾ,k
591,desɡɾabˈajs,desɡɾabˈaɾ,b
592,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
593,ʧˈifle,ʧiflˈaɾ,fl
594,paxaɾeˈamos,paxaɾeˈaɾ,
595,ɾepˈuntas,ɾepuntˈaɾ,nt
596,adoɾmˈile,adoɾmilˈaɾ,l
597,pɾokɾˈea,pɾokɾeˈaɾ,
598,ɾepˈuntan,ɾepuntˈaɾ,nt
599,sustˈenten,sustentˈaɾ,nt
600,ɾekˈaba,ɾekabˈaɾ,b
601,adoɾmˈile,adoɾmilˈaɾ,l
602,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
603,ʧˈifle,ʧiflˈaɾ,fl
604,adokˈine,adokinˈaɾ,n
605,komadɾˈea,komadɾeˈaɾ,
606,blˈoka,blokˈaɾ,k
607,adokˈinan,adokinˈaɾ,n
608,desɡɾˈaben,desɡɾabˈaɾ,b
609,ɾepˈunten,ɾepuntˈaɾ,nt
610,koesjˈone,koesjonˈaɾ,n
611,leçitˈime,leçitimˈaɾ,m
612,koesjˈonen,koesjonˈaɾ,n
613,instɾumentˈemos,instɾumentˈaɾ,nt
614,abastjonˈejs,abastjonˈaɾ,n
615,adoɾmˈilo,adoɾmilˈaɾ,l
616,abastjonˈamos,abastjonˈaɾ,n
617,ɾekˈaben,ɾekabˈaɾ,b
618,ɾekˈaben,ɾekabˈaɾ,b
619,komadɾeˈajs,komadɾeˈaɾ,
620,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
621,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
622,penetɾˈajs,penetɾˈaɾ,tɾ
623,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
624,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
625,posteɾɡˈeis,posteɾɡˈaɾ,ɾɡ
626,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
627,ɾetɾˈuke,ɾetɾukˈaɾ,k
628,aʧiʧˈare,aʧiʧarˈaɾ,r
629,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
630,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
631,leçitimˈajs,leçitimˈaɾ,m
632,paxaɾˈee,paxaɾeˈaɾ,
633,paɾlamˈenten,paɾlamentˈaɾ,nt
634,adokinˈejs,adokinˈaɾ,n
635,koesjˈono,koesjonˈaɾ,n
636,ɾekˈabe,ɾekabˈaɾ,b
637,sustentˈajs,sustentˈaɾ,nt
638,flˈeto,fletˈaɾ,t
639,paxaɾˈeas,paxaɾeˈaɾ,
640,flˈeta,fletˈaɾ,t
641,adoɾmˈilan,adoɾmilˈaɾ,l
642,leçitimˈamos,leçitimˈaɾ,m
643,ɾetɾukˈajs,ɾetɾukˈaɾ,k
644,komadɾˈee,komadɾeˈaɾ,
645,desɡwasˈajs,desɡwasˈaɾ,s
646,leçitˈime,leçitimˈaɾ,m
647,pɾokɾˈeo,pɾokɾeˈaɾ,
648,empeˈoɾa,empeoɾˈaɾ,ɾ
649,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
650,abastjˈonen,abastjonˈaɾ,n
651,paxaɾˈee,paxaɾeˈaɾ,
652,adoɾmilˈemos,adoɾmilˈaɾ,l
653,fletˈejs,fletˈaɾ,t
654,estasjonˈajs,estasjonˈaɾ,n
655,empeˈoɾen,empeoɾˈaɾ,ɾ
656,adbˈeɾo,adbeɾˈaɾ,ɾ
657,blokˈajs,blokˈaɾ,k
658,paɾlamˈentan,paɾlamentˈaɾ,nt
659,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
660,abastjˈonan,abastjonˈaɾ,n
661,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
662,desɡɾˈaba,desɡɾabˈaɾ,b
663,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
664,desɡwasˈamos,desɡwasˈaɾ,s
665,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
666,blˈokan,blokˈaɾ,k
667,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
668,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
669,ɾedˈoblas,ɾedoblˈaɾ,bl
670,ɾedˈoblas,ɾedoblˈaɾ,bl
671,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
672,penˈetɾas,penetɾˈaɾ,tɾ
673,empeˈoɾen,empeoɾˈaɾ,ɾ
674,ɾetɾˈukes,ɾetɾukˈaɾ,k
675,instɾumˈenta,instɾumentˈaɾ,nt
676,leçitˈimo,leçitimˈaɾ,m
677,estasjonˈemos,estasjonˈaɾ,n
678,paɾlamentˈejs,paɾlamentˈaɾ,nt
679,ɾedˈoblo,ɾedoblˈaɾ,bl
680,sustentˈajs,sustentˈaɾ,nt
681,tipoloçˈisas,tipoloçisˈaɾ,s
682,penˈetɾa,penetɾˈaɾ,tɾ
683,fletˈemos,fletˈaɾ,t
684,adbˈeɾe,adbeɾˈaɾ,ɾ
685,paɾlamˈentan,paɾlamentˈaɾ,nt
686,estasjonˈajs,estasjonˈaɾ,n
687,blˈoko,blokˈaɾ,k
688,ʧˈiflan,ʧiflˈaɾ,fl
689,penetɾˈejs,penetɾˈaɾ,tɾ
690,aʧiʧˈaren,aʧiʧarˈaɾ,r
691,empeoɾˈamos,empeoɾˈaɾ,ɾ
692,estasjˈono,estasjonˈaɾ,n
693,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
694,paxaɾeˈemos,paxaɾeˈaɾ,
695,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
696,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
697,ɾedoblˈamos,ɾedoblˈaɾ,bl
698,adokinˈemos,adokinˈaɾ,n
699,adbeɾˈajs,adbeɾˈaɾ,ɾ
700,ʧˈiflen,ʧiflˈaɾ,fl
701,adbˈeɾa,adbeɾˈaɾ,ɾ
702,ɾepuntˈajs,ɾepuntˈaɾ,nt
703,desɡwˈasa,desɡwasˈaɾ,s
704,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
705,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
706,ɾetɾˈuken,ɾetɾukˈaɾ,k
707,komadɾeˈamos,komadɾeˈaɾ,
708,adokinˈamos,adokinˈaɾ,n
709,koesjˈones,koesjonˈaɾ,n
710,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
711,pɾokɾeˈajs,pɾokɾeˈaɾ,
712,estasjonˈajs,estasjonˈaɾ,n
713,adoɾmˈile,adoɾmilˈaɾ,l
714,leçitˈime,leçitimˈaɾ,m
715,desɡwasˈemos,desɡwasˈaɾ,s
716,adbˈeɾe,adbeɾˈaɾ,ɾ
717,blokˈemos,blokˈaɾ,k
718,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
719,adokˈinen,adokinˈaɾ,n
720,komadɾˈea,komadɾeˈaɾ,
721,tipoloçisˈejs,tipoloçisˈaɾ,s
722,instɾumˈenta,instɾumentˈaɾ,nt
723,koesjonˈejs,koesjonˈaɾ,n
724,ɾetɾukˈemos,ɾetɾukˈaɾ,k
725,adokˈine,adokinˈaɾ,n
726,ɾetɾukˈeis,ɾetɾukˈaɾ,k
727,leçitˈimes,leçitimˈaɾ,m
728,adokˈinan,adokinˈaɾ,n
729,estasjonˈemos,estasjonˈaɾ,n
730,ɾepˈunto,ɾepuntˈaɾ,nt
731,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
732,adbˈeɾe,adbeɾˈaɾ,ɾ
733,abastjˈono,abastjonˈaɾ,n
734,ɾedˈoble,ɾedoblˈaɾ,bl
735,ɾetɾˈukes,ɾetɾukˈaɾ,k
736,ʧˈifle,ʧiflˈaɾ,fl
737,paɾlamentˈejs,paɾlamentˈaɾ,nt
738,ɾekˈabas,ɾekabˈaɾ,b
739,adoɾmˈilen,adoɾmilˈaɾ,l
740,pɾokɾˈee,pɾokɾeˈaɾ,
741,estasjˈonen,estasjonˈaɾ,n
742,adbˈeɾes,adbeɾˈaɾ,ɾ
743,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
744,koesjonˈamos,koesjonˈaɾ,n
745,koesjonˈemos,koesjonˈaɾ,n
746,tipoloçisˈamos,tipoloçisˈaɾ,s
747,sustˈente,sustentˈaɾ,nt
748,paɾlamentˈejs,paɾlamentˈaɾ,nt
749,desɡɾˈabe,desɡɾabˈaɾ,b
750,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
751,ɾekˈabo,ɾekabˈaɾ,b
752,blokˈeis,blokˈaɾ,k
753,koesjonˈemos,koesjonˈaɾ,n
754,paxaɾeˈejs,paxaɾeˈaɾ,
755,instɾumˈenten,instɾumentˈaɾ,nt
756,adbeɾˈajs,adbeɾˈaɾ,ɾ
757,pɾokɾˈee,pɾokɾeˈaɾ,
758,abastjonˈemos,abastjonˈaɾ,n
759,ʧiflˈamos,ʧiflˈaɾ,fl
760,ʧiflˈamos,ʧiflˈaɾ,fl
761,sustentˈamos,sustentˈaɾ,nt
762,penˈetɾan,penetɾˈaɾ,tɾ
763,pɾokɾˈea,pɾokɾeˈaɾ,
764,ɾetɾukˈajs,ɾetɾukˈaɾ,k
765,adokˈinan,adokinˈaɾ,n
766,ɾetɾˈukas,ɾetɾukˈaɾ,k
767,ɾekˈabe,ɾekabˈaɾ,b
768,komadɾˈeas,komadɾeˈaɾ,
769,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
770,abastjˈonas,abastjonˈaɾ,n
771,tipoloçˈises,tipoloçisˈaɾ,s
772,sustentˈejs,sustentˈaɾ,nt
773,ʧˈiflen,ʧiflˈaɾ,fl
774,penetɾˈamos,penetɾˈaɾ,tɾ
775,sustentˈemos,sustentˈaɾ,nt
776,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
777,sustentˈamos,sustentˈaɾ,nt
778,pɾokɾˈea,pɾokɾeˈaɾ,
779,penˈetɾo,penetɾˈaɾ,tɾ
780,desɡɾabˈejs,desɡɾabˈaɾ,b
781,adbeɾˈejs,adbeɾˈaɾ,ɾ
782,desɡɾˈaban,desɡɾabˈaɾ,b
783,empeˈoɾa,empeoɾˈaɾ,ɾ
784,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
785,tipoloçˈisa,tipoloçisˈaɾ,s
786,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
787,ʧˈifles,ʧiflˈaɾ,fl
788,desɡwasˈajs,desɡwasˈaɾ,s
789,paxaɾˈeo,paxaɾeˈaɾ,
790,paɾlamentˈamos,paɾlamentˈaɾ,nt
791,penetɾˈajs,penetɾˈaɾ,tɾ
792,blˈoke,blokˈaɾ,k
793,adokˈinas,adokinˈaɾ,n
794,empeˈoɾen,empeoɾˈaɾ,ɾ
795,sustˈentas,sustentˈaɾ,nt
796,penˈetɾe,penetɾˈaɾ,tɾ
797,empeoɾˈejs,empeoɾˈaɾ,ɾ
798,adbeɾˈejs,adbeɾˈaɾ,ɾ
799,blˈoke,blokˈaɾ,k
800,ɾekˈabe,ɾekabˈaɾ,b
801,komadɾeˈajs,komadɾeˈaɾ,
802,desɡwasˈemos,desɡwasˈaɾ,s
803,sustˈentan,sustentˈaɾ,nt
804,instɾumentˈajs,instɾumentˈaɾ,nt
805,flˈete,fletˈaɾ,t
806,adokˈine,adokinˈaɾ,n
807,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
808,ɾedoblˈamos,ɾedoblˈaɾ,bl
809,sustˈente,sustentˈaɾ,nt
810,adoɾmilˈajs,adoɾmilˈaɾ,l
811,desɡwasˈajs,desɡwasˈaɾ,s
812,adbˈeɾan,adbeɾˈaɾ,ɾ
813,aʧiʧˈaren,aʧiʧarˈaɾ,r
814,tipoloçˈises,tipoloçisˈaɾ,s
815,ɾedˈoblen,ɾedoblˈaɾ,bl
816,desɡɾˈaba,desɡɾabˈaɾ,b
817,empeoɾˈejs,empeoɾˈaɾ,ɾ
818,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
819,adbˈeɾas,adbeɾˈaɾ,ɾ
820,tipoloçˈisan,tipoloçisˈaɾ,s
821,pɾesisˈemos,pɾesisˈaɾ,s
822,estasjonˈemos,estasjonˈaɾ,n
823,desɡɾˈabe,desɡɾabˈaɾ,b
824,aʧiʧˈares,aʧiʧarˈaɾ,r
825,leçitˈiman,leçitimˈaɾ,m
826,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
827,leçitˈimen,leçitimˈaɾ,m
828,flˈete,fletˈaɾ,t
829,komadɾˈea,komadɾeˈaɾ,
830,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
831,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
832,desɡɾˈaban,desɡɾabˈaɾ,b
833,adoɾmˈilas,adoɾmilˈaɾ,l
834,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
835,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
836,instɾumˈente,instɾumentˈaɾ,nt
837,ɾedˈobles,ɾedoblˈaɾ,bl
838,penetɾˈemos,penetɾˈaɾ,tɾ
839,blˈokes,blokˈaɾ,k
840,empeˈoɾa,empeoɾˈaɾ,ɾ
841,abastjˈonen,abastjonˈaɾ,n
842,ɾekˈabe,ɾekabˈaɾ,b
843,penˈetɾa,penetɾˈaɾ,tɾ
844,tipoloçˈisa,tipoloçisˈaɾ,s
845,sustˈente,sustentˈaɾ,nt
846,ɾekˈaba,ɾekabˈaɾ,b
847,ɾepuntˈajs,ɾepuntˈaɾ,nt
848,paɾlamˈente,paɾlamentˈaɾ,nt
849,aʧiʧˈaren,aʧiʧarˈaɾ,r
850,empeˈoɾe,empeoɾˈaɾ,ɾ
851,abastjonˈamos,abastjonˈaɾ,n
852,ʧiflˈajs,ʧiflˈaɾ,fl
853,estasjonˈajs,estasjonˈaɾ,n
854,paxaɾeˈemos,paxaɾeˈaɾ,
855,ʧˈifla,ʧiflˈaɾ,fl
856,ɾedˈoble,ɾedoblˈaɾ,bl
857,adoɾmˈilen,adoɾmilˈaɾ,l
858,koesjonˈamos,koesjonˈaɾ,n
859,komadɾˈee,komadɾeˈaɾ,
860,pɾesisˈejs,pɾesisˈaɾ,s
861,flˈeta,fletˈaɾ,t
862,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
863,blˈoke,blokˈaɾ,k
864,estasjonˈejs,estasjonˈaɾ,n
865,koesjonˈajs,koesjonˈaɾ,n
866,paɾlamˈentan,paɾlamentˈaɾ,nt
867,instɾumˈente,instɾumentˈaɾ,nt
868,empeˈoɾo,empeoɾˈaɾ,ɾ
869,penetɾˈamos,penetɾˈaɾ,tɾ
870,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
871,aʧiʧˈare,aʧiʧarˈaɾ,r
872,instɾumˈenten,instɾumentˈaɾ,nt
873,leçitˈimes,leçitimˈaɾ,m
874,estasjˈonas,estasjonˈaɾ,n
875,leçitimˈamos,leçitimˈaɾ,m
876,pɾokɾeˈejs,pɾokɾeˈaɾ,
877,desɡwˈasan,desɡwasˈaɾ,s
878,adokˈinen,adokinˈaɾ,n
879,ɾedoblˈejs,ɾedoblˈaɾ,bl
880,sustentˈajs,sustentˈaɾ,nt
881,estasjˈono,estasjonˈaɾ,n
882,abastjˈone,abastjonˈaɾ,n
883,flˈeten,fletˈaɾ,t
884,ɾepˈunto,ɾepuntˈaɾ,nt
885,ɾekabˈajs,ɾekabˈaɾ,b
886,blˈoka,blokˈaɾ,k
887,aʧiʧˈaran,aʧiʧarˈaɾ,r
888,leçitˈima,leçitimˈaɾ,m
889,fletˈajs,fletˈaɾ,t
890,blˈokas,blokˈaɾ,k
891,adoɾmˈile,adoɾmilˈaɾ,l
892,ɾepuntˈajs,ɾepuntˈaɾ,nt
893,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
894,desɡwˈasa,desɡwasˈaɾ,s
895,empeˈoɾes,empeoɾˈaɾ,ɾ
896,sustˈentas,sustentˈaɾ,nt
897,empeˈoɾen,empeoɾˈaɾ,ɾ
898,empeoɾˈajs,empeoɾˈaɾ,ɾ
899,adbeɾˈejs,adbeɾˈaɾ,ɾ
900,komadɾˈees,komadɾeˈaɾ,
901,penˈetɾe,penetɾˈaɾ,tɾ
902,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
903,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
904,penetɾˈejs,penetɾˈaɾ,tɾ
905,aʧiʧˈares,aʧiʧarˈaɾ,r
906,adokinˈajs,adokinˈaɾ,n
907,ɾepˈuntes,ɾepuntˈaɾ,nt
908,blˈokan,blokˈaɾ,k
909,komadɾeˈajs,komadɾeˈaɾ,
910,koesjˈono,koesjonˈaɾ,n
911,instɾumˈenten,instɾumentˈaɾ,nt
912,leçitˈimas,leçitimˈaɾ,m
913,paɾlamentˈejs,paɾlamentˈaɾ,nt
914,aʧiʧˈaras,aʧiʧarˈaɾ,r
915,blokˈeis,blokˈaɾ,k
916,paɾlamentˈejs,paɾlamentˈaɾ,nt
917,ɾepˈunte,ɾepuntˈaɾ,nt
918,instɾumˈento,instɾumentˈaɾ,nt
919,blˈoke,blokˈaɾ,k
920,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
921,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
922,adokinˈejs,adokinˈaɾ,n
923,aʧiʧarˈemos,aʧiʧarˈaɾ,r
924,tipoloçˈises,tipoloçisˈaɾ,s
925,paɾlamˈentes,paɾlamentˈaɾ,nt
926,pɾokɾeˈajs,pɾokɾeˈaɾ,
927,koesjˈonen,koesjonˈaɾ,n
928,adbˈeɾa,adbeɾˈaɾ,ɾ
929,pɾesˈiso,pɾesisˈaɾ,s
930,abastjonˈemos,abastjonˈaɾ,n
931,ɾedˈobles,ɾedoblˈaɾ,bl
932,ɾetɾukˈajs,ɾetɾukˈaɾ,k
933,paxaɾeˈejs,paxaɾeˈaɾ,
934,flˈeten,fletˈaɾ,t
935,koesjˈone,koesjonˈaɾ,n
936,komadɾˈees,komadɾeˈaɾ,
937,fletˈajs,fletˈaɾ,t
938,adoɾmˈiles,adoɾmilˈaɾ,l
939,abastjonˈemos,abastjonˈaɾ,n
940,paɾlamˈente,paɾlamentˈaɾ,nt
941,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
942,ɾepuntˈajs,ɾepuntˈaɾ,nt
943,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
944,adbˈeɾe,adbeɾˈaɾ,ɾ
945,ɾetɾˈukas,ɾetɾukˈaɾ,k
946,sustˈento,sustentˈaɾ,nt
947,flˈetes,fletˈaɾ,t
948,ʧˈifles,ʧiflˈaɾ,fl
949,sustˈente,sustentˈaɾ,nt
950,leçitimˈamos,leçitimˈaɾ,m
951,penetɾˈejs,penetɾˈaɾ,tɾ
952,estasjˈonan,estasjonˈaɾ,n
953,paxaɾˈee,paxaɾeˈaɾ,
954,komadɾˈeo,komadɾeˈaɾ,
955,ʧˈifles,ʧiflˈaɾ,fl
956,estasjˈonas,estasjonˈaɾ,n
957,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
958,fletˈajs,fletˈaɾ,t
959,sustˈentes,sustentˈaɾ,nt
960,sobɾebaloɾˈemos,sobɾebaloɾˈaɾ,ɾ
961,aʧiʧarˈajs,aʧiʧarˈaɾ,r
962,paxaɾeˈemos,paxaɾeˈaɾ,
963,pɾesˈises,pɾesisˈaɾ,s
964,koesjonˈamos,koesjonˈaɾ,n
965,pɾokɾeˈejs,pɾokɾeˈaɾ,
966,desɡɾabˈamos,desɡɾabˈaɾ,b
967,desɡɾˈabas,desɡɾabˈaɾ,b
968,leçitimˈamos,leçitimˈaɾ,m
969,desɡɾˈaba,desɡɾabˈaɾ,b
970,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
971,pɾesˈisa,pɾesisˈaɾ,s
972,penˈetɾe,penetɾˈaɾ,tɾ
973,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
974,tipoloçˈisen,tipoloçisˈaɾ,s
975,ɾedˈoblen,ɾedoblˈaɾ,bl
976,pɾokɾˈean,pɾokɾeˈaɾ,
977,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
978,adoɾmilˈamos,adoɾmilˈaɾ,l
979,ɾedˈoblen,ɾedoblˈaɾ,bl
980,leçitˈimo,leçitimˈaɾ,m
981,estasjˈone,estasjonˈaɾ,n
982,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
983,desɡwˈasa,desɡwasˈaɾ,s
984,aʧiʧˈare,aʧiʧarˈaɾ,r
985,desɡwˈasen,desɡwasˈaɾ,s
986,sustˈente,sustentˈaɾ,nt
987,empeˈoɾa,empeoɾˈaɾ,ɾ
988,estasjonˈamos,estasjonˈaɾ,n
989,empeˈoɾen,empeoɾˈaɾ,ɾ
990,ɾepˈunte,ɾepuntˈaɾ,nt
991,ɾetɾukˈeis,ɾetɾukˈaɾ,k
992,paɾlamˈente,paɾlamentˈaɾ,nt
993,komadɾˈeas,komadɾeˈaɾ,
994,adokˈinas,adokinˈaɾ,n
995,ɾekˈabe,ɾekabˈaɾ,b
996,pɾokɾeˈamos,pɾokɾeˈaɾ,
997,pɾokɾeˈajs,pɾokɾeˈaɾ,
998,tipoloçisˈejs,tipoloçisˈaɾ,s
999,desɡwˈaso,desɡwasˈaɾ,s
1000,paɾlamˈentan,paɾlamentˈaɾ,nt
1001,empeˈoɾan,empeoɾˈaɾ,ɾ
1002,instɾumentˈajs,instɾumentˈaɾ,nt
1003,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
1004,pɾesisˈamos,pɾesisˈaɾ,s
1005,blokˈajs,blokˈaɾ,k
1006,instɾumˈentes,instɾumentˈaɾ,nt
1007,flˈete,fletˈaɾ,t
1008,ɾedoblˈejs,ɾedoblˈaɾ,bl
1009,pɾesˈisen,pɾesisˈaɾ,s
1010,flˈete,fletˈaɾ,t
1011,ɾedˈoble,ɾedoblˈaɾ,bl
1012,leçitˈimo,leçitimˈaɾ,m
1013,ɾepˈunte,ɾepuntˈaɾ,nt
1014,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
1015,instɾumˈenten,instɾumentˈaɾ,nt
1016,pɾesisˈemos,pɾesisˈaɾ,s
1017,pɾokɾˈeo,pɾokɾeˈaɾ,
1018,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
1019,sustˈente,sustentˈaɾ,nt
1020,blˈokan,blokˈaɾ,k
1021,ɾekabˈajs,ɾekabˈaɾ,b
1022,adoɾmˈilo,adoɾmilˈaɾ,l
1023,penˈetɾen,penetɾˈaɾ,tɾ
1024,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
1025,adokˈine,adokinˈaɾ,n
1026,aʧiʧˈaras,aʧiʧarˈaɾ,r
1027,paɾlamˈentes,paɾlamentˈaɾ,nt
1028,pɾesˈise,pɾesisˈaɾ,s
1029,blokˈeis,blokˈaɾ,k
1030,sustentˈamos,sustentˈaɾ,nt
1031,blˈoke,blokˈaɾ,k
1032,empeˈoɾan,empeoɾˈaɾ,ɾ
1033,tipoloçisˈejs,tipoloçisˈaɾ,s
1034,ɾetɾojluminˈejs,ɾetɾojluminˈaɾ,n
1035,blˈokan,blokˈaɾ,k
1036,ʧiflˈejs,ʧiflˈaɾ,fl
1037,ɾepˈuntas,ɾepuntˈaɾ,nt
1038,aʧiʧˈaro,aʧiʧarˈaɾ,r
1039,komadɾˈea,komadɾeˈaɾ,
1040,penˈetɾa,penetɾˈaɾ,tɾ
1041,abastjonˈejs,abastjonˈaɾ,n
1042,pɾesˈisen,pɾesisˈaɾ,s
1043,koesjˈones,koesjonˈaɾ,n
1044,instɾumentˈemos,instɾumentˈaɾ,nt
1045,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
1046,empeˈoɾes,empeoɾˈaɾ,ɾ
1047,abastjˈonas,abastjonˈaɾ,n
1048,ɾedˈobles,ɾedoblˈaɾ,bl
1049,instɾumˈenta,instɾumentˈaɾ,nt
1050,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
1051,paɾlamˈente,paɾlamentˈaɾ,nt
1052,ɾekabˈajs,ɾekabˈaɾ,b
1053,flˈeten,fletˈaɾ,t
1054,estasjonˈajs,estasjonˈaɾ,n
1055,blˈokas,blokˈaɾ,k
1056,estasjˈone,estasjonˈaɾ,n
1057,adokˈinas,adokinˈaɾ,n
1058,ɾedˈoblen,ɾedoblˈaɾ,bl
1059,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
1060,ɾekˈabe,ɾekabˈaɾ,b
1061,paxaɾˈees,paxaɾeˈaɾ,
1062,adbˈeɾa,adbeɾˈaɾ,ɾ
1063,adoɾmˈile,adoɾmilˈaɾ,l
1064,ɾetɾˈuke,ɾetɾukˈaɾ,k
1065,ɾetɾˈukes,ɾetɾukˈaɾ,k
1066,ɾepˈuntas,ɾepuntˈaɾ,nt
1067,flˈete,fletˈaɾ,t
1068,adoɾmilˈajs,adoɾmilˈaɾ,l
1069,tipoloçisˈajs,tipoloçisˈaɾ,s
1070,adbˈeɾe,adbeɾˈaɾ,ɾ
1071,ɾepuntˈajs,ɾepuntˈaɾ,nt
1072,pɾesˈisa,pɾesisˈaɾ,s
1073,paɾlamˈente,paɾlamentˈaɾ,nt
1074,instɾumˈento,instɾumentˈaɾ,nt
1075,adoɾmˈilas,adoɾmilˈaɾ,l
1076,blˈokan,blokˈaɾ,k
1077,tipoloçisˈamos,tipoloçisˈaɾ,s
1078,pɾesisˈamos,pɾesisˈaɾ,s
1079,paxaɾˈeas,paxaɾeˈaɾ,
1080,tipoloçˈise,tipoloçisˈaɾ,s
1081,desɡɾˈabes,desɡɾabˈaɾ,b
1082,paxaɾeˈemos,paxaɾeˈaɾ,
1083,desɡwˈaso,desɡwasˈaɾ,s
1084,paɾlamˈenten,paɾlamentˈaɾ,nt
1085,empeˈoɾas,empeoɾˈaɾ,ɾ
1086,ɾekˈabe,ɾekabˈaɾ,b
1087,aʧiʧarˈamos,aʧiʧarˈaɾ,r
1088,estasjˈonas,estasjonˈaɾ,n
1089,tipoloçisˈemos,tipoloçisˈaɾ,s
1090,fletˈejs,fletˈaɾ,t
1091,ɾedoblˈemos,ɾedoblˈaɾ,bl
1092,ʧiflˈamos,ʧiflˈaɾ,fl
1093,flˈetes,fletˈaɾ,t
