idx,test,lemma,lemma_dev_sf
556,mˈaɾsas,maɾsˈiɾ,ɾs
557,desentumˈesen,desentumesˈeɾ,s
558,abastˈeska,abastesˈeɾ,s
559,tɾadˈuskan,tɾadusˈiɾ,s
560,inbˈenɡa,inbenˈiɾ,n
561,konoskˈajs,konosˈeɾ,s
562,ɾeestableskˈajs,ɾeestablesˈeɾ,s
563,ɾeestablˈeses,ɾeestablesˈeɾ,s
564,ɾekˈoçen,ɾekoçˈeɾ,ç
565,tɾadˈuskas,tɾadusˈiɾ,s
566,sobɾekˈoxa,sobɾekoçˈeɾ,ç
567,pɾebaleskˈajs,pɾebalesˈeɾ,s
568,desentumˈese,desentumesˈeɾ,s
569,mˈulçen,mulçˈeɾ,lç
570,abstɾajɡˈajs,abstɾaˈeɾ,
571,abastˈeskan,abastesˈeɾ,s
572,enseɡˈeses,enseɡesˈeɾ,s
573,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
574,abstɾajɡˈajs,abstɾaˈeɾ,
575,inbˈenɡan,inbenˈiɾ,n
576,emˈeɾxan,emeɾçˈeɾ,ɾç
577,kˈoso,kosˈeɾ,s
578,ɾobustesˈejs,ɾobustesˈeɾ,s
579,ɾeblandˈeskan,ɾeblandesˈeɾ,s
580,kosˈejs,kosˈeɾ,s
581,mˈulçes,mulçˈeɾ,lç
582,kˈosa,kosˈeɾ,s
583,kˈoso,kosˈeɾ,s
584,maɾsˈimos,maɾsˈiɾ,ɾs
585,pɾekonˈoska,pɾekonosˈeɾ,s
586,mˈaɾsan,maɾsˈiɾ,ɾs
587,desabjˈenes,desabenˈiɾ,n
588,enseɡesˈemos,enseɡesˈeɾ,s
589,enseɡesˈemos,enseɡesˈeɾ,s
590,enfebɾˈeska,enfebɾesˈeɾ,s
591,entoɾpˈeska,entoɾpesˈeɾ,s
592,inbenˈis,inbenˈiɾ,n
593,ɾekoçˈejs,ɾekoçˈeɾ,ç
594,pɾebalˈesko,pɾebalesˈeɾ,s
595,sobɾekˈoxa,sobɾekoçˈeɾ,ç
596,enflakˈeskas,enflakesˈeɾ,s
597,kˈoso,kosˈeɾ,s
598,deslusˈis,deslusˈiɾ,s
599,desluskˈamos,deslusˈiɾ,s
600,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
601,ɾeblandˈeses,ɾeblandesˈeɾ,s
602,abastesˈemos,abastesˈeɾ,s
603,mˈulçen,mulçˈeɾ,lç
604,entoɾpˈeskas,entoɾpesˈeɾ,s
605,ɾekompˈonɡa,ɾekomponˈeɾ,n
606,desabjˈenen,desabenˈiɾ,n
607,konˈose,konosˈeɾ,s
608,kontjˈenes,kontenˈeɾ,n
609,ɾeblandesˈemos,ɾeblandesˈeɾ,s
610,deslˈuses,deslusˈiɾ,s
611,mˈaɾse,maɾsˈiɾ,ɾs
612,kosˈemos,kosˈeɾ,s
613,kontˈenɡas,kontenˈeɾ,n
614,dˈiɡa,desˈiɾ,s
615,ɾekˈoxan,ɾekoçˈeɾ,ç
616,enseɡeskˈamos,enseɡesˈeɾ,s
617,kontɾapˈonen,kontɾaponˈeɾ,n
618,enseɡˈesen,enseɡesˈeɾ,s
619,enflakeskˈamos,enflakesˈeɾ,s
620,ɾobustˈeska,ɾobustesˈeɾ,s
621,pɾekonˈose,pɾekonosˈeɾ,s
622,akaˈesko,akaesˈeɾ,s
623,inbˈenɡa,inbenˈiɾ,n
624,ɾekoxˈajs,ɾekoçˈeɾ,ç
625,sobɾekˈoxa,sobɾekoçˈeɾ,ç
626,mulçˈejs,mulçˈeɾ,lç
627,pɾekonˈosen,pɾekonosˈeɾ,s
628,mˈaɾsan,maɾsˈiɾ,ɾs
629,inbenˈis,inbenˈiɾ,n
630,pɾekonoskˈajs,pɾekonosˈeɾ,s
631,desabˈenɡa,desabenˈiɾ,n
632,ɾekompˈonɡa,ɾekomponˈeɾ,n
633,kosˈemos,kosˈeɾ,s
634,ɾekoxˈamos,ɾekoçˈeɾ,ç
635,ɾobustˈesen,ɾobustesˈeɾ,s
636,deslusˈimos,deslusˈiɾ,s
637,entoɾpeskˈamos,entoɾpesˈeɾ,s
638,dˈise,desˈiɾ,s
639,abastˈesko,abastesˈeɾ,s
640,desentumeskˈajs,desentumesˈeɾ,s
641,enfebɾˈeskan,enfebɾesˈeɾ,s
642,abastesˈejs,abastesˈeɾ,s
643,abstɾajɡˈamos,abstɾaˈeɾ,
644,mˈulxas,mulçˈeɾ,lç
645,emˈeɾxan,emeɾçˈeɾ,ɾç
646,abstɾˈajɡa,abstɾaˈeɾ,
647,mˈaɾsas,maɾsˈiɾ,ɾs
648,desabˈenɡo,desabenˈiɾ,n
649,enfebɾˈeska,enfebɾesˈeɾ,s
650,enseɡeskˈajs,enseɡesˈeɾ,s
651,mˈulçes,mulçˈeɾ,lç
652,dˈiɡa,desˈiɾ,s
653,dˈiɡa,desˈiɾ,s
654,inbˈenɡan,inbenˈiɾ,n
655,ɾobustˈeskas,ɾobustesˈeɾ,s
656,enfebɾeskˈamos,enfebɾesˈeɾ,s
657,ɾekˈoxa,ɾekoçˈeɾ,ç
658,emˈeɾxa,emeɾçˈeɾ,ɾç
659,ɾeestablˈesko,ɾeestablesˈeɾ,s
660,kontɾaponˈemos,kontɾaponˈeɾ,n
661,enflakesˈemos,enflakesˈeɾ,s
662,ɾeblandˈeskan,ɾeblandesˈeɾ,s
663,kontɾapˈone,kontɾaponˈeɾ,n
664,sobɾekˈoxo,sobɾekoçˈeɾ,ç
665,desentumˈeses,desentumesˈeɾ,s
666,distɾˈajɡan,distɾaˈeɾ,
667,ɾobustesˈejs,ɾobustesˈeɾ,s
668,ɾekˈoçe,ɾekoçˈeɾ,ç
669,kˈoses,kosˈeɾ,s
670,kˈose,kosˈeɾ,s
671,kosˈejs,kosˈeɾ,s
672,sobɾekˈoçes,sobɾekoçˈeɾ,ç
673,mˈaɾsan,maɾsˈiɾ,ɾs
674,pɾebalesˈemos,pɾebalesˈeɾ,s
675,desabˈenɡo,desabenˈiɾ,n
676,desabˈenɡa,desabenˈiɾ,n
677,sobɾekˈoxa,sobɾekoçˈeɾ,ç
678,distɾˈae,distɾaˈeɾ,
679,abastesˈejs,abastesˈeɾ,s
680,deslusˈimos,deslusˈiɾ,s
681,inbjˈenes,inbenˈiɾ,n
682,ɾekˈoçen,ɾekoçˈeɾ,ç
683,kontɾapˈonɡo,kontɾaponˈeɾ,n
684,konoskˈajs,konosˈeɾ,s
685,enseɡesˈejs,enseɡesˈeɾ,s
686,emˈeɾçe,emeɾçˈeɾ,ɾç
687,abasteskˈamos,abastesˈeɾ,s
688,distɾˈajɡas,distɾaˈeɾ,
689,abastˈeska,abastesˈeɾ,s
690,entoɾpˈesko,entoɾpesˈeɾ,s
691,ɾekomponˈemos,ɾekomponˈeɾ,n
692,neɡlˈixa,neɡliçˈiɾ,ç
693,enflakesˈemos,enflakesˈeɾ,s
694,ɾeestableskˈajs,ɾeestablesˈeɾ,s
695,abstɾˈajɡan,abstɾaˈeɾ,
696,kontˈenɡa,kontenˈeɾ,n
697,desabˈenɡo,desabenˈiɾ,n
698,pɾekonoskˈajs,pɾekonosˈeɾ,s
699,desentumˈeses,desentumesˈeɾ,s
700,akaˈesen,akaesˈeɾ,s
701,entoɾpeskˈajs,entoɾpesˈeɾ,s
702,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
703,inbenˈimos,inbenˈiɾ,n
704,kˈoso,kosˈeɾ,s
705,mˈaɾsa,maɾsˈiɾ,ɾs
706,akaeskˈamos,akaesˈeɾ,s
707,desentumesˈejs,desentumesˈeɾ,s
708,deslˈuska,deslusˈiɾ,s
709,enfebɾeskˈamos,enfebɾesˈeɾ,s
710,mˈulxa,mulçˈeɾ,lç
711,kontˈenɡan,kontenˈeɾ,n
712,kontɾaponɡˈajs,kontɾaponˈeɾ,n
713,neɡliçˈis,neɡliçˈiɾ,ç
714,emˈeɾçen,emeɾçˈeɾ,ɾç
715,dˈiɡa,desˈiɾ,s
716,emˈeɾxa,emeɾçˈeɾ,ɾç
717,abasteskˈamos,abastesˈeɾ,s
718,pɾekonoskˈamos,pɾekonosˈeɾ,s
719,pɾekonˈosko,pɾekonosˈeɾ,s
720,deslusˈis,deslusˈiɾ,s
721,enfebɾˈesen,enfebɾesˈeɾ,s
722,konˈoskan,konosˈeɾ,s
723,konˈoskas,konosˈeɾ,s
724,kontenˈejs,kontenˈeɾ,n
725,enfebɾˈeska,enfebɾesˈeɾ,s
726,enseɡesˈejs,enseɡesˈeɾ,s
727,desentumˈeses,desentumesˈeɾ,s
728,enfebɾˈeskan,enfebɾesˈeɾ,s
729,entoɾpˈesko,entoɾpesˈeɾ,s
730,desentumˈesen,desentumesˈeɾ,s
731,sobɾekˈoxas,sobɾekoçˈeɾ,ç
732,tɾaduskˈamos,tɾadusˈiɾ,s
733,konˈosko,konosˈeɾ,s
734,pɾebaleskˈamos,pɾebalesˈeɾ,s
735,deslˈusen,deslusˈiɾ,s
736,enseɡesˈemos,enseɡesˈeɾ,s
737,abstɾˈaes,abstɾaˈeɾ,
738,kontɾaponˈemos,kontɾaponˈeɾ,n
739,pɾekonoskˈajs,pɾekonosˈeɾ,s
740,abastesˈemos,abastesˈeɾ,s
741,ɾekompˈone,ɾekomponˈeɾ,n
742,kosˈajs,kosˈeɾ,s
743,konˈoskan,konosˈeɾ,s
744,dˈisen,desˈiɾ,s
745,ɾekomponˈemos,ɾekomponˈeɾ,n
746,abastˈeses,abastesˈeɾ,s
747,pɾekonˈoska,pɾekonosˈeɾ,s
748,pɾebalˈeskan,pɾebalesˈeɾ,s
749,emˈeɾçen,emeɾçˈeɾ,ɾç
750,ɾekompˈonɡa,ɾekomponˈeɾ,n
751,abastˈeska,abastesˈeɾ,s
752,inbenˈis,inbenˈiɾ,n
753,ɾekompˈonen,ɾekomponˈeɾ,n
754,kontenɡˈajs,kontenˈeɾ,n
755,enseɡˈeska,enseɡesˈeɾ,s
756,pɾebalˈeskas,pɾebalesˈeɾ,s
757,konˈoska,konosˈeɾ,s
758,sobɾekˈoçen,sobɾekoçˈeɾ,ç
759,abastˈeskas,abastesˈeɾ,s
760,abstɾˈae,abstɾaˈeɾ,
761,ɾekompˈones,ɾekomponˈeɾ,n
762,desentumeskˈamos,desentumesˈeɾ,s
763,kontenɡˈamos,kontenˈeɾ,n
764,desentumeskˈamos,desentumesˈeɾ,s
765,neɡlixˈajs,neɡliçˈiɾ,ç
766,mˈaɾse,maɾsˈiɾ,ɾs
767,enseɡeskˈamos,enseɡesˈeɾ,s
768,desˈimos,desˈiɾ,s
769,inbˈenɡo,inbenˈiɾ,n
770,mˈaɾso,maɾsˈiɾ,ɾs
771,ɾekompˈones,ɾekomponˈeɾ,n
772,mˈulçen,mulçˈeɾ,lç
773,pɾebalesˈejs,pɾebalesˈeɾ,s
774,konˈosen,konosˈeɾ,s
775,desˈis,desˈiɾ,s
776,pɾebalesˈejs,pɾebalesˈeɾ,s
777,enfebɾˈese,enfebɾesˈeɾ,s
778,inbˈenɡo,inbenˈiɾ,n
779,mˈulxa,mulçˈeɾ,lç
780,akaˈesko,akaesˈeɾ,s
781,pɾebalˈesko,pɾebalesˈeɾ,s
782,enfebɾesˈemos,enfebɾesˈeɾ,s
783,enfebɾesˈejs,enfebɾesˈeɾ,s
784,ɾekompˈonɡan,ɾekomponˈeɾ,n
785,kontˈenɡan,kontenˈeɾ,n
786,abastˈeses,abastesˈeɾ,s
787,enseɡesˈejs,enseɡesˈeɾ,s
788,emˈeɾçe,emeɾçˈeɾ,ɾç
789,abastˈeses,abastesˈeɾ,s
790,ɾekoxˈajs,ɾekoçˈeɾ,ç
791,konosˈemos,konosˈeɾ,s
792,pɾebalesˈejs,pɾebalesˈeɾ,s
793,pɾekonosˈemos,pɾekonosˈeɾ,s
794,desentumesˈemos,desentumesˈeɾ,s
795,abstɾˈajɡan,abstɾaˈeɾ,
796,kontɾaponˈejs,kontɾaponˈeɾ,n
797,ɾekomponˈemos,ɾekomponˈeɾ,n
798,distɾˈaes,distɾaˈeɾ,
799,enseɡˈeskan,enseɡesˈeɾ,s
800,distɾˈajɡo,distɾaˈeɾ,
801,enseɡˈesko,enseɡesˈeɾ,s
802,inbˈenɡa,inbenˈiɾ,n
803,distɾˈajɡo,distɾaˈeɾ,
804,enflakesˈejs,enflakesˈeɾ,s
805,desabjˈenes,desabenˈiɾ,n
806,neɡliçˈimos,neɡliçˈiɾ,ç
807,ɾeblandˈeska,ɾeblandesˈeɾ,s
808,desabjˈene,desabenˈiɾ,n
809,kˈoso,kosˈeɾ,s
810,ɾekˈoxa,ɾekoçˈeɾ,ç
811,ɾobustˈese,ɾobustesˈeɾ,s
812,ɾobustˈeses,ɾobustesˈeɾ,s
813,enfebɾesˈemos,enfebɾesˈeɾ,s
814,kˈosa,kosˈeɾ,s
815,tɾadˈuskan,tɾadusˈiɾ,s
816,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
817,entoɾpˈeska,entoɾpesˈeɾ,s
818,ɾekˈoxan,ɾekoçˈeɾ,ç
819,ɾobusteskˈajs,ɾobustesˈeɾ,s
820,ɾobustˈeses,ɾobustesˈeɾ,s
821,neɡliçˈis,neɡliçˈiɾ,ç
822,kˈosa,kosˈeɾ,s
823,neɡliçˈis,neɡliçˈiɾ,ç
824,akaesˈemos,akaesˈeɾ,s
825,kontɾaponɡˈajs,kontɾaponˈeɾ,n
826,pɾekonˈoskas,pɾekonosˈeɾ,s
827,enfebɾˈesen,enfebɾesˈeɾ,s
828,pɾebalˈeska,pɾebalesˈeɾ,s
829,neɡlixˈamos,neɡliçˈiɾ,ç
830,mulxˈamos,mulçˈeɾ,lç
831,ɾeestablˈesko,ɾeestablesˈeɾ,s
832,neɡlˈixo,neɡliçˈiɾ,ç
833,distɾajɡˈamos,distɾaˈeɾ,
834,enseɡˈeskan,enseɡesˈeɾ,s
835,kontɾaponɡˈajs,kontɾaponˈeɾ,n
836,neɡlixˈajs,neɡliçˈiɾ,ç
837,distɾˈajɡan,distɾaˈeɾ,
838,neɡlixˈamos,neɡliçˈiɾ,ç
839,enseɡˈese,enseɡesˈeɾ,s
840,desabˈenɡa,desabenˈiɾ,n
841,abstɾajɡˈajs,abstɾaˈeɾ,
842,distɾajɡˈajs,distɾaˈeɾ,
843,abstɾˈajɡo,abstɾaˈeɾ,
844,akaesˈejs,akaesˈeɾ,s
845,enseɡˈeses,enseɡesˈeɾ,s
846,pɾekonˈosko,pɾekonosˈeɾ,s
847,abastˈesko,abastesˈeɾ,s
848,akaˈesen,akaesˈeɾ,s
849,abastˈesko,abastesˈeɾ,s
850,emˈeɾxo,emeɾçˈeɾ,ɾç
851,ɾeestablˈeska,ɾeestablesˈeɾ,s
852,inbjˈenes,inbenˈiɾ,n
853,abastˈeses,abastesˈeɾ,s
854,deslˈuskan,deslusˈiɾ,s
855,mˈulçen,mulçˈeɾ,lç
856,mˈulxo,mulçˈeɾ,lç
857,ɾobusteskˈamos,ɾobustesˈeɾ,s
858,kontˈenɡa,kontenˈeɾ,n
859,abstɾaˈejs,abstɾaˈeɾ,
860,dˈiɡan,desˈiɾ,s
861,abstɾˈae,abstɾaˈeɾ,
862,ɾeblandesˈemos,ɾeblandesˈeɾ,s
863,ɾekˈoçes,ɾekoçˈeɾ,ç
864,ɾekompˈonɡo,ɾekomponˈeɾ,n
865,enseɡˈesen,enseɡesˈeɾ,s
866,neɡlˈixan,neɡliçˈiɾ,ç
867,ɾekompˈones,ɾekomponˈeɾ,n
868,desentumˈesko,desentumesˈeɾ,s
869,inbenɡˈamos,inbenˈiɾ,n
870,tɾadˈuska,tɾadusˈiɾ,s
871,abstɾˈajɡa,abstɾaˈeɾ,
872,entoɾpesˈejs,entoɾpesˈeɾ,s
873,desabjˈenes,desabenˈiɾ,n
874,kˈosen,kosˈeɾ,s
875,neɡlˈiçen,neɡliçˈiɾ,ç
876,enflakesˈemos,enflakesˈeɾ,s
877,abstɾˈajɡas,abstɾaˈeɾ,
878,sobɾekˈoçe,sobɾekoçˈeɾ,ç
879,enseɡesˈejs,enseɡesˈeɾ,s
880,enseɡˈeska,enseɡesˈeɾ,s
881,ɾobustˈeskan,ɾobustesˈeɾ,s
882,ɾekomponˈejs,ɾekomponˈeɾ,n
883,emeɾçˈejs,emeɾçˈeɾ,ɾç
884,enseɡˈeskan,enseɡesˈeɾ,s
885,enfebɾˈeses,enfebɾesˈeɾ,s
886,ɾeestablˈeska,ɾeestablesˈeɾ,s
887,pɾekonoskˈajs,pɾekonosˈeɾ,s
888,mˈaɾsen,maɾsˈiɾ,ɾs
889,mˈaɾse,maɾsˈiɾ,ɾs
890,ɾekompˈonen,ɾekomponˈeɾ,n
891,pɾebalˈesko,pɾebalesˈeɾ,s
892,entoɾpˈese,entoɾpesˈeɾ,s
893,enseɡˈeskas,enseɡesˈeɾ,s
894,neɡlˈiçes,neɡliçˈiɾ,ç
895,ɾekomponˈemos,ɾekomponˈeɾ,n
896,konˈoskan,konosˈeɾ,s
897,emˈeɾxa,emeɾçˈeɾ,ɾç
898,dˈiɡa,desˈiɾ,s
899,desentumˈesen,desentumesˈeɾ,s
900,kontɾapˈone,kontɾaponˈeɾ,n
901,mˈulxa,mulçˈeɾ,lç
902,pɾebaleskˈajs,pɾebalesˈeɾ,s
903,distɾaˈejs,distɾaˈeɾ,
904,konoskˈamos,konosˈeɾ,s
905,tɾadˈuse,tɾadusˈiɾ,s
906,kontenɡˈamos,kontenˈeɾ,n
907,enfebɾesˈemos,enfebɾesˈeɾ,s
908,desentumeskˈajs,desentumesˈeɾ,s
909,enseɡˈesko,enseɡesˈeɾ,s
910,maɾsˈamos,maɾsˈiɾ,ɾs
911,neɡlˈixan,neɡliçˈiɾ,ç
912,ɾobusteskˈajs,ɾobustesˈeɾ,s
913,pɾebalˈeskan,pɾebalesˈeɾ,s
914,mˈulçe,mulçˈeɾ,lç
915,emeɾçˈemos,emeɾçˈeɾ,ɾç
916,enseɡesˈejs,enseɡesˈeɾ,s
917,ɾekomponˈemos,ɾekomponˈeɾ,n
918,enseɡˈese,enseɡesˈeɾ,s
919,konosˈemos,konosˈeɾ,s
920,desentumˈeskas,desentumesˈeɾ,s
921,neɡliçˈimos,neɡliçˈiɾ,ç
922,deslˈusko,deslusˈiɾ,s
923,entoɾpeskˈajs,entoɾpesˈeɾ,s
924,desentumesˈejs,desentumesˈeɾ,s
925,inbenɡˈamos,inbenˈiɾ,n
926,desentumˈeses,desentumesˈeɾ,s
927,desabenˈis,desabenˈiɾ,n
928,entoɾpˈeska,entoɾpesˈeɾ,s
929,ɾekoxˈamos,ɾekoçˈeɾ,ç
930,ɾekoçˈemos,ɾekoçˈeɾ,ç
931,desabˈenɡa,desabenˈiɾ,n
932,ɾekompˈonɡan,ɾekomponˈeɾ,n
933,maɾsˈimos,maɾsˈiɾ,ɾs
934,enseɡeskˈamos,enseɡesˈeɾ,s
935,enflakˈeskan,enflakesˈeɾ,s
936,pɾekonˈoska,pɾekonosˈeɾ,s
937,inbjˈene,inbenˈiɾ,n
938,inbˈenɡa,inbenˈiɾ,n
939,dˈisen,desˈiɾ,s
940,inbenˈimos,inbenˈiɾ,n
941,sobɾekˈoxa,sobɾekoçˈeɾ,ç
942,mˈulçes,mulçˈeɾ,lç
943,kontjˈene,kontenˈeɾ,n
944,deslˈuska,deslusˈiɾ,s
945,ɾekompˈonɡa,ɾekomponˈeɾ,n
946,desentumeskˈajs,desentumesˈeɾ,s
947,abstɾˈajɡo,abstɾaˈeɾ,
948,desabjˈenen,desabenˈiɾ,n
949,enfebɾˈeskas,enfebɾesˈeɾ,s
950,emeɾçˈemos,emeɾçˈeɾ,ɾç
951,distɾˈajɡa,distɾaˈeɾ,
952,ɾobustˈeskas,ɾobustesˈeɾ,s
953,akaeskˈajs,akaesˈeɾ,s
954,abstɾˈaes,abstɾaˈeɾ,
955,abstɾˈajɡa,abstɾaˈeɾ,
956,mulxˈamos,mulçˈeɾ,lç
957,deslˈuse,deslusˈiɾ,s
958,ɾeestableskˈamos,ɾeestablesˈeɾ,s
959,desentumˈeska,desentumesˈeɾ,s
960,neɡlˈiçe,neɡliçˈiɾ,ç
961,kontjˈenes,kontenˈeɾ,n
962,kˈosan,kosˈeɾ,s
963,ɾekompˈonɡan,ɾekomponˈeɾ,n
964,ɾeblandˈeska,ɾeblandesˈeɾ,s
965,pɾebaleskˈajs,pɾebalesˈeɾ,s
966,ɾekoçˈejs,ɾekoçˈeɾ,ç
967,ɾeestablˈeska,ɾeestablesˈeɾ,s
968,mulçˈejs,mulçˈeɾ,lç
969,kontˈenɡa,kontenˈeɾ,n
970,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
971,entoɾpˈese,entoɾpesˈeɾ,s
972,ɾekomponɡˈamos,ɾekomponˈeɾ,n
973,kˈosan,kosˈeɾ,s
974,kosˈemos,kosˈeɾ,s
975,distɾˈajɡan,distɾaˈeɾ,
976,neɡlˈixan,neɡliçˈiɾ,ç
977,ɾeestablˈeska,ɾeestablesˈeɾ,s
978,abstɾˈajɡa,abstɾaˈeɾ,
979,enfebɾˈeskan,enfebɾesˈeɾ,s
980,desentumeskˈajs,desentumesˈeɾ,s
981,ɾeblandesˈejs,ɾeblandesˈeɾ,s
982,mˈaɾsas,maɾsˈiɾ,ɾs
983,ɾeblandˈeses,ɾeblandesˈeɾ,s
984,desˈimos,desˈiɾ,s
985,distɾˈajɡo,distɾaˈeɾ,
986,deslˈusko,deslusˈiɾ,s
987,inbjˈenes,inbenˈiɾ,n
988,distɾajɡˈajs,distɾaˈeɾ,
989,ɾobustˈesko,ɾobustesˈeɾ,s
990,mˈaɾsa,maɾsˈiɾ,ɾs
991,inbˈenɡa,inbenˈiɾ,n
992,enflakˈeska,enflakesˈeɾ,s
993,tɾadˈuses,tɾadusˈiɾ,s
994,desentumeskˈamos,desentumesˈeɾ,s
995,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
996,inbenˈimos,inbenˈiɾ,n
997,pɾekonˈosen,pɾekonosˈeɾ,s
998,ɾekˈoxa,ɾekoçˈeɾ,ç
999,ɾobustˈeska,ɾobustesˈeɾ,s
1000,konˈose,konosˈeɾ,s
1001,mˈaɾsan,maɾsˈiɾ,ɾs
1002,abstɾˈaen,abstɾaˈeɾ,
1003,deslˈusen,deslusˈiɾ,s
1004,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1005,kˈosas,kosˈeɾ,s
1006,mˈaɾses,maɾsˈiɾ,ɾs
1007,dˈise,desˈiɾ,s
1008,kontjˈene,kontenˈeɾ,n
1009,kˈoses,kosˈeɾ,s
1010,mˈulçe,mulçˈeɾ,lç
1011,maɾsˈajs,maɾsˈiɾ,ɾs
1012,abastˈeska,abastesˈeɾ,s
1013,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1014,kontɾapˈonɡa,kontɾaponˈeɾ,n
1015,pɾekonˈosen,pɾekonosˈeɾ,s
1016,distɾajɡˈamos,distɾaˈeɾ,
1017,tɾadˈuska,tɾadusˈiɾ,s
1018,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1019,kontˈenɡan,kontenˈeɾ,n
1020,inbˈenɡo,inbenˈiɾ,n
1021,ɾobustˈesko,ɾobustesˈeɾ,s
1022,inbjˈene,inbenˈiɾ,n
1023,enseɡˈeska,enseɡesˈeɾ,s
1024,desentumˈeska,desentumesˈeɾ,s
1025,enseɡeskˈajs,enseɡesˈeɾ,s
1026,pɾekonˈosen,pɾekonosˈeɾ,s
1027,abstɾaˈejs,abstɾaˈeɾ,
1028,kontɾapˈonɡa,kontɾaponˈeɾ,n
1029,kontˈenɡo,kontenˈeɾ,n
1030,abstɾˈaes,abstɾaˈeɾ,
1031,kontˈenɡa,kontenˈeɾ,n
1032,enflakˈesko,enflakesˈeɾ,s
1033,emˈeɾçe,emeɾçˈeɾ,ɾç
1034,desabjˈene,desabenˈiɾ,n
1035,maɾsˈamos,maɾsˈiɾ,ɾs
1036,neɡliçˈis,neɡliçˈiɾ,ç
1037,enseɡeskˈamos,enseɡesˈeɾ,s
1038,neɡlˈiçe,neɡliçˈiɾ,ç
1039,entoɾpˈeska,entoɾpesˈeɾ,s
1040,maɾsˈis,maɾsˈiɾ,ɾs
1041,enseɡˈeska,enseɡesˈeɾ,s
1042,konoskˈajs,konosˈeɾ,s
1043,abastˈeska,abastesˈeɾ,s
1044,ɾeblandˈese,ɾeblandesˈeɾ,s
1045,tɾadˈuskas,tɾadusˈiɾ,s
1046,desabenˈis,desabenˈiɾ,n
1047,abastˈese,abastesˈeɾ,s
1048,abstɾajɡˈajs,abstɾaˈeɾ,
1049,neɡlˈixo,neɡliçˈiɾ,ç
1050,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1051,pɾebalˈeskan,pɾebalesˈeɾ,s
1052,desentumesˈejs,desentumesˈeɾ,s
1053,neɡlˈixo,neɡliçˈiɾ,ç
1054,konˈose,konosˈeɾ,s
1055,konˈosko,konosˈeɾ,s
1056,ɾeestablˈesko,ɾeestablesˈeɾ,s
1057,distɾˈae,distɾaˈeɾ,
1058,pɾebalˈeska,pɾebalesˈeɾ,s
1059,enflakˈese,enflakesˈeɾ,s
1060,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1061,pɾebalˈeskan,pɾebalesˈeɾ,s
1062,pɾebalˈeska,pɾebalesˈeɾ,s
1063,enseɡˈesen,enseɡesˈeɾ,s
1064,deslusˈimos,deslusˈiɾ,s
1065,akaˈese,akaesˈeɾ,s
1066,enseɡˈeskan,enseɡesˈeɾ,s
1067,pɾebalˈeska,pɾebalesˈeɾ,s
1068,enflakˈeskas,enflakesˈeɾ,s
1069,inbˈenɡas,inbenˈiɾ,n
1070,ɾeestablˈese,ɾeestablesˈeɾ,s
1071,tɾadˈuska,tɾadusˈiɾ,s
1072,akaˈese,akaesˈeɾ,s
1073,emeɾçˈejs,emeɾçˈeɾ,ɾç
1074,ɾekˈoçen,ɾekoçˈeɾ,ç
1075,abastˈeska,abastesˈeɾ,s
1076,ɾekoxˈajs,ɾekoçˈeɾ,ç
1077,desˈimos,desˈiɾ,s
1078,maɾsˈimos,maɾsˈiɾ,ɾs
1079,abstɾˈajɡan,abstɾaˈeɾ,
1080,deslˈuses,deslusˈiɾ,s
1081,abstɾˈajɡan,abstɾaˈeɾ,
1082,ɾekoçˈemos,ɾekoçˈeɾ,ç
1083,desentumˈeska,desentumesˈeɾ,s
1084,emˈeɾxo,emeɾçˈeɾ,ɾç
1085,tɾadˈusen,tɾadusˈiɾ,s
1086,pɾebalesˈejs,pɾebalesˈeɾ,s
1087,abstɾˈajɡo,abstɾaˈeɾ,
1088,dˈisen,desˈiɾ,s
1089,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1090,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1091,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1092,abasteskˈajs,abastesˈeɾ,s
1093,maɾsˈamos,maɾsˈiɾ,ɾs
1094,konosˈejs,konosˈeɾ,s
1095,entoɾpesˈejs,entoɾpesˈeɾ,s
1096,deslˈuses,deslusˈiɾ,s
1097,ɾekoxˈajs,ɾekoçˈeɾ,ç
1098,ɾekˈoxas,ɾekoçˈeɾ,ç
1099,akaˈesko,akaesˈeɾ,s
1100,enseɡeskˈamos,enseɡesˈeɾ,s
1101,ɾekˈoxa,ɾekoçˈeɾ,ç
1102,mulçˈemos,mulçˈeɾ,lç
1103,mulçˈejs,mulçˈeɾ,lç
1104,pɾekonˈoska,pɾekonosˈeɾ,s
1105,abastˈeska,abastesˈeɾ,s
1106,konoskˈamos,konosˈeɾ,s
1107,mulçˈemos,mulçˈeɾ,lç
1108,konosˈejs,konosˈeɾ,s
1109,konˈoskan,konosˈeɾ,s
