idx,test,lemma,lemma_dev_sf
2175,tɾadˈusen,tɾadusˈiɾ,s
2176,neɡlˈiçe,neɡliçˈiɾ,ç
2177,entoɾpˈese,entoɾpesˈeɾ,s
2178,distɾajɡˈamos,distɾaˈeɾ,
2179,enfebɾˈese,enfebɾesˈeɾ,s
2180,enflakeskˈamos,enflakesˈeɾ,s
2181,pɾekonˈose,pɾekonosˈeɾ,s
2182,pɾebaleskˈajs,pɾebalesˈeɾ,s
2183,ɾeblandˈeses,ɾeblandesˈeɾ,s
2184,neɡliçˈis,neɡliçˈiɾ,ç
2185,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2186,enseɡˈeskan,enseɡesˈeɾ,s
2187,deslˈuskan,deslusˈiɾ,s
2188,tɾadˈusko,tɾadusˈiɾ,s
2189,abstɾˈaen,abstɾaˈeɾ,
2190,desentumˈeska,desentumesˈeɾ,s
2191,enfebɾˈeskas,enfebɾesˈeɾ,s
2192,inbjˈenen,inbenˈiɾ,n
2193,emˈeɾçes,emeɾçˈeɾ,ɾç
2194,enfebɾˈesko,enfebɾesˈeɾ,s
2195,deslˈusko,deslusˈiɾ,s
2196,pɾekonˈoska,pɾekonosˈeɾ,s
2197,ɾobustˈese,ɾobustesˈeɾ,s
2198,mˈulxa,mulçˈeɾ,lç
2199,enflakˈese,enflakesˈeɾ,s
2200,desluskˈamos,deslusˈiɾ,s
2201,abstɾˈajɡan,abstɾaˈeɾ,
2202,akaesˈemos,akaesˈeɾ,s
2203,kontenˈemos,kontenˈeɾ,n
2204,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2205,kˈosan,kosˈeɾ,s
2206,emeɾxˈamos,emeɾçˈeɾ,ɾç
2207,pɾekonˈosen,pɾekonosˈeɾ,s
2208,desˈimos,desˈiɾ,s
2209,enflakˈeska,enflakesˈeɾ,s
2210,akaˈeska,akaesˈeɾ,s
2211,deslˈusko,deslusˈiɾ,s
2212,emeɾxˈajs,emeɾçˈeɾ,ɾç
2213,abastˈeses,abastesˈeɾ,s
2214,konˈose,konosˈeɾ,s
2215,abstɾˈae,abstɾaˈeɾ,
2216,emeɾxˈajs,emeɾçˈeɾ,ɾç
2217,kˈosan,kosˈeɾ,s
2218,desentumˈeska,desentumesˈeɾ,s
2219,desabenˈis,desabenˈiɾ,n
2220,dˈisen,desˈiɾ,s
2221,pɾebalˈeska,pɾebalesˈeɾ,s
2222,mˈulçes,mulçˈeɾ,lç
2223,mˈaɾsa,maɾsˈiɾ,ɾs
2224,ɾekompˈone,ɾekomponˈeɾ,n
2225,kontɾapˈonɡas,kontɾaponˈeɾ,n
2226,distɾˈajɡa,distɾaˈeɾ,
2227,enflakˈeskan,enflakesˈeɾ,s
2228,distɾˈaen,distɾaˈeɾ,
2229,inbˈenɡa,inbenˈiɾ,n
2230,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2231,deslˈuskas,deslusˈiɾ,s
2232,deslˈuskan,deslusˈiɾ,s
2233,ɾekompˈonɡo,ɾekomponˈeɾ,n
2234,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2235,ɾeblandˈeses,ɾeblandesˈeɾ,s
2236,enfebɾˈesen,enfebɾesˈeɾ,s
2237,distɾajɡˈajs,distɾaˈeɾ,
2238,ɾekompˈone,ɾekomponˈeɾ,n
2239,ɾobustˈese,ɾobustesˈeɾ,s
2240,inbˈenɡas,inbenˈiɾ,n
2241,enflakˈesen,enflakesˈeɾ,s
2242,deslˈuskan,deslusˈiɾ,s
2243,diɡˈamos,desˈiɾ,s
2244,kontɾapˈonɡa,kontɾaponˈeɾ,n
2245,kontɾapˈonɡa,kontɾaponˈeɾ,n
2246,konoskˈamos,konosˈeɾ,s
2247,enfebɾˈeses,enfebɾesˈeɾ,s
2248,mulxˈamos,mulçˈeɾ,lç
2249,distɾˈajɡas,distɾaˈeɾ,
2250,kˈosa,kosˈeɾ,s
2251,ɾeblandˈese,ɾeblandesˈeɾ,s
2252,kontɾapˈonɡa,kontɾaponˈeɾ,n
2253,desentumˈeska,desentumesˈeɾ,s
2254,deslusˈimos,deslusˈiɾ,s
2255,kontɾapˈonɡas,kontɾaponˈeɾ,n
2256,neɡlˈiçe,neɡliçˈiɾ,ç
2257,akaeskˈamos,akaesˈeɾ,s
2258,emˈeɾxo,emeɾçˈeɾ,ɾç
2259,tɾadusˈimos,tɾadusˈiɾ,s
2260,neɡlixˈamos,neɡliçˈiɾ,ç
2261,enflakˈesko,enflakesˈeɾ,s
2262,entoɾpˈeska,entoɾpesˈeɾ,s
2263,akaˈeskas,akaesˈeɾ,s
2264,mˈaɾsa,maɾsˈiɾ,ɾs
2265,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2266,neɡlixˈajs,neɡliçˈiɾ,ç
2267,desabjˈenen,desabenˈiɾ,n
2268,desabˈenɡa,desabenˈiɾ,n
2269,mˈulxo,mulçˈeɾ,lç
2270,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2271,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2272,enfebɾˈeska,enfebɾesˈeɾ,s
2273,desabjˈenes,desabenˈiɾ,n
2274,ɾeestablˈeska,ɾeestablesˈeɾ,s
2275,abastˈesko,abastesˈeɾ,s
2276,neɡlˈixas,neɡliçˈiɾ,ç
2277,ɾekˈoxas,ɾekoçˈeɾ,ç
2278,ɾobusteskˈajs,ɾobustesˈeɾ,s
2279,abastˈeskan,abastesˈeɾ,s
2280,tɾadˈuse,tɾadusˈiɾ,s
2281,enseɡˈese,enseɡesˈeɾ,s
2282,pɾekonosˈemos,pɾekonosˈeɾ,s
2283,kontɾapˈonɡa,kontɾaponˈeɾ,n
2284,kontɾapˈonɡo,kontɾaponˈeɾ,n
2285,emeɾxˈamos,emeɾçˈeɾ,ɾç
2286,inbjˈene,inbenˈiɾ,n
2287,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2288,desabjˈene,desabenˈiɾ,n
2289,ɾekompˈonɡa,ɾekomponˈeɾ,n
2290,kontɾapˈonɡan,kontɾaponˈeɾ,n
2291,desˈis,desˈiɾ,s
2292,ɾekompˈonen,ɾekomponˈeɾ,n
2293,emeɾxˈajs,emeɾçˈeɾ,ɾç
2294,deslˈuska,deslusˈiɾ,s
2295,abstɾaˈejs,abstɾaˈeɾ,
2296,distɾaˈemos,distɾaˈeɾ,
2297,abastˈeska,abastesˈeɾ,s
2298,tɾadˈuska,tɾadusˈiɾ,s
2299,abstɾˈajɡas,abstɾaˈeɾ,
2300,enfebɾˈeska,enfebɾesˈeɾ,s
2301,tɾadˈuse,tɾadusˈiɾ,s
2302,desluskˈamos,deslusˈiɾ,s
2303,dˈise,desˈiɾ,s
2304,desabˈenɡo,desabenˈiɾ,n
2305,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2306,abstɾaˈejs,abstɾaˈeɾ,
2307,desentumˈesen,desentumesˈeɾ,s
2308,desabˈenɡo,desabenˈiɾ,n
2309,mulxˈajs,mulçˈeɾ,lç
2310,desabenˈis,desabenˈiɾ,n
2311,enflakesˈejs,enflakesˈeɾ,s
2312,dˈiɡa,desˈiɾ,s
2313,enseɡˈese,enseɡesˈeɾ,s
2314,neɡlˈiçe,neɡliçˈiɾ,ç
2315,kontjˈenes,kontenˈeɾ,n
2316,enseɡˈesko,enseɡesˈeɾ,s
2317,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2318,mˈulxa,mulçˈeɾ,lç
2319,distɾajɡˈamos,distɾaˈeɾ,
2320,abasteskˈajs,abastesˈeɾ,s
2321,mˈaɾsa,maɾsˈiɾ,ɾs
2322,tɾaduskˈamos,tɾadusˈiɾ,s
2323,neɡlˈixan,neɡliçˈiɾ,ç
2324,neɡliçˈimos,neɡliçˈiɾ,ç
2325,enseɡˈesen,enseɡesˈeɾ,s
2326,mˈulxa,mulçˈeɾ,lç
2327,enseɡˈeses,enseɡesˈeɾ,s
2328,ɾeblandˈeska,ɾeblandesˈeɾ,s
2329,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2330,distɾaˈejs,distɾaˈeɾ,
2331,kontɾapˈones,kontɾaponˈeɾ,n
2332,desabˈenɡan,desabenˈiɾ,n
2333,pɾekonˈoskas,pɾekonosˈeɾ,s
2334,kontɾapˈonɡas,kontɾaponˈeɾ,n
2335,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2336,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2337,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2338,dˈiɡa,desˈiɾ,s
2339,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2340,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2341,konˈoska,konosˈeɾ,s
2342,ɾeestablˈeska,ɾeestablesˈeɾ,s
2343,dˈise,desˈiɾ,s
2344,abastˈesen,abastesˈeɾ,s
2345,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2346,pɾekonˈoses,pɾekonosˈeɾ,s
2347,ɾobustˈeska,ɾobustesˈeɾ,s
2348,konˈosko,konosˈeɾ,s
2349,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2350,diɡˈamos,desˈiɾ,s
2351,inbenˈis,inbenˈiɾ,n
2352,ɾobustˈeses,ɾobustesˈeɾ,s
2353,neɡlˈixa,neɡliçˈiɾ,ç
2354,pɾebalˈesko,pɾebalesˈeɾ,s
2355,enseɡˈeskan,enseɡesˈeɾ,s
2356,ɾobustˈeska,ɾobustesˈeɾ,s
2357,abstɾˈae,abstɾaˈeɾ,
2358,distɾaˈejs,distɾaˈeɾ,
2359,dˈiɡa,desˈiɾ,s
2360,deslˈuse,deslusˈiɾ,s
2361,inbenɡˈamos,inbenˈiɾ,n
2362,dˈiɡa,desˈiɾ,s
2363,ɾobustˈesko,ɾobustesˈeɾ,s
2364,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2365,ɾobustesˈemos,ɾobustesˈeɾ,s
2366,entoɾpˈese,entoɾpesˈeɾ,s
2367,ɾobustˈeses,ɾobustesˈeɾ,s
2368,ɾekˈoçe,ɾekoçˈeɾ,ç
2369,dˈiɡan,desˈiɾ,s
2370,ɾekˈoçen,ɾekoçˈeɾ,ç
2371,enseɡˈese,enseɡesˈeɾ,s
2372,emeɾxˈamos,emeɾçˈeɾ,ɾç
2373,inbenˈis,inbenˈiɾ,n
2374,distɾˈae,distɾaˈeɾ,
2375,kontjˈene,kontenˈeɾ,n
2376,abstɾajɡˈajs,abstɾaˈeɾ,
2377,kontɾapˈones,kontɾaponˈeɾ,n
2378,kosˈemos,kosˈeɾ,s
2379,deslusˈis,deslusˈiɾ,s
2380,desabˈenɡa,desabenˈiɾ,n
2381,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2382,enseɡeskˈajs,enseɡesˈeɾ,s
2383,akaˈeska,akaesˈeɾ,s
2384,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2385,enflakˈese,enflakesˈeɾ,s
2386,distɾˈaes,distɾaˈeɾ,
2387,maɾsˈamos,maɾsˈiɾ,ɾs
2388,dˈiɡa,desˈiɾ,s
2389,pɾekonosˈemos,pɾekonosˈeɾ,s
2390,emˈeɾxa,emeɾçˈeɾ,ɾç
2391,abstɾajɡˈamos,abstɾaˈeɾ,
2392,desabjˈenes,desabenˈiɾ,n
2393,kˈosan,kosˈeɾ,s
2394,abstɾaˈemos,abstɾaˈeɾ,
2395,enflakeskˈajs,enflakesˈeɾ,s
2396,ɾekompˈones,ɾekomponˈeɾ,n
2397,konosˈemos,konosˈeɾ,s
2398,abstɾaˈejs,abstɾaˈeɾ,
2399,enseɡˈeses,enseɡesˈeɾ,s
2400,ɾekompˈonen,ɾekomponˈeɾ,n
2401,enflakˈeses,enflakesˈeɾ,s
2402,pɾebalˈesen,pɾebalesˈeɾ,s
2403,distɾaˈemos,distɾaˈeɾ,
2404,inbenˈimos,inbenˈiɾ,n
2405,desabenˈimos,desabenˈiɾ,n
2406,entoɾpˈese,entoɾpesˈeɾ,s
2407,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2408,kontɾapˈonɡan,kontɾaponˈeɾ,n
2409,tɾadˈuskan,tɾadusˈiɾ,s
2410,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2411,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2412,deslˈuska,deslusˈiɾ,s
2413,mˈulxo,mulçˈeɾ,lç
2414,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2415,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2416,ɾekompˈonɡan,ɾekomponˈeɾ,n
2417,mˈulxas,mulçˈeɾ,lç
2418,ɾeestablˈeska,ɾeestablesˈeɾ,s
2419,ɾekomponˈemos,ɾekomponˈeɾ,n
2420,abstɾˈaes,abstɾaˈeɾ,
2421,neɡlixˈajs,neɡliçˈiɾ,ç
2422,tɾadˈuska,tɾadusˈiɾ,s
2423,akaˈeskan,akaesˈeɾ,s
2424,ɾekˈoxa,ɾekoçˈeɾ,ç
2425,akaˈeskan,akaesˈeɾ,s
2426,ɾeestablˈeses,ɾeestablesˈeɾ,s
2427,desentumesˈemos,desentumesˈeɾ,s
2428,konoskˈamos,konosˈeɾ,s
2429,emeɾxˈajs,emeɾçˈeɾ,ɾç
2430,mˈaɾses,maɾsˈiɾ,ɾs
2431,enfebɾˈeska,enfebɾesˈeɾ,s
2432,mulçˈejs,mulçˈeɾ,lç
2433,distɾˈajɡa,distɾaˈeɾ,
2434,enflakˈeses,enflakesˈeɾ,s
2435,tɾadˈuska,tɾadusˈiɾ,s
2436,kontˈenɡo,kontenˈeɾ,n
2437,ɾeestablˈesko,ɾeestablesˈeɾ,s
2438,ɾekompˈonɡas,ɾekomponˈeɾ,n
2439,desabenɡˈamos,desabenˈiɾ,n
2440,pɾekonosˈejs,pɾekonosˈeɾ,s
2441,distɾaˈejs,distɾaˈeɾ,
2442,kontɾapˈonɡa,kontɾaponˈeɾ,n
2443,kˈosa,kosˈeɾ,s
2444,kˈoso,kosˈeɾ,s
2445,entoɾpˈeska,entoɾpesˈeɾ,s
2446,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2447,mˈulçes,mulçˈeɾ,lç
2448,akaeskˈajs,akaesˈeɾ,s
2449,kontjˈenes,kontenˈeɾ,n
2450,distɾˈajɡan,distɾaˈeɾ,
2451,emˈeɾçe,emeɾçˈeɾ,ɾç
2452,mˈulxo,mulçˈeɾ,lç
2453,ɾekompˈonɡas,ɾekomponˈeɾ,n
2454,ɾekompˈone,ɾekomponˈeɾ,n
2455,ɾobustˈeses,ɾobustesˈeɾ,s
2456,ɾekompˈonɡo,ɾekomponˈeɾ,n
2457,ɾeestablˈesko,ɾeestablesˈeɾ,s
2458,ɾeestablˈeses,ɾeestablesˈeɾ,s
2459,pɾekonosˈemos,pɾekonosˈeɾ,s
2460,diɡˈajs,desˈiɾ,s
2461,konˈoses,konosˈeɾ,s
2462,kontenˈejs,kontenˈeɾ,n
2463,tɾadˈuskas,tɾadusˈiɾ,s
2464,mˈulçe,mulçˈeɾ,lç
2465,konˈoskan,konosˈeɾ,s
2466,pɾekonˈoses,pɾekonosˈeɾ,s
2467,entoɾpeskˈamos,entoɾpesˈeɾ,s
2468,desentumˈeska,desentumesˈeɾ,s
2469,distɾˈajɡas,distɾaˈeɾ,
2470,mˈulxan,mulçˈeɾ,lç
2471,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2472,distɾaˈemos,distɾaˈeɾ,
2473,neɡlˈiçe,neɡliçˈiɾ,ç
2474,konˈoskan,konosˈeɾ,s
2475,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2476,ɾobustˈeska,ɾobustesˈeɾ,s
2477,ɾekˈoxa,ɾekoçˈeɾ,ç
2478,konˈoskas,konosˈeɾ,s
2479,mˈulçes,mulçˈeɾ,lç
2480,desabenˈimos,desabenˈiɾ,n
2481,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2482,ɾobustˈeskas,ɾobustesˈeɾ,s
2483,ɾeblandˈesko,ɾeblandesˈeɾ,s
2484,desabˈenɡan,desabenˈiɾ,n
2485,mˈulçes,mulçˈeɾ,lç
2486,desabˈenɡan,desabenˈiɾ,n
2487,abasteskˈamos,abastesˈeɾ,s
2488,ɾeblandˈesen,ɾeblandesˈeɾ,s
2489,pɾekonˈosen,pɾekonosˈeɾ,s
2490,tɾadˈuskas,tɾadusˈiɾ,s
2491,neɡliçˈimos,neɡliçˈiɾ,ç
2492,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2493,pɾekonosˈejs,pɾekonosˈeɾ,s
2494,emeɾçˈemos,emeɾçˈeɾ,ɾç
2495,akaˈeses,akaesˈeɾ,s
2496,ɾeestablˈesko,ɾeestablesˈeɾ,s
2497,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2498,distɾˈaes,distɾaˈeɾ,
2499,abastˈeska,abastesˈeɾ,s
2500,inbenɡˈajs,inbenˈiɾ,n
2501,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2502,deslˈuse,deslusˈiɾ,s
2503,kontɾapˈonɡo,kontɾaponˈeɾ,n
2504,akaˈesen,akaesˈeɾ,s
2505,ɾeestablˈeses,ɾeestablesˈeɾ,s
2506,distɾˈajɡas,distɾaˈeɾ,
2507,akaˈeska,akaesˈeɾ,s
2508,dˈises,desˈiɾ,s
2509,pɾekonˈoskas,pɾekonosˈeɾ,s
2510,inbenˈis,inbenˈiɾ,n
2511,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2512,konˈoskas,konosˈeɾ,s
2513,inbˈenɡo,inbenˈiɾ,n
2514,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2515,pɾekonˈosko,pɾekonosˈeɾ,s
2516,distɾˈajɡa,distɾaˈeɾ,
2517,desentumesˈejs,desentumesˈeɾ,s
2518,ɾobustˈese,ɾobustesˈeɾ,s
2519,enseɡˈese,enseɡesˈeɾ,s
2520,tɾadˈuses,tɾadusˈiɾ,s
2521,dˈiɡan,desˈiɾ,s
2522,enflakˈeskan,enflakesˈeɾ,s
2523,dˈiɡa,desˈiɾ,s
2524,ɾeestablˈeska,ɾeestablesˈeɾ,s
2525,inbenɡˈamos,inbenˈiɾ,n
2526,kontenɡˈajs,kontenˈeɾ,n
2527,inbjˈene,inbenˈiɾ,n
2528,entoɾpˈesen,entoɾpesˈeɾ,s
2529,deslˈuskas,deslusˈiɾ,s
2530,ɾobusteskˈamos,ɾobustesˈeɾ,s
2531,ɾekoxˈamos,ɾekoçˈeɾ,ç
2532,pɾekonosˈejs,pɾekonosˈeɾ,s
2533,enseɡeskˈajs,enseɡesˈeɾ,s
2534,kosˈajs,kosˈeɾ,s
2535,enseɡˈesen,enseɡesˈeɾ,s
2536,emˈeɾçe,emeɾçˈeɾ,ɾç
2537,inbjˈene,inbenˈiɾ,n
2538,konˈoska,konosˈeɾ,s
2539,kontˈenɡa,kontenˈeɾ,n
2540,emˈeɾxan,emeɾçˈeɾ,ɾç
2541,ɾobustˈese,ɾobustesˈeɾ,s
2542,enfebɾˈeska,enfebɾesˈeɾ,s
2543,mˈaɾsa,maɾsˈiɾ,ɾs
2544,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2545,ɾeblandˈeska,ɾeblandesˈeɾ,s
2546,enflakˈeskan,enflakesˈeɾ,s
2547,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2548,ɾeblandˈesen,ɾeblandesˈeɾ,s
2549,entoɾpˈesko,entoɾpesˈeɾ,s
2550,ɾeestablˈesen,ɾeestablesˈeɾ,s
2551,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2552,enflakˈeska,enflakesˈeɾ,s
2553,enfebɾesˈemos,enfebɾesˈeɾ,s
2554,tɾadˈuses,tɾadusˈiɾ,s
2555,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2556,inbjˈenen,inbenˈiɾ,n
2557,distɾˈaen,distɾaˈeɾ,
2558,neɡlixˈamos,neɡliçˈiɾ,ç
2559,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2560,pɾebalesˈejs,pɾebalesˈeɾ,s
2561,konˈose,konosˈeɾ,s
2562,entoɾpˈeska,entoɾpesˈeɾ,s
2563,desabˈenɡo,desabenˈiɾ,n
2564,enflakˈesen,enflakesˈeɾ,s
2565,pɾebalesˈemos,pɾebalesˈeɾ,s
2566,desabjˈenes,desabenˈiɾ,n
2567,dˈiɡo,desˈiɾ,s
2568,entoɾpˈeska,entoɾpesˈeɾ,s
2569,inbˈenɡas,inbenˈiɾ,n
2570,enseɡˈeska,enseɡesˈeɾ,s
2571,enseɡˈeskan,enseɡesˈeɾ,s
2572,enflakˈesko,enflakesˈeɾ,s
2573,enfebɾesˈejs,enfebɾesˈeɾ,s
2574,ɾekˈoxas,ɾekoçˈeɾ,ç
2575,inbenˈimos,inbenˈiɾ,n
2576,entoɾpˈeskan,entoɾpesˈeɾ,s
2577,pɾekonˈosen,pɾekonosˈeɾ,s
2578,entoɾpeskˈamos,entoɾpesˈeɾ,s
2579,mulxˈamos,mulçˈeɾ,lç
2580,ɾekompˈonɡo,ɾekomponˈeɾ,n
2581,desabˈenɡa,desabenˈiɾ,n
2582,maɾsˈajs,maɾsˈiɾ,ɾs
2583,enfebɾˈeska,enfebɾesˈeɾ,s
2584,entoɾpeskˈamos,entoɾpesˈeɾ,s
2585,kontɾapˈonɡa,kontɾaponˈeɾ,n
2586,ɾobustˈese,ɾobustesˈeɾ,s
2587,neɡlˈixo,neɡliçˈiɾ,ç
2588,kˈoses,kosˈeɾ,s
2589,desˈimos,desˈiɾ,s
2590,kosˈamos,kosˈeɾ,s
2591,akaeskˈamos,akaesˈeɾ,s
2592,entoɾpˈeskas,entoɾpesˈeɾ,s
2593,neɡlˈixan,neɡliçˈiɾ,ç
2594,deslˈuses,deslusˈiɾ,s
2595,inbˈenɡas,inbenˈiɾ,n
2596,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2597,inbˈenɡan,inbenˈiɾ,n
2598,emˈeɾçen,emeɾçˈeɾ,ɾç
2599,emˈeɾxas,emeɾçˈeɾ,ɾç
2600,pɾekonˈoses,pɾekonosˈeɾ,s
2601,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2602,pɾekonoskˈamos,pɾekonosˈeɾ,s
2603,ɾekoxˈajs,ɾekoçˈeɾ,ç
2604,abstɾaˈemos,abstɾaˈeɾ,
2605,inbˈenɡas,inbenˈiɾ,n
2606,ɾeestableskˈajs,ɾeestablesˈeɾ,s
2607,ɾekˈoçes,ɾekoçˈeɾ,ç
2608,inbjˈene,inbenˈiɾ,n
2609,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2610,kontˈenɡo,kontenˈeɾ,n
2611,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2612,abastesˈemos,abastesˈeɾ,s
2613,enfebɾeskˈajs,enfebɾesˈeɾ,s
2614,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2615,mulçˈemos,mulçˈeɾ,lç
2616,ɾobustesˈemos,ɾobustesˈeɾ,s
2617,mˈaɾsas,maɾsˈiɾ,ɾs
2618,ɾekˈoçes,ɾekoçˈeɾ,ç
2619,pɾebalˈesen,pɾebalesˈeɾ,s
2620,ɾeestablˈese,ɾeestablesˈeɾ,s
2621,enflakˈesen,enflakesˈeɾ,s
2622,mˈulxan,mulçˈeɾ,lç
2623,mˈaɾso,maɾsˈiɾ,ɾs
2624,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2625,entoɾpˈesko,entoɾpesˈeɾ,s
2626,dˈiɡas,desˈiɾ,s
2627,kontɾapˈones,kontɾaponˈeɾ,n
2628,enseɡˈesko,enseɡesˈeɾ,s
2629,kontɾapˈonɡa,kontɾaponˈeɾ,n
2630,desentumesˈemos,desentumesˈeɾ,s
2631,inbjˈenen,inbenˈiɾ,n
2632,mˈaɾsas,maɾsˈiɾ,ɾs
2633,mˈulçen,mulçˈeɾ,lç
2634,desentumˈeskan,desentumesˈeɾ,s
2635,mˈaɾses,maɾsˈiɾ,ɾs
2636,ɾobusteskˈajs,ɾobustesˈeɾ,s
2637,ɾobusteskˈajs,ɾobustesˈeɾ,s
2638,ɾekompˈonɡas,ɾekomponˈeɾ,n
2639,inbenɡˈajs,inbenˈiɾ,n
2640,abastˈeskan,abastesˈeɾ,s
2641,abstɾajɡˈajs,abstɾaˈeɾ,
2642,mˈaɾsen,maɾsˈiɾ,ɾs
2643,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2644,konˈosko,konosˈeɾ,s
2645,deslˈuskas,deslusˈiɾ,s
2646,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2647,pɾebalˈesen,pɾebalesˈeɾ,s
2648,ɾekoçˈemos,ɾekoçˈeɾ,ç
2649,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2650,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2651,emˈeɾçe,emeɾçˈeɾ,ɾç
2652,enseɡˈesen,enseɡesˈeɾ,s
2653,mˈaɾses,maɾsˈiɾ,ɾs
2654,desabˈenɡa,desabenˈiɾ,n
2655,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2656,pɾebalˈesen,pɾebalesˈeɾ,s
2657,kontɾapˈonɡa,kontɾaponˈeɾ,n
2658,abstɾˈajɡa,abstɾaˈeɾ,
2659,maɾsˈajs,maɾsˈiɾ,ɾs
2660,ɾekoxˈamos,ɾekoçˈeɾ,ç
2661,dˈiɡo,desˈiɾ,s
2662,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2663,deslusˈis,deslusˈiɾ,s
2664,inbenˈis,inbenˈiɾ,n
2665,ɾobustˈeskas,ɾobustesˈeɾ,s
2666,inbˈenɡo,inbenˈiɾ,n
2667,enflakˈeses,enflakesˈeɾ,s
2668,ɾekompˈonɡas,ɾekomponˈeɾ,n
2669,kontˈenɡa,kontenˈeɾ,n
2670,ɾekˈoçe,ɾekoçˈeɾ,ç
2671,distɾajɡˈamos,distɾaˈeɾ,
2672,pɾebalˈeskas,pɾebalesˈeɾ,s
2673,ɾeestablˈeska,ɾeestablesˈeɾ,s
2674,ɾobustˈeska,ɾobustesˈeɾ,s
2675,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2676,mˈaɾses,maɾsˈiɾ,ɾs
2677,akaˈese,akaesˈeɾ,s
2678,abastˈesen,abastesˈeɾ,s
2679,emˈeɾxan,emeɾçˈeɾ,ɾç
2680,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2681,pɾebalˈeska,pɾebalesˈeɾ,s
2682,desabˈenɡas,desabenˈiɾ,n
2683,mˈulxa,mulçˈeɾ,lç
2684,pɾekonosˈemos,pɾekonosˈeɾ,s
2685,enseɡˈesko,enseɡesˈeɾ,s
2686,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2687,kˈose,kosˈeɾ,s
2688,entoɾpˈeskan,entoɾpesˈeɾ,s
2689,emeɾçˈejs,emeɾçˈeɾ,ɾç
2690,enseɡˈeska,enseɡesˈeɾ,s
2691,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2692,tɾadˈuses,tɾadusˈiɾ,s
2693,kontjˈene,kontenˈeɾ,n
2694,distɾaˈemos,distɾaˈeɾ,
2695,ɾeblandˈesen,ɾeblandesˈeɾ,s
2696,enfebɾˈeskas,enfebɾesˈeɾ,s
2697,desentumˈeses,desentumesˈeɾ,s
2698,kontenɡˈamos,kontenˈeɾ,n
2699,mulxˈamos,mulçˈeɾ,lç
2700,konˈose,konosˈeɾ,s
2701,kontˈenɡo,kontenˈeɾ,n
2702,inbenɡˈamos,inbenˈiɾ,n
2703,entoɾpeskˈajs,entoɾpesˈeɾ,s
2704,desˈis,desˈiɾ,s
2705,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
