idx,test,lemma,lemma_dev_sf
2168,neɡlˈixo,neɡliçˈiɾ,ç
2169,entoɾpeskˈajs,entoɾpesˈeɾ,s
2170,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2171,enfebɾˈeska,enfebɾesˈeɾ,s
2172,entoɾpˈesko,entoɾpesˈeɾ,s
2173,pɾekonˈoskan,pɾekonosˈeɾ,s
2174,abstɾˈajɡas,abstɾaˈeɾ,
2175,inbenɡˈajs,inbenˈiɾ,n
2176,tɾadusˈis,tɾadusˈiɾ,s
2177,emeɾxˈamos,emeɾçˈeɾ,ɾç
2178,ɾekˈoxa,ɾekoçˈeɾ,ç
2179,enfebɾesˈejs,enfebɾesˈeɾ,s
2180,kˈose,kosˈeɾ,s
2181,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2182,neɡlˈixas,neɡliçˈiɾ,ç
2183,maɾsˈis,maɾsˈiɾ,ɾs
2184,enseɡˈese,enseɡesˈeɾ,s
2185,entoɾpˈesko,entoɾpesˈeɾ,s
2186,neɡlˈiçe,neɡliçˈiɾ,ç
2187,ɾeblandˈese,ɾeblandesˈeɾ,s
2188,enfebɾeskˈamos,enfebɾesˈeɾ,s
2189,enseɡˈese,enseɡesˈeɾ,s
2190,abastesˈejs,abastesˈeɾ,s
2191,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2192,ɾobustˈesko,ɾobustesˈeɾ,s
2193,emeɾxˈajs,emeɾçˈeɾ,ɾç
2194,enfebɾˈeska,enfebɾesˈeɾ,s
2195,ɾekompˈonɡo,ɾekomponˈeɾ,n
2196,ɾekˈoxa,ɾekoçˈeɾ,ç
2197,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2198,konoskˈajs,konosˈeɾ,s
2199,kontɾaponˈemos,kontɾaponˈeɾ,n
2200,deslˈuses,deslusˈiɾ,s
2201,inbˈenɡa,inbenˈiɾ,n
2202,ɾobustˈeskas,ɾobustesˈeɾ,s
2203,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2204,kontˈenɡan,kontenˈeɾ,n
2205,enflakˈeses,enflakesˈeɾ,s
2206,kontɾapˈonen,kontɾaponˈeɾ,n
2207,emˈeɾçen,emeɾçˈeɾ,ɾç
2208,dˈiɡo,desˈiɾ,s
2209,enseɡˈesko,enseɡesˈeɾ,s
2210,kontɾapˈonɡo,kontɾaponˈeɾ,n
2211,distɾˈae,distɾaˈeɾ,
2212,kosˈejs,kosˈeɾ,s
2213,maɾsˈimos,maɾsˈiɾ,ɾs
2214,emˈeɾçe,emeɾçˈeɾ,ɾç
2215,pɾekonˈoska,pɾekonosˈeɾ,s
2216,distɾˈajɡas,distɾaˈeɾ,
2217,abastesˈemos,abastesˈeɾ,s
2218,ɾobusteskˈajs,ɾobustesˈeɾ,s
2219,entoɾpˈesko,entoɾpesˈeɾ,s
2220,enflakˈeskan,enflakesˈeɾ,s
2221,abastˈesen,abastesˈeɾ,s
2222,kontɾapˈonen,kontɾaponˈeɾ,n
2223,abstɾˈajɡo,abstɾaˈeɾ,
2224,ɾekˈoçe,ɾekoçˈeɾ,ç
2225,ɾeestablˈeska,ɾeestablesˈeɾ,s
2226,ɾekomponˈemos,ɾekomponˈeɾ,n
2227,ɾeblandˈeses,ɾeblandesˈeɾ,s
2228,enseɡˈese,enseɡesˈeɾ,s
2229,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2230,deslˈuses,deslusˈiɾ,s
2231,ɾeestablˈeska,ɾeestablesˈeɾ,s
2232,deslˈuse,deslusˈiɾ,s
2233,pɾebalˈeskas,pɾebalesˈeɾ,s
2234,inbenɡˈamos,inbenˈiɾ,n
2235,ɾekˈoxan,ɾekoçˈeɾ,ç
2236,enfebɾesˈemos,enfebɾesˈeɾ,s
2237,deslˈuskan,deslusˈiɾ,s
2238,emˈeɾçen,emeɾçˈeɾ,ɾç
2239,kontɾaponˈemos,kontɾaponˈeɾ,n
2240,enfebɾˈeses,enfebɾesˈeɾ,s
2241,enseɡesˈemos,enseɡesˈeɾ,s
2242,mulçˈemos,mulçˈeɾ,lç
2243,akaˈeses,akaesˈeɾ,s
2244,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2245,deslusˈis,deslusˈiɾ,s
2246,inbˈenɡa,inbenˈiɾ,n
2247,mˈulxas,mulçˈeɾ,lç
2248,kosˈemos,kosˈeɾ,s
2249,inbenɡˈamos,inbenˈiɾ,n
2250,entoɾpˈesen,entoɾpesˈeɾ,s
2251,enseɡesˈejs,enseɡesˈeɾ,s
2252,enseɡˈeskas,enseɡesˈeɾ,s
2253,desentumesˈejs,desentumesˈeɾ,s
2254,pɾekonoskˈamos,pɾekonosˈeɾ,s
2255,mˈaɾses,maɾsˈiɾ,ɾs
2256,ɾekˈoçes,ɾekoçˈeɾ,ç
2257,distɾˈajɡo,distɾaˈeɾ,
2258,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2259,ɾeestablˈeska,ɾeestablesˈeɾ,s
2260,neɡlˈixan,neɡliçˈiɾ,ç
2261,desentumˈese,desentumesˈeɾ,s
2262,desentumeskˈajs,desentumesˈeɾ,s
2263,konˈoskas,konosˈeɾ,s
2264,abstɾˈajɡan,abstɾaˈeɾ,
2265,kontɾapˈonɡas,kontɾaponˈeɾ,n
2266,inbˈenɡa,inbenˈiɾ,n
2267,dˈise,desˈiɾ,s
2268,enseɡˈeskas,enseɡesˈeɾ,s
2269,deslˈuskan,deslusˈiɾ,s
2270,pɾebalesˈejs,pɾebalesˈeɾ,s
2271,maɾsˈajs,maɾsˈiɾ,ɾs
2272,kontˈenɡa,kontenˈeɾ,n
2273,ɾeblandˈeska,ɾeblandesˈeɾ,s
2274,entoɾpˈeska,entoɾpesˈeɾ,s
2275,ɾeblandˈesko,ɾeblandesˈeɾ,s
2276,entoɾpeskˈamos,entoɾpesˈeɾ,s
2277,desabenɡˈamos,desabenˈiɾ,n
2278,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2279,emˈeɾxo,emeɾçˈeɾ,ɾç
2280,ɾekoxˈamos,ɾekoçˈeɾ,ç
2281,pɾekonˈoses,pɾekonosˈeɾ,s
2282,pɾekonoskˈajs,pɾekonosˈeɾ,s
2283,entoɾpˈese,entoɾpesˈeɾ,s
2284,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2285,ɾobustˈeska,ɾobustesˈeɾ,s
2286,ɾekoxˈajs,ɾekoçˈeɾ,ç
2287,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2288,abstɾajɡˈamos,abstɾaˈeɾ,
2289,diɡˈajs,desˈiɾ,s
2290,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2291,dˈiɡa,desˈiɾ,s
2292,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2293,enfebɾeskˈamos,enfebɾesˈeɾ,s
2294,desentumˈese,desentumesˈeɾ,s
2295,ɾeblandˈeses,ɾeblandesˈeɾ,s
2296,mˈulxan,mulçˈeɾ,lç
2297,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2298,mˈulçe,mulçˈeɾ,lç
2299,desentumˈesen,desentumesˈeɾ,s
2300,tɾadˈuskan,tɾadusˈiɾ,s
2301,kontˈenɡo,kontenˈeɾ,n
2302,abstɾaˈejs,abstɾaˈeɾ,
2303,kˈosa,kosˈeɾ,s
2304,akaˈeska,akaesˈeɾ,s
2305,deslˈuskas,deslusˈiɾ,s
2306,ɾekompˈonen,ɾekomponˈeɾ,n
2307,tɾadˈuskan,tɾadusˈiɾ,s
2308,kontɾaponˈejs,kontɾaponˈeɾ,n
2309,abastˈeskan,abastesˈeɾ,s
2310,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2311,desabˈenɡan,desabenˈiɾ,n
2312,mˈaɾsan,maɾsˈiɾ,ɾs
2313,enflakˈesen,enflakesˈeɾ,s
2314,desabˈenɡan,desabenˈiɾ,n
2315,neɡlˈixo,neɡliçˈiɾ,ç
2316,kontˈenɡan,kontenˈeɾ,n
2317,konoskˈajs,konosˈeɾ,s
2318,ɾobustˈesko,ɾobustesˈeɾ,s
2319,konˈose,konosˈeɾ,s
2320,akaˈeska,akaesˈeɾ,s
2321,desentumeskˈamos,desentumesˈeɾ,s
2322,entoɾpˈeses,entoɾpesˈeɾ,s
2323,neɡlˈiçes,neɡliçˈiɾ,ç
2324,ɾekˈoxas,ɾekoçˈeɾ,ç
2325,ɾeblandˈeska,ɾeblandesˈeɾ,s
2326,ɾobustesˈemos,ɾobustesˈeɾ,s
2327,kˈosas,kosˈeɾ,s
2328,desentumesˈejs,desentumesˈeɾ,s
2329,entoɾpˈeskas,entoɾpesˈeɾ,s
2330,kosˈemos,kosˈeɾ,s
2331,konˈose,konosˈeɾ,s
2332,enfebɾˈese,enfebɾesˈeɾ,s
2333,kosˈejs,kosˈeɾ,s
2334,emˈeɾçe,emeɾçˈeɾ,ɾç
2335,deslˈuska,deslusˈiɾ,s
2336,emˈeɾxa,emeɾçˈeɾ,ɾç
2337,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
2338,akaˈeskas,akaesˈeɾ,s
2339,konˈoska,konosˈeɾ,s
2340,inbenˈis,inbenˈiɾ,n
2341,emeɾçˈemos,emeɾçˈeɾ,ɾç
2342,desentumˈeska,desentumesˈeɾ,s
2343,ɾobustˈeskan,ɾobustesˈeɾ,s
2344,deslˈuses,deslusˈiɾ,s
2345,emˈeɾxas,emeɾçˈeɾ,ɾç
2346,emˈeɾxas,emeɾçˈeɾ,ɾç
2347,mˈaɾsa,maɾsˈiɾ,ɾs
2348,ɾekompˈonɡa,ɾekomponˈeɾ,n
2349,mˈulxan,mulçˈeɾ,lç
2350,diɡˈajs,desˈiɾ,s
2351,kˈosa,kosˈeɾ,s
2352,emˈeɾxa,emeɾçˈeɾ,ɾç
2353,mulxˈamos,mulçˈeɾ,lç
2354,tɾadˈusko,tɾadusˈiɾ,s
2355,abstɾˈajɡan,abstɾaˈeɾ,
2356,pɾekonˈosko,pɾekonosˈeɾ,s
2357,kˈosas,kosˈeɾ,s
2358,abastˈeskan,abastesˈeɾ,s
2359,ɾeblandˈeses,ɾeblandesˈeɾ,s
2360,enseɡˈeska,enseɡesˈeɾ,s
2361,enflakˈeskan,enflakesˈeɾ,s
2362,inbˈenɡa,inbenˈiɾ,n
2363,pɾekonˈoska,pɾekonosˈeɾ,s
2364,abasteskˈajs,abastesˈeɾ,s
2365,ɾekompˈones,ɾekomponˈeɾ,n
2366,neɡlixˈajs,neɡliçˈiɾ,ç
2367,neɡlˈixan,neɡliçˈiɾ,ç
2368,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2369,ɾeestablˈeses,ɾeestablesˈeɾ,s
2370,enflakˈeska,enflakesˈeɾ,s
2371,konosˈemos,konosˈeɾ,s
2372,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2373,desluskˈamos,deslusˈiɾ,s
2374,akaesˈemos,akaesˈeɾ,s
2375,ɾeblandˈeses,ɾeblandesˈeɾ,s
2376,deslˈuska,deslusˈiɾ,s
2377,akaˈeskan,akaesˈeɾ,s
2378,tɾadˈusko,tɾadusˈiɾ,s
2379,abastesˈejs,abastesˈeɾ,s
2380,abstɾˈajɡa,abstɾaˈeɾ,
2381,mˈulçen,mulçˈeɾ,lç
2382,emˈeɾxa,emeɾçˈeɾ,ɾç
2383,ɾeestablˈesko,ɾeestablesˈeɾ,s
2384,inbjˈenes,inbenˈiɾ,n
2385,mˈulxa,mulçˈeɾ,lç
2386,enfebɾˈese,enfebɾesˈeɾ,s
2387,kontenˈemos,kontenˈeɾ,n
2388,ɾekoçˈemos,ɾekoçˈeɾ,ç
2389,ɾobustˈeska,ɾobustesˈeɾ,s
2390,ɾeblandˈese,ɾeblandesˈeɾ,s
2391,ɾeblandˈeska,ɾeblandesˈeɾ,s
2392,akaˈeskas,akaesˈeɾ,s
2393,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2394,kˈosa,kosˈeɾ,s
2395,abstɾaˈejs,abstɾaˈeɾ,
2396,desentumˈeses,desentumesˈeɾ,s
2397,ɾobustˈesen,ɾobustesˈeɾ,s
2398,akaˈesen,akaesˈeɾ,s
2399,distɾajɡˈamos,distɾaˈeɾ,
2400,ɾeblandˈeskas,ɾeblandesˈeɾ,s
2401,desentumeskˈajs,desentumesˈeɾ,s
2402,neɡlˈiçe,neɡliçˈiɾ,ç
2403,ɾobustˈesen,ɾobustesˈeɾ,s
2404,akaeskˈamos,akaesˈeɾ,s
2405,akaˈeskas,akaesˈeɾ,s
2406,mˈaɾsas,maɾsˈiɾ,ɾs
2407,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2408,enfebɾeskˈamos,enfebɾesˈeɾ,s
2409,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2410,enflakˈese,enflakesˈeɾ,s
2411,diɡˈajs,desˈiɾ,s
2412,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2413,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2414,abastˈeses,abastesˈeɾ,s
2415,ɾeestablˈeska,ɾeestablesˈeɾ,s
2416,deslˈuse,deslusˈiɾ,s
2417,pɾekonˈoses,pɾekonosˈeɾ,s
2418,deslˈuskan,deslusˈiɾ,s
2419,kˈoses,kosˈeɾ,s
2420,kˈosan,kosˈeɾ,s
2421,abastˈeska,abastesˈeɾ,s
2422,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2423,pɾebaleskˈamos,pɾebalesˈeɾ,s
2424,dˈiɡa,desˈiɾ,s
2425,konosˈejs,konosˈeɾ,s
2426,enseɡˈese,enseɡesˈeɾ,s
2427,akaesˈejs,akaesˈeɾ,s
2428,mˈulxo,mulçˈeɾ,lç
2429,mˈaɾsen,maɾsˈiɾ,ɾs
2430,desentumˈeska,desentumesˈeɾ,s
2431,emˈeɾxa,emeɾçˈeɾ,ɾç
2432,entoɾpˈeska,entoɾpesˈeɾ,s
2433,entoɾpˈesko,entoɾpesˈeɾ,s
2434,kontˈenɡas,kontenˈeɾ,n
2435,desluskˈamos,deslusˈiɾ,s
2436,enseɡˈesen,enseɡesˈeɾ,s
2437,enseɡˈeskan,enseɡesˈeɾ,s
2438,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2439,entoɾpˈesen,entoɾpesˈeɾ,s
2440,enfebɾˈeskas,enfebɾesˈeɾ,s
2441,mˈulçes,mulçˈeɾ,lç
2442,pɾebalˈeses,pɾebalesˈeɾ,s
2443,kontenˈejs,kontenˈeɾ,n
2444,abastˈeskan,abastesˈeɾ,s
2445,ɾeestablˈeses,ɾeestablesˈeɾ,s
2446,neɡlˈiçen,neɡliçˈiɾ,ç
2447,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2448,kosˈajs,kosˈeɾ,s
2449,emˈeɾxo,emeɾçˈeɾ,ɾç
2450,mˈaɾsas,maɾsˈiɾ,ɾs
2451,kˈosas,kosˈeɾ,s
2452,ɾekompˈonɡas,ɾekomponˈeɾ,n
2453,kontɾapˈonen,kontɾaponˈeɾ,n
2454,abstɾajɡˈamos,abstɾaˈeɾ,
2455,abastˈesen,abastesˈeɾ,s
2456,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2457,mˈulxa,mulçˈeɾ,lç
2458,desˈimos,desˈiɾ,s
2459,kontjˈenes,kontenˈeɾ,n
2460,kontjˈenen,kontenˈeɾ,n
2461,entoɾpeskˈajs,entoɾpesˈeɾ,s
2462,mˈulçe,mulçˈeɾ,lç
2463,desentumˈese,desentumesˈeɾ,s
2464,enflakˈeses,enflakesˈeɾ,s
2465,tɾadˈuses,tɾadusˈiɾ,s
2466,pɾebalˈeska,pɾebalesˈeɾ,s
2467,ɾeestableskˈajs,ɾeestablesˈeɾ,s
2468,ɾobustˈesko,ɾobustesˈeɾ,s
2469,kontˈenɡa,kontenˈeɾ,n
2470,ɾekˈoxa,ɾekoçˈeɾ,ç
2471,akaˈesen,akaesˈeɾ,s
2472,ɾobustˈeska,ɾobustesˈeɾ,s
2473,abstɾˈajɡa,abstɾaˈeɾ,
2474,tɾadusˈis,tɾadusˈiɾ,s
2475,enfebɾˈesko,enfebɾesˈeɾ,s
2476,abasteskˈamos,abastesˈeɾ,s
2477,abasteskˈamos,abastesˈeɾ,s
2478,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2479,konˈoska,konosˈeɾ,s
2480,ɾeblandˈeska,ɾeblandesˈeɾ,s
2481,ɾekomponˈejs,ɾekomponˈeɾ,n
2482,entoɾpˈeses,entoɾpesˈeɾ,s
2483,enflakeskˈamos,enflakesˈeɾ,s
2484,desentumˈesko,desentumesˈeɾ,s
2485,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2486,kontɾaponˈejs,kontɾaponˈeɾ,n
2487,enflakˈeses,enflakesˈeɾ,s
2488,entoɾpˈeskas,entoɾpesˈeɾ,s
2489,maɾsˈimos,maɾsˈiɾ,ɾs
2490,ɾekompˈones,ɾekomponˈeɾ,n
2491,desentumˈesko,desentumesˈeɾ,s
2492,enfebɾˈeskan,enfebɾesˈeɾ,s
2493,ɾekˈoxo,ɾekoçˈeɾ,ç
2494,desluskˈamos,deslusˈiɾ,s
2495,akaˈese,akaesˈeɾ,s
2496,ɾekˈoxa,ɾekoçˈeɾ,ç
2497,konoskˈajs,konosˈeɾ,s
2498,distɾˈajɡas,distɾaˈeɾ,
2499,abasteskˈamos,abastesˈeɾ,s
2500,maɾsˈamos,maɾsˈiɾ,ɾs
2501,neɡlˈixo,neɡliçˈiɾ,ç
2502,dˈise,desˈiɾ,s
2503,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2504,desentumˈeskas,desentumesˈeɾ,s
2505,enfebɾeskˈajs,enfebɾesˈeɾ,s
2506,kontɾaponˈemos,kontɾaponˈeɾ,n
2507,kontˈenɡas,kontenˈeɾ,n
2508,abstɾˈajɡa,abstɾaˈeɾ,
2509,entoɾpeskˈajs,entoɾpesˈeɾ,s
2510,mulçˈejs,mulçˈeɾ,lç
2511,pɾebalˈese,pɾebalesˈeɾ,s
2512,kosˈajs,kosˈeɾ,s
2513,tɾadusˈimos,tɾadusˈiɾ,s
2514,pɾebalesˈemos,pɾebalesˈeɾ,s
2515,entoɾpˈeska,entoɾpesˈeɾ,s
2516,enfebɾˈeses,enfebɾesˈeɾ,s
2517,inbenˈis,inbenˈiɾ,n
2518,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2519,desabˈenɡan,desabenˈiɾ,n
2520,enflakˈeska,enflakesˈeɾ,s
2521,desentumˈese,desentumesˈeɾ,s
2522,pɾekonoskˈajs,pɾekonosˈeɾ,s
2523,mˈulxo,mulçˈeɾ,lç
2524,distɾˈajɡan,distɾaˈeɾ,
2525,enseɡˈeska,enseɡesˈeɾ,s
2526,akaeskˈajs,akaesˈeɾ,s
2527,kontˈenɡan,kontenˈeɾ,n
2528,tɾaduskˈajs,tɾadusˈiɾ,s
2529,entoɾpesˈejs,entoɾpesˈeɾ,s
2530,desabenɡˈajs,desabenˈiɾ,n
2531,enflakesˈejs,enflakesˈeɾ,s
2532,dˈiɡo,desˈiɾ,s
2533,ɾeestablˈeska,ɾeestablesˈeɾ,s
2534,ɾobusteskˈamos,ɾobustesˈeɾ,s
2535,ɾekompˈones,ɾekomponˈeɾ,n
2536,distɾˈajɡo,distɾaˈeɾ,
2537,mˈulçes,mulçˈeɾ,lç
2538,deslˈuska,deslusˈiɾ,s
2539,desabenˈimos,desabenˈiɾ,n
2540,kontɾapˈonɡan,kontɾaponˈeɾ,n
2541,ɾeblandˈeska,ɾeblandesˈeɾ,s
2542,inbenɡˈajs,inbenˈiɾ,n
2543,kontɾapˈones,kontɾaponˈeɾ,n
2544,mˈulçe,mulçˈeɾ,lç
2545,ɾeestablˈeses,ɾeestablesˈeɾ,s
2546,konˈoses,konosˈeɾ,s
2547,ɾekompˈonɡa,ɾekomponˈeɾ,n
2548,emˈeɾxan,emeɾçˈeɾ,ɾç
2549,ɾeblandesˈemos,ɾeblandesˈeɾ,s
2550,enseɡeskˈajs,enseɡesˈeɾ,s
2551,kontjˈenen,kontenˈeɾ,n
2552,desentumˈeskan,desentumesˈeɾ,s
2553,desabenɡˈajs,desabenˈiɾ,n
2554,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2555,akaeskˈamos,akaesˈeɾ,s
2556,ɾeestablˈese,ɾeestablesˈeɾ,s
2557,deslˈuses,deslusˈiɾ,s
2558,mˈaɾso,maɾsˈiɾ,ɾs
2559,desˈimos,desˈiɾ,s
2560,konoskˈajs,konosˈeɾ,s
2561,mˈulxa,mulçˈeɾ,lç
2562,kontˈenɡa,kontenˈeɾ,n
2563,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2564,ɾobustˈeska,ɾobustesˈeɾ,s
2565,enfebɾesˈemos,enfebɾesˈeɾ,s
2566,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
2567,neɡlˈixa,neɡliçˈiɾ,ç
2568,desentumˈeskas,desentumesˈeɾ,s
2569,akaeskˈamos,akaesˈeɾ,s
2570,ɾobustesˈejs,ɾobustesˈeɾ,s
2571,kontjˈene,kontenˈeɾ,n
2572,desabenɡˈamos,desabenˈiɾ,n
2573,emeɾxˈamos,emeɾçˈeɾ,ɾç
2574,neɡlˈixa,neɡliçˈiɾ,ç
2575,ɾobustesˈejs,ɾobustesˈeɾ,s
2576,desluskˈajs,deslusˈiɾ,s
2577,pɾekonosˈemos,pɾekonosˈeɾ,s
2578,kontjˈenes,kontenˈeɾ,n
2579,abstɾˈaen,abstɾaˈeɾ,
2580,emˈeɾçen,emeɾçˈeɾ,ɾç
2581,enseɡˈeses,enseɡesˈeɾ,s
2582,desˈis,desˈiɾ,s
2583,pɾekonˈoses,pɾekonosˈeɾ,s
2584,tɾadusˈis,tɾadusˈiɾ,s
2585,distɾˈaen,distɾaˈeɾ,
2586,neɡlˈiçe,neɡliçˈiɾ,ç
2587,mˈulxa,mulçˈeɾ,lç
2588,abstɾˈaen,abstɾaˈeɾ,
2589,enfebɾeskˈamos,enfebɾesˈeɾ,s
2590,kontˈenɡa,kontenˈeɾ,n
2591,kˈose,kosˈeɾ,s
2592,inbˈenɡo,inbenˈiɾ,n
2593,mˈaɾsa,maɾsˈiɾ,ɾs
2594,abastˈesen,abastesˈeɾ,s
2595,desabenˈis,desabenˈiɾ,n
2596,kontɾapˈonɡa,kontɾaponˈeɾ,n
2597,mˈulxan,mulçˈeɾ,lç
2598,inbˈenɡo,inbenˈiɾ,n
2599,ɾekoxˈajs,ɾekoçˈeɾ,ç
2600,akaˈeses,akaesˈeɾ,s
2601,distɾˈajɡa,distɾaˈeɾ,
2602,ɾekompˈonen,ɾekomponˈeɾ,n
2603,ɾekˈoçen,ɾekoçˈeɾ,ç
2604,mˈaɾso,maɾsˈiɾ,ɾs
2605,abasteskˈamos,abastesˈeɾ,s
2606,entoɾpˈeskan,entoɾpesˈeɾ,s
2607,deslˈusen,deslusˈiɾ,s
2608,ɾekoçˈemos,ɾekoçˈeɾ,ç
2609,abstɾajɡˈajs,abstɾaˈeɾ,
2610,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2611,mˈaɾse,maɾsˈiɾ,ɾs
2612,enflakeskˈamos,enflakesˈeɾ,s
2613,akaesˈemos,akaesˈeɾ,s
2614,abastˈeses,abastesˈeɾ,s
2615,emˈeɾxas,emeɾçˈeɾ,ɾç
2616,desabjˈenes,desabenˈiɾ,n
2617,inbjˈenen,inbenˈiɾ,n
2618,enseɡesˈejs,enseɡesˈeɾ,s
2619,desabˈenɡa,desabenˈiɾ,n
2620,enflakˈesko,enflakesˈeɾ,s
2621,akaesˈemos,akaesˈeɾ,s
2622,pɾebalesˈejs,pɾebalesˈeɾ,s
2623,desentumˈeses,desentumesˈeɾ,s
2624,neɡlˈiçe,neɡliçˈiɾ,ç
2625,mˈaɾsan,maɾsˈiɾ,ɾs
2626,konˈoskas,konosˈeɾ,s
2627,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2628,ɾekompˈonɡas,ɾekomponˈeɾ,n
2629,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2630,enflakeskˈajs,enflakesˈeɾ,s
2631,entoɾpˈesen,entoɾpesˈeɾ,s
2632,entoɾpˈeses,entoɾpesˈeɾ,s
2633,pɾekonˈoska,pɾekonosˈeɾ,s
2634,akaesˈejs,akaesˈeɾ,s
2635,enflakeskˈamos,enflakesˈeɾ,s
2636,ɾekˈoxas,ɾekoçˈeɾ,ç
2637,pɾebalˈeska,pɾebalesˈeɾ,s
2638,desentumˈeses,desentumesˈeɾ,s
2639,inbenˈimos,inbenˈiɾ,n
2640,desabˈenɡan,desabenˈiɾ,n
2641,kontɾapˈonɡo,kontɾaponˈeɾ,n
2642,dˈiɡo,desˈiɾ,s
2643,enseɡˈeska,enseɡesˈeɾ,s
2644,kˈosa,kosˈeɾ,s
2645,desabjˈenes,desabenˈiɾ,n
2646,kosˈamos,kosˈeɾ,s
2647,pɾebalˈese,pɾebalesˈeɾ,s
2648,abastˈeska,abastesˈeɾ,s
2649,desentumeskˈamos,desentumesˈeɾ,s
2650,ɾekomponˈemos,ɾekomponˈeɾ,n
2651,distɾˈaes,distɾaˈeɾ,
2652,distɾaˈemos,distɾaˈeɾ,
2653,enfebɾˈese,enfebɾesˈeɾ,s
2654,ɾekoxˈamos,ɾekoçˈeɾ,ç
2655,entoɾpesˈejs,entoɾpesˈeɾ,s
2656,entoɾpesˈejs,entoɾpesˈeɾ,s
2657,mˈulçen,mulçˈeɾ,lç
2658,mˈaɾso,maɾsˈiɾ,ɾs
2659,distɾˈajɡas,distɾaˈeɾ,
2660,enflakesˈemos,enflakesˈeɾ,s
2661,abasteskˈamos,abastesˈeɾ,s
2662,ɾekompˈonen,ɾekomponˈeɾ,n
2663,kontenɡˈamos,kontenˈeɾ,n
2664,abastˈese,abastesˈeɾ,s
2665,ɾekomponˈemos,ɾekomponˈeɾ,n
2666,kontɾapˈonɡa,kontɾaponˈeɾ,n
2667,konˈosen,konosˈeɾ,s
2668,mˈulxa,mulçˈeɾ,lç
2669,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2670,abastesˈejs,abastesˈeɾ,s
2671,mˈaɾsen,maɾsˈiɾ,ɾs
2672,ɾeestablesˈemos,ɾeestablesˈeɾ,s
2673,ɾobustˈesko,ɾobustesˈeɾ,s
2674,abstɾˈajɡa,abstɾaˈeɾ,
2675,pɾekonˈose,pɾekonosˈeɾ,s
2676,ɾekˈoçe,ɾekoçˈeɾ,ç
2677,inbjˈene,inbenˈiɾ,n
2678,ɾobustesˈejs,ɾobustesˈeɾ,s
2679,abastesˈemos,abastesˈeɾ,s
2680,mˈaɾse,maɾsˈiɾ,ɾs
2681,ɾekˈoçen,ɾekoçˈeɾ,ç
2682,mulxˈajs,mulçˈeɾ,lç
2683,enflakˈesen,enflakesˈeɾ,s
2684,maɾsˈajs,maɾsˈiɾ,ɾs
2685,ɾekˈoxan,ɾekoçˈeɾ,ç
2686,enseɡˈeska,enseɡesˈeɾ,s
2687,ɾobustˈesko,ɾobustesˈeɾ,s
2688,neɡlˈiçes,neɡliçˈiɾ,ç
2689,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2690,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2691,enfebɾˈesko,enfebɾesˈeɾ,s
2692,konˈoska,konosˈeɾ,s
2693,entoɾpesˈejs,entoɾpesˈeɾ,s
2694,mˈaɾsas,maɾsˈiɾ,ɾs
2695,mˈaɾses,maɾsˈiɾ,ɾs
2696,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2697,tɾadˈusko,tɾadusˈiɾ,s
2698,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2699,emˈeɾxa,emeɾçˈeɾ,ɾç
