idx,test,lemma,lemma_dev_sf
2193,enmudˈeses,enmudesˈeɾ,s
2194,enmudesˈemos,enmudesˈeɾ,s
2195,ɾeˈases,ɾeasˈeɾ,s
2196,tˈenɡa,tenˈeɾ,n
2197,tˈenɡa,tenˈeɾ,n
2198,ɾefˈulxa,ɾefulçˈiɾ,lç
2199,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2200,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2201,tenˈejs,tenˈeɾ,n
2202,espˈaɾsa,espaɾsˈiɾ,ɾs
2203,enmudˈeska,enmudesˈeɾ,s
2204,sustɾˈajɡan,sustɾaˈeɾ,
2205,kontˈenɡa,kontenˈeɾ,n
2206,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2207,finçˈimos,finçˈiɾ,nç
2208,fosfoɾˈese,fosfoɾesˈeɾ,s
2209,enmudesˈejs,enmudesˈeɾ,s
2210,kompˈonɡas,komponˈeɾ,n
2211,ɾeasˈejs,ɾeasˈeɾ,s
2212,fosfoɾˈesko,fosfoɾesˈeɾ,s
2213,tenˈejs,tenˈeɾ,n
2214,deskompˈones,deskomponˈeɾ,n
2215,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2216,ɾeˈaɡan,ɾeasˈeɾ,s
2217,ɾefˈulçen,ɾefulçˈiɾ,lç
2218,enlokeskˈamos,enlokesˈeɾ,s
2219,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2220,ɾefˈulçen,ɾefulçˈiɾ,lç
2221,ɾekondˈuska,ɾekondusˈiɾ,s
2222,ɾeˈasen,ɾeasˈeɾ,s
2223,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2224,enmoeskˈamos,enmoesˈeɾ,s
2225,bendˈiɡan,bendesˈiɾ,s
2226,fˈinxan,finçˈiɾ,nç
2227,enlokˈeska,enlokesˈeɾ,s
2228,kontˈenɡan,kontenˈeɾ,n
2229,antepˈonɡa,anteponˈeɾ,n
2230,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2231,kompˈonɡa,komponˈeɾ,n
2232,finçˈis,finçˈiɾ,nç
2233,enmudesˈemos,enmudesˈeɾ,s
2234,sedˈusko,sedusˈiɾ,s
2235,meɾˈeskan,meɾesˈeɾ,s
2236,enmoeskˈajs,enmoesˈeɾ,s
2237,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2238,pɾobˈenɡo,pɾobenˈiɾ,n
2239,fˈinxa,finçˈiɾ,nç
2240,eksˈixan,eksiçˈiɾ,ç
2241,meɾeskˈamos,meɾesˈeɾ,s
2242,sustɾˈajɡan,sustɾaˈeɾ,
2243,bendiɡˈajs,bendesˈiɾ,s
2244,enlokˈese,enlokesˈeɾ,s
2245,fˈinxan,finçˈiɾ,nç
2246,kontenˈemos,kontenˈeɾ,n
2247,sˈuɾçen,suɾçˈiɾ,ɾç
2248,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2249,tjˈene,tenˈeɾ,n
2250,desluskˈamos,deslusˈiɾ,s
2251,dekˈajɡan,dekaˈeɾ,
2252,fˈinçen,finçˈiɾ,nç
2253,dekˈaes,dekaˈeɾ,
2254,tˈenɡa,tenˈeɾ,n
2255,subʃˈase,subʃasˈeɾ,s
2256,kompˈone,komponˈeɾ,n
2257,enlokeskˈajs,enlokesˈeɾ,s
2258,ekstɾˈajɡas,ekstɾaˈeɾ,
2259,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2260,ɾefˈulxan,ɾefulçˈiɾ,lç
2261,kompˈonɡas,komponˈeɾ,n
2262,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2263,kontenɡˈajs,kontenˈeɾ,n
2264,pɾobˈenɡa,pɾobenˈiɾ,n
2265,fosfoɾˈeses,fosfoɾesˈeɾ,s
2266,subʃaskˈamos,subʃasˈeɾ,s
2267,sˈuɾçen,suɾçˈiɾ,ɾç
2268,ɾefˈulxa,ɾefulçˈiɾ,lç
2269,fosfoɾˈeses,fosfoɾesˈeɾ,s
2270,pɾobenˈimos,pɾobenˈiɾ,n
2271,meɾˈeska,meɾesˈeɾ,s
2272,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2273,enmoˈeska,enmoesˈeɾ,s
2274,enmoeskˈajs,enmoesˈeɾ,s
2275,sedusˈis,sedusˈiɾ,s
2276,ɾefˈulxan,ɾefulçˈiɾ,lç
2277,bendˈises,bendesˈiɾ,s
2278,deskompˈonɡas,deskomponˈeɾ,n
2279,dekajɡˈajs,dekaˈeɾ,
2280,eksˈixo,eksiçˈiɾ,ç
2281,tˈenɡa,tenˈeɾ,n
2282,meɾˈeskas,meɾesˈeɾ,s
2283,eksˈixa,eksiçˈiɾ,ç
2284,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2285,anoʧesˈemos,anoʧesˈeɾ,s
2286,finxˈamos,finçˈiɾ,nç
2287,tjˈene,tenˈeɾ,n
2288,kompˈonɡa,komponˈeɾ,n
2289,ɾefˈulxa,ɾefulçˈiɾ,lç
2290,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2291,dekajɡˈamos,dekaˈeɾ,
2292,kontjˈene,kontenˈeɾ,n
2293,suɾçˈis,suɾçˈiɾ,ɾç
2294,sˈuɾxa,suɾçˈiɾ,ɾç
2295,kontjˈenes,kontenˈeɾ,n
2296,ɾefˈulçe,ɾefulçˈiɾ,lç
2297,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2298,enmudˈeska,enmudesˈeɾ,s
2299,eksˈiçen,eksiçˈiɾ,ç
2300,tjˈenes,tenˈeɾ,n
2301,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2302,seduskˈamos,sedusˈiɾ,s
2303,sˈuɾçes,suɾçˈiɾ,ɾç
2304,bendiɡˈamos,bendesˈiɾ,s
2305,fosfoɾˈeska,fosfoɾesˈeɾ,s
2306,bendˈiɡa,bendesˈiɾ,s
2307,ɾeasˈemos,ɾeasˈeɾ,s
2308,obedˈeska,obedesˈeɾ,s
2309,sˈales,salˈiɾ,l
2310,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2311,kompˈone,komponˈeɾ,n
2312,sedusˈis,sedusˈiɾ,s
2313,ɾefulxˈamos,ɾefulçˈiɾ,lç
2314,sustɾˈajɡan,sustɾaˈeɾ,
2315,fosfoɾˈeska,fosfoɾesˈeɾ,s
2316,fˈinxa,finçˈiɾ,nç
2317,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2318,pɾobenɡˈamos,pɾobenˈiɾ,n
2319,ɾeˈase,ɾeasˈeɾ,s
2320,deslusˈis,deslusˈiɾ,s
2321,enmoesˈemos,enmoesˈeɾ,s
2322,bendiɡˈajs,bendesˈiɾ,s
2323,espˈaɾsa,espaɾsˈiɾ,ɾs
2324,enmoeskˈajs,enmoesˈeɾ,s
2325,anoʧˈeses,anoʧesˈeɾ,s
2326,deskompˈonɡan,deskomponˈeɾ,n
2327,anoʧeskˈamos,anoʧesˈeɾ,s
2328,meɾˈeses,meɾesˈeɾ,s
2329,kontenˈemos,kontenˈeɾ,n
2330,enmoˈeses,enmoesˈeɾ,s
2331,eksˈixas,eksiçˈiɾ,ç
2332,espˈaɾso,espaɾsˈiɾ,ɾs
2333,pɾesupˈonɡo,pɾesuponˈeɾ,n
2334,espaɾsˈajs,espaɾsˈiɾ,ɾs
2335,ekstɾˈajɡas,ekstɾaˈeɾ,
2336,tjˈenes,tenˈeɾ,n
2337,finçˈimos,finçˈiɾ,nç
2338,antepˈonɡa,anteponˈeɾ,n
2339,fˈinçen,finçˈiɾ,nç
2340,bendˈisen,bendesˈiɾ,s
2341,anoʧesˈejs,anoʧesˈeɾ,s
2342,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2343,bendˈiɡa,bendesˈiɾ,s
2344,obedˈeskas,obedesˈeɾ,s
2345,ɾefˈulxas,ɾefulçˈiɾ,lç
2346,deslˈusko,deslusˈiɾ,s
2347,finçˈis,finçˈiɾ,nç
2348,espaɾsˈimos,espaɾsˈiɾ,ɾs
2349,espˈaɾsen,espaɾsˈiɾ,ɾs
2350,tjˈene,tenˈeɾ,n
2351,enmoˈeskas,enmoesˈeɾ,s
2352,ekstɾˈajɡo,ekstɾaˈeɾ,
2353,desluskˈajs,deslusˈiɾ,s
2354,subʃˈaskan,subʃasˈeɾ,s
2355,sedˈusen,sedusˈiɾ,s
2356,sustɾajɡˈamos,sustɾaˈeɾ,
2357,espˈaɾsen,espaɾsˈiɾ,ɾs
2358,tˈenɡas,tenˈeɾ,n
2359,suɾçˈimos,suɾçˈiɾ,ɾç
2360,deslˈusen,deslusˈiɾ,s
2361,meɾˈeska,meɾesˈeɾ,s
2362,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2363,ekstɾˈajɡa,ekstɾaˈeɾ,
2364,ɾefˈulxa,ɾefulçˈiɾ,lç
2365,deskompˈonɡa,deskomponˈeɾ,n
2366,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2367,kompˈones,komponˈeɾ,n
2368,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2369,fosfoɾˈese,fosfoɾesˈeɾ,s
2370,enlokˈesko,enlokesˈeɾ,s
2371,eksˈixo,eksiçˈiɾ,ç
2372,desluskˈamos,deslusˈiɾ,s
2373,kontenˈemos,kontenˈeɾ,n
2374,sustɾˈaes,sustɾaˈeɾ,
2375,deskompˈonɡo,deskomponˈeɾ,n
2376,kontjˈenen,kontenˈeɾ,n
2377,ɾekondˈusko,ɾekondusˈiɾ,s
2378,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2379,sustɾˈaen,sustɾaˈeɾ,
2380,espˈaɾsan,espaɾsˈiɾ,ɾs
2381,kompˈonɡo,komponˈeɾ,n
2382,ɾefˈulxa,ɾefulçˈiɾ,lç
2383,enmudˈesen,enmudesˈeɾ,s
2384,kontˈenɡa,kontenˈeɾ,n
2385,sedˈuska,sedusˈiɾ,s
2386,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2387,kontˈenɡas,kontenˈeɾ,n
2388,bendˈiɡan,bendesˈiɾ,s
2389,finçˈis,finçˈiɾ,nç
2390,espaɾsˈamos,espaɾsˈiɾ,ɾs
2391,fˈinçen,finçˈiɾ,nç
2392,kompˈonɡo,komponˈeɾ,n
2393,espˈaɾse,espaɾsˈiɾ,ɾs
2394,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2395,bendˈise,bendesˈiɾ,s
2396,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2397,sustɾajɡˈamos,sustɾaˈeɾ,
2398,obedˈeska,obedesˈeɾ,s
2399,ɾekondˈusen,ɾekondusˈiɾ,s
2400,subʃˈaskan,subʃasˈeɾ,s
2401,antepˈone,anteponˈeɾ,n
2402,sˈalɡas,salˈiɾ,l
2403,pɾobenɡˈajs,pɾobenˈiɾ,n
2404,fosfoɾˈeska,fosfoɾesˈeɾ,s
2405,kontjˈene,kontenˈeɾ,n
2406,eksˈixas,eksiçˈiɾ,ç
2407,desluskˈamos,deslusˈiɾ,s
2408,anoʧˈeskan,anoʧesˈeɾ,s
2409,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2410,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2411,obedeskˈamos,obedesˈeɾ,s
2412,kompˈonɡan,komponˈeɾ,n
2413,bendiɡˈajs,bendesˈiɾ,s
2414,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2415,obedesˈejs,obedesˈeɾ,s
2416,fˈinçen,finçˈiɾ,nç
2417,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2418,ɾeˈaɡan,ɾeasˈeɾ,s
2419,ɾeˈaɡas,ɾeasˈeɾ,s
2420,sˈuɾxan,suɾçˈiɾ,ɾç
2421,ɾeasˈejs,ɾeasˈeɾ,s
2422,meɾeskˈajs,meɾesˈeɾ,s
2423,salˈimos,salˈiɾ,l
2424,enmoˈeska,enmoesˈeɾ,s
2425,sˈales,salˈiɾ,l
2426,espˈaɾso,espaɾsˈiɾ,ɾs
2427,espaɾsˈajs,espaɾsˈiɾ,ɾs
2428,tjˈenen,tenˈeɾ,n
2429,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2430,enmoˈesen,enmoesˈeɾ,s
2431,espˈaɾsas,espaɾsˈiɾ,ɾs
2432,pɾesupˈonɡas,pɾesuponˈeɾ,n
2433,dekajɡˈajs,dekaˈeɾ,
2434,finçˈimos,finçˈiɾ,nç
2435,ekstɾˈajɡas,ekstɾaˈeɾ,
2436,espˈaɾsa,espaɾsˈiɾ,ɾs
2437,enlokeskˈajs,enlokesˈeɾ,s
2438,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2439,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2440,ɾefˈulçe,ɾefulçˈiɾ,lç
2441,enmoesˈemos,enmoesˈeɾ,s
2442,anoʧˈesko,anoʧesˈeɾ,s
2443,pɾesupˈonɡo,pɾesuponˈeɾ,n
2444,pɾesupˈonen,pɾesuponˈeɾ,n
2445,kompˈone,komponˈeɾ,n
2446,meɾˈesen,meɾesˈeɾ,s
2447,deslˈuska,deslusˈiɾ,s
2448,bendesˈis,bendesˈiɾ,s
2449,sˈalɡas,salˈiɾ,l
2450,enmoeskˈajs,enmoesˈeɾ,s
2451,pɾesupˈonen,pɾesuponˈeɾ,n
2452,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2453,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2454,enmudesˈejs,enmudesˈeɾ,s
2455,pɾobˈenɡas,pɾobenˈiɾ,n
2456,eksixˈajs,eksiçˈiɾ,ç
2457,enlokeskˈajs,enlokesˈeɾ,s
2458,enlokeskˈajs,enlokesˈeɾ,s
2459,enmudeskˈajs,enmudesˈeɾ,s
2460,sustɾajɡˈajs,sustɾaˈeɾ,
2461,ɾekondˈusen,ɾekondusˈiɾ,s
2462,ekstɾˈae,ekstɾaˈeɾ,
2463,enmudesˈemos,enmudesˈeɾ,s
2464,espaɾsˈis,espaɾsˈiɾ,ɾs
2465,espˈaɾsas,espaɾsˈiɾ,ɾs
2466,sˈalɡo,salˈiɾ,l
2467,pɾesupˈones,pɾesuponˈeɾ,n
2468,ekstɾˈajɡan,ekstɾaˈeɾ,
2469,fˈinçe,finçˈiɾ,nç
2470,espˈaɾse,espaɾsˈiɾ,ɾs
2471,enlokˈeses,enlokesˈeɾ,s
2472,tˈenɡo,tenˈeɾ,n
2473,anteponɡˈamos,anteponˈeɾ,n
2474,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2475,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2476,eksiçˈis,eksiçˈiɾ,ç
2477,enmoˈesko,enmoesˈeɾ,s
2478,sedˈuse,sedusˈiɾ,s
2479,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2480,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2481,suɾçˈimos,suɾçˈiɾ,ɾç
2482,antepˈonɡa,anteponˈeɾ,n
2483,ɾefulxˈajs,ɾefulçˈiɾ,lç
2484,sˈalɡas,salˈiɾ,l
2485,sustɾˈajɡo,sustɾaˈeɾ,
2486,meɾˈeskas,meɾesˈeɾ,s
2487,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2488,tˈenɡa,tenˈeɾ,n
2489,finxˈajs,finçˈiɾ,nç
2490,obedˈese,obedesˈeɾ,s
2491,bendˈisen,bendesˈiɾ,s
2492,fˈinxo,finçˈiɾ,nç
2493,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2494,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2495,pɾobenɡˈajs,pɾobenˈiɾ,n
2496,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2497,kontjˈenen,kontenˈeɾ,n
2498,pɾobenˈimos,pɾobenˈiɾ,n
2499,bendˈise,bendesˈiɾ,s
2500,anoʧˈeska,anoʧesˈeɾ,s
2501,sˈales,salˈiɾ,l
2502,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2503,sˈalɡan,salˈiɾ,l
2504,deskompˈone,deskomponˈeɾ,n
2505,sustɾˈae,sustɾaˈeɾ,
2506,ekstɾajɡˈajs,ekstɾaˈeɾ,
2507,meɾˈesko,meɾesˈeɾ,s
2508,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2509,dekˈajɡa,dekaˈeɾ,
2510,enmoˈeskan,enmoesˈeɾ,s
2511,dekˈaes,dekaˈeɾ,
2512,suɾxˈamos,suɾçˈiɾ,ɾç
2513,sustɾˈaen,sustɾaˈeɾ,
2514,meɾˈesen,meɾesˈeɾ,s
2515,sustɾaˈemos,sustɾaˈeɾ,
2516,espˈaɾsen,espaɾsˈiɾ,ɾs
2517,seduskˈajs,sedusˈiɾ,s
2518,espˈaɾsa,espaɾsˈiɾ,ɾs
2519,pɾobenɡˈajs,pɾobenˈiɾ,n
2520,bendˈiɡa,bendesˈiɾ,s
2521,espˈaɾses,espaɾsˈiɾ,ɾs
2522,fosfoɾˈeses,fosfoɾesˈeɾ,s
2523,dekˈaen,dekaˈeɾ,
2524,subʃˈaska,subʃasˈeɾ,s
2525,sˈuɾçe,suɾçˈiɾ,ɾç
2526,salˈis,salˈiɾ,l
2527,obedˈeska,obedesˈeɾ,s
2528,desluskˈajs,deslusˈiɾ,s
2529,subʃˈases,subʃasˈeɾ,s
2530,tˈenɡa,tenˈeɾ,n
2531,ɾefˈulçes,ɾefulçˈiɾ,lç
2532,fˈinxo,finçˈiɾ,nç
2533,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2534,anoʧˈesen,anoʧesˈeɾ,s
2535,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2536,enlokesˈejs,enlokesˈeɾ,s
2537,enlokesˈemos,enlokesˈeɾ,s
2538,ekstɾˈajɡan,ekstɾaˈeɾ,
2539,meɾˈeses,meɾesˈeɾ,s
2540,enlokˈeska,enlokesˈeɾ,s
2541,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2542,anoʧesˈejs,anoʧesˈeɾ,s
2543,finxˈajs,finçˈiɾ,nç
2544,ɾeˈases,ɾeasˈeɾ,s
2545,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2546,kontˈenɡo,kontenˈeɾ,n
2547,antepˈones,anteponˈeɾ,n
2548,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2549,pɾobˈenɡa,pɾobenˈiɾ,n
2550,dekˈajɡa,dekaˈeɾ,
2551,kontenˈemos,kontenˈeɾ,n
2552,subʃaskˈamos,subʃasˈeɾ,s
2553,pɾobjˈenes,pɾobenˈiɾ,n
2554,enmoesˈemos,enmoesˈeɾ,s
2555,ekstɾaˈemos,ekstɾaˈeɾ,
2556,antepˈonɡan,anteponˈeɾ,n
2557,ɾekondusˈis,ɾekondusˈiɾ,s
2558,espˈaɾsa,espaɾsˈiɾ,ɾs
2559,ekstɾˈae,ekstɾaˈeɾ,
2560,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2561,desluskˈajs,deslusˈiɾ,s
2562,enmoesˈejs,enmoesˈeɾ,s
2563,anoʧˈesen,anoʧesˈeɾ,s
2564,subʃˈaska,subʃasˈeɾ,s
2565,bendesˈimos,bendesˈiɾ,s
2566,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2567,enmoesˈejs,enmoesˈeɾ,s
2568,enlokˈeskan,enlokesˈeɾ,s
2569,meɾˈeska,meɾesˈeɾ,s
2570,enlokeskˈajs,enlokesˈeɾ,s
2571,fˈinxa,finçˈiɾ,nç
2572,ɾefˈulxan,ɾefulçˈiɾ,lç
2573,meɾeskˈajs,meɾesˈeɾ,s
2574,ekstɾajɡˈajs,ekstɾaˈeɾ,
2575,ekstɾˈajɡa,ekstɾaˈeɾ,
2576,tjˈenen,tenˈeɾ,n
2577,ɾeˈaɡan,ɾeasˈeɾ,s
2578,enmudˈeska,enmudesˈeɾ,s
2579,espˈaɾses,espaɾsˈiɾ,ɾs
2580,kontenˈemos,kontenˈeɾ,n
2581,ɾekondˈuse,ɾekondusˈiɾ,s
2582,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2583,bendˈisen,bendesˈiɾ,s
2584,antepˈonɡan,anteponˈeɾ,n
2585,ɾekondusˈimos,ɾekondusˈiɾ,s
2586,ekstɾaˈemos,ekstɾaˈeɾ,
2587,fˈinçes,finçˈiɾ,nç
2588,dekˈaen,dekaˈeɾ,
2589,espaɾsˈajs,espaɾsˈiɾ,ɾs
2590,eksixˈamos,eksiçˈiɾ,ç
2591,enlokˈesko,enlokesˈeɾ,s
2592,bendesˈis,bendesˈiɾ,s
2593,ɾekondˈuses,ɾekondusˈiɾ,s
2594,pɾobˈenɡa,pɾobenˈiɾ,n
2595,kontjˈenen,kontenˈeɾ,n
2596,bendesˈis,bendesˈiɾ,s
2597,eksˈiçen,eksiçˈiɾ,ç
2598,obedˈeses,obedesˈeɾ,s
2599,deslˈuskas,deslusˈiɾ,s
2600,pɾobjˈenes,pɾobenˈiɾ,n
2601,meɾˈeska,meɾesˈeɾ,s
2602,suɾxˈajs,suɾçˈiɾ,ɾç
2603,fˈinxa,finçˈiɾ,nç
2604,tˈenɡa,tenˈeɾ,n
2605,antepˈone,anteponˈeɾ,n
2606,bendˈiɡa,bendesˈiɾ,s
2607,anteponˈejs,anteponˈeɾ,n
2608,sustɾˈajɡa,sustɾaˈeɾ,
2609,ɾefˈulçen,ɾefulçˈiɾ,lç
2610,salˈis,salˈiɾ,l
2611,deslˈuse,deslusˈiɾ,s
2612,tˈenɡa,tenˈeɾ,n
2613,enmudˈesko,enmudesˈeɾ,s
2614,ekstɾˈajɡa,ekstɾaˈeɾ,
2615,fˈinxas,finçˈiɾ,nç
2616,enmudeskˈamos,enmudesˈeɾ,s
2617,suɾxˈajs,suɾçˈiɾ,ɾç
2618,finxˈamos,finçˈiɾ,nç
2619,espaɾsˈamos,espaɾsˈiɾ,ɾs
2620,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2621,sˈuɾxas,suɾçˈiɾ,ɾç
2622,sustɾaˈejs,sustɾaˈeɾ,
2623,anoʧˈesko,anoʧesˈeɾ,s
2624,deskompˈonɡo,deskomponˈeɾ,n
2625,enlokˈeses,enlokesˈeɾ,s
2626,pɾobˈenɡa,pɾobenˈiɾ,n
2627,subʃˈases,subʃasˈeɾ,s
2628,kompˈone,komponˈeɾ,n
2629,fosfoɾˈeska,fosfoɾesˈeɾ,s
2630,ekstɾajɡˈamos,ekstɾaˈeɾ,
2631,deslˈuskas,deslusˈiɾ,s
2632,pɾobˈenɡo,pɾobenˈiɾ,n
2633,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2634,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2635,pɾesupˈonɡa,pɾesuponˈeɾ,n
2636,salˈimos,salˈiɾ,l
2637,deslˈuses,deslusˈiɾ,s
2638,bendˈiɡa,bendesˈiɾ,s
2639,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2640,meɾeskˈamos,meɾesˈeɾ,s
2641,eksˈiçe,eksiçˈiɾ,ç
2642,kontenˈemos,kontenˈeɾ,n
2643,finçˈimos,finçˈiɾ,nç
2644,eksˈixa,eksiçˈiɾ,ç
2645,enmoesˈemos,enmoesˈeɾ,s
2646,bendiɡˈajs,bendesˈiɾ,s
2647,ɾefˈulçes,ɾefulçˈiɾ,lç
2648,enmudˈesen,enmudesˈeɾ,s
2649,enmoˈese,enmoesˈeɾ,s
2650,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2651,ɾeˈase,ɾeasˈeɾ,s
2652,fosfoɾˈeska,fosfoɾesˈeɾ,s
2653,kontenɡˈajs,kontenˈeɾ,n
2654,enlokeskˈajs,enlokesˈeɾ,s
2655,kontˈenɡa,kontenˈeɾ,n
2656,kontenˈejs,kontenˈeɾ,n
2657,sˈuɾxa,suɾçˈiɾ,ɾç
2658,pɾobˈenɡas,pɾobenˈiɾ,n
2659,enmudˈeska,enmudesˈeɾ,s
2660,pɾesupˈonɡa,pɾesuponˈeɾ,n
2661,eksiçˈis,eksiçˈiɾ,ç
2662,bendiɡˈamos,bendesˈiɾ,s
2663,subʃasˈejs,subʃasˈeɾ,s
2664,sedˈuska,sedusˈiɾ,s
2665,obedˈeska,obedesˈeɾ,s
2666,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2667,sedusˈimos,sedusˈiɾ,s
2668,deslusˈis,deslusˈiɾ,s
2669,pɾesupˈone,pɾesuponˈeɾ,n
2670,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2671,kontˈenɡo,kontenˈeɾ,n
2672,sedˈuskas,sedusˈiɾ,s
2673,ɾefˈulxan,ɾefulçˈiɾ,lç
2674,ekstɾajɡˈajs,ekstɾaˈeɾ,
2675,bendiɡˈajs,bendesˈiɾ,s
2676,kontˈenɡo,kontenˈeɾ,n
2677,finçˈis,finçˈiɾ,nç
2678,ɾeaɡˈajs,ɾeasˈeɾ,s
2679,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2680,sˈalɡo,salˈiɾ,l
2681,dekˈajɡa,dekaˈeɾ,
2682,ekstɾˈajɡas,ekstɾaˈeɾ,
2683,kontˈenɡas,kontenˈeɾ,n
2684,enmudˈeska,enmudesˈeɾ,s
2685,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2686,deslusˈis,deslusˈiɾ,s
2687,sˈuɾxa,suɾçˈiɾ,ɾç
2688,enlokˈeska,enlokesˈeɾ,s
2689,fosfoɾˈesen,fosfoɾesˈeɾ,s
2690,pɾesupˈonɡo,pɾesuponˈeɾ,n
2691,enmoˈesen,enmoesˈeɾ,s
2692,ɾekondusˈis,ɾekondusˈiɾ,s
2693,sˈuɾxan,suɾçˈiɾ,ɾç
2694,sustɾˈajɡa,sustɾaˈeɾ,
2695,enlokˈeska,enlokesˈeɾ,s
2696,subʃˈaskan,subʃasˈeɾ,s
2697,obedˈeskas,obedesˈeɾ,s
2698,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2699,tenˈemos,tenˈeɾ,n
2700,enmudˈeskan,enmudesˈeɾ,s
2701,fosfoɾˈesko,fosfoɾesˈeɾ,s
2702,salˈis,salˈiɾ,l
2703,ɾekondˈuskan,ɾekondusˈiɾ,s
2704,sustɾˈaen,sustɾaˈeɾ,
2705,kontenɡˈamos,kontenˈeɾ,n
2706,obedesˈejs,obedesˈeɾ,s
2707,enlokˈeskan,enlokesˈeɾ,s
2708,ɾeasˈemos,ɾeasˈeɾ,s
2709,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2710,subʃˈasko,subʃasˈeɾ,s
2711,sˈuɾxo,suɾçˈiɾ,ɾç
2712,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2713,eksˈiçes,eksiçˈiɾ,ç
2714,sˈalen,salˈiɾ,l
2715,kompˈone,komponˈeɾ,n
2716,obedeskˈajs,obedesˈeɾ,s
2717,pɾobjˈenen,pɾobenˈiɾ,n
2718,eksixˈamos,eksiçˈiɾ,ç
2719,ɾefˈulçes,ɾefulçˈiɾ,lç
2720,obedˈesko,obedesˈeɾ,s
2721,fˈinxo,finçˈiɾ,nç
2722,eksˈixas,eksiçˈiɾ,ç
2723,bendˈiɡo,bendesˈiɾ,s
2724,dekˈajɡa,dekaˈeɾ,
2725,obedˈeskan,obedesˈeɾ,s
2726,tˈenɡan,tenˈeɾ,n
