idx,test,lemma,lemma_dev_sf
556,enflakeskˈamos,enflakesˈeɾ,s
557,maɾsˈajs,maɾsˈiɾ,ɾs
558,emˈeɾxan,emeɾçˈeɾ,ɾç
559,enfebɾesˈemos,enfebɾesˈeɾ,s
560,pɾebalˈeska,pɾebalesˈeɾ,s
561,ɾeestableskˈajs,ɾeestablesˈeɾ,s
562,kˈoso,kosˈeɾ,s
563,deslusˈis,deslusˈiɾ,s
564,sobɾekˈoçen,sobɾekoçˈeɾ,ç
565,kontenˈejs,kontenˈeɾ,n
566,kontɾapˈonɡa,kontɾaponˈeɾ,n
567,dˈiɡa,desˈiɾ,s
568,akaesˈejs,akaesˈeɾ,s
569,ɾekˈoxa,ɾekoçˈeɾ,ç
570,ɾobustˈese,ɾobustesˈeɾ,s
571,enflakˈeskan,enflakesˈeɾ,s
572,mˈaɾses,maɾsˈiɾ,ɾs
573,desabenɡˈamos,desabenˈiɾ,n
574,abstɾaˈemos,abstɾaˈeɾ,
575,abastˈeska,abastesˈeɾ,s
576,enflakeskˈamos,enflakesˈeɾ,s
577,desentumˈeses,desentumesˈeɾ,s
578,pɾebalˈese,pɾebalesˈeɾ,s
579,entoɾpˈeses,entoɾpesˈeɾ,s
580,deslˈuskan,deslusˈiɾ,s
581,konˈoskas,konosˈeɾ,s
582,ɾobusteskˈamos,ɾobustesˈeɾ,s
583,ɾeblandesˈejs,ɾeblandesˈeɾ,s
584,deslˈuska,deslusˈiɾ,s
585,ɾobustˈesko,ɾobustesˈeɾ,s
586,desentumˈese,desentumesˈeɾ,s
587,sobɾekˈoçes,sobɾekoçˈeɾ,ç
588,pɾekonˈosen,pɾekonosˈeɾ,s
589,desabenˈimos,desabenˈiɾ,n
590,mˈaɾsa,maɾsˈiɾ,ɾs
591,akaˈesen,akaesˈeɾ,s
592,sobɾekˈoçes,sobɾekoçˈeɾ,ç
593,ɾeestableskˈamos,ɾeestablesˈeɾ,s
594,maɾsˈamos,maɾsˈiɾ,ɾs
595,tɾadˈuska,tɾadusˈiɾ,s
596,ɾobustˈese,ɾobustesˈeɾ,s
597,akaˈeska,akaesˈeɾ,s
598,enfebɾesˈejs,enfebɾesˈeɾ,s
599,ɾekompˈones,ɾekomponˈeɾ,n
600,abastˈesko,abastesˈeɾ,s
601,desabˈenɡa,desabenˈiɾ,n
602,enfebɾˈeskan,enfebɾesˈeɾ,s
603,konˈoska,konosˈeɾ,s
604,abstɾaˈejs,abstɾaˈeɾ,
605,emˈeɾxo,emeɾçˈeɾ,ɾç
606,desabjˈenes,desabenˈiɾ,n
607,ɾekˈoçe,ɾekoçˈeɾ,ç
608,pɾebaleskˈajs,pɾebalesˈeɾ,s
609,neɡlˈixan,neɡliçˈiɾ,ç
610,entoɾpeskˈamos,entoɾpesˈeɾ,s
611,desˈimos,desˈiɾ,s
612,ɾeblandˈeskas,ɾeblandesˈeɾ,s
613,konˈoskas,konosˈeɾ,s
614,ɾeestableskˈamos,ɾeestablesˈeɾ,s
615,tɾadˈusen,tɾadusˈiɾ,s
616,neɡlˈixas,neɡliçˈiɾ,ç
617,ɾekompˈones,ɾekomponˈeɾ,n
618,maɾsˈis,maɾsˈiɾ,ɾs
619,ɾekompˈonɡan,ɾekomponˈeɾ,n
620,ɾeestablesˈejs,ɾeestablesˈeɾ,s
621,mˈulçes,mulçˈeɾ,lç
622,enflakˈeska,enflakesˈeɾ,s
623,sobɾekˈoçe,sobɾekoçˈeɾ,ç
624,kontɾapˈonɡas,kontɾaponˈeɾ,n
625,kontɾapˈones,kontɾaponˈeɾ,n
626,konˈosen,konosˈeɾ,s
627,ɾobustˈesko,ɾobustesˈeɾ,s
628,ɾeestablesˈejs,ɾeestablesˈeɾ,s
629,desabenɡˈamos,desabenˈiɾ,n
630,dˈises,desˈiɾ,s
631,pɾebalˈeskas,pɾebalesˈeɾ,s
632,mˈulçe,mulçˈeɾ,lç
633,ɾeblandˈeska,ɾeblandesˈeɾ,s
634,tɾadˈusko,tɾadusˈiɾ,s
635,enfebɾˈesen,enfebɾesˈeɾ,s
636,desabenɡˈajs,desabenˈiɾ,n
637,desabjˈenen,desabenˈiɾ,n
638,inbenˈis,inbenˈiɾ,n
639,konosˈemos,konosˈeɾ,s
640,mulxˈamos,mulçˈeɾ,lç
641,inbˈenɡan,inbenˈiɾ,n
642,kontɾapˈone,kontɾaponˈeɾ,n
643,enseɡesˈemos,enseɡesˈeɾ,s
644,desentumˈesen,desentumesˈeɾ,s
645,inbjˈenes,inbenˈiɾ,n
646,entoɾpˈesko,entoɾpesˈeɾ,s
647,entoɾpˈesko,entoɾpesˈeɾ,s
648,pɾebalesˈemos,pɾebalesˈeɾ,s
649,deslusˈis,deslusˈiɾ,s
650,enflakˈeska,enflakesˈeɾ,s
651,maɾsˈajs,maɾsˈiɾ,ɾs
652,ɾeestablˈesko,ɾeestablesˈeɾ,s
653,kontɾapˈones,kontɾaponˈeɾ,n
654,abstɾˈajɡas,abstɾaˈeɾ,
655,kontˈenɡas,kontenˈeɾ,n
656,kontɾapˈone,kontɾaponˈeɾ,n
657,neɡlˈiçen,neɡliçˈiɾ,ç
658,kontenˈejs,kontenˈeɾ,n
659,akaesˈemos,akaesˈeɾ,s
660,ɾekompˈonɡas,ɾekomponˈeɾ,n
661,ɾekoçˈejs,ɾekoçˈeɾ,ç
662,tɾadˈusen,tɾadusˈiɾ,s
663,tɾadˈuses,tɾadusˈiɾ,s
664,kontɾapˈonen,kontɾaponˈeɾ,n
665,ɾekompˈone,ɾekomponˈeɾ,n
666,akaˈeska,akaesˈeɾ,s
667,abastesˈemos,abastesˈeɾ,s
668,mˈulxo,mulçˈeɾ,lç
669,tɾadˈuse,tɾadusˈiɾ,s
670,ɾeestablˈeskan,ɾeestablesˈeɾ,s
671,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
672,ɾobustˈeses,ɾobustesˈeɾ,s
673,ɾobustesˈejs,ɾobustesˈeɾ,s
674,mˈulçes,mulçˈeɾ,lç
675,pɾekonˈoses,pɾekonosˈeɾ,s
676,desˈis,desˈiɾ,s
677,kontˈenɡas,kontenˈeɾ,n
678,kontɾaponˈemos,kontɾaponˈeɾ,n
679,desentumˈeskas,desentumesˈeɾ,s
680,enseɡˈeses,enseɡesˈeɾ,s
681,deslˈusen,deslusˈiɾ,s
682,abstɾajɡˈamos,abstɾaˈeɾ,
683,mˈulxa,mulçˈeɾ,lç
684,ɾeestablˈeska,ɾeestablesˈeɾ,s
685,pɾekonosˈejs,pɾekonosˈeɾ,s
686,desentumesˈemos,desentumesˈeɾ,s
687,deslˈuska,deslusˈiɾ,s
688,enflakˈeskas,enflakesˈeɾ,s
689,ɾeestablˈesko,ɾeestablesˈeɾ,s
690,ɾekomponɡˈamos,ɾekomponˈeɾ,n
691,ɾekompˈonɡas,ɾekomponˈeɾ,n
692,konˈoskan,konosˈeɾ,s
693,ɾekompˈonɡo,ɾekomponˈeɾ,n
694,dˈiɡo,desˈiɾ,s
695,mˈulxa,mulçˈeɾ,lç
696,distɾajɡˈajs,distɾaˈeɾ,
697,enflakˈeska,enflakesˈeɾ,s
698,desabjˈene,desabenˈiɾ,n
699,kosˈajs,kosˈeɾ,s
700,entoɾpesˈejs,entoɾpesˈeɾ,s
701,enseɡeskˈajs,enseɡesˈeɾ,s
702,enfebɾˈesen,enfebɾesˈeɾ,s
703,enfebɾeskˈajs,enfebɾesˈeɾ,s
704,inbˈenɡa,inbenˈiɾ,n
705,desˈis,desˈiɾ,s
706,ɾeblandesˈemos,ɾeblandesˈeɾ,s
707,desabˈenɡa,desabenˈiɾ,n
708,distɾaˈejs,distɾaˈeɾ,
709,kontenˈemos,kontenˈeɾ,n
710,neɡlˈixas,neɡliçˈiɾ,ç
711,sobɾekˈoxo,sobɾekoçˈeɾ,ç
712,kontenɡˈamos,kontenˈeɾ,n
713,tɾadusˈimos,tɾadusˈiɾ,s
714,ɾeestablˈesen,ɾeestablesˈeɾ,s
715,desentumeskˈajs,desentumesˈeɾ,s
716,abastesˈejs,abastesˈeɾ,s
717,neɡlˈixa,neɡliçˈiɾ,ç
718,ɾeblandesˈejs,ɾeblandesˈeɾ,s
719,ɾeestablˈeska,ɾeestablesˈeɾ,s
720,enflakˈeskas,enflakesˈeɾ,s
721,ɾeblandesˈemos,ɾeblandesˈeɾ,s
722,ɾobustesˈemos,ɾobustesˈeɾ,s
723,neɡlˈixas,neɡliçˈiɾ,ç
724,konˈose,konosˈeɾ,s
725,desabjˈene,desabenˈiɾ,n
726,enflakˈeskan,enflakesˈeɾ,s
727,desentumˈeska,desentumesˈeɾ,s
728,neɡlixˈajs,neɡliçˈiɾ,ç
729,desentumeskˈamos,desentumesˈeɾ,s
730,akaˈesen,akaesˈeɾ,s
731,pɾebalˈeses,pɾebalesˈeɾ,s
732,enseɡesˈemos,enseɡesˈeɾ,s
733,konˈoskan,konosˈeɾ,s
734,kontˈenɡa,kontenˈeɾ,n
735,sobɾekˈoçen,sobɾekoçˈeɾ,ç
736,kontˈenɡa,kontenˈeɾ,n
737,mˈulçen,mulçˈeɾ,lç
738,kontenˈejs,kontenˈeɾ,n
739,enseɡesˈemos,enseɡesˈeɾ,s
740,distɾˈajɡo,distɾaˈeɾ,
741,konˈosko,konosˈeɾ,s
742,ɾobustˈesen,ɾobustesˈeɾ,s
743,sobɾekˈoçen,sobɾekoçˈeɾ,ç
744,maɾsˈajs,maɾsˈiɾ,ɾs
745,pɾebaleskˈamos,pɾebalesˈeɾ,s
746,inbjˈenes,inbenˈiɾ,n
747,ɾeestablˈeskan,ɾeestablesˈeɾ,s
748,abstɾˈajɡo,abstɾaˈeɾ,
749,ɾekˈoxan,ɾekoçˈeɾ,ç
750,konˈose,konosˈeɾ,s
751,distɾˈajɡa,distɾaˈeɾ,
752,ɾekˈoxa,ɾekoçˈeɾ,ç
753,ɾeblandˈesko,ɾeblandesˈeɾ,s
754,ɾeblandˈeses,ɾeblandesˈeɾ,s
755,deslˈuskan,deslusˈiɾ,s
756,distɾajɡˈajs,distɾaˈeɾ,
757,pɾekonˈoses,pɾekonosˈeɾ,s
758,ɾeblandˈesen,ɾeblandesˈeɾ,s
759,ɾekompˈonɡa,ɾekomponˈeɾ,n
760,kontenˈejs,kontenˈeɾ,n
761,inbenɡˈamos,inbenˈiɾ,n
762,kˈosan,kosˈeɾ,s
763,pɾekonˈosen,pɾekonosˈeɾ,s
764,neɡliçˈis,neɡliçˈiɾ,ç
765,enfebɾˈesen,enfebɾesˈeɾ,s
766,maɾsˈis,maɾsˈiɾ,ɾs
767,kˈosan,kosˈeɾ,s
768,deslˈuska,deslusˈiɾ,s
769,mˈulxan,mulçˈeɾ,lç
770,kˈosa,kosˈeɾ,s
771,distɾaˈemos,distɾaˈeɾ,
772,pɾebalˈesen,pɾebalesˈeɾ,s
773,tɾadˈuska,tɾadusˈiɾ,s
774,tɾadˈusen,tɾadusˈiɾ,s
775,enfebɾˈesko,enfebɾesˈeɾ,s
776,desentumˈeses,desentumesˈeɾ,s
777,kontɾapˈones,kontɾaponˈeɾ,n
778,dˈiɡas,desˈiɾ,s
779,desentumˈese,desentumesˈeɾ,s
780,mulxˈamos,mulçˈeɾ,lç
781,deslˈuskas,deslusˈiɾ,s
782,akaˈeska,akaesˈeɾ,s
783,akaeskˈamos,akaesˈeɾ,s
784,entoɾpeskˈajs,entoɾpesˈeɾ,s
785,konoskˈamos,konosˈeɾ,s
786,enfebɾˈese,enfebɾesˈeɾ,s
787,abstɾˈaes,abstɾaˈeɾ,
788,abastˈesko,abastesˈeɾ,s
789,desluskˈamos,deslusˈiɾ,s
790,inbˈenɡa,inbenˈiɾ,n
791,deslˈusko,deslusˈiɾ,s
792,abstɾˈaen,abstɾaˈeɾ,
793,enfebɾˈeska,enfebɾesˈeɾ,s
794,abastesˈejs,abastesˈeɾ,s
795,enseɡˈesen,enseɡesˈeɾ,s
796,mulxˈamos,mulçˈeɾ,lç
797,ɾekˈoxas,ɾekoçˈeɾ,ç
798,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
799,neɡlˈixan,neɡliçˈiɾ,ç
800,akaˈese,akaesˈeɾ,s
801,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
802,enflakesˈejs,enflakesˈeɾ,s
803,distɾaˈemos,distɾaˈeɾ,
804,enfebɾˈesen,enfebɾesˈeɾ,s
805,sobɾekˈoxas,sobɾekoçˈeɾ,ç
806,ɾeestablesˈemos,ɾeestablesˈeɾ,s
807,kˈose,kosˈeɾ,s
808,desentumˈeska,desentumesˈeɾ,s
809,entoɾpeskˈajs,entoɾpesˈeɾ,s
810,pɾekonˈosko,pɾekonosˈeɾ,s
811,ɾobustˈesen,ɾobustesˈeɾ,s
812,akaeskˈamos,akaesˈeɾ,s
813,konˈoska,konosˈeɾ,s
814,ɾekoçˈemos,ɾekoçˈeɾ,ç
815,desabˈenɡas,desabenˈiɾ,n
816,konˈosen,konosˈeɾ,s
817,abastˈeskas,abastesˈeɾ,s
818,enfebɾeskˈamos,enfebɾesˈeɾ,s
819,pɾekonˈoska,pɾekonosˈeɾ,s
820,pɾekonˈoses,pɾekonosˈeɾ,s
821,mˈaɾsan,maɾsˈiɾ,ɾs
822,ɾeblandˈese,ɾeblandesˈeɾ,s
823,sobɾekˈoxas,sobɾekoçˈeɾ,ç
824,ɾeblandesˈejs,ɾeblandesˈeɾ,s
825,sobɾekˈoxan,sobɾekoçˈeɾ,ç
826,emˈeɾxan,emeɾçˈeɾ,ɾç
827,tɾadˈuskas,tɾadusˈiɾ,s
828,pɾekonosˈejs,pɾekonosˈeɾ,s
829,entoɾpˈeskan,entoɾpesˈeɾ,s
830,abastesˈemos,abastesˈeɾ,s
831,ɾekompˈones,ɾekomponˈeɾ,n
832,ɾeblandˈese,ɾeblandesˈeɾ,s
833,tɾadˈuska,tɾadusˈiɾ,s
834,mˈaɾsa,maɾsˈiɾ,ɾs
835,distɾaˈejs,distɾaˈeɾ,
836,abastˈese,abastesˈeɾ,s
837,pɾebalesˈemos,pɾebalesˈeɾ,s
838,ɾekomponˈejs,ɾekomponˈeɾ,n
839,deslˈuska,deslusˈiɾ,s
840,enflakˈesen,enflakesˈeɾ,s
841,ɾekompˈonen,ɾekomponˈeɾ,n
842,akaeskˈamos,akaesˈeɾ,s
843,tɾadˈuska,tɾadusˈiɾ,s
844,ɾekˈoçen,ɾekoçˈeɾ,ç
845,pɾebalˈeska,pɾebalesˈeɾ,s
846,entoɾpesˈemos,entoɾpesˈeɾ,s
847,abstɾˈae,abstɾaˈeɾ,
848,enflakˈesko,enflakesˈeɾ,s
849,mˈaɾsas,maɾsˈiɾ,ɾs
850,deslˈuska,deslusˈiɾ,s
851,ɾeestablˈeska,ɾeestablesˈeɾ,s
852,ɾeblandesˈemos,ɾeblandesˈeɾ,s
853,ɾeestableskˈamos,ɾeestablesˈeɾ,s
854,ɾeestablˈesen,ɾeestablesˈeɾ,s
855,akaˈeskas,akaesˈeɾ,s
856,inbˈenɡo,inbenˈiɾ,n
857,mˈaɾsa,maɾsˈiɾ,ɾs
858,emeɾxˈamos,emeɾçˈeɾ,ɾç
859,desentumˈeses,desentumesˈeɾ,s
860,desabenˈimos,desabenˈiɾ,n
861,entoɾpˈeska,entoɾpesˈeɾ,s
862,mˈaɾso,maɾsˈiɾ,ɾs
863,akaesˈejs,akaesˈeɾ,s
864,ɾeblandesˈejs,ɾeblandesˈeɾ,s
865,desabˈenɡa,desabenˈiɾ,n
866,kontjˈene,kontenˈeɾ,n
867,mulçˈejs,mulçˈeɾ,lç
868,entoɾpˈeskan,entoɾpesˈeɾ,s
869,enfebɾeskˈajs,enfebɾesˈeɾ,s
870,ɾeblandˈeskas,ɾeblandesˈeɾ,s
871,mˈaɾsen,maɾsˈiɾ,ɾs
872,ɾekoxˈajs,ɾekoçˈeɾ,ç
873,akaˈeska,akaesˈeɾ,s
874,abstɾˈajɡa,abstɾaˈeɾ,
875,desentumˈeskan,desentumesˈeɾ,s
876,ɾeblandˈesko,ɾeblandesˈeɾ,s
877,ɾekoçˈemos,ɾekoçˈeɾ,ç
878,abstɾˈaes,abstɾaˈeɾ,
879,kosˈajs,kosˈeɾ,s
880,enfebɾesˈemos,enfebɾesˈeɾ,s
881,maɾsˈamos,maɾsˈiɾ,ɾs
882,abstɾˈaen,abstɾaˈeɾ,
883,ɾobustˈeskas,ɾobustesˈeɾ,s
884,ɾeestablˈese,ɾeestablesˈeɾ,s
885,desabjˈene,desabenˈiɾ,n
886,enflakˈese,enflakesˈeɾ,s
887,inbˈenɡas,inbenˈiɾ,n
888,kosˈejs,kosˈeɾ,s
889,akaeskˈamos,akaesˈeɾ,s
890,mˈulxa,mulçˈeɾ,lç
891,sobɾekˈoçes,sobɾekoçˈeɾ,ç
892,kontɾapˈonɡa,kontɾaponˈeɾ,n
893,desabˈenɡan,desabenˈiɾ,n
894,abastesˈejs,abastesˈeɾ,s
895,pɾekonosˈejs,pɾekonosˈeɾ,s
896,pɾekonˈoska,pɾekonosˈeɾ,s
897,distɾaˈemos,distɾaˈeɾ,
898,pɾekonˈose,pɾekonosˈeɾ,s
899,konˈose,konosˈeɾ,s
900,ɾeestablˈesen,ɾeestablesˈeɾ,s
901,ɾekoçˈejs,ɾekoçˈeɾ,ç
902,enflakˈesko,enflakesˈeɾ,s
903,entoɾpˈesen,entoɾpesˈeɾ,s
904,desentumeskˈajs,desentumesˈeɾ,s
905,desentumeskˈajs,desentumesˈeɾ,s
906,ɾobustˈeska,ɾobustesˈeɾ,s
907,abstɾˈae,abstɾaˈeɾ,
908,ɾekoxˈamos,ɾekoçˈeɾ,ç
909,enseɡˈese,enseɡesˈeɾ,s
910,sobɾekˈoxas,sobɾekoçˈeɾ,ç
911,pɾebalˈeska,pɾebalesˈeɾ,s
912,ɾekˈoxan,ɾekoçˈeɾ,ç
913,mulxˈajs,mulçˈeɾ,lç
914,emˈeɾxa,emeɾçˈeɾ,ɾç
915,desentumˈeska,desentumesˈeɾ,s
916,kˈosan,kosˈeɾ,s
917,distɾˈajɡas,distɾaˈeɾ,
918,ɾekompˈonɡa,ɾekomponˈeɾ,n
919,ɾobustˈesko,ɾobustesˈeɾ,s
920,deslˈuskan,deslusˈiɾ,s
921,ɾobustˈeskas,ɾobustesˈeɾ,s
922,mulçˈemos,mulçˈeɾ,lç
923,kontjˈenes,kontenˈeɾ,n
924,ɾekˈoxan,ɾekoçˈeɾ,ç
925,abastˈesko,abastesˈeɾ,s
926,desentumˈeses,desentumesˈeɾ,s
927,sobɾekˈoxa,sobɾekoçˈeɾ,ç
928,abstɾˈajɡan,abstɾaˈeɾ,
929,pɾebalˈeskan,pɾebalesˈeɾ,s
930,dˈiɡas,desˈiɾ,s
931,ɾekompˈonɡo,ɾekomponˈeɾ,n
932,konosˈejs,konosˈeɾ,s
933,konˈose,konosˈeɾ,s
934,ɾekompˈonɡas,ɾekomponˈeɾ,n
935,inbˈenɡan,inbenˈiɾ,n
936,ɾekomponˈemos,ɾekomponˈeɾ,n
937,ɾeestableskˈajs,ɾeestablesˈeɾ,s
938,abastˈeska,abastesˈeɾ,s
939,ɾekˈoxan,ɾekoçˈeɾ,ç
940,neɡlˈixo,neɡliçˈiɾ,ç
941,ɾekˈoxan,ɾekoçˈeɾ,ç
942,sobɾekˈoçe,sobɾekoçˈeɾ,ç
943,kˈoso,kosˈeɾ,s
944,enseɡˈesko,enseɡesˈeɾ,s
945,kontɾapˈone,kontɾaponˈeɾ,n
946,tɾaduskˈamos,tɾadusˈiɾ,s
947,neɡlˈixas,neɡliçˈiɾ,ç
948,dˈiɡan,desˈiɾ,s
949,entoɾpˈeses,entoɾpesˈeɾ,s
950,ɾekomponˈejs,ɾekomponˈeɾ,n
951,entoɾpˈeskan,entoɾpesˈeɾ,s
952,ɾekompˈonɡa,ɾekomponˈeɾ,n
953,ɾekompˈonɡa,ɾekomponˈeɾ,n
954,entoɾpˈeskas,entoɾpesˈeɾ,s
955,kontenˈemos,kontenˈeɾ,n
956,ɾeestablesˈejs,ɾeestablesˈeɾ,s
957,desabenˈis,desabenˈiɾ,n
958,enfebɾˈeses,enfebɾesˈeɾ,s
959,distɾˈaen,distɾaˈeɾ,
960,deslˈuses,deslusˈiɾ,s
961,pɾekonoskˈajs,pɾekonosˈeɾ,s
962,desentumˈeska,desentumesˈeɾ,s
963,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
964,emˈeɾxas,emeɾçˈeɾ,ɾç
965,maɾsˈimos,maɾsˈiɾ,ɾs
966,kontˈenɡa,kontenˈeɾ,n
967,pɾebalesˈemos,pɾebalesˈeɾ,s
968,enfebɾˈese,enfebɾesˈeɾ,s
969,distɾˈajɡas,distɾaˈeɾ,
970,mˈulxo,mulçˈeɾ,lç
971,ɾekoxˈamos,ɾekoçˈeɾ,ç
972,diɡˈajs,desˈiɾ,s
973,ɾekompˈonɡan,ɾekomponˈeɾ,n
974,pɾebalˈeska,pɾebalesˈeɾ,s
975,mulçˈejs,mulçˈeɾ,lç
976,akaesˈemos,akaesˈeɾ,s
977,pɾekonˈoses,pɾekonosˈeɾ,s
978,kosˈamos,kosˈeɾ,s
979,kontˈenɡo,kontenˈeɾ,n
980,ɾeestablˈesko,ɾeestablesˈeɾ,s
981,maɾsˈis,maɾsˈiɾ,ɾs
982,sobɾekˈoxan,sobɾekoçˈeɾ,ç
983,abstɾajɡˈajs,abstɾaˈeɾ,
984,pɾebalˈeses,pɾebalesˈeɾ,s
985,neɡliçˈimos,neɡliçˈiɾ,ç
986,emˈeɾxa,emeɾçˈeɾ,ɾç
987,tɾadˈusko,tɾadusˈiɾ,s
988,abasteskˈamos,abastesˈeɾ,s
989,akaˈeska,akaesˈeɾ,s
990,enseɡeskˈamos,enseɡesˈeɾ,s
991,konosˈejs,konosˈeɾ,s
992,ɾobustˈesen,ɾobustesˈeɾ,s
993,entoɾpˈesko,entoɾpesˈeɾ,s
994,desabenɡˈajs,desabenˈiɾ,n
995,ɾeestablˈeskan,ɾeestablesˈeɾ,s
996,deslusˈimos,deslusˈiɾ,s
997,pɾekonosˈejs,pɾekonosˈeɾ,s
998,enseɡˈesko,enseɡesˈeɾ,s
999,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1000,ɾobustˈeses,ɾobustesˈeɾ,s
1001,ɾekˈoçes,ɾekoçˈeɾ,ç
1002,desabjˈene,desabenˈiɾ,n
1003,abstɾˈaes,abstɾaˈeɾ,
1004,mˈulxan,mulçˈeɾ,lç
1005,pɾekonosˈemos,pɾekonosˈeɾ,s
1006,dˈiɡan,desˈiɾ,s
1007,abasteskˈajs,abastesˈeɾ,s
1008,konˈoskas,konosˈeɾ,s
1009,ɾobustˈeses,ɾobustesˈeɾ,s
1010,pɾebalˈeska,pɾebalesˈeɾ,s
1011,tɾadˈuskas,tɾadusˈiɾ,s
1012,enfebɾˈesko,enfebɾesˈeɾ,s
1013,dˈiɡo,desˈiɾ,s
1014,tɾadˈuskan,tɾadusˈiɾ,s
1015,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1016,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1017,desabjˈenes,desabenˈiɾ,n
1018,dˈiɡa,desˈiɾ,s
1019,ɾekˈoxas,ɾekoçˈeɾ,ç
1020,diɡˈajs,desˈiɾ,s
1021,ɾobustesˈejs,ɾobustesˈeɾ,s
1022,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1023,ɾekompˈone,ɾekomponˈeɾ,n
1024,ɾekˈoxo,ɾekoçˈeɾ,ç
1025,neɡlˈiçe,neɡliçˈiɾ,ç
1026,dˈiɡo,desˈiɾ,s
1027,dˈiɡas,desˈiɾ,s
1028,kˈosas,kosˈeɾ,s
1029,deslˈusko,deslusˈiɾ,s
1030,tɾadˈuska,tɾadusˈiɾ,s
1031,mˈulçes,mulçˈeɾ,lç
1032,emˈeɾxo,emeɾçˈeɾ,ɾç
1033,mˈaɾsa,maɾsˈiɾ,ɾs
1034,ɾeestablˈeses,ɾeestablesˈeɾ,s
1035,kontenˈemos,kontenˈeɾ,n
1036,tɾadˈuskas,tɾadusˈiɾ,s
1037,konˈoska,konosˈeɾ,s
1038,ɾobustˈesko,ɾobustesˈeɾ,s
1039,desabˈenɡa,desabenˈiɾ,n
1040,enfebɾeskˈajs,enfebɾesˈeɾ,s
1041,abstɾˈajɡo,abstɾaˈeɾ,
1042,pɾebaleskˈajs,pɾebalesˈeɾ,s
1043,desentumˈeskas,desentumesˈeɾ,s
1044,maɾsˈis,maɾsˈiɾ,ɾs
1045,distɾajɡˈajs,distɾaˈeɾ,
1046,inbenɡˈajs,inbenˈiɾ,n
1047,ɾeestablˈesko,ɾeestablesˈeɾ,s
1048,kˈose,kosˈeɾ,s
1049,abstɾajɡˈajs,abstɾaˈeɾ,
1050,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1051,tɾadˈusko,tɾadusˈiɾ,s
1052,ɾobusteskˈamos,ɾobustesˈeɾ,s
1053,entoɾpˈeska,entoɾpesˈeɾ,s
1054,kontˈenɡo,kontenˈeɾ,n
1055,emeɾçˈejs,emeɾçˈeɾ,ɾç
1056,mˈaɾsas,maɾsˈiɾ,ɾs
1057,abasteskˈajs,abastesˈeɾ,s
1058,dˈiɡa,desˈiɾ,s
1059,kontˈenɡa,kontenˈeɾ,n
1060,maɾsˈis,maɾsˈiɾ,ɾs
1061,dˈiɡa,desˈiɾ,s
1062,ɾobustˈeses,ɾobustesˈeɾ,s
1063,kontenˈejs,kontenˈeɾ,n
1064,distɾˈaen,distɾaˈeɾ,
1065,dˈises,desˈiɾ,s
1066,enseɡesˈemos,enseɡesˈeɾ,s
1067,enseɡesˈejs,enseɡesˈeɾ,s
1068,ɾekˈoçe,ɾekoçˈeɾ,ç
1069,desentumˈesko,desentumesˈeɾ,s
1070,pɾekonˈoska,pɾekonosˈeɾ,s
1071,enflakˈeska,enflakesˈeɾ,s
1072,enfebɾˈeskas,enfebɾesˈeɾ,s
1073,enfebɾˈeska,enfebɾesˈeɾ,s
1074,enfebɾˈesen,enfebɾesˈeɾ,s
1075,tɾadˈuska,tɾadusˈiɾ,s
1076,pɾekonˈoska,pɾekonosˈeɾ,s
1077,enseɡˈeska,enseɡesˈeɾ,s
1078,kˈose,kosˈeɾ,s
1079,mˈaɾsas,maɾsˈiɾ,ɾs
1080,mˈaɾses,maɾsˈiɾ,ɾs
1081,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1082,pɾebalˈeskan,pɾebalesˈeɾ,s
1083,ɾeestablˈesen,ɾeestablesˈeɾ,s
1084,abastesˈejs,abastesˈeɾ,s
1085,pɾekonˈosko,pɾekonosˈeɾ,s
1086,abstɾajɡˈajs,abstɾaˈeɾ,
1087,inbˈenɡa,inbenˈiɾ,n
1088,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1089,enflakˈese,enflakesˈeɾ,s
1090,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1091,inbˈenɡo,inbenˈiɾ,n
1092,pɾebalˈeskas,pɾebalesˈeɾ,s
1093,enflakˈesko,enflakesˈeɾ,s
1094,ɾekˈoxas,ɾekoçˈeɾ,ç
1095,desabˈenɡan,desabenˈiɾ,n
1096,distɾˈaes,distɾaˈeɾ,
1097,enfebɾesˈemos,enfebɾesˈeɾ,s
1098,abastˈese,abastesˈeɾ,s
1099,distɾajɡˈajs,distɾaˈeɾ,
1100,dˈises,desˈiɾ,s
1101,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1102,kontenɡˈajs,kontenˈeɾ,n
1103,mˈaɾse,maɾsˈiɾ,ɾs
1104,desabˈenɡas,desabenˈiɾ,n
1105,enseɡˈeska,enseɡesˈeɾ,s
1106,inbenɡˈamos,inbenˈiɾ,n
