idx,test,lemma,lemma_dev_sf
557,kompˈones,komponˈeɾ,n
558,anteponɡˈajs,anteponˈeɾ,n
559,deslˈusen,deslusˈiɾ,s
560,eksˈiçen,eksiçˈiɾ,ç
561,kontˈenɡa,kontenˈeɾ,n
562,bendˈiɡa,bendesˈiɾ,s
563,bendesˈimos,bendesˈiɾ,s
564,ekstɾˈaen,ekstɾaˈeɾ,
565,dekajɡˈamos,dekaˈeɾ,
566,eksˈiçe,eksiçˈiɾ,ç
567,kontˈenɡo,kontenˈeɾ,n
568,eksˈixas,eksiçˈiɾ,ç
569,komponˈejs,komponˈeɾ,n
570,ɾekondusˈis,ɾekondusˈiɾ,s
571,obedesˈemos,obedesˈeɾ,s
572,enlokˈesen,enlokesˈeɾ,s
573,anoʧeskˈajs,anoʧesˈeɾ,s
574,kontˈenɡas,kontenˈeɾ,n
575,bendˈiɡa,bendesˈiɾ,s
576,meɾeskˈajs,meɾesˈeɾ,s
577,sustɾˈajɡo,sustɾaˈeɾ,
578,ɾekondusˈis,ɾekondusˈiɾ,s
579,enmoeskˈamos,enmoesˈeɾ,s
580,deslˈuska,deslusˈiɾ,s
581,deskomponˈejs,deskomponˈeɾ,n
582,sustɾˈajɡa,sustɾaˈeɾ,
583,sustɾˈajɡa,sustɾaˈeɾ,
584,sustɾaˈejs,sustɾaˈeɾ,
585,anteponɡˈamos,anteponˈeɾ,n
586,deskomponɡˈamos,deskomponˈeɾ,n
587,sedˈuska,sedusˈiɾ,s
588,fˈinxan,finçˈiɾ,nç
589,anoʧeskˈamos,anoʧesˈeɾ,s
590,dekajɡˈajs,dekaˈeɾ,
591,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
592,obedeskˈamos,obedesˈeɾ,s
593,kontˈenɡas,kontenˈeɾ,n
594,obedesˈejs,obedesˈeɾ,s
595,ɾefulçˈis,ɾefulçˈiɾ,lç
596,obedˈesko,obedesˈeɾ,s
597,enmudˈeska,enmudesˈeɾ,s
598,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
599,salˈis,salˈiɾ,l
600,kontenɡˈajs,kontenˈeɾ,n
601,sˈuɾçe,suɾçˈiɾ,ɾç
602,enmoˈesko,enmoesˈeɾ,s
603,fˈinçen,finçˈiɾ,nç
604,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
605,obedˈeskan,obedesˈeɾ,s
606,antepˈonen,anteponˈeɾ,n
607,sˈalɡa,salˈiɾ,l
608,meɾˈesen,meɾesˈeɾ,s
609,enlokˈeska,enlokesˈeɾ,s
610,ɾekondusˈimos,ɾekondusˈiɾ,s
611,espˈaɾsas,espaɾsˈiɾ,ɾs
612,eksiçˈis,eksiçˈiɾ,ç
613,obedˈeskan,obedesˈeɾ,s
614,meɾˈese,meɾesˈeɾ,s
615,ekstɾˈajɡan,ekstɾaˈeɾ,
616,subʃasˈemos,subʃasˈeɾ,s
617,finçˈimos,finçˈiɾ,nç
618,bendˈises,bendesˈiɾ,s
619,ekstɾajɡˈajs,ekstɾaˈeɾ,
620,deskompˈonɡo,deskomponˈeɾ,n
621,ɾekondˈusen,ɾekondusˈiɾ,s
622,subʃˈases,subʃasˈeɾ,s
623,sˈuɾçes,suɾçˈiɾ,ɾç
624,ɾefˈulxo,ɾefulçˈiɾ,lç
625,anoʧeskˈamos,anoʧesˈeɾ,s
626,anteponˈejs,anteponˈeɾ,n
627,enlokˈeses,enlokesˈeɾ,s
628,eksˈixo,eksiçˈiɾ,ç
629,pɾesuponˈemos,pɾesuponˈeɾ,n
630,deslˈusko,deslusˈiɾ,s
631,obedˈesen,obedesˈeɾ,s
632,espaɾsˈajs,espaɾsˈiɾ,ɾs
633,espˈaɾsa,espaɾsˈiɾ,ɾs
634,kontjˈenen,kontenˈeɾ,n
635,komponˈemos,komponˈeɾ,n
636,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
637,ɾefulxˈajs,ɾefulçˈiɾ,lç
638,obedeskˈamos,obedesˈeɾ,s
639,sustɾˈajɡan,sustɾaˈeɾ,
640,bendesˈimos,bendesˈiɾ,s
641,deskompˈonɡa,deskomponˈeɾ,n
642,ekstɾajɡˈamos,ekstɾaˈeɾ,
643,tenɡˈamos,tenˈeɾ,n
644,sedˈuskan,sedusˈiɾ,s
645,tˈenɡo,tenˈeɾ,n
646,bendesˈimos,bendesˈiɾ,s
647,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
648,deskompˈones,deskomponˈeɾ,n
649,suɾxˈajs,suɾçˈiɾ,ɾç
650,eksiçˈis,eksiçˈiɾ,ç
651,subʃasˈejs,subʃasˈeɾ,s
652,sustɾˈajɡas,sustɾaˈeɾ,
653,enmoesˈejs,enmoesˈeɾ,s
654,deskompˈonɡo,deskomponˈeɾ,n
655,enlokesˈemos,enlokesˈeɾ,s
656,eksixˈamos,eksiçˈiɾ,ç
657,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
658,sˈuɾxa,suɾçˈiɾ,ɾç
659,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
660,tenɡˈajs,tenˈeɾ,n
661,espaɾsˈajs,espaɾsˈiɾ,ɾs
662,dekˈaes,dekaˈeɾ,
663,sustɾˈajɡa,sustɾaˈeɾ,
664,sedˈuses,sedusˈiɾ,s
665,obedˈeska,obedesˈeɾ,s
666,dekajɡˈamos,dekaˈeɾ,
667,ɾeˈaɡan,ɾeasˈeɾ,s
668,bendˈiɡan,bendesˈiɾ,s
669,deskomponɡˈamos,deskomponˈeɾ,n
670,ɾekondusˈimos,ɾekondusˈiɾ,s
671,fosfoɾesˈejs,fosfoɾesˈeɾ,s
672,antepˈonen,anteponˈeɾ,n
673,tenˈejs,tenˈeɾ,n
674,sustɾaˈejs,sustɾaˈeɾ,
675,pɾesupˈonɡas,pɾesuponˈeɾ,n
676,fosfoɾˈeska,fosfoɾesˈeɾ,s
677,pɾobˈenɡa,pɾobenˈiɾ,n
678,enmudˈese,enmudesˈeɾ,s
679,eksˈiçes,eksiçˈiɾ,ç
680,ɾeˈases,ɾeasˈeɾ,s
681,anoʧˈeskas,anoʧesˈeɾ,s
682,enmoˈeskas,enmoesˈeɾ,s
683,kontjˈenen,kontenˈeɾ,n
684,dekaˈemos,dekaˈeɾ,
685,deskompˈonɡa,deskomponˈeɾ,n
686,obedˈesen,obedesˈeɾ,s
687,enmoeskˈamos,enmoesˈeɾ,s
688,ekstɾˈaes,ekstɾaˈeɾ,
689,ekstɾˈajɡa,ekstɾaˈeɾ,
690,tenɡˈamos,tenˈeɾ,n
691,obedˈeskan,obedesˈeɾ,s
692,komponˈejs,komponˈeɾ,n
693,enlokˈeskas,enlokesˈeɾ,s
694,ɾekondˈusko,ɾekondusˈiɾ,s
695,espaɾsˈamos,espaɾsˈiɾ,ɾs
696,anoʧeskˈamos,anoʧesˈeɾ,s
697,ɾefˈulçes,ɾefulçˈiɾ,lç
698,bendˈiɡan,bendesˈiɾ,s
699,dekˈajɡas,dekaˈeɾ,
700,anoʧeskˈajs,anoʧesˈeɾ,s
701,subʃasˈemos,subʃasˈeɾ,s
702,deskompˈonɡa,deskomponˈeɾ,n
703,ɾeˈases,ɾeasˈeɾ,s
704,espaɾsˈis,espaɾsˈiɾ,ɾs
705,tˈenɡo,tenˈeɾ,n
706,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
707,fosfoɾˈesko,fosfoɾesˈeɾ,s
708,tˈenɡa,tenˈeɾ,n
709,ɾekondˈuse,ɾekondusˈiɾ,s
710,anteponˈemos,anteponˈeɾ,n
711,enlokˈesko,enlokesˈeɾ,s
712,obedˈeska,obedesˈeɾ,s
713,sˈalɡas,salˈiɾ,l
714,finçˈimos,finçˈiɾ,nç
715,dekˈajɡa,dekaˈeɾ,
716,meɾˈeses,meɾesˈeɾ,s
717,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
718,pɾesupˈonen,pɾesuponˈeɾ,n
719,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
720,bendesˈimos,bendesˈiɾ,s
721,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
722,bendˈiɡa,bendesˈiɾ,s
723,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
724,anteponˈejs,anteponˈeɾ,n
725,pɾesupˈonen,pɾesuponˈeɾ,n
726,deslˈuskan,deslusˈiɾ,s
727,fosfoɾesˈejs,fosfoɾesˈeɾ,s
728,seduskˈamos,sedusˈiɾ,s
729,subʃasˈemos,subʃasˈeɾ,s
730,bendiɡˈamos,bendesˈiɾ,s
731,deslˈusen,deslusˈiɾ,s
732,fˈinçen,finçˈiɾ,nç
733,subʃˈasen,subʃasˈeɾ,s
734,anoʧˈeses,anoʧesˈeɾ,s
735,tjˈene,tenˈeɾ,n
736,eksˈixas,eksiçˈiɾ,ç
737,desluskˈamos,deslusˈiɾ,s
738,ɾeˈase,ɾeasˈeɾ,s
739,sˈalɡa,salˈiɾ,l
740,enlokˈesen,enlokesˈeɾ,s
741,subʃasˈemos,subʃasˈeɾ,s
742,dekˈae,dekaˈeɾ,
743,ɾekonduskˈajs,ɾekondusˈiɾ,s
744,espˈaɾse,espaɾsˈiɾ,ɾs
745,antepˈonɡo,anteponˈeɾ,n
746,enlokˈese,enlokesˈeɾ,s
747,dekˈajɡan,dekaˈeɾ,
748,tˈenɡas,tenˈeɾ,n
749,subʃˈaska,subʃasˈeɾ,s
750,enmudesˈejs,enmudesˈeɾ,s
751,ɾeaɡˈamos,ɾeasˈeɾ,s
752,ɾeˈase,ɾeasˈeɾ,s
753,ekstɾaˈejs,ekstɾaˈeɾ,
754,antepˈonen,anteponˈeɾ,n
755,subʃaskˈamos,subʃasˈeɾ,s
756,espaɾsˈis,espaɾsˈiɾ,ɾs
757,subʃaskˈamos,subʃasˈeɾ,s
758,antepˈonɡa,anteponˈeɾ,n
759,fosfoɾˈeska,fosfoɾesˈeɾ,s
760,espˈaɾsa,espaɾsˈiɾ,ɾs
761,kontˈenɡo,kontenˈeɾ,n
762,pɾobenˈis,pɾobenˈiɾ,n
763,fosfoɾˈeses,fosfoɾesˈeɾ,s
764,deskompˈonen,deskomponˈeɾ,n
765,ɾekondˈusko,ɾekondusˈiɾ,s
766,fˈinxa,finçˈiɾ,nç
767,fosfoɾˈeses,fosfoɾesˈeɾ,s
768,enlokˈeska,enlokesˈeɾ,s
769,ɾefulçˈimos,ɾefulçˈiɾ,lç
770,obedˈeska,obedesˈeɾ,s
771,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
772,pɾobˈenɡan,pɾobenˈiɾ,n
773,espaɾsˈimos,espaɾsˈiɾ,ɾs
774,fˈinçe,finçˈiɾ,nç
775,antepˈonɡas,anteponˈeɾ,n
776,dekˈajɡa,dekaˈeɾ,
777,espˈaɾse,espaɾsˈiɾ,ɾs
778,fosfoɾˈeska,fosfoɾesˈeɾ,s
779,deskompˈonɡa,deskomponˈeɾ,n
780,suɾçˈis,suɾçˈiɾ,ɾç
781,antepˈonɡa,anteponˈeɾ,n
782,bendˈiɡas,bendesˈiɾ,s
783,ɾefˈulçe,ɾefulçˈiɾ,lç
784,sedˈuses,sedusˈiɾ,s
785,finxˈajs,finçˈiɾ,nç
786,sˈalɡa,salˈiɾ,l
787,ɾekondˈuska,ɾekondusˈiɾ,s
788,ɾekondˈuskan,ɾekondusˈiɾ,s
789,ɾefˈulxas,ɾefulçˈiɾ,lç
790,deslusˈimos,deslusˈiɾ,s
791,anteponˈemos,anteponˈeɾ,n
792,ɾefulçˈimos,ɾefulçˈiɾ,lç
793,komponɡˈajs,komponˈeɾ,n
794,kompˈonɡas,komponˈeɾ,n
795,enmudesˈemos,enmudesˈeɾ,s
796,subʃˈaska,subʃasˈeɾ,s
797,ɾekondˈusen,ɾekondusˈiɾ,s
798,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
799,deskompˈonen,deskomponˈeɾ,n
800,sˈalɡas,salˈiɾ,l
801,tenɡˈamos,tenˈeɾ,n
802,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
803,subʃaskˈamos,subʃasˈeɾ,s
804,meɾˈeskan,meɾesˈeɾ,s
805,eksiçˈis,eksiçˈiɾ,ç
806,enmudeskˈamos,enmudesˈeɾ,s
807,pɾesupˈonɡas,pɾesuponˈeɾ,n
808,tjˈenen,tenˈeɾ,n
809,enmoeskˈamos,enmoesˈeɾ,s
810,obedˈeska,obedesˈeɾ,s
811,ɾekondˈusko,ɾekondusˈiɾ,s
812,kontˈenɡo,kontenˈeɾ,n
813,ekstɾaˈejs,ekstɾaˈeɾ,
814,anoʧˈese,anoʧesˈeɾ,s
815,fosfoɾˈese,fosfoɾesˈeɾ,s
816,obedesˈemos,obedesˈeɾ,s
817,ɾekondusˈis,ɾekondusˈiɾ,s
818,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
819,enlokeskˈamos,enlokesˈeɾ,s
820,ekstɾˈae,ekstɾaˈeɾ,
821,obedˈeses,obedesˈeɾ,s
822,ekstɾajɡˈamos,ekstɾaˈeɾ,
823,sustɾˈaes,sustɾaˈeɾ,
824,kontjˈene,kontenˈeɾ,n
825,meɾˈeskas,meɾesˈeɾ,s
826,ɾeˈase,ɾeasˈeɾ,s
827,espˈaɾsa,espaɾsˈiɾ,ɾs
828,eksˈiçes,eksiçˈiɾ,ç
829,anoʧˈesen,anoʧesˈeɾ,s
830,espˈaɾsan,espaɾsˈiɾ,ɾs
831,ɾefˈulxa,ɾefulçˈiɾ,lç
832,tenɡˈajs,tenˈeɾ,n
833,ɾeˈaɡa,ɾeasˈeɾ,s
834,ɾeasˈemos,ɾeasˈeɾ,s
835,eksˈixas,eksiçˈiɾ,ç
836,kontenɡˈamos,kontenˈeɾ,n
837,espaɾsˈamos,espaɾsˈiɾ,ɾs
838,subʃˈaska,subʃasˈeɾ,s
839,ɾefulçˈimos,ɾefulçˈiɾ,lç
840,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
841,tenˈejs,tenˈeɾ,n
842,eksiçˈimos,eksiçˈiɾ,ç
843,subʃˈaskas,subʃasˈeɾ,s
844,ɾeaɡˈamos,ɾeasˈeɾ,s
845,pɾesuponɡˈamos,pɾesuponˈeɾ,n
846,dekˈaen,dekaˈeɾ,
847,dekˈae,dekaˈeɾ,
848,meɾeskˈajs,meɾesˈeɾ,s
849,antepˈones,anteponˈeɾ,n
850,enmudˈeses,enmudesˈeɾ,s
851,dekˈajɡan,dekaˈeɾ,
852,anoʧesˈejs,anoʧesˈeɾ,s
853,pɾobjˈene,pɾobenˈiɾ,n
854,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
855,ɾeˈases,ɾeasˈeɾ,s
856,tˈenɡo,tenˈeɾ,n
857,desluskˈajs,deslusˈiɾ,s
858,meɾˈesko,meɾesˈeɾ,s
859,espˈaɾsen,espaɾsˈiɾ,ɾs
860,tjˈene,tenˈeɾ,n
861,anteponɡˈamos,anteponˈeɾ,n
862,sedusˈimos,sedusˈiɾ,s
863,fosfoɾˈesen,fosfoɾesˈeɾ,s
864,sustɾˈajɡo,sustɾaˈeɾ,
865,sustɾˈaen,sustɾaˈeɾ,
866,enlokˈese,enlokesˈeɾ,s
867,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
868,enmoˈeskas,enmoesˈeɾ,s
869,anoʧˈesen,anoʧesˈeɾ,s
870,kontenˈejs,kontenˈeɾ,n
871,tenɡˈamos,tenˈeɾ,n
872,meɾeskˈajs,meɾesˈeɾ,s
873,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
874,enmoˈeskan,enmoesˈeɾ,s
875,tjˈenen,tenˈeɾ,n
876,pɾesuponˈemos,pɾesuponˈeɾ,n
877,deskompˈonɡas,deskomponˈeɾ,n
878,fˈinxas,finçˈiɾ,nç
879,sustɾˈajɡan,sustɾaˈeɾ,
880,enlokˈeska,enlokesˈeɾ,s
881,anoʧˈeskas,anoʧesˈeɾ,s
882,fˈinxa,finçˈiɾ,nç
883,pɾesuponɡˈajs,pɾesuponˈeɾ,n
884,enmoesˈemos,enmoesˈeɾ,s
885,deslˈuska,deslusˈiɾ,s
886,deskompˈone,deskomponˈeɾ,n
887,enlokˈesen,enlokesˈeɾ,s
888,seduskˈajs,sedusˈiɾ,s
889,sˈuɾxa,suɾçˈiɾ,ɾç
890,pɾobenˈimos,pɾobenˈiɾ,n
891,deslˈusko,deslusˈiɾ,s
892,kontˈenɡo,kontenˈeɾ,n
893,espˈaɾse,espaɾsˈiɾ,ɾs
894,kontenɡˈajs,kontenˈeɾ,n
895,salɡˈajs,salˈiɾ,l
896,pɾesupˈonɡas,pɾesuponˈeɾ,n
897,enmudeskˈamos,enmudesˈeɾ,s
898,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
899,enmudesˈemos,enmudesˈeɾ,s
900,kontˈenɡo,kontenˈeɾ,n
901,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
902,fosfoɾˈeska,fosfoɾesˈeɾ,s
903,sedˈuses,sedusˈiɾ,s
904,pɾobenˈimos,pɾobenˈiɾ,n
905,suɾxˈamos,suɾçˈiɾ,ɾç
906,kompˈonɡa,komponˈeɾ,n
907,sedˈuska,sedusˈiɾ,s
908,dekajɡˈajs,dekaˈeɾ,
909,ɾeaɡˈajs,ɾeasˈeɾ,s
910,enlokesˈemos,enlokesˈeɾ,s
911,ekstɾˈae,ekstɾaˈeɾ,
912,kompˈonɡas,komponˈeɾ,n
913,kontˈenɡo,kontenˈeɾ,n
914,fˈinxas,finçˈiɾ,nç
915,sˈuɾçes,suɾçˈiɾ,ɾç
916,anoʧeskˈamos,anoʧesˈeɾ,s
917,sedˈuses,sedusˈiɾ,s
918,meɾˈeses,meɾesˈeɾ,s
919,meɾˈesko,meɾesˈeɾ,s
920,ɾeˈases,ɾeasˈeɾ,s
921,sˈale,salˈiɾ,l
922,ɾefˈulxa,ɾefulçˈiɾ,lç
923,ɾefˈulçe,ɾefulçˈiɾ,lç
924,bendˈiɡa,bendesˈiɾ,s
925,meɾesˈemos,meɾesˈeɾ,s
926,ɾekondˈuskas,ɾekondusˈiɾ,s
927,tˈenɡa,tenˈeɾ,n
928,antepˈonɡan,anteponˈeɾ,n
929,dekˈajɡa,dekaˈeɾ,
930,sedˈuska,sedusˈiɾ,s
931,deskompˈonɡas,deskomponˈeɾ,n
932,pɾesuponˈejs,pɾesuponˈeɾ,n
933,enmudeskˈamos,enmudesˈeɾ,s
934,enmoesˈejs,enmoesˈeɾ,s
935,ekstɾajɡˈajs,ekstɾaˈeɾ,
936,sˈuɾçen,suɾçˈiɾ,ɾç
937,ɾefulçˈis,ɾefulçˈiɾ,lç
938,meɾˈeses,meɾesˈeɾ,s
939,deslˈuskas,deslusˈiɾ,s
940,kompˈones,komponˈeɾ,n
941,deskompˈonɡa,deskomponˈeɾ,n
942,eksˈixo,eksiçˈiɾ,ç
943,kompˈonen,komponˈeɾ,n
944,enlokˈeses,enlokesˈeɾ,s
945,ɾekondˈuses,ɾekondusˈiɾ,s
946,salˈis,salˈiɾ,l
947,fosfoɾˈeska,fosfoɾesˈeɾ,s
948,meɾˈese,meɾesˈeɾ,s
949,pɾesupˈones,pɾesuponˈeɾ,n
950,finxˈamos,finçˈiɾ,nç
951,ɾekondˈuska,ɾekondusˈiɾ,s
952,ɾeaɡˈamos,ɾeasˈeɾ,s
953,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
954,enmudˈeses,enmudesˈeɾ,s
955,ɾeˈases,ɾeasˈeɾ,s
956,enmoˈeska,enmoesˈeɾ,s
957,enlokˈese,enlokesˈeɾ,s
958,dekaˈejs,dekaˈeɾ,
959,ɾeasˈemos,ɾeasˈeɾ,s
960,sˈuɾxa,suɾçˈiɾ,ɾç
961,ekstɾˈajɡa,ekstɾaˈeɾ,
962,espˈaɾsa,espaɾsˈiɾ,ɾs
963,eksˈixa,eksiçˈiɾ,ç
964,fˈinxa,finçˈiɾ,nç
965,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
966,eksˈixo,eksiçˈiɾ,ç
967,sˈalɡa,salˈiɾ,l
968,suɾçˈimos,suɾçˈiɾ,ɾç
969,sˈuɾxas,suɾçˈiɾ,ɾç
970,pɾesupˈonɡan,pɾesuponˈeɾ,n
971,meɾˈeska,meɾesˈeɾ,s
972,sustɾˈajɡa,sustɾaˈeɾ,
973,sˈuɾxan,suɾçˈiɾ,ɾç
974,kontˈenɡa,kontenˈeɾ,n
975,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
976,ɾefˈulxa,ɾefulçˈiɾ,lç
977,ɾekondusˈis,ɾekondusˈiɾ,s
978,ekstɾaˈemos,ekstɾaˈeɾ,
979,obedˈeska,obedesˈeɾ,s
980,ɾeˈases,ɾeasˈeɾ,s
981,pɾobenɡˈamos,pɾobenˈiɾ,n
982,subʃˈases,subʃasˈeɾ,s
983,eksˈiçe,eksiçˈiɾ,ç
984,anoʧˈesen,anoʧesˈeɾ,s
985,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
986,eksˈiçen,eksiçˈiɾ,ç
987,enmoˈeses,enmoesˈeɾ,s
988,sedˈuskas,sedusˈiɾ,s
989,fosfoɾˈeskas,fosfoɾesˈeɾ,s
990,eksˈixa,eksiçˈiɾ,ç
991,seduskˈamos,sedusˈiɾ,s
992,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
993,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
994,kompˈones,komponˈeɾ,n
995,enlokˈeska,enlokesˈeɾ,s
996,ɾefˈulxo,ɾefulçˈiɾ,lç
997,kontjˈene,kontenˈeɾ,n
998,dekˈajɡan,dekaˈeɾ,
999,ekstɾˈaen,ekstɾaˈeɾ,
1000,desluskˈajs,deslusˈiɾ,s
1001,eksˈixo,eksiçˈiɾ,ç
1002,sˈuɾxa,suɾçˈiɾ,ɾç
1003,ɾekonduskˈamos,ɾekondusˈiɾ,s
1004,tjˈene,tenˈeɾ,n
1005,pɾesupˈones,pɾesuponˈeɾ,n
1006,obedˈeses,obedesˈeɾ,s
1007,sˈalɡas,salˈiɾ,l
1008,enmudeskˈajs,enmudesˈeɾ,s
1009,enlokˈeskas,enlokesˈeɾ,s
1010,bendˈiɡa,bendesˈiɾ,s
1011,anteponɡˈamos,anteponˈeɾ,n
1012,kontˈenɡo,kontenˈeɾ,n
1013,deskompˈonɡan,deskomponˈeɾ,n
1014,kontenɡˈajs,kontenˈeɾ,n
1015,eksˈixan,eksiçˈiɾ,ç
1016,sedˈuskas,sedusˈiɾ,s
1017,anoʧˈesko,anoʧesˈeɾ,s
1018,antepˈonɡan,anteponˈeɾ,n
1019,sˈale,salˈiɾ,l
1020,enlokˈese,enlokesˈeɾ,s
1021,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1022,deslusˈis,deslusˈiɾ,s
1023,ɾefulxˈajs,ɾefulçˈiɾ,lç
1024,obedˈeses,obedesˈeɾ,s
1025,pɾesupˈonen,pɾesuponˈeɾ,n
1026,espˈaɾses,espaɾsˈiɾ,ɾs
1027,sˈuɾçes,suɾçˈiɾ,ɾç
1028,ɾeaɡˈajs,ɾeasˈeɾ,s
1029,espaɾsˈis,espaɾsˈiɾ,ɾs
1030,enmudeskˈajs,enmudesˈeɾ,s
1031,sustɾˈajɡa,sustɾaˈeɾ,
1032,ɾeasˈemos,ɾeasˈeɾ,s
1033,ɾefulxˈajs,ɾefulçˈiɾ,lç
1034,deskompˈonɡo,deskomponˈeɾ,n
1035,ɾekondusˈimos,ɾekondusˈiɾ,s
1036,ɾefulçˈimos,ɾefulçˈiɾ,lç
1037,bendˈises,bendesˈiɾ,s
1038,anoʧˈese,anoʧesˈeɾ,s
1039,ɾeasˈejs,ɾeasˈeɾ,s
1040,sˈalɡa,salˈiɾ,l
1041,eksˈixo,eksiçˈiɾ,ç
1042,eksˈixa,eksiçˈiɾ,ç
1043,kontenˈejs,kontenˈeɾ,n
1044,ɾefˈulçen,ɾefulçˈiɾ,lç
1045,espˈaɾses,espaɾsˈiɾ,ɾs
1046,enlokˈeskan,enlokesˈeɾ,s
1047,desluskˈamos,deslusˈiɾ,s
1048,sˈuɾçes,suɾçˈiɾ,ɾç
1049,obedesˈemos,obedesˈeɾ,s
1050,dekˈae,dekaˈeɾ,
1051,meɾesˈejs,meɾesˈeɾ,s
1052,eksˈixa,eksiçˈiɾ,ç
1053,meɾˈeses,meɾesˈeɾ,s
1054,deskompˈonɡas,deskomponˈeɾ,n
1055,ekstɾˈajɡa,ekstɾaˈeɾ,
1056,sustɾˈaes,sustɾaˈeɾ,
1057,enmudˈeska,enmudesˈeɾ,s
1058,sustɾaˈejs,sustɾaˈeɾ,
1059,obedˈese,obedesˈeɾ,s
1060,desluskˈajs,deslusˈiɾ,s
1061,antepˈonɡa,anteponˈeɾ,n
1062,sˈale,salˈiɾ,l
1063,kompˈonɡa,komponˈeɾ,n
1064,anoʧeskˈamos,anoʧesˈeɾ,s
1065,fˈinxas,finçˈiɾ,nç
1066,bendˈises,bendesˈiɾ,s
1067,bendiɡˈajs,bendesˈiɾ,s
1068,enmoeskˈamos,enmoesˈeɾ,s
1069,pɾobˈenɡa,pɾobenˈiɾ,n
1070,bendˈiɡa,bendesˈiɾ,s
1071,obedˈeska,obedesˈeɾ,s
1072,obedˈeskan,obedesˈeɾ,s
1073,ɾeˈasen,ɾeasˈeɾ,s
1074,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1075,anoʧˈesko,anoʧesˈeɾ,s
1076,salˈis,salˈiɾ,l
1077,kontˈenɡas,kontenˈeɾ,n
1078,enlokˈeskan,enlokesˈeɾ,s
1079,kompˈonɡo,komponˈeɾ,n
1080,eksˈixas,eksiçˈiɾ,ç
1081,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1082,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1083,tˈenɡa,tenˈeɾ,n
1084,komponˈejs,komponˈeɾ,n
1085,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1086,bendˈise,bendesˈiɾ,s
1087,sustɾˈaes,sustɾaˈeɾ,
1088,komponɡˈamos,komponˈeɾ,n
1089,kontjˈene,kontenˈeɾ,n
1090,salˈis,salˈiɾ,l
1091,sustɾˈajɡas,sustɾaˈeɾ,
1092,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1093,deskomponˈemos,deskomponˈeɾ,n
1094,espˈaɾse,espaɾsˈiɾ,ɾs
1095,bendˈisen,bendesˈiɾ,s
1096,pɾesupˈonɡas,pɾesuponˈeɾ,n
1097,sˈuɾxan,suɾçˈiɾ,ɾç
1098,enlokˈesko,enlokesˈeɾ,s
1099,tjˈenes,tenˈeɾ,n
1100,fˈinxo,finçˈiɾ,nç
1101,sˈalen,salˈiɾ,l
1102,sˈuɾxas,suɾçˈiɾ,ɾç
1103,enmoˈese,enmoesˈeɾ,s
1104,ekstɾˈajɡa,ekstɾaˈeɾ,
1105,fosfoɾˈeska,fosfoɾesˈeɾ,s
1106,ɾeˈaɡo,ɾeasˈeɾ,s
1107,deskomponˈejs,deskomponˈeɾ,n
1108,bendˈiɡa,bendesˈiɾ,s
1109,dekajɡˈamos,dekaˈeɾ,
1110,ɾekondˈuse,ɾekondusˈiɾ,s
1111,kontjˈenes,kontenˈeɾ,n
1112,obedesˈejs,obedesˈeɾ,s
1113,enmoesˈemos,enmoesˈeɾ,s
1114,enlokˈeskas,enlokesˈeɾ,s
1115,pɾobjˈene,pɾobenˈiɾ,n
1116,ɾeˈases,ɾeasˈeɾ,s
1117,sustɾˈae,sustɾaˈeɾ,
1118,bendesˈis,bendesˈiɾ,s
