idx,test,lemma,lemma_dev_sf
2208,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2209,seduskˈajs,sedusˈiɾ,s
2210,antepˈone,anteponˈeɾ,n
2211,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2212,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2213,kontenɡˈajs,kontenˈeɾ,n
2214,dekaˈemos,dekaˈeɾ,
2215,tenˈemos,tenˈeɾ,n
2216,kontenɡˈajs,kontenˈeɾ,n
2217,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2218,sˈale,salˈiɾ,l
2219,fˈinxan,finçˈiɾ,nç
2220,pɾobenˈis,pɾobenˈiɾ,n
2221,enlokˈeskan,enlokesˈeɾ,s
2222,sustɾajɡˈamos,sustɾaˈeɾ,
2223,kontenˈejs,kontenˈeɾ,n
2224,pɾesupˈonɡas,pɾesuponˈeɾ,n
2225,ɾekondusˈimos,ɾekondusˈiɾ,s
2226,enmudˈeska,enmudesˈeɾ,s
2227,fˈinçe,finçˈiɾ,nç
2228,pɾobenˈimos,pɾobenˈiɾ,n
2229,ɾeasˈemos,ɾeasˈeɾ,s
2230,salɡˈamos,salˈiɾ,l
2231,pɾesupˈonɡan,pɾesuponˈeɾ,n
2232,kontenɡˈamos,kontenˈeɾ,n
2233,espˈaɾsan,espaɾsˈiɾ,ɾs
2234,meɾˈesen,meɾesˈeɾ,s
2235,sˈalɡo,salˈiɾ,l
2236,eksˈiçe,eksiçˈiɾ,ç
2237,eksˈiçen,eksiçˈiɾ,ç
2238,seduskˈamos,sedusˈiɾ,s
2239,ekstɾˈaen,ekstɾaˈeɾ,
2240,dekˈajɡan,dekaˈeɾ,
2241,pɾesupˈonɡa,pɾesuponˈeɾ,n
2242,pɾesuponˈemos,pɾesuponˈeɾ,n
2243,dekˈae,dekaˈeɾ,
2244,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2245,sˈuɾxo,suɾçˈiɾ,ɾç
2246,obedesˈemos,obedesˈeɾ,s
2247,sˈuɾxa,suɾçˈiɾ,ɾç
2248,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2249,pɾobˈenɡan,pɾobenˈiɾ,n
2250,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2251,eksiçˈis,eksiçˈiɾ,ç
2252,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2253,finçˈis,finçˈiɾ,nç
2254,kontenɡˈajs,kontenˈeɾ,n
2255,eksˈiçes,eksiçˈiɾ,ç
2256,subʃˈaska,subʃasˈeɾ,s
2257,deskompˈones,deskomponˈeɾ,n
2258,sustɾˈajɡas,sustɾaˈeɾ,
2259,deslˈuskan,deslusˈiɾ,s
2260,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2261,kontˈenɡas,kontenˈeɾ,n
2262,deskompˈonɡan,deskomponˈeɾ,n
2263,finxˈamos,finçˈiɾ,nç
2264,enmoˈesko,enmoesˈeɾ,s
2265,deskomponɡˈamos,deskomponˈeɾ,n
2266,deslˈuse,deslusˈiɾ,s
2267,fˈinxa,finçˈiɾ,nç
2268,obedˈeses,obedesˈeɾ,s
2269,anoʧeskˈajs,anoʧesˈeɾ,s
2270,deslˈuse,deslusˈiɾ,s
2271,ɾekondˈusko,ɾekondusˈiɾ,s
2272,espˈaɾse,espaɾsˈiɾ,ɾs
2273,subʃˈaskas,subʃasˈeɾ,s
2274,pɾesupˈone,pɾesuponˈeɾ,n
2275,kompˈonɡa,komponˈeɾ,n
2276,pɾobˈenɡo,pɾobenˈiɾ,n
2277,obedesˈemos,obedesˈeɾ,s
2278,salˈis,salˈiɾ,l
2279,komponˈemos,komponˈeɾ,n
2280,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2281,bendˈiɡan,bendesˈiɾ,s
2282,deskompˈonen,deskomponˈeɾ,n
2283,enlokeskˈajs,enlokesˈeɾ,s
2284,meɾeskˈamos,meɾesˈeɾ,s
2285,anoʧˈese,anoʧesˈeɾ,s
2286,fˈinxa,finçˈiɾ,nç
2287,enmudˈeska,enmudesˈeɾ,s
2288,fˈinçen,finçˈiɾ,nç
2289,bendˈises,bendesˈiɾ,s
2290,ɾefˈulxa,ɾefulçˈiɾ,lç
2291,espˈaɾsan,espaɾsˈiɾ,ɾs
2292,pɾesuponˈejs,pɾesuponˈeɾ,n
2293,sˈales,salˈiɾ,l
2294,eksˈiçes,eksiçˈiɾ,ç
2295,ɾekondˈuse,ɾekondusˈiɾ,s
2296,dekaˈejs,dekaˈeɾ,
2297,dekˈajɡo,dekaˈeɾ,
2298,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2299,ɾefˈulçe,ɾefulçˈiɾ,lç
2300,ekstɾˈajɡa,ekstɾaˈeɾ,
2301,eksˈixa,eksiçˈiɾ,ç
2302,ɾekondˈuska,ɾekondusˈiɾ,s
2303,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2304,sˈuɾçe,suɾçˈiɾ,ɾç
2305,anoʧesˈejs,anoʧesˈeɾ,s
2306,kompˈonɡa,komponˈeɾ,n
2307,dekˈaen,dekaˈeɾ,
2308,enmudˈeska,enmudesˈeɾ,s
2309,subʃasˈejs,subʃasˈeɾ,s
2310,kontjˈenen,kontenˈeɾ,n
2311,eksixˈajs,eksiçˈiɾ,ç
2312,kompˈones,komponˈeɾ,n
2313,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
2314,pɾobjˈenen,pɾobenˈiɾ,n
2315,sustɾajɡˈamos,sustɾaˈeɾ,
2316,ɾeaɡˈamos,ɾeasˈeɾ,s
2317,enmudeskˈamos,enmudesˈeɾ,s
2318,deslˈuskan,deslusˈiɾ,s
2319,subʃˈaskas,subʃasˈeɾ,s
2320,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2321,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2322,anoʧˈeses,anoʧesˈeɾ,s
2323,antepˈones,anteponˈeɾ,n
2324,suɾçˈimos,suɾçˈiɾ,ɾç
2325,sedˈuse,sedusˈiɾ,s
2326,ɾekondˈuses,ɾekondusˈiɾ,s
2327,ɾeasˈemos,ɾeasˈeɾ,s
2328,finxˈajs,finçˈiɾ,nç
2329,enmoeskˈajs,enmoesˈeɾ,s
2330,fˈinxa,finçˈiɾ,nç
2331,sˈalɡo,salˈiɾ,l
2332,pɾobenˈimos,pɾobenˈiɾ,n
2333,obedˈeskas,obedesˈeɾ,s
2334,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
2335,meɾesˈejs,meɾesˈeɾ,s
2336,eksˈiçe,eksiçˈiɾ,ç
2337,ɾeˈase,ɾeasˈeɾ,s
2338,subʃˈase,subʃasˈeɾ,s
2339,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2340,fˈinçes,finçˈiɾ,nç
2341,deskompˈonɡas,deskomponˈeɾ,n
2342,kompˈonɡa,komponˈeɾ,n
2343,meɾˈese,meɾesˈeɾ,s
2344,enmoˈeses,enmoesˈeɾ,s
2345,anoʧˈeskan,anoʧesˈeɾ,s
2346,ekstɾaˈejs,ekstɾaˈeɾ,
2347,bendiɡˈajs,bendesˈiɾ,s
2348,pɾesuponˈejs,pɾesuponˈeɾ,n
2349,bendˈiɡa,bendesˈiɾ,s
2350,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2351,bendˈise,bendesˈiɾ,s
2352,kompˈonɡo,komponˈeɾ,n
2353,pɾesupˈonɡa,pɾesuponˈeɾ,n
2354,anoʧˈesko,anoʧesˈeɾ,s
2355,obedesˈejs,obedesˈeɾ,s
2356,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2357,enlokˈeska,enlokesˈeɾ,s
2358,espˈaɾsas,espaɾsˈiɾ,ɾs
2359,espaɾsˈimos,espaɾsˈiɾ,ɾs
2360,enmudˈeses,enmudesˈeɾ,s
2361,tˈenɡan,tenˈeɾ,n
2362,enmoˈeses,enmoesˈeɾ,s
2363,enmoeskˈamos,enmoesˈeɾ,s
2364,suɾxˈajs,suɾçˈiɾ,ɾç
2365,deskompˈonɡa,deskomponˈeɾ,n
2366,pɾesupˈonɡan,pɾesuponˈeɾ,n
2367,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2368,enmoˈeska,enmoesˈeɾ,s
2369,ɾefulxˈamos,ɾefulçˈiɾ,lç
2370,sustɾˈajɡa,sustɾaˈeɾ,
2371,obedˈeska,obedesˈeɾ,s
2372,subʃasˈemos,subʃasˈeɾ,s
2373,sˈalen,salˈiɾ,l
2374,sedˈuskan,sedusˈiɾ,s
2375,finxˈamos,finçˈiɾ,nç
2376,sustɾˈajɡo,sustɾaˈeɾ,
2377,sˈuɾxo,suɾçˈiɾ,ɾç
2378,eksˈixas,eksiçˈiɾ,ç
2379,desluskˈamos,deslusˈiɾ,s
2380,pɾobˈenɡa,pɾobenˈiɾ,n
2381,bendesˈimos,bendesˈiɾ,s
2382,dekˈajɡa,dekaˈeɾ,
2383,obedˈesko,obedesˈeɾ,s
2384,pɾobenɡˈamos,pɾobenˈiɾ,n
2385,deslusˈimos,deslusˈiɾ,s
2386,sustɾajɡˈajs,sustɾaˈeɾ,
2387,komponˈejs,komponˈeɾ,n
2388,eksˈiçen,eksiçˈiɾ,ç
2389,espˈaɾso,espaɾsˈiɾ,ɾs
2390,sustɾˈaes,sustɾaˈeɾ,
2391,sˈale,salˈiɾ,l
2392,kontjˈene,kontenˈeɾ,n
2393,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2394,bendˈises,bendesˈiɾ,s
2395,ɾefˈulxa,ɾefulçˈiɾ,lç
2396,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2397,enmudesˈejs,enmudesˈeɾ,s
2398,dekˈaen,dekaˈeɾ,
2399,anoʧˈeses,anoʧesˈeɾ,s
2400,kontjˈene,kontenˈeɾ,n
2401,dekˈaen,dekaˈeɾ,
2402,sedˈuse,sedusˈiɾ,s
2403,obedˈeskas,obedesˈeɾ,s
2404,pɾobˈenɡas,pɾobenˈiɾ,n
2405,dekˈajɡan,dekaˈeɾ,
2406,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2407,fosfoɾˈesen,fosfoɾesˈeɾ,s
2408,pɾesuponɡˈamos,pɾesuponˈeɾ,n
2409,fˈinçes,finçˈiɾ,nç
2410,enmoˈeskan,enmoesˈeɾ,s
2411,antepˈone,anteponˈeɾ,n
2412,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2413,tenˈemos,tenˈeɾ,n
2414,deskomponˈejs,deskomponˈeɾ,n
2415,eksiçˈis,eksiçˈiɾ,ç
2416,tjˈene,tenˈeɾ,n
2417,ɾefˈulxas,ɾefulçˈiɾ,lç
2418,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2419,pɾobˈenɡa,pɾobenˈiɾ,n
2420,suɾçˈimos,suɾçˈiɾ,ɾç
2421,sedˈusen,sedusˈiɾ,s
2422,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2423,deslusˈis,deslusˈiɾ,s
2424,antepˈonɡa,anteponˈeɾ,n
2425,deskompˈone,deskomponˈeɾ,n
2426,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2427,meɾˈesko,meɾesˈeɾ,s
2428,deslˈuse,deslusˈiɾ,s
2429,ɾeaɡˈamos,ɾeasˈeɾ,s
2430,deskompˈone,deskomponˈeɾ,n
2431,deslˈuse,deslusˈiɾ,s
2432,eksˈiçen,eksiçˈiɾ,ç
2433,ɾeasˈejs,ɾeasˈeɾ,s
2434,antepˈonɡa,anteponˈeɾ,n
2435,pɾobˈenɡa,pɾobenˈiɾ,n
2436,anoʧˈeska,anoʧesˈeɾ,s
2437,anoʧˈeskan,anoʧesˈeɾ,s
2438,anteponˈejs,anteponˈeɾ,n
2439,enmoˈeses,enmoesˈeɾ,s
2440,ɾefˈulxa,ɾefulçˈiɾ,lç
2441,dekˈaes,dekaˈeɾ,
2442,enmoˈeska,enmoesˈeɾ,s
2443,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2444,ekstɾˈajɡa,ekstɾaˈeɾ,
2445,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
2446,espˈaɾses,espaɾsˈiɾ,ɾs
2447,pɾobjˈene,pɾobenˈiɾ,n
2448,sˈuɾxa,suɾçˈiɾ,ɾç
2449,obedˈeskas,obedesˈeɾ,s
2450,anoʧˈeskas,anoʧesˈeɾ,s
2451,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2452,enlokˈeska,enlokesˈeɾ,s
2453,fosfoɾesˈejs,fosfoɾesˈeɾ,s
2454,antepˈonɡo,anteponˈeɾ,n
2455,sedˈusko,sedusˈiɾ,s
2456,sustɾˈajɡa,sustɾaˈeɾ,
2457,ɾefˈulçen,ɾefulçˈiɾ,lç
2458,sustɾˈajɡan,sustɾaˈeɾ,
2459,tjˈene,tenˈeɾ,n
2460,enmoˈeskas,enmoesˈeɾ,s
2461,ɾefulçˈimos,ɾefulçˈiɾ,lç
2462,ɾekondˈuska,ɾekondusˈiɾ,s
2463,sustɾaˈejs,sustɾaˈeɾ,
2464,subʃaskˈamos,subʃasˈeɾ,s
2465,enmoesˈemos,enmoesˈeɾ,s
2466,sedˈusen,sedusˈiɾ,s
2467,ɾeˈaɡo,ɾeasˈeɾ,s
2468,kompˈonɡa,komponˈeɾ,n
2469,deslˈuskas,deslusˈiɾ,s
2470,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2471,subʃˈaska,subʃasˈeɾ,s
2472,fosfoɾˈeska,fosfoɾesˈeɾ,s
2473,sˈales,salˈiɾ,l
2474,ɾekondusˈis,ɾekondusˈiɾ,s
2475,dekˈajɡas,dekaˈeɾ,
2476,ekstɾajɡˈajs,ekstɾaˈeɾ,
2477,deslˈuskan,deslusˈiɾ,s
2478,sustɾˈajɡo,sustɾaˈeɾ,
2479,subʃˈase,subʃasˈeɾ,s
2480,sˈalɡa,salˈiɾ,l
2481,sustɾˈajɡas,sustɾaˈeɾ,
2482,eksixˈamos,eksiçˈiɾ,ç
2483,meɾesˈemos,meɾesˈeɾ,s
2484,tjˈene,tenˈeɾ,n
2485,meɾesˈejs,meɾesˈeɾ,s
2486,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2487,komponɡˈamos,komponˈeɾ,n
2488,subʃˈaska,subʃasˈeɾ,s
2489,anoʧesˈejs,anoʧesˈeɾ,s
2490,ɾeˈasen,ɾeasˈeɾ,s
2491,pɾobjˈene,pɾobenˈiɾ,n
2492,sˈalen,salˈiɾ,l
2493,ɾeaɡˈajs,ɾeasˈeɾ,s
2494,pɾobjˈenes,pɾobenˈiɾ,n
2495,sustɾˈae,sustɾaˈeɾ,
2496,fˈinçe,finçˈiɾ,nç
2497,ɾeaɡˈajs,ɾeasˈeɾ,s
2498,bendiɡˈamos,bendesˈiɾ,s
2499,kontjˈenes,kontenˈeɾ,n
2500,fosfoɾˈeska,fosfoɾesˈeɾ,s
2501,subʃasˈemos,subʃasˈeɾ,s
2502,anoʧeskˈamos,anoʧesˈeɾ,s
2503,sustɾˈajɡo,sustɾaˈeɾ,
2504,fosfoɾˈeska,fosfoɾesˈeɾ,s
2505,subʃˈaskas,subʃasˈeɾ,s
2506,obedˈeska,obedesˈeɾ,s
2507,sustɾˈaen,sustɾaˈeɾ,
2508,tenɡˈajs,tenˈeɾ,n
2509,meɾˈesen,meɾesˈeɾ,s
2510,eksixˈamos,eksiçˈiɾ,ç
2511,dekˈae,dekaˈeɾ,
2512,deskomponˈemos,deskomponˈeɾ,n
2513,sˈuɾxas,suɾçˈiɾ,ɾç
2514,ɾeˈasen,ɾeasˈeɾ,s
2515,ekstɾˈajɡa,ekstɾaˈeɾ,
2516,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2517,obedesˈejs,obedesˈeɾ,s
2518,anoʧˈeskas,anoʧesˈeɾ,s
2519,antepˈonɡa,anteponˈeɾ,n
2520,antepˈone,anteponˈeɾ,n
2521,pɾobenˈis,pɾobenˈiɾ,n
2522,ekstɾˈajɡa,ekstɾaˈeɾ,
2523,deslˈuskan,deslusˈiɾ,s
2524,subʃˈases,subʃasˈeɾ,s
2525,fˈinxa,finçˈiɾ,nç
2526,kompˈonɡan,komponˈeɾ,n
2527,kompˈone,komponˈeɾ,n
2528,kontˈenɡa,kontenˈeɾ,n
2529,pɾesupˈonɡa,pɾesuponˈeɾ,n
2530,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2531,deslˈuse,deslusˈiɾ,s
2532,ɾeaɡˈamos,ɾeasˈeɾ,s
2533,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2534,kompˈonɡas,komponˈeɾ,n
2535,sedˈuses,sedusˈiɾ,s
2536,meɾˈeses,meɾesˈeɾ,s
2537,enmudˈeska,enmudesˈeɾ,s
2538,enlokˈeses,enlokesˈeɾ,s
2539,sedˈuskas,sedusˈiɾ,s
2540,enlokˈeskas,enlokesˈeɾ,s
2541,ɾeˈase,ɾeasˈeɾ,s
2542,deskompˈone,deskomponˈeɾ,n
2543,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2544,espˈaɾsa,espaɾsˈiɾ,ɾs
2545,pɾobˈenɡas,pɾobenˈiɾ,n
2546,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2547,ɾefˈulçes,ɾefulçˈiɾ,lç
2548,antepˈonen,anteponˈeɾ,n
2549,fosfoɾesˈemos,fosfoɾesˈeɾ,s
2550,obedeskˈajs,obedesˈeɾ,s
2551,meɾˈesko,meɾesˈeɾ,s
2552,ɾefulxˈajs,ɾefulçˈiɾ,lç
2553,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2554,ɾefˈulxa,ɾefulçˈiɾ,lç
2555,espaɾsˈis,espaɾsˈiɾ,ɾs
2556,bendˈiɡas,bendesˈiɾ,s
2557,suɾxˈajs,suɾçˈiɾ,ɾç
2558,enmudˈesen,enmudesˈeɾ,s
2559,eksˈiçe,eksiçˈiɾ,ç
2560,pɾobˈenɡan,pɾobenˈiɾ,n
2561,subʃˈaskan,subʃasˈeɾ,s
2562,salɡˈajs,salˈiɾ,l
2563,dekajɡˈamos,dekaˈeɾ,
2564,obedesˈejs,obedesˈeɾ,s
2565,meɾeskˈajs,meɾesˈeɾ,s
2566,meɾˈeskan,meɾesˈeɾ,s
2567,antepˈonen,anteponˈeɾ,n
2568,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
2569,ɾekondˈusko,ɾekondusˈiɾ,s
2570,kompˈonɡo,komponˈeɾ,n
2571,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
2572,ɾekondˈusen,ɾekondusˈiɾ,s
2573,sedusˈis,sedusˈiɾ,s
2574,deslˈuskas,deslusˈiɾ,s
2575,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2576,subʃasˈejs,subʃasˈeɾ,s
2577,kontenˈemos,kontenˈeɾ,n
2578,sˈuɾçen,suɾçˈiɾ,ɾç
2579,sedˈuska,sedusˈiɾ,s
2580,tˈenɡo,tenˈeɾ,n
2581,sustɾajɡˈajs,sustɾaˈeɾ,
2582,subʃaskˈajs,subʃasˈeɾ,s
2583,subʃaskˈajs,subʃasˈeɾ,s
2584,sustɾˈajɡas,sustɾaˈeɾ,
2585,enlokeskˈamos,enlokesˈeɾ,s
2586,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2587,subʃˈaska,subʃasˈeɾ,s
2588,ekstɾajɡˈajs,ekstɾaˈeɾ,
2589,obedˈeska,obedesˈeɾ,s
2590,ekstɾˈaen,ekstɾaˈeɾ,
2591,subʃˈase,subʃasˈeɾ,s
2592,komponˈejs,komponˈeɾ,n
2593,deslusˈimos,deslusˈiɾ,s
2594,anoʧˈeska,anoʧesˈeɾ,s
2595,enmudesˈejs,enmudesˈeɾ,s
2596,deskomponˈemos,deskomponˈeɾ,n
2597,ɾeˈaɡas,ɾeasˈeɾ,s
2598,eksˈixan,eksiçˈiɾ,ç
2599,sustɾajɡˈamos,sustɾaˈeɾ,
2600,kontenɡˈamos,kontenˈeɾ,n
2601,sˈuɾxa,suɾçˈiɾ,ɾç
2602,sˈuɾxa,suɾçˈiɾ,ɾç
2603,ɾefˈulçen,ɾefulçˈiɾ,lç
2604,bendesˈis,bendesˈiɾ,s
2605,fˈinxas,finçˈiɾ,nç
2606,espˈaɾsas,espaɾsˈiɾ,ɾs
2607,meɾˈeskan,meɾesˈeɾ,s
2608,eksˈixa,eksiçˈiɾ,ç
2609,dekˈajɡas,dekaˈeɾ,
2610,enlokˈeska,enlokesˈeɾ,s
2611,ekstɾaˈejs,ekstɾaˈeɾ,
2612,ɾekonduskˈajs,ɾekondusˈiɾ,s
2613,anoʧˈeskas,anoʧesˈeɾ,s
2614,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2615,obedˈeska,obedesˈeɾ,s
2616,enmoeskˈajs,enmoesˈeɾ,s
2617,deslˈusko,deslusˈiɾ,s
2618,pɾobˈenɡan,pɾobenˈiɾ,n
2619,kontenˈejs,kontenˈeɾ,n
2620,enmoˈeskas,enmoesˈeɾ,s
2621,anoʧˈese,anoʧesˈeɾ,s
2622,pɾobˈenɡas,pɾobenˈiɾ,n
2623,meɾeskˈajs,meɾesˈeɾ,s
2624,enmoˈesko,enmoesˈeɾ,s
2625,kontenˈejs,kontenˈeɾ,n
2626,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2627,espˈaɾsen,espaɾsˈiɾ,ɾs
2628,kompˈonen,komponˈeɾ,n
2629,eksˈixan,eksiçˈiɾ,ç
2630,finçˈimos,finçˈiɾ,nç
2631,espˈaɾsa,espaɾsˈiɾ,ɾs
2632,obedeskˈajs,obedesˈeɾ,s
2633,ɾeasˈemos,ɾeasˈeɾ,s
2634,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
2635,dekaˈemos,dekaˈeɾ,
2636,sustɾajɡˈamos,sustɾaˈeɾ,
2637,antepˈonɡa,anteponˈeɾ,n
2638,deslˈusen,deslusˈiɾ,s
2639,espˈaɾsan,espaɾsˈiɾ,ɾs
2640,deskomponˈemos,deskomponˈeɾ,n
2641,sˈalen,salˈiɾ,l
2642,fˈinxan,finçˈiɾ,nç
2643,obedˈese,obedesˈeɾ,s
2644,sedˈuses,sedusˈiɾ,s
2645,obedˈese,obedesˈeɾ,s
2646,ɾekondˈusko,ɾekondusˈiɾ,s
2647,fosfoɾˈeses,fosfoɾesˈeɾ,s
2648,ɾeˈaɡan,ɾeasˈeɾ,s
2649,espˈaɾsan,espaɾsˈiɾ,ɾs
2650,ekstɾˈajɡo,ekstɾaˈeɾ,
2651,ɾeˈaɡas,ɾeasˈeɾ,s
2652,komponɡˈajs,komponˈeɾ,n
2653,tjˈene,tenˈeɾ,n
2654,bendiɡˈajs,bendesˈiɾ,s
2655,eksixˈajs,eksiçˈiɾ,ç
2656,antepˈonɡa,anteponˈeɾ,n
2657,dekˈajɡas,dekaˈeɾ,
2658,pɾesupˈone,pɾesuponˈeɾ,n
2659,ekstɾˈaes,ekstɾaˈeɾ,
2660,kontenˈemos,kontenˈeɾ,n
2661,ɾeasˈemos,ɾeasˈeɾ,s
2662,ɾeˈaɡa,ɾeasˈeɾ,s
2663,ekstɾˈajɡa,ekstɾaˈeɾ,
2664,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
2665,deskomponɡˈajs,deskomponˈeɾ,n
2666,ɾeˈaɡo,ɾeasˈeɾ,s
2667,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2668,obedˈeska,obedesˈeɾ,s
2669,pɾesupˈonɡa,pɾesuponˈeɾ,n
2670,ɾeˈasen,ɾeasˈeɾ,s
2671,sustɾaˈejs,sustɾaˈeɾ,
2672,ɾeasˈejs,ɾeasˈeɾ,s
2673,enlokˈeska,enlokesˈeɾ,s
2674,ɾefˈulxo,ɾefulçˈiɾ,lç
2675,ɾefˈulçen,ɾefulçˈiɾ,lç
2676,sustɾˈajɡas,sustɾaˈeɾ,
2677,anoʧˈeses,anoʧesˈeɾ,s
2678,dekˈajɡas,dekaˈeɾ,
2679,dekajɡˈajs,dekaˈeɾ,
2680,subʃˈaskas,subʃasˈeɾ,s
2681,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2682,ekstɾˈajɡas,ekstɾaˈeɾ,
2683,enmudeskˈajs,enmudesˈeɾ,s
2684,antepˈone,anteponˈeɾ,n
2685,antepˈonɡo,anteponˈeɾ,n
2686,deskomponˈejs,deskomponˈeɾ,n
2687,ɾefˈulxas,ɾefulçˈiɾ,lç
2688,pɾobˈenɡan,pɾobenˈiɾ,n
2689,ekstɾˈaen,ekstɾaˈeɾ,
2690,kontˈenɡan,kontenˈeɾ,n
2691,pɾesupˈonɡan,pɾesuponˈeɾ,n
2692,sustɾaˈemos,sustɾaˈeɾ,
2693,deslˈuska,deslusˈiɾ,s
2694,fosfoɾˈesko,fosfoɾesˈeɾ,s
2695,kontˈenɡan,kontenˈeɾ,n
2696,meɾˈeses,meɾesˈeɾ,s
2697,espˈaɾsen,espaɾsˈiɾ,ɾs
2698,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2699,sedˈuses,sedusˈiɾ,s
2700,komponˈejs,komponˈeɾ,n
2701,sˈalen,salˈiɾ,l
2702,eksixˈamos,eksiçˈiɾ,ç
2703,obedˈeska,obedesˈeɾ,s
2704,meɾˈesen,meɾesˈeɾ,s
2705,dekˈajɡo,dekaˈeɾ,
2706,sˈuɾxa,suɾçˈiɾ,ɾç
2707,eksixˈajs,eksiçˈiɾ,ç
2708,deskomponɡˈajs,deskomponˈeɾ,n
2709,dekˈajɡo,dekaˈeɾ,
2710,ɾekondusˈimos,ɾekondusˈiɾ,s
2711,ɾeaɡˈamos,ɾeasˈeɾ,s
2712,ɾekondˈuska,ɾekondusˈiɾ,s
2713,subʃˈaska,subʃasˈeɾ,s
2714,eksˈiçes,eksiçˈiɾ,ç
2715,espˈaɾses,espaɾsˈiɾ,ɾs
2716,enmoˈesko,enmoesˈeɾ,s
2717,enmudˈeska,enmudesˈeɾ,s
2718,enmudˈeska,enmudesˈeɾ,s
2719,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2720,pɾobenɡˈamos,pɾobenˈiɾ,n
2721,enmudeskˈamos,enmudesˈeɾ,s
2722,meɾˈese,meɾesˈeɾ,s
2723,dekˈaes,dekaˈeɾ,
2724,kompˈonen,komponˈeɾ,n
2725,subʃaskˈajs,subʃasˈeɾ,s
2726,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2727,eksˈiçen,eksiçˈiɾ,ç
2728,enmudˈese,enmudesˈeɾ,s
2729,bendesˈimos,bendesˈiɾ,s
2730,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2731,enmoeskˈamos,enmoesˈeɾ,s
2732,ɾeaɡˈajs,ɾeasˈeɾ,s
2733,kontˈenɡo,kontenˈeɾ,n
2734,espˈaɾses,espaɾsˈiɾ,ɾs
2735,bendˈisen,bendesˈiɾ,s
2736,enmudeskˈamos,enmudesˈeɾ,s
2737,ɾefˈulxa,ɾefulçˈiɾ,lç
2738,kontˈenɡa,kontenˈeɾ,n
2739,deslˈuskan,deslusˈiɾ,s
2740,sˈalɡan,salˈiɾ,l
2741,bendˈisen,bendesˈiɾ,s
2742,anoʧeskˈamos,anoʧesˈeɾ,s
2743,komponˈejs,komponˈeɾ,n
2744,antepˈones,anteponˈeɾ,n
2745,obedˈeskan,obedesˈeɾ,s
