desfaboɾˈesko,desfaboɾesˈeɾ,s
desbanˈeskas,desbanesˈeɾ,s
pˈunxo,punçˈiɾ,nç
pˈunxa,punçˈiɾ,nç
emeɾçˈemos,emeɾçˈeɾ,ɾç
pɾopˈones,pɾoponˈeɾ,n
sobɾekˈoçes,sobɾekoçˈeɾ,ç
maldiɡˈajs,maldesˈiɾ,s
palideskˈajs,palidesˈeɾ,s
xˈaken,xakˈiɾ,k
dedˈuse,dedusˈiɾ,s
enɾikˈeskan,enɾikesˈeɾ,s
ɾefˈulçes,ɾefulçˈiɾ,lç
indˈuskas,indusˈiɾ,s
ɾefulxˈamos,ɾefulçˈiɾ,lç
salɡˈajs,salˈiɾ,l
ɾetjˈenen,ɾetenˈeɾ,n
adʃaskˈajs,adʃasˈeɾ,s
desfaboɾˈeskas,desfaboɾesˈeɾ,s
konbˈenso,konbensˈeɾ,ns
lˈusen,lusˈiɾ,s
ɾestɾˈinxa,ɾestɾinçˈiɾ,nç
funçˈis,funçˈiɾ,nç
ɾetˈenɡo,ɾetenˈeɾ,n
komponˈejs,komponˈeɾ,n
sobɾekˈoxa,sobɾekoçˈeɾ,ç
enɾikˈeska,enɾikesˈeɾ,s
ɾestɾinçˈis,ɾestɾinçˈiɾ,nç
tɾaspˈonɡo,tɾasponˈeɾ,n
enlˈuskan,enlusˈiɾ,s
abˈenɡas,abenˈiɾ,n
indˈuse,indusˈiɾ,s
ɾefˈulçen,ɾefulçˈiɾ,lç
desaɡɾadˈesko,desaɡɾadesˈeɾ,s
fˈunçes,funçˈiɾ,nç
ɾefulçˈimos,ɾefulçˈiɾ,lç
enmoˈeska,enmoesˈeɾ,s
elˈiçes,eliçˈiɾ,ç
desluskˈajs,deslusˈiɾ,s
deslusˈimos,deslusˈiɾ,s
pɾobenˈis,pɾobenˈiɾ,n
pɾobjˈenes,pɾobenˈiɾ,n
lˈuskas,lusˈiɾ,s
balˈemos,balˈeɾ,l
amanˈeses,amanesˈeɾ,s
enaɾdeskˈajs,enaɾdesˈeɾ,s
fˈunxan,funçˈiɾ,nç
aflˈiçe,afliçˈiɾ,ç
fˈunçe,funçˈiɾ,nç
enluskˈajs,enlusˈiɾ,s
enaɾdˈeska,enaɾdesˈeɾ,s
desbaneskˈajs,desbanesˈeɾ,s
enbanˈeskan,enbanesˈeɾ,s
xˈakas,xakˈiɾ,k
ɾetenɡˈajs,ɾetenˈeɾ,n
deduskˈajs,dedusˈiɾ,s
ataɾdeskˈamos,ataɾdesˈeɾ,s
ɾekompˈonɡo,ɾekomponˈeɾ,n
xˈaka,xakˈiɾ,k
kompˈones,komponˈeɾ,n
ɾekoxˈamos,ɾekoçˈeɾ,ç
ɾekˈoxo,ɾekoçˈeɾ,ç
desaɡɾadeskˈamos,desaɡɾadesˈeɾ,s
ɾekɾudˈesko,ɾekɾudesˈeɾ,s
deskosˈamos,deskosˈeɾ,s
ɾekɾudesˈemos,ɾekɾudesˈeɾ,s
kolixˈamos,koleçˈiɾ,ç
padˈeses,padesˈeɾ,s
ɾekomponˈemos,ɾekomponˈeɾ,n
desfaboɾˈeska,desfaboɾesˈeɾ,s
emˈeɾçes,emeɾçˈeɾ,ɾç
sobɾekˈoçen,sobɾekoçˈeɾ,ç
enbanˈeska,enbanesˈeɾ,s
lˈusko,lusˈiɾ,s
ˈunses,unsˈiɾ,ns
