ɾestablˈesen,ɾestablesˈeɾ,s
ɾebˈenɡo,ɾebenˈiɾ,n
ennoblˈese,ennoblesˈeɾ,s
kodiɾˈixan,kodiɾiçˈiɾ,ç
abstɾˈaes,abstɾaˈeɾ,
destwˈeɾses,destoɾsˈeɾ,ɾs
emulxˈajs,emulçˈeɾ,lç
unçˈimos,unçˈiɾ,nç
substɾajɡˈamos,substɾaˈeɾ,
exˈeɾsen,exeɾsˈeɾ,ɾs
esklaɾˈeskan,esklaɾesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
uɾçˈimos,uɾçˈiɾ,ɾç
palidesˈemos,palidesˈeɾ,s
emˈulxan,emulçˈeɾ,lç
ɾestablˈeskas,ɾestablesˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
ɾeestablˈesen,ɾeestablesˈeɾ,s
kaɾeskˈajs,kaɾesˈeɾ,s
enseɡˈesko,enseɡesˈeɾ,s
enɡɾandˈesen,enɡɾandesˈeɾ,s
ennoblesˈemos,ennoblesˈeɾ,s
detɾajɡˈajs,detɾaˈeɾ,
despaɾˈeskas,despaɾesˈeɾ,s
indisponɡˈajs,indisponˈeɾ,n
enseɡeskˈamos,enseɡesˈeɾ,s
tɾansˈixan,tɾansiçˈiɾ,ç
oskuɾˈeska,oskuɾesˈeɾ,s
kontɾˈajɡas,kontɾaˈeɾ,
indispˈonɡas,indisponˈeɾ,n
adolˈeses,adolesˈeɾ,s
pɾeestablˈeskan,pɾeestablesˈeɾ,s
nˈasko,nasˈeɾ,s
esklaɾˈesko,esklaɾesˈeɾ,s
enaɾdˈeskas,enaɾdesˈeɾ,s
abstɾˈajɡo,abstɾaˈeɾ,
siɾkunbenɡˈamos,siɾkunbenˈiɾ,n
palidˈesko,palidesˈeɾ,s
ɡwaɾneskˈamos,ɡwaɾnesˈeɾ,s
inbenɡˈamos,inbenˈiɾ,n
sobɾekoçˈejs,sobɾekoçˈeɾ,ç
dibˈeɾxa,dibeɾçˈiɾ,ɾç
konbˈeɾxas,konbeɾçˈiɾ,ɾç
enkaʃˈeska,enkaʃesˈeɾ,s
intelixˈamos,inteliçˈiɾ,ç
enaɾdˈesen,enaɾdesˈeɾ,s
oponɡˈamos,oponˈeɾ,n
ensombɾˈesen,ensombɾesˈeɾ,s
enɡɾandˈeska,enɡɾandesˈeɾ,s
enseɡˈesen,enseɡesˈeɾ,s
ɾekaˈejs,ɾekaˈeɾ,
tɾansiçˈimos,tɾansiçˈiɾ,ç
substɾajɡˈajs,substɾaˈeɾ,
kodiɾiçˈis,kodiɾiçˈiɾ,ç
foɾtalˈesen,foɾtalesˈeɾ,s
sobɾekˈoxo,sobɾekoçˈeɾ,ç
ˈuɾxa,uɾçˈiɾ,ɾç
kontɾˈae,kontɾaˈeɾ,
ɾetɾaduskˈajs,ɾetɾadusˈiɾ,s
ɾekwˈeso,ɾekosˈeɾ,s
dedusˈimos,dedusˈiɾ,s
dibˈeɾçe,dibeɾçˈiɾ,ɾç
esklaɾˈeses,esklaɾesˈeɾ,s
floɾesˈemos,floɾesˈeɾ,s
palidesˈejs,palidesˈeɾ,s
enɡɾandˈeskas,enɡɾandesˈeɾ,s
sobɾekˈoxas,sobɾekoçˈeɾ,ç
ɾetɾadusˈis,ɾetɾadusˈiɾ,s
exˈeɾsa,exeɾsˈeɾ,ɾs
abstɾˈajɡas,abstɾaˈeɾ,
emˈulxas,emulçˈeɾ,lç
enteɾnˈeska,enteɾnesˈeɾ,s
ɾeestablˈese,ɾeestablesˈeɾ,s
adolˈesko,adolesˈeɾ,s
intelˈiçes,inteliçˈiɾ,ç
ˈuɾçen,uɾçˈiɾ,ɾç
ɾekwˈesas,ɾekosˈeɾ,s
ɾetɾaduskˈamos,ɾetɾadusˈiɾ,s
enseɡesˈejs,enseɡesˈeɾ,s
ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
enteɾnˈesen,enteɾnesˈeɾ,s
desbanˈese,desbanesˈeɾ,s
ɾebjˈenes,ɾebenˈiɾ,n
enaɾdeskˈamos,enaɾdesˈeɾ,s
desobedesˈejs,desobedesˈeɾ,s
ɡwaɾesˈemos,ɡwaɾesˈeɾ,s
ɾebeɾdˈeska,ɾebeɾdesˈeɾ,s
ɡwaɾˈesen,ɡwaɾesˈeɾ,s
destwˈeɾsas,destoɾsˈeɾ,ɾs
enaɾdˈese,enaɾdesˈeɾ,s
ɾebenɡˈamos,ɾebenˈiɾ,n
tɾansˈiçe,tɾansiçˈiɾ,ç
ɾestablˈeska,ɾestablesˈeɾ,s
inbjˈenen,inbenˈiɾ,n
inbenˈimos,inbenˈiɾ,n
dibˈeɾxas,dibeɾçˈiɾ,ɾç
ɾekˈaen,ɾekaˈeɾ,
suponˈejs,suponˈeɾ,n
siɾkunbˈenɡa,siɾkunbenˈiɾ,n
ɾebjˈenen,ɾebenˈiɾ,n
destoɾsˈamos,destoɾsˈeɾ,ɾs
ɾekajɡˈamos,ɾekaˈeɾ,
siɾkunbjˈene,siɾkunbenˈiɾ,n
kodiɾˈixas,kodiɾiçˈiɾ,ç
supˈones,suponˈeɾ,n
desobedˈeskas,desobedesˈeɾ,s
ɾebeɾdˈeskas,ɾebeɾdesˈeɾ,s
inbenˈis,inbenˈiɾ,n
ɾebjˈene,ɾebenˈiɾ,n
enaɾdˈesko,enaɾdesˈeɾ,s
ennoblˈesen,ennoblesˈeɾ,s
kontɾaˈejs,kontɾaˈeɾ,
desobedˈesko,desobedesˈeɾ,s
ensombɾˈeskan,ensombɾesˈeɾ,s
inbˈenɡas,inbenˈiɾ,n
kopɾodusˈis,kopɾodusˈiɾ,s
pɾeestableskˈamos,pɾeestablesˈeɾ,s
destwˈeɾse,destoɾsˈeɾ,ɾs
ɾebeɾdeskˈamos,ɾebeɾdesˈeɾ,s
ɡwaɾesˈejs,ɡwaɾesˈeɾ,s
ɾekwˈesa,ɾekosˈeɾ,s
konbˈeɾçe,konbeɾçˈiɾ,ɾç
dedˈuska,dedusˈiɾ,s
uɾçˈis,uɾçˈiɾ,ɾç
ˈuɾxas,uɾçˈiɾ,ɾç
siɾkunbenɡˈajs,siɾkunbenˈiɾ,n
dedusˈis,dedusˈiɾ,s
ennoblˈeses,ennoblesˈeɾ,s
dedˈuses,dedusˈiɾ,s
oponɡˈajs,oponˈeɾ,n
akontˈeses,akontesˈeɾ,s
kondˈuskan,kondusˈiɾ,s
kontɾˈaen,kontɾaˈeɾ,
dibˈeɾçes,dibeɾçˈiɾ,ɾç
ɡwaɾnˈesko,ɡwaɾnesˈeɾ,s
dibeɾxˈajs,dibeɾçˈiɾ,ɾç
ɾebeɾdˈeskan,ɾebeɾdesˈeɾ,s
tɾansˈiçen,tɾansiçˈiɾ,ç
kondˈuskas,kondusˈiɾ,s
ɡwaɾˈese,ɡwaɾesˈeɾ,s
kontɾaaɡˈamos,kontɾaasˈeɾ,s
enseɡesˈemos,enseɡesˈeɾ,s
ennoblˈesko,ennoblesˈeɾ,s
tɾansiçˈis,tɾansiçˈiɾ,ç
palidˈese,palidesˈeɾ,s
ɾekwˈese,ɾekosˈeɾ,s
ʃˈaska,ʃasˈeɾ,s
ɾetɾadˈusen,ɾetɾadusˈiɾ,s
foɾtalˈesko,foɾtalesˈeɾ,s
ɾeestablˈesko,ɾeestablesˈeɾ,s
dibˈeɾxo,dibeɾçˈiɾ,ɾç
enfebɾeskˈajs,enfebɾesˈeɾ,s
exeɾsˈemos,exeɾsˈeɾ,ɾs
siɾkunbˈenɡas,siɾkunbenˈiɾ,n
sobɾekˈoçe,sobɾekoçˈeɾ,ç
unçˈis,unçˈiɾ,nç
ɾetɾadˈuska,ɾetɾadusˈiɾ,s
ʃˈaskan,ʃasˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
emˈulçe,emulçˈeɾ,lç
desbanesˈejs,desbanesˈeɾ,s
dibeɾxˈamos,dibeɾçˈiɾ,ɾç
intelˈiçen,inteliçˈiɾ,ç
ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
ɾekˈajɡo,ɾekaˈeɾ,
kontɾˈajɡan,kontɾaˈeɾ,
enkˈoxa,enkoçˈeɾ,ç
ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
deduskˈamos,dedusˈiɾ,s
palidˈeska,palidesˈeɾ,s
opˈonen,oponˈeɾ,n
despaɾeskˈamos,despaɾesˈeɾ,s
substɾˈajɡas,substɾaˈeɾ,
ɾebenˈimos,ɾebenˈiɾ,n
opˈone,oponˈeɾ,n
enkaʃˈesen,enkaʃesˈeɾ,s
kontɾajɡˈamos,kontɾaˈeɾ,
enɡɾandˈese,enɡɾandesˈeɾ,s
enaɾdˈeses,enaɾdesˈeɾ,s
oskuɾˈese,oskuɾesˈeɾ,s
ɾestableskˈajs,ɾestablesˈeɾ,s
oskuɾeskˈamos,oskuɾesˈeɾ,s
detɾaˈejs,detɾaˈeɾ,
floɾˈeses,floɾesˈeɾ,s
kontɾaaɡˈajs,kontɾaasˈeɾ,s
nasˈemos,nasˈeɾ,s
ɾeestablˈeskan,ɾeestablesˈeɾ,s
kaɾˈesko,kaɾesˈeɾ,s
adolesˈemos,adolesˈeɾ,s
enkaʃeskˈajs,enkaʃesˈeɾ,s
ɾedesˈimos,ɾedesˈiɾ,s
kontɾaˈaɡas,kontɾaasˈeɾ,s
enfebɾˈesko,enfebɾesˈeɾ,s
enseɡˈeskan,enseɡesˈeɾ,s
indispˈonɡa,indisponˈeɾ,n
floɾˈeskas,floɾesˈeɾ,s
desbanˈeskas,desbanesˈeɾ,s
enɡɾandesˈejs,enɡɾandesˈeɾ,s
ʃˈasen,ʃasˈeɾ,s
ɡwaɾnesˈejs,ɡwaɾnesˈeɾ,s
enteɾnesˈejs,enteɾnesˈeɾ,s
destwˈeɾso,destoɾsˈeɾ,ɾs
sobɾekˈoçes,sobɾekoçˈeɾ,ç
palideskˈajs,palidesˈeɾ,s
dedˈuse,dedusˈiɾ,s
ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
ennoblˈeskas,ennoblesˈeɾ,s
ʃˈases,ʃasˈeɾ,s
exeɾsˈejs,exeɾsˈeɾ,ɾs
ensombɾeskˈajs,ensombɾesˈeɾ,s
enfebɾˈeses,enfebɾesˈeɾ,s
nˈaskan,nasˈeɾ,s
intelˈiçe,inteliçˈiɾ,ç
inbˈenɡo,inbenˈiɾ,n
enkaʃˈeses,enkaʃesˈeɾ,s
destwˈeɾsa,destoɾsˈeɾ,ɾs
ɾetɾadusˈimos,ɾetɾadusˈiɾ,s
enkˈoxan,enkoçˈeɾ,ç
ennobleskˈajs,ennoblesˈeɾ,s
desobedˈese,desobedesˈeɾ,s
akontˈeskas,akontesˈeɾ,s
nˈases,nasˈeɾ,s
enteɾnˈesko,enteɾnesˈeɾ,s
sobɾekˈoxa,sobɾekoçˈeɾ,ç
esklaɾesˈejs,esklaɾesˈeɾ,s
desobedˈeses,desobedesˈeɾ,s
emulçˈemos,emulçˈeɾ,lç
inbjˈenes,inbenˈiɾ,n
inbˈenɡa,inbenˈiɾ,n
enkaʃˈeskan,enkaʃesˈeɾ,s
enfebɾesˈejs,enfebɾesˈeɾ,s
destoɾsˈemos,destoɾsˈeɾ,ɾs
kodiɾiçˈimos,kodiɾiçˈiɾ,ç
kopɾodˈusen,kopɾodusˈiɾ,s
kaɾˈeskan,kaɾesˈeɾ,s
ɾebeɾdesˈejs,ɾebeɾdesˈeɾ,s
ˈunxa,unçˈiɾ,nç
ɾestablesˈejs,ɾestablesˈeɾ,s
desobedeskˈajs,desobedesˈeɾ,s
oskuɾesˈejs,oskuɾesˈeɾ,s
esklaɾˈesen,esklaɾesˈeɾ,s
opˈones,oponˈeɾ,n
enaɾdeskˈajs,enaɾdesˈeɾ,s
ensombɾˈese,ensombɾesˈeɾ,s
enaɾdˈeska,enaɾdesˈeɾ,s
desbaneskˈajs,desbanesˈeɾ,s
kopɾoduskˈamos,kopɾodusˈiɾ,s
deduskˈajs,dedusˈiɾ,s
detɾˈajɡa,detɾaˈeɾ,
ˈunxas,unçˈiɾ,nç
enteɾneskˈajs,enteɾnesˈeɾ,s
unxˈajs,unçˈiɾ,nç
exˈeɾsas,exeɾsˈeɾ,ɾs
ɡwaɾneskˈajs,ɡwaɾnesˈeɾ,s
ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
nˈasen,nasˈeɾ,s
enkaʃˈese,enkaʃesˈeɾ,s
ʃaskˈajs,ʃasˈeɾ,s
ɾedˈise,ɾedesˈiɾ,s
konbˈeɾçes,konbeɾçˈiɾ,ɾç
ennobleskˈamos,ennoblesˈeɾ,s
emˈulçen,emulçˈeɾ,lç
enkaʃˈeskas,enkaʃesˈeɾ,s
adolˈeska,adolesˈeɾ,s
enɡɾandeskˈajs,enɡɾandesˈeɾ,s
kopɾodusˈimos,kopɾodusˈiɾ,s
akontesˈemos,akontesˈeɾ,s
kodiɾˈiçen,kodiɾiçˈiɾ,ç
enkˈoçe,enkoçˈeɾ,ç
enkoxˈamos,enkoçˈeɾ,ç
ɡwaɾnesˈemos,ɡwaɾnesˈeɾ,s
sobɾekˈoçen,sobɾekoçˈeɾ,ç
ˈuɾçe,uɾçˈiɾ,ɾç
adoleskˈajs,adolesˈeɾ,s
ɾebˈenɡa,ɾebenˈiɾ,n
ɾekosˈamos,ɾekosˈeɾ,s
