idx,src1,src2,src1_sf,src2_sf
406,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
407,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
408,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
409,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
410,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
411,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
412,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
413,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
414,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
415,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
416,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
417,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
418,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
419,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
420,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
421,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
422,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
423,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
424,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
425,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
426,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
427,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
428,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
429,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
430,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
431,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
432,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
433,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
434,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
435,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
436,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
437,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
438,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
439,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
440,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
441,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
442,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
443,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
444,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
445,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
446,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
447,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
448,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
449,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
450,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
451,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
452,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
453,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
454,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
455,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
456,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
457,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
458,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
459,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
460,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
461,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
462,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
463,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
464,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
465,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
466,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
467,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
468,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
469,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
470,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
471,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
472,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
473,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
474,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
475,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
476,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
477,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
478,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
479,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
480,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
481,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
482,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
483,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
484,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
485,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
486,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
487,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
488,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
489,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
490,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
491,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
492,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
493,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
494,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
495,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
496,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
497,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
498,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
499,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
500,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
501,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
502,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
503,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
504,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
505,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
506,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
507,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
508,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
509,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
510,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
511,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
512,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
513,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
514,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
515,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
516,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
517,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
518,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
519,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
520,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
521,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
522,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
523,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
524,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
525,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
526,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
527,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
528,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
529,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
530,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
531,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
532,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
533,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
534,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
535,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
536,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
537,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
538,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
539,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
540,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
541,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
542,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
543,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
544,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
545,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
546,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
547,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
548,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
549,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
550,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
551,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
552,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
553,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
554,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
555,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
556,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
557,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
558,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
559,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
560,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
561,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
562,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
563,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
564,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
565,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
566,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
567,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
568,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
569,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
570,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
571,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
572,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
573,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
574,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
575,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
576,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
577,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
578,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
579,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
580,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
581,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
582,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
583,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
584,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
585,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
586,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
587,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
588,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
589,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
590,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
591,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
592,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
593,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
594,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
595,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
596,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
597,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
598,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
599,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
600,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
601,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
602,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
603,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
604,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
605,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
606,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
607,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
608,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
609,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
610,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
611,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
612,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
613,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
614,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
615,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
616,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
617,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
618,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
619,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
620,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
621,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
622,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
623,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
624,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
625,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
626,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
627,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
628,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
629,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
630,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
631,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
632,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
633,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
634,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
635,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
636,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
637,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
638,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
639,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
640,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
641,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
642,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
643,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
644,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
645,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
646,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
647,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
648,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
649,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
650,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
651,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
652,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
653,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
654,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
655,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
656,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
657,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
658,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
659,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
660,ɾetoɾsˈemos,ɾetoɾsˈajs,ɾs,ɾs
661,ɾetoɾsˈemos,ɾetoɾsˈamos,ɾs,ɾs
662,ɾetoɾsˈemos,ɾetwˈeɾsen,ɾs,ɾs
663,ɾetoɾsˈemos,ɾetwˈeɾses,ɾs,ɾs
664,ɾetoɾsˈemos,ɾetwˈeɾse,ɾs,ɾs
665,ɾetoɾsˈemos,ɾetwˈeɾsan,ɾs,ɾs
666,ɾetoɾsˈemos,ɾetwˈeɾsas,ɾs,ɾs
667,ɾetoɾsˈemos,ɾetwˈeɾsa,ɾs,ɾs
668,ɾetoɾsˈemos,ɾetwˈeɾsa,ɾs,ɾs
669,ɾetoɾsˈemos,ɾetwˈeɾso,ɾs,ɾs
670,ɾetoɾsˈajs,ɾetoɾsˈamos,ɾs,ɾs
671,ɾetoɾsˈajs,ɾetwˈeɾsen,ɾs,ɾs
672,ɾetoɾsˈajs,ɾetwˈeɾses,ɾs,ɾs
673,ɾetoɾsˈajs,ɾetwˈeɾse,ɾs,ɾs
674,ɾetoɾsˈajs,ɾetwˈeɾsan,ɾs,ɾs
675,ɾetoɾsˈajs,ɾetwˈeɾsas,ɾs,ɾs
676,ɾetoɾsˈajs,ɾetwˈeɾsa,ɾs,ɾs
677,ɾetoɾsˈajs,ɾetwˈeɾsa,ɾs,ɾs
678,ɾetoɾsˈajs,ɾetwˈeɾso,ɾs,ɾs
679,ɾetoɾsˈamos,ɾetwˈeɾsen,ɾs,ɾs
680,ɾetoɾsˈamos,ɾetwˈeɾses,ɾs,ɾs
681,ɾetoɾsˈamos,ɾetwˈeɾse,ɾs,ɾs
682,ɾetoɾsˈamos,ɾetwˈeɾsan,ɾs,ɾs
683,ɾetoɾsˈamos,ɾetwˈeɾsas,ɾs,ɾs
684,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
685,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
686,ɾetoɾsˈamos,ɾetwˈeɾso,ɾs,ɾs
687,ɾetwˈeɾsen,ɾetwˈeɾses,ɾs,ɾs
688,ɾetwˈeɾsen,ɾetwˈeɾse,ɾs,ɾs
689,ɾetwˈeɾsen,ɾetwˈeɾsan,ɾs,ɾs
690,ɾetwˈeɾsen,ɾetwˈeɾsas,ɾs,ɾs
691,ɾetwˈeɾsen,ɾetwˈeɾsa,ɾs,ɾs
692,ɾetwˈeɾsen,ɾetwˈeɾsa,ɾs,ɾs
693,ɾetwˈeɾsen,ɾetwˈeɾso,ɾs,ɾs
694,ɾetwˈeɾses,ɾetwˈeɾse,ɾs,ɾs
695,ɾetwˈeɾses,ɾetwˈeɾsan,ɾs,ɾs
696,ɾetwˈeɾses,ɾetwˈeɾsas,ɾs,ɾs
697,ɾetwˈeɾses,ɾetwˈeɾsa,ɾs,ɾs
698,ɾetwˈeɾses,ɾetwˈeɾsa,ɾs,ɾs
699,ɾetwˈeɾses,ɾetwˈeɾso,ɾs,ɾs
700,ɾetwˈeɾse,ɾetwˈeɾsan,ɾs,ɾs
701,ɾetwˈeɾse,ɾetwˈeɾsas,ɾs,ɾs
702,ɾetwˈeɾse,ɾetwˈeɾsa,ɾs,ɾs
703,ɾetwˈeɾse,ɾetwˈeɾsa,ɾs,ɾs
704,ɾetwˈeɾse,ɾetwˈeɾso,ɾs,ɾs
705,ɾetwˈeɾsan,ɾetwˈeɾsas,ɾs,ɾs
706,ɾetwˈeɾsan,ɾetwˈeɾsa,ɾs,ɾs
707,ɾetwˈeɾsan,ɾetwˈeɾsa,ɾs,ɾs
708,ɾetwˈeɾsan,ɾetwˈeɾso,ɾs,ɾs
709,ɾetwˈeɾsas,ɾetwˈeɾsa,ɾs,ɾs
710,ɾetwˈeɾsas,ɾetwˈeɾsa,ɾs,ɾs
711,ɾetwˈeɾsas,ɾetwˈeɾso,ɾs,ɾs
712,ɾetwˈeɾsa,ɾetwˈeɾsa,ɾs,ɾs
713,ɾetwˈeɾsa,ɾetwˈeɾso,ɾs,ɾs
714,ɾetwˈeɾsa,ɾetwˈeɾso,ɾs,ɾs
715,ɾetoɾsˈejs,ɾetoɾsˈajs,ɾs,ɾs
716,ɾetoɾsˈejs,ɾetoɾsˈamos,ɾs,ɾs
717,ɾetoɾsˈejs,ɾetwˈeɾsen,ɾs,ɾs
718,ɾetoɾsˈejs,ɾetwˈeɾses,ɾs,ɾs
719,ɾetoɾsˈejs,ɾetwˈeɾse,ɾs,ɾs
720,ɾetoɾsˈejs,ɾetwˈeɾsan,ɾs,ɾs
721,ɾetoɾsˈejs,ɾetwˈeɾsas,ɾs,ɾs
722,ɾetoɾsˈejs,ɾetwˈeɾsa,ɾs,ɾs
723,ɾetoɾsˈejs,ɾetwˈeɾsa,ɾs,ɾs
724,ɾetoɾsˈejs,ɾetwˈeɾso,ɾs,ɾs
725,ɾetoɾsˈajs,ɾetoɾsˈamos,ɾs,ɾs
726,ɾetoɾsˈajs,ɾetwˈeɾsen,ɾs,ɾs
727,ɾetoɾsˈajs,ɾetwˈeɾses,ɾs,ɾs
728,ɾetoɾsˈajs,ɾetwˈeɾse,ɾs,ɾs
729,ɾetoɾsˈajs,ɾetwˈeɾsan,ɾs,ɾs
730,ɾetoɾsˈajs,ɾetwˈeɾsas,ɾs,ɾs
731,ɾetoɾsˈajs,ɾetwˈeɾsa,ɾs,ɾs
732,ɾetoɾsˈajs,ɾetwˈeɾsa,ɾs,ɾs
733,ɾetoɾsˈajs,ɾetwˈeɾso,ɾs,ɾs
734,ɾetoɾsˈamos,ɾetwˈeɾsen,ɾs,ɾs
735,ɾetoɾsˈamos,ɾetwˈeɾses,ɾs,ɾs
736,ɾetoɾsˈamos,ɾetwˈeɾse,ɾs,ɾs
737,ɾetoɾsˈamos,ɾetwˈeɾsan,ɾs,ɾs
738,ɾetoɾsˈamos,ɾetwˈeɾsas,ɾs,ɾs
739,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
740,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
741,ɾetoɾsˈamos,ɾetwˈeɾso,ɾs,ɾs
742,ɾetwˈeɾsen,ɾetwˈeɾses,ɾs,ɾs
743,ɾetwˈeɾsen,ɾetwˈeɾse,ɾs,ɾs
744,ɾetwˈeɾsen,ɾetwˈeɾsan,ɾs,ɾs
745,ɾetwˈeɾsen,ɾetwˈeɾsas,ɾs,ɾs
746,ɾetwˈeɾsen,ɾetwˈeɾsa,ɾs,ɾs
747,ɾetwˈeɾsen,ɾetwˈeɾsa,ɾs,ɾs
748,ɾetwˈeɾsen,ɾetwˈeɾso,ɾs,ɾs
749,ɾetwˈeɾses,ɾetwˈeɾse,ɾs,ɾs
750,ɾetwˈeɾses,ɾetwˈeɾsan,ɾs,ɾs
751,ɾetwˈeɾses,ɾetwˈeɾsas,ɾs,ɾs
752,ɾetwˈeɾses,ɾetwˈeɾsa,ɾs,ɾs
753,ɾetwˈeɾses,ɾetwˈeɾsa,ɾs,ɾs
754,ɾetwˈeɾses,ɾetwˈeɾso,ɾs,ɾs
755,ɾetwˈeɾse,ɾetwˈeɾsan,ɾs,ɾs
756,ɾetwˈeɾse,ɾetwˈeɾsas,ɾs,ɾs
757,ɾetwˈeɾse,ɾetwˈeɾsa,ɾs,ɾs
758,ɾetwˈeɾse,ɾetwˈeɾsa,ɾs,ɾs
759,ɾetwˈeɾse,ɾetwˈeɾso,ɾs,ɾs
760,ɾetwˈeɾsan,ɾetwˈeɾsas,ɾs,ɾs
761,ɾetwˈeɾsan,ɾetwˈeɾsa,ɾs,ɾs
762,ɾetwˈeɾsan,ɾetwˈeɾsa,ɾs,ɾs
763,ɾetwˈeɾsan,ɾetwˈeɾso,ɾs,ɾs
764,ɾetwˈeɾsas,ɾetwˈeɾsa,ɾs,ɾs
765,ɾetwˈeɾsas,ɾetwˈeɾsa,ɾs,ɾs
766,ɾetwˈeɾsas,ɾetwˈeɾso,ɾs,ɾs
767,ɾetwˈeɾsa,ɾetwˈeɾsa,ɾs,ɾs
768,ɾetwˈeɾsa,ɾetwˈeɾso,ɾs,ɾs
769,ɾetwˈeɾsa,ɾetwˈeɾso,ɾs,ɾs
770,ɾetoɾsˈejs,ɾetoɾsˈemos,ɾs,ɾs
771,ɾetoɾsˈejs,ɾetoɾsˈamos,ɾs,ɾs
772,ɾetoɾsˈejs,ɾetwˈeɾsen,ɾs,ɾs
773,ɾetoɾsˈejs,ɾetwˈeɾses,ɾs,ɾs
774,ɾetoɾsˈejs,ɾetwˈeɾse,ɾs,ɾs
775,ɾetoɾsˈejs,ɾetwˈeɾsan,ɾs,ɾs
776,ɾetoɾsˈejs,ɾetwˈeɾsas,ɾs,ɾs
777,ɾetoɾsˈejs,ɾetwˈeɾsa,ɾs,ɾs
778,ɾetoɾsˈejs,ɾetwˈeɾsa,ɾs,ɾs
779,ɾetoɾsˈejs,ɾetwˈeɾso,ɾs,ɾs
780,ɾetoɾsˈemos,ɾetoɾsˈamos,ɾs,ɾs
781,ɾetoɾsˈemos,ɾetwˈeɾsen,ɾs,ɾs
782,ɾetoɾsˈemos,ɾetwˈeɾses,ɾs,ɾs
783,ɾetoɾsˈemos,ɾetwˈeɾse,ɾs,ɾs
784,ɾetoɾsˈemos,ɾetwˈeɾsan,ɾs,ɾs
785,ɾetoɾsˈemos,ɾetwˈeɾsas,ɾs,ɾs
786,ɾetoɾsˈemos,ɾetwˈeɾsa,ɾs,ɾs
787,ɾetoɾsˈemos,ɾetwˈeɾsa,ɾs,ɾs
788,ɾetoɾsˈemos,ɾetwˈeɾso,ɾs,ɾs
789,ɾetoɾsˈamos,ɾetwˈeɾsen,ɾs,ɾs
790,ɾetoɾsˈamos,ɾetwˈeɾses,ɾs,ɾs
791,ɾetoɾsˈamos,ɾetwˈeɾse,ɾs,ɾs
792,ɾetoɾsˈamos,ɾetwˈeɾsan,ɾs,ɾs
793,ɾetoɾsˈamos,ɾetwˈeɾsas,ɾs,ɾs
794,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
795,ɾetoɾsˈamos,ɾetwˈeɾsa,ɾs,ɾs
796,ɾetoɾsˈamos,ɾetwˈeɾso,ɾs,ɾs
797,ɾetwˈeɾsen,ɾetwˈeɾses,ɾs,ɾs
798,ɾetwˈeɾsen,ɾetwˈeɾse,ɾs,ɾs
799,ɾetwˈeɾsen,ɾetwˈeɾsan,ɾs,ɾs
