idx,src1,src2,src1_sf,src2_sf
440,tɾasponˈejs,tɾasponˈemos,n,n
441,tɾasponˈejs,tɾaspˈonen,n,n
442,tɾasponˈejs,tɾaspˈones,n,n
443,tɾasponˈejs,tɾaspˈone,n,n
444,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
445,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
446,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
447,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
448,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
449,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
450,tɾasponˈemos,tɾaspˈonen,n,n
451,tɾasponˈemos,tɾaspˈones,n,n
452,tɾasponˈemos,tɾaspˈone,n,n
453,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
454,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
455,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
456,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
457,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
458,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
459,tɾaspˈonen,tɾaspˈones,n,n
460,tɾaspˈonen,tɾaspˈone,n,n
461,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
462,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
463,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
464,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
465,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
466,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
467,tɾaspˈones,tɾaspˈone,n,n
468,tɾaspˈones,tɾasponɡˈajs,n,nɡ
469,tɾaspˈones,tɾasponɡˈamos,n,nɡ
470,tɾaspˈones,tɾaspˈonɡan,n,nɡ
471,tɾaspˈones,tɾaspˈonɡa,n,nɡ
472,tɾaspˈones,tɾaspˈonɡa,n,nɡ
473,tɾaspˈones,tɾaspˈonɡo,n,nɡ
474,tɾaspˈone,tɾasponɡˈajs,n,nɡ
475,tɾaspˈone,tɾasponɡˈamos,n,nɡ
476,tɾaspˈone,tɾaspˈonɡan,n,nɡ
477,tɾaspˈone,tɾaspˈonɡa,n,nɡ
478,tɾaspˈone,tɾaspˈonɡa,n,nɡ
479,tɾaspˈone,tɾaspˈonɡo,n,nɡ
480,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
481,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
482,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
483,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
484,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
485,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
486,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
487,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
488,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
489,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
490,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
491,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
492,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
493,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
494,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
495,tɾasponˈejs,tɾasponˈemos,n,n
496,tɾasponˈejs,tɾaspˈonen,n,n
497,tɾasponˈejs,tɾaspˈones,n,n
498,tɾasponˈejs,tɾaspˈone,n,n
499,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
500,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
501,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
502,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
503,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
504,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
505,tɾasponˈemos,tɾaspˈonen,n,n
506,tɾasponˈemos,tɾaspˈones,n,n
507,tɾasponˈemos,tɾaspˈone,n,n
508,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
509,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
510,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
511,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
512,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
513,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
514,tɾaspˈonen,tɾaspˈones,n,n
515,tɾaspˈonen,tɾaspˈone,n,n
516,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
517,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
518,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
519,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
520,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
521,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
522,tɾaspˈones,tɾaspˈone,n,n
523,tɾaspˈones,tɾasponɡˈajs,n,nɡ
524,tɾaspˈones,tɾasponɡˈamos,n,nɡ
525,tɾaspˈones,tɾaspˈonɡan,n,nɡ
526,tɾaspˈones,tɾaspˈonɡas,n,nɡ
527,tɾaspˈones,tɾaspˈonɡa,n,nɡ
528,tɾaspˈones,tɾaspˈonɡo,n,nɡ
529,tɾaspˈone,tɾasponɡˈajs,n,nɡ
530,tɾaspˈone,tɾasponɡˈamos,n,nɡ
531,tɾaspˈone,tɾaspˈonɡan,n,nɡ
532,tɾaspˈone,tɾaspˈonɡas,n,nɡ
533,tɾaspˈone,tɾaspˈonɡa,n,nɡ
534,tɾaspˈone,tɾaspˈonɡo,n,nɡ
535,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
536,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
537,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
538,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
539,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
540,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
541,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
542,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
543,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
544,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
545,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
546,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
547,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
548,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
549,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
550,tɾasponˈejs,tɾasponˈemos,n,n
551,tɾasponˈejs,tɾaspˈonen,n,n
552,tɾasponˈejs,tɾaspˈones,n,n
553,tɾasponˈejs,tɾaspˈone,n,n
554,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
555,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
556,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
557,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
558,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
559,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
560,tɾasponˈemos,tɾaspˈonen,n,n
561,tɾasponˈemos,tɾaspˈones,n,n
562,tɾasponˈemos,tɾaspˈone,n,n
563,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
564,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
565,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
566,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
567,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
568,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
569,tɾaspˈonen,tɾaspˈones,n,n
570,tɾaspˈonen,tɾaspˈone,n,n
571,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
572,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
573,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
574,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
575,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
576,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
577,tɾaspˈones,tɾaspˈone,n,n
578,tɾaspˈones,tɾasponɡˈajs,n,nɡ
579,tɾaspˈones,tɾasponɡˈamos,n,nɡ
580,tɾaspˈones,tɾaspˈonɡan,n,nɡ
581,tɾaspˈones,tɾaspˈonɡas,n,nɡ
582,tɾaspˈones,tɾaspˈonɡa,n,nɡ
583,tɾaspˈones,tɾaspˈonɡo,n,nɡ
584,tɾaspˈone,tɾasponɡˈajs,n,nɡ
585,tɾaspˈone,tɾasponɡˈamos,n,nɡ
586,tɾaspˈone,tɾaspˈonɡan,n,nɡ
587,tɾaspˈone,tɾaspˈonɡas,n,nɡ
588,tɾaspˈone,tɾaspˈonɡa,n,nɡ
589,tɾaspˈone,tɾaspˈonɡo,n,nɡ
590,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
591,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
592,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
593,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
594,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
595,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
596,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
597,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
598,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
599,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
600,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
601,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
602,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
603,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
604,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
605,tɾasponˈejs,tɾasponˈemos,n,n
606,tɾasponˈejs,tɾaspˈonen,n,n
607,tɾasponˈejs,tɾaspˈones,n,n
608,tɾasponˈejs,tɾaspˈone,n,n
609,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
610,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
611,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
612,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
613,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
614,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
615,tɾasponˈemos,tɾaspˈonen,n,n
616,tɾasponˈemos,tɾaspˈones,n,n
617,tɾasponˈemos,tɾaspˈone,n,n
618,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
619,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
620,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
621,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
622,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
623,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
624,tɾaspˈonen,tɾaspˈones,n,n
625,tɾaspˈonen,tɾaspˈone,n,n
626,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
627,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
628,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
629,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
630,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
631,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
632,tɾaspˈones,tɾaspˈone,n,n
633,tɾaspˈones,tɾasponɡˈajs,n,nɡ
634,tɾaspˈones,tɾasponɡˈamos,n,nɡ
635,tɾaspˈones,tɾaspˈonɡan,n,nɡ
636,tɾaspˈones,tɾaspˈonɡas,n,nɡ
637,tɾaspˈones,tɾaspˈonɡa,n,nɡ
638,tɾaspˈones,tɾaspˈonɡa,n,nɡ
639,tɾaspˈone,tɾasponɡˈajs,n,nɡ
640,tɾaspˈone,tɾasponɡˈamos,n,nɡ
641,tɾaspˈone,tɾaspˈonɡan,n,nɡ
642,tɾaspˈone,tɾaspˈonɡas,n,nɡ
643,tɾaspˈone,tɾaspˈonɡa,n,nɡ
644,tɾaspˈone,tɾaspˈonɡa,n,nɡ
645,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
646,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
647,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
648,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
649,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
650,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
651,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
652,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
653,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
654,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
655,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
656,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
657,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
658,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
659,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
660,komponˈemos,kompˈonen,n,n
661,komponˈemos,kompˈones,n,n
662,komponˈemos,kompˈone,n,n
663,komponˈemos,komponɡˈajs,n,nɡ
664,komponˈemos,komponɡˈamos,n,nɡ
665,komponˈemos,kompˈonɡan,n,nɡ
666,komponˈemos,kompˈonɡas,n,nɡ
667,komponˈemos,kompˈonɡa,n,nɡ
668,komponˈemos,kompˈonɡa,n,nɡ
669,komponˈemos,kompˈonɡo,n,nɡ
670,kompˈonen,kompˈones,n,n
671,kompˈonen,kompˈone,n,n
672,kompˈonen,komponɡˈajs,n,nɡ
673,kompˈonen,komponɡˈamos,n,nɡ
674,kompˈonen,kompˈonɡan,n,nɡ
675,kompˈonen,kompˈonɡas,n,nɡ
676,kompˈonen,kompˈonɡa,n,nɡ
677,kompˈonen,kompˈonɡa,n,nɡ
678,kompˈonen,kompˈonɡo,n,nɡ
679,kompˈones,kompˈone,n,n
680,kompˈones,komponɡˈajs,n,nɡ
681,kompˈones,komponɡˈamos,n,nɡ
682,kompˈones,kompˈonɡan,n,nɡ
683,kompˈones,kompˈonɡas,n,nɡ
684,kompˈones,kompˈonɡa,n,nɡ
685,kompˈones,kompˈonɡa,n,nɡ
686,kompˈones,kompˈonɡo,n,nɡ
687,kompˈone,komponɡˈajs,n,nɡ
688,kompˈone,komponɡˈamos,n,nɡ
689,kompˈone,kompˈonɡan,n,nɡ
690,kompˈone,kompˈonɡas,n,nɡ
691,kompˈone,kompˈonɡa,n,nɡ
692,kompˈone,kompˈonɡa,n,nɡ
693,kompˈone,kompˈonɡo,n,nɡ
694,komponɡˈajs,komponɡˈamos,nɡ,nɡ
695,komponɡˈajs,kompˈonɡan,nɡ,nɡ
696,komponɡˈajs,kompˈonɡas,nɡ,nɡ
697,komponɡˈajs,kompˈonɡa,nɡ,nɡ
698,komponɡˈajs,kompˈonɡa,nɡ,nɡ
699,komponɡˈajs,kompˈonɡo,nɡ,nɡ
700,komponɡˈamos,kompˈonɡan,nɡ,nɡ
701,komponɡˈamos,kompˈonɡas,nɡ,nɡ
702,komponɡˈamos,kompˈonɡa,nɡ,nɡ
703,komponɡˈamos,kompˈonɡa,nɡ,nɡ
704,komponɡˈamos,kompˈonɡo,nɡ,nɡ
705,kompˈonɡan,kompˈonɡas,nɡ,nɡ
706,kompˈonɡan,kompˈonɡa,nɡ,nɡ
707,kompˈonɡan,kompˈonɡa,nɡ,nɡ
708,kompˈonɡan,kompˈonɡo,nɡ,nɡ
709,kompˈonɡas,kompˈonɡa,nɡ,nɡ
710,kompˈonɡas,kompˈonɡa,nɡ,nɡ
711,kompˈonɡas,kompˈonɡo,nɡ,nɡ
712,kompˈonɡa,kompˈonɡa,nɡ,nɡ
713,kompˈonɡa,kompˈonɡo,nɡ,nɡ
714,kompˈonɡa,kompˈonɡo,nɡ,nɡ
715,komponˈejs,kompˈonen,n,n
716,komponˈejs,kompˈones,n,n
717,komponˈejs,kompˈone,n,n
718,komponˈejs,komponɡˈajs,n,nɡ
719,komponˈejs,komponɡˈamos,n,nɡ
720,komponˈejs,kompˈonɡan,n,nɡ
721,komponˈejs,kompˈonɡas,n,nɡ
722,komponˈejs,kompˈonɡa,n,nɡ
723,komponˈejs,kompˈonɡa,n,nɡ
724,komponˈejs,kompˈonɡo,n,nɡ
725,kompˈonen,kompˈones,n,n
726,kompˈonen,kompˈone,n,n
727,kompˈonen,komponɡˈajs,n,nɡ
728,kompˈonen,komponɡˈamos,n,nɡ
729,kompˈonen,kompˈonɡan,n,nɡ
730,kompˈonen,kompˈonɡas,n,nɡ
731,kompˈonen,kompˈonɡa,n,nɡ
732,kompˈonen,kompˈonɡa,n,nɡ
733,kompˈonen,kompˈonɡo,n,nɡ
734,kompˈones,kompˈone,n,n
735,kompˈones,komponɡˈajs,n,nɡ
736,kompˈones,komponɡˈamos,n,nɡ
737,kompˈones,kompˈonɡan,n,nɡ
738,kompˈones,kompˈonɡas,n,nɡ
739,kompˈones,kompˈonɡa,n,nɡ
740,kompˈones,kompˈonɡa,n,nɡ
741,kompˈones,kompˈonɡo,n,nɡ
742,kompˈone,komponɡˈajs,n,nɡ
743,kompˈone,komponɡˈamos,n,nɡ
744,kompˈone,kompˈonɡan,n,nɡ
745,kompˈone,kompˈonɡas,n,nɡ
746,kompˈone,kompˈonɡa,n,nɡ
747,kompˈone,kompˈonɡa,n,nɡ
748,kompˈone,kompˈonɡo,n,nɡ
749,komponɡˈajs,komponɡˈamos,nɡ,nɡ
750,komponɡˈajs,kompˈonɡan,nɡ,nɡ
751,komponɡˈajs,kompˈonɡas,nɡ,nɡ
752,komponɡˈajs,kompˈonɡa,nɡ,nɡ
753,komponɡˈajs,kompˈonɡa,nɡ,nɡ
754,komponɡˈajs,kompˈonɡo,nɡ,nɡ
755,komponɡˈamos,kompˈonɡan,nɡ,nɡ
756,komponɡˈamos,kompˈonɡas,nɡ,nɡ
757,komponɡˈamos,kompˈonɡa,nɡ,nɡ
758,komponɡˈamos,kompˈonɡa,nɡ,nɡ
759,komponɡˈamos,kompˈonɡo,nɡ,nɡ
760,kompˈonɡan,kompˈonɡas,nɡ,nɡ
761,kompˈonɡan,kompˈonɡa,nɡ,nɡ
762,kompˈonɡan,kompˈonɡa,nɡ,nɡ
763,kompˈonɡan,kompˈonɡo,nɡ,nɡ
764,kompˈonɡas,kompˈonɡa,nɡ,nɡ
765,kompˈonɡas,kompˈonɡa,nɡ,nɡ
766,kompˈonɡas,kompˈonɡo,nɡ,nɡ
767,kompˈonɡa,kompˈonɡa,nɡ,nɡ
768,kompˈonɡa,kompˈonɡo,nɡ,nɡ
769,kompˈonɡa,kompˈonɡo,nɡ,nɡ
770,komponˈejs,komponˈemos,n,n
771,komponˈejs,kompˈones,n,n
772,komponˈejs,kompˈone,n,n
773,komponˈejs,komponɡˈajs,n,nɡ
774,komponˈejs,komponɡˈamos,n,nɡ
775,komponˈejs,kompˈonɡan,n,nɡ
776,komponˈejs,kompˈonɡas,n,nɡ
777,komponˈejs,kompˈonɡa,n,nɡ
778,komponˈejs,kompˈonɡa,n,nɡ
779,komponˈejs,kompˈonɡo,n,nɡ
780,komponˈemos,kompˈones,n,n
781,komponˈemos,kompˈone,n,n
782,komponˈemos,komponɡˈajs,n,nɡ
783,komponˈemos,komponɡˈamos,n,nɡ
784,komponˈemos,kompˈonɡan,n,nɡ
785,komponˈemos,kompˈonɡas,n,nɡ
786,komponˈemos,kompˈonɡa,n,nɡ
787,komponˈemos,kompˈonɡa,n,nɡ
788,komponˈemos,kompˈonɡo,n,nɡ
789,kompˈones,kompˈone,n,n
790,kompˈones,komponɡˈajs,n,nɡ
791,kompˈones,komponɡˈamos,n,nɡ
792,kompˈones,kompˈonɡan,n,nɡ
793,kompˈones,kompˈonɡas,n,nɡ
794,kompˈones,kompˈonɡa,n,nɡ
795,kompˈones,kompˈonɡa,n,nɡ
796,kompˈones,kompˈonɡo,n,nɡ
797,kompˈone,komponɡˈajs,n,nɡ
798,kompˈone,komponɡˈamos,n,nɡ
799,kompˈone,kompˈonɡan,n,nɡ
800,kompˈone,kompˈonɡas,n,nɡ
801,kompˈone,kompˈonɡa,n,nɡ
802,kompˈone,kompˈonɡa,n,nɡ
803,kompˈone,kompˈonɡo,n,nɡ
804,komponɡˈajs,komponɡˈamos,nɡ,nɡ
805,komponɡˈajs,kompˈonɡan,nɡ,nɡ
806,komponɡˈajs,kompˈonɡas,nɡ,nɡ
807,komponɡˈajs,kompˈonɡa,nɡ,nɡ
808,komponɡˈajs,kompˈonɡa,nɡ,nɡ
809,komponɡˈajs,kompˈonɡo,nɡ,nɡ
810,komponɡˈamos,kompˈonɡan,nɡ,nɡ
811,komponɡˈamos,kompˈonɡas,nɡ,nɡ
812,komponɡˈamos,kompˈonɡa,nɡ,nɡ
813,komponɡˈamos,kompˈonɡa,nɡ,nɡ
814,komponɡˈamos,kompˈonɡo,nɡ,nɡ
815,kompˈonɡan,kompˈonɡas,nɡ,nɡ
816,kompˈonɡan,kompˈonɡa,nɡ,nɡ
817,kompˈonɡan,kompˈonɡa,nɡ,nɡ
818,kompˈonɡan,kompˈonɡo,nɡ,nɡ
819,kompˈonɡas,kompˈonɡa,nɡ,nɡ
820,kompˈonɡas,kompˈonɡa,nɡ,nɡ
821,kompˈonɡas,kompˈonɡo,nɡ,nɡ
822,kompˈonɡa,kompˈonɡa,nɡ,nɡ
823,kompˈonɡa,kompˈonɡo,nɡ,nɡ
824,kompˈonɡa,kompˈonɡo,nɡ,nɡ
825,komponˈejs,komponˈemos,n,n
826,komponˈejs,kompˈonen,n,n
827,komponˈejs,kompˈone,n,n
828,komponˈejs,komponɡˈajs,n,nɡ
829,komponˈejs,komponɡˈamos,n,nɡ
830,komponˈejs,kompˈonɡan,n,nɡ
831,komponˈejs,kompˈonɡas,n,nɡ
832,komponˈejs,kompˈonɡa,n,nɡ
833,komponˈejs,kompˈonɡa,n,nɡ
834,komponˈejs,kompˈonɡo,n,nɡ
835,komponˈemos,kompˈonen,n,n
836,komponˈemos,kompˈone,n,n
837,komponˈemos,komponɡˈajs,n,nɡ
838,komponˈemos,komponɡˈamos,n,nɡ
839,komponˈemos,kompˈonɡan,n,nɡ
840,komponˈemos,kompˈonɡas,n,nɡ
841,komponˈemos,kompˈonɡa,n,nɡ
842,komponˈemos,kompˈonɡa,n,nɡ
843,komponˈemos,kompˈonɡo,n,nɡ
844,kompˈonen,kompˈone,n,n
845,kompˈonen,komponɡˈajs,n,nɡ
846,kompˈonen,komponɡˈamos,n,nɡ
847,kompˈonen,kompˈonɡan,n,nɡ
848,kompˈonen,kompˈonɡas,n,nɡ
849,kompˈonen,kompˈonɡa,n,nɡ
850,kompˈonen,kompˈonɡa,n,nɡ
851,kompˈonen,kompˈonɡo,n,nɡ
852,kompˈone,komponɡˈajs,n,nɡ
853,kompˈone,komponɡˈamos,n,nɡ
854,kompˈone,kompˈonɡan,n,nɡ
855,kompˈone,kompˈonɡas,n,nɡ
856,kompˈone,kompˈonɡa,n,nɡ
857,kompˈone,kompˈonɡa,n,nɡ
858,kompˈone,kompˈonɡo,n,nɡ
859,komponɡˈajs,komponɡˈamos,nɡ,nɡ
860,komponɡˈajs,kompˈonɡan,nɡ,nɡ
861,komponɡˈajs,kompˈonɡas,nɡ,nɡ
862,komponɡˈajs,kompˈonɡa,nɡ,nɡ
863,komponɡˈajs,kompˈonɡa,nɡ,nɡ
864,komponɡˈajs,kompˈonɡo,nɡ,nɡ
865,komponɡˈamos,kompˈonɡan,nɡ,nɡ
866,komponɡˈamos,kompˈonɡas,nɡ,nɡ
867,komponɡˈamos,kompˈonɡa,nɡ,nɡ
868,komponɡˈamos,kompˈonɡa,nɡ,nɡ
869,komponɡˈamos,kompˈonɡo,nɡ,nɡ
870,kompˈonɡan,kompˈonɡas,nɡ,nɡ
871,kompˈonɡan,kompˈonɡa,nɡ,nɡ
872,kompˈonɡan,kompˈonɡa,nɡ,nɡ
873,kompˈonɡan,kompˈonɡo,nɡ,nɡ
874,kompˈonɡas,kompˈonɡa,nɡ,nɡ
875,kompˈonɡas,kompˈonɡa,nɡ,nɡ
876,kompˈonɡas,kompˈonɡo,nɡ,nɡ
877,kompˈonɡa,kompˈonɡa,nɡ,nɡ
878,kompˈonɡa,kompˈonɡo,nɡ,nɡ
879,kompˈonɡa,kompˈonɡo,nɡ,nɡ
880,komponˈejs,komponˈemos,n,n
881,komponˈejs,kompˈonen,n,n
882,komponˈejs,kompˈones,n,n
883,komponˈejs,komponɡˈajs,n,nɡ
884,komponˈejs,komponɡˈamos,n,nɡ
885,komponˈejs,kompˈonɡan,n,nɡ
886,komponˈejs,kompˈonɡas,n,nɡ
887,komponˈejs,kompˈonɡa,n,nɡ
888,komponˈejs,kompˈonɡa,n,nɡ
889,komponˈejs,kompˈonɡo,n,nɡ
890,komponˈemos,kompˈonen,n,n
891,komponˈemos,kompˈones,n,n
892,komponˈemos,komponɡˈajs,n,nɡ
893,komponˈemos,komponɡˈamos,n,nɡ
894,komponˈemos,kompˈonɡan,n,nɡ
895,komponˈemos,kompˈonɡas,n,nɡ
896,komponˈemos,kompˈonɡa,n,nɡ
897,komponˈemos,kompˈonɡa,n,nɡ
898,komponˈemos,kompˈonɡo,n,nɡ
899,kompˈonen,kompˈones,n,n
900,kompˈonen,komponɡˈajs,n,nɡ
901,kompˈonen,komponɡˈamos,n,nɡ
902,kompˈonen,kompˈonɡan,n,nɡ
903,kompˈonen,kompˈonɡas,n,nɡ
904,kompˈonen,kompˈonɡa,n,nɡ
905,kompˈonen,kompˈonɡa,n,nɡ
906,kompˈonen,kompˈonɡo,n,nɡ
907,kompˈones,komponɡˈajs,n,nɡ
908,kompˈones,komponɡˈamos,n,nɡ
909,kompˈones,kompˈonɡan,n,nɡ
910,kompˈones,kompˈonɡas,n,nɡ
911,kompˈones,kompˈonɡa,n,nɡ
912,kompˈones,kompˈonɡa,n,nɡ
913,kompˈones,kompˈonɡo,n,nɡ
914,komponɡˈajs,komponɡˈamos,nɡ,nɡ
915,komponɡˈajs,kompˈonɡan,nɡ,nɡ
916,komponɡˈajs,kompˈonɡas,nɡ,nɡ
917,komponɡˈajs,kompˈonɡa,nɡ,nɡ
918,komponɡˈajs,kompˈonɡa,nɡ,nɡ
919,komponɡˈajs,kompˈonɡo,nɡ,nɡ
920,komponɡˈamos,kompˈonɡan,nɡ,nɡ
921,komponɡˈamos,kompˈonɡas,nɡ,nɡ
922,komponɡˈamos,kompˈonɡa,nɡ,nɡ
923,komponɡˈamos,kompˈonɡa,nɡ,nɡ
924,komponɡˈamos,kompˈonɡo,nɡ,nɡ
925,kompˈonɡan,kompˈonɡas,nɡ,nɡ
926,kompˈonɡan,kompˈonɡa,nɡ,nɡ
927,kompˈonɡan,kompˈonɡa,nɡ,nɡ
928,kompˈonɡan,kompˈonɡo,nɡ,nɡ
929,kompˈonɡas,kompˈonɡa,nɡ,nɡ
930,kompˈonɡas,kompˈonɡa,nɡ,nɡ
931,kompˈonɡas,kompˈonɡo,nɡ,nɡ
932,kompˈonɡa,kompˈonɡa,nɡ,nɡ
