idx,src1,src2,src1_sf,src2_sf
687,enmudˈese,enmudeskˈajs,s,sk
688,enmudˈese,enmudeskˈamos,s,sk
689,enmudˈese,enmudˈeskan,s,sk
690,enmudˈese,enmudˈeskas,s,sk
691,enmudˈese,enmudˈeska,s,sk
692,enmudˈese,enmudˈeska,s,sk
693,enmudˈese,enmudˈesko,s,sk
694,enmudeskˈajs,enmudeskˈamos,sk,sk
695,enmudeskˈajs,enmudˈeskan,sk,sk
696,enmudeskˈajs,enmudˈeskas,sk,sk
697,enmudeskˈajs,enmudˈeska,sk,sk
698,enmudeskˈajs,enmudˈeska,sk,sk
699,enmudeskˈajs,enmudˈesko,sk,sk
700,enmudeskˈamos,enmudˈeskan,sk,sk
701,enmudeskˈamos,enmudˈeskas,sk,sk
702,enmudeskˈamos,enmudˈeska,sk,sk
703,enmudeskˈamos,enmudˈeska,sk,sk
704,enmudeskˈamos,enmudˈesko,sk,sk
705,enmudˈeskan,enmudˈeskas,sk,sk
706,enmudˈeskan,enmudˈeska,sk,sk
707,enmudˈeskan,enmudˈeska,sk,sk
708,enmudˈeskan,enmudˈesko,sk,sk
709,enmudˈeskas,enmudˈeska,sk,sk
710,enmudˈeskas,enmudˈeska,sk,sk
711,enmudˈeskas,enmudˈesko,sk,sk
712,enmudˈeska,enmudˈeska,sk,sk
713,enmudˈeska,enmudˈesko,sk,sk
714,enmudˈeska,enmudˈesko,sk,sk
715,enmudesˈejs,enmudˈesen,s,s
716,enmudesˈejs,enmudˈeses,s,s
717,enmudesˈejs,enmudˈese,s,s
718,enmudesˈejs,enmudeskˈajs,s,sk
719,enmudesˈejs,enmudeskˈamos,s,sk
720,enmudesˈejs,enmudˈeskan,s,sk
721,enmudesˈejs,enmudˈeskas,s,sk
722,enmudesˈejs,enmudˈeska,s,sk
723,enmudesˈejs,enmudˈeska,s,sk
724,enmudesˈejs,enmudˈesko,s,sk
725,enmudˈesen,enmudˈeses,s,s
726,enmudˈesen,enmudˈese,s,s
727,enmudˈesen,enmudeskˈajs,s,sk
728,enmudˈesen,enmudeskˈamos,s,sk
729,enmudˈesen,enmudˈeskan,s,sk
730,enmudˈesen,enmudˈeskas,s,sk
731,enmudˈesen,enmudˈeska,s,sk
732,enmudˈesen,enmudˈeska,s,sk
733,enmudˈesen,enmudˈesko,s,sk
734,enmudˈeses,enmudˈese,s,s
735,enmudˈeses,enmudeskˈajs,s,sk
736,enmudˈeses,enmudeskˈamos,s,sk
737,enmudˈeses,enmudˈeskan,s,sk
738,enmudˈeses,enmudˈeskas,s,sk
739,enmudˈeses,enmudˈeska,s,sk
740,enmudˈeses,enmudˈeska,s,sk
741,enmudˈeses,enmudˈesko,s,sk
742,enmudˈese,enmudeskˈajs,s,sk
743,enmudˈese,enmudeskˈamos,s,sk
744,enmudˈese,enmudˈeskan,s,sk
745,enmudˈese,enmudˈeskas,s,sk
746,enmudˈese,enmudˈeska,s,sk
747,enmudˈese,enmudˈeska,s,sk
748,enmudˈese,enmudˈesko,s,sk
749,enmudeskˈajs,enmudeskˈamos,sk,sk
750,enmudeskˈajs,enmudˈeskan,sk,sk
751,enmudeskˈajs,enmudˈeskas,sk,sk
752,enmudeskˈajs,enmudˈeska,sk,sk
753,enmudeskˈajs,enmudˈeska,sk,sk
754,enmudeskˈajs,enmudˈesko,sk,sk
755,enmudeskˈamos,enmudˈeskan,sk,sk
756,enmudeskˈamos,enmudˈeskas,sk,sk
757,enmudeskˈamos,enmudˈeska,sk,sk
758,enmudeskˈamos,enmudˈeska,sk,sk
759,enmudeskˈamos,enmudˈesko,sk,sk
760,enmudˈeskan,enmudˈeskas,sk,sk
761,enmudˈeskan,enmudˈeska,sk,sk
762,enmudˈeskan,enmudˈeska,sk,sk
763,enmudˈeskan,enmudˈesko,sk,sk
764,enmudˈeskas,enmudˈeska,sk,sk
765,enmudˈeskas,enmudˈeska,sk,sk
766,enmudˈeskas,enmudˈesko,sk,sk
767,enmudˈeska,enmudˈeska,sk,sk
768,enmudˈeska,enmudˈesko,sk,sk
769,enmudˈeska,enmudˈesko,sk,sk
770,enmudesˈejs,enmudesˈemos,s,s
771,enmudesˈejs,enmudˈeses,s,s
772,enmudesˈejs,enmudˈese,s,s
773,enmudesˈejs,enmudeskˈajs,s,sk
774,enmudesˈejs,enmudeskˈamos,s,sk
775,enmudesˈejs,enmudˈeskan,s,sk
776,enmudesˈejs,enmudˈeskas,s,sk
777,enmudesˈejs,enmudˈeska,s,sk
778,enmudesˈejs,enmudˈeska,s,sk
779,enmudesˈejs,enmudˈesko,s,sk
780,enmudesˈemos,enmudˈeses,s,s
781,enmudesˈemos,enmudˈese,s,s
782,enmudesˈemos,enmudeskˈajs,s,sk
783,enmudesˈemos,enmudeskˈamos,s,sk
784,enmudesˈemos,enmudˈeskan,s,sk
785,enmudesˈemos,enmudˈeskas,s,sk
786,enmudesˈemos,enmudˈeska,s,sk
787,enmudesˈemos,enmudˈeska,s,sk
788,enmudesˈemos,enmudˈesko,s,sk
789,enmudˈeses,enmudˈese,s,s
790,enmudˈeses,enmudeskˈajs,s,sk
791,enmudˈeses,enmudeskˈamos,s,sk
792,enmudˈeses,enmudˈeskan,s,sk
793,enmudˈeses,enmudˈeskas,s,sk
794,enmudˈeses,enmudˈeska,s,sk
795,enmudˈeses,enmudˈeska,s,sk
796,enmudˈeses,enmudˈesko,s,sk
797,enmudˈese,enmudeskˈajs,s,sk
798,enmudˈese,enmudeskˈamos,s,sk
799,enmudˈese,enmudˈeskan,s,sk
800,enmudˈese,enmudˈeskas,s,sk
801,enmudˈese,enmudˈeska,s,sk
802,enmudˈese,enmudˈeska,s,sk
803,enmudˈese,enmudˈesko,s,sk
804,enmudeskˈajs,enmudeskˈamos,sk,sk
805,enmudeskˈajs,enmudˈeskan,sk,sk
806,enmudeskˈajs,enmudˈeskas,sk,sk
807,enmudeskˈajs,enmudˈeska,sk,sk
808,enmudeskˈajs,enmudˈeska,sk,sk
809,enmudeskˈajs,enmudˈesko,sk,sk
810,enmudeskˈamos,enmudˈeskan,sk,sk
811,enmudeskˈamos,enmudˈeskas,sk,sk
812,enmudeskˈamos,enmudˈeska,sk,sk
813,enmudeskˈamos,enmudˈeska,sk,sk
814,enmudeskˈamos,enmudˈesko,sk,sk
815,enmudˈeskan,enmudˈeskas,sk,sk
816,enmudˈeskan,enmudˈeska,sk,sk
817,enmudˈeskan,enmudˈeska,sk,sk
818,enmudˈeskan,enmudˈesko,sk,sk
819,enmudˈeskas,enmudˈeska,sk,sk
820,enmudˈeskas,enmudˈeska,sk,sk
821,enmudˈeskas,enmudˈesko,sk,sk
822,enmudˈeska,enmudˈeska,sk,sk
823,enmudˈeska,enmudˈesko,sk,sk
824,enmudˈeska,enmudˈesko,sk,sk
825,enmudesˈejs,enmudesˈemos,s,s
826,enmudesˈejs,enmudˈesen,s,s
827,enmudesˈejs,enmudˈese,s,s
828,enmudesˈejs,enmudeskˈajs,s,sk
829,enmudesˈejs,enmudeskˈamos,s,sk
830,enmudesˈejs,enmudˈeskan,s,sk
831,enmudesˈejs,enmudˈeskas,s,sk
832,enmudesˈejs,enmudˈeska,s,sk
833,enmudesˈejs,enmudˈeska,s,sk
834,enmudesˈejs,enmudˈesko,s,sk
835,enmudesˈemos,enmudˈesen,s,s
836,enmudesˈemos,enmudˈese,s,s
837,enmudesˈemos,enmudeskˈajs,s,sk
838,enmudesˈemos,enmudeskˈamos,s,sk
839,enmudesˈemos,enmudˈeskan,s,sk
840,enmudesˈemos,enmudˈeskas,s,sk
841,enmudesˈemos,enmudˈeska,s,sk
842,enmudesˈemos,enmudˈeska,s,sk
843,enmudesˈemos,enmudˈesko,s,sk
844,enmudˈesen,enmudˈese,s,s
845,enmudˈesen,enmudeskˈajs,s,sk
846,enmudˈesen,enmudeskˈamos,s,sk
847,enmudˈesen,enmudˈeskan,s,sk
848,enmudˈesen,enmudˈeskas,s,sk
849,enmudˈesen,enmudˈeska,s,sk
850,enmudˈesen,enmudˈeska,s,sk
851,enmudˈesen,enmudˈesko,s,sk
852,enmudˈese,enmudeskˈajs,s,sk
853,enmudˈese,enmudeskˈamos,s,sk
854,enmudˈese,enmudˈeskan,s,sk
855,enmudˈese,enmudˈeskas,s,sk
856,enmudˈese,enmudˈeska,s,sk
857,enmudˈese,enmudˈeska,s,sk
858,enmudˈese,enmudˈesko,s,sk
859,enmudeskˈajs,enmudeskˈamos,sk,sk
860,enmudeskˈajs,enmudˈeskan,sk,sk
861,enmudeskˈajs,enmudˈeskas,sk,sk
862,enmudeskˈajs,enmudˈeska,sk,sk
863,enmudeskˈajs,enmudˈeska,sk,sk
864,enmudeskˈajs,enmudˈesko,sk,sk
865,enmudeskˈamos,enmudˈeskan,sk,sk
866,enmudeskˈamos,enmudˈeskas,sk,sk
867,enmudeskˈamos,enmudˈeska,sk,sk
868,enmudeskˈamos,enmudˈeska,sk,sk
869,enmudeskˈamos,enmudˈesko,sk,sk
870,enmudˈeskan,enmudˈeskas,sk,sk
871,enmudˈeskan,enmudˈeska,sk,sk
872,enmudˈeskan,enmudˈeska,sk,sk
873,enmudˈeskan,enmudˈesko,sk,sk
874,enmudˈeskas,enmudˈeska,sk,sk
875,enmudˈeskas,enmudˈeska,sk,sk
876,enmudˈeskas,enmudˈesko,sk,sk
877,enmudˈeska,enmudˈeska,sk,sk
878,enmudˈeska,enmudˈesko,sk,sk
879,enmudˈeska,enmudˈesko,sk,sk
880,enmudesˈejs,enmudesˈemos,s,s
881,enmudesˈejs,enmudˈesen,s,s
882,enmudesˈejs,enmudˈeses,s,s
883,enmudesˈejs,enmudeskˈajs,s,sk
884,enmudesˈejs,enmudeskˈamos,s,sk
885,enmudesˈejs,enmudˈeskan,s,sk
886,enmudesˈejs,enmudˈeskas,s,sk
887,enmudesˈejs,enmudˈeska,s,sk
888,enmudesˈejs,enmudˈeska,s,sk
889,enmudesˈejs,enmudˈesko,s,sk
890,enmudesˈemos,enmudˈesen,s,s
891,enmudesˈemos,enmudˈeses,s,s
892,enmudesˈemos,enmudeskˈajs,s,sk
893,enmudesˈemos,enmudeskˈamos,s,sk
894,enmudesˈemos,enmudˈeskan,s,sk
895,enmudesˈemos,enmudˈeskas,s,sk
896,enmudesˈemos,enmudˈeska,s,sk
897,enmudesˈemos,enmudˈeska,s,sk
898,enmudesˈemos,enmudˈesko,s,sk
899,enmudˈesen,enmudˈeses,s,s
900,enmudˈesen,enmudeskˈajs,s,sk
901,enmudˈesen,enmudeskˈamos,s,sk
902,enmudˈesen,enmudˈeskan,s,sk
903,enmudˈesen,enmudˈeskas,s,sk
904,enmudˈesen,enmudˈeska,s,sk
905,enmudˈesen,enmudˈeska,s,sk
906,enmudˈesen,enmudˈesko,s,sk
907,enmudˈeses,enmudeskˈajs,s,sk
908,enmudˈeses,enmudeskˈamos,s,sk
909,enmudˈeses,enmudˈeskan,s,sk
910,enmudˈeses,enmudˈeskas,s,sk
911,enmudˈeses,enmudˈeska,s,sk
912,enmudˈeses,enmudˈeska,s,sk
913,enmudˈeses,enmudˈesko,s,sk
914,enmudeskˈajs,enmudeskˈamos,sk,sk
915,enmudeskˈajs,enmudˈeskan,sk,sk
916,enmudeskˈajs,enmudˈeskas,sk,sk
917,enmudeskˈajs,enmudˈeska,sk,sk
918,enmudeskˈajs,enmudˈeska,sk,sk
919,enmudeskˈajs,enmudˈesko,sk,sk
920,enmudeskˈamos,enmudˈeskan,sk,sk
921,enmudeskˈamos,enmudˈeskas,sk,sk
922,enmudeskˈamos,enmudˈeska,sk,sk
923,enmudeskˈamos,enmudˈeska,sk,sk
924,enmudeskˈamos,enmudˈesko,sk,sk
925,enmudˈeskan,enmudˈeskas,sk,sk
926,enmudˈeskan,enmudˈeska,sk,sk
927,enmudˈeskan,enmudˈeska,sk,sk
928,enmudˈeskan,enmudˈesko,sk,sk
929,enmudˈeskas,enmudˈeska,sk,sk
930,enmudˈeskas,enmudˈeska,sk,sk
931,enmudˈeskas,enmudˈesko,sk,sk
932,enmudˈeska,enmudˈeska,sk,sk
933,enmudˈeska,enmudˈesko,sk,sk
934,enmudˈeska,enmudˈesko,sk,sk
935,enmudesˈejs,enmudesˈemos,s,s
936,enmudesˈejs,enmudˈesen,s,s
937,enmudesˈejs,enmudˈeses,s,s
938,enmudesˈejs,enmudˈese,s,s
939,enmudesˈejs,enmudeskˈamos,s,sk
940,enmudesˈejs,enmudˈeskan,s,sk
941,enmudesˈejs,enmudˈeskas,s,sk
942,enmudesˈejs,enmudˈeska,s,sk
943,enmudesˈejs,enmudˈeska,s,sk
944,enmudesˈejs,enmudˈesko,s,sk
945,enmudesˈemos,enmudˈesen,s,s
946,enmudesˈemos,enmudˈeses,s,s
947,enmudesˈemos,enmudˈese,s,s
948,enmudesˈemos,enmudeskˈamos,s,sk
949,enmudesˈemos,enmudˈeskan,s,sk
950,enmudesˈemos,enmudˈeskas,s,sk
951,enmudesˈemos,enmudˈeska,s,sk
952,enmudesˈemos,enmudˈeska,s,sk
953,enmudesˈemos,enmudˈesko,s,sk
954,enmudˈesen,enmudˈeses,s,s
955,enmudˈesen,enmudˈese,s,s
956,enmudˈesen,enmudeskˈamos,s,sk
957,enmudˈesen,enmudˈeskan,s,sk
958,enmudˈesen,enmudˈeskas,s,sk
959,enmudˈesen,enmudˈeska,s,sk
960,enmudˈesen,enmudˈeska,s,sk
961,enmudˈesen,enmudˈesko,s,sk
962,enmudˈeses,enmudˈese,s,s
963,enmudˈeses,enmudeskˈamos,s,sk
964,enmudˈeses,enmudˈeskan,s,sk
965,enmudˈeses,enmudˈeskas,s,sk
966,enmudˈeses,enmudˈeska,s,sk
967,enmudˈeses,enmudˈeska,s,sk
968,enmudˈeses,enmudˈesko,s,sk
969,enmudˈese,enmudeskˈamos,s,sk
970,enmudˈese,enmudˈeskan,s,sk
971,enmudˈese,enmudˈeskas,s,sk
972,enmudˈese,enmudˈeska,s,sk
973,enmudˈese,enmudˈeska,s,sk
974,enmudˈese,enmudˈesko,s,sk
975,enmudeskˈamos,enmudˈeskan,sk,sk
976,enmudeskˈamos,enmudˈeskas,sk,sk
977,enmudeskˈamos,enmudˈeska,sk,sk
978,enmudeskˈamos,enmudˈeska,sk,sk
979,enmudeskˈamos,enmudˈesko,sk,sk
980,enmudˈeskan,enmudˈeskas,sk,sk
981,enmudˈeskan,enmudˈeska,sk,sk
982,enmudˈeskan,enmudˈeska,sk,sk
983,enmudˈeskan,enmudˈesko,sk,sk
984,enmudˈeskas,enmudˈeska,sk,sk
985,enmudˈeskas,enmudˈeska,sk,sk
986,enmudˈeskas,enmudˈesko,sk,sk
987,enmudˈeska,enmudˈeska,sk,sk
988,enmudˈeska,enmudˈesko,sk,sk
989,enmudˈeska,enmudˈesko,sk,sk
990,enmudesˈejs,enmudesˈemos,s,s
991,enmudesˈejs,enmudˈesen,s,s
992,enmudesˈejs,enmudˈeses,s,s
993,enmudesˈejs,enmudˈese,s,s
994,enmudesˈejs,enmudeskˈajs,s,sk
995,enmudesˈejs,enmudˈeskan,s,sk
996,enmudesˈejs,enmudˈeskas,s,sk
997,enmudesˈejs,enmudˈeska,s,sk
998,enmudesˈejs,enmudˈeska,s,sk
999,enmudesˈejs,enmudˈesko,s,sk
1000,enmudesˈemos,enmudˈesen,s,s
1001,enmudesˈemos,enmudˈeses,s,s
1002,enmudesˈemos,enmudˈese,s,s
1003,enmudesˈemos,enmudeskˈajs,s,sk
1004,enmudesˈemos,enmudˈeskan,s,sk
1005,enmudesˈemos,enmudˈeskas,s,sk
1006,enmudesˈemos,enmudˈeska,s,sk
1007,enmudesˈemos,enmudˈeska,s,sk
1008,enmudesˈemos,enmudˈesko,s,sk
1009,enmudˈesen,enmudˈeses,s,s
1010,enmudˈesen,enmudˈese,s,s
1011,enmudˈesen,enmudeskˈajs,s,sk
1012,enmudˈesen,enmudˈeskan,s,sk
1013,enmudˈesen,enmudˈeskas,s,sk
1014,enmudˈesen,enmudˈeska,s,sk
1015,enmudˈesen,enmudˈeska,s,sk
1016,enmudˈesen,enmudˈesko,s,sk
1017,enmudˈeses,enmudˈese,s,s
1018,enmudˈeses,enmudeskˈajs,s,sk
1019,enmudˈeses,enmudˈeskan,s,sk
1020,enmudˈeses,enmudˈeskas,s,sk
1021,enmudˈeses,enmudˈeska,s,sk
1022,enmudˈeses,enmudˈeska,s,sk
1023,enmudˈeses,enmudˈesko,s,sk
1024,enmudˈese,enmudeskˈajs,s,sk
1025,enmudˈese,enmudˈeskan,s,sk
1026,enmudˈese,enmudˈeskas,s,sk
1027,enmudˈese,enmudˈeska,s,sk
1028,enmudˈese,enmudˈeska,s,sk
1029,enmudˈese,enmudˈesko,s,sk
1030,enmudeskˈajs,enmudˈeskan,sk,sk
1031,enmudeskˈajs,enmudˈeskas,sk,sk
1032,enmudeskˈajs,enmudˈeska,sk,sk
1033,enmudeskˈajs,enmudˈeska,sk,sk
1034,enmudeskˈajs,enmudˈesko,sk,sk
1035,enmudˈeskan,enmudˈeskas,sk,sk
1036,enmudˈeskan,enmudˈeska,sk,sk
1037,enmudˈeskan,enmudˈeska,sk,sk
1038,enmudˈeskan,enmudˈesko,sk,sk
1039,enmudˈeskas,enmudˈeska,sk,sk
1040,enmudˈeskas,enmudˈeska,sk,sk
1041,enmudˈeskas,enmudˈesko,sk,sk
1042,enmudˈeska,enmudˈeska,sk,sk
1043,enmudˈeska,enmudˈesko,sk,sk
1044,enmudˈeska,enmudˈesko,sk,sk
1045,enmudesˈejs,enmudesˈemos,s,s
1046,enmudesˈejs,enmudˈesen,s,s
1047,enmudesˈejs,enmudˈeses,s,s
1048,enmudesˈejs,enmudˈese,s,s
1049,enmudesˈejs,enmudeskˈajs,s,sk
1050,enmudesˈejs,enmudeskˈamos,s,sk
1051,enmudesˈejs,enmudˈeskas,s,sk
1052,enmudesˈejs,enmudˈeska,s,sk
1053,enmudesˈejs,enmudˈeska,s,sk
1054,enmudesˈejs,enmudˈesko,s,sk
1055,enmudesˈemos,enmudˈesen,s,s
1056,enmudesˈemos,enmudˈeses,s,s
1057,enmudesˈemos,enmudˈese,s,s
1058,enmudesˈemos,enmudeskˈajs,s,sk
1059,enmudesˈemos,enmudeskˈamos,s,sk
1060,enmudesˈemos,enmudˈeskas,s,sk
1061,enmudesˈemos,enmudˈeska,s,sk
1062,enmudesˈemos,enmudˈeska,s,sk
1063,enmudesˈemos,enmudˈesko,s,sk
1064,enmudˈesen,enmudˈeses,s,s
1065,enmudˈesen,enmudˈese,s,s
1066,enmudˈesen,enmudeskˈajs,s,sk
1067,enmudˈesen,enmudeskˈamos,s,sk
1068,enmudˈesen,enmudˈeskas,s,sk
1069,enmudˈesen,enmudˈeska,s,sk
1070,enmudˈesen,enmudˈeska,s,sk
1071,enmudˈesen,enmudˈesko,s,sk
1072,enmudˈeses,enmudˈese,s,s
1073,enmudˈeses,enmudeskˈajs,s,sk
1074,enmudˈeses,enmudeskˈamos,s,sk
1075,enmudˈeses,enmudˈeskas,s,sk
1076,enmudˈeses,enmudˈeska,s,sk
1077,enmudˈeses,enmudˈeska,s,sk
1078,enmudˈeses,enmudˈesko,s,sk
1079,enmudˈese,enmudeskˈajs,s,sk
1080,enmudˈese,enmudeskˈamos,s,sk
1081,enmudˈese,enmudˈeskas,s,sk
1082,enmudˈese,enmudˈeska,s,sk
1083,enmudˈese,enmudˈeska,s,sk
1084,enmudˈese,enmudˈesko,s,sk
1085,enmudeskˈajs,enmudeskˈamos,sk,sk
1086,enmudeskˈajs,enmudˈeskas,sk,sk
1087,enmudeskˈajs,enmudˈeska,sk,sk
1088,enmudeskˈajs,enmudˈeska,sk,sk
1089,enmudeskˈajs,enmudˈesko,sk,sk
1090,enmudeskˈamos,enmudˈeskas,sk,sk
1091,enmudeskˈamos,enmudˈeska,sk,sk
1092,enmudeskˈamos,enmudˈeska,sk,sk
1093,enmudeskˈamos,enmudˈesko,sk,sk
1094,enmudˈeskas,enmudˈeska,sk,sk
1095,enmudˈeskas,enmudˈeska,sk,sk
1096,enmudˈeskas,enmudˈesko,sk,sk
1097,enmudˈeska,enmudˈeska,sk,sk
1098,enmudˈeska,enmudˈesko,sk,sk
1099,enmudˈeska,enmudˈesko,sk,sk
1100,enmudesˈejs,enmudesˈemos,s,s
1101,enmudesˈejs,enmudˈesen,s,s
1102,enmudesˈejs,enmudˈeses,s,s
1103,enmudesˈejs,enmudˈese,s,s
1104,enmudesˈejs,enmudeskˈajs,s,sk
1105,enmudesˈejs,enmudeskˈamos,s,sk
1106,enmudesˈejs,enmudˈeskan,s,sk
1107,enmudesˈejs,enmudˈeska,s,sk
1108,enmudesˈejs,enmudˈeska,s,sk
1109,enmudesˈejs,enmudˈesko,s,sk
1110,enmudesˈemos,enmudˈesen,s,s
1111,enmudesˈemos,enmudˈeses,s,s
1112,enmudesˈemos,enmudˈese,s,s
1113,enmudesˈemos,enmudeskˈajs,s,sk
1114,enmudesˈemos,enmudeskˈamos,s,sk
1115,enmudesˈemos,enmudˈeskan,s,sk
1116,enmudesˈemos,enmudˈeska,s,sk
1117,enmudesˈemos,enmudˈeska,s,sk
1118,enmudesˈemos,enmudˈesko,s,sk
1119,enmudˈesen,enmudˈeses,s,s
1120,enmudˈesen,enmudˈese,s,s
1121,enmudˈesen,enmudeskˈajs,s,sk
1122,enmudˈesen,enmudeskˈamos,s,sk
1123,enmudˈesen,enmudˈeskan,s,sk
1124,enmudˈesen,enmudˈeska,s,sk
1125,enmudˈesen,enmudˈeska,s,sk
1126,enmudˈesen,enmudˈesko,s,sk
1127,enmudˈeses,enmudˈese,s,s
1128,enmudˈeses,enmudeskˈajs,s,sk
1129,enmudˈeses,enmudeskˈamos,s,sk
1130,enmudˈeses,enmudˈeskan,s,sk
1131,enmudˈeses,enmudˈeska,s,sk
1132,enmudˈeses,enmudˈeska,s,sk
1133,enmudˈeses,enmudˈesko,s,sk
1134,enmudˈese,enmudeskˈajs,s,sk
1135,enmudˈese,enmudeskˈamos,s,sk
1136,enmudˈese,enmudˈeskan,s,sk
1137,enmudˈese,enmudˈeska,s,sk
1138,enmudˈese,enmudˈeska,s,sk
1139,enmudˈese,enmudˈesko,s,sk
1140,enmudeskˈajs,enmudeskˈamos,sk,sk
1141,enmudeskˈajs,enmudˈeskan,sk,sk
1142,enmudeskˈajs,enmudˈeska,sk,sk
1143,enmudeskˈajs,enmudˈeska,sk,sk
1144,enmudeskˈajs,enmudˈesko,sk,sk
1145,enmudeskˈamos,enmudˈeskan,sk,sk
1146,enmudeskˈamos,enmudˈeska,sk,sk
1147,enmudeskˈamos,enmudˈeska,sk,sk
1148,enmudeskˈamos,enmudˈesko,sk,sk
1149,enmudˈeskan,enmudˈeska,sk,sk
1150,enmudˈeskan,enmudˈeska,sk,sk
1151,enmudˈeskan,enmudˈesko,sk,sk
1152,enmudˈeska,enmudˈeska,sk,sk
1153,enmudˈeska,enmudˈesko,sk,sk
1154,enmudˈeska,enmudˈesko,sk,sk
1155,enmudesˈejs,enmudesˈemos,s,s
1156,enmudesˈejs,enmudˈesen,s,s
1157,enmudesˈejs,enmudˈeses,s,s
1158,enmudesˈejs,enmudˈese,s,s
1159,enmudesˈejs,enmudeskˈajs,s,sk
1160,enmudesˈejs,enmudeskˈamos,s,sk
1161,enmudesˈejs,enmudˈeskan,s,sk
1162,enmudesˈejs,enmudˈeskas,s,sk
1163,enmudesˈejs,enmudˈeska,s,sk
1164,enmudesˈejs,enmudˈesko,s,sk
1165,enmudesˈemos,enmudˈesen,s,s
1166,enmudesˈemos,enmudˈeses,s,s
1167,enmudesˈemos,enmudˈese,s,s
1168,enmudesˈemos,enmudeskˈajs,s,sk
1169,enmudesˈemos,enmudeskˈamos,s,sk
1170,enmudesˈemos,enmudˈeskan,s,sk
1171,enmudesˈemos,enmudˈeskas,s,sk
1172,enmudesˈemos,enmudˈeska,s,sk
1173,enmudesˈemos,enmudˈesko,s,sk
1174,enmudˈesen,enmudˈeses,s,s
1175,enmudˈesen,enmudˈese,s,s
1176,enmudˈesen,enmudeskˈajs,s,sk
1177,enmudˈesen,enmudeskˈamos,s,sk
1178,enmudˈesen,enmudˈeskan,s,sk
1179,enmudˈesen,enmudˈeskas,s,sk
1180,enmudˈesen,enmudˈeska,s,sk
1181,enmudˈesen,enmudˈesko,s,sk
1182,enmudˈeses,enmudˈese,s,s
1183,enmudˈeses,enmudeskˈajs,s,sk
1184,enmudˈeses,enmudeskˈamos,s,sk
1185,enmudˈeses,enmudˈeskan,s,sk
1186,enmudˈeses,enmudˈeskas,s,sk
1187,enmudˈeses,enmudˈeska,s,sk
1188,enmudˈeses,enmudˈesko,s,sk
1189,enmudˈese,enmudeskˈajs,s,sk
1190,enmudˈese,enmudeskˈamos,s,sk
1191,enmudˈese,enmudˈeskan,s,sk
1192,enmudˈese,enmudˈeskas,s,sk
1193,enmudˈese,enmudˈeska,s,sk
1194,enmudˈese,enmudˈesko,s,sk
1195,enmudeskˈajs,enmudeskˈamos,sk,sk
1196,enmudeskˈajs,enmudˈeskan,sk,sk
1197,enmudeskˈajs,enmudˈeskas,sk,sk
1198,enmudeskˈajs,enmudˈeska,sk,sk
1199,enmudeskˈajs,enmudˈesko,sk,sk
1200,enmudeskˈamos,enmudˈeskan,sk,sk
1201,enmudeskˈamos,enmudˈeskas,sk,sk
1202,enmudeskˈamos,enmudˈeska,sk,sk
1203,enmudeskˈamos,enmudˈesko,sk,sk
1204,enmudˈeskan,enmudˈeskas,sk,sk
1205,enmudˈeskan,enmudˈeska,sk,sk
1206,enmudˈeskan,enmudˈesko,sk,sk
1207,enmudˈeskas,enmudˈeska,sk,sk
1208,enmudˈeskas,enmudˈesko,sk,sk
1209,enmudˈeska,enmudˈesko,sk,sk
1210,enmudesˈejs,enmudesˈemos,s,s
1211,enmudesˈejs,enmudˈesen,s,s
1212,enmudesˈejs,enmudˈeses,s,s
1213,enmudesˈejs,enmudˈese,s,s
1214,enmudesˈejs,enmudeskˈajs,s,sk
1215,enmudesˈejs,enmudeskˈamos,s,sk
1216,enmudesˈejs,enmudˈeskan,s,sk
1217,enmudesˈejs,enmudˈeskas,s,sk
1218,enmudesˈejs,enmudˈeska,s,sk
1219,enmudesˈejs,enmudˈesko,s,sk
1220,enmudesˈemos,enmudˈesen,s,s
1221,enmudesˈemos,enmudˈeses,s,s
1222,enmudesˈemos,enmudˈese,s,s
1223,enmudesˈemos,enmudeskˈajs,s,sk
1224,enmudesˈemos,enmudeskˈamos,s,sk
1225,enmudesˈemos,enmudˈeskan,s,sk
1226,enmudesˈemos,enmudˈeskas,s,sk
1227,enmudesˈemos,enmudˈeska,s,sk
1228,enmudesˈemos,enmudˈesko,s,sk
1229,enmudˈesen,enmudˈeses,s,s
1230,enmudˈesen,enmudˈese,s,s
1231,enmudˈesen,enmudeskˈajs,s,sk
1232,enmudˈesen,enmudeskˈamos,s,sk
1233,enmudˈesen,enmudˈeskan,s,sk
1234,enmudˈesen,enmudˈeskas,s,sk
1235,enmudˈesen,enmudˈeska,s,sk
1236,enmudˈesen,enmudˈesko,s,sk
1237,enmudˈeses,enmudˈese,s,s
1238,enmudˈeses,enmudeskˈajs,s,sk
1239,enmudˈeses,enmudeskˈamos,s,sk
1240,enmudˈeses,enmudˈeskan,s,sk
1241,enmudˈeses,enmudˈeskas,s,sk
1242,enmudˈeses,enmudˈeska,s,sk
1243,enmudˈeses,enmudˈesko,s,sk
1244,enmudˈese,enmudeskˈajs,s,sk
1245,enmudˈese,enmudeskˈamos,s,sk
1246,enmudˈese,enmudˈeskan,s,sk
1247,enmudˈese,enmudˈeskas,s,sk
1248,enmudˈese,enmudˈeska,s,sk
1249,enmudˈese,enmudˈesko,s,sk
1250,enmudeskˈajs,enmudeskˈamos,sk,sk
