idx,src1,src2,src1_sf,src2_sf
629,mˈulsen,mˈulsas,ls,ls
630,mˈulsen,mˈulsa,ls,ls
631,mˈulsen,mˈulsa,ls,ls
632,mˈulses,mˈulse,ls,ls
633,mˈulses,mulsˈajs,ls,ls
634,mˈulses,mulsˈamos,ls,ls
635,mˈulses,mˈulsan,ls,ls
636,mˈulses,mˈulsas,ls,ls
637,mˈulses,mˈulsa,ls,ls
638,mˈulses,mˈulsa,ls,ls
639,mˈulse,mulsˈajs,ls,ls
640,mˈulse,mulsˈamos,ls,ls
641,mˈulse,mˈulsan,ls,ls
642,mˈulse,mˈulsas,ls,ls
643,mˈulse,mˈulsa,ls,ls
644,mˈulse,mˈulsa,ls,ls
645,mulsˈajs,mulsˈamos,ls,ls
646,mulsˈajs,mˈulsan,ls,ls
647,mulsˈajs,mˈulsas,ls,ls
648,mulsˈajs,mˈulsa,ls,ls
649,mulsˈajs,mˈulsa,ls,ls
650,mulsˈamos,mˈulsan,ls,ls
651,mulsˈamos,mˈulsas,ls,ls
652,mulsˈamos,mˈulsa,ls,ls
653,mulsˈamos,mˈulsa,ls,ls
654,mˈulsan,mˈulsas,ls,ls
655,mˈulsan,mˈulsa,ls,ls
656,mˈulsan,mˈulsa,ls,ls
657,mˈulsas,mˈulsa,ls,ls
658,mˈulsas,mˈulsa,ls,ls
659,mˈulsa,mˈulsa,ls,ls
660,ɾeabastesˈemos,ɾeabastˈesen,s,s
661,ɾeabastesˈemos,ɾeabastˈeses,s,s
662,ɾeabastesˈemos,ɾeabastˈese,s,s
663,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
664,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
665,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
666,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
667,ɾeabastesˈemos,ɾeabastˈeska,s,sk
668,ɾeabastesˈemos,ɾeabastˈeska,s,sk
669,ɾeabastesˈemos,ɾeabastˈesko,s,sk
670,ɾeabastˈesen,ɾeabastˈeses,s,s
671,ɾeabastˈesen,ɾeabastˈese,s,s
672,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
673,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
674,ɾeabastˈesen,ɾeabastˈeskan,s,sk
675,ɾeabastˈesen,ɾeabastˈeskas,s,sk
676,ɾeabastˈesen,ɾeabastˈeska,s,sk
677,ɾeabastˈesen,ɾeabastˈeska,s,sk
678,ɾeabastˈesen,ɾeabastˈesko,s,sk
679,ɾeabastˈeses,ɾeabastˈese,s,s
680,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
681,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
682,ɾeabastˈeses,ɾeabastˈeskan,s,sk
683,ɾeabastˈeses,ɾeabastˈeskas,s,sk
684,ɾeabastˈeses,ɾeabastˈeska,s,sk
685,ɾeabastˈeses,ɾeabastˈeska,s,sk
686,ɾeabastˈeses,ɾeabastˈesko,s,sk
687,ɾeabastˈese,ɾeabasteskˈajs,s,sk
688,ɾeabastˈese,ɾeabasteskˈamos,s,sk
689,ɾeabastˈese,ɾeabastˈeskan,s,sk
690,ɾeabastˈese,ɾeabastˈeskas,s,sk
691,ɾeabastˈese,ɾeabastˈeska,s,sk
692,ɾeabastˈese,ɾeabastˈeska,s,sk
693,ɾeabastˈese,ɾeabastˈesko,s,sk
694,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
695,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
696,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
697,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
698,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
699,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
700,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
701,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
702,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
703,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
704,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
705,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
706,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
707,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
708,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
709,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
710,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
711,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
712,ɾeabastˈeska,ɾeabastˈeska,sk,sk
713,ɾeabastˈeska,ɾeabastˈesko,sk,sk
714,ɾeabastˈeska,ɾeabastˈesko,sk,sk
715,ɾeabastesˈejs,ɾeabastˈesen,s,s
716,ɾeabastesˈejs,ɾeabastˈeses,s,s
717,ɾeabastesˈejs,ɾeabastˈese,s,s
718,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
719,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
720,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
721,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
722,ɾeabastesˈejs,ɾeabastˈeska,s,sk
723,ɾeabastesˈejs,ɾeabastˈeska,s,sk
724,ɾeabastesˈejs,ɾeabastˈesko,s,sk
725,ɾeabastˈesen,ɾeabastˈeses,s,s
726,ɾeabastˈesen,ɾeabastˈese,s,s
727,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
728,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
729,ɾeabastˈesen,ɾeabastˈeskan,s,sk
730,ɾeabastˈesen,ɾeabastˈeskas,s,sk
731,ɾeabastˈesen,ɾeabastˈeska,s,sk
732,ɾeabastˈesen,ɾeabastˈeska,s,sk
733,ɾeabastˈesen,ɾeabastˈesko,s,sk
734,ɾeabastˈeses,ɾeabastˈese,s,s
735,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
736,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
737,ɾeabastˈeses,ɾeabastˈeskan,s,sk
738,ɾeabastˈeses,ɾeabastˈeskas,s,sk
739,ɾeabastˈeses,ɾeabastˈeska,s,sk
740,ɾeabastˈeses,ɾeabastˈeska,s,sk
741,ɾeabastˈeses,ɾeabastˈesko,s,sk
742,ɾeabastˈese,ɾeabasteskˈajs,s,sk
743,ɾeabastˈese,ɾeabasteskˈamos,s,sk
744,ɾeabastˈese,ɾeabastˈeskan,s,sk
745,ɾeabastˈese,ɾeabastˈeskas,s,sk
746,ɾeabastˈese,ɾeabastˈeska,s,sk
747,ɾeabastˈese,ɾeabastˈeska,s,sk
748,ɾeabastˈese,ɾeabastˈesko,s,sk
749,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
750,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
751,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
752,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
753,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
754,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
755,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
756,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
757,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
758,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
759,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
760,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
761,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
762,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
763,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
764,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
765,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
766,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
767,ɾeabastˈeska,ɾeabastˈeska,sk,sk
768,ɾeabastˈeska,ɾeabastˈesko,sk,sk
769,ɾeabastˈeska,ɾeabastˈesko,sk,sk
770,ɾeabastesˈejs,ɾeabastesˈemos,s,s
771,ɾeabastesˈejs,ɾeabastˈeses,s,s
772,ɾeabastesˈejs,ɾeabastˈese,s,s
773,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
774,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
775,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
776,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
777,ɾeabastesˈejs,ɾeabastˈeska,s,sk
778,ɾeabastesˈejs,ɾeabastˈeska,s,sk
779,ɾeabastesˈejs,ɾeabastˈesko,s,sk
780,ɾeabastesˈemos,ɾeabastˈeses,s,s
781,ɾeabastesˈemos,ɾeabastˈese,s,s
782,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
783,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
784,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
785,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
786,ɾeabastesˈemos,ɾeabastˈeska,s,sk
787,ɾeabastesˈemos,ɾeabastˈeska,s,sk
788,ɾeabastesˈemos,ɾeabastˈesko,s,sk
789,ɾeabastˈeses,ɾeabastˈese,s,s
790,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
791,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
792,ɾeabastˈeses,ɾeabastˈeskan,s,sk
793,ɾeabastˈeses,ɾeabastˈeskas,s,sk
794,ɾeabastˈeses,ɾeabastˈeska,s,sk
795,ɾeabastˈeses,ɾeabastˈeska,s,sk
796,ɾeabastˈeses,ɾeabastˈesko,s,sk
797,ɾeabastˈese,ɾeabasteskˈajs,s,sk
798,ɾeabastˈese,ɾeabasteskˈamos,s,sk
799,ɾeabastˈese,ɾeabastˈeskan,s,sk
800,ɾeabastˈese,ɾeabastˈeskas,s,sk
801,ɾeabastˈese,ɾeabastˈeska,s,sk
802,ɾeabastˈese,ɾeabastˈeska,s,sk
803,ɾeabastˈese,ɾeabastˈesko,s,sk
804,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
805,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
806,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
807,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
808,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
809,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
810,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
811,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
812,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
813,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
814,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
815,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
816,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
817,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
818,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
819,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
820,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
821,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
822,ɾeabastˈeska,ɾeabastˈeska,sk,sk
823,ɾeabastˈeska,ɾeabastˈesko,sk,sk
824,ɾeabastˈeska,ɾeabastˈesko,sk,sk
825,ɾeabastesˈejs,ɾeabastesˈemos,s,s
826,ɾeabastesˈejs,ɾeabastˈesen,s,s
827,ɾeabastesˈejs,ɾeabastˈese,s,s
828,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
829,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
830,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
831,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
832,ɾeabastesˈejs,ɾeabastˈeska,s,sk
833,ɾeabastesˈejs,ɾeabastˈeska,s,sk
834,ɾeabastesˈejs,ɾeabastˈesko,s,sk
835,ɾeabastesˈemos,ɾeabastˈesen,s,s
836,ɾeabastesˈemos,ɾeabastˈese,s,s
837,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
838,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
839,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
840,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
841,ɾeabastesˈemos,ɾeabastˈeska,s,sk
842,ɾeabastesˈemos,ɾeabastˈeska,s,sk
843,ɾeabastesˈemos,ɾeabastˈesko,s,sk
844,ɾeabastˈesen,ɾeabastˈese,s,s
845,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
846,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
847,ɾeabastˈesen,ɾeabastˈeskan,s,sk
848,ɾeabastˈesen,ɾeabastˈeskas,s,sk
849,ɾeabastˈesen,ɾeabastˈeska,s,sk
850,ɾeabastˈesen,ɾeabastˈeska,s,sk
851,ɾeabastˈesen,ɾeabastˈesko,s,sk
852,ɾeabastˈese,ɾeabasteskˈajs,s,sk
853,ɾeabastˈese,ɾeabasteskˈamos,s,sk
854,ɾeabastˈese,ɾeabastˈeskan,s,sk
855,ɾeabastˈese,ɾeabastˈeskas,s,sk
856,ɾeabastˈese,ɾeabastˈeska,s,sk
857,ɾeabastˈese,ɾeabastˈeska,s,sk
858,ɾeabastˈese,ɾeabastˈesko,s,sk
859,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
860,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
861,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
862,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
863,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
864,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
865,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
866,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
867,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
868,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
869,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
870,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
871,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
872,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
873,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
874,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
875,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
876,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
877,ɾeabastˈeska,ɾeabastˈeska,sk,sk
878,ɾeabastˈeska,ɾeabastˈesko,sk,sk
879,ɾeabastˈeska,ɾeabastˈesko,sk,sk
880,ɾeabastesˈejs,ɾeabastesˈemos,s,s
881,ɾeabastesˈejs,ɾeabastˈesen,s,s
882,ɾeabastesˈejs,ɾeabastˈeses,s,s
883,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
884,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
885,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
886,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
887,ɾeabastesˈejs,ɾeabastˈeska,s,sk
888,ɾeabastesˈejs,ɾeabastˈeska,s,sk
889,ɾeabastesˈejs,ɾeabastˈesko,s,sk
890,ɾeabastesˈemos,ɾeabastˈesen,s,s
891,ɾeabastesˈemos,ɾeabastˈeses,s,s
892,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
893,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
894,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
895,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
896,ɾeabastesˈemos,ɾeabastˈeska,s,sk
897,ɾeabastesˈemos,ɾeabastˈeska,s,sk
898,ɾeabastesˈemos,ɾeabastˈesko,s,sk
899,ɾeabastˈesen,ɾeabastˈeses,s,s
900,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
901,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
902,ɾeabastˈesen,ɾeabastˈeskan,s,sk
903,ɾeabastˈesen,ɾeabastˈeskas,s,sk
904,ɾeabastˈesen,ɾeabastˈeska,s,sk
905,ɾeabastˈesen,ɾeabastˈeska,s,sk
906,ɾeabastˈesen,ɾeabastˈesko,s,sk
907,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
908,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
909,ɾeabastˈeses,ɾeabastˈeskan,s,sk
910,ɾeabastˈeses,ɾeabastˈeskas,s,sk
911,ɾeabastˈeses,ɾeabastˈeska,s,sk
912,ɾeabastˈeses,ɾeabastˈeska,s,sk
913,ɾeabastˈeses,ɾeabastˈesko,s,sk
914,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
915,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
916,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
917,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
918,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
919,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
920,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
921,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
922,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
923,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
924,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
925,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
926,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
927,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
928,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
929,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
930,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
931,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
932,ɾeabastˈeska,ɾeabastˈeska,sk,sk
933,ɾeabastˈeska,ɾeabastˈesko,sk,sk
934,ɾeabastˈeska,ɾeabastˈesko,sk,sk
935,ɾeabastesˈejs,ɾeabastesˈemos,s,s
936,ɾeabastesˈejs,ɾeabastˈesen,s,s
937,ɾeabastesˈejs,ɾeabastˈeses,s,s
938,ɾeabastesˈejs,ɾeabastˈese,s,s
939,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
940,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
941,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
942,ɾeabastesˈejs,ɾeabastˈeska,s,sk
943,ɾeabastesˈejs,ɾeabastˈeska,s,sk
944,ɾeabastesˈejs,ɾeabastˈesko,s,sk
945,ɾeabastesˈemos,ɾeabastˈesen,s,s
946,ɾeabastesˈemos,ɾeabastˈeses,s,s
947,ɾeabastesˈemos,ɾeabastˈese,s,s
948,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
949,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
950,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
951,ɾeabastesˈemos,ɾeabastˈeska,s,sk
952,ɾeabastesˈemos,ɾeabastˈeska,s,sk
953,ɾeabastesˈemos,ɾeabastˈesko,s,sk
954,ɾeabastˈesen,ɾeabastˈeses,s,s
955,ɾeabastˈesen,ɾeabastˈese,s,s
956,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
957,ɾeabastˈesen,ɾeabastˈeskan,s,sk
958,ɾeabastˈesen,ɾeabastˈeskas,s,sk
959,ɾeabastˈesen,ɾeabastˈeska,s,sk
960,ɾeabastˈesen,ɾeabastˈeska,s,sk
961,ɾeabastˈesen,ɾeabastˈesko,s,sk
962,ɾeabastˈeses,ɾeabastˈese,s,s
963,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
964,ɾeabastˈeses,ɾeabastˈeskan,s,sk
965,ɾeabastˈeses,ɾeabastˈeskas,s,sk
966,ɾeabastˈeses,ɾeabastˈeska,s,sk
967,ɾeabastˈeses,ɾeabastˈeska,s,sk
968,ɾeabastˈeses,ɾeabastˈesko,s,sk
969,ɾeabastˈese,ɾeabasteskˈamos,s,sk
970,ɾeabastˈese,ɾeabastˈeskan,s,sk
971,ɾeabastˈese,ɾeabastˈeskas,s,sk
972,ɾeabastˈese,ɾeabastˈeska,s,sk
973,ɾeabastˈese,ɾeabastˈeska,s,sk
974,ɾeabastˈese,ɾeabastˈesko,s,sk
975,ɾeabasteskˈamos,ɾeabastˈeskan,sk,sk
976,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
977,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
978,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
979,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
980,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
981,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
982,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
983,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
984,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
985,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
986,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
987,ɾeabastˈeska,ɾeabastˈeska,sk,sk
988,ɾeabastˈeska,ɾeabastˈesko,sk,sk
989,ɾeabastˈeska,ɾeabastˈesko,sk,sk
990,ɾeabastesˈejs,ɾeabastesˈemos,s,s
991,ɾeabastesˈejs,ɾeabastˈesen,s,s
992,ɾeabastesˈejs,ɾeabastˈeses,s,s
993,ɾeabastesˈejs,ɾeabastˈese,s,s
994,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
995,ɾeabastesˈejs,ɾeabastˈeskan,s,sk
996,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
997,ɾeabastesˈejs,ɾeabastˈeska,s,sk
998,ɾeabastesˈejs,ɾeabastˈeska,s,sk
999,ɾeabastesˈejs,ɾeabastˈesko,s,sk
1000,ɾeabastesˈemos,ɾeabastˈesen,s,s
1001,ɾeabastesˈemos,ɾeabastˈeses,s,s
1002,ɾeabastesˈemos,ɾeabastˈese,s,s
1003,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
1004,ɾeabastesˈemos,ɾeabastˈeskan,s,sk
1005,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
1006,ɾeabastesˈemos,ɾeabastˈeska,s,sk
1007,ɾeabastesˈemos,ɾeabastˈeska,s,sk
1008,ɾeabastesˈemos,ɾeabastˈesko,s,sk
1009,ɾeabastˈesen,ɾeabastˈeses,s,s
1010,ɾeabastˈesen,ɾeabastˈese,s,s
1011,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
1012,ɾeabastˈesen,ɾeabastˈeskan,s,sk
1013,ɾeabastˈesen,ɾeabastˈeskas,s,sk
1014,ɾeabastˈesen,ɾeabastˈeska,s,sk
1015,ɾeabastˈesen,ɾeabastˈeska,s,sk
1016,ɾeabastˈesen,ɾeabastˈesko,s,sk
1017,ɾeabastˈeses,ɾeabastˈese,s,s
1018,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
1019,ɾeabastˈeses,ɾeabastˈeskan,s,sk
1020,ɾeabastˈeses,ɾeabastˈeskas,s,sk
1021,ɾeabastˈeses,ɾeabastˈeska,s,sk
1022,ɾeabastˈeses,ɾeabastˈeska,s,sk
1023,ɾeabastˈeses,ɾeabastˈesko,s,sk
1024,ɾeabastˈese,ɾeabasteskˈajs,s,sk
1025,ɾeabastˈese,ɾeabastˈeskan,s,sk
1026,ɾeabastˈese,ɾeabastˈeskas,s,sk
1027,ɾeabastˈese,ɾeabastˈeska,s,sk
1028,ɾeabastˈese,ɾeabastˈeska,s,sk
1029,ɾeabastˈese,ɾeabastˈesko,s,sk
1030,ɾeabasteskˈajs,ɾeabastˈeskan,sk,sk
1031,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
1032,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
1033,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
1034,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
1035,ɾeabastˈeskan,ɾeabastˈeskas,sk,sk
1036,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
1037,ɾeabastˈeskan,ɾeabastˈeska,sk,sk
1038,ɾeabastˈeskan,ɾeabastˈesko,sk,sk
1039,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
1040,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
1041,ɾeabastˈeskas,ɾeabastˈesko,sk,sk
1042,ɾeabastˈeska,ɾeabastˈeska,sk,sk
1043,ɾeabastˈeska,ɾeabastˈesko,sk,sk
1044,ɾeabastˈeska,ɾeabastˈesko,sk,sk
1045,ɾeabastesˈejs,ɾeabastesˈemos,s,s
1046,ɾeabastesˈejs,ɾeabastˈesen,s,s
1047,ɾeabastesˈejs,ɾeabastˈeses,s,s
1048,ɾeabastesˈejs,ɾeabastˈese,s,s
1049,ɾeabastesˈejs,ɾeabasteskˈajs,s,sk
1050,ɾeabastesˈejs,ɾeabasteskˈamos,s,sk
1051,ɾeabastesˈejs,ɾeabastˈeskas,s,sk
1052,ɾeabastesˈejs,ɾeabastˈeska,s,sk
1053,ɾeabastesˈejs,ɾeabastˈeska,s,sk
1054,ɾeabastesˈejs,ɾeabastˈesko,s,sk
1055,ɾeabastesˈemos,ɾeabastˈesen,s,s
1056,ɾeabastesˈemos,ɾeabastˈeses,s,s
1057,ɾeabastesˈemos,ɾeabastˈese,s,s
1058,ɾeabastesˈemos,ɾeabasteskˈajs,s,sk
1059,ɾeabastesˈemos,ɾeabasteskˈamos,s,sk
1060,ɾeabastesˈemos,ɾeabastˈeskas,s,sk
1061,ɾeabastesˈemos,ɾeabastˈeska,s,sk
1062,ɾeabastesˈemos,ɾeabastˈeska,s,sk
1063,ɾeabastesˈemos,ɾeabastˈesko,s,sk
1064,ɾeabastˈesen,ɾeabastˈeses,s,s
1065,ɾeabastˈesen,ɾeabastˈese,s,s
1066,ɾeabastˈesen,ɾeabasteskˈajs,s,sk
1067,ɾeabastˈesen,ɾeabasteskˈamos,s,sk
1068,ɾeabastˈesen,ɾeabastˈeskas,s,sk
1069,ɾeabastˈesen,ɾeabastˈeska,s,sk
1070,ɾeabastˈesen,ɾeabastˈeska,s,sk
1071,ɾeabastˈesen,ɾeabastˈesko,s,sk
1072,ɾeabastˈeses,ɾeabastˈese,s,s
1073,ɾeabastˈeses,ɾeabasteskˈajs,s,sk
1074,ɾeabastˈeses,ɾeabasteskˈamos,s,sk
1075,ɾeabastˈeses,ɾeabastˈeskas,s,sk
1076,ɾeabastˈeses,ɾeabastˈeska,s,sk
1077,ɾeabastˈeses,ɾeabastˈeska,s,sk
1078,ɾeabastˈeses,ɾeabastˈesko,s,sk
1079,ɾeabastˈese,ɾeabasteskˈajs,s,sk
1080,ɾeabastˈese,ɾeabasteskˈamos,s,sk
1081,ɾeabastˈese,ɾeabastˈeskas,s,sk
1082,ɾeabastˈese,ɾeabastˈeska,s,sk
1083,ɾeabastˈese,ɾeabastˈeska,s,sk
1084,ɾeabastˈese,ɾeabastˈesko,s,sk
1085,ɾeabasteskˈajs,ɾeabasteskˈamos,sk,sk
1086,ɾeabasteskˈajs,ɾeabastˈeskas,sk,sk
1087,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
1088,ɾeabasteskˈajs,ɾeabastˈeska,sk,sk
1089,ɾeabasteskˈajs,ɾeabastˈesko,sk,sk
1090,ɾeabasteskˈamos,ɾeabastˈeskas,sk,sk
1091,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
1092,ɾeabasteskˈamos,ɾeabastˈeska,sk,sk
1093,ɾeabasteskˈamos,ɾeabastˈesko,sk,sk
1094,ɾeabastˈeskas,ɾeabastˈeska,sk,sk
