idx,src1,src2,src1_sf,src2_sf
574,enkanˈesen,enkanˈeskas,s,sk
575,enkanˈesen,enkanˈeska,s,sk
576,enkanˈesen,enkanˈesko,s,sk
577,enkanˈeses,enkanˈese,s,s
578,enkanˈeses,enkaneskˈajs,s,sk
579,enkanˈeses,enkaneskˈamos,s,sk
580,enkanˈeses,enkanˈeskan,s,sk
581,enkanˈeses,enkanˈeskas,s,sk
582,enkanˈeses,enkanˈeska,s,sk
583,enkanˈeses,enkanˈesko,s,sk
584,enkanˈese,enkaneskˈajs,s,sk
585,enkanˈese,enkaneskˈamos,s,sk
586,enkanˈese,enkanˈeskan,s,sk
587,enkanˈese,enkanˈeskas,s,sk
588,enkanˈese,enkanˈeska,s,sk
589,enkanˈese,enkanˈesko,s,sk
590,enkaneskˈajs,enkaneskˈamos,sk,sk
591,enkaneskˈajs,enkanˈeskan,sk,sk
592,enkaneskˈajs,enkanˈeskas,sk,sk
593,enkaneskˈajs,enkanˈeska,sk,sk
594,enkaneskˈajs,enkanˈesko,sk,sk
595,enkaneskˈamos,enkanˈeskan,sk,sk
596,enkaneskˈamos,enkanˈeskas,sk,sk
597,enkaneskˈamos,enkanˈeska,sk,sk
598,enkaneskˈamos,enkanˈesko,sk,sk
599,enkanˈeskan,enkanˈeskas,sk,sk
600,enkanˈeskan,enkanˈeska,sk,sk
601,enkanˈeskan,enkanˈesko,sk,sk
602,enkanˈeskas,enkanˈeska,sk,sk
603,enkanˈeskas,enkanˈesko,sk,sk
604,enkanˈeska,enkanˈesko,sk,sk
605,enkanesˈejs,enkanesˈemos,s,s
606,enkanesˈejs,enkanˈesen,s,s
607,enkanesˈejs,enkanˈeses,s,s
608,enkanesˈejs,enkanˈese,s,s
609,enkanesˈejs,enkaneskˈajs,s,sk
610,enkanesˈejs,enkaneskˈamos,s,sk
611,enkanesˈejs,enkanˈeskan,s,sk
612,enkanesˈejs,enkanˈeskas,s,sk
613,enkanesˈejs,enkanˈeska,s,sk
614,enkanesˈejs,enkanˈeska,s,sk
615,enkanesˈemos,enkanˈesen,s,s
616,enkanesˈemos,enkanˈeses,s,s
617,enkanesˈemos,enkanˈese,s,s
618,enkanesˈemos,enkaneskˈajs,s,sk
619,enkanesˈemos,enkaneskˈamos,s,sk
620,enkanesˈemos,enkanˈeskan,s,sk
621,enkanesˈemos,enkanˈeskas,s,sk
622,enkanesˈemos,enkanˈeska,s,sk
623,enkanesˈemos,enkanˈeska,s,sk
624,enkanˈesen,enkanˈeses,s,s
625,enkanˈesen,enkanˈese,s,s
626,enkanˈesen,enkaneskˈajs,s,sk
627,enkanˈesen,enkaneskˈamos,s,sk
628,enkanˈesen,enkanˈeskan,s,sk
629,enkanˈesen,enkanˈeskas,s,sk
630,enkanˈesen,enkanˈeska,s,sk
631,enkanˈesen,enkanˈeska,s,sk
632,enkanˈeses,enkanˈese,s,s
633,enkanˈeses,enkaneskˈajs,s,sk
634,enkanˈeses,enkaneskˈamos,s,sk
635,enkanˈeses,enkanˈeskan,s,sk
636,enkanˈeses,enkanˈeskas,s,sk
637,enkanˈeses,enkanˈeska,s,sk
638,enkanˈeses,enkanˈeska,s,sk
639,enkanˈese,enkaneskˈajs,s,sk
640,enkanˈese,enkaneskˈamos,s,sk
641,enkanˈese,enkanˈeskan,s,sk
642,enkanˈese,enkanˈeskas,s,sk
643,enkanˈese,enkanˈeska,s,sk
644,enkanˈese,enkanˈeska,s,sk
645,enkaneskˈajs,enkaneskˈamos,sk,sk
646,enkaneskˈajs,enkanˈeskan,sk,sk
647,enkaneskˈajs,enkanˈeskas,sk,sk
648,enkaneskˈajs,enkanˈeska,sk,sk
649,enkaneskˈajs,enkanˈeska,sk,sk
650,enkaneskˈamos,enkanˈeskan,sk,sk
651,enkaneskˈamos,enkanˈeskas,sk,sk
652,enkaneskˈamos,enkanˈeska,sk,sk
653,enkaneskˈamos,enkanˈeska,sk,sk
654,enkanˈeskan,enkanˈeskas,sk,sk
655,enkanˈeskan,enkanˈeska,sk,sk
656,enkanˈeskan,enkanˈeska,sk,sk
657,enkanˈeskas,enkanˈeska,sk,sk
658,enkanˈeskas,enkanˈeska,sk,sk
659,enkanˈeska,enkanˈeska,sk,sk
660,emunçˈemos,emˈunçen,nç,nç
661,emunçˈemos,emˈunçes,nç,nç
662,emunçˈemos,emˈunçe,nç,nç
663,emunçˈemos,emunxˈajs,nç,nx
664,emunçˈemos,emunxˈamos,nç,nx
665,emunçˈemos,emˈunxan,nç,nx
666,emunçˈemos,emˈunxas,nç,nx
667,emunçˈemos,emˈunxa,nç,nx
668,emunçˈemos,emˈunxa,nç,nx
669,emunçˈemos,emˈunxo,nç,nx
670,emˈunçen,emˈunçes,nç,nç
671,emˈunçen,emˈunçe,nç,nç
672,emˈunçen,emunxˈajs,nç,nx
673,emˈunçen,emunxˈamos,nç,nx
674,emˈunçen,emˈunxan,nç,nx
675,emˈunçen,emˈunxas,nç,nx
676,emˈunçen,emˈunxa,nç,nx
677,emˈunçen,emˈunxa,nç,nx
678,emˈunçen,emˈunxo,nç,nx
679,emˈunçes,emˈunçe,nç,nç
680,emˈunçes,emunxˈajs,nç,nx
681,emˈunçes,emunxˈamos,nç,nx
682,emˈunçes,emˈunxan,nç,nx
683,emˈunçes,emˈunxas,nç,nx
684,emˈunçes,emˈunxa,nç,nx
685,emˈunçes,emˈunxa,nç,nx
686,emˈunçes,emˈunxo,nç,nx
687,emˈunçe,emunxˈajs,nç,nx
688,emˈunçe,emunxˈamos,nç,nx
689,emˈunçe,emˈunxan,nç,nx
690,emˈunçe,emˈunxas,nç,nx
691,emˈunçe,emˈunxa,nç,nx
692,emˈunçe,emˈunxa,nç,nx
693,emˈunçe,emˈunxo,nç,nx
694,emunxˈajs,emunxˈamos,nx,nx
695,emunxˈajs,emˈunxan,nx,nx
696,emunxˈajs,emˈunxas,nx,nx
697,emunxˈajs,emˈunxa,nx,nx
698,emunxˈajs,emˈunxa,nx,nx
699,emunxˈajs,emˈunxo,nx,nx
700,emunxˈamos,emˈunxan,nx,nx
701,emunxˈamos,emˈunxas,nx,nx
702,emunxˈamos,emˈunxa,nx,nx
703,emunxˈamos,emˈunxa,nx,nx
704,emunxˈamos,emˈunxo,nx,nx
705,emˈunxan,emˈunxas,nx,nx
706,emˈunxan,emˈunxa,nx,nx
707,emˈunxan,emˈunxa,nx,nx
708,emˈunxan,emˈunxo,nx,nx
709,emˈunxas,emˈunxa,nx,nx
710,emˈunxas,emˈunxa,nx,nx
711,emˈunxas,emˈunxo,nx,nx
712,emˈunxa,emˈunxa,nx,nx
713,emˈunxa,emˈunxo,nx,nx
714,emˈunxa,emˈunxo,nx,nx
715,emunçˈejs,emˈunçen,nç,nç
716,emunçˈejs,emˈunçes,nç,nç
717,emunçˈejs,emˈunçe,nç,nç
718,emunçˈejs,emunxˈajs,nç,nx
719,emunçˈejs,emunxˈamos,nç,nx
720,emunçˈejs,emˈunxan,nç,nx
721,emunçˈejs,emˈunxas,nç,nx
722,emunçˈejs,emˈunxa,nç,nx
723,emunçˈejs,emˈunxa,nç,nx
724,emunçˈejs,emˈunxo,nç,nx
725,emˈunçen,emˈunçes,nç,nç
726,emˈunçen,emˈunçe,nç,nç
727,emˈunçen,emunxˈajs,nç,nx
728,emˈunçen,emunxˈamos,nç,nx
729,emˈunçen,emˈunxan,nç,nx
730,emˈunçen,emˈunxas,nç,nx
731,emˈunçen,emˈunxa,nç,nx
732,emˈunçen,emˈunxa,nç,nx
733,emˈunçen,emˈunxo,nç,nx
734,emˈunçes,emˈunçe,nç,nç
735,emˈunçes,emunxˈajs,nç,nx
736,emˈunçes,emunxˈamos,nç,nx
737,emˈunçes,emˈunxan,nç,nx
738,emˈunçes,emˈunxas,nç,nx
739,emˈunçes,emˈunxa,nç,nx
740,emˈunçes,emˈunxa,nç,nx
741,emˈunçes,emˈunxo,nç,nx
742,emˈunçe,emunxˈajs,nç,nx
743,emˈunçe,emunxˈamos,nç,nx
744,emˈunçe,emˈunxan,nç,nx
745,emˈunçe,emˈunxas,nç,nx
746,emˈunçe,emˈunxa,nç,nx
747,emˈunçe,emˈunxa,nç,nx
748,emˈunçe,emˈunxo,nç,nx
749,emunxˈajs,emunxˈamos,nx,nx
750,emunxˈajs,emˈunxan,nx,nx
751,emunxˈajs,emˈunxas,nx,nx
752,emunxˈajs,emˈunxa,nx,nx
753,emunxˈajs,emˈunxa,nx,nx
754,emunxˈajs,emˈunxo,nx,nx
755,emunxˈamos,emˈunxan,nx,nx
756,emunxˈamos,emˈunxas,nx,nx
757,emunxˈamos,emˈunxa,nx,nx
758,emunxˈamos,emˈunxa,nx,nx
759,emunxˈamos,emˈunxo,nx,nx
760,emˈunxan,emˈunxas,nx,nx
761,emˈunxan,emˈunxa,nx,nx
762,emˈunxan,emˈunxa,nx,nx
763,emˈunxan,emˈunxo,nx,nx
764,emˈunxas,emˈunxa,nx,nx
765,emˈunxas,emˈunxa,nx,nx
766,emˈunxas,emˈunxo,nx,nx
767,emˈunxa,emˈunxa,nx,nx
768,emˈunxa,emˈunxo,nx,nx
769,emˈunxa,emˈunxo,nx,nx
770,emunçˈejs,emunçˈemos,nç,nç
771,emunçˈejs,emˈunçes,nç,nç
772,emunçˈejs,emˈunçe,nç,nç
773,emunçˈejs,emunxˈajs,nç,nx
774,emunçˈejs,emunxˈamos,nç,nx
775,emunçˈejs,emˈunxan,nç,nx
776,emunçˈejs,emˈunxas,nç,nx
777,emunçˈejs,emˈunxa,nç,nx
778,emunçˈejs,emˈunxa,nç,nx
779,emunçˈejs,emˈunxo,nç,nx
780,emunçˈemos,emˈunçes,nç,nç
781,emunçˈemos,emˈunçe,nç,nç
782,emunçˈemos,emunxˈajs,nç,nx
783,emunçˈemos,emunxˈamos,nç,nx
784,emunçˈemos,emˈunxan,nç,nx
785,emunçˈemos,emˈunxas,nç,nx
786,emunçˈemos,emˈunxa,nç,nx
787,emunçˈemos,emˈunxa,nç,nx
788,emunçˈemos,emˈunxo,nç,nx
789,emˈunçes,emˈunçe,nç,nç
790,emˈunçes,emunxˈajs,nç,nx
791,emˈunçes,emunxˈamos,nç,nx
792,emˈunçes,emˈunxan,nç,nx
793,emˈunçes,emˈunxas,nç,nx
794,emˈunçes,emˈunxa,nç,nx
795,emˈunçes,emˈunxa,nç,nx
796,emˈunçes,emˈunxo,nç,nx
797,emˈunçe,emunxˈajs,nç,nx
798,emˈunçe,emunxˈamos,nç,nx
799,emˈunçe,emˈunxan,nç,nx
800,emˈunçe,emˈunxas,nç,nx
801,emˈunçe,emˈunxa,nç,nx
802,emˈunçe,emˈunxa,nç,nx
803,emˈunçe,emˈunxo,nç,nx
804,emunxˈajs,emunxˈamos,nx,nx
805,emunxˈajs,emˈunxan,nx,nx
806,emunxˈajs,emˈunxas,nx,nx
807,emunxˈajs,emˈunxa,nx,nx
808,emunxˈajs,emˈunxa,nx,nx
809,emunxˈajs,emˈunxo,nx,nx
810,emunxˈamos,emˈunxan,nx,nx
811,emunxˈamos,emˈunxas,nx,nx
812,emunxˈamos,emˈunxa,nx,nx
813,emunxˈamos,emˈunxa,nx,nx
814,emunxˈamos,emˈunxo,nx,nx
815,emˈunxan,emˈunxas,nx,nx
816,emˈunxan,emˈunxa,nx,nx
817,emˈunxan,emˈunxa,nx,nx
818,emˈunxan,emˈunxo,nx,nx
819,emˈunxas,emˈunxa,nx,nx
820,emˈunxas,emˈunxa,nx,nx
821,emˈunxas,emˈunxo,nx,nx
822,emˈunxa,emˈunxa,nx,nx
823,emˈunxa,emˈunxo,nx,nx
824,emˈunxa,emˈunxo,nx,nx
825,emunçˈejs,emunçˈemos,nç,nç
826,emunçˈejs,emˈunçen,nç,nç
827,emunçˈejs,emˈunçe,nç,nç
828,emunçˈejs,emunxˈajs,nç,nx
829,emunçˈejs,emunxˈamos,nç,nx
830,emunçˈejs,emˈunxan,nç,nx
831,emunçˈejs,emˈunxas,nç,nx
832,emunçˈejs,emˈunxa,nç,nx
833,emunçˈejs,emˈunxa,nç,nx
834,emunçˈejs,emˈunxo,nç,nx
835,emunçˈemos,emˈunçen,nç,nç
836,emunçˈemos,emˈunçe,nç,nç
837,emunçˈemos,emunxˈajs,nç,nx
838,emunçˈemos,emunxˈamos,nç,nx
839,emunçˈemos,emˈunxan,nç,nx
840,emunçˈemos,emˈunxas,nç,nx
841,emunçˈemos,emˈunxa,nç,nx
842,emunçˈemos,emˈunxa,nç,nx
843,emunçˈemos,emˈunxo,nç,nx
844,emˈunçen,emˈunçe,nç,nç
845,emˈunçen,emunxˈajs,nç,nx
846,emˈunçen,emunxˈamos,nç,nx
847,emˈunçen,emˈunxan,nç,nx
848,emˈunçen,emˈunxas,nç,nx
849,emˈunçen,emˈunxa,nç,nx
850,emˈunçen,emˈunxa,nç,nx
851,emˈunçen,emˈunxo,nç,nx
852,emˈunçe,emunxˈajs,nç,nx
853,emˈunçe,emunxˈamos,nç,nx
854,emˈunçe,emˈunxan,nç,nx
855,emˈunçe,emˈunxas,nç,nx
856,emˈunçe,emˈunxa,nç,nx
857,emˈunçe,emˈunxa,nç,nx
858,emˈunçe,emˈunxo,nç,nx
859,emunxˈajs,emunxˈamos,nx,nx
860,emunxˈajs,emˈunxan,nx,nx
861,emunxˈajs,emˈunxas,nx,nx
862,emunxˈajs,emˈunxa,nx,nx
863,emunxˈajs,emˈunxa,nx,nx
864,emunxˈajs,emˈunxo,nx,nx
865,emunxˈamos,emˈunxan,nx,nx
866,emunxˈamos,emˈunxas,nx,nx
867,emunxˈamos,emˈunxa,nx,nx
868,emunxˈamos,emˈunxa,nx,nx
869,emunxˈamos,emˈunxo,nx,nx
870,emˈunxan,emˈunxas,nx,nx
871,emˈunxan,emˈunxa,nx,nx
872,emˈunxan,emˈunxa,nx,nx
873,emˈunxan,emˈunxo,nx,nx
874,emˈunxas,emˈunxa,nx,nx
875,emˈunxas,emˈunxa,nx,nx
876,emˈunxas,emˈunxo,nx,nx
877,emˈunxa,emˈunxa,nx,nx
878,emˈunxa,emˈunxo,nx,nx
879,emˈunxa,emˈunxo,nx,nx
880,emunçˈejs,emunçˈemos,nç,nç
881,emunçˈejs,emˈunçen,nç,nç
882,emunçˈejs,emˈunçes,nç,nç
883,emunçˈejs,emunxˈajs,nç,nx
884,emunçˈejs,emunxˈamos,nç,nx
885,emunçˈejs,emˈunxan,nç,nx
886,emunçˈejs,emˈunxas,nç,nx
887,emunçˈejs,emˈunxa,nç,nx
888,emunçˈejs,emˈunxa,nç,nx
889,emunçˈejs,emˈunxo,nç,nx
890,emunçˈemos,emˈunçen,nç,nç
891,emunçˈemos,emˈunçes,nç,nç
892,emunçˈemos,emunxˈajs,nç,nx
893,emunçˈemos,emunxˈamos,nç,nx
894,emunçˈemos,emˈunxan,nç,nx
895,emunçˈemos,emˈunxas,nç,nx
896,emunçˈemos,emˈunxa,nç,nx
897,emunçˈemos,emˈunxa,nç,nx
898,emunçˈemos,emˈunxo,nç,nx
899,emˈunçen,emˈunçes,nç,nç
900,emˈunçen,emunxˈajs,nç,nx
901,emˈunçen,emunxˈamos,nç,nx
902,emˈunçen,emˈunxan,nç,nx
903,emˈunçen,emˈunxas,nç,nx
904,emˈunçen,emˈunxa,nç,nx
905,emˈunçen,emˈunxa,nç,nx
906,emˈunçen,emˈunxo,nç,nx
907,emˈunçes,emunxˈajs,nç,nx
908,emˈunçes,emunxˈamos,nç,nx
909,emˈunçes,emˈunxan,nç,nx
910,emˈunçes,emˈunxas,nç,nx
911,emˈunçes,emˈunxa,nç,nx
912,emˈunçes,emˈunxa,nç,nx
913,emˈunçes,emˈunxo,nç,nx
914,emunxˈajs,emunxˈamos,nx,nx
915,emunxˈajs,emˈunxan,nx,nx
916,emunxˈajs,emˈunxas,nx,nx
917,emunxˈajs,emˈunxa,nx,nx
918,emunxˈajs,emˈunxa,nx,nx
919,emunxˈajs,emˈunxo,nx,nx
920,emunxˈamos,emˈunxan,nx,nx
921,emunxˈamos,emˈunxas,nx,nx
922,emunxˈamos,emˈunxa,nx,nx
923,emunxˈamos,emˈunxa,nx,nx
924,emunxˈamos,emˈunxo,nx,nx
925,emˈunxan,emˈunxas,nx,nx
926,emˈunxan,emˈunxa,nx,nx
927,emˈunxan,emˈunxa,nx,nx
928,emˈunxan,emˈunxo,nx,nx
929,emˈunxas,emˈunxa,nx,nx
930,emˈunxas,emˈunxa,nx,nx
931,emˈunxas,emˈunxo,nx,nx
932,emˈunxa,emˈunxa,nx,nx
933,emˈunxa,emˈunxo,nx,nx
934,emˈunxa,emˈunxo,nx,nx
935,emunçˈejs,emunçˈemos,nç,nç
936,emunçˈejs,emˈunçen,nç,nç
937,emunçˈejs,emˈunçes,nç,nç
938,emunçˈejs,emˈunçe,nç,nç
939,emunçˈejs,emunxˈamos,nç,nx
940,emunçˈejs,emˈunxan,nç,nx
941,emunçˈejs,emˈunxas,nç,nx
942,emunçˈejs,emˈunxa,nç,nx
943,emunçˈejs,emˈunxa,nç,nx
944,emunçˈejs,emˈunxo,nç,nx
945,emunçˈemos,emˈunçen,nç,nç
946,emunçˈemos,emˈunçes,nç,nç
947,emunçˈemos,emˈunçe,nç,nç
948,emunçˈemos,emunxˈamos,nç,nx
949,emunçˈemos,emˈunxan,nç,nx
950,emunçˈemos,emˈunxas,nç,nx
951,emunçˈemos,emˈunxa,nç,nx
952,emunçˈemos,emˈunxa,nç,nx
953,emunçˈemos,emˈunxo,nç,nx
954,emˈunçen,emˈunçes,nç,nç
955,emˈunçen,emˈunçe,nç,nç
956,emˈunçen,emunxˈamos,nç,nx
957,emˈunçen,emˈunxan,nç,nx
958,emˈunçen,emˈunxas,nç,nx
959,emˈunçen,emˈunxa,nç,nx
960,emˈunçen,emˈunxa,nç,nx
961,emˈunçen,emˈunxo,nç,nx
962,emˈunçes,emˈunçe,nç,nç
963,emˈunçes,emunxˈamos,nç,nx
964,emˈunçes,emˈunxan,nç,nx
965,emˈunçes,emˈunxas,nç,nx
966,emˈunçes,emˈunxa,nç,nx
967,emˈunçes,emˈunxa,nç,nx
968,emˈunçes,emˈunxo,nç,nx
969,emˈunçe,emunxˈamos,nç,nx
970,emˈunçe,emˈunxan,nç,nx
971,emˈunçe,emˈunxas,nç,nx
972,emˈunçe,emˈunxa,nç,nx
973,emˈunçe,emˈunxa,nç,nx
974,emˈunçe,emˈunxo,nç,nx
975,emunxˈamos,emˈunxan,nx,nx
976,emunxˈamos,emˈunxas,nx,nx
977,emunxˈamos,emˈunxa,nx,nx
978,emunxˈamos,emˈunxa,nx,nx
979,emunxˈamos,emˈunxo,nx,nx
980,emˈunxan,emˈunxas,nx,nx
981,emˈunxan,emˈunxa,nx,nx
982,emˈunxan,emˈunxa,nx,nx
983,emˈunxan,emˈunxo,nx,nx
984,emˈunxas,emˈunxa,nx,nx
985,emˈunxas,emˈunxa,nx,nx
986,emˈunxas,emˈunxo,nx,nx
987,emˈunxa,emˈunxa,nx,nx
988,emˈunxa,emˈunxo,nx,nx
989,emˈunxa,emˈunxo,nx,nx
990,emunçˈejs,emunçˈemos,nç,nç
991,emunçˈejs,emˈunçen,nç,nç
992,emunçˈejs,emˈunçes,nç,nç
993,emunçˈejs,emˈunçe,nç,nç
994,emunçˈejs,emunxˈajs,nç,nx
995,emunçˈejs,emˈunxan,nç,nx
996,emunçˈejs,emˈunxas,nç,nx
997,emunçˈejs,emˈunxa,nç,nx
998,emunçˈejs,emˈunxa,nç,nx
999,emunçˈejs,emˈunxo,nç,nx
1000,emunçˈemos,emˈunçen,nç,nç
1001,emunçˈemos,emˈunçes,nç,nç
1002,emunçˈemos,emˈunçe,nç,nç
1003,emunçˈemos,emunxˈajs,nç,nx
1004,emunçˈemos,emˈunxan,nç,nx
1005,emunçˈemos,emˈunxas,nç,nx
1006,emunçˈemos,emˈunxa,nç,nx
1007,emunçˈemos,emˈunxa,nç,nx
1008,emunçˈemos,emˈunxo,nç,nx
1009,emˈunçen,emˈunçes,nç,nç
1010,emˈunçen,emˈunçe,nç,nç
1011,emˈunçen,emunxˈajs,nç,nx
1012,emˈunçen,emˈunxan,nç,nx
1013,emˈunçen,emˈunxas,nç,nx
1014,emˈunçen,emˈunxa,nç,nx
1015,emˈunçen,emˈunxa,nç,nx
1016,emˈunçen,emˈunxo,nç,nx
1017,emˈunçes,emˈunçe,nç,nç
1018,emˈunçes,emunxˈajs,nç,nx
1019,emˈunçes,emˈunxan,nç,nx
1020,emˈunçes,emˈunxas,nç,nx
1021,emˈunçes,emˈunxa,nç,nx
1022,emˈunçes,emˈunxa,nç,nx
1023,emˈunçes,emˈunxo,nç,nx
1024,emˈunçe,emunxˈajs,nç,nx
1025,emˈunçe,emˈunxan,nç,nx
1026,emˈunçe,emˈunxas,nç,nx
1027,emˈunçe,emˈunxa,nç,nx
1028,emˈunçe,emˈunxa,nç,nx
1029,emˈunçe,emˈunxo,nç,nx
1030,emunxˈajs,emˈunxan,nx,nx
1031,emunxˈajs,emˈunxas,nx,nx
1032,emunxˈajs,emˈunxa,nx,nx
1033,emunxˈajs,emˈunxa,nx,nx
1034,emunxˈajs,emˈunxo,nx,nx
1035,emˈunxan,emˈunxas,nx,nx
1036,emˈunxan,emˈunxa,nx,nx
1037,emˈunxan,emˈunxa,nx,nx
1038,emˈunxan,emˈunxo,nx,nx
1039,emˈunxas,emˈunxa,nx,nx
1040,emˈunxas,emˈunxa,nx,nx
1041,emˈunxas,emˈunxo,nx,nx
1042,emˈunxa,emˈunxa,nx,nx
1043,emˈunxa,emˈunxo,nx,nx
1044,emˈunxa,emˈunxo,nx,nx
1045,emunçˈejs,emunçˈemos,nç,nç
1046,emunçˈejs,emˈunçen,nç,nç
1047,emunçˈejs,emˈunçes,nç,nç
1048,emunçˈejs,emˈunçe,nç,nç
1049,emunçˈejs,emunxˈajs,nç,nx
1050,emunçˈejs,emunxˈamos,nç,nx
1051,emunçˈejs,emˈunxas,nç,nx
1052,emunçˈejs,emˈunxa,nç,nx
1053,emunçˈejs,emˈunxa,nç,nx
1054,emunçˈejs,emˈunxo,nç,nx
1055,emunçˈemos,emˈunçen,nç,nç
1056,emunçˈemos,emˈunçes,nç,nç
1057,emunçˈemos,emˈunçe,nç,nç
1058,emunçˈemos,emunxˈajs,nç,nx
1059,emunçˈemos,emunxˈamos,nç,nx
1060,emunçˈemos,emˈunxas,nç,nx
1061,emunçˈemos,emˈunxa,nç,nx
1062,emunçˈemos,emˈunxa,nç,nx
1063,emunçˈemos,emˈunxo,nç,nx
1064,emˈunçen,emˈunçes,nç,nç
1065,emˈunçen,emˈunçe,nç,nç
1066,emˈunçen,emunxˈajs,nç,nx
1067,emˈunçen,emunxˈamos,nç,nx
1068,emˈunçen,emˈunxas,nç,nx
1069,emˈunçen,emˈunxa,nç,nx
1070,emˈunçen,emˈunxa,nç,nx
1071,emˈunçen,emˈunxo,nç,nx
1072,emˈunçes,emˈunçe,nç,nç
1073,emˈunçes,emunxˈajs,nç,nx
1074,emˈunçes,emunxˈamos,nç,nx
1075,emˈunçes,emˈunxas,nç,nx
1076,emˈunçes,emˈunxa,nç,nx
1077,emˈunçes,emˈunxa,nç,nx
1078,emˈunçes,emˈunxo,nç,nx
1079,emˈunçe,emunxˈajs,nç,nx
1080,emˈunçe,emunxˈamos,nç,nx
1081,emˈunçe,emˈunxas,nç,nx
1082,emˈunçe,emˈunxa,nç,nx
1083,emˈunçe,emˈunxa,nç,nx
1084,emˈunçe,emˈunxo,nç,nx
1085,emunxˈajs,emunxˈamos,nx,nx
1086,emunxˈajs,emˈunxas,nx,nx
1087,emunxˈajs,emˈunxa,nx,nx
1088,emunxˈajs,emˈunxa,nx,nx
1089,emunxˈajs,emˈunxo,nx,nx
1090,emunxˈamos,emˈunxas,nx,nx
1091,emunxˈamos,emˈunxa,nx,nx
1092,emunxˈamos,emˈunxa,nx,nx
1093,emunxˈamos,emˈunxo,nx,nx
1094,emˈunxas,emˈunxa,nx,nx
1095,emˈunxas,emˈunxa,nx,nx
1096,emˈunxas,emˈunxo,nx,nx
1097,emˈunxa,emˈunxa,nx,nx
1098,emˈunxa,emˈunxo,nx,nx
1099,emˈunxa,emˈunxo,nx,nx
1100,emunçˈejs,emunçˈemos,nç,nç
1101,emunçˈejs,emˈunçen,nç,nç
1102,emunçˈejs,emˈunçes,nç,nç
1103,emunçˈejs,emˈunçe,nç,nç
1104,emunçˈejs,emunxˈajs,nç,nx
1105,emunçˈejs,emunxˈamos,nç,nx
1106,emunçˈejs,emˈunxan,nç,nx
1107,emunçˈejs,emˈunxa,nç,nx
1108,emunçˈejs,emˈunxa,nç,nx
1109,emunçˈejs,emˈunxo,nç,nx
1110,emunçˈemos,emˈunçen,nç,nç
1111,emunçˈemos,emˈunçes,nç,nç
1112,emunçˈemos,emˈunçe,nç,nç
1113,emunçˈemos,emunxˈajs,nç,nx
1114,emunçˈemos,emunxˈamos,nç,nx
1115,emunçˈemos,emˈunxan,nç,nx
1116,emunçˈemos,emˈunxa,nç,nx
1117,emunçˈemos,emˈunxa,nç,nx
1118,emunçˈemos,emˈunxo,nç,nx
1119,emˈunçen,emˈunçes,nç,nç
1120,emˈunçen,emˈunçe,nç,nç
1121,emˈunçen,emunxˈajs,nç,nx
1122,emˈunçen,emunxˈamos,nç,nx
1123,emˈunçen,emˈunxan,nç,nx
1124,emˈunçen,emˈunxa,nç,nx
1125,emˈunçen,emˈunxa,nç,nx
1126,emˈunçen,emˈunxo,nç,nx
1127,emˈunçes,emˈunçe,nç,nç
1128,emˈunçes,emunxˈajs,nç,nx
1129,emˈunçes,emunxˈamos,nç,nx
1130,emˈunçes,emˈunxan,nç,nx
1131,emˈunçes,emˈunxa,nç,nx
1132,emˈunçes,emˈunxa,nç,nx
1133,emˈunçes,emˈunxo,nç,nx
1134,emˈunçe,emunxˈajs,nç,nx
1135,emˈunçe,emunxˈamos,nç,nx
1136,emˈunçe,emˈunxan,nç,nx
1137,emˈunçe,emˈunxa,nç,nx
1138,emˈunçe,emˈunxa,nç,nx
1139,emˈunçe,emˈunxo,nç,nx
1140,emunxˈajs,emunxˈamos,nx,nx
1141,emunxˈajs,emˈunxan,nx,nx
1142,emunxˈajs,emˈunxa,nx,nx
1143,emunxˈajs,emˈunxa,nx,nx
1144,emunxˈajs,emˈunxo,nx,nx
1145,emunxˈamos,emˈunxan,nx,nx
1146,emunxˈamos,emˈunxa,nx,nx
1147,emunxˈamos,emˈunxa,nx,nx
1148,emunxˈamos,emˈunxo,nx,nx
1149,emˈunxan,emˈunxa,nx,nx
1150,emˈunxan,emˈunxa,nx,nx
1151,emˈunxan,emˈunxo,nx,nx
1152,emˈunxa,emˈunxa,nx,nx
1153,emˈunxa,emˈunxo,nx,nx
1154,emˈunxa,emˈunxo,nx,nx
1155,emunçˈejs,emunçˈemos,nç,nç
1156,emunçˈejs,emˈunçen,nç,nç
1157,emunçˈejs,emˈunçes,nç,nç
1158,emunçˈejs,emˈunçe,nç,nç
1159,emunçˈejs,emunxˈajs,nç,nx
1160,emunçˈejs,emunxˈamos,nç,nx
1161,emunçˈejs,emˈunxan,nç,nx
1162,emunçˈejs,emˈunxas,nç,nx
1163,emunçˈejs,emˈunxa,nç,nx
1164,emunçˈejs,emˈunxo,nç,nx
1165,emunçˈemos,emˈunçen,nç,nç
1166,emunçˈemos,emˈunçes,nç,nç
1167,emunçˈemos,emˈunçe,nç,nç
1168,emunçˈemos,emunxˈajs,nç,nx
1169,emunçˈemos,emunxˈamos,nç,nx
1170,emunçˈemos,emˈunxan,nç,nx
1171,emunçˈemos,emˈunxas,nç,nx
1172,emunçˈemos,emˈunxa,nç,nx
1173,emunçˈemos,emˈunxo,nç,nx
1174,emˈunçen,emˈunçes,nç,nç
1175,emˈunçen,emˈunçe,nç,nç
