idx,src1,src2,src1_sf,src2_sf
530,ofɾˈese,ofɾeskˈamos,s,sk
531,ofɾˈese,ofɾˈeskan,s,sk
532,ofɾˈese,ofɾˈeskas,s,sk
533,ofɾˈese,ofɾˈeska,s,sk
534,ofɾˈese,ofɾˈesko,s,sk
535,ofɾeskˈajs,ofɾeskˈamos,sk,sk
536,ofɾeskˈajs,ofɾˈeskan,sk,sk
537,ofɾeskˈajs,ofɾˈeskas,sk,sk
538,ofɾeskˈajs,ofɾˈeska,sk,sk
539,ofɾeskˈajs,ofɾˈesko,sk,sk
540,ofɾeskˈamos,ofɾˈeskan,sk,sk
541,ofɾeskˈamos,ofɾˈeskas,sk,sk
542,ofɾeskˈamos,ofɾˈeska,sk,sk
543,ofɾeskˈamos,ofɾˈesko,sk,sk
544,ofɾˈeskan,ofɾˈeskas,sk,sk
545,ofɾˈeskan,ofɾˈeska,sk,sk
546,ofɾˈeskan,ofɾˈesko,sk,sk
547,ofɾˈeskas,ofɾˈeska,sk,sk
548,ofɾˈeskas,ofɾˈesko,sk,sk
549,ofɾˈeska,ofɾˈesko,sk,sk
550,ofɾesˈejs,ofɾesˈemos,s,s
551,ofɾesˈejs,ofɾˈesen,s,s
552,ofɾesˈejs,ofɾˈeses,s,s
553,ofɾesˈejs,ofɾˈese,s,s
554,ofɾesˈejs,ofɾeskˈajs,s,sk
555,ofɾesˈejs,ofɾeskˈamos,s,sk
556,ofɾesˈejs,ofɾˈeskan,s,sk
557,ofɾesˈejs,ofɾˈeskas,s,sk
558,ofɾesˈejs,ofɾˈeska,s,sk
559,ofɾesˈejs,ofɾˈesko,s,sk
560,ofɾesˈemos,ofɾˈesen,s,s
561,ofɾesˈemos,ofɾˈeses,s,s
562,ofɾesˈemos,ofɾˈese,s,s
563,ofɾesˈemos,ofɾeskˈajs,s,sk
564,ofɾesˈemos,ofɾeskˈamos,s,sk
565,ofɾesˈemos,ofɾˈeskan,s,sk
566,ofɾesˈemos,ofɾˈeskas,s,sk
567,ofɾesˈemos,ofɾˈeska,s,sk
568,ofɾesˈemos,ofɾˈesko,s,sk
569,ofɾˈesen,ofɾˈeses,s,s
570,ofɾˈesen,ofɾˈese,s,s
571,ofɾˈesen,ofɾeskˈajs,s,sk
572,ofɾˈesen,ofɾeskˈamos,s,sk
573,ofɾˈesen,ofɾˈeskan,s,sk
574,ofɾˈesen,ofɾˈeskas,s,sk
575,ofɾˈesen,ofɾˈeska,s,sk
576,ofɾˈesen,ofɾˈesko,s,sk
577,ofɾˈeses,ofɾˈese,s,s
578,ofɾˈeses,ofɾeskˈajs,s,sk
579,ofɾˈeses,ofɾeskˈamos,s,sk
580,ofɾˈeses,ofɾˈeskan,s,sk
581,ofɾˈeses,ofɾˈeskas,s,sk
582,ofɾˈeses,ofɾˈeska,s,sk
583,ofɾˈeses,ofɾˈesko,s,sk
584,ofɾˈese,ofɾeskˈajs,s,sk
585,ofɾˈese,ofɾeskˈamos,s,sk
586,ofɾˈese,ofɾˈeskan,s,sk
587,ofɾˈese,ofɾˈeskas,s,sk
588,ofɾˈese,ofɾˈeska,s,sk
589,ofɾˈese,ofɾˈesko,s,sk
590,ofɾeskˈajs,ofɾeskˈamos,sk,sk
591,ofɾeskˈajs,ofɾˈeskan,sk,sk
592,ofɾeskˈajs,ofɾˈeskas,sk,sk
593,ofɾeskˈajs,ofɾˈeska,sk,sk
594,ofɾeskˈajs,ofɾˈesko,sk,sk
595,ofɾeskˈamos,ofɾˈeskan,sk,sk
596,ofɾeskˈamos,ofɾˈeskas,sk,sk
597,ofɾeskˈamos,ofɾˈeska,sk,sk
598,ofɾeskˈamos,ofɾˈesko,sk,sk
599,ofɾˈeskan,ofɾˈeskas,sk,sk
600,ofɾˈeskan,ofɾˈeska,sk,sk
601,ofɾˈeskan,ofɾˈesko,sk,sk
602,ofɾˈeskas,ofɾˈeska,sk,sk
603,ofɾˈeskas,ofɾˈesko,sk,sk
604,ofɾˈeska,ofɾˈesko,sk,sk
605,ofɾesˈejs,ofɾesˈemos,s,s
606,ofɾesˈejs,ofɾˈesen,s,s
607,ofɾesˈejs,ofɾˈeses,s,s
608,ofɾesˈejs,ofɾˈese,s,s
609,ofɾesˈejs,ofɾeskˈajs,s,sk
610,ofɾesˈejs,ofɾeskˈamos,s,sk
611,ofɾesˈejs,ofɾˈeskan,s,sk
612,ofɾesˈejs,ofɾˈeskas,s,sk
613,ofɾesˈejs,ofɾˈeska,s,sk
614,ofɾesˈejs,ofɾˈeska,s,sk
615,ofɾesˈemos,ofɾˈesen,s,s
616,ofɾesˈemos,ofɾˈeses,s,s
617,ofɾesˈemos,ofɾˈese,s,s
618,ofɾesˈemos,ofɾeskˈajs,s,sk
619,ofɾesˈemos,ofɾeskˈamos,s,sk
620,ofɾesˈemos,ofɾˈeskan,s,sk
621,ofɾesˈemos,ofɾˈeskas,s,sk
622,ofɾesˈemos,ofɾˈeska,s,sk
623,ofɾesˈemos,ofɾˈeska,s,sk
624,ofɾˈesen,ofɾˈeses,s,s
625,ofɾˈesen,ofɾˈese,s,s
626,ofɾˈesen,ofɾeskˈajs,s,sk
627,ofɾˈesen,ofɾeskˈamos,s,sk
628,ofɾˈesen,ofɾˈeskan,s,sk
629,ofɾˈesen,ofɾˈeskas,s,sk
630,ofɾˈesen,ofɾˈeska,s,sk
631,ofɾˈesen,ofɾˈeska,s,sk
632,ofɾˈeses,ofɾˈese,s,s
633,ofɾˈeses,ofɾeskˈajs,s,sk
634,ofɾˈeses,ofɾeskˈamos,s,sk
635,ofɾˈeses,ofɾˈeskan,s,sk
636,ofɾˈeses,ofɾˈeskas,s,sk
637,ofɾˈeses,ofɾˈeska,s,sk
638,ofɾˈeses,ofɾˈeska,s,sk
639,ofɾˈese,ofɾeskˈajs,s,sk
640,ofɾˈese,ofɾeskˈamos,s,sk
641,ofɾˈese,ofɾˈeskan,s,sk
642,ofɾˈese,ofɾˈeskas,s,sk
643,ofɾˈese,ofɾˈeska,s,sk
644,ofɾˈese,ofɾˈeska,s,sk
645,ofɾeskˈajs,ofɾeskˈamos,sk,sk
646,ofɾeskˈajs,ofɾˈeskan,sk,sk
647,ofɾeskˈajs,ofɾˈeskas,sk,sk
648,ofɾeskˈajs,ofɾˈeska,sk,sk
649,ofɾeskˈajs,ofɾˈeska,sk,sk
650,ofɾeskˈamos,ofɾˈeskan,sk,sk
651,ofɾeskˈamos,ofɾˈeskas,sk,sk
652,ofɾeskˈamos,ofɾˈeska,sk,sk
653,ofɾeskˈamos,ofɾˈeska,sk,sk
654,ofɾˈeskan,ofɾˈeskas,sk,sk
655,ofɾˈeskan,ofɾˈeska,sk,sk
656,ofɾˈeskan,ofɾˈeska,sk,sk
657,ofɾˈeskas,ofɾˈeska,sk,sk
658,ofɾˈeskas,ofɾˈeska,sk,sk
659,ofɾˈeska,ofɾˈeska,sk,sk
660,inteɾbenɡˈamos,inteɾbˈenɡan,nɡ,nɡ
661,inteɾbenɡˈamos,inteɾbˈenɡas,nɡ,nɡ
662,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
663,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
664,inteɾbenɡˈamos,inteɾbˈenɡo,nɡ,nɡ
665,inteɾbenɡˈamos,inteɾbenˈimos,nɡ,n
666,inteɾbenɡˈamos,inteɾbenˈis,nɡ,n
667,inteɾbenɡˈamos,inteɾbjˈenen,nɡ,n
668,inteɾbenɡˈamos,inteɾbjˈenes,nɡ,n
669,inteɾbenɡˈamos,inteɾbjˈene,nɡ,n
670,inteɾbˈenɡan,inteɾbˈenɡas,nɡ,nɡ
671,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
672,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
673,inteɾbˈenɡan,inteɾbˈenɡo,nɡ,nɡ
674,inteɾbˈenɡan,inteɾbenˈimos,nɡ,n
675,inteɾbˈenɡan,inteɾbenˈis,nɡ,n
676,inteɾbˈenɡan,inteɾbjˈenen,nɡ,n
677,inteɾbˈenɡan,inteɾbjˈenes,nɡ,n
678,inteɾbˈenɡan,inteɾbjˈene,nɡ,n
679,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
680,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
681,inteɾbˈenɡas,inteɾbˈenɡo,nɡ,nɡ
682,inteɾbˈenɡas,inteɾbenˈimos,nɡ,n
683,inteɾbˈenɡas,inteɾbenˈis,nɡ,n
684,inteɾbˈenɡas,inteɾbjˈenen,nɡ,n
685,inteɾbˈenɡas,inteɾbjˈenes,nɡ,n
686,inteɾbˈenɡas,inteɾbjˈene,nɡ,n
687,inteɾbˈenɡa,inteɾbˈenɡa,nɡ,nɡ
688,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
689,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
690,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
691,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
692,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
693,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
694,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
695,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
696,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
697,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
698,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
699,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
700,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
701,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
702,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
703,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
704,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
705,inteɾbenˈimos,inteɾbenˈis,n,n
706,inteɾbenˈimos,inteɾbjˈenen,n,n
707,inteɾbenˈimos,inteɾbjˈenes,n,n
708,inteɾbenˈimos,inteɾbjˈene,n,n
709,inteɾbenˈis,inteɾbjˈenen,n,n
710,inteɾbenˈis,inteɾbjˈenes,n,n
711,inteɾbenˈis,inteɾbjˈene,n,n
712,inteɾbjˈenen,inteɾbjˈenes,n,n
713,inteɾbjˈenen,inteɾbjˈene,n,n
714,inteɾbjˈenes,inteɾbjˈene,n,n
715,inteɾbenɡˈajs,inteɾbˈenɡan,nɡ,nɡ
716,inteɾbenɡˈajs,inteɾbˈenɡas,nɡ,nɡ
717,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
718,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
719,inteɾbenɡˈajs,inteɾbˈenɡo,nɡ,nɡ
720,inteɾbenɡˈajs,inteɾbenˈimos,nɡ,n
721,inteɾbenɡˈajs,inteɾbenˈis,nɡ,n
722,inteɾbenɡˈajs,inteɾbjˈenen,nɡ,n
723,inteɾbenɡˈajs,inteɾbjˈenes,nɡ,n
724,inteɾbenɡˈajs,inteɾbjˈene,nɡ,n
725,inteɾbˈenɡan,inteɾbˈenɡas,nɡ,nɡ
726,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
727,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
728,inteɾbˈenɡan,inteɾbˈenɡo,nɡ,nɡ
729,inteɾbˈenɡan,inteɾbenˈimos,nɡ,n
730,inteɾbˈenɡan,inteɾbenˈis,nɡ,n
731,inteɾbˈenɡan,inteɾbjˈenen,nɡ,n
732,inteɾbˈenɡan,inteɾbjˈenes,nɡ,n
733,inteɾbˈenɡan,inteɾbjˈene,nɡ,n
734,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
735,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
736,inteɾbˈenɡas,inteɾbˈenɡo,nɡ,nɡ
737,inteɾbˈenɡas,inteɾbenˈimos,nɡ,n
738,inteɾbˈenɡas,inteɾbenˈis,nɡ,n
739,inteɾbˈenɡas,inteɾbjˈenen,nɡ,n
740,inteɾbˈenɡas,inteɾbjˈenes,nɡ,n
741,inteɾbˈenɡas,inteɾbjˈene,nɡ,n
742,inteɾbˈenɡa,inteɾbˈenɡa,nɡ,nɡ
743,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
744,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
745,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
746,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
747,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
748,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
749,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
750,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
751,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
752,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
753,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
754,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
755,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
756,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
757,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
758,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
759,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
760,inteɾbenˈimos,inteɾbenˈis,n,n
761,inteɾbenˈimos,inteɾbjˈenen,n,n
762,inteɾbenˈimos,inteɾbjˈenes,n,n
763,inteɾbenˈimos,inteɾbjˈene,n,n
764,inteɾbenˈis,inteɾbjˈenen,n,n
765,inteɾbenˈis,inteɾbjˈenes,n,n
766,inteɾbenˈis,inteɾbjˈene,n,n
767,inteɾbjˈenen,inteɾbjˈenes,n,n
768,inteɾbjˈenen,inteɾbjˈene,n,n
769,inteɾbjˈenes,inteɾbjˈene,n,n
770,inteɾbenɡˈajs,inteɾbenɡˈamos,nɡ,nɡ
771,inteɾbenɡˈajs,inteɾbˈenɡas,nɡ,nɡ
772,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
773,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
774,inteɾbenɡˈajs,inteɾbˈenɡo,nɡ,nɡ
775,inteɾbenɡˈajs,inteɾbenˈimos,nɡ,n
776,inteɾbenɡˈajs,inteɾbenˈis,nɡ,n
777,inteɾbenɡˈajs,inteɾbjˈenen,nɡ,n
778,inteɾbenɡˈajs,inteɾbjˈenes,nɡ,n
779,inteɾbenɡˈajs,inteɾbjˈene,nɡ,n
780,inteɾbenɡˈamos,inteɾbˈenɡas,nɡ,nɡ
781,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
782,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
783,inteɾbenɡˈamos,inteɾbˈenɡo,nɡ,nɡ
784,inteɾbenɡˈamos,inteɾbenˈimos,nɡ,n
785,inteɾbenɡˈamos,inteɾbenˈis,nɡ,n
786,inteɾbenɡˈamos,inteɾbjˈenen,nɡ,n
787,inteɾbenɡˈamos,inteɾbjˈenes,nɡ,n
788,inteɾbenɡˈamos,inteɾbjˈene,nɡ,n
789,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
790,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
791,inteɾbˈenɡas,inteɾbˈenɡo,nɡ,nɡ
792,inteɾbˈenɡas,inteɾbenˈimos,nɡ,n
793,inteɾbˈenɡas,inteɾbenˈis,nɡ,n
794,inteɾbˈenɡas,inteɾbjˈenen,nɡ,n
795,inteɾbˈenɡas,inteɾbjˈenes,nɡ,n
796,inteɾbˈenɡas,inteɾbjˈene,nɡ,n
797,inteɾbˈenɡa,inteɾbˈenɡa,nɡ,nɡ
798,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
799,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
800,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
801,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
802,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
803,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
804,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
805,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
806,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
807,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
808,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
809,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
810,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
811,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
812,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
813,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
814,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
815,inteɾbenˈimos,inteɾbenˈis,n,n
816,inteɾbenˈimos,inteɾbjˈenen,n,n
817,inteɾbenˈimos,inteɾbjˈenes,n,n
818,inteɾbenˈimos,inteɾbjˈene,n,n
819,inteɾbenˈis,inteɾbjˈenen,n,n
820,inteɾbenˈis,inteɾbjˈenes,n,n
821,inteɾbenˈis,inteɾbjˈene,n,n
822,inteɾbjˈenen,inteɾbjˈenes,n,n
823,inteɾbjˈenen,inteɾbjˈene,n,n
824,inteɾbjˈenes,inteɾbjˈene,n,n
825,inteɾbenɡˈajs,inteɾbenɡˈamos,nɡ,nɡ
826,inteɾbenɡˈajs,inteɾbˈenɡan,nɡ,nɡ
827,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
828,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
829,inteɾbenɡˈajs,inteɾbˈenɡo,nɡ,nɡ
830,inteɾbenɡˈajs,inteɾbenˈimos,nɡ,n
831,inteɾbenɡˈajs,inteɾbenˈis,nɡ,n
832,inteɾbenɡˈajs,inteɾbjˈenen,nɡ,n
833,inteɾbenɡˈajs,inteɾbjˈenes,nɡ,n
834,inteɾbenɡˈajs,inteɾbjˈene,nɡ,n
835,inteɾbenɡˈamos,inteɾbˈenɡan,nɡ,nɡ
836,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
837,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
838,inteɾbenɡˈamos,inteɾbˈenɡo,nɡ,nɡ
839,inteɾbenɡˈamos,inteɾbenˈimos,nɡ,n
840,inteɾbenɡˈamos,inteɾbenˈis,nɡ,n
841,inteɾbenɡˈamos,inteɾbjˈenen,nɡ,n
842,inteɾbenɡˈamos,inteɾbjˈenes,nɡ,n
843,inteɾbenɡˈamos,inteɾbjˈene,nɡ,n
844,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
845,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
846,inteɾbˈenɡan,inteɾbˈenɡo,nɡ,nɡ
847,inteɾbˈenɡan,inteɾbenˈimos,nɡ,n
848,inteɾbˈenɡan,inteɾbenˈis,nɡ,n
849,inteɾbˈenɡan,inteɾbjˈenen,nɡ,n
850,inteɾbˈenɡan,inteɾbjˈenes,nɡ,n
851,inteɾbˈenɡan,inteɾbjˈene,nɡ,n
852,inteɾbˈenɡa,inteɾbˈenɡa,nɡ,nɡ
853,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
854,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
855,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
856,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
857,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
858,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
859,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
860,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
861,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
862,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
863,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
864,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
865,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
866,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
867,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
868,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
869,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
870,inteɾbenˈimos,inteɾbenˈis,n,n
871,inteɾbenˈimos,inteɾbjˈenen,n,n
872,inteɾbenˈimos,inteɾbjˈenes,n,n
873,inteɾbenˈimos,inteɾbjˈene,n,n
874,inteɾbenˈis,inteɾbjˈenen,n,n
875,inteɾbenˈis,inteɾbjˈenes,n,n
876,inteɾbenˈis,inteɾbjˈene,n,n
877,inteɾbjˈenen,inteɾbjˈenes,n,n
878,inteɾbjˈenen,inteɾbjˈene,n,n
879,inteɾbjˈenes,inteɾbjˈene,n,n
880,inteɾbenɡˈajs,inteɾbenɡˈamos,nɡ,nɡ
881,inteɾbenɡˈajs,inteɾbˈenɡan,nɡ,nɡ
882,inteɾbenɡˈajs,inteɾbˈenɡas,nɡ,nɡ
883,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
884,inteɾbenɡˈajs,inteɾbˈenɡo,nɡ,nɡ
885,inteɾbenɡˈajs,inteɾbenˈimos,nɡ,n
886,inteɾbenɡˈajs,inteɾbenˈis,nɡ,n
887,inteɾbenɡˈajs,inteɾbjˈenen,nɡ,n
888,inteɾbenɡˈajs,inteɾbjˈenes,nɡ,n
889,inteɾbenɡˈajs,inteɾbjˈene,nɡ,n
890,inteɾbenɡˈamos,inteɾbˈenɡan,nɡ,nɡ
891,inteɾbenɡˈamos,inteɾbˈenɡas,nɡ,nɡ
892,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
893,inteɾbenɡˈamos,inteɾbˈenɡo,nɡ,nɡ
894,inteɾbenɡˈamos,inteɾbenˈimos,nɡ,n
895,inteɾbenɡˈamos,inteɾbenˈis,nɡ,n
896,inteɾbenɡˈamos,inteɾbjˈenen,nɡ,n
897,inteɾbenɡˈamos,inteɾbjˈenes,nɡ,n
898,inteɾbenɡˈamos,inteɾbjˈene,nɡ,n
899,inteɾbˈenɡan,inteɾbˈenɡas,nɡ,nɡ
900,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
901,inteɾbˈenɡan,inteɾbˈenɡo,nɡ,nɡ
902,inteɾbˈenɡan,inteɾbenˈimos,nɡ,n
903,inteɾbˈenɡan,inteɾbenˈis,nɡ,n
904,inteɾbˈenɡan,inteɾbjˈenen,nɡ,n
905,inteɾbˈenɡan,inteɾbjˈenes,nɡ,n
906,inteɾbˈenɡan,inteɾbjˈene,nɡ,n
907,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
908,inteɾbˈenɡas,inteɾbˈenɡo,nɡ,nɡ
909,inteɾbˈenɡas,inteɾbenˈimos,nɡ,n
910,inteɾbˈenɡas,inteɾbenˈis,nɡ,n
911,inteɾbˈenɡas,inteɾbjˈenen,nɡ,n
912,inteɾbˈenɡas,inteɾbjˈenes,nɡ,n
913,inteɾbˈenɡas,inteɾbjˈene,nɡ,n
914,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
915,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
916,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
917,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
918,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
919,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
920,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
921,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
922,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
923,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
924,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
925,inteɾbenˈimos,inteɾbenˈis,n,n
926,inteɾbenˈimos,inteɾbjˈenen,n,n
927,inteɾbenˈimos,inteɾbjˈenes,n,n
928,inteɾbenˈimos,inteɾbjˈene,n,n
929,inteɾbenˈis,inteɾbjˈenen,n,n
930,inteɾbenˈis,inteɾbjˈenes,n,n
931,inteɾbenˈis,inteɾbjˈene,n,n
932,inteɾbjˈenen,inteɾbjˈenes,n,n
933,inteɾbjˈenen,inteɾbjˈene,n,n
934,inteɾbjˈenes,inteɾbjˈene,n,n
935,inteɾbenɡˈajs,inteɾbenɡˈamos,nɡ,nɡ
936,inteɾbenɡˈajs,inteɾbˈenɡan,nɡ,nɡ
937,inteɾbenɡˈajs,inteɾbˈenɡas,nɡ,nɡ
938,inteɾbenɡˈajs,inteɾbˈenɡa,nɡ,nɡ
939,inteɾbenɡˈajs,inteɾbˈenɡo,nɡ,nɡ
940,inteɾbenɡˈajs,inteɾbenˈimos,nɡ,n
941,inteɾbenɡˈajs,inteɾbenˈis,nɡ,n
942,inteɾbenɡˈajs,inteɾbjˈenen,nɡ,n
943,inteɾbenɡˈajs,inteɾbjˈenes,nɡ,n
944,inteɾbenɡˈajs,inteɾbjˈene,nɡ,n
945,inteɾbenɡˈamos,inteɾbˈenɡan,nɡ,nɡ
946,inteɾbenɡˈamos,inteɾbˈenɡas,nɡ,nɡ
947,inteɾbenɡˈamos,inteɾbˈenɡa,nɡ,nɡ
948,inteɾbenɡˈamos,inteɾbˈenɡo,nɡ,nɡ
949,inteɾbenɡˈamos,inteɾbenˈimos,nɡ,n
950,inteɾbenɡˈamos,inteɾbenˈis,nɡ,n
951,inteɾbenɡˈamos,inteɾbjˈenen,nɡ,n
952,inteɾbenɡˈamos,inteɾbjˈenes,nɡ,n
953,inteɾbenɡˈamos,inteɾbjˈene,nɡ,n
954,inteɾbˈenɡan,inteɾbˈenɡas,nɡ,nɡ
955,inteɾbˈenɡan,inteɾbˈenɡa,nɡ,nɡ
956,inteɾbˈenɡan,inteɾbˈenɡo,nɡ,nɡ
957,inteɾbˈenɡan,inteɾbenˈimos,nɡ,n
958,inteɾbˈenɡan,inteɾbenˈis,nɡ,n
959,inteɾbˈenɡan,inteɾbjˈenen,nɡ,n
960,inteɾbˈenɡan,inteɾbjˈenes,nɡ,n
961,inteɾbˈenɡan,inteɾbjˈene,nɡ,n
962,inteɾbˈenɡas,inteɾbˈenɡa,nɡ,nɡ
963,inteɾbˈenɡas,inteɾbˈenɡo,nɡ,nɡ
964,inteɾbˈenɡas,inteɾbenˈimos,nɡ,n
965,inteɾbˈenɡas,inteɾbenˈis,nɡ,n
966,inteɾbˈenɡas,inteɾbjˈenen,nɡ,n
967,inteɾbˈenɡas,inteɾbjˈenes,nɡ,n
968,inteɾbˈenɡas,inteɾbjˈene,nɡ,n
969,inteɾbˈenɡa,inteɾbˈenɡo,nɡ,nɡ
970,inteɾbˈenɡa,inteɾbenˈimos,nɡ,n
971,inteɾbˈenɡa,inteɾbenˈis,nɡ,n
972,inteɾbˈenɡa,inteɾbjˈenen,nɡ,n
973,inteɾbˈenɡa,inteɾbjˈenes,nɡ,n
974,inteɾbˈenɡa,inteɾbjˈene,nɡ,n
975,inteɾbˈenɡo,inteɾbenˈimos,nɡ,n
976,inteɾbˈenɡo,inteɾbenˈis,nɡ,n
977,inteɾbˈenɡo,inteɾbjˈenen,nɡ,n
978,inteɾbˈenɡo,inteɾbjˈenes,nɡ,n
979,inteɾbˈenɡo,inteɾbjˈene,nɡ,n
980,inteɾbenˈimos,inteɾbenˈis,n,n
981,inteɾbenˈimos,inteɾbjˈenen,n,n
982,inteɾbenˈimos,inteɾbjˈenes,n,n
983,inteɾbenˈimos,inteɾbjˈene,n,n
984,inteɾbenˈis,inteɾbjˈenen,n,n
