idx,src1,src2,src1_sf,src2_sf
492,peɾmanˈeska,peɾmanˈeska,sk,sk
493,peɾmanˈeska,peɾmanˈesko,sk,sk
494,peɾmanˈeska,peɾmanˈesko,sk,sk
495,peɾmanesˈejs,peɾmanesˈemos,s,s
496,peɾmanesˈejs,peɾmanˈesen,s,s
497,peɾmanesˈejs,peɾmanˈeses,s,s
498,peɾmanesˈejs,peɾmanˈese,s,s
499,peɾmanesˈejs,peɾmaneskˈajs,s,sk
500,peɾmanesˈejs,peɾmaneskˈamos,s,sk
501,peɾmanesˈejs,peɾmanˈeskan,s,sk
502,peɾmanesˈejs,peɾmanˈeskas,s,sk
503,peɾmanesˈejs,peɾmanˈeska,s,sk
504,peɾmanesˈejs,peɾmanˈesko,s,sk
505,peɾmanesˈemos,peɾmanˈesen,s,s
506,peɾmanesˈemos,peɾmanˈeses,s,s
507,peɾmanesˈemos,peɾmanˈese,s,s
508,peɾmanesˈemos,peɾmaneskˈajs,s,sk
509,peɾmanesˈemos,peɾmaneskˈamos,s,sk
510,peɾmanesˈemos,peɾmanˈeskan,s,sk
511,peɾmanesˈemos,peɾmanˈeskas,s,sk
512,peɾmanesˈemos,peɾmanˈeska,s,sk
513,peɾmanesˈemos,peɾmanˈesko,s,sk
514,peɾmanˈesen,peɾmanˈeses,s,s
515,peɾmanˈesen,peɾmanˈese,s,s
516,peɾmanˈesen,peɾmaneskˈajs,s,sk
517,peɾmanˈesen,peɾmaneskˈamos,s,sk
518,peɾmanˈesen,peɾmanˈeskan,s,sk
519,peɾmanˈesen,peɾmanˈeskas,s,sk
520,peɾmanˈesen,peɾmanˈeska,s,sk
521,peɾmanˈesen,peɾmanˈesko,s,sk
522,peɾmanˈeses,peɾmanˈese,s,s
523,peɾmanˈeses,peɾmaneskˈajs,s,sk
524,peɾmanˈeses,peɾmaneskˈamos,s,sk
525,peɾmanˈeses,peɾmanˈeskan,s,sk
526,peɾmanˈeses,peɾmanˈeskas,s,sk
527,peɾmanˈeses,peɾmanˈeska,s,sk
528,peɾmanˈeses,peɾmanˈesko,s,sk
529,peɾmanˈese,peɾmaneskˈajs,s,sk
530,peɾmanˈese,peɾmaneskˈamos,s,sk
531,peɾmanˈese,peɾmanˈeskan,s,sk
532,peɾmanˈese,peɾmanˈeskas,s,sk
533,peɾmanˈese,peɾmanˈeska,s,sk
534,peɾmanˈese,peɾmanˈesko,s,sk
535,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
536,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
537,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
538,peɾmaneskˈajs,peɾmanˈeska,sk,sk
539,peɾmaneskˈajs,peɾmanˈesko,sk,sk
540,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
541,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
542,peɾmaneskˈamos,peɾmanˈeska,sk,sk
543,peɾmaneskˈamos,peɾmanˈesko,sk,sk
544,peɾmanˈeskan,peɾmanˈeskas,sk,sk
545,peɾmanˈeskan,peɾmanˈeska,sk,sk
546,peɾmanˈeskan,peɾmanˈesko,sk,sk
547,peɾmanˈeskas,peɾmanˈeska,sk,sk
548,peɾmanˈeskas,peɾmanˈesko,sk,sk
549,peɾmanˈeska,peɾmanˈesko,sk,sk
550,peɾmanesˈejs,peɾmanesˈemos,s,s
551,peɾmanesˈejs,peɾmanˈesen,s,s
552,peɾmanesˈejs,peɾmanˈeses,s,s
553,peɾmanesˈejs,peɾmanˈese,s,s
554,peɾmanesˈejs,peɾmaneskˈajs,s,sk
555,peɾmanesˈejs,peɾmaneskˈamos,s,sk
556,peɾmanesˈejs,peɾmanˈeskan,s,sk
557,peɾmanesˈejs,peɾmanˈeskas,s,sk
558,peɾmanesˈejs,peɾmanˈeska,s,sk
559,peɾmanesˈejs,peɾmanˈesko,s,sk
560,peɾmanesˈemos,peɾmanˈesen,s,s
561,peɾmanesˈemos,peɾmanˈeses,s,s
562,peɾmanesˈemos,peɾmanˈese,s,s
563,peɾmanesˈemos,peɾmaneskˈajs,s,sk
564,peɾmanesˈemos,peɾmaneskˈamos,s,sk
565,peɾmanesˈemos,peɾmanˈeskan,s,sk
566,peɾmanesˈemos,peɾmanˈeskas,s,sk
567,peɾmanesˈemos,peɾmanˈeska,s,sk
568,peɾmanesˈemos,peɾmanˈesko,s,sk
569,peɾmanˈesen,peɾmanˈeses,s,s
570,peɾmanˈesen,peɾmanˈese,s,s
571,peɾmanˈesen,peɾmaneskˈajs,s,sk
572,peɾmanˈesen,peɾmaneskˈamos,s,sk
573,peɾmanˈesen,peɾmanˈeskan,s,sk
574,peɾmanˈesen,peɾmanˈeskas,s,sk
575,peɾmanˈesen,peɾmanˈeska,s,sk
576,peɾmanˈesen,peɾmanˈesko,s,sk
577,peɾmanˈeses,peɾmanˈese,s,s
578,peɾmanˈeses,peɾmaneskˈajs,s,sk
579,peɾmanˈeses,peɾmaneskˈamos,s,sk
580,peɾmanˈeses,peɾmanˈeskan,s,sk
581,peɾmanˈeses,peɾmanˈeskas,s,sk
582,peɾmanˈeses,peɾmanˈeska,s,sk
583,peɾmanˈeses,peɾmanˈesko,s,sk
584,peɾmanˈese,peɾmaneskˈajs,s,sk
585,peɾmanˈese,peɾmaneskˈamos,s,sk
586,peɾmanˈese,peɾmanˈeskan,s,sk
587,peɾmanˈese,peɾmanˈeskas,s,sk
588,peɾmanˈese,peɾmanˈeska,s,sk
589,peɾmanˈese,peɾmanˈesko,s,sk
590,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
591,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
592,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
593,peɾmaneskˈajs,peɾmanˈeska,sk,sk
594,peɾmaneskˈajs,peɾmanˈesko,sk,sk
595,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
596,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
597,peɾmaneskˈamos,peɾmanˈeska,sk,sk
598,peɾmaneskˈamos,peɾmanˈesko,sk,sk
599,peɾmanˈeskan,peɾmanˈeskas,sk,sk
600,peɾmanˈeskan,peɾmanˈeska,sk,sk
601,peɾmanˈeskan,peɾmanˈesko,sk,sk
602,peɾmanˈeskas,peɾmanˈeska,sk,sk
603,peɾmanˈeskas,peɾmanˈesko,sk,sk
604,peɾmanˈeska,peɾmanˈesko,sk,sk
605,peɾmanesˈejs,peɾmanesˈemos,s,s
606,peɾmanesˈejs,peɾmanˈesen,s,s
607,peɾmanesˈejs,peɾmanˈeses,s,s
608,peɾmanesˈejs,peɾmanˈese,s,s
609,peɾmanesˈejs,peɾmaneskˈajs,s,sk
610,peɾmanesˈejs,peɾmaneskˈamos,s,sk
611,peɾmanesˈejs,peɾmanˈeskan,s,sk
612,peɾmanesˈejs,peɾmanˈeskas,s,sk
613,peɾmanesˈejs,peɾmanˈeska,s,sk
614,peɾmanesˈejs,peɾmanˈeska,s,sk
615,peɾmanesˈemos,peɾmanˈesen,s,s
616,peɾmanesˈemos,peɾmanˈeses,s,s
617,peɾmanesˈemos,peɾmanˈese,s,s
618,peɾmanesˈemos,peɾmaneskˈajs,s,sk
619,peɾmanesˈemos,peɾmaneskˈamos,s,sk
620,peɾmanesˈemos,peɾmanˈeskan,s,sk
621,peɾmanesˈemos,peɾmanˈeskas,s,sk
622,peɾmanesˈemos,peɾmanˈeska,s,sk
623,peɾmanesˈemos,peɾmanˈeska,s,sk
624,peɾmanˈesen,peɾmanˈeses,s,s
625,peɾmanˈesen,peɾmanˈese,s,s
626,peɾmanˈesen,peɾmaneskˈajs,s,sk
627,peɾmanˈesen,peɾmaneskˈamos,s,sk
628,peɾmanˈesen,peɾmanˈeskan,s,sk
629,peɾmanˈesen,peɾmanˈeskas,s,sk
630,peɾmanˈesen,peɾmanˈeska,s,sk
631,peɾmanˈesen,peɾmanˈeska,s,sk
632,peɾmanˈeses,peɾmanˈese,s,s
633,peɾmanˈeses,peɾmaneskˈajs,s,sk
634,peɾmanˈeses,peɾmaneskˈamos,s,sk
635,peɾmanˈeses,peɾmanˈeskan,s,sk
636,peɾmanˈeses,peɾmanˈeskas,s,sk
637,peɾmanˈeses,peɾmanˈeska,s,sk
638,peɾmanˈeses,peɾmanˈeska,s,sk
639,peɾmanˈese,peɾmaneskˈajs,s,sk
640,peɾmanˈese,peɾmaneskˈamos,s,sk
641,peɾmanˈese,peɾmanˈeskan,s,sk
642,peɾmanˈese,peɾmanˈeskas,s,sk
643,peɾmanˈese,peɾmanˈeska,s,sk
644,peɾmanˈese,peɾmanˈeska,s,sk
645,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
646,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
647,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
648,peɾmaneskˈajs,peɾmanˈeska,sk,sk
649,peɾmaneskˈajs,peɾmanˈeska,sk,sk
650,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
651,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
652,peɾmaneskˈamos,peɾmanˈeska,sk,sk
653,peɾmaneskˈamos,peɾmanˈeska,sk,sk
654,peɾmanˈeskan,peɾmanˈeskas,sk,sk
655,peɾmanˈeskan,peɾmanˈeska,sk,sk
656,peɾmanˈeskan,peɾmanˈeska,sk,sk
657,peɾmanˈeskas,peɾmanˈeska,sk,sk
658,peɾmanˈeskas,peɾmanˈeska,sk,sk
659,peɾmanˈeska,peɾmanˈeska,sk,sk
660,ˈunses,ˈunse,ns,ns
661,ˈunses,unsˈimos,ns,ns
662,ˈunses,unsˈis,ns,ns
663,ˈunses,unsˈajs,ns,ns
664,ˈunses,unsˈamos,ns,ns
665,ˈunses,ˈunsan,ns,ns
666,ˈunses,ˈunsas,ns,ns
667,ˈunses,ˈunsa,ns,ns
668,ˈunses,ˈunsa,ns,ns
669,ˈunses,ˈunso,ns,ns
670,ˈunse,unsˈimos,ns,ns
671,ˈunse,unsˈis,ns,ns
672,ˈunse,unsˈajs,ns,ns
673,ˈunse,unsˈamos,ns,ns
674,ˈunse,ˈunsan,ns,ns
675,ˈunse,ˈunsas,ns,ns
676,ˈunse,ˈunsa,ns,ns
677,ˈunse,ˈunsa,ns,ns
678,ˈunse,ˈunso,ns,ns
679,unsˈimos,unsˈis,ns,ns
680,unsˈimos,unsˈajs,ns,ns
681,unsˈimos,unsˈamos,ns,ns
682,unsˈimos,ˈunsan,ns,ns
683,unsˈimos,ˈunsas,ns,ns
684,unsˈimos,ˈunsa,ns,ns
685,unsˈimos,ˈunsa,ns,ns
686,unsˈimos,ˈunso,ns,ns
687,unsˈis,unsˈajs,ns,ns
688,unsˈis,unsˈamos,ns,ns
689,unsˈis,ˈunsan,ns,ns
690,unsˈis,ˈunsas,ns,ns
691,unsˈis,ˈunsa,ns,ns
692,unsˈis,ˈunsa,ns,ns
693,unsˈis,ˈunso,ns,ns
694,unsˈajs,unsˈamos,ns,ns
695,unsˈajs,ˈunsan,ns,ns
696,unsˈajs,ˈunsas,ns,ns
697,unsˈajs,ˈunsa,ns,ns
698,unsˈajs,ˈunsa,ns,ns
699,unsˈajs,ˈunso,ns,ns
700,unsˈamos,ˈunsan,ns,ns
701,unsˈamos,ˈunsas,ns,ns
702,unsˈamos,ˈunsa,ns,ns
703,unsˈamos,ˈunsa,ns,ns
704,unsˈamos,ˈunso,ns,ns
705,ˈunsan,ˈunsas,ns,ns
706,ˈunsan,ˈunsa,ns,ns
707,ˈunsan,ˈunsa,ns,ns
708,ˈunsan,ˈunso,ns,ns
709,ˈunsas,ˈunsa,ns,ns
710,ˈunsas,ˈunsa,ns,ns
711,ˈunsas,ˈunso,ns,ns
712,ˈunsa,ˈunsa,ns,ns
713,ˈunsa,ˈunso,ns,ns
714,ˈunsa,ˈunso,ns,ns
715,ˈunsen,ˈunse,ns,ns
716,ˈunsen,unsˈimos,ns,ns
717,ˈunsen,unsˈis,ns,ns
718,ˈunsen,unsˈajs,ns,ns
719,ˈunsen,unsˈamos,ns,ns
720,ˈunsen,ˈunsan,ns,ns
721,ˈunsen,ˈunsas,ns,ns
722,ˈunsen,ˈunsa,ns,ns
723,ˈunsen,ˈunsa,ns,ns
724,ˈunsen,ˈunso,ns,ns
725,ˈunse,unsˈimos,ns,ns
726,ˈunse,unsˈis,ns,ns
727,ˈunse,unsˈajs,ns,ns
728,ˈunse,unsˈamos,ns,ns
729,ˈunse,ˈunsan,ns,ns
730,ˈunse,ˈunsas,ns,ns
731,ˈunse,ˈunsa,ns,ns
732,ˈunse,ˈunsa,ns,ns
733,ˈunse,ˈunso,ns,ns
734,unsˈimos,unsˈis,ns,ns
735,unsˈimos,unsˈajs,ns,ns
736,unsˈimos,unsˈamos,ns,ns
737,unsˈimos,ˈunsan,ns,ns
738,unsˈimos,ˈunsas,ns,ns
739,unsˈimos,ˈunsa,ns,ns
740,unsˈimos,ˈunsa,ns,ns
741,unsˈimos,ˈunso,ns,ns
742,unsˈis,unsˈajs,ns,ns
743,unsˈis,unsˈamos,ns,ns
744,unsˈis,ˈunsan,ns,ns
745,unsˈis,ˈunsas,ns,ns
746,unsˈis,ˈunsa,ns,ns
747,unsˈis,ˈunsa,ns,ns
748,unsˈis,ˈunso,ns,ns
749,unsˈajs,unsˈamos,ns,ns
750,unsˈajs,ˈunsan,ns,ns
751,unsˈajs,ˈunsas,ns,ns
752,unsˈajs,ˈunsa,ns,ns
753,unsˈajs,ˈunsa,ns,ns
754,unsˈajs,ˈunso,ns,ns
755,unsˈamos,ˈunsan,ns,ns
756,unsˈamos,ˈunsas,ns,ns
757,unsˈamos,ˈunsa,ns,ns
758,unsˈamos,ˈunsa,ns,ns
759,unsˈamos,ˈunso,ns,ns
760,ˈunsan,ˈunsas,ns,ns
761,ˈunsan,ˈunsa,ns,ns
762,ˈunsan,ˈunsa,ns,ns
763,ˈunsan,ˈunso,ns,ns
764,ˈunsas,ˈunsa,ns,ns
765,ˈunsas,ˈunsa,ns,ns
766,ˈunsas,ˈunso,ns,ns
767,ˈunsa,ˈunsa,ns,ns
768,ˈunsa,ˈunso,ns,ns
769,ˈunsa,ˈunso,ns,ns
770,ˈunsen,ˈunses,ns,ns
771,ˈunsen,unsˈimos,ns,ns
772,ˈunsen,unsˈis,ns,ns
773,ˈunsen,unsˈajs,ns,ns
774,ˈunsen,unsˈamos,ns,ns
775,ˈunsen,ˈunsan,ns,ns
776,ˈunsen,ˈunsas,ns,ns
777,ˈunsen,ˈunsa,ns,ns
778,ˈunsen,ˈunsa,ns,ns
779,ˈunsen,ˈunso,ns,ns
780,ˈunses,unsˈimos,ns,ns
781,ˈunses,unsˈis,ns,ns
782,ˈunses,unsˈajs,ns,ns
783,ˈunses,unsˈamos,ns,ns
784,ˈunses,ˈunsan,ns,ns
785,ˈunses,ˈunsas,ns,ns
786,ˈunses,ˈunsa,ns,ns
787,ˈunses,ˈunsa,ns,ns
788,ˈunses,ˈunso,ns,ns
789,unsˈimos,unsˈis,ns,ns
790,unsˈimos,unsˈajs,ns,ns
791,unsˈimos,unsˈamos,ns,ns
792,unsˈimos,ˈunsan,ns,ns
793,unsˈimos,ˈunsas,ns,ns
794,unsˈimos,ˈunsa,ns,ns
795,unsˈimos,ˈunsa,ns,ns
796,unsˈimos,ˈunso,ns,ns
797,unsˈis,unsˈajs,ns,ns
798,unsˈis,unsˈamos,ns,ns
799,unsˈis,ˈunsan,ns,ns
800,unsˈis,ˈunsas,ns,ns
801,unsˈis,ˈunsa,ns,ns
802,unsˈis,ˈunsa,ns,ns
803,unsˈis,ˈunso,ns,ns
804,unsˈajs,unsˈamos,ns,ns
805,unsˈajs,ˈunsan,ns,ns
806,unsˈajs,ˈunsas,ns,ns
807,unsˈajs,ˈunsa,ns,ns
808,unsˈajs,ˈunsa,ns,ns
809,unsˈajs,ˈunso,ns,ns
810,unsˈamos,ˈunsan,ns,ns
811,unsˈamos,ˈunsas,ns,ns
812,unsˈamos,ˈunsa,ns,ns
813,unsˈamos,ˈunsa,ns,ns
814,unsˈamos,ˈunso,ns,ns
815,ˈunsan,ˈunsas,ns,ns
816,ˈunsan,ˈunsa,ns,ns
817,ˈunsan,ˈunsa,ns,ns
818,ˈunsan,ˈunso,ns,ns
819,ˈunsas,ˈunsa,ns,ns
820,ˈunsas,ˈunsa,ns,ns
821,ˈunsas,ˈunso,ns,ns
822,ˈunsa,ˈunsa,ns,ns
823,ˈunsa,ˈunso,ns,ns
824,ˈunsa,ˈunso,ns,ns
825,ˈunsen,ˈunses,ns,ns
826,ˈunsen,ˈunse,ns,ns
827,ˈunsen,unsˈis,ns,ns
828,ˈunsen,unsˈajs,ns,ns
829,ˈunsen,unsˈamos,ns,ns
830,ˈunsen,ˈunsan,ns,ns
831,ˈunsen,ˈunsas,ns,ns
832,ˈunsen,ˈunsa,ns,ns
833,ˈunsen,ˈunsa,ns,ns
834,ˈunsen,ˈunso,ns,ns
835,ˈunses,ˈunse,ns,ns
836,ˈunses,unsˈis,ns,ns
837,ˈunses,unsˈajs,ns,ns
838,ˈunses,unsˈamos,ns,ns
839,ˈunses,ˈunsan,ns,ns
840,ˈunses,ˈunsas,ns,ns
841,ˈunses,ˈunsa,ns,ns
842,ˈunses,ˈunsa,ns,ns
843,ˈunses,ˈunso,ns,ns
844,ˈunse,unsˈis,ns,ns
845,ˈunse,unsˈajs,ns,ns
846,ˈunse,unsˈamos,ns,ns
847,ˈunse,ˈunsan,ns,ns
848,ˈunse,ˈunsas,ns,ns
849,ˈunse,ˈunsa,ns,ns
850,ˈunse,ˈunsa,ns,ns
851,ˈunse,ˈunso,ns,ns
852,unsˈis,unsˈajs,ns,ns
853,unsˈis,unsˈamos,ns,ns
854,unsˈis,ˈunsan,ns,ns
855,unsˈis,ˈunsas,ns,ns
856,unsˈis,ˈunsa,ns,ns
857,unsˈis,ˈunsa,ns,ns
858,unsˈis,ˈunso,ns,ns
859,unsˈajs,unsˈamos,ns,ns
860,unsˈajs,ˈunsan,ns,ns
861,unsˈajs,ˈunsas,ns,ns
862,unsˈajs,ˈunsa,ns,ns
863,unsˈajs,ˈunsa,ns,ns
864,unsˈajs,ˈunso,ns,ns
865,unsˈamos,ˈunsan,ns,ns
866,unsˈamos,ˈunsas,ns,ns
867,unsˈamos,ˈunsa,ns,ns
868,unsˈamos,ˈunsa,ns,ns
869,unsˈamos,ˈunso,ns,ns
870,ˈunsan,ˈunsas,ns,ns
871,ˈunsan,ˈunsa,ns,ns
872,ˈunsan,ˈunsa,ns,ns
873,ˈunsan,ˈunso,ns,ns
874,ˈunsas,ˈunsa,ns,ns
875,ˈunsas,ˈunsa,ns,ns
876,ˈunsas,ˈunso,ns,ns
877,ˈunsa,ˈunsa,ns,ns
878,ˈunsa,ˈunso,ns,ns
879,ˈunsa,ˈunso,ns,ns
880,ˈunsen,ˈunses,ns,ns
881,ˈunsen,ˈunse,ns,ns
882,ˈunsen,unsˈimos,ns,ns
883,ˈunsen,unsˈajs,ns,ns
884,ˈunsen,unsˈamos,ns,ns
885,ˈunsen,ˈunsan,ns,ns
886,ˈunsen,ˈunsas,ns,ns
887,ˈunsen,ˈunsa,ns,ns
888,ˈunsen,ˈunsa,ns,ns
889,ˈunsen,ˈunso,ns,ns
890,ˈunses,ˈunse,ns,ns
891,ˈunses,unsˈimos,ns,ns
892,ˈunses,unsˈajs,ns,ns
893,ˈunses,unsˈamos,ns,ns
894,ˈunses,ˈunsan,ns,ns
895,ˈunses,ˈunsas,ns,ns
896,ˈunses,ˈunsa,ns,ns
897,ˈunses,ˈunsa,ns,ns
898,ˈunses,ˈunso,ns,ns
899,ˈunse,unsˈimos,ns,ns
900,ˈunse,unsˈajs,ns,ns
901,ˈunse,unsˈamos,ns,ns
902,ˈunse,ˈunsan,ns,ns
903,ˈunse,ˈunsas,ns,ns
904,ˈunse,ˈunsa,ns,ns
905,ˈunse,ˈunsa,ns,ns
906,ˈunse,ˈunso,ns,ns
907,unsˈimos,unsˈajs,ns,ns
908,unsˈimos,unsˈamos,ns,ns
909,unsˈimos,ˈunsan,ns,ns
910,unsˈimos,ˈunsas,ns,ns
911,unsˈimos,ˈunsa,ns,ns
912,unsˈimos,ˈunsa,ns,ns
913,unsˈimos,ˈunso,ns,ns
914,unsˈajs,unsˈamos,ns,ns
915,unsˈajs,ˈunsan,ns,ns
916,unsˈajs,ˈunsas,ns,ns
917,unsˈajs,ˈunsa,ns,ns
918,unsˈajs,ˈunsa,ns,ns
919,unsˈajs,ˈunso,ns,ns
920,unsˈamos,ˈunsan,ns,ns
921,unsˈamos,ˈunsas,ns,ns
922,unsˈamos,ˈunsa,ns,ns
923,unsˈamos,ˈunsa,ns,ns
924,unsˈamos,ˈunso,ns,ns
925,ˈunsan,ˈunsas,ns,ns
926,ˈunsan,ˈunsa,ns,ns
927,ˈunsan,ˈunsa,ns,ns
928,ˈunsan,ˈunso,ns,ns
929,ˈunsas,ˈunsa,ns,ns
930,ˈunsas,ˈunsa,ns,ns
931,ˈunsas,ˈunso,ns,ns
932,ˈunsa,ˈunsa,ns,ns
933,ˈunsa,ˈunso,ns,ns
934,ˈunsa,ˈunso,ns,ns
935,ˈunsen,ˈunses,ns,ns
936,ˈunsen,ˈunse,ns,ns
937,ˈunsen,unsˈimos,ns,ns
938,ˈunsen,unsˈis,ns,ns
939,ˈunsen,unsˈamos,ns,ns
940,ˈunsen,ˈunsan,ns,ns
941,ˈunsen,ˈunsas,ns,ns
942,ˈunsen,ˈunsa,ns,ns
943,ˈunsen,ˈunsa,ns,ns
944,ˈunsen,ˈunso,ns,ns
945,ˈunses,ˈunse,ns,ns
946,ˈunses,unsˈimos,ns,ns
947,ˈunses,unsˈis,ns,ns
948,ˈunses,unsˈamos,ns,ns
949,ˈunses,ˈunsan,ns,ns
950,ˈunses,ˈunsas,ns,ns
951,ˈunses,ˈunsa,ns,ns
952,ˈunses,ˈunsa,ns,ns
953,ˈunses,ˈunso,ns,ns
954,ˈunse,unsˈimos,ns,ns
955,ˈunse,unsˈis,ns,ns
956,ˈunse,unsˈamos,ns,ns
957,ˈunse,ˈunsan,ns,ns
958,ˈunse,ˈunsas,ns,ns
959,ˈunse,ˈunsa,ns,ns
960,ˈunse,ˈunsa,ns,ns
961,ˈunse,ˈunso,ns,ns
962,unsˈimos,unsˈis,ns,ns
963,unsˈimos,unsˈamos,ns,ns
964,unsˈimos,ˈunsan,ns,ns
965,unsˈimos,ˈunsas,ns,ns
966,unsˈimos,ˈunsa,ns,ns
967,unsˈimos,ˈunsa,ns,ns
968,unsˈimos,ˈunso,ns,ns
969,unsˈis,unsˈamos,ns,ns
970,unsˈis,ˈunsan,ns,ns
971,unsˈis,ˈunsas,ns,ns
972,unsˈis,ˈunsa,ns,ns
973,unsˈis,ˈunsa,ns,ns
974,unsˈis,ˈunso,ns,ns
975,unsˈamos,ˈunsan,ns,ns
976,unsˈamos,ˈunsas,ns,ns
977,unsˈamos,ˈunsa,ns,ns
978,unsˈamos,ˈunsa,ns,ns
979,unsˈamos,ˈunso,ns,ns
980,ˈunsan,ˈunsas,ns,ns
981,ˈunsan,ˈunsa,ns,ns
982,ˈunsan,ˈunsa,ns,ns
983,ˈunsan,ˈunso,ns,ns
984,ˈunsas,ˈunsa,ns,ns
985,ˈunsas,ˈunsa,ns,ns
986,ˈunsas,ˈunso,ns,ns
987,ˈunsa,ˈunsa,ns,ns
988,ˈunsa,ˈunso,ns,ns
989,ˈunsa,ˈunso,ns,ns
990,ˈunsen,ˈunses,ns,ns
991,ˈunsen,ˈunse,ns,ns
992,ˈunsen,unsˈimos,ns,ns
993,ˈunsen,unsˈis,ns,ns
994,ˈunsen,unsˈajs,ns,ns
995,ˈunsen,ˈunsan,ns,ns
996,ˈunsen,ˈunsas,ns,ns
997,ˈunsen,ˈunsa,ns,ns
998,ˈunsen,ˈunsa,ns,ns
999,ˈunsen,ˈunso,ns,ns
1000,ˈunses,ˈunse,ns,ns
1001,ˈunses,unsˈimos,ns,ns
1002,ˈunses,unsˈis,ns,ns
1003,ˈunses,unsˈajs,ns,ns
1004,ˈunses,ˈunsan,ns,ns
1005,ˈunses,ˈunsas,ns,ns
1006,ˈunses,ˈunsa,ns,ns
1007,ˈunses,ˈunsa,ns,ns
1008,ˈunses,ˈunso,ns,ns
1009,ˈunse,unsˈimos,ns,ns
1010,ˈunse,unsˈis,ns,ns
1011,ˈunse,unsˈajs,ns,ns
1012,ˈunse,ˈunsan,ns,ns
1013,ˈunse,ˈunsas,ns,ns
1014,ˈunse,ˈunsa,ns,ns
1015,ˈunse,ˈunsa,ns,ns
1016,ˈunse,ˈunso,ns,ns
1017,unsˈimos,unsˈis,ns,ns
1018,unsˈimos,unsˈajs,ns,ns
1019,unsˈimos,ˈunsan,ns,ns
1020,unsˈimos,ˈunsas,ns,ns
1021,unsˈimos,ˈunsa,ns,ns
1022,unsˈimos,ˈunsa,ns,ns
1023,unsˈimos,ˈunso,ns,ns
1024,unsˈis,unsˈajs,ns,ns
1025,unsˈis,ˈunsan,ns,ns
1026,unsˈis,ˈunsas,ns,ns
1027,unsˈis,ˈunsa,ns,ns
1028,unsˈis,ˈunsa,ns,ns
1029,unsˈis,ˈunso,ns,ns
1030,unsˈajs,ˈunsan,ns,ns
1031,unsˈajs,ˈunsas,ns,ns
1032,unsˈajs,ˈunsa,ns,ns
1033,unsˈajs,ˈunsa,ns,ns
1034,unsˈajs,ˈunso,ns,ns
1035,ˈunsan,ˈunsas,ns,ns
1036,ˈunsan,ˈunsa,ns,ns
1037,ˈunsan,ˈunsa,ns,ns
1038,ˈunsan,ˈunso,ns,ns
1039,ˈunsas,ˈunsa,ns,ns
1040,ˈunsas,ˈunsa,ns,ns
1041,ˈunsas,ˈunso,ns,ns
1042,ˈunsa,ˈunsa,ns,ns
1043,ˈunsa,ˈunso,ns,ns
1044,ˈunsa,ˈunso,ns,ns
1045,ˈunsen,ˈunses,ns,ns
1046,ˈunsen,ˈunse,ns,ns
1047,ˈunsen,unsˈimos,ns,ns
1048,ˈunsen,unsˈis,ns,ns
1049,ˈunsen,unsˈajs,ns,ns
1050,ˈunsen,unsˈamos,ns,ns
1051,ˈunsen,ˈunsas,ns,ns
1052,ˈunsen,ˈunsa,ns,ns
1053,ˈunsen,ˈunsa,ns,ns
1054,ˈunsen,ˈunso,ns,ns
1055,ˈunses,ˈunse,ns,ns
1056,ˈunses,unsˈimos,ns,ns
1057,ˈunses,unsˈis,ns,ns
1058,ˈunses,unsˈajs,ns,ns
1059,ˈunses,unsˈamos,ns,ns
1060,ˈunses,ˈunsas,ns,ns
1061,ˈunses,ˈunsa,ns,ns
1062,ˈunses,ˈunsa,ns,ns
1063,ˈunses,ˈunso,ns,ns
1064,ˈunse,unsˈimos,ns,ns
1065,ˈunse,unsˈis,ns,ns
1066,ˈunse,unsˈajs,ns,ns
1067,ˈunse,unsˈamos,ns,ns
1068,ˈunse,ˈunsas,ns,ns
1069,ˈunse,ˈunsa,ns,ns
1070,ˈunse,ˈunsa,ns,ns
1071,ˈunse,ˈunso,ns,ns
1072,unsˈimos,unsˈis,ns,ns
1073,unsˈimos,unsˈajs,ns,ns
1074,unsˈimos,unsˈamos,ns,ns
1075,unsˈimos,ˈunsas,ns,ns
1076,unsˈimos,ˈunsa,ns,ns
1077,unsˈimos,ˈunsa,ns,ns
1078,unsˈimos,ˈunso,ns,ns
1079,unsˈis,unsˈajs,ns,ns
1080,unsˈis,unsˈamos,ns,ns
1081,unsˈis,ˈunsas,ns,ns
1082,unsˈis,ˈunsa,ns,ns
1083,unsˈis,ˈunsa,ns,ns
1084,unsˈis,ˈunso,ns,ns
1085,unsˈajs,unsˈamos,ns,ns
1086,unsˈajs,ˈunsas,ns,ns
