idx,src1,src2,src1_sf,src2_sf
534,indispˈone,indispˈonɡo,n,nɡ
535,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
536,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
537,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
538,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
539,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
540,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
541,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
542,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
543,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
544,indispˈonɡan,indispˈonɡas,nɡ,nɡ
545,indispˈonɡan,indispˈonɡa,nɡ,nɡ
546,indispˈonɡan,indispˈonɡo,nɡ,nɡ
547,indispˈonɡas,indispˈonɡa,nɡ,nɡ
548,indispˈonɡas,indispˈonɡo,nɡ,nɡ
549,indispˈonɡa,indispˈonɡo,nɡ,nɡ
550,indisponˈejs,indisponˈemos,n,n
551,indisponˈejs,indispˈonen,n,n
552,indisponˈejs,indispˈones,n,n
553,indisponˈejs,indispˈone,n,n
554,indisponˈejs,indisponɡˈajs,n,nɡ
555,indisponˈejs,indisponɡˈamos,n,nɡ
556,indisponˈejs,indispˈonɡan,n,nɡ
557,indisponˈejs,indispˈonɡas,n,nɡ
558,indisponˈejs,indispˈonɡa,n,nɡ
559,indisponˈejs,indispˈonɡo,n,nɡ
560,indisponˈemos,indispˈonen,n,n
561,indisponˈemos,indispˈones,n,n
562,indisponˈemos,indispˈone,n,n
563,indisponˈemos,indisponɡˈajs,n,nɡ
564,indisponˈemos,indisponɡˈamos,n,nɡ
565,indisponˈemos,indispˈonɡan,n,nɡ
566,indisponˈemos,indispˈonɡas,n,nɡ
567,indisponˈemos,indispˈonɡa,n,nɡ
568,indisponˈemos,indispˈonɡo,n,nɡ
569,indispˈonen,indispˈones,n,n
570,indispˈonen,indispˈone,n,n
571,indispˈonen,indisponɡˈajs,n,nɡ
572,indispˈonen,indisponɡˈamos,n,nɡ
573,indispˈonen,indispˈonɡan,n,nɡ
574,indispˈonen,indispˈonɡas,n,nɡ
575,indispˈonen,indispˈonɡa,n,nɡ
576,indispˈonen,indispˈonɡo,n,nɡ
577,indispˈones,indispˈone,n,n
578,indispˈones,indisponɡˈajs,n,nɡ
579,indispˈones,indisponɡˈamos,n,nɡ
580,indispˈones,indispˈonɡan,n,nɡ
581,indispˈones,indispˈonɡas,n,nɡ
582,indispˈones,indispˈonɡa,n,nɡ
583,indispˈones,indispˈonɡo,n,nɡ
584,indispˈone,indisponɡˈajs,n,nɡ
585,indispˈone,indisponɡˈamos,n,nɡ
586,indispˈone,indispˈonɡan,n,nɡ
587,indispˈone,indispˈonɡas,n,nɡ
588,indispˈone,indispˈonɡa,n,nɡ
589,indispˈone,indispˈonɡo,n,nɡ
590,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
591,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
592,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
593,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
594,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
595,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
596,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
597,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
598,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
599,indispˈonɡan,indispˈonɡas,nɡ,nɡ
600,indispˈonɡan,indispˈonɡa,nɡ,nɡ
601,indispˈonɡan,indispˈonɡo,nɡ,nɡ
602,indispˈonɡas,indispˈonɡa,nɡ,nɡ
603,indispˈonɡas,indispˈonɡo,nɡ,nɡ
604,indispˈonɡa,indispˈonɡo,nɡ,nɡ
605,indisponˈejs,indisponˈemos,n,n
606,indisponˈejs,indispˈonen,n,n
607,indisponˈejs,indispˈones,n,n
608,indisponˈejs,indispˈone,n,n
609,indisponˈejs,indisponɡˈajs,n,nɡ
610,indisponˈejs,indisponɡˈamos,n,nɡ
611,indisponˈejs,indispˈonɡan,n,nɡ
612,indisponˈejs,indispˈonɡas,n,nɡ
613,indisponˈejs,indispˈonɡa,n,nɡ
614,indisponˈejs,indispˈonɡa,n,nɡ
615,indisponˈemos,indispˈonen,n,n
616,indisponˈemos,indispˈones,n,n
617,indisponˈemos,indispˈone,n,n
618,indisponˈemos,indisponɡˈajs,n,nɡ
619,indisponˈemos,indisponɡˈamos,n,nɡ
620,indisponˈemos,indispˈonɡan,n,nɡ
621,indisponˈemos,indispˈonɡas,n,nɡ
622,indisponˈemos,indispˈonɡa,n,nɡ
623,indisponˈemos,indispˈonɡa,n,nɡ
624,indispˈonen,indispˈones,n,n
625,indispˈonen,indispˈone,n,n
626,indispˈonen,indisponɡˈajs,n,nɡ
627,indispˈonen,indisponɡˈamos,n,nɡ
628,indispˈonen,indispˈonɡan,n,nɡ
629,indispˈonen,indispˈonɡas,n,nɡ
630,indispˈonen,indispˈonɡa,n,nɡ
631,indispˈonen,indispˈonɡa,n,nɡ
632,indispˈones,indispˈone,n,n
633,indispˈones,indisponɡˈajs,n,nɡ
634,indispˈones,indisponɡˈamos,n,nɡ
635,indispˈones,indispˈonɡan,n,nɡ
636,indispˈones,indispˈonɡas,n,nɡ
637,indispˈones,indispˈonɡa,n,nɡ
638,indispˈones,indispˈonɡa,n,nɡ
639,indispˈone,indisponɡˈajs,n,nɡ
640,indispˈone,indisponɡˈamos,n,nɡ
641,indispˈone,indispˈonɡan,n,nɡ
642,indispˈone,indispˈonɡas,n,nɡ
643,indispˈone,indispˈonɡa,n,nɡ
644,indispˈone,indispˈonɡa,n,nɡ
645,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
646,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
647,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
648,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
649,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
650,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
651,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
652,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
653,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
654,indispˈonɡan,indispˈonɡas,nɡ,nɡ
655,indispˈonɡan,indispˈonɡa,nɡ,nɡ
656,indispˈonɡan,indispˈonɡa,nɡ,nɡ
657,indispˈonɡas,indispˈonɡa,nɡ,nɡ
658,indispˈonɡas,indispˈonɡa,nɡ,nɡ
659,indispˈonɡa,indispˈonɡa,nɡ,nɡ
660,dedˈuses,dedˈuse,s,s
661,dedˈuses,dedusˈimos,s,s
662,dedˈuses,dedusˈis,s,s
663,dedˈuses,deduskˈajs,s,sk
664,dedˈuses,deduskˈamos,s,sk
665,dedˈuses,dedˈuskan,s,sk
666,dedˈuses,dedˈuskas,s,sk
667,dedˈuses,dedˈuska,s,sk
668,dedˈuses,dedˈuska,s,sk
669,dedˈuses,dedˈusko,s,sk
670,dedˈuse,dedusˈimos,s,s
671,dedˈuse,dedusˈis,s,s
672,dedˈuse,deduskˈajs,s,sk
673,dedˈuse,deduskˈamos,s,sk
674,dedˈuse,dedˈuskan,s,sk
675,dedˈuse,dedˈuskas,s,sk
676,dedˈuse,dedˈuska,s,sk
677,dedˈuse,dedˈuska,s,sk
678,dedˈuse,dedˈusko,s,sk
679,dedusˈimos,dedusˈis,s,s
680,dedusˈimos,deduskˈajs,s,sk
681,dedusˈimos,deduskˈamos,s,sk
682,dedusˈimos,dedˈuskan,s,sk
683,dedusˈimos,dedˈuskas,s,sk
684,dedusˈimos,dedˈuska,s,sk
685,dedusˈimos,dedˈuska,s,sk
686,dedusˈimos,dedˈusko,s,sk
687,dedusˈis,deduskˈajs,s,sk
688,dedusˈis,deduskˈamos,s,sk
689,dedusˈis,dedˈuskan,s,sk
690,dedusˈis,dedˈuskas,s,sk
691,dedusˈis,dedˈuska,s,sk
692,dedusˈis,dedˈuska,s,sk
693,dedusˈis,dedˈusko,s,sk
694,deduskˈajs,deduskˈamos,sk,sk
695,deduskˈajs,dedˈuskan,sk,sk
696,deduskˈajs,dedˈuskas,sk,sk
697,deduskˈajs,dedˈuska,sk,sk
698,deduskˈajs,dedˈuska,sk,sk
699,deduskˈajs,dedˈusko,sk,sk
700,deduskˈamos,dedˈuskan,sk,sk
701,deduskˈamos,dedˈuskas,sk,sk
702,deduskˈamos,dedˈuska,sk,sk
703,deduskˈamos,dedˈuska,sk,sk
704,deduskˈamos,dedˈusko,sk,sk
705,dedˈuskan,dedˈuskas,sk,sk
706,dedˈuskan,dedˈuska,sk,sk
707,dedˈuskan,dedˈuska,sk,sk
708,dedˈuskan,dedˈusko,sk,sk
709,dedˈuskas,dedˈuska,sk,sk
710,dedˈuskas,dedˈuska,sk,sk
711,dedˈuskas,dedˈusko,sk,sk
712,dedˈuska,dedˈuska,sk,sk
713,dedˈuska,dedˈusko,sk,sk
714,dedˈuska,dedˈusko,sk,sk
715,dedˈusen,dedˈuse,s,s
716,dedˈusen,dedusˈimos,s,s
717,dedˈusen,dedusˈis,s,s
718,dedˈusen,deduskˈajs,s,sk
719,dedˈusen,deduskˈamos,s,sk
720,dedˈusen,dedˈuskan,s,sk
721,dedˈusen,dedˈuskas,s,sk
722,dedˈusen,dedˈuska,s,sk
723,dedˈusen,dedˈuska,s,sk
724,dedˈusen,dedˈusko,s,sk
725,dedˈuse,dedusˈimos,s,s
726,dedˈuse,dedusˈis,s,s
727,dedˈuse,deduskˈajs,s,sk
728,dedˈuse,deduskˈamos,s,sk
729,dedˈuse,dedˈuskan,s,sk
730,dedˈuse,dedˈuskas,s,sk
731,dedˈuse,dedˈuska,s,sk
732,dedˈuse,dedˈuska,s,sk
733,dedˈuse,dedˈusko,s,sk
734,dedusˈimos,dedusˈis,s,s
735,dedusˈimos,deduskˈajs,s,sk
736,dedusˈimos,deduskˈamos,s,sk
737,dedusˈimos,dedˈuskan,s,sk
738,dedusˈimos,dedˈuskas,s,sk
739,dedusˈimos,dedˈuska,s,sk
740,dedusˈimos,dedˈuska,s,sk
741,dedusˈimos,dedˈusko,s,sk
742,dedusˈis,deduskˈajs,s,sk
743,dedusˈis,deduskˈamos,s,sk
744,dedusˈis,dedˈuskan,s,sk
745,dedusˈis,dedˈuskas,s,sk
746,dedusˈis,dedˈuska,s,sk
747,dedusˈis,dedˈuska,s,sk
748,dedusˈis,dedˈusko,s,sk
749,deduskˈajs,deduskˈamos,sk,sk
750,deduskˈajs,dedˈuskan,sk,sk
751,deduskˈajs,dedˈuskas,sk,sk
752,deduskˈajs,dedˈuska,sk,sk
753,deduskˈajs,dedˈuska,sk,sk
754,deduskˈajs,dedˈusko,sk,sk
755,deduskˈamos,dedˈuskan,sk,sk
756,deduskˈamos,dedˈuskas,sk,sk
757,deduskˈamos,dedˈuska,sk,sk
758,deduskˈamos,dedˈuska,sk,sk
759,deduskˈamos,dedˈusko,sk,sk
760,dedˈuskan,dedˈuskas,sk,sk
761,dedˈuskan,dedˈuska,sk,sk
762,dedˈuskan,dedˈuska,sk,sk
763,dedˈuskan,dedˈusko,sk,sk
764,dedˈuskas,dedˈuska,sk,sk
765,dedˈuskas,dedˈuska,sk,sk
766,dedˈuskas,dedˈusko,sk,sk
767,dedˈuska,dedˈuska,sk,sk
768,dedˈuska,dedˈusko,sk,sk
769,dedˈuska,dedˈusko,sk,sk
770,dedˈusen,dedˈuses,s,s
771,dedˈusen,dedusˈimos,s,s
772,dedˈusen,dedusˈis,s,s
773,dedˈusen,deduskˈajs,s,sk
774,dedˈusen,deduskˈamos,s,sk
775,dedˈusen,dedˈuskan,s,sk
776,dedˈusen,dedˈuskas,s,sk
777,dedˈusen,dedˈuska,s,sk
778,dedˈusen,dedˈuska,s,sk
779,dedˈusen,dedˈusko,s,sk
780,dedˈuses,dedusˈimos,s,s
781,dedˈuses,dedusˈis,s,s
782,dedˈuses,deduskˈajs,s,sk
783,dedˈuses,deduskˈamos,s,sk
784,dedˈuses,dedˈuskan,s,sk
785,dedˈuses,dedˈuskas,s,sk
786,dedˈuses,dedˈuska,s,sk
787,dedˈuses,dedˈuska,s,sk
788,dedˈuses,dedˈusko,s,sk
789,dedusˈimos,dedusˈis,s,s
790,dedusˈimos,deduskˈajs,s,sk
791,dedusˈimos,deduskˈamos,s,sk
792,dedusˈimos,dedˈuskan,s,sk
793,dedusˈimos,dedˈuskas,s,sk
794,dedusˈimos,dedˈuska,s,sk
795,dedusˈimos,dedˈuska,s,sk
796,dedusˈimos,dedˈusko,s,sk
797,dedusˈis,deduskˈajs,s,sk
798,dedusˈis,deduskˈamos,s,sk
799,dedusˈis,dedˈuskan,s,sk
800,dedusˈis,dedˈuskas,s,sk
801,dedusˈis,dedˈuska,s,sk
802,dedusˈis,dedˈuska,s,sk
803,dedusˈis,dedˈusko,s,sk
804,deduskˈajs,deduskˈamos,sk,sk
805,deduskˈajs,dedˈuskan,sk,sk
806,deduskˈajs,dedˈuskas,sk,sk
807,deduskˈajs,dedˈuska,sk,sk
808,deduskˈajs,dedˈuska,sk,sk
809,deduskˈajs,dedˈusko,sk,sk
810,deduskˈamos,dedˈuskan,sk,sk
811,deduskˈamos,dedˈuskas,sk,sk
812,deduskˈamos,dedˈuska,sk,sk
813,deduskˈamos,dedˈuska,sk,sk
814,deduskˈamos,dedˈusko,sk,sk
815,dedˈuskan,dedˈuskas,sk,sk
816,dedˈuskan,dedˈuska,sk,sk
817,dedˈuskan,dedˈuska,sk,sk
818,dedˈuskan,dedˈusko,sk,sk
819,dedˈuskas,dedˈuska,sk,sk
820,dedˈuskas,dedˈuska,sk,sk
821,dedˈuskas,dedˈusko,sk,sk
822,dedˈuska,dedˈuska,sk,sk
823,dedˈuska,dedˈusko,sk,sk
824,dedˈuska,dedˈusko,sk,sk
825,dedˈusen,dedˈuses,s,s
826,dedˈusen,dedˈuse,s,s
827,dedˈusen,dedusˈis,s,s
828,dedˈusen,deduskˈajs,s,sk
829,dedˈusen,deduskˈamos,s,sk
830,dedˈusen,dedˈuskan,s,sk
831,dedˈusen,dedˈuskas,s,sk
832,dedˈusen,dedˈuska,s,sk
833,dedˈusen,dedˈuska,s,sk
834,dedˈusen,dedˈusko,s,sk
835,dedˈuses,dedˈuse,s,s
836,dedˈuses,dedusˈis,s,s
837,dedˈuses,deduskˈajs,s,sk
838,dedˈuses,deduskˈamos,s,sk
839,dedˈuses,dedˈuskan,s,sk
840,dedˈuses,dedˈuskas,s,sk
841,dedˈuses,dedˈuska,s,sk
842,dedˈuses,dedˈuska,s,sk
843,dedˈuses,dedˈusko,s,sk
844,dedˈuse,dedusˈis,s,s
845,dedˈuse,deduskˈajs,s,sk
846,dedˈuse,deduskˈamos,s,sk
847,dedˈuse,dedˈuskan,s,sk
848,dedˈuse,dedˈuskas,s,sk
849,dedˈuse,dedˈuska,s,sk
850,dedˈuse,dedˈuska,s,sk
851,dedˈuse,dedˈusko,s,sk
852,dedusˈis,deduskˈajs,s,sk
853,dedusˈis,deduskˈamos,s,sk
854,dedusˈis,dedˈuskan,s,sk
855,dedusˈis,dedˈuskas,s,sk
856,dedusˈis,dedˈuska,s,sk
857,dedusˈis,dedˈuska,s,sk
858,dedusˈis,dedˈusko,s,sk
859,deduskˈajs,deduskˈamos,sk,sk
860,deduskˈajs,dedˈuskan,sk,sk
861,deduskˈajs,dedˈuskas,sk,sk
862,deduskˈajs,dedˈuska,sk,sk
863,deduskˈajs,dedˈuska,sk,sk
864,deduskˈajs,dedˈusko,sk,sk
865,deduskˈamos,dedˈuskan,sk,sk
866,deduskˈamos,dedˈuskas,sk,sk
867,deduskˈamos,dedˈuska,sk,sk
868,deduskˈamos,dedˈuska,sk,sk
869,deduskˈamos,dedˈusko,sk,sk
870,dedˈuskan,dedˈuskas,sk,sk
871,dedˈuskan,dedˈuska,sk,sk
872,dedˈuskan,dedˈuska,sk,sk
873,dedˈuskan,dedˈusko,sk,sk
874,dedˈuskas,dedˈuska,sk,sk
875,dedˈuskas,dedˈuska,sk,sk
876,dedˈuskas,dedˈusko,sk,sk
877,dedˈuska,dedˈuska,sk,sk
878,dedˈuska,dedˈusko,sk,sk
879,dedˈuska,dedˈusko,sk,sk
880,dedˈusen,dedˈuses,s,s
881,dedˈusen,dedˈuse,s,s
882,dedˈusen,dedusˈimos,s,s
883,dedˈusen,deduskˈajs,s,sk
884,dedˈusen,deduskˈamos,s,sk
885,dedˈusen,dedˈuskan,s,sk
886,dedˈusen,dedˈuskas,s,sk
887,dedˈusen,dedˈuska,s,sk
888,dedˈusen,dedˈuska,s,sk
889,dedˈusen,dedˈusko,s,sk
890,dedˈuses,dedˈuse,s,s
891,dedˈuses,dedusˈimos,s,s
892,dedˈuses,deduskˈajs,s,sk
893,dedˈuses,deduskˈamos,s,sk
894,dedˈuses,dedˈuskan,s,sk
895,dedˈuses,dedˈuskas,s,sk
896,dedˈuses,dedˈuska,s,sk
897,dedˈuses,dedˈuska,s,sk
898,dedˈuses,dedˈusko,s,sk
899,dedˈuse,dedusˈimos,s,s
900,dedˈuse,deduskˈajs,s,sk
901,dedˈuse,deduskˈamos,s,sk
902,dedˈuse,dedˈuskan,s,sk
903,dedˈuse,dedˈuskas,s,sk
904,dedˈuse,dedˈuska,s,sk
905,dedˈuse,dedˈuska,s,sk
906,dedˈuse,dedˈusko,s,sk
907,dedusˈimos,deduskˈajs,s,sk
908,dedusˈimos,deduskˈamos,s,sk
909,dedusˈimos,dedˈuskan,s,sk
910,dedusˈimos,dedˈuskas,s,sk
911,dedusˈimos,dedˈuska,s,sk
912,dedusˈimos,dedˈuska,s,sk
913,dedusˈimos,dedˈusko,s,sk
914,deduskˈajs,deduskˈamos,sk,sk
915,deduskˈajs,dedˈuskan,sk,sk
916,deduskˈajs,dedˈuskas,sk,sk
917,deduskˈajs,dedˈuska,sk,sk
918,deduskˈajs,dedˈuska,sk,sk
919,deduskˈajs,dedˈusko,sk,sk
920,deduskˈamos,dedˈuskan,sk,sk
921,deduskˈamos,dedˈuskas,sk,sk
922,deduskˈamos,dedˈuska,sk,sk
923,deduskˈamos,dedˈuska,sk,sk
924,deduskˈamos,dedˈusko,sk,sk
925,dedˈuskan,dedˈuskas,sk,sk
926,dedˈuskan,dedˈuska,sk,sk
927,dedˈuskan,dedˈuska,sk,sk
928,dedˈuskan,dedˈusko,sk,sk
929,dedˈuskas,dedˈuska,sk,sk
930,dedˈuskas,dedˈuska,sk,sk
931,dedˈuskas,dedˈusko,sk,sk
932,dedˈuska,dedˈuska,sk,sk
933,dedˈuska,dedˈusko,sk,sk
934,dedˈuska,dedˈusko,sk,sk
935,dedˈusen,dedˈuses,s,s
936,dedˈusen,dedˈuse,s,s
937,dedˈusen,dedusˈimos,s,s
938,dedˈusen,dedusˈis,s,s
939,dedˈusen,deduskˈamos,s,sk
940,dedˈusen,dedˈuskan,s,sk
941,dedˈusen,dedˈuskas,s,sk
942,dedˈusen,dedˈuska,s,sk
943,dedˈusen,dedˈuska,s,sk
944,dedˈusen,dedˈusko,s,sk
945,dedˈuses,dedˈuse,s,s
946,dedˈuses,dedusˈimos,s,s
947,dedˈuses,dedusˈis,s,s
948,dedˈuses,deduskˈamos,s,sk
949,dedˈuses,dedˈuskan,s,sk
950,dedˈuses,dedˈuskas,s,sk
951,dedˈuses,dedˈuska,s,sk
952,dedˈuses,dedˈuska,s,sk
953,dedˈuses,dedˈusko,s,sk
954,dedˈuse,dedusˈimos,s,s
955,dedˈuse,dedusˈis,s,s
956,dedˈuse,deduskˈamos,s,sk
957,dedˈuse,dedˈuskan,s,sk
958,dedˈuse,dedˈuskas,s,sk
959,dedˈuse,dedˈuska,s,sk
960,dedˈuse,dedˈuska,s,sk
961,dedˈuse,dedˈusko,s,sk
962,dedusˈimos,dedusˈis,s,s
963,dedusˈimos,deduskˈamos,s,sk
964,dedusˈimos,dedˈuskan,s,sk
965,dedusˈimos,dedˈuskas,s,sk
966,dedusˈimos,dedˈuska,s,sk
967,dedusˈimos,dedˈuska,s,sk
968,dedusˈimos,dedˈusko,s,sk
969,dedusˈis,deduskˈamos,s,sk
970,dedusˈis,dedˈuskan,s,sk
971,dedusˈis,dedˈuskas,s,sk
972,dedusˈis,dedˈuska,s,sk
973,dedusˈis,dedˈuska,s,sk
974,dedusˈis,dedˈusko,s,sk
975,deduskˈamos,dedˈuskan,sk,sk
976,deduskˈamos,dedˈuskas,sk,sk
977,deduskˈamos,dedˈuska,sk,sk
978,deduskˈamos,dedˈuska,sk,sk
979,deduskˈamos,dedˈusko,sk,sk
980,dedˈuskan,dedˈuskas,sk,sk
981,dedˈuskan,dedˈuska,sk,sk
982,dedˈuskan,dedˈuska,sk,sk
983,dedˈuskan,dedˈusko,sk,sk
984,dedˈuskas,dedˈuska,sk,sk
985,dedˈuskas,dedˈuska,sk,sk
986,dedˈuskas,dedˈusko,sk,sk
987,dedˈuska,dedˈuska,sk,sk
988,dedˈuska,dedˈusko,sk,sk
989,dedˈuska,dedˈusko,sk,sk
990,dedˈusen,dedˈuses,s,s
991,dedˈusen,dedˈuse,s,s
992,dedˈusen,dedusˈimos,s,s
993,dedˈusen,dedusˈis,s,s
994,dedˈusen,deduskˈajs,s,sk
995,dedˈusen,dedˈuskan,s,sk
996,dedˈusen,dedˈuskas,s,sk
997,dedˈusen,dedˈuska,s,sk
998,dedˈusen,dedˈuska,s,sk
999,dedˈusen,dedˈusko,s,sk
1000,dedˈuses,dedˈuse,s,s
1001,dedˈuses,dedusˈimos,s,s
1002,dedˈuses,dedusˈis,s,s
1003,dedˈuses,deduskˈajs,s,sk
1004,dedˈuses,dedˈuskan,s,sk
1005,dedˈuses,dedˈuskas,s,sk
1006,dedˈuses,dedˈuska,s,sk
1007,dedˈuses,dedˈuska,s,sk
1008,dedˈuses,dedˈusko,s,sk
1009,dedˈuse,dedusˈimos,s,s
1010,dedˈuse,dedusˈis,s,s
1011,dedˈuse,deduskˈajs,s,sk
1012,dedˈuse,dedˈuskan,s,sk
1013,dedˈuse,dedˈuskas,s,sk
1014,dedˈuse,dedˈuska,s,sk
1015,dedˈuse,dedˈuska,s,sk
1016,dedˈuse,dedˈusko,s,sk
1017,dedusˈimos,dedusˈis,s,s
1018,dedusˈimos,deduskˈajs,s,sk
1019,dedusˈimos,dedˈuskan,s,sk
1020,dedusˈimos,dedˈuskas,s,sk
1021,dedusˈimos,dedˈuska,s,sk
1022,dedusˈimos,dedˈuska,s,sk
1023,dedusˈimos,dedˈusko,s,sk
1024,dedusˈis,deduskˈajs,s,sk
1025,dedusˈis,dedˈuskan,s,sk
1026,dedusˈis,dedˈuskas,s,sk
1027,dedusˈis,dedˈuska,s,sk
1028,dedusˈis,dedˈuska,s,sk
1029,dedusˈis,dedˈusko,s,sk
1030,deduskˈajs,dedˈuskan,sk,sk
1031,deduskˈajs,dedˈuskas,sk,sk
1032,deduskˈajs,dedˈuska,sk,sk
1033,deduskˈajs,dedˈuska,sk,sk
1034,deduskˈajs,dedˈusko,sk,sk
1035,dedˈuskan,dedˈuskas,sk,sk
1036,dedˈuskan,dedˈuska,sk,sk
1037,dedˈuskan,dedˈuska,sk,sk
1038,dedˈuskan,dedˈusko,sk,sk
1039,dedˈuskas,dedˈuska,sk,sk
1040,dedˈuskas,dedˈuska,sk,sk
1041,dedˈuskas,dedˈusko,sk,sk
1042,dedˈuska,dedˈuska,sk,sk
1043,dedˈuska,dedˈusko,sk,sk
1044,dedˈuska,dedˈusko,sk,sk
1045,dedˈusen,dedˈuses,s,s
1046,dedˈusen,dedˈuse,s,s
1047,dedˈusen,dedusˈimos,s,s
1048,dedˈusen,dedusˈis,s,s
1049,dedˈusen,deduskˈajs,s,sk
1050,dedˈusen,deduskˈamos,s,sk
1051,dedˈusen,dedˈuskas,s,sk
1052,dedˈusen,dedˈuska,s,sk
1053,dedˈusen,dedˈuska,s,sk
1054,dedˈusen,dedˈusko,s,sk
1055,dedˈuses,dedˈuse,s,s
1056,dedˈuses,dedusˈimos,s,s
1057,dedˈuses,dedusˈis,s,s
1058,dedˈuses,deduskˈajs,s,sk
1059,dedˈuses,deduskˈamos,s,sk
1060,dedˈuses,dedˈuskas,s,sk
1061,dedˈuses,dedˈuska,s,sk
1062,dedˈuses,dedˈuska,s,sk
1063,dedˈuses,dedˈusko,s,sk
1064,dedˈuse,dedusˈimos,s,s
1065,dedˈuse,dedusˈis,s,s
1066,dedˈuse,deduskˈajs,s,sk
1067,dedˈuse,deduskˈamos,s,sk
1068,dedˈuse,dedˈuskas,s,sk
1069,dedˈuse,dedˈuska,s,sk
1070,dedˈuse,dedˈuska,s,sk
1071,dedˈuse,dedˈusko,s,sk
1072,dedusˈimos,dedusˈis,s,s
1073,dedusˈimos,deduskˈajs,s,sk
1074,dedusˈimos,deduskˈamos,s,sk
1075,dedusˈimos,dedˈuskas,s,sk
1076,dedusˈimos,dedˈuska,s,sk
1077,dedusˈimos,dedˈuska,s,sk
1078,dedusˈimos,dedˈusko,s,sk
1079,dedusˈis,deduskˈajs,s,sk
1080,dedusˈis,deduskˈamos,s,sk
1081,dedusˈis,dedˈuskas,s,sk
1082,dedusˈis,dedˈuska,s,sk
1083,dedusˈis,dedˈuska,s,sk
1084,dedusˈis,dedˈusko,s,sk
1085,deduskˈajs,deduskˈamos,sk,sk
1086,deduskˈajs,dedˈuskas,sk,sk
1087,deduskˈajs,dedˈuska,sk,sk
1088,deduskˈajs,dedˈuska,sk,sk
1089,deduskˈajs,dedˈusko,sk,sk
1090,deduskˈamos,dedˈuskas,sk,sk
1091,deduskˈamos,dedˈuska,sk,sk
1092,deduskˈamos,dedˈuska,sk,sk
1093,deduskˈamos,dedˈusko,sk,sk
1094,dedˈuskas,dedˈuska,sk,sk
1095,dedˈuskas,dedˈuska,sk,sk
1096,dedˈuskas,dedˈusko,sk,sk
1097,dedˈuska,dedˈuska,sk,sk
1098,dedˈuska,dedˈusko,sk,sk
1099,dedˈuska,dedˈusko,sk,sk
1100,dedˈusen,dedˈuses,s,s
1101,dedˈusen,dedˈuse,s,s
1102,dedˈusen,dedusˈimos,s,s
1103,dedˈusen,dedusˈis,s,s
1104,dedˈusen,deduskˈajs,s,sk
1105,dedˈusen,deduskˈamos,s,sk
1106,dedˈusen,dedˈuskan,s,sk
1107,dedˈusen,dedˈuska,s,sk
1108,dedˈusen,dedˈuska,s,sk
1109,dedˈusen,dedˈusko,s,sk
1110,dedˈuses,dedˈuse,s,s
1111,dedˈuses,dedusˈimos,s,s
1112,dedˈuses,dedusˈis,s,s
1113,dedˈuses,deduskˈajs,s,sk
1114,dedˈuses,deduskˈamos,s,sk
1115,dedˈuses,dedˈuskan,s,sk
1116,dedˈuses,dedˈuska,s,sk
1117,dedˈuses,dedˈuska,s,sk
1118,dedˈuses,dedˈusko,s,sk
1119,dedˈuse,dedusˈimos,s,s
1120,dedˈuse,dedusˈis,s,s
1121,dedˈuse,deduskˈajs,s,sk
1122,dedˈuse,deduskˈamos,s,sk
1123,dedˈuse,dedˈuskan,s,sk
1124,dedˈuse,dedˈuska,s,sk
1125,dedˈuse,dedˈuska,s,sk
1126,dedˈuse,dedˈusko,s,sk
1127,dedusˈimos,dedusˈis,s,s
1128,dedusˈimos,deduskˈajs,s,sk
1129,dedusˈimos,deduskˈamos,s,sk
1130,dedusˈimos,dedˈuskan,s,sk
1131,dedusˈimos,dedˈuska,s,sk
1132,dedusˈimos,dedˈuska,s,sk
1133,dedusˈimos,dedˈusko,s,sk
1134,dedusˈis,deduskˈajs,s,sk
1135,dedusˈis,deduskˈamos,s,sk
1136,dedusˈis,dedˈuskan,s,sk
1137,dedusˈis,dedˈuska,s,sk
