idx,src1,src2,src1_sf,src2_sf
429,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
430,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
431,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
432,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
433,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
434,supeɾbenˈis,supeɾbjˈenen,n,n
435,supeɾbenˈis,supeɾbjˈenes,n,n
436,supeɾbenˈis,supeɾbjˈene,n,n
437,supeɾbjˈenen,supeɾbjˈenes,n,n
438,supeɾbjˈenen,supeɾbjˈene,n,n
439,supeɾbjˈenes,supeɾbjˈene,n,n
440,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
441,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
442,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
443,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
444,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
445,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
446,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
447,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
448,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
449,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
450,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
451,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
452,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
453,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
454,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
455,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
456,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
457,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
458,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
459,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
460,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
461,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
462,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
463,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
464,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
465,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
466,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
467,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
468,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
469,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
470,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
471,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
472,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
473,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
474,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
475,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
476,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
477,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
478,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
479,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
480,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
481,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
482,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
483,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
484,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
485,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
486,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
487,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
488,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
489,supeɾbenˈimos,supeɾbjˈenen,n,n
490,supeɾbenˈimos,supeɾbjˈenes,n,n
491,supeɾbenˈimos,supeɾbjˈene,n,n
492,supeɾbjˈenen,supeɾbjˈenes,n,n
493,supeɾbjˈenen,supeɾbjˈene,n,n
494,supeɾbjˈenes,supeɾbjˈene,n,n
495,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
496,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
497,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
498,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
499,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
500,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
501,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
502,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
503,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
504,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
505,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
506,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
507,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
508,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
509,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
510,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
511,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
512,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
513,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
514,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
515,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
516,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
517,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
518,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
519,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
520,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
521,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
522,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
523,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
524,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
525,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
526,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
527,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
528,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
529,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
530,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
531,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
532,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
533,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
534,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
535,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
536,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
537,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
538,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
539,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
540,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
541,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
542,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
543,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
544,supeɾbenˈimos,supeɾbenˈis,n,n
545,supeɾbenˈimos,supeɾbjˈenes,n,n
546,supeɾbenˈimos,supeɾbjˈene,n,n
547,supeɾbenˈis,supeɾbjˈenes,n,n
548,supeɾbenˈis,supeɾbjˈene,n,n
549,supeɾbjˈenes,supeɾbjˈene,n,n
550,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
551,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
552,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
553,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
554,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
555,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
556,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
557,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
558,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
559,supeɾbenɡˈajs,supeɾbjˈene,nɡ,n
560,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
561,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
562,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
563,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
564,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
565,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
566,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
567,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
568,supeɾbenɡˈamos,supeɾbjˈene,nɡ,n
569,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
570,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
571,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
572,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
573,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
574,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
575,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
576,supeɾbˈenɡan,supeɾbjˈene,nɡ,n
577,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
578,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
579,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
580,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
581,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
582,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
583,supeɾbˈenɡas,supeɾbjˈene,nɡ,n
584,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
585,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
586,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
587,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
588,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
589,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
590,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
591,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
592,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
593,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
594,supeɾbˈenɡa,supeɾbjˈene,nɡ,n
595,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
596,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
597,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
598,supeɾbˈenɡo,supeɾbjˈene,nɡ,n
599,supeɾbenˈimos,supeɾbenˈis,n,n
600,supeɾbenˈimos,supeɾbjˈenen,n,n
601,supeɾbenˈimos,supeɾbjˈene,n,n
602,supeɾbenˈis,supeɾbjˈenen,n,n
603,supeɾbenˈis,supeɾbjˈene,n,n
604,supeɾbjˈenen,supeɾbjˈene,n,n
605,supeɾbenɡˈajs,supeɾbenɡˈamos,nɡ,nɡ
606,supeɾbenɡˈajs,supeɾbˈenɡan,nɡ,nɡ
607,supeɾbenɡˈajs,supeɾbˈenɡas,nɡ,nɡ
608,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
609,supeɾbenɡˈajs,supeɾbˈenɡa,nɡ,nɡ
610,supeɾbenɡˈajs,supeɾbˈenɡo,nɡ,nɡ
611,supeɾbenɡˈajs,supeɾbenˈimos,nɡ,n
612,supeɾbenɡˈajs,supeɾbenˈis,nɡ,n
613,supeɾbenɡˈajs,supeɾbjˈenen,nɡ,n
614,supeɾbenɡˈajs,supeɾbjˈenes,nɡ,n
615,supeɾbenɡˈamos,supeɾbˈenɡan,nɡ,nɡ
616,supeɾbenɡˈamos,supeɾbˈenɡas,nɡ,nɡ
617,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
618,supeɾbenɡˈamos,supeɾbˈenɡa,nɡ,nɡ
619,supeɾbenɡˈamos,supeɾbˈenɡo,nɡ,nɡ
620,supeɾbenɡˈamos,supeɾbenˈimos,nɡ,n
621,supeɾbenɡˈamos,supeɾbenˈis,nɡ,n
622,supeɾbenɡˈamos,supeɾbjˈenen,nɡ,n
623,supeɾbenɡˈamos,supeɾbjˈenes,nɡ,n
624,supeɾbˈenɡan,supeɾbˈenɡas,nɡ,nɡ
625,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
626,supeɾbˈenɡan,supeɾbˈenɡa,nɡ,nɡ
627,supeɾbˈenɡan,supeɾbˈenɡo,nɡ,nɡ
628,supeɾbˈenɡan,supeɾbenˈimos,nɡ,n
629,supeɾbˈenɡan,supeɾbenˈis,nɡ,n
630,supeɾbˈenɡan,supeɾbjˈenen,nɡ,n
631,supeɾbˈenɡan,supeɾbjˈenes,nɡ,n
632,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
633,supeɾbˈenɡas,supeɾbˈenɡa,nɡ,nɡ
634,supeɾbˈenɡas,supeɾbˈenɡo,nɡ,nɡ
635,supeɾbˈenɡas,supeɾbenˈimos,nɡ,n
636,supeɾbˈenɡas,supeɾbenˈis,nɡ,n
637,supeɾbˈenɡas,supeɾbjˈenen,nɡ,n
638,supeɾbˈenɡas,supeɾbjˈenes,nɡ,n
639,supeɾbˈenɡa,supeɾbˈenɡa,nɡ,nɡ
640,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
641,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
642,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
643,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
644,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
645,supeɾbˈenɡa,supeɾbˈenɡo,nɡ,nɡ
646,supeɾbˈenɡa,supeɾbenˈimos,nɡ,n
647,supeɾbˈenɡa,supeɾbenˈis,nɡ,n
648,supeɾbˈenɡa,supeɾbjˈenen,nɡ,n
649,supeɾbˈenɡa,supeɾbjˈenes,nɡ,n
650,supeɾbˈenɡo,supeɾbenˈimos,nɡ,n
651,supeɾbˈenɡo,supeɾbenˈis,nɡ,n
652,supeɾbˈenɡo,supeɾbjˈenen,nɡ,n
653,supeɾbˈenɡo,supeɾbjˈenes,nɡ,n
654,supeɾbenˈimos,supeɾbenˈis,n,n
655,supeɾbenˈimos,supeɾbjˈenen,n,n
656,supeɾbenˈimos,supeɾbjˈenes,n,n
657,supeɾbenˈis,supeɾbjˈenen,n,n
658,supeɾbenˈis,supeɾbjˈenes,n,n
659,supeɾbjˈenen,supeɾbjˈenes,n,n
660,meɾesˈemos,meɾˈesen,s,s
661,meɾesˈemos,meɾˈeses,s,s
662,meɾesˈemos,meɾˈese,s,s
663,meɾesˈemos,meɾeskˈajs,s,sk
664,meɾesˈemos,meɾeskˈamos,s,sk
665,meɾesˈemos,meɾˈeskan,s,sk
666,meɾesˈemos,meɾˈeskas,s,sk
667,meɾesˈemos,meɾˈeska,s,sk
668,meɾesˈemos,meɾˈeska,s,sk
669,meɾesˈemos,meɾˈesko,s,sk
670,meɾˈesen,meɾˈeses,s,s
671,meɾˈesen,meɾˈese,s,s
672,meɾˈesen,meɾeskˈajs,s,sk
673,meɾˈesen,meɾeskˈamos,s,sk
674,meɾˈesen,meɾˈeskan,s,sk
675,meɾˈesen,meɾˈeskas,s,sk
676,meɾˈesen,meɾˈeska,s,sk
677,meɾˈesen,meɾˈeska,s,sk
678,meɾˈesen,meɾˈesko,s,sk
679,meɾˈeses,meɾˈese,s,s
680,meɾˈeses,meɾeskˈajs,s,sk
681,meɾˈeses,meɾeskˈamos,s,sk
682,meɾˈeses,meɾˈeskan,s,sk
683,meɾˈeses,meɾˈeskas,s,sk
684,meɾˈeses,meɾˈeska,s,sk
685,meɾˈeses,meɾˈeska,s,sk
686,meɾˈeses,meɾˈesko,s,sk
687,meɾˈese,meɾeskˈajs,s,sk
688,meɾˈese,meɾeskˈamos,s,sk
689,meɾˈese,meɾˈeskan,s,sk
690,meɾˈese,meɾˈeskas,s,sk
691,meɾˈese,meɾˈeska,s,sk
692,meɾˈese,meɾˈeska,s,sk
693,meɾˈese,meɾˈesko,s,sk
694,meɾeskˈajs,meɾeskˈamos,sk,sk
695,meɾeskˈajs,meɾˈeskan,sk,sk
696,meɾeskˈajs,meɾˈeskas,sk,sk
697,meɾeskˈajs,meɾˈeska,sk,sk
698,meɾeskˈajs,meɾˈeska,sk,sk
699,meɾeskˈajs,meɾˈesko,sk,sk
700,meɾeskˈamos,meɾˈeskan,sk,sk
701,meɾeskˈamos,meɾˈeskas,sk,sk
702,meɾeskˈamos,meɾˈeska,sk,sk
703,meɾeskˈamos,meɾˈeska,sk,sk
704,meɾeskˈamos,meɾˈesko,sk,sk
705,meɾˈeskan,meɾˈeskas,sk,sk
706,meɾˈeskan,meɾˈeska,sk,sk
707,meɾˈeskan,meɾˈeska,sk,sk
708,meɾˈeskan,meɾˈesko,sk,sk
709,meɾˈeskas,meɾˈeska,sk,sk
710,meɾˈeskas,meɾˈeska,sk,sk
711,meɾˈeskas,meɾˈesko,sk,sk
712,meɾˈeska,meɾˈeska,sk,sk
713,meɾˈeska,meɾˈesko,sk,sk
714,meɾˈeska,meɾˈesko,sk,sk
715,meɾesˈejs,meɾˈesen,s,s
716,meɾesˈejs,meɾˈeses,s,s
717,meɾesˈejs,meɾˈese,s,s
718,meɾesˈejs,meɾeskˈajs,s,sk
719,meɾesˈejs,meɾeskˈamos,s,sk
720,meɾesˈejs,meɾˈeskan,s,sk
721,meɾesˈejs,meɾˈeskas,s,sk
722,meɾesˈejs,meɾˈeska,s,sk
723,meɾesˈejs,meɾˈeska,s,sk
724,meɾesˈejs,meɾˈesko,s,sk
725,meɾˈesen,meɾˈeses,s,s
726,meɾˈesen,meɾˈese,s,s
727,meɾˈesen,meɾeskˈajs,s,sk
728,meɾˈesen,meɾeskˈamos,s,sk
729,meɾˈesen,meɾˈeskan,s,sk
730,meɾˈesen,meɾˈeskas,s,sk
731,meɾˈesen,meɾˈeska,s,sk
732,meɾˈesen,meɾˈeska,s,sk
733,meɾˈesen,meɾˈesko,s,sk
734,meɾˈeses,meɾˈese,s,s
735,meɾˈeses,meɾeskˈajs,s,sk
736,meɾˈeses,meɾeskˈamos,s,sk
737,meɾˈeses,meɾˈeskan,s,sk
738,meɾˈeses,meɾˈeskas,s,sk
739,meɾˈeses,meɾˈeska,s,sk
740,meɾˈeses,meɾˈeska,s,sk
741,meɾˈeses,meɾˈesko,s,sk
742,meɾˈese,meɾeskˈajs,s,sk
743,meɾˈese,meɾeskˈamos,s,sk
744,meɾˈese,meɾˈeskan,s,sk
745,meɾˈese,meɾˈeskas,s,sk
746,meɾˈese,meɾˈeska,s,sk
747,meɾˈese,meɾˈeska,s,sk
748,meɾˈese,meɾˈesko,s,sk
749,meɾeskˈajs,meɾeskˈamos,sk,sk
750,meɾeskˈajs,meɾˈeskan,sk,sk
751,meɾeskˈajs,meɾˈeskas,sk,sk
752,meɾeskˈajs,meɾˈeska,sk,sk
753,meɾeskˈajs,meɾˈeska,sk,sk
754,meɾeskˈajs,meɾˈesko,sk,sk
755,meɾeskˈamos,meɾˈeskan,sk,sk
756,meɾeskˈamos,meɾˈeskas,sk,sk
757,meɾeskˈamos,meɾˈeska,sk,sk
758,meɾeskˈamos,meɾˈeska,sk,sk
759,meɾeskˈamos,meɾˈesko,sk,sk
760,meɾˈeskan,meɾˈeskas,sk,sk
761,meɾˈeskan,meɾˈeska,sk,sk
762,meɾˈeskan,meɾˈeska,sk,sk
763,meɾˈeskan,meɾˈesko,sk,sk
764,meɾˈeskas,meɾˈeska,sk,sk
765,meɾˈeskas,meɾˈeska,sk,sk
766,meɾˈeskas,meɾˈesko,sk,sk
767,meɾˈeska,meɾˈeska,sk,sk
768,meɾˈeska,meɾˈesko,sk,sk
769,meɾˈeska,meɾˈesko,sk,sk
770,meɾesˈejs,meɾesˈemos,s,s
771,meɾesˈejs,meɾˈeses,s,s
772,meɾesˈejs,meɾˈese,s,s
773,meɾesˈejs,meɾeskˈajs,s,sk
774,meɾesˈejs,meɾeskˈamos,s,sk
775,meɾesˈejs,meɾˈeskan,s,sk
776,meɾesˈejs,meɾˈeskas,s,sk
777,meɾesˈejs,meɾˈeska,s,sk
778,meɾesˈejs,meɾˈeska,s,sk
779,meɾesˈejs,meɾˈesko,s,sk
780,meɾesˈemos,meɾˈeses,s,s
781,meɾesˈemos,meɾˈese,s,s
782,meɾesˈemos,meɾeskˈajs,s,sk
783,meɾesˈemos,meɾeskˈamos,s,sk
784,meɾesˈemos,meɾˈeskan,s,sk
785,meɾesˈemos,meɾˈeskas,s,sk
786,meɾesˈemos,meɾˈeska,s,sk
787,meɾesˈemos,meɾˈeska,s,sk
788,meɾesˈemos,meɾˈesko,s,sk
789,meɾˈeses,meɾˈese,s,s
790,meɾˈeses,meɾeskˈajs,s,sk
791,meɾˈeses,meɾeskˈamos,s,sk
792,meɾˈeses,meɾˈeskan,s,sk
793,meɾˈeses,meɾˈeskas,s,sk
794,meɾˈeses,meɾˈeska,s,sk
795,meɾˈeses,meɾˈeska,s,sk
796,meɾˈeses,meɾˈesko,s,sk
797,meɾˈese,meɾeskˈajs,s,sk
798,meɾˈese,meɾeskˈamos,s,sk
799,meɾˈese,meɾˈeskan,s,sk
800,meɾˈese,meɾˈeskas,s,sk
801,meɾˈese,meɾˈeska,s,sk
802,meɾˈese,meɾˈeska,s,sk
803,meɾˈese,meɾˈesko,s,sk
804,meɾeskˈajs,meɾeskˈamos,sk,sk
805,meɾeskˈajs,meɾˈeskan,sk,sk
806,meɾeskˈajs,meɾˈeskas,sk,sk
807,meɾeskˈajs,meɾˈeska,sk,sk
808,meɾeskˈajs,meɾˈeska,sk,sk
809,meɾeskˈajs,meɾˈesko,sk,sk
810,meɾeskˈamos,meɾˈeskan,sk,sk
811,meɾeskˈamos,meɾˈeskas,sk,sk
812,meɾeskˈamos,meɾˈeska,sk,sk
813,meɾeskˈamos,meɾˈeska,sk,sk
814,meɾeskˈamos,meɾˈesko,sk,sk
815,meɾˈeskan,meɾˈeskas,sk,sk
816,meɾˈeskan,meɾˈeska,sk,sk
817,meɾˈeskan,meɾˈeska,sk,sk
818,meɾˈeskan,meɾˈesko,sk,sk
819,meɾˈeskas,meɾˈeska,sk,sk
820,meɾˈeskas,meɾˈeska,sk,sk
821,meɾˈeskas,meɾˈesko,sk,sk
822,meɾˈeska,meɾˈeska,sk,sk
823,meɾˈeska,meɾˈesko,sk,sk
824,meɾˈeska,meɾˈesko,sk,sk
825,meɾesˈejs,meɾesˈemos,s,s
826,meɾesˈejs,meɾˈesen,s,s
827,meɾesˈejs,meɾˈese,s,s
828,meɾesˈejs,meɾeskˈajs,s,sk
829,meɾesˈejs,meɾeskˈamos,s,sk
830,meɾesˈejs,meɾˈeskan,s,sk
831,meɾesˈejs,meɾˈeskas,s,sk
832,meɾesˈejs,meɾˈeska,s,sk
833,meɾesˈejs,meɾˈeska,s,sk
834,meɾesˈejs,meɾˈesko,s,sk
835,meɾesˈemos,meɾˈesen,s,s
836,meɾesˈemos,meɾˈese,s,s
837,meɾesˈemos,meɾeskˈajs,s,sk
838,meɾesˈemos,meɾeskˈamos,s,sk
839,meɾesˈemos,meɾˈeskan,s,sk
840,meɾesˈemos,meɾˈeskas,s,sk
841,meɾesˈemos,meɾˈeska,s,sk
842,meɾesˈemos,meɾˈeska,s,sk
843,meɾesˈemos,meɾˈesko,s,sk
844,meɾˈesen,meɾˈese,s,s
845,meɾˈesen,meɾeskˈajs,s,sk
846,meɾˈesen,meɾeskˈamos,s,sk
847,meɾˈesen,meɾˈeskan,s,sk
848,meɾˈesen,meɾˈeskas,s,sk
849,meɾˈesen,meɾˈeska,s,sk
850,meɾˈesen,meɾˈeska,s,sk
851,meɾˈesen,meɾˈesko,s,sk
852,meɾˈese,meɾeskˈajs,s,sk
853,meɾˈese,meɾeskˈamos,s,sk
854,meɾˈese,meɾˈeskan,s,sk
855,meɾˈese,meɾˈeskas,s,sk
856,meɾˈese,meɾˈeska,s,sk
857,meɾˈese,meɾˈeska,s,sk
858,meɾˈese,meɾˈesko,s,sk
859,meɾeskˈajs,meɾeskˈamos,sk,sk
860,meɾeskˈajs,meɾˈeskan,sk,sk
861,meɾeskˈajs,meɾˈeskas,sk,sk
862,meɾeskˈajs,meɾˈeska,sk,sk
863,meɾeskˈajs,meɾˈeska,sk,sk
864,meɾeskˈajs,meɾˈesko,sk,sk
865,meɾeskˈamos,meɾˈeskan,sk,sk
866,meɾeskˈamos,meɾˈeskas,sk,sk
867,meɾeskˈamos,meɾˈeska,sk,sk
868,meɾeskˈamos,meɾˈeska,sk,sk
869,meɾeskˈamos,meɾˈesko,sk,sk
870,meɾˈeskan,meɾˈeskas,sk,sk
871,meɾˈeskan,meɾˈeska,sk,sk
872,meɾˈeskan,meɾˈeska,sk,sk
873,meɾˈeskan,meɾˈesko,sk,sk
874,meɾˈeskas,meɾˈeska,sk,sk
875,meɾˈeskas,meɾˈeska,sk,sk
876,meɾˈeskas,meɾˈesko,sk,sk
877,meɾˈeska,meɾˈeska,sk,sk
878,meɾˈeska,meɾˈesko,sk,sk
879,meɾˈeska,meɾˈesko,sk,sk
880,meɾesˈejs,meɾesˈemos,s,s
881,meɾesˈejs,meɾˈesen,s,s
882,meɾesˈejs,meɾˈeses,s,s
883,meɾesˈejs,meɾeskˈajs,s,sk
884,meɾesˈejs,meɾeskˈamos,s,sk
885,meɾesˈejs,meɾˈeskan,s,sk
886,meɾesˈejs,meɾˈeskas,s,sk
887,meɾesˈejs,meɾˈeska,s,sk
888,meɾesˈejs,meɾˈeska,s,sk
889,meɾesˈejs,meɾˈesko,s,sk
890,meɾesˈemos,meɾˈesen,s,s
891,meɾesˈemos,meɾˈeses,s,s
892,meɾesˈemos,meɾeskˈajs,s,sk
893,meɾesˈemos,meɾeskˈamos,s,sk
894,meɾesˈemos,meɾˈeskan,s,sk
895,meɾesˈemos,meɾˈeskas,s,sk
896,meɾesˈemos,meɾˈeska,s,sk
897,meɾesˈemos,meɾˈeska,s,sk
898,meɾesˈemos,meɾˈesko,s,sk
899,meɾˈesen,meɾˈeses,s,s
900,meɾˈesen,meɾeskˈajs,s,sk
901,meɾˈesen,meɾeskˈamos,s,sk
902,meɾˈesen,meɾˈeskan,s,sk
903,meɾˈesen,meɾˈeskas,s,sk
904,meɾˈesen,meɾˈeska,s,sk
905,meɾˈesen,meɾˈeska,s,sk
906,meɾˈesen,meɾˈesko,s,sk
907,meɾˈeses,meɾeskˈajs,s,sk
908,meɾˈeses,meɾeskˈamos,s,sk
909,meɾˈeses,meɾˈeskan,s,sk
910,meɾˈeses,meɾˈeskas,s,sk
911,meɾˈeses,meɾˈeska,s,sk
912,meɾˈeses,meɾˈeska,s,sk
913,meɾˈeses,meɾˈesko,s,sk
914,meɾeskˈajs,meɾeskˈamos,sk,sk
915,meɾeskˈajs,meɾˈeskan,sk,sk
916,meɾeskˈajs,meɾˈeskas,sk,sk
917,meɾeskˈajs,meɾˈeska,sk,sk
918,meɾeskˈajs,meɾˈeska,sk,sk
919,meɾeskˈajs,meɾˈesko,sk,sk
