idx,tgt,lemma,lemma_sf,tgt_sf
462,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
463,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
464,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
465,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
466,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
467,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
468,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
469,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
470,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
471,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
472,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
473,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
474,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
475,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
476,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
477,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
478,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
479,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
480,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
481,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
482,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
483,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
484,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
485,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
486,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
487,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
488,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
489,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
490,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
491,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
492,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
493,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
494,peɾmanˈeskas,peɾmanesˈeɾ,s,sk
495,peɾmanˈeska,peɾmanesˈeɾ,s,sk
496,peɾmanˈeska,peɾmanesˈeɾ,s,sk
497,peɾmanˈeska,peɾmanesˈeɾ,s,sk
498,peɾmanˈeska,peɾmanesˈeɾ,s,sk
499,peɾmanˈeska,peɾmanesˈeɾ,s,sk
500,peɾmanˈeska,peɾmanesˈeɾ,s,sk
501,peɾmanˈeska,peɾmanesˈeɾ,s,sk
502,peɾmanˈeska,peɾmanesˈeɾ,s,sk
503,peɾmanˈeska,peɾmanesˈeɾ,s,sk
504,peɾmanˈeska,peɾmanesˈeɾ,s,sk
505,peɾmanˈeska,peɾmanesˈeɾ,s,sk
506,peɾmanˈeska,peɾmanesˈeɾ,s,sk
507,peɾmanˈeska,peɾmanesˈeɾ,s,sk
508,peɾmanˈeska,peɾmanesˈeɾ,s,sk
509,peɾmanˈeska,peɾmanesˈeɾ,s,sk
510,peɾmanˈeska,peɾmanesˈeɾ,s,sk
511,peɾmanˈeska,peɾmanesˈeɾ,s,sk
512,peɾmanˈeska,peɾmanesˈeɾ,s,sk
513,peɾmanˈeska,peɾmanesˈeɾ,s,sk
514,peɾmanˈeska,peɾmanesˈeɾ,s,sk
515,peɾmanˈeska,peɾmanesˈeɾ,s,sk
516,peɾmanˈeska,peɾmanesˈeɾ,s,sk
517,peɾmanˈeska,peɾmanesˈeɾ,s,sk
518,peɾmanˈeska,peɾmanesˈeɾ,s,sk
519,peɾmanˈeska,peɾmanesˈeɾ,s,sk
520,peɾmanˈeska,peɾmanesˈeɾ,s,sk
521,peɾmanˈeska,peɾmanesˈeɾ,s,sk
522,peɾmanˈeska,peɾmanesˈeɾ,s,sk
523,peɾmanˈeska,peɾmanesˈeɾ,s,sk
524,peɾmanˈeska,peɾmanesˈeɾ,s,sk
525,peɾmanˈeska,peɾmanesˈeɾ,s,sk
526,peɾmanˈeska,peɾmanesˈeɾ,s,sk
527,peɾmanˈeska,peɾmanesˈeɾ,s,sk
528,peɾmanˈeska,peɾmanesˈeɾ,s,sk
529,peɾmanˈeska,peɾmanesˈeɾ,s,sk
530,peɾmanˈeska,peɾmanesˈeɾ,s,sk
531,peɾmanˈeska,peɾmanesˈeɾ,s,sk
532,peɾmanˈeska,peɾmanesˈeɾ,s,sk
533,peɾmanˈeska,peɾmanesˈeɾ,s,sk
534,peɾmanˈeska,peɾmanesˈeɾ,s,sk
535,peɾmanˈeska,peɾmanesˈeɾ,s,sk
536,peɾmanˈeska,peɾmanesˈeɾ,s,sk
537,peɾmanˈeska,peɾmanesˈeɾ,s,sk
538,peɾmanˈeska,peɾmanesˈeɾ,s,sk
539,peɾmanˈeska,peɾmanesˈeɾ,s,sk
540,peɾmanˈeska,peɾmanesˈeɾ,s,sk
541,peɾmanˈeska,peɾmanesˈeɾ,s,sk
542,peɾmanˈeska,peɾmanesˈeɾ,s,sk
543,peɾmanˈeska,peɾmanesˈeɾ,s,sk
544,peɾmanˈeska,peɾmanesˈeɾ,s,sk
545,peɾmanˈeska,peɾmanesˈeɾ,s,sk
546,peɾmanˈeska,peɾmanesˈeɾ,s,sk
547,peɾmanˈeska,peɾmanesˈeɾ,s,sk
548,peɾmanˈeska,peɾmanesˈeɾ,s,sk
549,peɾmanˈeska,peɾmanesˈeɾ,s,sk
550,peɾmanˈeska,peɾmanesˈeɾ,s,sk
551,peɾmanˈeska,peɾmanesˈeɾ,s,sk
552,peɾmanˈeska,peɾmanesˈeɾ,s,sk
553,peɾmanˈeska,peɾmanesˈeɾ,s,sk
554,peɾmanˈeska,peɾmanesˈeɾ,s,sk
555,peɾmanˈeska,peɾmanesˈeɾ,s,sk
556,peɾmanˈeska,peɾmanesˈeɾ,s,sk
557,peɾmanˈeska,peɾmanesˈeɾ,s,sk
558,peɾmanˈeska,peɾmanesˈeɾ,s,sk
559,peɾmanˈeska,peɾmanesˈeɾ,s,sk
560,peɾmanˈeska,peɾmanesˈeɾ,s,sk
561,peɾmanˈeska,peɾmanesˈeɾ,s,sk
562,peɾmanˈeska,peɾmanesˈeɾ,s,sk
563,peɾmanˈeska,peɾmanesˈeɾ,s,sk
564,peɾmanˈeska,peɾmanesˈeɾ,s,sk
565,peɾmanˈeska,peɾmanesˈeɾ,s,sk
566,peɾmanˈeska,peɾmanesˈeɾ,s,sk
567,peɾmanˈeska,peɾmanesˈeɾ,s,sk
568,peɾmanˈeska,peɾmanesˈeɾ,s,sk
569,peɾmanˈeska,peɾmanesˈeɾ,s,sk
570,peɾmanˈeska,peɾmanesˈeɾ,s,sk
571,peɾmanˈeska,peɾmanesˈeɾ,s,sk
572,peɾmanˈeska,peɾmanesˈeɾ,s,sk
573,peɾmanˈeska,peɾmanesˈeɾ,s,sk
574,peɾmanˈeska,peɾmanesˈeɾ,s,sk
575,peɾmanˈeska,peɾmanesˈeɾ,s,sk
576,peɾmanˈeska,peɾmanesˈeɾ,s,sk
577,peɾmanˈeska,peɾmanesˈeɾ,s,sk
578,peɾmanˈeska,peɾmanesˈeɾ,s,sk
579,peɾmanˈeska,peɾmanesˈeɾ,s,sk
580,peɾmanˈeska,peɾmanesˈeɾ,s,sk
581,peɾmanˈeska,peɾmanesˈeɾ,s,sk
582,peɾmanˈeska,peɾmanesˈeɾ,s,sk
583,peɾmanˈeska,peɾmanesˈeɾ,s,sk
584,peɾmanˈeska,peɾmanesˈeɾ,s,sk
585,peɾmanˈeska,peɾmanesˈeɾ,s,sk
586,peɾmanˈeska,peɾmanesˈeɾ,s,sk
587,peɾmanˈeska,peɾmanesˈeɾ,s,sk
588,peɾmanˈeska,peɾmanesˈeɾ,s,sk
589,peɾmanˈeska,peɾmanesˈeɾ,s,sk
590,peɾmanˈeska,peɾmanesˈeɾ,s,sk
591,peɾmanˈeska,peɾmanesˈeɾ,s,sk
592,peɾmanˈeska,peɾmanesˈeɾ,s,sk
593,peɾmanˈeska,peɾmanesˈeɾ,s,sk
594,peɾmanˈeska,peɾmanesˈeɾ,s,sk
595,peɾmanˈeska,peɾmanesˈeɾ,s,sk
596,peɾmanˈeska,peɾmanesˈeɾ,s,sk
597,peɾmanˈeska,peɾmanesˈeɾ,s,sk
598,peɾmanˈeska,peɾmanesˈeɾ,s,sk
599,peɾmanˈeska,peɾmanesˈeɾ,s,sk
600,peɾmanˈeska,peɾmanesˈeɾ,s,sk
601,peɾmanˈeska,peɾmanesˈeɾ,s,sk
602,peɾmanˈeska,peɾmanesˈeɾ,s,sk
603,peɾmanˈeska,peɾmanesˈeɾ,s,sk
604,peɾmanˈeska,peɾmanesˈeɾ,s,sk
605,peɾmanˈesko,peɾmanesˈeɾ,s,sk
606,peɾmanˈesko,peɾmanesˈeɾ,s,sk
607,peɾmanˈesko,peɾmanesˈeɾ,s,sk
608,peɾmanˈesko,peɾmanesˈeɾ,s,sk
609,peɾmanˈesko,peɾmanesˈeɾ,s,sk
610,peɾmanˈesko,peɾmanesˈeɾ,s,sk
611,peɾmanˈesko,peɾmanesˈeɾ,s,sk
612,peɾmanˈesko,peɾmanesˈeɾ,s,sk
613,peɾmanˈesko,peɾmanesˈeɾ,s,sk
614,peɾmanˈesko,peɾmanesˈeɾ,s,sk
615,peɾmanˈesko,peɾmanesˈeɾ,s,sk
616,peɾmanˈesko,peɾmanesˈeɾ,s,sk
617,peɾmanˈesko,peɾmanesˈeɾ,s,sk
618,peɾmanˈesko,peɾmanesˈeɾ,s,sk
619,peɾmanˈesko,peɾmanesˈeɾ,s,sk
620,peɾmanˈesko,peɾmanesˈeɾ,s,sk
621,peɾmanˈesko,peɾmanesˈeɾ,s,sk
622,peɾmanˈesko,peɾmanesˈeɾ,s,sk
623,peɾmanˈesko,peɾmanesˈeɾ,s,sk
624,peɾmanˈesko,peɾmanesˈeɾ,s,sk
625,peɾmanˈesko,peɾmanesˈeɾ,s,sk
626,peɾmanˈesko,peɾmanesˈeɾ,s,sk
627,peɾmanˈesko,peɾmanesˈeɾ,s,sk
628,peɾmanˈesko,peɾmanesˈeɾ,s,sk
629,peɾmanˈesko,peɾmanesˈeɾ,s,sk
630,peɾmanˈesko,peɾmanesˈeɾ,s,sk
631,peɾmanˈesko,peɾmanesˈeɾ,s,sk
632,peɾmanˈesko,peɾmanesˈeɾ,s,sk
633,peɾmanˈesko,peɾmanesˈeɾ,s,sk
634,peɾmanˈesko,peɾmanesˈeɾ,s,sk
635,peɾmanˈesko,peɾmanesˈeɾ,s,sk
636,peɾmanˈesko,peɾmanesˈeɾ,s,sk
637,peɾmanˈesko,peɾmanesˈeɾ,s,sk
638,peɾmanˈesko,peɾmanesˈeɾ,s,sk
639,peɾmanˈesko,peɾmanesˈeɾ,s,sk
640,peɾmanˈesko,peɾmanesˈeɾ,s,sk
641,peɾmanˈesko,peɾmanesˈeɾ,s,sk
642,peɾmanˈesko,peɾmanesˈeɾ,s,sk
643,peɾmanˈesko,peɾmanesˈeɾ,s,sk
644,peɾmanˈesko,peɾmanesˈeɾ,s,sk
645,peɾmanˈesko,peɾmanesˈeɾ,s,sk
646,peɾmanˈesko,peɾmanesˈeɾ,s,sk
647,peɾmanˈesko,peɾmanesˈeɾ,s,sk
648,peɾmanˈesko,peɾmanesˈeɾ,s,sk
649,peɾmanˈesko,peɾmanesˈeɾ,s,sk
650,peɾmanˈesko,peɾmanesˈeɾ,s,sk
651,peɾmanˈesko,peɾmanesˈeɾ,s,sk
652,peɾmanˈesko,peɾmanesˈeɾ,s,sk
653,peɾmanˈesko,peɾmanesˈeɾ,s,sk
654,peɾmanˈesko,peɾmanesˈeɾ,s,sk
655,peɾmanˈesko,peɾmanesˈeɾ,s,sk
656,peɾmanˈesko,peɾmanesˈeɾ,s,sk
657,peɾmanˈesko,peɾmanesˈeɾ,s,sk
658,peɾmanˈesko,peɾmanesˈeɾ,s,sk
659,peɾmanˈesko,peɾmanesˈeɾ,s,sk
660,ˈunsen,unsˈiɾ,ns,ns
661,ˈunsen,unsˈiɾ,ns,ns
662,ˈunsen,unsˈiɾ,ns,ns
663,ˈunsen,unsˈiɾ,ns,ns
664,ˈunsen,unsˈiɾ,ns,ns
665,ˈunsen,unsˈiɾ,ns,ns
666,ˈunsen,unsˈiɾ,ns,ns
667,ˈunsen,unsˈiɾ,ns,ns
668,ˈunsen,unsˈiɾ,ns,ns
669,ˈunsen,unsˈiɾ,ns,ns
670,ˈunsen,unsˈiɾ,ns,ns
671,ˈunsen,unsˈiɾ,ns,ns
672,ˈunsen,unsˈiɾ,ns,ns
673,ˈunsen,unsˈiɾ,ns,ns
674,ˈunsen,unsˈiɾ,ns,ns
675,ˈunsen,unsˈiɾ,ns,ns
676,ˈunsen,unsˈiɾ,ns,ns
677,ˈunsen,unsˈiɾ,ns,ns
678,ˈunsen,unsˈiɾ,ns,ns
679,ˈunsen,unsˈiɾ,ns,ns
680,ˈunsen,unsˈiɾ,ns,ns
681,ˈunsen,unsˈiɾ,ns,ns
682,ˈunsen,unsˈiɾ,ns,ns
683,ˈunsen,unsˈiɾ,ns,ns
684,ˈunsen,unsˈiɾ,ns,ns
685,ˈunsen,unsˈiɾ,ns,ns
686,ˈunsen,unsˈiɾ,ns,ns
687,ˈunsen,unsˈiɾ,ns,ns
688,ˈunsen,unsˈiɾ,ns,ns
689,ˈunsen,unsˈiɾ,ns,ns
690,ˈunsen,unsˈiɾ,ns,ns
691,ˈunsen,unsˈiɾ,ns,ns
692,ˈunsen,unsˈiɾ,ns,ns
693,ˈunsen,unsˈiɾ,ns,ns
694,ˈunsen,unsˈiɾ,ns,ns
695,ˈunsen,unsˈiɾ,ns,ns
696,ˈunsen,unsˈiɾ,ns,ns
697,ˈunsen,unsˈiɾ,ns,ns
698,ˈunsen,unsˈiɾ,ns,ns
699,ˈunsen,unsˈiɾ,ns,ns
700,ˈunsen,unsˈiɾ,ns,ns
701,ˈunsen,unsˈiɾ,ns,ns
702,ˈunsen,unsˈiɾ,ns,ns
703,ˈunsen,unsˈiɾ,ns,ns
704,ˈunsen,unsˈiɾ,ns,ns
705,ˈunsen,unsˈiɾ,ns,ns
706,ˈunsen,unsˈiɾ,ns,ns
707,ˈunsen,unsˈiɾ,ns,ns
708,ˈunsen,unsˈiɾ,ns,ns
709,ˈunsen,unsˈiɾ,ns,ns
710,ˈunsen,unsˈiɾ,ns,ns
711,ˈunsen,unsˈiɾ,ns,ns
712,ˈunsen,unsˈiɾ,ns,ns
713,ˈunsen,unsˈiɾ,ns,ns
714,ˈunsen,unsˈiɾ,ns,ns
715,ˈunses,unsˈiɾ,ns,ns
716,ˈunses,unsˈiɾ,ns,ns
717,ˈunses,unsˈiɾ,ns,ns
718,ˈunses,unsˈiɾ,ns,ns
719,ˈunses,unsˈiɾ,ns,ns
720,ˈunses,unsˈiɾ,ns,ns
721,ˈunses,unsˈiɾ,ns,ns
722,ˈunses,unsˈiɾ,ns,ns
723,ˈunses,unsˈiɾ,ns,ns
724,ˈunses,unsˈiɾ,ns,ns
725,ˈunses,unsˈiɾ,ns,ns
726,ˈunses,unsˈiɾ,ns,ns
727,ˈunses,unsˈiɾ,ns,ns
728,ˈunses,unsˈiɾ,ns,ns
729,ˈunses,unsˈiɾ,ns,ns
730,ˈunses,unsˈiɾ,ns,ns
731,ˈunses,unsˈiɾ,ns,ns
732,ˈunses,unsˈiɾ,ns,ns
733,ˈunses,unsˈiɾ,ns,ns
734,ˈunses,unsˈiɾ,ns,ns
735,ˈunses,unsˈiɾ,ns,ns
736,ˈunses,unsˈiɾ,ns,ns
737,ˈunses,unsˈiɾ,ns,ns
738,ˈunses,unsˈiɾ,ns,ns
739,ˈunses,unsˈiɾ,ns,ns
740,ˈunses,unsˈiɾ,ns,ns
741,ˈunses,unsˈiɾ,ns,ns
742,ˈunses,unsˈiɾ,ns,ns
743,ˈunses,unsˈiɾ,ns,ns
744,ˈunses,unsˈiɾ,ns,ns
745,ˈunses,unsˈiɾ,ns,ns
746,ˈunses,unsˈiɾ,ns,ns
747,ˈunses,unsˈiɾ,ns,ns
748,ˈunses,unsˈiɾ,ns,ns
749,ˈunses,unsˈiɾ,ns,ns
750,ˈunses,unsˈiɾ,ns,ns
751,ˈunses,unsˈiɾ,ns,ns
752,ˈunses,unsˈiɾ,ns,ns
753,ˈunses,unsˈiɾ,ns,ns
754,ˈunses,unsˈiɾ,ns,ns
755,ˈunses,unsˈiɾ,ns,ns
756,ˈunses,unsˈiɾ,ns,ns
757,ˈunses,unsˈiɾ,ns,ns
758,ˈunses,unsˈiɾ,ns,ns
759,ˈunses,unsˈiɾ,ns,ns
760,ˈunses,unsˈiɾ,ns,ns
761,ˈunses,unsˈiɾ,ns,ns
762,ˈunses,unsˈiɾ,ns,ns
763,ˈunses,unsˈiɾ,ns,ns
764,ˈunses,unsˈiɾ,ns,ns
765,ˈunses,unsˈiɾ,ns,ns
766,ˈunses,unsˈiɾ,ns,ns
767,ˈunses,unsˈiɾ,ns,ns
768,ˈunses,unsˈiɾ,ns,ns
769,ˈunses,unsˈiɾ,ns,ns
770,ˈunse,unsˈiɾ,ns,ns
771,ˈunse,unsˈiɾ,ns,ns
772,ˈunse,unsˈiɾ,ns,ns
773,ˈunse,unsˈiɾ,ns,ns
774,ˈunse,unsˈiɾ,ns,ns
775,ˈunse,unsˈiɾ,ns,ns
776,ˈunse,unsˈiɾ,ns,ns
777,ˈunse,unsˈiɾ,ns,ns
778,ˈunse,unsˈiɾ,ns,ns
779,ˈunse,unsˈiɾ,ns,ns
780,ˈunse,unsˈiɾ,ns,ns
781,ˈunse,unsˈiɾ,ns,ns
782,ˈunse,unsˈiɾ,ns,ns
783,ˈunse,unsˈiɾ,ns,ns
784,ˈunse,unsˈiɾ,ns,ns
785,ˈunse,unsˈiɾ,ns,ns
786,ˈunse,unsˈiɾ,ns,ns
787,ˈunse,unsˈiɾ,ns,ns
788,ˈunse,unsˈiɾ,ns,ns
789,ˈunse,unsˈiɾ,ns,ns
790,ˈunse,unsˈiɾ,ns,ns
791,ˈunse,unsˈiɾ,ns,ns
792,ˈunse,unsˈiɾ,ns,ns
793,ˈunse,unsˈiɾ,ns,ns
794,ˈunse,unsˈiɾ,ns,ns
795,ˈunse,unsˈiɾ,ns,ns
796,ˈunse,unsˈiɾ,ns,ns
797,ˈunse,unsˈiɾ,ns,ns
798,ˈunse,unsˈiɾ,ns,ns
799,ˈunse,unsˈiɾ,ns,ns
800,ˈunse,unsˈiɾ,ns,ns
801,ˈunse,unsˈiɾ,ns,ns
802,ˈunse,unsˈiɾ,ns,ns
803,ˈunse,unsˈiɾ,ns,ns
804,ˈunse,unsˈiɾ,ns,ns
805,ˈunse,unsˈiɾ,ns,ns
806,ˈunse,unsˈiɾ,ns,ns
807,ˈunse,unsˈiɾ,ns,ns
808,ˈunse,unsˈiɾ,ns,ns
809,ˈunse,unsˈiɾ,ns,ns
810,ˈunse,unsˈiɾ,ns,ns
811,ˈunse,unsˈiɾ,ns,ns
812,ˈunse,unsˈiɾ,ns,ns
813,ˈunse,unsˈiɾ,ns,ns
814,ˈunse,unsˈiɾ,ns,ns
815,ˈunse,unsˈiɾ,ns,ns
816,ˈunse,unsˈiɾ,ns,ns
817,ˈunse,unsˈiɾ,ns,ns
818,ˈunse,unsˈiɾ,ns,ns
819,ˈunse,unsˈiɾ,ns,ns
820,ˈunse,unsˈiɾ,ns,ns
821,ˈunse,unsˈiɾ,ns,ns
822,ˈunse,unsˈiɾ,ns,ns
823,ˈunse,unsˈiɾ,ns,ns
824,ˈunse,unsˈiɾ,ns,ns
825,unsˈimos,unsˈiɾ,ns,ns
826,unsˈimos,unsˈiɾ,ns,ns
827,unsˈimos,unsˈiɾ,ns,ns
828,unsˈimos,unsˈiɾ,ns,ns
829,unsˈimos,unsˈiɾ,ns,ns
830,unsˈimos,unsˈiɾ,ns,ns
831,unsˈimos,unsˈiɾ,ns,ns
832,unsˈimos,unsˈiɾ,ns,ns
833,unsˈimos,unsˈiɾ,ns,ns
834,unsˈimos,unsˈiɾ,ns,ns
835,unsˈimos,unsˈiɾ,ns,ns
836,unsˈimos,unsˈiɾ,ns,ns
837,unsˈimos,unsˈiɾ,ns,ns
838,unsˈimos,unsˈiɾ,ns,ns
839,unsˈimos,unsˈiɾ,ns,ns
840,unsˈimos,unsˈiɾ,ns,ns
841,unsˈimos,unsˈiɾ,ns,ns
842,unsˈimos,unsˈiɾ,ns,ns
843,unsˈimos,unsˈiɾ,ns,ns
844,unsˈimos,unsˈiɾ,ns,ns
845,unsˈimos,unsˈiɾ,ns,ns
846,unsˈimos,unsˈiɾ,ns,ns
847,unsˈimos,unsˈiɾ,ns,ns
848,unsˈimos,unsˈiɾ,ns,ns
849,unsˈimos,unsˈiɾ,ns,ns
850,unsˈimos,unsˈiɾ,ns,ns
851,unsˈimos,unsˈiɾ,ns,ns
852,unsˈimos,unsˈiɾ,ns,ns
853,unsˈimos,unsˈiɾ,ns,ns
854,unsˈimos,unsˈiɾ,ns,ns
855,unsˈimos,unsˈiɾ,ns,ns
856,unsˈimos,unsˈiɾ,ns,ns
857,unsˈimos,unsˈiɾ,ns,ns
858,unsˈimos,unsˈiɾ,ns,ns
859,unsˈimos,unsˈiɾ,ns,ns
860,unsˈimos,unsˈiɾ,ns,ns
861,unsˈimos,unsˈiɾ,ns,ns
862,unsˈimos,unsˈiɾ,ns,ns
863,unsˈimos,unsˈiɾ,ns,ns
864,unsˈimos,unsˈiɾ,ns,ns
865,unsˈimos,unsˈiɾ,ns,ns
866,unsˈimos,unsˈiɾ,ns,ns
867,unsˈimos,unsˈiɾ,ns,ns
868,unsˈimos,unsˈiɾ,ns,ns
869,unsˈimos,unsˈiɾ,ns,ns
870,unsˈimos,unsˈiɾ,ns,ns
871,unsˈimos,unsˈiɾ,ns,ns
872,unsˈimos,unsˈiɾ,ns,ns
873,unsˈimos,unsˈiɾ,ns,ns
874,unsˈimos,unsˈiɾ,ns,ns
875,unsˈimos,unsˈiɾ,ns,ns
876,unsˈimos,unsˈiɾ,ns,ns
877,unsˈimos,unsˈiɾ,ns,ns
878,unsˈimos,unsˈiɾ,ns,ns
879,unsˈimos,unsˈiɾ,ns,ns
880,unsˈis,unsˈiɾ,ns,ns
881,unsˈis,unsˈiɾ,ns,ns
882,unsˈis,unsˈiɾ,ns,ns
883,unsˈis,unsˈiɾ,ns,ns
884,unsˈis,unsˈiɾ,ns,ns
885,unsˈis,unsˈiɾ,ns,ns
886,unsˈis,unsˈiɾ,ns,ns
887,unsˈis,unsˈiɾ,ns,ns
888,unsˈis,unsˈiɾ,ns,ns
889,unsˈis,unsˈiɾ,ns,ns
890,unsˈis,unsˈiɾ,ns,ns
891,unsˈis,unsˈiɾ,ns,ns
892,unsˈis,unsˈiɾ,ns,ns
893,unsˈis,unsˈiɾ,ns,ns
894,unsˈis,unsˈiɾ,ns,ns
895,unsˈis,unsˈiɾ,ns,ns
896,unsˈis,unsˈiɾ,ns,ns
897,unsˈis,unsˈiɾ,ns,ns
898,unsˈis,unsˈiɾ,ns,ns
899,unsˈis,unsˈiɾ,ns,ns
900,unsˈis,unsˈiɾ,ns,ns
901,unsˈis,unsˈiɾ,ns,ns
902,unsˈis,unsˈiɾ,ns,ns
903,unsˈis,unsˈiɾ,ns,ns
904,unsˈis,unsˈiɾ,ns,ns
905,unsˈis,unsˈiɾ,ns,ns
906,unsˈis,unsˈiɾ,ns,ns
907,unsˈis,unsˈiɾ,ns,ns
908,unsˈis,unsˈiɾ,ns,ns
909,unsˈis,unsˈiɾ,ns,ns
910,unsˈis,unsˈiɾ,ns,ns
911,unsˈis,unsˈiɾ,ns,ns
912,unsˈis,unsˈiɾ,ns,ns
913,unsˈis,unsˈiɾ,ns,ns
914,unsˈis,unsˈiɾ,ns,ns
915,unsˈis,unsˈiɾ,ns,ns
916,unsˈis,unsˈiɾ,ns,ns
917,unsˈis,unsˈiɾ,ns,ns
918,unsˈis,unsˈiɾ,ns,ns
919,unsˈis,unsˈiɾ,ns,ns
920,unsˈis,unsˈiɾ,ns,ns
921,unsˈis,unsˈiɾ,ns,ns
922,unsˈis,unsˈiɾ,ns,ns
923,unsˈis,unsˈiɾ,ns,ns
924,unsˈis,unsˈiɾ,ns,ns
925,unsˈis,unsˈiɾ,ns,ns
926,unsˈis,unsˈiɾ,ns,ns
927,unsˈis,unsˈiɾ,ns,ns
928,unsˈis,unsˈiɾ,ns,ns
929,unsˈis,unsˈiɾ,ns,ns
930,unsˈis,unsˈiɾ,ns,ns
931,unsˈis,unsˈiɾ,ns,ns
932,unsˈis,unsˈiɾ,ns,ns
933,unsˈis,unsˈiɾ,ns,ns
934,unsˈis,unsˈiɾ,ns,ns
935,unsˈajs,unsˈiɾ,ns,ns
936,unsˈajs,unsˈiɾ,ns,ns
937,unsˈajs,unsˈiɾ,ns,ns
938,unsˈajs,unsˈiɾ,ns,ns
939,unsˈajs,unsˈiɾ,ns,ns
940,unsˈajs,unsˈiɾ,ns,ns
941,unsˈajs,unsˈiɾ,ns,ns
942,unsˈajs,unsˈiɾ,ns,ns
943,unsˈajs,unsˈiɾ,ns,ns
944,unsˈajs,unsˈiɾ,ns,ns
945,unsˈajs,unsˈiɾ,ns,ns
946,unsˈajs,unsˈiɾ,ns,ns
947,unsˈajs,unsˈiɾ,ns,ns
948,unsˈajs,unsˈiɾ,ns,ns
949,unsˈajs,unsˈiɾ,ns,ns
950,unsˈajs,unsˈiɾ,ns,ns
951,unsˈajs,unsˈiɾ,ns,ns
952,unsˈajs,unsˈiɾ,ns,ns
953,unsˈajs,unsˈiɾ,ns,ns
954,unsˈajs,unsˈiɾ,ns,ns
955,unsˈajs,unsˈiɾ,ns,ns
956,unsˈajs,unsˈiɾ,ns,ns
957,unsˈajs,unsˈiɾ,ns,ns
958,unsˈajs,unsˈiɾ,ns,ns
959,unsˈajs,unsˈiɾ,ns,ns
960,unsˈajs,unsˈiɾ,ns,ns
961,unsˈajs,unsˈiɾ,ns,ns
962,unsˈajs,unsˈiɾ,ns,ns
963,unsˈajs,unsˈiɾ,ns,ns
964,unsˈajs,unsˈiɾ,ns,ns
965,unsˈajs,unsˈiɾ,ns,ns
966,unsˈajs,unsˈiɾ,ns,ns
967,unsˈajs,unsˈiɾ,ns,ns
968,unsˈajs,unsˈiɾ,ns,ns
969,unsˈajs,unsˈiɾ,ns,ns
970,unsˈajs,unsˈiɾ,ns,ns
971,unsˈajs,unsˈiɾ,ns,ns
972,unsˈajs,unsˈiɾ,ns,ns
973,unsˈajs,unsˈiɾ,ns,ns
974,unsˈajs,unsˈiɾ,ns,ns
975,unsˈajs,unsˈiɾ,ns,ns
976,unsˈajs,unsˈiɾ,ns,ns
977,unsˈajs,unsˈiɾ,ns,ns
978,unsˈajs,unsˈiɾ,ns,ns
979,unsˈajs,unsˈiɾ,ns,ns
980,unsˈajs,unsˈiɾ,ns,ns
981,unsˈajs,unsˈiɾ,ns,ns
982,unsˈajs,unsˈiɾ,ns,ns
983,unsˈajs,unsˈiɾ,ns,ns
984,unsˈajs,unsˈiɾ,ns,ns
985,unsˈajs,unsˈiɾ,ns,ns
986,unsˈajs,unsˈiɾ,ns,ns
987,unsˈajs,unsˈiɾ,ns,ns
988,unsˈajs,unsˈiɾ,ns,ns
989,unsˈajs,unsˈiɾ,ns,ns
990,unsˈamos,unsˈiɾ,ns,ns
991,unsˈamos,unsˈiɾ,ns,ns
992,unsˈamos,unsˈiɾ,ns,ns
993,unsˈamos,unsˈiɾ,ns,ns
994,unsˈamos,unsˈiɾ,ns,ns
995,unsˈamos,unsˈiɾ,ns,ns
996,unsˈamos,unsˈiɾ,ns,ns
997,unsˈamos,unsˈiɾ,ns,ns
998,unsˈamos,unsˈiɾ,ns,ns
999,unsˈamos,unsˈiɾ,ns,ns
