idx,tgt,lemma,lemma_sf,tgt_sf
553,mˈulsa,mulsˈeɾ,ls,ls
554,mˈulsa,mulsˈeɾ,ls,ls
555,mˈulsa,mulsˈeɾ,ls,ls
556,mˈulsa,mulsˈeɾ,ls,ls
557,mˈulsa,mulsˈeɾ,ls,ls
558,mˈulsa,mulsˈeɾ,ls,ls
559,mˈulsa,mulsˈeɾ,ls,ls
560,mˈulsa,mulsˈeɾ,ls,ls
561,mˈulsa,mulsˈeɾ,ls,ls
562,mˈulsa,mulsˈeɾ,ls,ls
563,mˈulsa,mulsˈeɾ,ls,ls
564,mˈulsa,mulsˈeɾ,ls,ls
565,mˈulsa,mulsˈeɾ,ls,ls
566,mˈulsa,mulsˈeɾ,ls,ls
567,mˈulsa,mulsˈeɾ,ls,ls
568,mˈulsa,mulsˈeɾ,ls,ls
569,mˈulsa,mulsˈeɾ,ls,ls
570,mˈulsa,mulsˈeɾ,ls,ls
571,mˈulsa,mulsˈeɾ,ls,ls
572,mˈulsa,mulsˈeɾ,ls,ls
573,mˈulsa,mulsˈeɾ,ls,ls
574,mˈulsa,mulsˈeɾ,ls,ls
575,mˈulsa,mulsˈeɾ,ls,ls
576,mˈulsa,mulsˈeɾ,ls,ls
577,mˈulsa,mulsˈeɾ,ls,ls
578,mˈulsa,mulsˈeɾ,ls,ls
579,mˈulsa,mulsˈeɾ,ls,ls
580,mˈulsa,mulsˈeɾ,ls,ls
581,mˈulsa,mulsˈeɾ,ls,ls
582,mˈulsa,mulsˈeɾ,ls,ls
583,mˈulsa,mulsˈeɾ,ls,ls
584,mˈulsa,mulsˈeɾ,ls,ls
585,mˈulsa,mulsˈeɾ,ls,ls
586,mˈulsa,mulsˈeɾ,ls,ls
587,mˈulsa,mulsˈeɾ,ls,ls
588,mˈulsa,mulsˈeɾ,ls,ls
589,mˈulsa,mulsˈeɾ,ls,ls
590,mˈulsa,mulsˈeɾ,ls,ls
591,mˈulsa,mulsˈeɾ,ls,ls
592,mˈulsa,mulsˈeɾ,ls,ls
593,mˈulsa,mulsˈeɾ,ls,ls
594,mˈulsa,mulsˈeɾ,ls,ls
595,mˈulsa,mulsˈeɾ,ls,ls
596,mˈulsa,mulsˈeɾ,ls,ls
597,mˈulsa,mulsˈeɾ,ls,ls
598,mˈulsa,mulsˈeɾ,ls,ls
599,mˈulsa,mulsˈeɾ,ls,ls
600,mˈulsa,mulsˈeɾ,ls,ls
601,mˈulsa,mulsˈeɾ,ls,ls
602,mˈulsa,mulsˈeɾ,ls,ls
603,mˈulsa,mulsˈeɾ,ls,ls
604,mˈulsa,mulsˈeɾ,ls,ls
605,mˈulso,mulsˈeɾ,ls,ls
606,mˈulso,mulsˈeɾ,ls,ls
607,mˈulso,mulsˈeɾ,ls,ls
608,mˈulso,mulsˈeɾ,ls,ls
609,mˈulso,mulsˈeɾ,ls,ls
610,mˈulso,mulsˈeɾ,ls,ls
611,mˈulso,mulsˈeɾ,ls,ls
612,mˈulso,mulsˈeɾ,ls,ls
613,mˈulso,mulsˈeɾ,ls,ls
614,mˈulso,mulsˈeɾ,ls,ls
615,mˈulso,mulsˈeɾ,ls,ls
616,mˈulso,mulsˈeɾ,ls,ls
617,mˈulso,mulsˈeɾ,ls,ls
618,mˈulso,mulsˈeɾ,ls,ls
619,mˈulso,mulsˈeɾ,ls,ls
620,mˈulso,mulsˈeɾ,ls,ls
621,mˈulso,mulsˈeɾ,ls,ls
622,mˈulso,mulsˈeɾ,ls,ls
623,mˈulso,mulsˈeɾ,ls,ls
624,mˈulso,mulsˈeɾ,ls,ls
625,mˈulso,mulsˈeɾ,ls,ls
626,mˈulso,mulsˈeɾ,ls,ls
627,mˈulso,mulsˈeɾ,ls,ls
628,mˈulso,mulsˈeɾ,ls,ls
629,mˈulso,mulsˈeɾ,ls,ls
630,mˈulso,mulsˈeɾ,ls,ls
631,mˈulso,mulsˈeɾ,ls,ls
632,mˈulso,mulsˈeɾ,ls,ls
633,mˈulso,mulsˈeɾ,ls,ls
634,mˈulso,mulsˈeɾ,ls,ls
635,mˈulso,mulsˈeɾ,ls,ls
636,mˈulso,mulsˈeɾ,ls,ls
637,mˈulso,mulsˈeɾ,ls,ls
638,mˈulso,mulsˈeɾ,ls,ls
639,mˈulso,mulsˈeɾ,ls,ls
640,mˈulso,mulsˈeɾ,ls,ls
641,mˈulso,mulsˈeɾ,ls,ls
642,mˈulso,mulsˈeɾ,ls,ls
643,mˈulso,mulsˈeɾ,ls,ls
644,mˈulso,mulsˈeɾ,ls,ls
645,mˈulso,mulsˈeɾ,ls,ls
646,mˈulso,mulsˈeɾ,ls,ls
647,mˈulso,mulsˈeɾ,ls,ls
648,mˈulso,mulsˈeɾ,ls,ls
649,mˈulso,mulsˈeɾ,ls,ls
650,mˈulso,mulsˈeɾ,ls,ls
651,mˈulso,mulsˈeɾ,ls,ls
652,mˈulso,mulsˈeɾ,ls,ls
653,mˈulso,mulsˈeɾ,ls,ls
654,mˈulso,mulsˈeɾ,ls,ls
655,mˈulso,mulsˈeɾ,ls,ls
656,mˈulso,mulsˈeɾ,ls,ls
657,mˈulso,mulsˈeɾ,ls,ls
658,mˈulso,mulsˈeɾ,ls,ls
659,mˈulso,mulsˈeɾ,ls,ls
660,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
661,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
662,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
663,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
664,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
665,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
666,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
667,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
668,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
669,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
670,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
671,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
672,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
673,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
674,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
675,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
676,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
677,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
678,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
679,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
680,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
681,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
682,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
683,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
684,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
685,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
686,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
687,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
688,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
689,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
690,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
691,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
692,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
693,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
694,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
695,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
696,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
697,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
698,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
699,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
700,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
701,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
702,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
703,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
704,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
705,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
706,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
707,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
708,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
709,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
710,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
711,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
712,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
713,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
714,ɾeabastesˈejs,ɾeabastesˈeɾ,s,s
715,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
716,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
717,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
718,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
719,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
720,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
721,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
722,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
723,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
724,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
725,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
726,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
727,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
728,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
729,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
730,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
731,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
732,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
733,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
734,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
735,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
736,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
737,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
738,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
739,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
740,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
741,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
742,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
743,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
744,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
745,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
746,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
747,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
748,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
749,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
750,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
751,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
752,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
753,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
754,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
755,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
756,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
757,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
758,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
759,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
760,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
761,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
762,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
763,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
764,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
765,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
766,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
767,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
768,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
769,ɾeabastesˈemos,ɾeabastesˈeɾ,s,s
770,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
771,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
772,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
773,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
774,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
775,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
776,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
777,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
778,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
779,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
780,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
781,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
782,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
783,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
784,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
785,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
786,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
787,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
788,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
789,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
790,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
791,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
792,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
793,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
794,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
795,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
796,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
797,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
798,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
799,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
800,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
801,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
802,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
803,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
804,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
805,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
806,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
807,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
808,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
809,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
810,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
811,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
812,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
813,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
814,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
815,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
816,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
817,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
818,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
819,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
820,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
821,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
822,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
823,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
824,ɾeabastˈesen,ɾeabastesˈeɾ,s,s
825,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
826,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
827,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
828,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
829,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
830,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
831,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
832,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
833,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
834,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
835,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
836,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
837,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
838,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
839,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
840,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
841,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
842,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
843,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
844,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
845,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
846,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
847,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
848,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
849,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
850,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
851,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
852,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
853,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
854,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
855,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
856,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
857,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
858,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
859,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
860,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
861,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
862,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
863,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
864,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
865,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
866,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
867,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
868,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
869,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
870,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
871,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
872,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
873,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
874,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
875,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
876,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
877,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
878,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
879,ɾeabastˈeses,ɾeabastesˈeɾ,s,s
880,ɾeabastˈese,ɾeabastesˈeɾ,s,s
881,ɾeabastˈese,ɾeabastesˈeɾ,s,s
882,ɾeabastˈese,ɾeabastesˈeɾ,s,s
883,ɾeabastˈese,ɾeabastesˈeɾ,s,s
884,ɾeabastˈese,ɾeabastesˈeɾ,s,s
885,ɾeabastˈese,ɾeabastesˈeɾ,s,s
886,ɾeabastˈese,ɾeabastesˈeɾ,s,s
887,ɾeabastˈese,ɾeabastesˈeɾ,s,s
888,ɾeabastˈese,ɾeabastesˈeɾ,s,s
889,ɾeabastˈese,ɾeabastesˈeɾ,s,s
890,ɾeabastˈese,ɾeabastesˈeɾ,s,s
891,ɾeabastˈese,ɾeabastesˈeɾ,s,s
892,ɾeabastˈese,ɾeabastesˈeɾ,s,s
893,ɾeabastˈese,ɾeabastesˈeɾ,s,s
894,ɾeabastˈese,ɾeabastesˈeɾ,s,s
895,ɾeabastˈese,ɾeabastesˈeɾ,s,s
896,ɾeabastˈese,ɾeabastesˈeɾ,s,s
897,ɾeabastˈese,ɾeabastesˈeɾ,s,s
898,ɾeabastˈese,ɾeabastesˈeɾ,s,s
899,ɾeabastˈese,ɾeabastesˈeɾ,s,s
900,ɾeabastˈese,ɾeabastesˈeɾ,s,s
901,ɾeabastˈese,ɾeabastesˈeɾ,s,s
902,ɾeabastˈese,ɾeabastesˈeɾ,s,s
903,ɾeabastˈese,ɾeabastesˈeɾ,s,s
904,ɾeabastˈese,ɾeabastesˈeɾ,s,s
905,ɾeabastˈese,ɾeabastesˈeɾ,s,s
906,ɾeabastˈese,ɾeabastesˈeɾ,s,s
907,ɾeabastˈese,ɾeabastesˈeɾ,s,s
908,ɾeabastˈese,ɾeabastesˈeɾ,s,s
909,ɾeabastˈese,ɾeabastesˈeɾ,s,s
910,ɾeabastˈese,ɾeabastesˈeɾ,s,s
911,ɾeabastˈese,ɾeabastesˈeɾ,s,s
912,ɾeabastˈese,ɾeabastesˈeɾ,s,s
913,ɾeabastˈese,ɾeabastesˈeɾ,s,s
914,ɾeabastˈese,ɾeabastesˈeɾ,s,s
915,ɾeabastˈese,ɾeabastesˈeɾ,s,s
916,ɾeabastˈese,ɾeabastesˈeɾ,s,s
917,ɾeabastˈese,ɾeabastesˈeɾ,s,s
918,ɾeabastˈese,ɾeabastesˈeɾ,s,s
919,ɾeabastˈese,ɾeabastesˈeɾ,s,s
920,ɾeabastˈese,ɾeabastesˈeɾ,s,s
921,ɾeabastˈese,ɾeabastesˈeɾ,s,s
922,ɾeabastˈese,ɾeabastesˈeɾ,s,s
923,ɾeabastˈese,ɾeabastesˈeɾ,s,s
924,ɾeabastˈese,ɾeabastesˈeɾ,s,s
925,ɾeabastˈese,ɾeabastesˈeɾ,s,s
926,ɾeabastˈese,ɾeabastesˈeɾ,s,s
927,ɾeabastˈese,ɾeabastesˈeɾ,s,s
928,ɾeabastˈese,ɾeabastesˈeɾ,s,s
929,ɾeabastˈese,ɾeabastesˈeɾ,s,s
930,ɾeabastˈese,ɾeabastesˈeɾ,s,s
931,ɾeabastˈese,ɾeabastesˈeɾ,s,s
932,ɾeabastˈese,ɾeabastesˈeɾ,s,s
933,ɾeabastˈese,ɾeabastesˈeɾ,s,s
934,ɾeabastˈese,ɾeabastesˈeɾ,s,s
935,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
936,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
937,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
938,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
939,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
940,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
941,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
942,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
943,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
944,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
945,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
946,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
947,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
948,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
949,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
950,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
951,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
952,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
953,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
954,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
955,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
956,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
957,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
958,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
959,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
960,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
961,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
962,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
963,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
964,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
965,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
966,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
967,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
968,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
969,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
970,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
971,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
972,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
973,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
974,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
975,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
976,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
977,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
978,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
979,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
980,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
981,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
982,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
983,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
984,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
985,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
986,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
987,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
988,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
989,ɾeabasteskˈajs,ɾeabastesˈeɾ,s,sk
990,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
991,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
992,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
993,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
994,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
995,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
996,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
997,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
998,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
999,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1000,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1001,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1002,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1003,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1004,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1005,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1006,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1007,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1008,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1009,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1010,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1011,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1012,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1013,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1014,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
1015,ɾeabasteskˈamos,ɾeabastesˈeɾ,s,sk
