idx,tgt,lemma,lemma_sf,tgt_sf
467,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
468,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
469,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
470,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
471,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
472,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
473,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
474,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
475,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
476,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
477,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
478,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
479,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
480,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
481,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
482,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
483,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
484,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
485,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
486,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
487,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
488,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
489,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
490,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
491,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
492,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
493,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
494,tɾaspˈonɡas,tɾasponˈeɾ,n,nɡ
495,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
496,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
497,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
498,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
499,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
500,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
501,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
502,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
503,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
504,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
505,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
506,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
507,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
508,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
509,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
510,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
511,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
512,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
513,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
514,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
515,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
516,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
517,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
518,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
519,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
520,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
521,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
522,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
523,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
524,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
525,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
526,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
527,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
528,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
529,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
530,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
531,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
532,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
533,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
534,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
535,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
536,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
537,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
538,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
539,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
540,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
541,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
542,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
543,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
544,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
545,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
546,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
547,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
548,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
549,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
550,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
551,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
552,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
553,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
554,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
555,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
556,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
557,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
558,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
559,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
560,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
561,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
562,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
563,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
564,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
565,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
566,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
567,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
568,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
569,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
570,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
571,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
572,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
573,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
574,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
575,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
576,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
577,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
578,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
579,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
580,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
581,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
582,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
583,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
584,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
585,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
586,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
587,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
588,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
589,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
590,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
591,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
592,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
593,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
594,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
595,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
596,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
597,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
598,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
599,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
600,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
601,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
602,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
603,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
604,tɾaspˈonɡa,tɾasponˈeɾ,n,nɡ
605,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
606,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
607,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
608,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
609,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
610,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
611,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
612,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
613,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
614,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
615,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
616,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
617,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
618,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
619,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
620,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
621,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
622,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
623,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
624,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
625,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
626,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
627,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
628,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
629,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
630,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
631,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
632,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
633,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
634,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
635,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
636,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
637,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
638,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
639,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
640,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
641,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
642,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
643,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
644,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
645,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
646,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
647,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
648,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
649,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
650,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
651,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
652,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
653,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
654,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
655,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
656,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
657,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
658,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
659,tɾaspˈonɡo,tɾasponˈeɾ,n,nɡ
660,komponˈejs,komponˈeɾ,n,n
661,komponˈejs,komponˈeɾ,n,n
662,komponˈejs,komponˈeɾ,n,n
663,komponˈejs,komponˈeɾ,n,n
664,komponˈejs,komponˈeɾ,n,n
665,komponˈejs,komponˈeɾ,n,n
666,komponˈejs,komponˈeɾ,n,n
667,komponˈejs,komponˈeɾ,n,n
668,komponˈejs,komponˈeɾ,n,n
669,komponˈejs,komponˈeɾ,n,n
670,komponˈejs,komponˈeɾ,n,n
671,komponˈejs,komponˈeɾ,n,n
672,komponˈejs,komponˈeɾ,n,n
673,komponˈejs,komponˈeɾ,n,n
674,komponˈejs,komponˈeɾ,n,n
675,komponˈejs,komponˈeɾ,n,n
676,komponˈejs,komponˈeɾ,n,n
677,komponˈejs,komponˈeɾ,n,n
678,komponˈejs,komponˈeɾ,n,n
679,komponˈejs,komponˈeɾ,n,n
680,komponˈejs,komponˈeɾ,n,n
681,komponˈejs,komponˈeɾ,n,n
682,komponˈejs,komponˈeɾ,n,n
683,komponˈejs,komponˈeɾ,n,n
684,komponˈejs,komponˈeɾ,n,n
685,komponˈejs,komponˈeɾ,n,n
686,komponˈejs,komponˈeɾ,n,n
687,komponˈejs,komponˈeɾ,n,n
688,komponˈejs,komponˈeɾ,n,n
689,komponˈejs,komponˈeɾ,n,n
690,komponˈejs,komponˈeɾ,n,n
691,komponˈejs,komponˈeɾ,n,n
692,komponˈejs,komponˈeɾ,n,n
693,komponˈejs,komponˈeɾ,n,n
694,komponˈejs,komponˈeɾ,n,n
695,komponˈejs,komponˈeɾ,n,n
696,komponˈejs,komponˈeɾ,n,n
697,komponˈejs,komponˈeɾ,n,n
698,komponˈejs,komponˈeɾ,n,n
699,komponˈejs,komponˈeɾ,n,n
700,komponˈejs,komponˈeɾ,n,n
701,komponˈejs,komponˈeɾ,n,n
702,komponˈejs,komponˈeɾ,n,n
703,komponˈejs,komponˈeɾ,n,n
704,komponˈejs,komponˈeɾ,n,n
705,komponˈejs,komponˈeɾ,n,n
706,komponˈejs,komponˈeɾ,n,n
707,komponˈejs,komponˈeɾ,n,n
708,komponˈejs,komponˈeɾ,n,n
709,komponˈejs,komponˈeɾ,n,n
710,komponˈejs,komponˈeɾ,n,n
711,komponˈejs,komponˈeɾ,n,n
712,komponˈejs,komponˈeɾ,n,n
713,komponˈejs,komponˈeɾ,n,n
714,komponˈejs,komponˈeɾ,n,n
715,komponˈemos,komponˈeɾ,n,n
716,komponˈemos,komponˈeɾ,n,n
717,komponˈemos,komponˈeɾ,n,n
718,komponˈemos,komponˈeɾ,n,n
719,komponˈemos,komponˈeɾ,n,n
720,komponˈemos,komponˈeɾ,n,n
721,komponˈemos,komponˈeɾ,n,n
722,komponˈemos,komponˈeɾ,n,n
723,komponˈemos,komponˈeɾ,n,n
724,komponˈemos,komponˈeɾ,n,n
725,komponˈemos,komponˈeɾ,n,n
726,komponˈemos,komponˈeɾ,n,n
727,komponˈemos,komponˈeɾ,n,n
728,komponˈemos,komponˈeɾ,n,n
729,komponˈemos,komponˈeɾ,n,n
730,komponˈemos,komponˈeɾ,n,n
731,komponˈemos,komponˈeɾ,n,n
732,komponˈemos,komponˈeɾ,n,n
733,komponˈemos,komponˈeɾ,n,n
734,komponˈemos,komponˈeɾ,n,n
735,komponˈemos,komponˈeɾ,n,n
736,komponˈemos,komponˈeɾ,n,n
737,komponˈemos,komponˈeɾ,n,n
738,komponˈemos,komponˈeɾ,n,n
739,komponˈemos,komponˈeɾ,n,n
740,komponˈemos,komponˈeɾ,n,n
741,komponˈemos,komponˈeɾ,n,n
742,komponˈemos,komponˈeɾ,n,n
743,komponˈemos,komponˈeɾ,n,n
744,komponˈemos,komponˈeɾ,n,n
745,komponˈemos,komponˈeɾ,n,n
746,komponˈemos,komponˈeɾ,n,n
747,komponˈemos,komponˈeɾ,n,n
748,komponˈemos,komponˈeɾ,n,n
749,komponˈemos,komponˈeɾ,n,n
750,komponˈemos,komponˈeɾ,n,n
751,komponˈemos,komponˈeɾ,n,n
752,komponˈemos,komponˈeɾ,n,n
753,komponˈemos,komponˈeɾ,n,n
754,komponˈemos,komponˈeɾ,n,n
755,komponˈemos,komponˈeɾ,n,n
756,komponˈemos,komponˈeɾ,n,n
757,komponˈemos,komponˈeɾ,n,n
758,komponˈemos,komponˈeɾ,n,n
759,komponˈemos,komponˈeɾ,n,n
760,komponˈemos,komponˈeɾ,n,n
761,komponˈemos,komponˈeɾ,n,n
762,komponˈemos,komponˈeɾ,n,n
763,komponˈemos,komponˈeɾ,n,n
764,komponˈemos,komponˈeɾ,n,n
765,komponˈemos,komponˈeɾ,n,n
766,komponˈemos,komponˈeɾ,n,n
767,komponˈemos,komponˈeɾ,n,n
768,komponˈemos,komponˈeɾ,n,n
769,komponˈemos,komponˈeɾ,n,n
770,kompˈonen,komponˈeɾ,n,n
771,kompˈonen,komponˈeɾ,n,n
772,kompˈonen,komponˈeɾ,n,n
773,kompˈonen,komponˈeɾ,n,n
774,kompˈonen,komponˈeɾ,n,n
775,kompˈonen,komponˈeɾ,n,n
776,kompˈonen,komponˈeɾ,n,n
777,kompˈonen,komponˈeɾ,n,n
778,kompˈonen,komponˈeɾ,n,n
779,kompˈonen,komponˈeɾ,n,n
780,kompˈonen,komponˈeɾ,n,n
781,kompˈonen,komponˈeɾ,n,n
782,kompˈonen,komponˈeɾ,n,n
783,kompˈonen,komponˈeɾ,n,n
784,kompˈonen,komponˈeɾ,n,n
785,kompˈonen,komponˈeɾ,n,n
786,kompˈonen,komponˈeɾ,n,n
787,kompˈonen,komponˈeɾ,n,n
788,kompˈonen,komponˈeɾ,n,n
789,kompˈonen,komponˈeɾ,n,n
790,kompˈonen,komponˈeɾ,n,n
791,kompˈonen,komponˈeɾ,n,n
792,kompˈonen,komponˈeɾ,n,n
793,kompˈonen,komponˈeɾ,n,n
794,kompˈonen,komponˈeɾ,n,n
795,kompˈonen,komponˈeɾ,n,n
796,kompˈonen,komponˈeɾ,n,n
797,kompˈonen,komponˈeɾ,n,n
798,kompˈonen,komponˈeɾ,n,n
799,kompˈonen,komponˈeɾ,n,n
800,kompˈonen,komponˈeɾ,n,n
801,kompˈonen,komponˈeɾ,n,n
802,kompˈonen,komponˈeɾ,n,n
803,kompˈonen,komponˈeɾ,n,n
804,kompˈonen,komponˈeɾ,n,n
805,kompˈonen,komponˈeɾ,n,n
806,kompˈonen,komponˈeɾ,n,n
807,kompˈonen,komponˈeɾ,n,n
808,kompˈonen,komponˈeɾ,n,n
809,kompˈonen,komponˈeɾ,n,n
810,kompˈonen,komponˈeɾ,n,n
811,kompˈonen,komponˈeɾ,n,n
812,kompˈonen,komponˈeɾ,n,n
813,kompˈonen,komponˈeɾ,n,n
814,kompˈonen,komponˈeɾ,n,n
815,kompˈonen,komponˈeɾ,n,n
816,kompˈonen,komponˈeɾ,n,n
817,kompˈonen,komponˈeɾ,n,n
818,kompˈonen,komponˈeɾ,n,n
819,kompˈonen,komponˈeɾ,n,n
820,kompˈonen,komponˈeɾ,n,n
821,kompˈonen,komponˈeɾ,n,n
822,kompˈonen,komponˈeɾ,n,n
823,kompˈonen,komponˈeɾ,n,n
824,kompˈonen,komponˈeɾ,n,n
825,kompˈones,komponˈeɾ,n,n
826,kompˈones,komponˈeɾ,n,n
827,kompˈones,komponˈeɾ,n,n
828,kompˈones,komponˈeɾ,n,n
829,kompˈones,komponˈeɾ,n,n
830,kompˈones,komponˈeɾ,n,n
831,kompˈones,komponˈeɾ,n,n
832,kompˈones,komponˈeɾ,n,n
833,kompˈones,komponˈeɾ,n,n
834,kompˈones,komponˈeɾ,n,n
835,kompˈones,komponˈeɾ,n,n
836,kompˈones,komponˈeɾ,n,n
837,kompˈones,komponˈeɾ,n,n
838,kompˈones,komponˈeɾ,n,n
839,kompˈones,komponˈeɾ,n,n
840,kompˈones,komponˈeɾ,n,n
841,kompˈones,komponˈeɾ,n,n
842,kompˈones,komponˈeɾ,n,n
843,kompˈones,komponˈeɾ,n,n
844,kompˈones,komponˈeɾ,n,n
845,kompˈones,komponˈeɾ,n,n
846,kompˈones,komponˈeɾ,n,n
847,kompˈones,komponˈeɾ,n,n
848,kompˈones,komponˈeɾ,n,n
849,kompˈones,komponˈeɾ,n,n
850,kompˈones,komponˈeɾ,n,n
851,kompˈones,komponˈeɾ,n,n
852,kompˈones,komponˈeɾ,n,n
853,kompˈones,komponˈeɾ,n,n
854,kompˈones,komponˈeɾ,n,n
855,kompˈones,komponˈeɾ,n,n
856,kompˈones,komponˈeɾ,n,n
857,kompˈones,komponˈeɾ,n,n
858,kompˈones,komponˈeɾ,n,n
859,kompˈones,komponˈeɾ,n,n
860,kompˈones,komponˈeɾ,n,n
861,kompˈones,komponˈeɾ,n,n
862,kompˈones,komponˈeɾ,n,n
863,kompˈones,komponˈeɾ,n,n
864,kompˈones,komponˈeɾ,n,n
865,kompˈones,komponˈeɾ,n,n
866,kompˈones,komponˈeɾ,n,n
867,kompˈones,komponˈeɾ,n,n
868,kompˈones,komponˈeɾ,n,n
869,kompˈones,komponˈeɾ,n,n
870,kompˈones,komponˈeɾ,n,n
871,kompˈones,komponˈeɾ,n,n
872,kompˈones,komponˈeɾ,n,n
873,kompˈones,komponˈeɾ,n,n
874,kompˈones,komponˈeɾ,n,n
875,kompˈones,komponˈeɾ,n,n
876,kompˈones,komponˈeɾ,n,n
877,kompˈones,komponˈeɾ,n,n
878,kompˈones,komponˈeɾ,n,n
879,kompˈones,komponˈeɾ,n,n
880,kompˈone,komponˈeɾ,n,n
881,kompˈone,komponˈeɾ,n,n
882,kompˈone,komponˈeɾ,n,n
883,kompˈone,komponˈeɾ,n,n
884,kompˈone,komponˈeɾ,n,n
885,kompˈone,komponˈeɾ,n,n
886,kompˈone,komponˈeɾ,n,n
887,kompˈone,komponˈeɾ,n,n
888,kompˈone,komponˈeɾ,n,n
889,kompˈone,komponˈeɾ,n,n
890,kompˈone,komponˈeɾ,n,n
891,kompˈone,komponˈeɾ,n,n
892,kompˈone,komponˈeɾ,n,n
893,kompˈone,komponˈeɾ,n,n
894,kompˈone,komponˈeɾ,n,n
895,kompˈone,komponˈeɾ,n,n
896,kompˈone,komponˈeɾ,n,n
897,kompˈone,komponˈeɾ,n,n
898,kompˈone,komponˈeɾ,n,n
899,kompˈone,komponˈeɾ,n,n
900,kompˈone,komponˈeɾ,n,n
901,kompˈone,komponˈeɾ,n,n
902,kompˈone,komponˈeɾ,n,n
903,kompˈone,komponˈeɾ,n,n
904,kompˈone,komponˈeɾ,n,n
905,kompˈone,komponˈeɾ,n,n
906,kompˈone,komponˈeɾ,n,n
907,kompˈone,komponˈeɾ,n,n
908,kompˈone,komponˈeɾ,n,n
909,kompˈone,komponˈeɾ,n,n
910,kompˈone,komponˈeɾ,n,n
911,kompˈone,komponˈeɾ,n,n
912,kompˈone,komponˈeɾ,n,n
913,kompˈone,komponˈeɾ,n,n
914,kompˈone,komponˈeɾ,n,n
915,kompˈone,komponˈeɾ,n,n
916,kompˈone,komponˈeɾ,n,n
917,kompˈone,komponˈeɾ,n,n
918,kompˈone,komponˈeɾ,n,n
919,kompˈone,komponˈeɾ,n,n
920,kompˈone,komponˈeɾ,n,n
921,kompˈone,komponˈeɾ,n,n
922,kompˈone,komponˈeɾ,n,n
923,kompˈone,komponˈeɾ,n,n
924,kompˈone,komponˈeɾ,n,n
925,kompˈone,komponˈeɾ,n,n
926,kompˈone,komponˈeɾ,n,n
927,kompˈone,komponˈeɾ,n,n
928,kompˈone,komponˈeɾ,n,n
929,kompˈone,komponˈeɾ,n,n
930,kompˈone,komponˈeɾ,n,n
931,kompˈone,komponˈeɾ,n,n
932,kompˈone,komponˈeɾ,n,n
933,kompˈone,komponˈeɾ,n,n
934,kompˈone,komponˈeɾ,n,n
935,komponɡˈajs,komponˈeɾ,n,nɡ
936,komponɡˈajs,komponˈeɾ,n,nɡ
937,komponɡˈajs,komponˈeɾ,n,nɡ
938,komponɡˈajs,komponˈeɾ,n,nɡ
939,komponɡˈajs,komponˈeɾ,n,nɡ
940,komponɡˈajs,komponˈeɾ,n,nɡ
941,komponɡˈajs,komponˈeɾ,n,nɡ
942,komponɡˈajs,komponˈeɾ,n,nɡ
943,komponɡˈajs,komponˈeɾ,n,nɡ
944,komponɡˈajs,komponˈeɾ,n,nɡ
945,komponɡˈajs,komponˈeɾ,n,nɡ
946,komponɡˈajs,komponˈeɾ,n,nɡ
947,komponɡˈajs,komponˈeɾ,n,nɡ
948,komponɡˈajs,komponˈeɾ,n,nɡ
949,komponɡˈajs,komponˈeɾ,n,nɡ
950,komponɡˈajs,komponˈeɾ,n,nɡ
951,komponɡˈajs,komponˈeɾ,n,nɡ
952,komponɡˈajs,komponˈeɾ,n,nɡ
953,komponɡˈajs,komponˈeɾ,n,nɡ
954,komponɡˈajs,komponˈeɾ,n,nɡ
955,komponɡˈajs,komponˈeɾ,n,nɡ
956,komponɡˈajs,komponˈeɾ,n,nɡ
957,komponɡˈajs,komponˈeɾ,n,nɡ
958,komponɡˈajs,komponˈeɾ,n,nɡ
959,komponɡˈajs,komponˈeɾ,n,nɡ
960,komponɡˈajs,komponˈeɾ,n,nɡ
961,komponɡˈajs,komponˈeɾ,n,nɡ
962,komponɡˈajs,komponˈeɾ,n,nɡ
963,komponɡˈajs,komponˈeɾ,n,nɡ
964,komponɡˈajs,komponˈeɾ,n,nɡ
965,komponɡˈajs,komponˈeɾ,n,nɡ
966,komponɡˈajs,komponˈeɾ,n,nɡ
967,komponɡˈajs,komponˈeɾ,n,nɡ
968,komponɡˈajs,komponˈeɾ,n,nɡ
969,komponɡˈajs,komponˈeɾ,n,nɡ
970,komponɡˈajs,komponˈeɾ,n,nɡ
971,komponɡˈajs,komponˈeɾ,n,nɡ
972,komponɡˈajs,komponˈeɾ,n,nɡ
973,komponɡˈajs,komponˈeɾ,n,nɡ
974,komponɡˈajs,komponˈeɾ,n,nɡ
975,komponɡˈajs,komponˈeɾ,n,nɡ
976,komponɡˈajs,komponˈeɾ,n,nɡ
977,komponɡˈajs,komponˈeɾ,n,nɡ
978,komponɡˈajs,komponˈeɾ,n,nɡ
979,komponɡˈajs,komponˈeɾ,n,nɡ
980,komponɡˈajs,komponˈeɾ,n,nɡ
981,komponɡˈajs,komponˈeɾ,n,nɡ
982,komponɡˈajs,komponˈeɾ,n,nɡ
983,komponɡˈajs,komponˈeɾ,n,nɡ
984,komponɡˈajs,komponˈeɾ,n,nɡ
985,komponɡˈajs,komponˈeɾ,n,nɡ
986,komponɡˈajs,komponˈeɾ,n,nɡ
987,komponɡˈajs,komponˈeɾ,n,nɡ
988,komponɡˈajs,komponˈeɾ,n,nɡ
989,komponɡˈajs,komponˈeɾ,n,nɡ
990,komponɡˈamos,komponˈeɾ,n,nɡ
991,komponɡˈamos,komponˈeɾ,n,nɡ
992,komponɡˈamos,komponˈeɾ,n,nɡ
993,komponɡˈamos,komponˈeɾ,n,nɡ
994,komponɡˈamos,komponˈeɾ,n,nɡ
995,komponɡˈamos,komponˈeɾ,n,nɡ
